Gene	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
SUMO1	-0.29840541335687	7341	SUMO1	SUMO1	7341	-0.227633367767379	-0.227633367767379	-0.29840541335687	-0.0707720455894905	2957	5409		none	11
SOX17	0.249791115033833	64321	SOX17	SOX17	64321	-0.0157963194410239	-0.0157963194410239	0.249791115033833	0.265587434474857	15175	16047		none	11
UGT1A9	0.0423489261547514	54600	UGT1A9	UGT1A9	54600	-0.018058366472134	-0.018058366472134	0.0423489261547514	0.0604072926268854	8459	4992		none	11
SSX7	-0.0311126802000588	280658	SSX7	SSX7	280658	-0.0393381175413042	-0.0393381175413042	-0.0311126802000588	0.00822543734124539	5874	944		none	11
PCDHGA2	-0.0850956163577523	56113	PCDHGA2	PCDHGA2	56113	-0.016416270868153	-0.016416270868153	-0.0850956163577523	-0.0686793454895993	3021	2264		none	11
EVI2B	0.104995586937335	2124	EVI2B	EVI2B	2124	-0.0176613947341197	-0.0176613947341197	0.104995586937335	0.122656981671454	11652	5950		none	11
SENP2	-0.0630773756987349	59343	SENP2	SENP2	59343	-0.0395732237870619	-0.0395732237870619	-0.0630773756987349	-0.023504151911673	4491	16192		none	11
SSX2	-0.0299711679905855	6757	SSX2	SSX2	6757	0.0145671379393586	0.0145671379393586	-0.0299711679905855	-0.044538305929944	3762	15016		none	11
SYK	0.143812886142983	6850	SYK	SYK	6850	-9.03074681002222e-05	-9.03074681002222e-05	0.143812886142983	0.143903193611083	12537	17459		none	11
PAGR1	0.0651485731097382	79447	PAGR1	PAGR1	79447	-0.132611413743292	-0.132611413743292	0.0651485731097382	0.19775998685303	14218	12403		none	11
ZNF688	0.0347084436599	146542	ZNF688	ZNF688	146542	-0.0604510549518087	-0.0604510549518087	0.0347084436599	0.0951594986117087	10339	1456		none	11
MOSPD1	0.195151515151515	56180	MOSPD1	MOSPD1	56180	0.0142759793197589	0.0142759793197589	0.195151515151515	0.180875535831756	13793	3350		none	11
ZNF431	-0.301394527802295	170959	ZNF431	ZNF431	170959	-0.145446640394921	-0.145446640394921	-0.301394527802295	-0.155947887407374	1497	1868		none	11
FABP1	0.117899382171227	2168	FABP1	FABP1	2168	0.0106018134270214	0.0106018134270214	0.117899382171227	0.107297568744205	10941	4765		none	11
NXT2	0.0769814651368049	55916	NXT2	NXT2	55916	0.0254000869702611	0.0254000869702611	0.0769814651368049	0.0515813781665439	7970	1245		none	11
VPS13C	0.0200800235363342	54832	VPS13C	VPS13C	54832	-0.020836496796628	-0.020836496796628	0.0200800235363342	0.0409165203329622	7434	14699		none	11
FAM189B	-0.106860841423948	10712	FAM189B	FAM189B	10712	-0.0590392074182802	-0.0590392074182802	-0.106860841423948	-0.047821634005668	3674	16492		none	11
TRIM5	0.0931803471609297	85363	TRIM5	TRIM5	85363	0.0287973776502753	0.0287973776502753	0.0931803471609297	0.0643829695106544	8671	14008		none	11
GAS8	0.0612415416298911	2622	GAS8	GAS8	2622	0.00286952409218394	0.00286952409218394	0.0612415416298911	0.0583720175377072	8370	13734		none	11
LAYN	0.122306560753163	143903	LAYN	LAYN	143903	-0.0454988017416914	-0.0454988017416914	0.122306560753163	0.167805362494854	13416	13670		none	11
NR2E1	0.116498970285378	7101	NR2E1	NR2E1	7101	0.000761671438727041	0.000761671438727041	0.116498970285378	0.115737298846651	11310	14591		none	11
CHRNE	-0.15543983524566	1145	CHRNE	CHRNE	1145	-0.00272754571435439	-0.00272754571435439	-0.15543983524566	-0.152712289531306	1525	6688		none	11
ANKHD1	-0.117128567225655	54882	ANKHD1	ANKHD1	54882	-0.0478028771058289	-0.0478028771058289	-0.117128567225655	-0.0693256901198257	3006	16366		none	11
TGIF1	-0.0111638717269785	7050	TGIF1	TGIF1	7050	-0.0943437587942784	-0.0943437587942784	-0.0111638717269785	0.0831798870672999	9732	10727		none	11
PTPRK	-0.00479888202412474	5796	PTPRK	PTPRK	5796	0.0550245669170056	0.0550245669170056	-0.00479888202412474	-0.0598234489411303	3318	3303		none	11
TAAR5	0.171015004413063	9038	TAAR5	TAAR5	9038	0.0438372659668679	0.0438372659668679	0.171015004413063	0.127177738446195	11843	3843		none	11
VAPA	-0.297263901147396	9218	VAPA	VAPA	9218	-0.073852245765711	-0.073852245765711	-0.297263901147396	-0.223411655381685	956	8751		none	11
HSD3B2	0.00253656957928803	3284	HSD3B2	HSD3B2	3284	-0.03456618244862	-0.03456618244862	0.00253656957928803	0.0371027520279081	7260	1152		none	11
PRAC1	0.0245548690791409	84366	PRAC1	PRAC1	84366	-0.189585894376372	-0.189585894376372	0.0245548690791409	0.214140763455513	14540	8598		none	11
LTA4H	0.121282730214769	4048	LTA4H	LTA4H	4048	-0.0244226552572073	-0.0244226552572073	0.121282730214769	0.145705385471976	12610	16202		none	11
OXER1	-0.086531332744925	165140	OXER1	OXER1	165140	0.05223030900461	0.05223030900461	-0.086531332744925	-0.138761641749535	1702	1398		none	11
COX6C	-0.607178581935863	1345	COX6C	COX6C	1345	-0.283345573481328	-0.283345573481328	-0.607178581935863	-0.323833008454535	603	17638		none	11
SOX6	0.165213298028832	55553	SOX6	SOX6	55553	0.00359383094072834	0.00359383094072834	0.165213298028832	0.161619467088104	13201	12036		none	11
VPS9D1	0.182647837599294	9605	VPS9D1	VPS9D1	9605	-0.0589374889056146	-0.0589374889056146	0.182647837599294	0.241585326504909	14939	8747		none	11
GPX2	0.0376834363047955	2877	GPX2	GPX2	2877	-0.0809179619336053	-0.0809179619336053	0.0376834363047955	0.118601398238401	11439	6112		none	11
KCTD17	0.0598234774933804	79734	KCTD17	KCTD17	79734	0.0199266152541385	0.0199266152541385	0.0598234774933804	0.0398968622392419	7389	13522		none	11
ADCY3	-0.15738746690203	109	ADCY3	ADCY3	109	-0.084950062770791	-0.084950062770791	-0.15738746690203	-0.072437404131239	2908	17514		none	11
KRTCAP3	0.148514268902618	200634	KRTCAP3	KRTCAP3	200634	-0.0268103335068257	-0.0268103335068257	0.148514268902618	0.175324602409444	13643	7092		none	11
CTBS	0.07738746690203	1486	CTBS	CTBS	1486	-0.0400752819550696	-0.0400752819550696	0.07738746690203	0.1174627488571	11385	9012		none	11
TRAPPC3L	0.0927390408943807	100128327	TRAPPC3L	TRAPPC3L	100128327	0.0103659316647683	0.0103659316647683	0.0927390408943807	0.0823731092296124	9690	14716		none	11
ARHGAP8	0.0378481906443072	23779	ARHGAP8	ARHGAP8	23779	-0.00183555159747028	-0.00183555159747028	0.0378481906443072	0.0396837422417774	7380	3397		none	11
PIP5K1C	0.159458664313033	23396	PIP5K1C	PIP5K1C	23396	-0.0339985202707997	-0.0339985202707997	0.159458664313033	0.193457184583833	14118	427		none	11
HAPLN2	-0.349214474845543	60484	HAPLN2	HAPLN2	60484	-0.277340752333827	-0.277340752333827	-0.349214474845543	-0.0718737225117156	2923	3928		none	11
HRH3	0.030075316269491	11255	HRH3	HRH3	11255	-0.00736095209175794	-0.00736095209175794	0.030075316269491	0.037436268361249	7273	5262		none	11
ANAPC13	-0.495316269491027	25847	ANAPC13	ANAPC13	25847	-0.316208341982359	-0.316208341982359	-0.495316269491027	-0.179107927508668	1268	4914		none	11
RBM3	0.0222536040011768	5935	RBM3	RBM3	5935	0.0290805662188876	0.0290805662188876	0.0222536040011768	-0.00682696221771074	5171	9851		none	11
PBX4	0.103589290967932	80714	PBX4	PBX4	80714	-0.0540304552026528	-0.0540304552026528	0.103589290967932	0.157619746170585	13053	16836		none	11
GART	-1.24071785819359	2618	GART	GART	2618	-0.230950237393572	-0.230950237393572	-1.24071785819359	-1.00976762080001	9	17551		none	11
DEXI	-0.448549573403942	28955	DEXI	DEXI	28955	-0.334946802678569	-0.334946802678569	-0.448549573403942	-0.113602770725374	2071	17890		none	11
ITGA4	0.103971756398941	3676	ITGA4	ITGA4	3676	-0.0631976648269518	-0.0631976648269518	0.103971756398941	0.167169421225893	13397	625		none	11
WIPI2	0.215404530744337	26100	WIPI2	WIPI2	26100	-0.0157803044811272	-0.0157803044811272	0.215404530744337	0.231184835225464	14808	16392		none	11
BBS5	0.120517799352751	129880	BBS5	BBS5	129880	-0.00048562568446489	-0.00048562568446489	0.120517799352751	0.121003425037216	11564	13430		none	11
RERG	-0.1235422182995	85004	RERG	RERG	85004	-0.0583605049191914	-0.0583605049191914	-0.1235422182995	-0.0651817133803084	3125	5392		none	11
BLM	-0.393986466607826	641	BLM	BLM	641	-0.127700643178837	-0.127700643178837	-0.393986466607826	-0.266285823428988	786	3870		none	11
TCP10L2	-0.0537369814651368	401285	TCP10L2	TCP10L2	401285	-0.0523990647178649	-0.0523990647178649	-0.0537369814651368	-0.00133791674727195	5426	15203		none	11
TMEM248	-0.0129614592527214	55069	TMEM248	TMEM248	55069	-0.0604447113474708	-0.0604447113474708	-0.0129614592527214	0.0474832520947494	7751	9700		none	11
ABI3	0.134321859370403	51225	ABI3	ABI3	51225	-0.00582205691888334	-0.00582205691888334	0.134321859370403	0.140143916289286	12377	17899		none	11
FAM78B	-0.101612238893792	149297	FAM78B	FAM78B	149297	-0.0035798472637201	-0.0035798472637201	-0.101612238893792	-0.0980323916300722	2344	14169		none	11
RIF1	-0.293315681082671	55183	RIF1	RIF1	55183	-0.139819577371496	-0.139819577371496	-0.293315681082671	-0.153496103711176	1514	9873		none	11
KLHL31	0.0781288614298323	401265	KLHL31	KLHL31	401265	0.0345133125320921	0.0345133125320921	0.0781288614298323	0.0436155488977402	7554	7091		none	11
EIF2A	-0.13930567814063	83939	EIF2A	EIF2A	83939	-0.0434189365638116	-0.0434189365638116	-0.13930567814063	-0.095886741576818	2378	3750		none	11
ATXN7	0.250403059723448	6314	ATXN7	ATXN7	6314	0.0142621877288663	0.0142621877288663	0.250403059723448	0.236140871994582	14883	7412		none	11
LILRA4	-0.0459405707561047	23547	LILRA4	LILRA4	23547	-0.0223134276647832	-0.0223134276647832	-0.0459405707561047	-0.0236271430913216	4487	10478		none	11
ROBO1	-0.0803942335981171	6091	ROBO1	ROBO1	6091	0.0039309672613547	0.0039309672613547	-0.0803942335981171	-0.0843252008594718	2622	10015		none	11
KIAA0408	0.19735804648426	9729	KIAA0408	KIAA0408	9729	0.0320135043481378	0.0320135043481378	0.19735804648426	0.165344542136122	13328	13795		none	11
KLF2	0.122577228596646	10365	KLF2	KLF2	10365	-0.0348691308596005	-0.0348691308596005	0.122577228596646	0.157446359456247	13046	3677		none	11
ADGRF4	-0.000455286849073257	221393	ADGRF4	ADGRF4	221393	0.0239679406395938	0.0239679406395938	-0.000455286849073257	-0.0244232274886671	4457	13722		none	11
PRKCD	-0.158929096793174	5580	PRKCD	PRKCD	5580	-0.0358948721338761	-0.0358948721338761	-0.158929096793174	-0.123034224659298	1932	13687		none	11
MCOLN3	0.0450344218887908	55283	MCOLN3	MCOLN3	55283	0.00276598102365138	0.00276598102365138	0.0450344218887908	0.0422684408651394	7493	16101		none	11
PRKAB1	-0.132844954398352	5564	PRKAB1	PRKAB1	5564	-0.0360693810196658	-0.0360693810196658	-0.132844954398352	-0.0967755733786867	2367	4573		none	11
CCL7	0.0825242718446602	6354	CCL7	CCL7	6354	-0.129203264047554	-0.129203264047554	0.0825242718446602	0.211727535892214	14497	7483		none	11
C1orf68	-0.149055604589585	100129271	C1orf68	C1orf68	100129271	0.017614953746295	0.017614953746295	-0.149055604589585	-0.16667055833588	1383	2335		none	11
GAA	-0.0413515739923507	2548	GAA	GAA	2548	-0.0201861852490049	-0.0201861852490049	-0.0413515739923507	-0.0211653887433458	4580	15688		none	11
NDUFS3	-0.279329214474846	4722	NDUFS3	NDUFS3	4722	-0.252238522924559	-0.252238522924559	-0.279329214474846	-0.0270906915502862	4351	9604		none	11
STH	0.0957046190055899	246744	STH	STH	246744	-0.0845300540533603	-0.0845300540533603	0.0957046190055899	0.18023467305895	13781	442		none	11
STYK1	0.0719211532803766	55359	STYK1	STYK1	55359	0.0235940278076998	0.0235940278076998	0.0719211532803766	0.0483271254726768	7795	11530		none	11
GMIP	-0.0508261253309797	51291	GMIP	GMIP	51291	0.0138531540118156	0.0138531540118156	-0.0508261253309797	-0.0646792793427953	3145	4442		none	11
NSUN7	0.00441853486319506	79730	NSUN7	NSUN7	79730	-0.0162363378194269	-0.0162363378194269	0.00441853486319506	0.020654872682622	6445	11574		none	11
C3orf80	0.0851426890261842	401097	C3orf80	C3orf80	401097	0.0707855125207813	0.0707855125207813	0.0851426890261842	0.0143571765054028	6172	8299		none	11
GPR174	0.16975581053251	84636	GPR174	GPR174	84636	0.0324880826809875	0.0324880826809875	0.16975581053251	0.137267727851522	12272	13230		none	11
BPIFA2	0.180023536334216	140683	BPIFA2	BPIFA2	140683	0.0464570531695884	0.0464570531695884	0.180023536334216	0.133566483164628	12129	15789		none	11
KCTD7	-0.0715739923506914	154881	KCTD7	KCTD7	154881	-0.0582783303868487	-0.0582783303868487	-0.0715739923506914	-0.0132956619638427	4884	14534		none	11
RPN2	-0.750926743159753	6185	RPN2	RPN2	6185	-0.411665123412588	-0.411665123412588	-0.750926743159753	-0.339261619747165	562	2889		none	11
NTPCR	-0.0805884083553986	84284	NTPCR	NTPCR	84284	0.00171837815657328	0.00171837815657328	-0.0805884083553986	-0.0823067865119719	2668	9137		none	11
CWC25	-0.465354516034128	54883	CWC25	CWC25	54883	-0.319897213842426	-0.319897213842426	-0.465354516034128	-0.145457302191702	1620	1789		none	11
KIF26B	0.102741982936158	55083	KIF26B	KIF26B	55083	-0.0196038842556898	-0.0196038842556898	0.102741982936158	0.122345867191848	11639	3462		none	11
CXCL13	0.101188584877905	10563	CXCL13	CXCL13	10563	0.0312835155048863	0.0312835155048863	0.101188584877905	0.069905069373019	8970	15258		none	11
BEND6	0.13323918799647	221336	BEND6	BEND6	221336	0.00858307225283454	0.00858307225283454	0.13323918799647	0.124656115743635	11726	1101		none	11
TTC39B	-0.0641070903206826	158219	TTC39B	TTC39B	158219	0.0659962162391335	0.0659962162391335	-0.0641070903206826	-0.130103306559816	1825	17831		none	11
GPR135	0.162253604001177	64582	GPR135	GPR135	64582	-0.0134686970569642	-0.0134686970569642	0.162253604001177	0.175722301058141	13654	3974		none	11
PAOX	-0.0585778170050015	196743	PAOX	PAOX	196743	-0.0699646630084945	-0.0699646630084945	-0.0585778170050015	0.0113868460034931	6022	8239		none	11
CRTAC1	-0.102212415416299	55118	CRTAC1	CRTAC1	55118	-0.00795227900295038	-0.00795227900295038	-0.102212415416299	-0.0942601364133485	2410	10845		none	11
MMP26	0.097811120917917	56547	MMP26	MMP26	56547	0.0641117356034572	0.0641117356034572	0.097811120917917	0.0336993853144598	7103	15168		none	11
KCNV2	-0.156640188290674	169522	KCNV2	KCNV2	169522	0.0433667524847458	0.0433667524847458	-0.156640188290674	-0.20000694077542	1099	2462		none	11
RIPPLY3	0.069149749926449	53820	RIPPLY3	RIPPLY3	53820	0.0059051104470657	0.0059051104470657	0.069149749926449	0.0632446394793833	8610	3841		none	11
USP33	-0.0656134157105031	23032	USP33	USP33	23032	-0.0849636367114046	-0.0849636367114046	-0.0656134157105031	0.0193502210009015	6399	16172		none	11
CACNA1F	0.163977640482495	778	CACNA1F	CACNA1F	778	-0.00978180558195854	-0.00978180558195854	0.163977640482495	0.173759446064453	13606	12		none	11
CRABP2	-0.226896145925272	1382	CRABP2	CRABP2	1382	-0.058268403723669	-0.058268403723669	-0.226896145925272	-0.168627742201603	1357	146		none	11
CHADL	0.106660782583113	150356	CHADL	CHADL	150356	-0.00141947305158686	-0.00141947305158686	0.106660782583113	0.1080802556347	10970	16437		none	11
TBC1D9	0.118158281847602	23158	TBC1D9	TBC1D9	23158	-0.0249535175913425	-0.0249535175913425	0.118158281847602	0.143111799438945	12507	13816		none	11
VWA8	0.10766107678729	23078	VWA8	VWA8	23078	-0.0548533375541409	-0.0548533375541409	0.10766107678729	0.162514414341431	13234	15069		none	11
RHEBL1	0.0200917917034422	121268	RHEBL1	RHEBL1	121268	-0.0856142025529353	-0.0856142025529353	0.0200917917034422	0.105705994256378	10850	8609		none	11
KPNA5	0.0342989114445425	3841	KPNA5	KPNA5	3841	0.0339778243665722	0.0339778243665722	0.0342989114445425	0.000321087077970357	5505	17533		none	11
NR1H3	-0.0554257134451309	10062	NR1H3	NR1H3	10062	0.0103671722178655	0.0103671722178655	-0.0554257134451309	-0.0657928856629964	3106	6079		none	11
GCNT1	0.0627419829361577	2650	GCNT1	GCNT1	2650	0.0554639892054795	0.0554639892054795	0.0627419829361577	0.00727799373067815	5825	11636		none	11
GNPTG	-0.0937099146807885	84572	GNPTG	GNPTG	84572	0.0256598791131763	0.0256598791131763	-0.0937099146807885	-0.119369793793965	1982	13582		none	11
EMD	0.103618711385702	2010	EMD	EMD	2010	0.0347132142410106	0.0347132142410106	0.103618711385702	0.0689054971446911	8917	5776		none	11
DLX1	0.119888202412474	1745	DLX1	DLX1	1745	-0.0506971058753411	-0.0506971058753411	0.119888202412474	0.170585308287815	13498	2217		none	11
ANK2	0.104748455428067	287	ANK2	ANK2	287	0.0218219549738671	0.0218219549738671	0.104748455428067	0.0829265004542	9718	3812		none	11
ECHDC1	0.0246902030008826	55862	ECHDC1	ECHDC1	55862	0.0414179290562726	0.0414179290562726	0.0246902030008826	-0.01672772605539	4746	13372		none	11
ZSCAN29	-0.0603059723448073	146050	ZSCAN29	ZSCAN29	146050	-0.0199148023646616	-0.0199148023646616	-0.0603059723448073	-0.0403911699801457	3893	10024		none	11
LRRC4	-0.172538982053545	64101	LRRC4	LRRC4	64101	0.0119298744623956	0.0119298744623956	-0.172538982053545	-0.184468856515941	1214	11777		none	11
IKZF3	0.173909973521624	22806	IKZF3	IKZF3	22806	-0.0695862843229614	-0.0695862843229614	0.173909973521624	0.243496257844585	14959	17117		none	11
RESP18	0.138770226537217	389075	RESP18	RESP18	389075	0.019936375078057	0.019936375078057	0.138770226537217	0.11883385145916	11457	3810		none	11
SERPINB4	0.135175051485731	6318	SERPINB4	SERPINB4	6318	0.0810025596438777	0.0810025596438777	0.135175051485731	0.0541724918418533	8110	12012		none	11
S100A12	-0.0485819358634893	6283	S100A12	S100A12	6283	-0.0998527015641471	-0.0998527015641471	-0.0485819358634893	0.0512707657006578	7950	11251		none	11
MFSD2A	0.11059723448073	84879	MFSD2A	MFSD2A	84879	-0.0434631272083848	-0.0434631272083848	0.11059723448073	0.154060361689114	12921	10033		none	11
CCL16	0.0793115622241836	6360	CCL16	CCL16	6360	-0.026820184118381	-0.026820184118381	0.0793115622241836	0.106131746342565	10872	16165		none	11
ALDH18A1	-0.0339029126213592	5832	ALDH18A1	ALDH18A1	5832	-0.0542727575220815	-0.0542727575220815	-0.0339029126213592	0.0203698449007223	6439	1477		none	11
IL34	0.0226195939982348	146433	IL34	IL34	146433	-0.0396643129826326	-0.0396643129826326	0.0226195939982348	0.0622839069808674	8557	13068		none	11
TMEM38B	0.133268608414239	55151	TMEM38B	TMEM38B	55151	-0.0152436451967834	-0.0152436451967834	0.133268608414239	0.148512253611023	12715	6826		none	11
UPK2	0.0578017063842307	7379	UPK2	UPK2	7379	-0.0324912528077435	-0.0324912528077435	0.0578017063842307	0.0902929591919742	10109	4797		none	11
MRPL3	-0.596116504854369	11222	MRPL3	MRPL3	11222	-0.282125266074689	-0.282125266074689	-0.596116504854369	-0.31399123877968	633	7190		none	11
TSEN54	-0.401117975875257	283989	TSEN54	TSEN54	283989	-0.446430124101436	-0.446430124101436	-0.401117975875257	0.0453121482261785	7648	16088		none	11
HDAC6	0.0517934686672551	10013	HDAC6	HDAC6	10013	-0.00443244580439362	-0.00443244580439362	0.0517934686672551	0.0562259144716487	8246	10465		none	11
WDR27	0.171268020005884	253769	WDR27	WDR27	253769	0.0134075705772284	0.0134075705772284	0.171268020005884	0.157860449428656	13061	17673		none	11
BAIAP2	0.0215457487496322	10458	BAIAP2	BAIAP2	10458	-0.0734913492200292	-0.0734913492200292	0.0215457487496322	0.0950370979696614	10333	14735		none	11
AHSG	0.0989232127096205	197	AHSG	AHSG	197	0.0261282980916648	0.0261282980916648	0.0989232127096205	0.0727949146179556	9142	11138		none	11
FOXN4	0.145042659605766	121643	FOXN4	FOXN4	121643	-0.0979239541440345	-0.0979239541440345	0.145042659605766	0.242966613749801	14956	12926		none	11
ZNF324B	-0.0088696675492792	388569	ZNF324B	ZNF324B	388569	-0.0162078232260854	-0.0162078232260854	-0.0088696675492792	0.00733815567680622	5828	12815		none	11
ACOT2	0.119205648720212	10965	ACOT2	ACOT2	10965	0.00607968847957435	0.00607968847957435	0.119205648720212	0.113125960240637	11196	14850		none	11
SH2D3C	0.124813180347161	10044	SH2D3C	SH2D3C	10044	-0.00144895685687887	-0.00144895685687887	0.124813180347161	0.12626213720404	11803	4495		none	11
TTLL2	0.190179464548397	83887	TTLL2	TTLL2	83887	0.0198933795542212	0.0198933795542212	0.190179464548397	0.170286084994175	13490	10278		none	11
STAU1	-0.0923624595469256	6780	STAU1	STAU1	6780	0.00686751928641205	0.00686751928641205	-0.0923624595469256	-0.0992299788333376	2314	17077		none	11
SCGB1D2	0.0359182112385996	10647	SCGB1D2	SCGB1D2	10647	-0.068470177284915	-0.068470177284915	0.0359182112385996	0.104388388523515	10787	8445		none	11
DPYSL5	0.0292762577228597	56896	DPYSL5	DPYSL5	56896	-0.0363075459894571	-0.0363075459894571	0.0292762577228597	0.0655838037123167	8746	8687		none	11
PCMTD2	0.0386525448661371	55251	PCMTD2	PCMTD2	55251	-0.0636702319803579	-0.0636702319803579	0.0386525448661371	0.102322776846495	10690	14133		none	11
SYT12	-0.126496028243601	91683	SYT12	SYT12	91683	-0.0230824459839506	-0.0230824459839506	-0.126496028243601	-0.103413582259651	2244	3767		none	11
ALDH3B2	-0.0380411885848779	222	ALDH3B2	ALDH3B2	222	-0.0210235799692793	-0.0210235799692793	-0.0380411885848779	-0.0170176086155987	4735	5591		none	11
CRYZL1	0.00707031479847014	9946	CRYZL1	CRYZL1	9946	-0.0378638284977625	-0.0378638284977625	0.00707031479847014	0.0449341432962326	7627	1714		none	11
KANK3	-0.18798470138276	256949	KANK3	KANK3	256949	0.0223771065669137	0.0223771065669137	-0.18798470138276	-0.210361807949673	1027	16725		none	11
TAS1R1	-0.0764283612827302	80835	TAS1R1	TAS1R1	80835	-0.00832332834010427	-0.00832332834010427	-0.0764283612827302	-0.0681050329426259	3043	9106		none	11
ARHGAP10	0.0566754927919976	79658	ARHGAP10	ARHGAP10	79658	0.0279330252513076	0.0279330252513076	0.0566754927919976	0.02874246754069	6843	11341		none	11
AKAP5	0.127790526625478	9495	AKAP5	AKAP5	9495	0.00684451098151583	0.00684451098151583	0.127790526625478	0.120946015643962	11561	16082		none	11
POU2AF1	0.10960870844366	5450	POU2AF1	POU2AF1	5450	-0.0567981433095661	-0.0567981433095661	0.10960870844366	0.166406851753226	13363	6382		none	11
METTL13	-0.145831126802001	51603	METTL13	METTL13	51603	-0.0277495120301585	-0.0277495120301585	-0.145831126802001	-0.118081614771842	1995	14392		none	11
LY6G5C	0.0414504265960577	80741	LY6G5C	LY6G5C	80741	-0.0102760993708329	-0.0102760993708329	0.0414504265960577	0.0517265259668905	7983	3802		none	11
BHLHB9	0.151432774345396	80823	BHLHB9	BHLHB9	80823	-0.0373806553191965	-0.0373806553191965	0.151432774345396	0.188813429664592	13992	1956		none	11
SMIM13	0.277258017063842	221710	SMIM13	SMIM13	221710	0.013844246996485	0.013844246996485	0.277258017063842	0.263413770067357	15159	3305		none	11
NEK4	0.0535063253898205	6787	NEK4	NEK4	6787	0.000683875273593509	0.000683875273593509	0.0535063253898205	0.052822450116227	8036	15240		none	11
FLG2	0.0972462488967343	388698	FLG2	FLG2	388698	-0.0121873234180212	-0.0121873234180212	0.0972462488967343	0.109433572314756	11039	9079		none	11
PEX7	0.0797822889085025	5191	PEX7	PEX7	5191	-0.0421036944879201	-0.0421036944879201	0.0797822889085025	0.121885983396423	11614	618		none	11
TMEM88	0.148296557811121	92162	TMEM88	TMEM88	92162	-0.00542729551276401	-0.00542729551276401	0.148296557811121	0.153723853323885	12910	14265		none	11
SPECC1L	-0.0705383936451898	23384	SPECC1L	SPECC1L	23384	-0.115390990428543	-0.115390990428543	-0.0705383936451898	0.044852596783353	7621	13365		none	11
KLF14	0.0048594880847308	136259	KLF14	KLF14	136259	-0.0241881616384998	-0.0241881616384998	0.0048594880847308	0.0290476497232306	6857	11435		none	11
ARIH2OS	-0.101035598705502	646450	ARIH2OS	ARIH2OS	646450	0.0103726482144404	0.0103726482144404	-0.101035598705502	-0.111408246919942	2099	6085		none	11
PPCS	-0.326284201235658	79717	PPCS	PPCS	79717	-0.400468943577869	-0.400468943577869	-0.326284201235658	0.0741847423422113	9219	15847		none	11
CACNA2D4	0.112833186231244	93589	CACNA2D4	CACNA2D4	93589	0.0102571824985743	0.0102571824985743	0.112833186231244	0.10257600373267	10701	568		none	11
SLC13A3	-0.0662077081494557	64849	SLC13A3	SLC13A3	64849	-0.00352009979656772	-0.00352009979656772	-0.0662077081494557	-0.062687608352888	3226	13352		none	11
TEPP	0.0827302147690497	374739	TEPP	TEPP	374739	0.0535960997596356	0.0535960997596356	0.0827302147690497	0.0291341150094141	6860	1238		none	11
PRRT3	0.00115110326566637	285368	PRRT3	PRRT3	285368	9.27683544669275e-06	9.27683544669275e-06	0.00115110326566637	0.00114182643021968	5548	16483		none	11
RAB24	-0.308155339805825	53917	RAB24	RAB24	53917	-0.0533910272465124	-0.0533910272465124	-0.308155339805825	-0.254764312559313	823	5551		none	11
SFXN2	-0.0618181818181818	118980	SFXN2	SFXN2	118980	-0.0497318512999133	-0.0497318512999133	-0.0618181818181818	-0.0120863305182685	4938	3872		none	11
SPATA6	0.162082965578111	54558	SPATA6	SPATA6	54558	0.0217409612761094	0.0217409612761094	0.162082965578111	0.140342004302002	12385	11964		none	11
WASF1	0.0173086201824066	8936	WASF1	WASF1	8936	0.0683407575878278	0.0683407575878278	0.0173086201824066	-0.0510321374054212	3575	12493		none	11
USP30	0.130344218887908	84749	USP30	USP30	84749	-0.0994501153559559	-0.0994501153559559	0.130344218887908	0.229794334243864	14788	12019		none	11
ATP8B3	0.0757811120917917	148229	ATP8B3	ATP8B3	148229	-0.02808272009027	-0.02808272009027	0.0757811120917917	0.103863832182062	10764	17560		none	11
KPNA7	0.0562141806413651	402569	KPNA7	KPNA7	402569	-0.0497377793679499	-0.0497377793679499	0.0562141806413651	0.105951960009315	10862	9868		none	11
VGF	0.179082082965578	7425	VGF	VGF	7425	0.0362115120704187	0.0362115120704187	0.179082082965578	0.142870570895159	12491	10444		none	11
SRPX	0.126872609591056	8406	SRPX	SRPX	8406	0.041558960880938	0.041558960880938	0.126872609591056	0.0853136487101182	9855	4576		none	11
MYO5B	0.0862430126507796	4645	MYO5B	MYO5B	4645	0.0228991915114761	0.0228991915114761	0.0862430126507796	0.0633438211393035	8615	13403		none	11
APOBEC3H	0.223536334215946	164668	APOBEC3H	APOBEC3H	164668	-0.0146663598257216	-0.0146663598257216	0.223536334215946	0.238202694041668	14912	17315		none	11
MYBPH	-0.0623183289202707	4608	MYBPH	MYBPH	4608	-0.0271797651380545	-0.0271797651380545	-0.0623183289202707	-0.0351385637822162	4097	4784		none	11
LILRA2	-0.0839364518976169	11027	LILRA2	LILRA2	11027	0.077491156926649	0.077491156926649	-0.0839364518976169	-0.161427608824266	1441	11894		none	11
GPR26	0.257010885554575	2849	GPR26	GPR26	2849	-0.00114101783997974	-0.00114101783997974	0.257010885554575	0.258151903394555	15116	15089		none	11
UBR7	0.00461182700794351	55148	UBR7	UBR7	55148	-0.00925823965125778	-0.00925823965125778	0.00461182700794351	0.0138700666592013	6151	5998		none	11
