logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
642.704224022474	8588	5687.954	MTPAP
642.704224022474	8588	5687.954	ADAT3
641.07942297635	8590	5692.758	TOP3A
641.07942297635	8590	5692.758	NRDE2
642.284221725834	8599	5697.668	MNAT1
643.277696050271	8603	5698.952	INTS7
644.211702514086	8611	5703.586	EXOSC5
643.86241056755	8616	5708.312	LTV1
643.86241056755	8616	5708.312	AGAP9
643.164632238389	8627	5718.574	CTR9
641.399955981095	8629	5723.662	WDR24
641.095050088072	8631	5725.88	NDNL2
640.389494273101	8635	5730.506	HAUS1
640.475694569894	8637	5731.954	C19orf52
640.678542882738	8643	5736.408	GTF3C5
640.649262686769	8656	5746.984	RBM10
640.649262686769	8656	5746.984	ANKRD20A3
643.593761168158	8669	5751.694	POLR3F
644.049883160236	8672	5753.222	ESF1
644.049883160236	8672	5753.222	SYS1
644.898085269821	8680	5758.022	CKS1B
645.183277414205	8682	5759.078	MCM3AP
643.69836639061	8684	5763.622	CNOT3
643.383042222998	8684	5764.244	ZC3H8
643.744641122358	8698	5774.858	HMGB1
643.265835508044	8700	5777.422	ASNA1
644.915768292283	8710	5782.256	ATRIP
645.411566330963	8714	5784.514	HAUS4
642.609871348898	8719	5794.098	PKM
642.4753024268	8720	5795.174	CT45A5
642.4753024268	8720	5795.174	FOXD4L3
640.966212431529	8722	5799.784	YKT6
640.708100744015	8722	5800.296	PRPF38B
640.708100744015	8722	5800.296	SDHD
653.012330673034	8807	5844.762	BRCA1
656.80871427236	8828	5854.27	EIF4B
656.80871427236	8828	5854.27	AMY1C
658.596787319487	8855	5872.586	PCBP1
658.570715888167	8856	5873.446	SRFBP1
660.584529969056	8867	5878.38	DNAJC17
660.462279649886	8870	5881.046	KCMF1
660.335062946564	8873	5883.722	PRPF38A
662.877130058699	8885	5888.428	MRPL21
663.062692738917	8886	5888.872	KIN
662.317380035928	8886	5890.336	ELP5
683.256191949737	8994	5936.666	CSNK2A1
686.516916156891	9008	5941.636	EIF3G
685.966789660883	9009	5943.508	RNASEH2A
686.28309513444	9011	5944.508	RBM48
684.851800301603	9013	5948.896	PPP1R7
684.515558983948	9018	5953.582	PPP1R10
684.515558983948	9018	5953.582	PMM2
684.297203112972	9018	5954.006	SPCS2
684.297203112972	9018	5954.006	PPRC1
685.749000382228	9027	5958.448	TEX10
692.18608645266	9057	5970.172	SF3A3
692.18608645266	9057	5970.172	GOLGA8O
692.634234676408	9059	5970.918	TRMT6
689.278485234161	9075	5990.318	MED14
688.024024150536	9084	6000.016	EEF2
688.486319984402	9087	6001.538	TRAPPC5
690.750760189379	9098	6006.014	GTF2H1
690.069587738812	9102	6010.564	ATAD5
690.544027287456	9109	6015.29	MRPL43
690.302632865298	9110	6016.566	TXN2
690.355867630547	9116	6021.304	THOC2
689.572396119981	9116	6022.828	NADK
691.463119611185	9136	6035.29	MCM6
691.48214161624	9137	6036.06	SNAPC5
690.430904011411	9137	6038.106	PPA2
687.413794920516	9153	6056.912	SSBP1
687.413794920516	9153	6056.912	C1orf131
687.118086739541	9154	6058.298	LRRC41
687.883702676681	9158	6060.032	ACTR6
687.883702676681	9158	6060.032	PGAM4
687.602166489956	9160	6062.198	POMZP3
688.687758622673	9166	6064.922	CPSF4
689.029486264631	9173	6069.908	GTF3C1
689.029486264631	9173	6069.908	RNASEK
689.711392243659	9177	6071.806	NSMCE1
689.715319275657	9178	6072.606	TFB1M
690.628138448352	9180	6072.438	DONSON
690.628138448352	9180	6072.438	C16orf59
689.887324745029	9184	6077.116	TTC4
689.919921199821	9185	6077.86	HIST2H2AA4
691.412060971669	9192	6080.598	AKIRIN2
691.412060971669	9192	6080.598	ALG1L2
691.480253083558	9194	6082.08	TAF1A
692.123554536877	9198	6084.054	CCDC137
693.361856296228	9204	6086.482	NELFA
693.844668117917	9219	6097.652	NUP43
690.991265058948	9225	6108.078	JMJD6
690.945389015219	9231	6113.016	XRCC4
693.015250808701	9248	6122.698	RAD21
693.198049270804	9250	6123.956	NOL7
693.300210387819	9250	6123.756	AMY1A
693.300210387819	9250	6123.756	DDX59
693.300210387819	9250	6123.756	USP17L26
691.259989588786	9251	6128.562	PET117
691.172682340894	9254	6131.158	BNIP1
691.467306574885	9254	6130.58	C15orf41
699.34534849598	9332	6178.172	SNRNP70
699.067495157176	9334	6180.332	EIF5B
698.612176039253	9335	6182.032	UFC1
698.612176039253	9335	6182.032	GOLGA6C
697.678767905015	9336	6184.67	ASCC3
697.536017861311	9336	6184.95	LCMT1
701.29359380975	9367	6202.636	PRPF6
701.29359380975	9367	6202.636	GOLGA6L6
701.52130679646	9370	6204.614	FAM122A
700.614180356365	9381	6215.282	SRSF6
703.157183800497	9393	6219.994	ANAPC2
702.297270534994	9397	6224.912	FANCI
701.927277537216	9398	6226.446	UBAP1
701.436055626567	9398	6227.41	GABPB1
701.789091495362	9401	6229.142	COX6B1
702.382819508418	9405	6231.21	CENPI
702.209551732169	9405	6231.55	PDAP1
702.615366026893	9406	6231.562	C21orf59
698.490086227717	9410	6242.906	CFL1
701.211876513641	9423	6248.062	MRPL45
699.103274395824	9424	6253.022	WBP11
699.103274395824	9424	6253.022	USP17L25
698.28917339965	9425	6255.436	CHD1
701.267835504495	9438	6260.082	LSM3
701.122568170105	9438	6260.368	TFB2M
700.860936418281	9439	6261.692	VEZT
683.650699694832	9449	6303.976	RHOA
683.542875283241	9449	6304.192	ZNF335
683.542875283241	9449	6304.192	MRPL27
683.52365084393	9462	6314.778	MED8
684.284603848851	9466	6316.498	VPS36
