Gene	sgRNA	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|beta	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|z	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|fdr	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
FAP	4	0.089813	0.6374	0.52344	0.88363	0.52387	0.72083	11617		HGNC:3590	ENSG00000078098
MPV17L	4	0.089814	0.7953	0.52344	0.88363	0.42644	0.64714	11618		HGNC:26827	ENSG00000156968
FAM134C	4	0.089907	0.66798	0.52313	0.88363	0.50415	0.70622	11619		HGNC:27258	ENSG00000141699
ZNF644	4	0.089984	0.97648	0.52292	0.88363	0.32883	0.56975	11620		HGNC:29222	ENSG00000122482
LRP10	4	0.090002	0.85794	0.52281	0.88363	0.39093	0.61871	11621		HGNC:14553	ENSG00000197324
YPEL4	4	0.090007	0.82994	0.52281	0.88363	0.40657	0.63218	11622		HGNC:18328	ENSG00000166793
ALS2CR11	4	0.090043	0.70036	0.52276	0.88363	0.4837	0.69149	11623		HGNC:14438	ENSG00000155754
NT5C2	4	0.09005	0.5123	0.52271	0.88363	0.60844	0.77872	11624		HGNC:8022	ENSG00000076685
COL17A1	4	0.090053	0.43928	0.52271	0.88363	0.66046	0.8104	11625		HGNC:2194	ENSG00000065618
CREM	4	0.090061	0.49204	0.52271	0.88363	0.62269	0.7864	11626		HGNC:2352	ENSG00000095794
PIDD1	4	0.090075	0.7238	0.5226	0.88363	0.46919	0.67964	11627		HGNC:16491	ENSG00000177595
KCNMB2	4	0.090103	0.76231	0.5225	0.88363	0.44587	0.66261	11628		HGNC:6287	ENSG00000171121
SPPL3	4	0.090112	0.47453	0.5225	0.88363	0.63512	0.79417	11629		HGNC:30424	ENSG00000157837
RDH12	4	0.090144	0.51636	0.5224	0.88363	0.6056	0.7764	11630		HGNC:19977	ENSG00000139988
IFITM10	4	0.090168	1.021	0.52234	0.88363	0.30725	0.55169	11631		HGNC:40022	ENSG00000244242
ZNF135	4	0.0902	0.7935	0.52219	0.88363	0.42748	0.64807	11632		HGNC:12919	ENSG00000176293
ZFAND3	4	0.090218	0.70035	0.52213	0.88363	0.48371	0.69149	11633		HGNC:18019	ENSG00000156639
PRPSAP2	4	0.090237	0.76909	0.52208	0.88363	0.44184	0.65909	11634		HGNC:9467	ENSG00000141127
DPY19L3	4	0.090238	0.62812	0.52208	0.88363	0.52993	0.72483	11635		HGNC:27120	ENSG00000178904
NRN1L	4	0.090275	1.1021	0.52203	0.88363	0.27043	0.5231	11636		HGNC:29811	ENSG00000188038
IPCEF1	4	0.090302	0.76739	0.52177	0.88363	0.44285	0.65966	11637		HGNC:21204	ENSG00000074706
RETSAT	4	0.090317	0.46085	0.52177	0.88363	0.64491	0.80074	11638		HGNC:25991	ENSG00000042445
RERGL	4	0.090386	0.35463	0.5215	0.88355	0.72287	0.85042	11639		HGNC:26213	ENSG00000111404
B3GNT2	4	0.090405	0.50971	0.52145	0.88354	0.61025	0.77962	11640		HGNC:15629	ENSG00000170340
MEIG1	4	0.090418	0.44671	0.5214	0.88353	0.65508	0.80708	11641		HGNC:23429	ENSG00000197889
RAB27B	4	0.090482	0.43315	0.52124	0.88335	0.66491	0.81319	11642		HGNC:9767	ENSG00000041353
TSPAN6	4	0.090558	0.55806	0.52109	0.88316	0.5768	0.75803	11643		HGNC:11858	ENSG00000000003
ZNF296	4	0.090562	1.1228	0.52103	0.88315	0.2615	0.51715	11644		HGNC:15981	ENSG00000170684
LECT2	4	0.090588	1.0279	0.52098	0.88314	0.304	0.54978	11645		HGNC:6550	ENSG00000145826
ZNF528	4	0.090592	0.84367	0.52093	0.88313	0.39885	0.62505	11646		HGNC:29384	ENSG00000167555
ZNF285	4	0.090609	0.74295	0.52088	0.88312	0.45750999999999997	0.67128	11647		HGNC:13079	ENSG00000267508
GLI2	4	0.090613	0.53011	0.52088	0.88312	0.59603	0.77074	11648		HGNC:4318	ENSG00000074047
HTR1D	4	0.090652	0.72154	0.52077	0.88309	0.47057	0.68077	11649		HGNC:5289	ENSG00000179546
RBAK	4	0.090655	0.49932	0.52077	0.88309	0.61755	0.78287	11650		HGNC:17680	ENSG00000146587
NOXA1	4	0.09067	1.0127	0.52077	0.88309	0.3112	0.55465	11651		HGNC:10668	ENSG00000188747
JMJD7	4	0.090683	0.60633	0.52077	0.88309	0.5443	0.73553	11652		HGNC:34397	ENSG00000243789
CCDC9	4	0.090904	0.35248	0.52014	0.88242	0.72448	0.85152	11653		HGNC:24560	ENSG00000105321
NRXN1	4	0.090905	0.55882	0.52014	0.88242	0.57629	0.75789	11654		HGNC:8008	ENSG00000179915
NEK4	4	0.090934	0.81028	0.52014	0.88242	0.41778	0.64128	11655		HGNC:11399	ENSG00000114904
CLTB	4	0.090939	0.77443	0.52014	0.88242	0.43868	0.65657	11656		HGNC:2091	ENSG00000175416
DDO	4	0.091	0.83114	0.51999	0.88242	0.40589	0.63172	11657		HGNC:2727	ENSG00000203797
LPP	4	0.09104	0.49215	0.51988	0.88242	0.62261	0.78637	11658		HGNC:6679	ENSG00000145012
CPVL	4	0.091171	0.76262	0.51941	0.88196	0.44569	0.66247	11659		HGNC:14399	ENSG00000106066
IER5L	4	0.091198	1.0722	0.51936	0.88195	0.28362	0.53312	11660		HGNC:23679	ENSG00000188483
FAM76A	4	0.091223	0.66539	0.51925	0.88185	0.5058	0.70749	11661		HGNC:28530	ENSG00000009780
ASTE1	4	0.091259	0.40701	0.5192	0.88184	0.684	0.82691	11662		HGNC:25021	ENSG00000034533
RNF11	4	0.091264	0.39194	0.5192	0.88184	0.6951	0.83373	11663		HGNC:10056	ENSG00000123091
GK5	4	0.091276	0.71396	0.51909	0.88182	0.47525	0.68433	11664		HGNC:28635	ENSG00000175066
DNASE1L2	4	0.091306	0.65793	0.51899	0.88172	0.51058	0.71111	11665		HGNC:2958	ENSG00000167968
TMC6	4	0.091324	0.56225	0.51889	0.8817	0.57394	0.75612	11666		HGNC:18021	ENSG00000141524
THAP2	4	0.091373	0.62936	0.51883	0.8817	0.52912	0.7244	11667		HGNC:20854	ENSG00000173451
CDK5RAP1	4	0.091422	0.86254	0.51868	0.88158	0.38839	0.61635	11668		HGNC:15880	ENSG00000101391
RHOBTB1	4	0.091432	0.74216	0.51862	0.88157	0.45799	0.67168	11669		HGNC:18738	ENSG00000072422
AGR2	4	0.091458	0.71209	0.51862	0.88157	0.47641	0.68511	11670		HGNC:328	ENSG00000106541
TMEM63B	4	0.091482	0.67846	0.51857	0.88157	0.49748	0.70136	11671		HGNC:17735	ENSG00000137216
FOXL1	4	0.091493	0.45597	0.51857	0.88157	0.64841	0.803	11672		HGNC:3817	ENSG00000176678
SDCCAG8	4	0.091496	0.56864	0.51857	0.88157	0.5696	0.75351	11673		HGNC:10671	ENSG00000054282
ADIPOQ	4	0.091601	0.59973	0.5181	0.8813	0.54869	0.73927	11674		HGNC:13633	ENSG00000181092
CSRP1	4	0.091606	0.92357	0.5181	0.8813	0.35571	0.5911	11675		HGNC:2469	ENSG00000159176
DEPDC1B	4	0.091639	0.55342	0.51799	0.88128	0.57998	0.76023	11676		HGNC:24902	ENSG00000035499
ADCY2	4	0.091654	0.70335	0.51799	0.88128	0.48184	0.68993	11677		HGNC:233	ENSG00000078295
MREG	4	0.091662	0.62331	0.51799	0.88128	0.53308	0.72733	11678		HGNC:25478	ENSG00000118242
NCCRP1	4	0.091678	0.58015	0.51789	0.88128	0.56181	0.74781	11679		HGNC:33739	ENSG00000188505
TEX9	4	0.091703	0.93828	0.51784	0.88128	0.3481	0.5854	11680		HGNC:29585	ENSG00000151575
P2RY6	4	0.091718	0.54689	0.51779	0.88128	0.58445	0.76373	11681		HGNC:8543	ENSG00000171631
ARID3C	4	0.091761	0.64993	0.51768	0.88128	0.51574	0.71469	11682		HGNC:21209	ENSG00000205143
PTGDS	4	0.091776	0.9106	0.51763	0.88128	0.36251	0.59558	11683		HGNC:9592	ENSG00000107317
TTC30B	4	0.091799	0.66869	0.51752	0.88128	0.50369	0.70585	11684		HGNC:26425	ENSG00000196659
FOXA1	4	0.091887	0.41872	0.51747	0.88128	0.67542	0.82059	11685		HGNC:5021	ENSG00000129514
ONECUT1	4	0.091895	0.74911	0.51747	0.88128	0.45379	0.66908	11686		HGNC:8138	ENSG00000169856
LAMB2	4	0.091907	0.64787	0.51747	0.88128	0.51707	0.71553	11687		HGNC:6492	ENSG00000135862
FLI1	4	0.091967	0.77408	0.51742	0.88128	0.43888	0.65667	11688		HGNC:3749	ENSG00000151702
PSD4	4	0.092002	0.80798	0.51726	0.88128	0.4191	0.64186	11689		HGNC:19096	ENSG00000125637
RANBP9	4	0.092032	0.72938	0.51721	0.88128	0.46577	0.67721	11690		HGNC:13727	ENSG00000010017
DLL3	4	0.092047	0.63014	0.51721	0.88128	0.5286	0.72411	11691		HGNC:2909	ENSG00000090932
IL6ST	4	0.092278	0.95665	0.51616	0.87981	0.33874	0.57812	11692		HGNC:6021	ENSG00000134352
PPP1R21	4	0.092282	0.80081	0.51611	0.8798	0.42324	0.6448	11693		HGNC:30595	ENSG00000162869
CHST5	4	0.092323	0.65421	0.5159	0.8796	0.51298	0.71312	11694		HGNC:1973	ENSG00000135702
BPIFA3	4	0.092342	0.96397	0.51585	0.87959	0.33506	0.57492	11695		HGNC:16204	ENSG00000131059
ATP13A3	4	0.092349	0.77678	0.51585	0.87959	0.43729	0.65552	11696		HGNC:24113	ENSG00000133657
KLHL25	4	0.092364	1.0175	0.51579	0.87959	0.30891	0.55304	11697		HGNC:25732	ENSG00000183655
KCTD21	4	0.092366	0.68666	0.51579	0.87959	0.49229	0.69833	11698		HGNC:27452	ENSG00000188997
ZNF747	4	0.092384	0.91234	0.51574	0.87959	0.36159	0.59502	11699		HGNC:28350	ENSG00000169955
NPY2R	4	0.092395	0.13513	0.51569	0.87959	0.89251	0.9443	11700.5		HGNC:7957	ENSG00000185149
SIGLEC12	4	0.092395	0.33424	0.51569	0.87959	0.7382	0.8596	11700.5		HGNC:15482	ENSG00000254521
TNNT3	4	0.092396	0.74513	0.51569	0.87959	0.45619	0.67067	11702		HGNC:11950	ENSG00000130595
SAMD11	4	0.092432	0.94081	0.51558	0.87959	0.3468	0.58497	11703		HGNC:28706	ENSG00000187634
PCBP4	4	0.092474	0.56661	0.51543	0.87958	0.57098	0.75388	11704		HGNC:8652	ENSG00000090097
AKT1	4	0.092487	0.60019	0.51532	0.87948	0.54838	0.73911	11705		HGNC:391	ENSG00000142208
C14orf177	4	0.092494	0.71767	0.51532	0.87948	0.47296	0.68268	11706		HGNC:26375	ENSG00000176605
PECAM1	4	0.092505	0.81522	0.51532	0.87948	0.41495	0.63904	11707		HGNC:8823	ENSG00000261371
DEFB125	4	0.092526	0.67113	0.51532	0.87948	0.50214	0.70454	11708		HGNC:18105	ENSG00000178591
PRDM15	4	0.092529	0.71037	0.51532	0.87948	0.47747	0.68606	11709		HGNC:13999	ENSG00000141956
C7orf72	4	0.092542	0.62402	0.51532	0.87948	0.53262	0.72704	11710		HGNC:22564	ENSG00000164500
MYOZ2	4	0.092777	0.4794	0.51459	0.87894	0.63166	0.79197	11711		HGNC:1330	ENSG00000172399
MFRP	4	0.092837	0.78563	0.51448	0.87884	0.43209	0.65135	11712		HGNC:18121	ENSG00000235718
ADRB3	4	0.092894	0.65014	0.51443	0.87883	0.5156	0.71455	11713		HGNC:288	ENSG00000188778
IFNK	4	0.092902	0.74878	0.51438	0.87882	0.45399	0.66931	11714		HGNC:21714	ENSG00000147896
OR52N2	4	0.092907	0.52955	0.51438	0.87882	0.59642	0.77103	11715		HGNC:15228	ENSG00000180988
SYP	4	0.092974	0.77604	0.51391	0.87832	0.43773	0.65587	11716		HGNC:11506	ENSG00000102003
SPPL2C	4	0.093041	1.1262	0.5138	0.8783	0.2601	0.51639	11717		HGNC:28902	ENSG00000185294
TNFRSF10A	4	0.09308	0.90363	0.5137	0.8782	0.36619	0.59838	11718		HGNC:11904	ENSG00000104689
RAB15	4	0.093097	0.93183	0.51365	0.87819	0.35142	0.58783	11719		HGNC:20150	ENSG00000139998
ERG	4	0.093123	0.51487	0.51359	0.87818	0.60665	0.77722	11720		HGNC:3446	ENSG00000157554
ADCK4	4	0.093163	0.73131	0.51354	0.87818	0.46459	0.67632	11721		HGNC:19041	ENSG00000123815
GGA2	4	0.093174	0.39849	0.51349	0.87818	0.69027	0.83102	11722		HGNC:16064	ENSG00000103365
ZC2HC1C	4	0.093182	0.54336	0.51349	0.87818	0.58688	0.7656	11723		HGNC:20354	ENSG00000119703
NTHL1	4	0.0932	0.44483	0.51344	0.87818	0.65644	0.80807	11724		HGNC:8028	ENSG00000065057
FAM188B	4	0.093217	0.45557	0.51338	0.87818	0.6487	0.80315	11725		HGNC:21916	ENSG00000106125
G0S2	4	0.093219	0.92836	0.51333	0.87818	0.35322	0.58919	11726		HGNC:30229	ENSG00000123689
CCK	4	0.09322	0.46494	0.51333	0.87818	0.64197	0.79856	11727		HGNC:1569	ENSG00000187094
PGM2L1	4	0.093276	0.71812	0.51307	0.87807	0.47269	0.68253	11728		HGNC:20898	ENSG00000165434
PAIP2B	4	0.093282	0.6269	0.51307	0.87807	0.53073	0.72551	11729		HGNC:29200	ENSG00000124374
PHF13	4	0.093359	1.1491	0.51276	0.87807	0.2505	0.50865	11730		HGNC:22983	ENSG00000116273
RAB9A	4	0.093377	0.95638	0.5126	0.87797	0.33888	0.57812	11731.5		HGNC:9792	ENSG00000123595
MTERF2	4	0.093377	0.54458	0.5126	0.87797	0.58604	0.76507	11731.5		HGNC:30779	ENSG00000120832
HIP1	4	0.093405	0.65604	0.51255	0.87797	0.5118	0.71208	11733		HGNC:4913	ENSG00000127946
LRRC15	4	0.093432	0.7402	0.51239	0.87797	0.45918	0.67229	11734		HGNC:20818	ENSG00000172061
TSPAN32	4	0.093435	0.92669	0.51239	0.87797	0.35409	0.58986	11735		HGNC:13410	ENSG00000064201
ITIH4	4	0.093442	1.017	0.51239	0.87797	0.30918	0.55327	11736		HGNC:6169	ENSG00000055955
GCKR	4	0.093473	0.40635	0.51239	0.87797	0.68449	0.82718	11737		HGNC:6867	ENSG00000012983
RNF222	4	0.093474	0.91346	0.51239	0.87797	0.361	0.59468	11738		HGNC:34517	ENSG00000189051
SHISA5	4	0.093477	1.4112	0.51239	0.87797	0.15817	0.44201	11739		HGNC:30376	ENSG00000164054
RSPO2	4	0.093487	0.60378	0.51239	0.87797	0.54599	0.73688	11740		HGNC:28583	ENSG00000147655
GPR34	4	0.093505	0.84503	0.51228	0.87797	0.3981	0.62463	11741		HGNC:4490	ENSG00000171659
TSPAN14	4	0.093516	0.4303	0.51223	0.87797	0.66698	0.8149	11742		HGNC:23303	ENSG00000108219
CTH	4	0.093525	0.58853	0.51223	0.87797	0.55618	0.74431	11743		HGNC:17149	ENSG00000019102
SLC33A1	4	0.093617	0.89141	0.51208	0.87797	0.37271	0.60414	11744		HGNC:95	ENSG00000169359
TBATA	4	0.093622	0.73378	0.51208	0.87797	0.46308	0.6754	11745		HGNC:23511	ENSG00000166220
IFI27	4	0.093632	0.96862	0.51208	0.87797	0.33274	0.57278	11746		HGNC:5397	ENSG00000165949
DERL1	4	0.09367	0.51154	0.51187	0.87797	0.60897	0.77917	11747		HGNC:28454	ENSG00000136986
RXFP1	4	0.093684	0.41511	0.51187	0.87797	0.67806	0.82238	11748		HGNC:19718	ENSG00000171509
POC1B	4	0.093706	0.39472	0.51187	0.87797	0.69305	0.83279	11749		HGNC:30836	ENSG00000139323
SPOPL	4	0.093707	0.50816	0.51187	0.87797	0.61134	0.78006	11750		HGNC:27934	ENSG00000144228
FAM149A	4	0.093746	0.85983	0.51171	0.87797	0.38988	0.61783	11751		HGNC:24527	ENSG00000109794
GFI1	4	0.093827	0.80115	0.5115	0.87797	0.42305	0.64462	11752		HGNC:4237	ENSG00000162676
GIGYF2	4	0.093884	0.50074	0.51134	0.87797	0.61655	0.78238	11753		HGNC:11960	ENSG00000204120
VAPB	4	0.093928	0.95428	0.51124	0.87792	0.33994	0.5787	11754		HGNC:12649	ENSG00000124164
WTIP	4	0.093952	0.22585	0.51113	0.87782	0.82132	0.90788	11755		HGNC:20964	ENSG00000142279
CHPF2	4	0.094028	0.85599	0.51103	0.8778	0.392	0.61965	11756		HGNC:29270	ENSG00000033100
BLOC1S6	4	0.094034	0.84123	0.51103	0.8778	0.40022	0.62636	11757		HGNC:8549	ENSG00000104164
ZNF491	4	0.094063	0.89701	0.51087	0.87769	0.36971	0.60181	11758		HGNC:23706	ENSG00000177599
FCN1	4	0.094112	0.47252	0.51071	0.87758	0.63656	0.79488	11759		HGNC:3623	ENSG00000085265
OR6P1	4	0.094117	0.28038	0.51071	0.87758	0.77918	0.88355	11760		HGNC:15036	ENSG00000186440
PLA2G4B	4	0.094142	0.61426	0.51066	0.87758	0.53905	0.73152	11761		HGNC:9036	ENSG00000243708
ASCL1	4	0.094145	0.47995	0.51066	0.87758	0.63126	0.79168	11762		HGNC:738	ENSG00000139352
CD55	4	0.094212	0.6892	0.51024	0.87716	0.4907	0.69695	11763		HGNC:2665	ENSG00000196352
ALAS1	4	0.094228	1.0021	0.51024	0.87716	0.3163	0.55906	11764		HGNC:396	ENSG00000023330
LRFN3	4	0.094236	0.39269	0.51024	0.87716	0.69455	0.83333	11765		HGNC:28370	ENSG00000126243
THAP3	4	0.094331	0.66471	0.51008	0.87716	0.50623	0.70776	11766		HGNC:20855	ENSG00000041988
ST3GAL2	4	0.094392	0.64822	0.51003	0.87716	0.51684	0.7154	11767		HGNC:10863	ENSG00000157350
CYB5D1	4	0.094538	1.2232	0.50961	0.87679	0.22124	0.4857	11768		HGNC:26516	ENSG00000182224
REG1A	4	0.094649	0.50655	0.50909	0.87605	0.61247	0.78068	11769		HGNC:9951	ENSG00000115386
STAU2	4	0.094677	0.57319	0.50904	0.87604	0.56651	0.75121	11770		HGNC:11371	ENSG00000040341
KIAA1211L	4	0.094702	0.83679	0.50888	0.87585	0.40271	0.62856	11771		HGNC:33454	ENSG00000196872
OR51G1	4	0.094717	0.74053	0.50888	0.87585	0.45898	0.67226	11772		HGNC:14738	ENSG00000278870
CYBB	4	0.094776	0.1678	0.50872	0.87585	0.86674	0.93202	11773		HGNC:2578	ENSG00000165168
WNT5B	4	0.094812	0.51955	0.50872	0.87585	0.60338	0.77493	11774		HGNC:16265	ENSG00000111186
OR9Q1	4	0.094823	0.37535	0.50872	0.87585	0.7074	0.84113	11775		HGNC:14724	ENSG00000186509
ST3GAL5	4	0.094848	0.61028	0.50862	0.87585	0.54168	0.73343	11776		HGNC:10872	ENSG00000115525
ACTL7A	4	0.094865	0.78748	0.50862	0.87585	0.431	0.65067	11777		HGNC:161	ENSG00000187003
ACAD11	4	0.094925	0.4295	0.50836	0.87585	0.66756	0.8153	11778		HGNC:30211	ENSG00000240303
COL16A1	4	0.094934	0.61587	0.50836	0.87585	0.53798	0.73077	11779		HGNC:2193	ENSG00000084636
KRBA2	4	0.095053	1.0618	0.50788	0.87563	0.28834	0.53663	11780		HGNC:26989	ENSG00000184619
ABCA3	4	0.095054	0.67375	0.50788	0.87563	0.50047	0.70334	11781		HGNC:33	ENSG00000167972
NPS	4	0.095072	0.46331	0.50788	0.87563	0.64314	0.79935	11782		HGNC:33940	ENSG00000214285
EID1	4	0.095088	0.87014	0.50788	0.87563	0.38422	0.61343	11783		HGNC:1191	ENSG00000255302
RPGRIP1	4	0.095144	0.54421	0.50778	0.87563	0.5863	0.76528	11784		HGNC:13436	ENSG00000092200
SLC7A2	4	0.095207	0.59671	0.50747	0.87546	0.5507	0.74109	11785		HGNC:11060	ENSG00000003989
ALKBH7	4	0.095227	0.65886	0.50736	0.87536	0.50999	0.71059	11786		HGNC:21306	ENSG00000125652
NDRG2	4	0.095277	0.4465	0.50731	0.87535	0.65524	0.80712	11787		HGNC:14460	ENSG00000165795
EIF4A2	4	0.095317	0.53088	0.50715	0.87532	0.5955	0.77068	11788		HGNC:3284	ENSG00000156976
RIMKLA	4	0.095325	0.6353	0.50715	0.87532	0.52524	0.72173	11789		HGNC:28725	ENSG00000177181
FAR1	4	0.095357	0.92099	0.5071	0.87532	0.35705	0.59184	11790		HGNC:26222	ENSG00000197601
ARHGAP31	4	0.095361	0.62723	0.5071	0.87532	0.53051	0.7253	11791		HGNC:29216	ENSG00000031081
CHI3L2	4	0.095397	0.73747	0.50689	0.87532	0.46084	0.67342	11792		HGNC:1933	ENSG00000064886
TOM1L2	4	0.095448	0.74063	0.50684	0.87532	0.45892	0.67226	11793		HGNC:11984	ENSG00000175662
FUT9	4	0.095452	0.67945	0.50668	0.87514	0.49686	0.70103	11794		HGNC:4020	ENSG00000172461
PTGFRN	4	0.095457	0.779	0.50668	0.87514	0.43598	0.65454	11795		HGNC:9601	ENSG00000134247
CCDC18	4	0.095509	0.33663	0.50663	0.87514	0.7364	0.85861	11796		HGNC:30370	ENSG00000122483
KPNA7	4	0.095536	0.93824	0.50657	0.87514	0.34812	0.5854	11797		HGNC:21839	ENSG00000185467
OMA1	4	0.09555	0.77845	0.50657	0.87514	0.4363	0.65465	11798		HGNC:29661	ENSG00000162600
IL13	4	0.095586	0.56809	0.50652	0.87514	0.56997	0.75362	11799		HGNC:5973	ENSG00000169194
GIGYF1	4	0.095599	0.79718	0.50652	0.87514	0.42535	0.64645	11800		HGNC:9126	ENSG00000146830
GBA2	4	0.095602	0.48566	0.50652	0.87514	0.62721	0.78882	11801		HGNC:18986	ENSG00000070610
SP100	4	0.095637	0.53934	0.50626	0.87512	0.58965	0.76753	11802		HGNC:11206	ENSG00000067066
DGKI	4	0.095643	0.64936	0.50626	0.87512	0.5161	0.71482	11803		HGNC:2855	ENSG00000157680
SDSL	4	0.095669	0.9945	0.50626	0.87512	0.31998	0.56204	11804		HGNC:30404	ENSG00000139410
B9D2	4	0.095717	0.51089	0.50616	0.87512	0.60943	0.77938	11805		HGNC:28636	ENSG00000123810
CYB561A3	4	0.095756	0.5816	0.5061	0.87512	0.56084	0.74725	11806		HGNC:23014	ENSG00000162144
MRO	4	0.095759	0.79658	0.5061	0.87512	0.42569	0.64662	11807		HGNC:24121	ENSG00000134042
ST8SIA1	4	0.095776	0.67623	0.50605	0.87512	0.49889	0.70229	11808		HGNC:10869	ENSG00000111728
OGDHL	4	0.095785	1.1039	0.50605	0.87512	0.26966	0.5228	11809		HGNC:25590	ENSG00000197444
KLF7	4	0.095812	0.74981	0.506	0.87512	0.45337	0.66881	11810		HGNC:6350	ENSG00000118263
MAP3K15	4	0.095823	1.3115	0.50595	0.87512	0.1897	0.45935	11811		HGNC:31689	ENSG00000180815
GPRASP1	4	0.095841	0.88211	0.50589	0.87512	0.37771	0.60789	11812		HGNC:24834	ENSG00000198932
DCBLD1	4	0.095903	0.7241	0.50589	0.87512	0.469	0.67964	11813		HGNC:21479	ENSG00000164465
EFNB2	4	0.095929	0.26101	0.50584	0.87512	0.79408	0.8921	11814		HGNC:3227	ENSG00000125266
BZRAP1	4	0.095938	0.74077	0.50584	0.87512	0.45883	0.67225	11815		HGNC:16831	ENSG00000005379
SBK1	4	0.095981	0.78131	0.50579	0.87512	0.43462	0.65347	11816		HGNC:17699	ENSG00000188322
HIAT1	4	0.095984	1.0008	0.50579	0.87512	0.31694	0.55963	11817		HGNC:23363	ENSG00000156875
HES6	4	0.096022	0.64729	0.50574	0.87512	0.51744	0.71586	11818		HGNC:18254	ENSG00000144485
DIAPH3	4	0.096031	0.96897	0.50563	0.87512	0.33256	0.57258	11819		HGNC:15480	ENSG00000139734
CD69	4	0.096064	0.90713	0.50553	0.87512	0.36434	0.59669	11820		HGNC:1694	ENSG00000110848
TGFB1I1	4	0.096066	0.56906	0.50547	0.87512	0.56931	0.75328	11821		HGNC:11767	ENSG00000140682
SERAC1	4	0.096071	0.81388	0.50547	0.87512	0.41571	0.63965	11822.5		HGNC:21061	ENSG00000122335
CFHR2	4	0.096071	0.44912	0.50547	0.87512	0.65335	0.80583	11822.5		HGNC:4890	ENSG00000080910
TXLNB	4	0.096085	0.78742	0.50542	0.87512	0.43103	0.65067	11824		HGNC:21617	ENSG00000164440
TULP4	4	0.096093	0.56425	0.50537	0.87512	0.57258	0.75512	11825		HGNC:15530	ENSG00000130338
C22orf46	4	0.096145	0.92692	0.50506	0.87512	0.35397	0.58978	11826		HGNC:26294	ENSG00000184208
STK17A	4	0.096202	0.42589	0.50474	0.87512	0.67019	0.81714	11827.5		HGNC:11395	ENSG00000164543
TMEM256	4	0.096202	0.72059	0.50474	0.87512	0.47116	0.68136	11827.5		HGNC:28618	ENSG00000205544
WFDC12	4	0.096207	0.67177	0.50474	0.87512	0.50173	0.70407	11829		HGNC:16115	ENSG00000168703
FAM124B	4	0.096246	0.78793	0.50474	0.87512	0.43074	0.65056	11830		HGNC:26224	ENSG00000124019
GAD1	4	0.096248	0.70227	0.50474	0.87512	0.48251	0.69046	11831		HGNC:4092	ENSG00000128683
TACSTD2	4	0.096271	0.65542	0.50458	0.87512	0.5122	0.71253	11832		HGNC:11530	ENSG00000184292
TMEM252	4	0.096295	0.86994	0.50432	0.87512	0.38433	0.61347	11833		HGNC:28537	ENSG00000181778
PLEKHG4	4	0.096304	0.77572	0.50432	0.87512	0.43791	0.656	11834.5		HGNC:24501	ENSG00000196155
MAATS1	4	0.096304	0.58127	0.50432	0.87512	0.56106	0.74733	11834.5		HGNC:24010	ENSG00000183833
ARHGAP10	4	0.09632	0.88896	0.50427	0.87512	0.37403	0.60507	11836		HGNC:23725	ENSG00000107863
POLM	4	0.096322	0.87332	0.50427	0.87512	0.38249	0.61195	11837		HGNC:9185	ENSG00000122678
SLC15A2	4	0.096339	0.54864	0.50427	0.87512	0.58325	0.76268	11838		HGNC:10921	ENSG00000163406
FADS6	4	0.096383	0.41339	0.50422	0.87512	0.67932	0.8234	11839		HGNC:30459	ENSG00000172782
NXPH3	4	0.096473	0.66555	0.5038	0.87512	0.5057	0.70749	11840		HGNC:8077	ENSG00000182575
EGFL8	4	0.096548	0.52186	0.50338	0.87466	0.60177	0.77417	11841		HGNC:13944	ENSG00000241404
FAM216A	4	0.096563	0.69402	0.50338	0.87466	0.48767	0.69414	11842		HGNC:30180	ENSG00000204856
TMEM216	4	0.096582	0.92518	0.50322	0.87462	0.35487	0.59049	11843		HGNC:25018	ENSG00000187049
PRDX4	4	0.096734	1.0743	0.50265	0.87426	0.28268	0.53239	11844		HGNC:17169	ENSG00000123131
SPON2	4	0.096879	0.53366	0.50233	0.87395	0.59358	0.7695	11845		HGNC:11253	ENSG00000159674
CYP27A1	4	0.096949	0.8151	0.50217	0.87392	0.41502	0.63904	11846		HGNC:2605	ENSG00000135929
ZNF808	4	0.096986	0.5506	0.50207	0.87381	0.58191	0.76173	11847		HGNC:33230	ENSG00000198482
CLEC1A	4	0.097023	1.0179	0.50202	0.8738	0.30873	0.55294	11848		HGNC:24355	ENSG00000150048
OR1M1	4	0.097077	0.62389	0.50186	0.87361	0.5327	0.72704	11849		HGNC:8220	ENSG00000170929
CASP3	4	0.097148	1.1758	0.5016	0.87331	0.23969	0.49981	11850		HGNC:1504	ENSG00000164305
DDTL	4	0.09715	0.58839	0.5016	0.87331	0.55627	0.74433	11851		HGNC:33446	ENSG00000099974
