Gene	sgRNA	A375_SKIN|beta	A375_SKIN|z	A375_SKIN|p-value	A375_SKIN|fdr	A375_SKIN|wald-p-value	A375_SKIN|wald-fdr
EFNB3	4	-0.072569	-0.6127	0.98114	0.99729	0.54007	0.73216
CKB	4	-0.030117	-0.29931	0.89481	0.98599	0.7647	0.8749
DOPEY2	4	-0.0028233	-0.025561	0.81146	0.96825	0.97961	0.9905
SMAD3	4	0.036854	0.23836	0.68925	0.941	0.8116	0.90149
CAV3	4	0.05277	0.44255	0.64105	0.9289	0.65809	0.80896
C1orf105	4	0.10459	0.84938	0.47823	0.85836	0.39567	0.62287
GABRB1	4	-0.17405	-1.7095	0.72649	0.95176	0.087367	0.4195
WDR13	4	0.27032	1.5003	0.11153	0.48017	0.13353	0.4299
C14orf177	4	0.092494	0.71767	0.51564	0.87977	0.47296	0.68268
LAMB3	4	0.15759	1.2588	0.32935	0.75917	0.2081	0.47563
NECAP1	4	-0.0065587	-0.03525	0.82225	0.96946	0.97188	0.98632
RNF115	4	-0.10417	-0.67207	0.89518	0.98599	0.50154	0.704
RIPK1	4	0.36195	1.5998	0.036304	0.26102	0.10965	0.42409
RIOK3	4	-0.18307	-0.94602	0.70648	0.94605	0.34414	0.58275
OR52A1	4	0.50645	1.4885	0.0038242	0.059014	0.13661	0.43053
SIGMAR1	4	-0.0014063	-0.022527	0.80732	0.96825	0.98203	0.9919
SLC15A3	4	0.028523	0.16865	0.71439	0.94876	0.86608	0.93177
SYAP1	4	0.28908	1.6019	0.090209	0.43561	0.10918	0.42409
CHST10	4	-0.024435	-0.21156	0.87747	0.98333	0.83245	0.9141
HIST1H2AG	4	0.10382	0.46553	0.48075	0.85954	0.64155	0.79823
TSPAN8	4	0.10776	0.67203	0.46875	0.85359	0.50156	0.704
TEKT1	4	0.14712	1.0677	0.35853	0.78759	0.28568	0.53463
FAM120C	4	0.1212	1.28	0.42988	0.83269	0.20056	0.46924
CLDN1	4	0.19207	0.98044	0.24847	0.67961	0.32687	0.56815
SETD4	4	0.17145	1.2107	0.29609	0.73037	0.22603	0.48933
NLRX1	4	-0.047511	-0.47143	0.94531	0.99024	0.63734	0.79557
LPA	4	-0.26855	-1.2937	0.539	0.89028	0.19577	0.46541
KRTAP2-2	4	-0.77804	-2.1437	0.066164	0.36962	0.032054	0.22868
TESK2	4	-0.01956	-0.18625	0.86275	0.98078	0.85225	0.92357
WNT8B	4	0.28306	1.5393	0.095867	0.44732	0.12374	0.42534
REEP4	4	0.034904	0.19856	0.69553	0.94345	0.84261	0.91933
PLA2G2F	4	0.20241	0.91243	0.22531	0.65343	0.36154	0.59501
WDR76	4	-0.54161	-2.1027	0.19441	0.61552	0.035492	0.24574
HCAR2	4	0.42817	1.6476	0.013201	0.13718	0.099445	0.42182
PLA2G2E	4	0.033161	0.4208	0.70093	0.94519	0.6739	0.81962
KRTAP21-3	4	0.22244	1.756	0.18608	0.6046	0.079085	0.41075
CPB2	4	0.29649	1.6638	0.083032	0.41568	0.096145	0.42182
CHST15	4	0.10447	0.61364	0.4785	0.85836	0.53945	0.73157
SNX11	4	0.027409	0.14181	0.71816	0.9499	0.88723	0.94166
ZDHHC7	4	0.026336	0.21789	0.72209	0.95083	0.82752	0.91161
VGLL2	4	0.17739	1.5612	0.28226	0.71763	0.11847	0.42534
EIF4E2	4	0.28114	1.309	0.098486	0.45376	0.19054	0.46001
PHGDH	4	-0.061543	-0.32041	0.9858	0.99772	0.74866	0.86608
G0S2	4	0.093219	0.92836	0.51312	0.87817	0.35322	0.58919
POU2F1	4	-0.54659	-2.3036	0.19074	0.6107	0.021247	0.1678
CLEC4D	4	0.14731	1.0511	0.35816	0.78749	0.29323	0.54051
PPWD1	4	-1.5777	-4.1382	0.00062863	0.016667	3.5e-05	0.0016874
DNAJC24	4	-0.061124	-0.44599	0.98449	0.99756	0.65561	0.80731
OTUD7B	4	-0.2288	-1.5433	0.61281	0.9188	0.12276	0.42534
TAF4B	4	0.32365	1.6588	0.059773	0.35151	0.097165	0.42182
PKDCC	4	0.45372	1.3827	0.0090628	0.10671	0.16676	0.4453
TPMT	4	0.19009	0.92554	0.25292	0.6857	0.35469	0.59034
HES6	4	0.096022	0.64729	0.5049	0.87401	0.51744	0.71586
BNIPL	4	-0.15589	-0.98909	0.76751	0.96256	0.32262	0.56438
GAD2	4	0.32454	1.7815	0.059249	0.35003	0.074837	0.40358
ECM1	4	-0.27385	-1.9792	0.52847	0.88443	0.047798	0.30206
GPALPP1	4	0.32519	1.5243	0.05862	0.34752	0.12742	0.42741
PRKACA	4	-0.25813	-1.5461	0.55629	0.89681	0.12208	0.42534
MYOT	4	-0.021338	-0.12262	0.86862	0.98214	0.90241	0.9495
POGK	4	-0.35322	-2.0361	0.40206	0.81325	0.041742	0.27552
CRTC1	4	-0.1367	-1.0096	0.8113	0.96825	0.31271	0.55597
OR51G1	4	0.094717	0.74053	0.50773	0.87458	0.45898	0.67226
FOXR2	4	-0.22246	-1.0429	0.62628	0.92338	0.29698	0.54427
DRP2	4	0.27736	1.6574	0.10352	0.46494	0.097429	0.42182
HIST2H4A	4	-0.95974	-2.8909	0.025826	0.21314	0.0038411	0.043959
ZNF317	4	-0.061332	-0.73265	0.98507	0.99767	0.46377	0.6759
STUB1	4	-0.44966	-1.9752	0.28262	0.7178	0.048248	0.30324
MOCS2	4	0.12457	0.90702	0.4204	0.82693	0.36439	0.59669
TBC1D17	4	0.081826	0.91083	0.54754	0.89245	0.36239	0.59557
MIXL1	4	0.00094283	0.0058754	0.80078	0.96799	0.99531	0.99797
SCN9A	4	-0.027878	-0.21525	0.88805	0.98589	0.82957	0.91256
F13A1	4	0.27865	1.2228	0.10142	0.45953	0.22139	0.48577
HMP19	4	0.26337	1.098	0.12028	0.49419	0.27219	0.52488
FKBP11	4	0.06118	0.57553	0.61391	0.9188	0.56493	0.74993
ZNF226	4	0.088844	0.67449	0.52643	0.88413	0.5	0.70319
RBCK1	4	0.32789	1.3578	0.05642	0.33889	0.17452	0.44982
CWH43	4	0.28356	1.3288	0.095343	0.44597	0.18391	0.45516
SPIN2A	4	0.26357	1.416	0.12017	0.49419	0.15677	0.44071
CLPSL1	4	0.044777	0.38009	0.66609	0.93715	0.70388	0.83899
GABRR3	4	0.052688	0.38447	0.64126	0.9289	0.70063	0.83691
RIIAD1	4	0.15113	0.82611	0.3469	0.77632	0.40874	0.63389
MTMR7	4	0.31783	1.6771	0.063964	0.36437	0.093525	0.42182
SH3GLB2	4	0.27787	1.1306	0.10273	0.46326	0.25823	0.51498
ZSCAN1	4	0.087946	0.65415	0.52889	0.88443	0.51302	0.71312
TMIGD1	4	-0.066374	-0.83042	0.99963	0.99995	0.4063	0.632
STRA8	4	0.047751	0.34308	0.65718	0.93572	0.73154	0.85555
RHBDD1	4	0.17636	1.4519	0.28425	0.71885	0.14652	0.43456
ZIC3	4	0.10197	1.1193	0.48625	0.86305	0.26302	0.51833
PFKFB1	4	0.14875	1.0488	0.35366	0.78259	0.29428	0.5417
STC1	4	0.11801	0.7011	0.4391	0.83755	0.48324	0.69109
RPL37	4	-2.5092	-5.43	0	0	5.6358e-08	5.9767e-05
TIMM50	4	-0.68839	-2.2149	0.099953	0.45683	0.026768	0.20014
HIRA	4	-1.1392	-3.5575	0.010006	0.11403	0.00037439	0.008047
COA5	4	-1.2782	-2.9009	0.0047671	0.068992	0.0037203	0.042875
OR2AP1	4	0.25217	1.246	0.13741	0.5283	0.21277	0.47884
KIF5A	4	-0.1641	-0.64951	0.74876	0.95664	0.51601	0.71482
LOC728392	4	0.07736	1.0758	0.56252	0.89948	0.28199	0.53229
RFX6	4	0.20788	1.0836	0.21426	0.64046	0.27855	0.52942
FKBP10	4	-0.23961	-1.3665	0.59212	0.9104	0.17177	0.44783
EIF2S2	4	-1.3946	-2.9881	0.0026717	0.047842	0.0028074	0.034264
VN1R5	4	-0.075104	-0.51717	0.97433	0.99487	0.60504	0.77604
CCL17	4	-0.15229	-0.45028	0.77568	0.96463	0.65251	0.80521
SLC10A2	4	0.1453	1.1261	0.36298	0.79095	0.26013	0.5164
CELF5	4	-0.057509	-0.48825	0.97465	0.99487	0.62537	0.78787
DDOST	4	-1.1254	-3.242	0.010896	0.12016	0.0011868	0.018124
INSR	4	-0.2686	-1.694	0.539	0.89028	0.090264	0.42142
CHCHD1	4	-0.28841	-1.9409	0.50469	0.87401	0.052275	0.32232
PAQR5	4	0.22925	1.2012	0.17376	0.58573	0.22969	0.49223
KIF1BP	4	-0.36621	-1.6156	0.38535	0.80358	0.10619	0.42409
NXPE2	4	0.16213	1.1082	0.31741	0.74723	0.26776	0.52148
SAGE1	4	0.37348	1.6762	0.031013	0.2389	0.093702	0.42182
DRAP1	4	-1.015	-2.6608	0.019383	0.1784	0.0077965	0.077032
RNF182	4	0.018837	0.10911	0.74383	0.95508	0.91312	0.95578
CLEC1B	4	-0.0025975	-0.017299	0.81062	0.96825	0.9862	0.99352
KCNV1	4	0.11527	0.99159	0.44596	0.84132	0.3214	0.56317
CCPG1	4	0.12077	0.81878	0.43103	0.83305	0.41291	0.63725
EBLN2	4	-0.0271	-0.24855	0.88564	0.98589	0.80371	0.89715
MESP1	4	0.070812	0.64538	0.58243	0.90899	0.51868	0.71674
KRTAP27-1	4	0.43278	1.4638	0.012101	0.12855	0.14325	0.43334
MRPS2	4	-1.2686	-3.5402	0.0049243	0.070624	0.00039983	0.0084547
FREM3	4	0.3057	1.176	0.074755	0.39475	0.23961	0.49977
C20orf85	4	0.20725	1.4653	0.21541	0.64131	0.14284	0.43334
VMO1	4	-0.11807	-0.96931	0.85793	0.97926	0.33239	0.57246
POLR2J3	4	-1.6474	-3.5814	0.00047148	0.013554	0.00034172	0.0075583
ATP6V0A4	4	-0.022891	-0.13151	0.87333	0.98221	0.89537	0.94595
DAXX	4	-0.52116	-2.0307	0.21195	0.63847	0.042283	0.27747
OR4M1	4	0.015853	0.13811	0.75326	0.95844	0.89015	0.94311
CRIP2	4	0.23543	1.2864	0.16402	0.57365	0.19831	0.46774
SHISA5	4	0.093477	1.4112	0.51234	0.87815	0.15817	0.44201
GOLGA6L6	4	-1.1508	-3.4281	0.0091676	0.10671	0.00060777	0.01133
ZNF645	4	0.24727	1.3468	0.14521	0.54282	0.17803	0.45234
OR10W1	4	0.10678	0.99637	0.47111	0.85436	0.31907	0.56138
AVPI1	4	0.20924	1.7118	0.21154	0.63814	0.086931	0.41927
N4BP2	4	0.060219	0.40335	0.61695	0.9195	0.68669	0.82864
FCN3	4	0.29599	1.4485	0.083399	0.41654	0.14748	0.43517
MRTO4	4	-1.4817	-4.0357	0.001624	0.03456	5.4439e-05	0.0022839
NQO1	4	-0.076483	-0.63141	0.97166	0.99487	0.52777	0.72391
DUXA	4	-0.1468	-0.79517	0.78904	0.9675	0.42651	0.64714
LNPEP	4	-0.06511	-0.52484	0.99591	0.99958	0.59969	0.77312
LRP11	4	0.19808	1.0685	0.23417	0.66203	0.28528	0.53414
PLD6	4	0.26055	1.2006	0.12531	0.50539	0.2299	0.49244
HAO2	4	-0.067491	-0.65409	0.9967	0.99974	0.51306	0.71312
GEMIN4	4	-1.4594	-3.8309	0.0018335	0.037634	0.00012766	0.0039256
PRSS48	4	0.32491	1.2618	0.058882	0.34853	0.20703	0.47448
OSR2	4	0.19826	0.91482	0.23364	0.66152	0.36029	0.59432
TMEM45A	4	0.087465	0.59878	0.53036	0.88504	0.54932	0.73981
CACNB1	4	-0.16472	-0.8635	0.74745	0.95624	0.38787	0.61612
RGSL1	4	0.056844	0.48081	0.62822	0.92418	0.63065	0.79127
CPNE6	4	-0.088944	-0.45225	0.93619	0.9896	0.65109	0.80466
ERP29	4	0.17908	1.0047	0.27875	0.71432	0.31504	0.55813
COMMD8	4	-0.17535	-1.1804	0.72351	0.95139	0.23784	0.49814
ANKEF1	4	0.18517	1.499	0.26366	0.69604	0.13387	0.4299
PITX3	4	-0.13995	-1.0417	0.80497	0.968	0.29756	0.54438
MMRN1	4	0.18484	1.1391	0.26434	0.69604	0.25465	0.51143
TIMM9	4	-1.3705	-3.6165	0.0030908	0.052726	0.00029862	0.0069797
NDP	4	0.32489	1.8644	0.058882	0.34853	0.062268	0.36372
COL6A1	4	0.13882	0.79703	0.38022	0.80139	0.42544	0.64648
C3orf22	4	0.11706	1.0105	0.44177	0.83918	0.31226	0.55578
NANOS1	4	-0.048783	-0.83918	0.94871	0.99113	0.40137	0.62743
ZNF214	4	0.29841	1.6899	0.081408	0.4124	0.091044	0.42142
MRPS10	4	-1.5722	-3.6039	0.00062863	0.016667	0.00031343	0.0072043
CRISP3	4	0.31986	1.8058	0.06234	0.358	0.070944	0.39445
CIART	4	-0.068458	-0.64699	0.99413	0.99884	0.51764	0.71603
SPRR4	4	0.033919	0.28514	0.69826	0.94458	0.77554	0.88162
LRRK2	4	-0.41821	-2.0392	0.31783	0.74769	0.041432	0.27424
MTNR1A	4	0.099339	0.52405	0.49374	0.86754	0.60025	0.77339
ZSCAN22	4	0.03127	0.25417	0.70617	0.94605	0.79937	0.89428
RASL10A	4	-0.47163	-1.9082	0.25978	0.69369	0.056371	0.34031
TPSAB1	4	0.023655	0.24265	0.72953	0.95176	0.80828	0.89974
DLC1	4	0.32723	1.5472	0.056891	0.34076	0.12182	0.42534
GPR63	4	0.42715	1.5338	0.013306	0.13797	0.12509	0.42606
TAGAP	4	0.0585	0.34693	0.62235	0.92179	0.72864	0.85415
PLK4	4	-1.6374	-3.5904	0.00047148	0.013554	0.00033012	0.0073997
ERICH6B	4	0.2377	1.5389	0.16056	0.5687	0.12382	0.42534
ABCF1	4	-1.4376	-3.5349	0.0022002	0.042857	0.00040799	0.0085792
GPS2	4	-0.83371	-2.4281	0.049505	0.31437	0.015178	0.12889
PRAF2	4	0.21218	1.4425	0.20551	0.63071	0.14915	0.43659
TOMM6	4	-0.015969	-0.17372	0.85164	0.9777	0.86208	0.92977
SLC5A9	4	0.043851	0.25357	0.66855	0.93715	0.79983	0.89458
ATP11B	4	0.35006	1.692	0.042485	0.28738	0.090637	0.42142
BDH2	4	-0.021451	-0.16097	0.86903	0.98214	0.87212	0.9347
PSMG3	4	-2.9766	-6.0196	0	0	1.7485e-09	1.6689e-05
MDGA1	4	0.35604	1.7648	0.03929	0.27362	0.077592	0.40841
ZNF585A	4	-0.076283	-0.64386	0.97208	0.99487	0.51966	0.71743
KRTAP19-7	4	-0.027451	-0.15942	0.8869	0.98589	0.87334	0.93501
SPANXA2	4	-0.42758	-2.1012	0.30725	0.73899	0.03562	0.24654
NFE2	4	-0.077444	-0.45369	0.96946	0.99487	0.65005	0.80415
MOB1A	4	-0.037695	-0.48707	0.91671	0.98764	0.62621	0.7884
MTG1	4	-1.6864	-3.9959	0.0003667	0.012658	6.4462e-05	0.0024859
OR52E8	4	0.1591	0.94649	0.32542	0.75507	0.3439	0.5825
USP18	4	0.021685	0.084325	0.73508	0.95316	0.9328	0.96752
SRGAP2B	4	-0.047519	-0.36154	0.94541	0.99024	0.7177	0.84737
HDGFRP3	4	0.19046	1.2662	0.25177	0.68412	0.20543	0.47287
BTBD8	4	0.5641	0.98305	0.0017287	0.036145	0.32558	0.56719
GLYAT	4	0.037982	0.37269	0.68605	0.9405	0.70938	0.84202
LOXL2	4	0.15504	1.2075	0.33595	0.76564	0.22723	0.49007
F13B	4	-0.22231	-1.256	0.6267	0.92366	0.20913	0.4762
MED9	4	-0.25078	-1.4647	0.57117	0.90334	0.143	0.43334
TTF2	4	-0.4031	-2.2481	0.33904	0.76961	0.024573	0.18763
FRZB	4	0.11184	0.69151	0.45728	0.84836	0.48924	0.69555
ANKRD34A	4	-0.17264	-0.70368	0.72969	0.95176	0.48163	0.68991
SKOR2	4	0.13453	1.4617	0.39321	0.81015	0.14382	0.43334
GPR17	4	0.040543	0.36783	0.6784	0.93796	0.713	0.84437
B3GNT5	4	0.21019	1.3497	0.2096	0.63548	0.1771	0.4517
SKP2	4	-0.56158	-2.6303	0.17717	0.59012	0.0085309	0.082371
CNNM4	4	0.2621	1.4898	0.12253	0.49915	0.13628	0.4303
RPP25L	4	0.08199	0.41744	0.54675	0.89198	0.67636	0.82119
HSD17B11	4	0.15696	0.70447	0.33082	0.76029	0.48114	0.68963
GPANK1	4	-0.14024	-0.74084	0.80449	0.968	0.45879	0.67225
LCE1E	4	-0.50912	-1.8949	0.22275	0.6514	0.058111	0.34732
SRPK1	4	-0.25461	-1.9729	0.56294	0.89959	0.048506	0.30411
PRKD3	4	-0.20863	-1.1342	0.65205	0.93358	0.25669	0.51342
MAGI2	4	-0.084249	-0.80744	0.95128	0.99257	0.41942	0.64186
PTPN1	4	-0.61018	-2.655	0.14197	0.53738	0.0079315	0.078044
C12orf57	4	-0.50946	-2.4487	0.22264	0.65134	0.014337	0.12356
ACP6	4	-0.20799	-1.0683	0.6531	0.93386	0.28538	0.53423
PROSC	4	-0.029814	-0.25387	0.89366	0.98599	0.7996	0.89438
ATE1	4	0.34092	1.5081	0.047148	0.30457	0.13152	0.42866
SAMD7	4	0.29923	1.0899	0.080727	0.41076	0.27576	0.52772
CANX	4	-0.081213	-0.5025	0.95856	0.99419	0.61532	0.78186
CLDN23	4	0.24041	1.7835	0.15564	0.55919	0.074513	0.40305
ELOVL2	4	0.24774	1.1146	0.14432	0.54206	0.26502	0.51954
USP22	4	-0.61874	-2.649	0.1361	0.52485	0.0080736	0.079156
CTNND1	4	-0.056496	-0.37811	0.97208	0.99487	0.70535	0.8399
HEATR5A	4	0.10299	0.9961	0.48331	0.86112	0.3192	0.56143
ANKRD44	4	0.1614	1.0766	0.31919	0.74899	0.28167	0.5321
VIM	4	0.22334	1.5695	0.18424	0.60181	0.11652	0.42534
LAMTOR5	4	-0.30421	-0.90962	0.47818	0.85836	0.36302	0.59606
NXT1	4	-1.0733	-3.3632	0.014197	0.1443	0.00077044	0.013297
ADAMTS20	4	0.065076	0.54833	0.60097	0.91347	0.58346	0.76283
CEP295	4	-0.30157	-1.3671	0.48274	0.86041	0.1716	0.44782
GCLC	4	0.015742	0.28763	0.75358	0.95844	0.77363	0.88051
PRR9	4	-0.042271	-0.27384	0.9298	0.98858	0.78421	0.88695
CCDC38	4	0.15952	1.3259	0.32443	0.75423	0.18486	0.45594
HIST2H3A	4	-1.9694	-4.0252	5.2386e-05	0.0030395	5.6931e-05	0.0023221
PNN	4	-0.71181	-2.8007	0.089842	0.4344	0.0050997	0.054844
ITGB8	4	0.59869	1.3957	0.0010477	0.02451	0.1628	0.44454
PPP1R15B	4	-0.84273	-3.0339	0.04699	0.3043	0.0024139	0.03074
NCR2	4	0.024812	0.15533	0.72665	0.95176	0.87656	0.9362
OR52R1	4	0.16785	1.125	0.30436	0.73784	0.26058	0.51669
C16orf82	4	-0.12289	-0.49336	0.84578	0.97635	0.62176	0.78594
ZSCAN25	4	0.10968	0.95308	0.46247	0.84999	0.34055	0.57894
GNAZ	4	0.035921	0.11518	0.69275	0.94277	0.90831	0.9521
SHC3	4	0.11977	1.0271	0.43371	0.83382	0.30435	0.5499
MTMR12	4	-0.12761	-0.21974	0.83456	0.97306	0.82607	0.9108
TSC22D4	4	-0.076663	-0.38964	0.9714	0.99487	0.6968	0.83485
SLC25A11	4	-0.19254	-1.2444	0.68443	0.94006	0.21336	0.47915
REG1B	4	0.127	0.91352	0.4138	0.82247	0.36097	0.59468
NHLRC3	4	0.25367	1.6465	0.13547	0.52462	0.099664	0.42182
ANO3	4	0.21737	0.99346	0.19482	0.61583	0.32049	0.56243
KRTAP3-2	4	0.32057	1.8486	0.062078	0.35779	0.064514	0.37285
OR5T1	4	0.14456	0.675	0.36492	0.79237	0.49967	0.70291
AMELX	4	0.24552	1.5551	0.14778	0.54755	0.11992	0.42534
ARHGEF39	4	-0.15581	-1.1425	0.76767	0.96256	0.25324	0.51062
SFTPB	4	0.069084	0.69432	0.58751	0.90917	0.48748	0.69402
C6orf52	4	0.23075	1.1957	0.1712	0.58292	0.23183	0.49341
MTOR	4	-1.7423	-3.5811	0.00026193	0.0097087	0.00034213	0.0075583
ZNF556	4	0.31991	1.4376	0.062287	0.35781	0.15056	0.43659
SLC35E2	4	-0.41313	-2.2633	0.32448	0.75426	0.023618	0.18216
HLA-DOB	4	0.17117	1.2399	0.29672	0.73065	0.215	0.48032
PCED1B	4	-0.12376	-0.84264	0.84363	0.97547	0.39943	0.62554
TMEM213	4	0.061192	0.52828	0.61381	0.9188	0.59731	0.7715
C19orf45	4	-0.075829	-0.65499	0.97286	0.99487	0.51248	0.71276
GAK	4	-0.30166	-1.7805	0.48258	0.86041	0.074996	0.40358
RFTN1	4	0.11044	0.89243	0.46037	0.84869	0.37216	0.60379
PRDM12	4	-0.082185	-0.54363	0.95636	0.99396	0.5867	0.76544
LOC286238	4	0.31339	1.5462	0.067631	0.37536	0.12206	0.42534
PIKFYVE	4	-0.85022	-2.5334	0.045471	0.2991	0.011297	0.10249
ADAT3	4	-1.2789	-3.5348	0.0047671	0.068992	0.00040814	0.0085792
ARMC1	4	0.09992	0.8607	0.49217	0.8667	0.3894	0.61728
BIRC3	4	0.4022	1.533	0.020116	0.18356	0.12528	0.42613
CFDP1	4	-0.51647	-2.0113	0.21573	0.64131	0.044293	0.28623
FZD3	4	0.33093	1.7403	0.054272	0.33099	0.081802	0.41439
SIRT6	4	-0.086889	-0.71935	0.94238	0.99024	0.47193	0.6821
NDRG3	4	0.12862	0.88257	0.40961	0.81868	0.37747	0.6077
TNFSF11	4	0.33511	1.6923	0.050762	0.31824	0.090597	0.42142
CDO1	4	-0.14303	-1.2229	0.79868	0.96799	0.22136	0.48576
FNDC5	4	-0.33181	-1.9141	0.43412	0.83382	0.055602	0.33684
TTC3	4	0.10846	1.0259	0.46671	0.85229	0.30495	0.55028
MRPS25	4	-1.6849	-4.1261	0.0003667	0.012658	3.6894e-05	0.0017442
HIATL1	4	-0.011972	-0.066647	0.83975	0.97512	0.94686	0.97494
PRAMEF7	4	-0.11353	-0.69755	0.86951	0.98214	0.48546	0.69291
RNF113B	4	0.16375	1.0623	0.31311	0.74285	0.28808	0.53655
CNNM1	4	0.016347	0.06204	0.75117	0.95766	0.95053	0.97663
PTCHD3	4	0.3164	1.5641	0.065064	0.36704	0.11779	0.42534
RNF186	4	-0.03285	-0.25739	0.90219	0.98699	0.79688	0.89351
IGSF9B	4	0.20059	0.85629	0.2295	0.65761	0.39184	0.61965
NAGK	4	-0.086328	-0.77255	0.94442	0.99024	0.43979	0.6573
AQP11	4	-0.030238	-0.15656	0.89518	0.98599	0.87559	0.93575
SNRPB	4	-0.81805	-2.3906	0.053748	0.32948	0.016819	0.14008
RBP3	4	-0.026446	-0.1915	0.88391	0.98589	0.84813	0.92143
CASZ1	4	-0.10137	-1.1264	0.90303	0.98699	0.26	0.51634
SLC26A5	4	-0.2504	-1.0944	0.57216	0.90417	0.27377	0.5256
DBR1	4	-1.1157	-2.8097	0.011263	0.12286	0.0049581	0.053593
GPRC5C	4	0.18945	0.98378	0.25454	0.68823	0.32522	0.56689
TPD52L3	4	0.15259	0.6422	0.34271	0.77155	0.52074	0.71807
SLC39A6	4	-1.6297	-4.2576	0.00047148	0.013554	2.0661e-05	0.0012442
KPNA2	4	-0.38154	-2.0352	0.36461	0.79226	0.041829	0.27562
IL20	4	-0.16588	-1.1672	0.74425	0.95511	0.24311	0.502
RCCD1	4	-0.015094	-0.090127	0.84939	0.9777	0.92819	0.96431
SUGP1	4	-0.70828	-2.7032	0.091204	0.43659	0.0068684	0.069629
SLC29A3	4	0.20651	1.4407	0.21656	0.64248	0.14967	0.43659
VN1R1	4	0.14972	1.4371	0.35052	0.77947	0.1507	0.43659
SIX3	4	-0.048389	-0.26261	0.94788	0.99102	0.79285	0.89149
SUMO1	4	-0.50714	-2.0759	0.22495	0.65338	0.037899	0.25686
PRAMEF20	4	-0.22872	-0.85147	0.61292	0.9188	0.39451	0.62179
SOX17	4	0.42452	1.5929	0.013935	0.1427	0.11118	0.42409
DEFB130	4	-0.20706	-1.6383	0.65488	0.93529	0.10136	0.42245
UGT1A9	4	0.071972	0.59313	0.57918	0.90779	0.5531	0.74255
SSX7	4	-0.052876	-0.32481	0.96197	0.99487	0.74533	0.86418
MUC5AC	4	0.15048	0.89941	0.34889	0.77806	0.36843	0.60046
PCDHGA2	4	-0.14462	-0.97717	0.79507	0.96784	0.32849	0.56966
EVI2B	4	0.17844	1.3145	0.2799	0.71551	0.18869	0.45874
SENP2	4	-0.1072	-0.6588	0.88716	0.98589	0.51002	0.71059
SSX2	4	-0.050936	-0.38676	0.95673	0.99396	0.69893	0.83591
SYK	4	0.24441	1.5468	0.15009	0.55245	0.12192	0.42534
CCT4	4	-2.1321	-5.2155	0	0	1.8328e-07	0.00010126
PAGR1	4	0.11072	1.0689	0.45974	0.84853	0.28512	0.53404
ZNF688	4	0.058987	0.26657	0.62099	0.92113	0.7898	0.88989
MOSPD1	4	0.33166	1.3628	0.053748	0.32948	0.17295	0.44875
ZNF431	4	-0.51222	-1.6863	0.22039	0.64873	0.091737	0.42142
FABP1	4	0.20037	1.413	0.22998	0.65817	0.15765	0.44172
WISP2	4	-0.0036153	-0.021173	0.81382	0.96825	0.98311	0.99226
NXT2	4	0.13083	0.81488	0.40358	0.81397	0.41514	0.63905
VPS13C	4	0.034126	0.22059	0.69768	0.94427	0.82541	0.9105
FAM189B	4	-0.18161	-0.78461	0.70989	0.94764	0.43268	0.65215
TRIM5	4	0.15836	0.78737	0.32715	0.75688	0.43106	0.65067
FAM192A	4	0.25312	1.3312	0.1361	0.52485	0.18312	0.4548
GAS8	4	0.10408	0.80312	0.48001	0.85925	0.4219	0.64367
LAYN	4	0.20786	1.4266	0.21431	0.64052	0.1537	0.43844
MTRNR2L5	4	-0.11145	-0.78103	0.87574	0.98278	0.43479	0.65349
ERVV-2	4	-0.25644	-2.0184	0.55907	0.89832	0.043555	0.28318
NR2E1	4	0.19799	1.1076	0.23438	0.66213	0.26805	0.52153
CHRNE	4	-0.26417	-1.9112	0.54555	0.89198	0.055982	0.33818
ANKHD1	4	-0.19906	-1.4755	0.67107	0.93757	0.14009	0.43193
TGIF1	4	-0.018973	-0.087059	0.86097	0.98014	0.93062	0.96594
PTPRK	4	-0.0081557	-0.067191	0.82739	0.97134	0.94643	0.97488
TAAR5	4	0.29064	1.1819	0.088271	0.43051	0.23725	0.49756
VAPA	4	-0.5052	-2.0384	0.22694	0.65458	0.041508	0.27452
HSD3B2	4	0.0043109	0.044892	0.79129	0.96784	0.96419	0.98313
SLX1B	4	-0.58821	-2.4528	0.15637	0.56004	0.014174	0.12249
PRAC1	4	0.041731	0.29923	0.67437	0.9376	0.76476	0.8749
LTA4H	4	0.20612	1.2209	0.21719	0.64379	0.22211	0.4863
OXER1	4	-0.14706	-0.54668	0.78841	0.96735	0.5846	0.76382
COX6C	4	-1.0319	-2.8516	0.017759	0.16916	0.00435	0.04876
SOX6	4	0.28078	1.3543	0.098958	0.45463	0.17563	0.45122
VPS9D1	4	0.31041	1.0173	0.069883	0.38027	0.309	0.55313
GPX2	4	0.064043	0.40378	0.60412	0.91458	0.68637	0.82846
KCTD17	4	0.10167	0.81924	0.48724	0.86344	0.41265	0.6371
HMGCR	4	-1.2612	-3.5024	0.0052386	0.073746	0.00046103	0.0093108
ADCY3	4	-0.26748	-0.91521	0.54078	0.89122	0.36008	0.59421
KRTCAP3	4	0.2524	1.3813	0.13704	0.52741	0.1672	0.4457
CTBS	4	0.13152	0.95664	0.40154	0.81325	0.33875	0.57812
OR5H2	4	0.19017	1.3964	0.25276	0.68547	0.1626	0.44454
TRAPPC3L	4	0.15761	0.8997	0.32935	0.75917	0.36828	0.60035
