Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
ESYT2	4	0.22647	0.67147	0.59291	0.91897	0.50192	0.86909	11541		HGNC:22211	ENSG00000117868
COL6A1	4	0.22651	0.61613	0.5928	0.91897	0.53781	0.87456	11542		HGNC:2211	ENSG00000142156
KIAA1109	4	0.22664	0.79321	0.59238	0.91897	0.42766	0.86642	11543		HGNC:26953	ENSG00000138688
MORC3	4	0.22666	0.61012	0.59238	0.91897	0.54178	0.87456	11544		HGNC:23572	ENSG00000159256
TRAF1	4	0.22667	0.40144	0.59238	0.91897	0.68809	0.91023	11545		HGNC:12031	ENSG00000056558
KIF3B	4	0.22668	0.53643	0.59238	0.91897	0.59166	0.8863	11546		HGNC:6320	ENSG00000101350
TBC1D19	4	0.2267	0.90651	0.59238	0.91897	0.36466	0.86642	11547.5		HGNC:25624	ENSG00000109680
CD19	4	0.2267	0.73585	0.59238	0.91897	0.46182	0.86642	11547.5		HGNC:1633	ENSG00000177455
AAR2	4	0.22679	0.79982	0.59233	0.91897	0.42381	0.86642	11549		HGNC:15886	ENSG00000131043
CCNL2	4	0.22694	0.76591	0.59212	0.91897	0.44373	0.86642	11550		HGNC:20570	ENSG00000221978
VWA3A	4	0.22698	0.39512	0.59212	0.91897	0.69275	0.9122	11552		HGNC:27088	ENSG00000175267
BMP4	4	0.22698	0.92182	0.59207	0.91897	0.35662	0.86642	11552		HGNC:1071	ENSG00000125378
VKORC1L1	4	0.22698	0.60853	0.59212	0.91897	0.54284	0.87456	11552		HGNC:21492	ENSG00000196715
OR5M11	4	0.227	1.0752	0.59202	0.91897	0.28227	0.86642	11554		HGNC:15291	ENSG00000255223
SCML1	4	0.22702	0.54498	0.59202	0.91897	0.58577	0.88427	11555		HGNC:10580	ENSG00000047634
TMEM130	4	0.22704	0.38518	0.59202	0.91897	0.7001	0.91461	11556		HGNC:25429	ENSG00000166448
SLC38A10	4	0.2271	0.40955	0.59196	0.91897	0.68214	0.90888	11557		HGNC:28237	ENSG00000157637
CRYBA2	4	0.22711	0.65997	0.59196	0.91897	0.50927	0.87117	11558		HGNC:2395	ENSG00000163499
MTMR9	4	0.22712	0.6815	0.59196	0.91897	0.49555	0.86845	11559		HGNC:14596	ENSG00000104643
TMEM43	4	0.22716	0.62055	0.59191	0.91897	0.5349	0.87367	11560		HGNC:28472	ENSG00000170876
ATP12A	4	0.2273	1.1018	0.59181	0.91897	0.27053	0.86642	11561.5		HGNC:13816	ENSG00000075673
DCST1	4	0.2273	0.63901	0.59181	0.91897	0.52282	0.87169	11561.5		HGNC:26539	ENSG00000163357
SPATA12	4	0.22733	0.40657	0.59175	0.91897	0.68432	0.90936	11563		HGNC:23221	ENSG00000186451
KCNK7	4	0.22738	0.63782	0.5916	0.91897	0.52359	0.87211	11564		HGNC:6282	ENSG00000173338
C15orf61	4	0.22743	0.5633	0.59154	0.91897	0.57323	0.88146	11565		HGNC:34453	ENSG00000189227
IRGM	4	0.22749	0.67317	0.59134	0.91897	0.50084	0.86909	11566		HGNC:29597	ENSG00000237693
CHMP1B	4	0.22752	0.55882	0.59128	0.91897	0.57628	0.88337	11567		HGNC:24287	ENSG00000255112
AUP1	4	0.22758	0.2828	0.59113	0.91897	0.77733	0.93822	11568		HGNC:891	ENSG00000115307
AGFG1	4	0.22761	0.55764	0.59107	0.91897	0.57709	0.88361	11569		HGNC:5175	ENSG00000173744
TNR	4	0.22769	0.59782	0.59086	0.91897	0.54996	0.87576	11570		HGNC:11953	ENSG00000116147
MS4A12	4	0.22773	0.65778	0.59081	0.91897	0.51068	0.87117	11571		HGNC:13370	ENSG00000071203
SORBS3	4	0.22774	0.91595	0.59081	0.91897	0.35969	0.86642	11572		HGNC:30907	ENSG00000120896
EGFL6	4	0.22776	0.50358	0.59081	0.91897	0.61456	0.89223	11573		HGNC:3235	ENSG00000198759
CACNG8	4	0.22777	0.61767	0.59081	0.91897	0.5368	0.87409	11574		HGNC:13628	ENSG00000142408
GPIHBP1	4	0.22789	0.90461	0.59055	0.91897	0.36567	0.86642	11575		HGNC:24945	ENSG00000277494
HMG20B	4	0.2279	0.75996	0.59055	0.91897	0.44728	0.86642	11576		HGNC:5002	ENSG00000064961
CBX5	4	0.22799	0.60074	0.59039	0.91897	0.54801	0.87491	11577		HGNC:1555	ENSG00000094916
SERGEF	4	0.22807	0.84769	0.59013	0.91897	0.39661	0.86642	11578		HGNC:17499	ENSG00000129158
SETD6	4	0.22811	0.71441	0.59008	0.91897	0.47497	0.86642	11579		HGNC:26116	ENSG00000103037
NCMAP	4	0.22812	0.79162	0.58997	0.91897	0.42858	0.86642	11580		HGNC:29332	ENSG00000184454
AGPAT2	4	0.22825	0.54253	0.58982	0.91897	0.58745	0.88427	11581		HGNC:325	ENSG00000169692
HHIP	4	0.22831	0.57259	0.58966	0.91897	0.56693	0.87998	11582		HGNC:14866	ENSG00000164161
UCHL1	4	0.22834	0.96309	0.58966	0.91897	0.3355	0.86642	11583.5		HGNC:12513	ENSG00000154277
OR2H2	4	0.22834	0.53479	0.58966	0.91897	0.5928	0.88666	11583.5		HGNC:8253	ENSG00000204657
N4BP2L1	4	0.22841	1.2912	0.58955	0.91897	0.19662	0.86642	11585.5		HGNC:25037	ENSG00000139597
RAB3B	4	0.22841	0.71422	0.58955	0.91897	0.47509	0.86642	11585.5		HGNC:9778	ENSG00000169213
IL1RAP	4	0.22843	0.72382	0.58955	0.91897	0.46918	0.86642	11587		HGNC:5995	ENSG00000196083
SCN10A	4	0.22859	0.74909	0.58929	0.91897	0.4538	0.86642	11588.5		HGNC:10582	ENSG00000185313
MOAP1	4	0.22859	0.65923	0.58929	0.91897	0.50975	0.87117	11588.5		HGNC:16658	ENSG00000165943
MAP4	4	0.22865	0.63504	0.58914	0.91897	0.5254	0.87273	11590.5		HGNC:6862	ENSG00000047849
TMED7	4	0.22865	0.51829	0.58914	0.91897	0.60426	0.88909	11590.5		HGNC:24253	ENSG00000134970
STOM	4	0.22867	0.74512	0.58914	0.91897	0.4562	0.86642	11592		HGNC:3383	ENSG00000148175
PTGES	4	0.22879	0.57796	0.58898	0.91897	0.56329	0.87935	11593		HGNC:9599	ENSG00000148344
CASKIN1	4	0.2288	0.78769	0.58898	0.91897	0.43088	0.86642	11594		HGNC:20879	ENSG00000167971
ZXDC	4	0.22882	0.55482	0.58898	0.91897	0.57901	0.88395	11595		HGNC:28160	ENSG00000070476
CCNY	4	0.22885	0.5854	0.58882	0.91897	0.55828	0.87755	11596		HGNC:23354	ENSG00000108100
SERTM1	4	0.22891	0.68446	0.58877	0.91897	0.49369	0.86818	11597		HGNC:33792	ENSG00000180440
ATG7	4	0.22897	0.55685	0.58861	0.91897	0.57763	0.88371	11598		HGNC:16935	ENSG00000197548
FAM107B	4	0.22916	1.2299	0.58803	0.91897	0.21872	0.86642	11599		HGNC:23726	ENSG00000065809
PRAP1	4	0.22918	0.59425	0.58798	0.91897	0.55235	0.87674	11600		HGNC:23304	ENSG00000165828
SLC26A2	4	0.22927	0.64488	0.58788	0.91897	0.519	0.87117	11601		HGNC:10994	ENSG00000155850
GPX6	4	0.22939	0.78315	0.58772	0.91897	0.43354	0.86642	11602.5		HGNC:4559	ENSG00000116157
B3GALT5	4	0.22939	0.62769	0.58772	0.91897	0.53021	0.87354	11602.5		HGNC:920	ENSG00000183778
TECPR2	4	0.22946	1.0736	0.58741	0.91897	0.28298	0.86642	11604		HGNC:19957	ENSG00000196663
ESM1	4	0.22947	0.5279	0.58735	0.91897	0.59757	0.88808	11605		HGNC:3466	ENSG00000164283
GSG1L	4	0.22949	0.56182	0.58735	0.91897	0.57424	0.88206	11606		HGNC:28283	ENSG00000169181
SYTL2	4	0.22951	0.47432	0.58735	0.91897	0.63527	0.89675	11607.5		HGNC:15585	ENSG00000137501
LEFTY1	4	0.22951	0.32415	0.58735	0.91897	0.74582	0.9267	11607.5		HGNC:6552	ENSG00000243709
UCP2	4	0.22965	0.72287	0.58699	0.91897	0.46976	0.86642	11609		HGNC:12518	ENSG00000175567
LRCOL1	4	0.22967	0.50162	0.58693	0.91897	0.61593	0.89223	11610		HGNC:44160	ENSG00000204583
TMEM206	4	0.22975	0.347	0.58667	0.91897	0.72859	0.9224	11611		HGNC:25593	ENSG00000065600
MORC1	4	0.2298	0.45811	0.58657	0.91897	0.64688	0.90053	11612.5		HGNC:7198	ENSG00000114487
NAAA	4	0.2298	0.84845	0.58657	0.91897	0.39619	0.86642	11612.5		HGNC:736	ENSG00000138744
NFKBIB	4	0.22991	0.54993	0.58631	0.91897	0.58236	0.88427	11614		HGNC:7798	ENSG00000104825
EGFL7	4	0.22995	0.84018	0.58631	0.91897	0.40081	0.86642	11615		HGNC:20594	ENSG00000172889
DISP2	4	0.22997	0.49408	0.5862	0.91897	0.62125	0.89352	11616		HGNC:19712	ENSG00000140323
C11orf49	4	0.22998	0.68968	0.58615	0.91897	0.49039	0.86805	11617		HGNC:28720	ENSG00000149179
FOXB1	4	0.23002	1.2645	0.5861	0.91897	0.20605	0.86642	11618		HGNC:3799	ENSG00000171956
PADI1	4	0.23008	0.56155	0.5861	0.91897	0.57442	0.88214	11619		HGNC:18367	ENSG00000142623
KRT23	4	0.2301	0.7455	0.5861	0.91897	0.45597	0.86642	11620		HGNC:6438	ENSG00000108244
FAM83H	4	0.23012	0.69929	0.5861	0.91897	0.48437	0.86688	11621		HGNC:24797	ENSG00000180921
B3GALT6	4	0.23015	0.69156	0.58604	0.91897	0.48922	0.86805	11622		HGNC:17978	ENSG00000176022
SLC37A1	4	0.23017	1.127	0.58594	0.91897	0.25975	0.86642	11623		HGNC:11024	ENSG00000160190
IGDCC4	4	0.23024	0.94483	0.58568	0.91897	0.34474	0.86642	11625.5		HGNC:13770	ENSG00000103742
CHFR	4	0.23024	0.59665	0.58568	0.91897	0.55074	0.87605	11625.5		HGNC:20455	ENSG00000072609
CLEC4A	4	0.23024	0.35852	0.58568	0.91897	0.71995	0.92082	11625.5		HGNC:13257	ENSG00000111729
ZNF616	4	0.23024	1.251	0.58568	0.91897	0.21093	0.86642	11625.5		HGNC:28062	ENSG00000204611
TEX264	4	0.23027	0.73645	0.58568	0.91897	0.46146	0.86642	11628		HGNC:30247	ENSG00000164081
RRBP1	4	0.23034	1.2189	0.58547	0.91897	0.22289	0.86642	11629.5		HGNC:10448	ENSG00000125844
CLCA1	4	0.23034	0.58472	0.58542	0.91897	0.55874	0.87757	11629.5		HGNC:2015	ENSG00000016490
PIWIL1	4	0.23043	0.68458	0.58526	0.91897	0.49361	0.86818	11631		HGNC:9007	ENSG00000125207
ENOX2	4	0.23049	1.3036	0.58526	0.91897	0.19237	0.86642	11632		HGNC:2259	ENSG00000165675
FAM110B	4	0.23051	1.0736	0.58526	0.91897	0.28298	0.86642	11633		HGNC:28587	ENSG00000169122
OR10A4	4	0.23055	0.62207	0.5851	0.91897	0.5339	0.87367	11634		HGNC:15130	ENSG00000170782
ALCAM	4	0.23064	0.58835	0.58489	0.91897	0.55629	0.8775	11635		HGNC:400	ENSG00000170017
AKAP12	4	0.23068	0.56676	0.58479	0.91897	0.57088	0.88053	11636		HGNC:370	ENSG00000131016
OR7C2	4	0.23072	0.96593	0.58468	0.91897	0.33408	0.86642	11637		HGNC:8374	ENSG00000127529
SYNE2	4	0.23075	0.61262	0.58463	0.91897	0.54013	0.87456	11638		HGNC:17084	ENSG00000054654
EMP1	4	0.23078	0.77322	0.58463	0.91897	0.43939	0.86642	11639		HGNC:3333	ENSG00000134531
ZNF699	4	0.23081	0.63698	0.58463	0.91897	0.52414	0.87223	11640		HGNC:24750	ENSG00000196110
GAS2L1	4	0.2309	0.91363	0.58453	0.91897	0.36091	0.86642	11641		HGNC:16955	ENSG00000185340
SLC5A7	4	0.23102	0.56558	0.58421	0.91897	0.57168	0.88112	11642		HGNC:14025	ENSG00000115665
FAM9B	4	0.23109	0.4787	0.58411	0.91897	0.63215	0.89565	11643		HGNC:18404	ENSG00000177138
CSF2RA	4	0.23111	0.58583	0.58411	0.91897	0.55799	0.87755	11644		HGNC:2435	ENSG00000198223
PARP3	4	0.23112	0.66405	0.58411	0.91897	0.50666	0.87092	11645		HGNC:273	ENSG00000041880
TRIM17	4	0.23113	0.98162	0.58411	0.91897	0.32629	0.86642	11646		HGNC:13430	ENSG00000162931
OXSR1	4	0.23114	0.47285	0.58405	0.91897	0.63632	0.89723	11647.5		HGNC:8508	ENSG00000172939
JRK	4	0.23114	0.99535	0.58405	0.91897	0.31957	0.86642	11647.5		HGNC:6199	ENSG00000234616
SUPT20HL1	4	0.2312	0.4637	0.584	0.91897	0.64286	0.89944	11649		HGNC:30773	ENSG00000223731
ASAH1	4	0.23122	0.81892	0.584	0.91897	0.41283	0.86642	11650		HGNC:735	ENSG00000104763
CCDC30	4	0.23132	1.0489	0.5839	0.91897	0.29423	0.86642	11651		HGNC:26103	ENSG00000186409
OPHN1	4	0.23137	0.23927	0.58379	0.91897	0.81089	0.95057	11652		HGNC:8148	ENSG00000079482
NIPA1	4	0.23146	0.5408	0.58353	0.91897	0.58864	0.88463	11653.5		HGNC:17043	ENSG00000170113
TMEM8B	4	0.23146	0.57681	0.58353	0.91897	0.56407	0.87939	11653.5		HGNC:21427	ENSG00000137103
COQ9	4	0.23154	0.55609	0.58332	0.91897	0.57815	0.88383	11655		HGNC:25302	ENSG00000088682
ODAM	4	0.23155	0.82283	0.58332	0.91897	0.41061	0.86642	11656		HGNC:26043	ENSG00000109205
PMP22	4	0.23161	0.4128	0.58322	0.91897	0.67975	0.90878	11657		HGNC:9716	ENSG00000176894
ZDHHC1	4	0.23166	0.75893	0.58316	0.91897	0.4479	0.86642	11658		HGNC:17916	ENSG00000159714
GNAQ	4	0.23168	0.99171	0.58306	0.91897	0.32134	0.86642	11659		HGNC:4390	ENSG00000156052
LDB2	4	0.23169	0.61152	0.58301	0.91897	0.54086	0.87456	11660.5		HGNC:6533	ENSG00000169744
PTPN13	4	0.23169	0.68675	0.58306	0.91897	0.49224	0.86805	11660.5		HGNC:9646	ENSG00000163629
CCDC150	4	0.23176	0.60736	0.58301	0.91897	0.54361	0.87456	11662		HGNC:26834	ENSG00000144395
IFI16	4	0.23177	0.76827	0.58301	0.91897	0.44233	0.86642	11663.5		HGNC:5395	ENSG00000163565
UGT2A1	4	0.23177	0.93352	0.58301	0.91897	0.35055	0.86642	11663.5		HGNC:12542	ENSG00000173610
PKD2L2	4	0.23182	0.70511	0.5828	0.91897	0.48074	0.86642	11665		HGNC:9012	ENSG00000078795
PIFO	4	0.23186	0.62538	0.58274	0.91897	0.53172	0.87354	11666		HGNC:27009	ENSG00000173947
SSX7	4	0.23187	0.51582	0.58269	0.91897	0.60598	0.8896	11667		HGNC:19653	ENSG00000187754
ZNF618	4	0.232	0.71646	0.58232	0.91897	0.47371	0.86642	11668		HGNC:29416	ENSG00000157657
GIGYF2	4	0.23212	1.1454	0.58201	0.91897	0.25206	0.86642	11669		HGNC:11960	ENSG00000204120
CCL5	4	0.23219	0.44532	0.5818	0.91897	0.65609	0.9027	11670		HGNC:10632	ENSG00000271503
OR52N5	4	0.23222	0.64796	0.58175	0.91897	0.51701	0.87117	11671		HGNC:15231	ENSG00000181009
OTOP3	4	0.23223	0.63602	0.58175	0.91897	0.52477	0.87233	11672		HGNC:19658	ENSG00000182938
P2RY1	4	0.23235	0.93043	0.58143	0.91897	0.35215	0.86642	11673		HGNC:8539	ENSG00000169860
ADAM8	4	0.23237	0.50339	0.58138	0.91897	0.61469	0.89223	11674		HGNC:215	ENSG00000151651
COL12A1	4	0.23241	0.52672	0.58138	0.91897	0.59839	0.88808	11675.5		HGNC:2188	ENSG00000111799
SLC39A9	4	0.23241	0.6085	0.58138	0.91897	0.54285	0.87456	11675.5		HGNC:20182	ENSG00000029364
RPH3A	4	0.23248	1.0719	0.58138	0.91897	0.28375	0.86642	11677.5		HGNC:17056	ENSG00000089169
MFAP4	4	0.23248	0.68357	0.58133	0.91897	0.49425	0.86819	11677.5		HGNC:7035	ENSG00000166482
C1orf116	4	0.23253	0.4978	0.58133	0.91897	0.61862	0.89272	11679		HGNC:28667	ENSG00000182795
RARRES3	4	0.23256	0.83581	0.58128	0.91897	0.40326	0.86642	11680		HGNC:9869	ENSG00000133321
NECAB3	4	0.23257	0.79778	0.58128	0.91897	0.425	0.86642	11681		HGNC:15851	ENSG00000125967
ZNF444	4	0.2326	0.73018	0.58117	0.91897	0.46528	0.86642	11682		HGNC:16052	ENSG00000167685
RLTPR	4	0.23273	0.8162	0.58065	0.91893	0.41438	0.86642	11683		HGNC:27089	ENSG00000159753
ABCA3	4	0.23276	0.81135	0.58065	0.91893	0.41717	0.86642	11684		HGNC:33	ENSG00000167972
ZNF229	4	0.23286	0.60048	0.58044	0.91893	0.54818	0.87491	11685		HGNC:13022	ENSG00000278318
PPFIA4	4	0.23291	0.81186	0.58033	0.91888	0.41687	0.86642	11686		HGNC:9248	ENSG00000143847
ARHGDIB	4	0.23293	0.87993	0.58033	0.91888	0.3789	0.86642	11687		HGNC:679	ENSG00000111348
AIM1	4	0.23296	0.74245	0.58023	0.91887	0.45781	0.86642	11688		HGNC:356	ENSG00000112297
RNASE10	4	0.23303	0.75944	0.57992	0.9186	0.44759	0.86642	11689		HGNC:19275	ENSG00000182545
SPDYC	4	0.23305	0.27219	0.57986	0.91859	0.78548	0.94168	11690		HGNC:32681	ENSG00000204710
DOCK1	4	0.23306	0.75556	0.57981	0.91858	0.44991	0.86642	11691		HGNC:2987	ENSG00000150760
SLC26A11	4	0.23313	0.67212	0.5796	0.9184	0.50151	0.86909	11692		HGNC:14471	ENSG00000181045
FAM218A	4	0.23316	0.7067	0.57955	0.9184	0.47975	0.86642	11693		HGNC:26466	ENSG00000250486
SMIM15	4	0.23321	1.1996	0.57934	0.91822	0.2303	0.86642	11694		HGNC:33861	ENSG00000188725
C2orf80	4	0.23322	0.51332	0.57934	0.91822	0.60773	0.89023	11695		HGNC:34352	ENSG00000188674
PDIA4	4	0.23323	0.60304	0.57934	0.91822	0.54648	0.87491	11696		HGNC:30167	ENSG00000155660
RITA1	4	0.23327	0.87743	0.57929	0.91822	0.38025	0.86642	11697		HGNC:25925	ENSG00000139405
HOXA2	4	0.23328	0.4385	0.57923	0.91822	0.66103	0.90371	11698		HGNC:5103	ENSG00000105996
TNRC6B	4	0.2333	0.74633	0.57913	0.91822	0.45547	0.86642	11699		HGNC:29190	ENSG00000100354
ARL6IP4	4	0.23332	0.82894	0.57902	0.91822	0.40714	0.86642	11700		HGNC:18076	ENSG00000182196
BHMT2	4	0.23334	0.52656	0.57902	0.91822	0.5985	0.88808	11701		HGNC:1048	ENSG00000132840
BAG2	4	0.23338	0.59222	0.57902	0.91822	0.5537	0.87678	11702.5		HGNC:938	ENSG00000112208
DCLRE1A	4	0.23338	0.6227	0.57902	0.91822	0.53348	0.87367	11702.5		HGNC:17660	ENSG00000198924
CNOT2	4	0.23358	0.30504	0.57871	0.91813	0.76034	0.93224	11704		HGNC:7878	ENSG00000111596
FAM214A	4	0.23359	0.6742	0.57871	0.91813	0.50019	0.86909	11705.5		HGNC:25609	ENSG00000047346
MAGI1	4	0.23359	0.88354	0.57871	0.91813	0.37694	0.86642	11705.5		HGNC:946	ENSG00000151276
CNKSR1	4	0.23383	0.92207	0.57829	0.91785	0.35649	0.86642	11707		HGNC:19700	ENSG00000142675
WDFY1	4	0.23396	0.6087	0.57792	0.91765	0.54273	0.87456	11708		HGNC:20451	ENSG00000085449
OR9G4	4	0.23399	0.6198	0.57792	0.91765	0.53539	0.87367	11709		HGNC:15322	ENSG00000172457
GPR1	4	0.234	0.64619	0.57792	0.91765	0.51816	0.87117	11710		HGNC:4463	ENSG00000183671
LHX2	4	0.23404	0.46658	0.57792	0.91765	0.6408	0.89837	11711		HGNC:6594	ENSG00000106689
AKR1C3	4	0.23405	0.5009	0.57787	0.91765	0.61644	0.89223	11712		HGNC:386	ENSG00000196139
NICN1	4	0.23406	0.56918	0.57787	0.91765	0.56923	0.87998	11713		HGNC:18317	ENSG00000145029
AWAT2	4	0.23418	0.64221	0.57751	0.91744	0.52074	0.87117	11714		HGNC:23251	ENSG00000147160
ZNF446	4	0.23424	0.5577	0.5774	0.91743	0.57705	0.88361	11715		HGNC:21036	ENSG00000083838
IER3IP1	4	0.23427	0.60109	0.57724	0.91743	0.54778	0.87491	11716		HGNC:18550	ENSG00000134049
RASA3	4	0.23434	0.69655	0.57719	0.91743	0.48608	0.86783	11717		HGNC:20331	ENSG00000185989
ACSL4	4	0.23438	0.83056	0.57703	0.91743	0.40622	0.86642	11718		HGNC:3571	ENSG00000068366
PTPN3	4	0.2344	0.4679	0.57703	0.91743	0.63986	0.89814	11719		HGNC:9655	ENSG00000070159
PLXNB2	4	0.23442	0.54896	0.57703	0.91743	0.58303	0.88427	11720		HGNC:9104	ENSG00000196576
TMEM167B	4	0.23454	0.52457	0.57661	0.91726	0.59988	0.88831	11721		HGNC:30187	ENSG00000215717
DHRS2	4	0.23455	0.79805	0.57661	0.91726	0.42484	0.86642	11722		HGNC:18349	ENSG00000100867
ZBTB33	4	0.23457	0.97044	0.57661	0.91726	0.33183	0.86642	11723		HGNC:16682	ENSG00000177485
GABRB1	4	0.23466	0.72576	0.5763	0.91721	0.46798	0.86642	11724		HGNC:4081	ENSG00000163288
ADGRL3	4	0.2347	0.67575	0.5763	0.91721	0.4992	0.8688	11725		HGNC:20974	ENSG00000150471
CCDC69	4	0.23475	0.46183	0.57604	0.91694	0.6442	0.89972	11726		HGNC:24487	ENSG00000198624
BEST1	4	0.23488	0.50499	0.57567	0.91651	0.61356	0.89169	11727		HGNC:12703	ENSG00000167995
RD3	4	0.23489	0.57708	0.57567	0.91651	0.56389	0.87937	11728		HGNC:19689	ENSG00000198570
PBDC1	4	0.23493	0.83936	0.57562	0.91651	0.40127	0.86642	11729		HGNC:28790	ENSG00000102390
RBL1	4	0.23496	0.6824	0.57562	0.91651	0.49499	0.86845	11730		HGNC:9893	ENSG00000080839
EPS8L1	4	0.23497	0.56453	0.57562	0.91651	0.57239	0.88124	11731		HGNC:21295	ENSG00000131037
OR52L1	4	0.23505	0.68244	0.57541	0.91651	0.49496	0.86845	11732		HGNC:14785	ENSG00000183313
GATS	4	0.23506	0.48934	0.57541	0.91651	0.6246	0.89429	11733		HGNC:29954	ENSG00000239521
ARHGEF18	4	0.2351	0.58281	0.57541	0.91651	0.56002	0.87787	11734		HGNC:17090	ENSG00000104880
LALBA	4	0.23512	0.78173	0.57536	0.91651	0.43437	0.86642	11735		HGNC:6480	ENSG00000167531
APBA3	4	0.23532	0.39614	0.57483	0.9164	0.692	0.91208	11736		HGNC:580	ENSG00000011132
OR51B4	4	0.23538	0.75977	0.57483	0.9164	0.44739	0.86642	11737		HGNC:14708	ENSG00000183251
PTPN4	4	0.23543	1.6789	0.57468	0.9163	0.093162	0.80324	11738.5		HGNC:9656	ENSG00000088179
EPOR	4	0.23543	0.52874	0.57468	0.9163	0.59699	0.88793	11738.5		HGNC:3416	ENSG00000187266
HIC2	4	0.23544	0.46999	0.57462	0.9163	0.63836	0.89773	11740		HGNC:18595	ENSG00000169635
KLHL9	4	0.23545	0.6422	0.57462	0.9163	0.52075	0.87117	11741		HGNC:18732	ENSG00000198642
SHISA3	4	0.23548	0.87011	0.57441	0.9163	0.38424	0.86642	11742		HGNC:25159	ENSG00000178343
OR56A1	4	0.23563	0.72663	0.57394	0.91598	0.46745	0.86642	11743		HGNC:14781	ENSG00000180934
NKX1-1	4	0.23572	0.85232	0.57389	0.91597	0.39404	0.86642	11744		HGNC:24975	ENSG00000235608
PHYKPL	4	0.2358	0.67183	0.57389	0.91597	0.50169	0.86909	11745		HGNC:28249	ENSG00000175309
KRTAP6-3	4	0.23587	0.77479	0.57363	0.91578	0.43846	0.86642	11746		HGNC:18933	ENSG00000212938
BACH2	4	0.23588	0.60216	0.57358	0.91578	0.54707	0.87491	11747		HGNC:14078	ENSG00000112182
GATM	4	0.23589	0.5093	0.57358	0.91578	0.61054	0.89075	11748		HGNC:4175	ENSG00000171766
TBC1D2B	4	0.23592	0.50932	0.57358	0.91578	0.61053	0.89075	11749		HGNC:29183	ENSG00000167202
OR52I1	4	0.23597	0.7202	0.57331	0.91578	0.4714	0.86642	11750		HGNC:15220	ENSG00000232268
RNF122	4	0.23598	0.58309	0.57331	0.91578	0.55983	0.87787	11751		HGNC:21147	ENSG00000133874
NOD1	4	0.23602	0.44846	0.57326	0.91578	0.65382	0.90187	11752		HGNC:16390	ENSG00000106100
AMICA1	4	0.23607	1.6049	0.57321	0.91578	0.10852	0.86642	11753		HGNC:19084	ENSG00000160593
TRPC7	4	0.23612	0.69459	0.57295	0.91569	0.48731	0.86788	11754		HGNC:12339	ENSG00000142185
ANKRD37	4	0.23617	0.84553	0.57284	0.9156	0.39782	0.86642	11755		HGNC:29593	ENSG00000186352
ABCA9	4	0.23618	0.7134	0.57284	0.9156	0.4756	0.86642	11756		HGNC:39	ENSG00000154258
LYG2	4	0.23621	0.85897	0.57284	0.9156	0.39036	0.86642	11757		HGNC:29615	ENSG00000185674
UPRT	4	0.23629	0.67973	0.57269	0.9156	0.49667	0.86851	11758.5		HGNC:28334	ENSG00000094841
ALPI	4	0.23629	0.53666	0.57269	0.9156	0.5915	0.88627	11758.5		HGNC:437	ENSG00000163295
BTC	4	0.23633	0.6265	0.57258	0.9156	0.53099	0.87354	11760		HGNC:1121	ENSG00000174808
ACTL6B	4	0.23637	0.72854	0.57248	0.9156	0.46627999999999997	0.86642	11761.5		HGNC:160	ENSG00000077080
FAM86B2	4	0.23637	0.38349	0.57248	0.9156	0.70135	0.91524	11761.5		HGNC:32222	ENSG00000145002
PCDHGA3	4	0.23653	0.57373	0.57216	0.91536	0.56615	0.87966	11763		HGNC:8701	ENSG00000254245
CT47A10	4	0.23667	0.61427	0.572	0.91526	0.53904	0.87456	11764		HGNC:33291	ENSG00000224089
APOBEC3B	4	0.2367	0.56552	0.57195	0.91525	0.57172	0.88112	11765.5		HGNC:17352	ENSG00000179750
TM4SF5	4	0.2367	0.47527	0.57195	0.91525	0.63459	0.89645	11765.5		HGNC:11857	ENSG00000142484
GCNT2	4	0.23671	0.45847	0.57195	0.91525	0.64662	0.90053	11767		HGNC:4204	ENSG00000111846
CNST	4	0.23673	0.49205	0.57195	0.91525	0.62269	0.89352	11768		HGNC:26486	ENSG00000162852
CCDC179	4	0.2368	0.44896	0.57185	0.91525	0.65346	0.90187	11769		HGNC:44653	ENSG00000255359
