logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
699.028813228328	9019	5926.402	SPDYE5
698.48069002827	9019	5927.452	GATB
698.48069002827	9019	5927.452	NPIPA5
685.241019975162	9042	5971.536	COX4I1
685.241019975162	9042	5971.536	SPDYE1
685.761509929254	9055	5981.014	GPS1
687.365095925038	9065	5985.966	MRPL42
689.961517649526	9077	5990.606	NHP2L1
685.843288703256	9082	6002.646	AP2A1
685.717822073916	9094	6012.578	NUP62
687.768179932737	9113	6023.92	PRPF4B
687.768179932737	9113	6023.92	ZNF367
687.913917699705	9113	6023.636	KDSR
688.196839207354	9114	6023.892	ISG20L2
686.114669546364	9115	6028.76	VPS33A
684.159628712673	9116	6033.388	SRPR
684.413839862596	9120	6036.122	PAXBP1
681.637046367453	9125	6045.602	CNOT1
683.275843108866	9135	6050.47	MRPS18B
687.502056386581	9159	6061.586	FTSJ3
687.494351610419	9165	6066.448	HIRA
687.077384255596	9165	6067.264	UQCR10
686.481858164106	9165	6068.43	SMG5
686.887423723092	9179	6078.948	NUP43
686.524162111952	9179	6079.66	RRP7A
686.341558454086	9179	6080.018	ISCA1
684.934390734186	9182	6085.204	SDHB
686.239546189951	9188	6087.492	POLA2
688.759263993964	9218	6106.796	SYNCRIP
687.816765246411	9219	6109.454	LSM12
687.270153761505	9220	6111.336	UBIAD1
686.527033126048	9243	6131.396	HNRNPD
690.872436063778	9267	6142.256	DNAJC2
697.63060105397	9297	6153.252	PSMD13
699.660857544716	9314	6163.014	RIOK1
700.039423842967	9321	6167.928	GCN1L1
699.052577012425	9322	6170.666	VPS28
701.04648120264	9333	6175.652	GLTSCR2
701.273179718493	9336	6177.632	CDK12
701.679371183887	9343	6182.492	GEMIN6
702.430844335294	9347	6184.254	SFSWAP
703.374198826703	9355	6188.872	INTS5
702.947197531036	9356	6190.514	TMEM199
702.82002252067	9358	6192.378	TRMT6
702.410847385461	9372	6204.488	LUC7L2
702.410847385461	9372	6204.488	GOLGA8J
696.465463159836	9381	6223.438	DDOST
696.442381054954	9384	6225.91	DGCR14
695.864927969897	9384	6227.048	PPP1R2
696.013067067614	9384	6226.756	ISCA2
695.993639449743	9390	6231.648	INO80
695.993639449743	9390	6231.648	PPAN
695.673697215655	9391	6233.088	LAMTOR4
694.828782338056	9395	6237.992	SNF8
694.625225062875	9395	6238.394	C1orf27
693.699056530799	9405	6248.318	PRKRA
693.20351820957	9406	6250.108	TDP2
700.877482040617	9449	6269.748	SF3A2
700.877482040617	9449	6269.748	GOLGA6L10
701.078878044349	9450	6270.16	ANKRD20A4
701.490420180922	9451	6270.158	ATP5E
701.638059563684	9452	6270.676	FXN
701.88444340834	9456	6273.426	CCNL1
702.535971329368	9460	6275.378	RBMX2
709.943940895611	9531	6318.218	SNRNP70
710.487929181423	9533	6318.766	DBR1
710.938463500334	9540	6323.54	ATP6V1F
711.806208390895	9566	6342.856	EED
712.526608511473	9574	6347.908	RNF113A
707.89257930331	9620	6394.274	PPP1CC
708.869139941219	9625	6396.388	INTS12
708.533454924759	9627	6398.672	HAUS4
718.486762638812	9677	6419.474	RPL22
721.268709985826	9696	6429.364	EBNA1BP2
720.714407448968	9698	6432.072	ETS1
727.430530231378	9770	6477.082	MEPCE
727.6776467065	9777	6482.256	MRPL32
728.212032995344	9778	6482.014	RGPD8
728.212032995344	9778	6482.014	OR4F29
741.003638209343	9834	6502.214	SF3A1
738.837667369763	9853	6521.79	PTGES3
738.837667369763	9853	6521.79	TRIM49D2
738.768162454555	9853	6521.926	DHFRL1
738.768162454555	9853	6521.926	TBCA
738.768162454555	9853	6521.926	GOLGA6C
744.109411339099	9892	6542.986	TSR1
744.168356620766	9894	6544.486	CHCHD4
742.395598101523	9896	6549.566	NCKAP1
748.739249498757	9935	6568.672	POLR2H
748.739249498757	9935	6568.672	FAM25C
748.739249498757	9935	6568.672	MCM2
748.739249498757	9935	6568.672	PRAMEF15
750.05125063665	9944	6573.38	ANAPC2
738.282252060353	9978	6623.942	ACTB
737.428856048385	9982	6628.864	CDCA8
737.252734296823	9982	6629.212	PAPOLA
738.541115689068	9991	6633.95	DBF4
739.004586568076	9992	6633.844	PRKRIP1
741.238549890018	10003	6638.336	MRPL49
741.595575042029	10005	6639.25	CDC123
741.890203217873	10008	6641.096	ESPL1
741.890203217873	10008	6641.096	SLC25A26
741.580819116252	10014	6646.56	ORC3
744.946486065492	10028	6651.252	LSM3
744.525341561833	10029	6652.89	RNASEH2A
744.420747613245	10029	6653.096	AZIN1
743.615660115282	10033	6657.918	MEAF6
743.185114531804	10034	6659.576	SRM
742.745873685144	10039	6664.488	HAUS6
742.745873685144	10039	6664.488	PGAM4
742.523726753565	10042	6667.354	IPO11
741.502847374493	10046	6672.608	STRIP1
739.370968752722	10047	6677.636	ATXN7L3
739.030737035393	10047	6678.31	PDCD7
740.207199014591	10052	6680.028	GTF2H2C
741.371064278234	10061	6685.01	CDC40
741.331022637648	10073	6694.804	NUP50
740.732374828709	10073	6695.99	SNAPC5
739.622510605908	10076	6700.62	TLN1
739.130614802706	10078	6703.216	GABPA
738.850562606466	10078	6703.772	WDR70
738.850562606466	10078	6703.772	C16orf59
738.517934565481	10093	6716.584	RAD50
738.517934565481	10093	6716.584	PPIAL4A
737.090332879829	10093	6719.424	NEK1
737.090332879829	10093	6719.424	FAM72A
