ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006388	tRNA splicing, via endonucleolytic cleavage and ligation	-0.557181523977641	0.086415166780633	0.187938553143181	1/169	7/13177	116461	TSEN15	1
GO:0006596	polyamine biosynthetic process	-0.643189173286261	0.086415166780633	0.187938553143181	1/169	7/13177	6723	SRM	1
GO:0007172	signal complex assembly	-0.43462783171521	0.086415166780633	0.187938553143181	1/169	7/13177	6714	SRC	1
GO:0007183	SMAD protein complex assembly	-0.370620770814946	0.086415166780633	0.187938553143181	1/169	7/13177	4089	SMAD4	1
GO:0008228	opsonization	-0.36447190350103	0.086415166780633	0.187938553143181	1/169	7/13177	1401	CRP	1
GO:0010828	positive regulation of glucose transmembrane transport	-0.827419829361577	0.086415166780633	0.187938553143181	1/169	7/13177	673	BRAF	1
GO:0010883	regulation of lipid storage	-0.560100029420418	0.086415166780633	0.187938553143181	1/169	7/13177	55294	FBXW7	1
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	-0.554192409532215	0.086415166780633	0.187938553143181	1/169	7/13177	54984	PINX1	1
GO:0010989	negative regulation of low-density lipoprotein particle clearance	-0.527902324213004	0.086415166780633	0.187938553143181	1/169	7/13177	8570	KHSRP	1
GO:0031145	anaphase-promoting complex-dependent catabolic process	-0.461382759635187	0.086415166780633	0.187938553143181	1/169	7/13177	51343	FZR1	1
GO:0032288	myelin assembly	-0.500276551927037	0.086415166780633	0.187938553143181	1/169	7/13177	200576	PIKFYVE	1
GO:0032364	oxygen homeostasis	-0.999705795822301	0.086415166780633	0.187938553143181	1/169	7/13177	54583	EGLN1	1
GO:0038026	reelin-mediated signaling pathway	-0.424095322153575	0.086415166780633	0.187938553143181	1/169	7/13177	1398	CRK	1
GO:0042473	outer ear morphogenesis	-0.798823183289203	0.086415166780633	0.187938553143181	1/169	7/13177	5594	MAPK1	1
GO:0043981	histone H4-K5 acetylation	-0.516793174463077	0.086415166780633	0.187938553143181	1/169	7/13177	23338	JADE2	1
GO:0043982	histone H4-K8 acetylation	-0.516793174463077	0.086415166780633	0.187938553143181	1/169	7/13177	23338	JADE2	1
GO:0043983	histone H4-K12 acetylation	-0.516793174463077	0.086415166780633	0.187938553143181	1/169	7/13177	23338	JADE2	1
GO:0050859	negative regulation of B cell receptor signaling pathway	-0.490561929979406	0.086415166780633	0.187938553143181	1/169	7/13177	2874	GPS2	1
GO:0060972	left/right pattern formation	-0.483748161223889	0.086415166780633	0.187938553143181	1/169	7/13177	6615	SNAI1	1
GO:0071578	zinc ion import across plasma membrane	-0.958929096793174	0.086415166780633	0.187938553143181	1/169	7/13177	25800	SLC39A6	1
GO:0072711	cellular response to hydroxyurea	-0.485025007355104	0.086415166780633	0.187938553143181	1/169	7/13177	84301	DDI2	1
GO:0086100	endothelin receptor signaling pathway	-0.442812591938806	0.086415166780633	0.187938553143181	1/169	7/13177	8412	BCAR3	1
GO:1901888	regulation of cell junction assembly	-0.576087084436599	0.086415166780633	0.187938553143181	1/169	7/13177	2889	RAPGEF1	1
GO:1902036	regulation of hematopoietic stem cell differentiation	-0.40867902324213	0.086415166780633	0.187938553143181	1/169	7/13177	54517	PUS7	1
GO:1903426	regulation of reactive oxygen species biosynthetic process	-0.500276551927037	0.086415166780633	0.187938553143181	1/169	7/13177	200576	PIKFYVE	1
GO:1904668	positive regulation of ubiquitin protein ligase activity	-0.461382759635187	0.086415166780633	0.187938553143181	1/169	7/13177	51343	FZR1	1
GO:2000270	negative regulation of fibroblast apoptotic process	-0.478905560458958	0.086415166780633	0.187938553143181	1/169	7/13177	8539	API5	1
GO:2000394	positive regulation of lamellipodium morphogenesis	-0.43462783171521	0.086415166780633	0.187938553143181	1/169	7/13177	6714	SRC	1
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	-0.776752343544415	0.0890417579421173	0.193220614734394	2/169	39/13177	4089/2113	SMAD4/ETS1	2
GO:0048538	thymus development	-1.45355390414748	0.0929667497289636	0.200276303067929	2/169	40/13177	5594/5604	MAPK1/MAP2K1	2
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	-0.825826956120017	0.0969412077366185	0.200276303067929	2/169	41/13177	899/904	CCNF/CCNT1	2
GO:0014070	response to organic cyclic compound	-1.13654216330246	0.0969412077366185	0.200276303067929	2/169	41/13177	25828/2539	TXN2/G6PD	2
GO:0043407	negative regulation of MAP kinase activity	-0.666433684706814	0.0969412077366185	0.200276303067929	2/169	41/13177	4763/51763	NF1/INPP5K	2
GO:0003360	brainstem development	-0.370620770814946	0.0981384649441923	0.200276303067929	1/169	8/13177	4089	SMAD4	1
GO:0003416	endochondral bone growth	-0.445113268608414	0.0981384649441923	0.200276303067929	1/169	8/13177	54796	BNC2	1
GO:0006013	mannose metabolic process	-0.372733156810827	0.0981384649441923	0.200276303067929	1/169	8/13177	4125	MAN2B1	1
GO:0006646	phosphatidylethanolamine biosynthetic process	-0.348267137393351	0.0981384649441923	0.200276303067929	1/169	8/13177	55224	ETNK2	1
GO:0006739	NADP metabolic process	-0.777522800823772	0.0981384649441923	0.200276303067929	1/169	8/13177	2539	G6PD	1
GO:0010389	regulation of G2/M transition of mitotic cell cycle	-0.40705501618123	0.0981384649441923	0.200276303067929	1/169	8/13177	79621	RNASEH2B	1
GO:0014033	neural crest cell differentiation	-0.370620770814946	0.0981384649441923	0.200276303067929	1/169	8/13177	4089	SMAD4	1
GO:0016574	histone ubiquitination	-0.364071785819359	0.0981384649441923	0.200276303067929	1/169	8/13177	23326	USP22	1
GO:0032786	positive regulation of DNA-templated transcription, elongation	-0.50606649014416	0.0981384649441923	0.200276303067929	1/169	8/13177	904	CCNT1	1
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	-0.43462783171521	0.0981384649441923	0.200276303067929	1/169	8/13177	6714	SRC	1
GO:0033598	mammary gland epithelial cell proliferation	-0.798823183289203	0.0981384649441923	0.200276303067929	1/169	8/13177	5594	MAPK1	1
GO:0035360	positive regulation of peroxisome proliferator activated receptor signaling pathway	-0.490561929979406	0.0981384649441923	0.200276303067929	1/169	8/13177	2874	GPS2	1
GO:0042118	endothelial cell activation	-0.370620770814946	0.0981384649441923	0.200276303067929	1/169	8/13177	4089	SMAD4	1
GO:0045762	positive regulation of adenylate cyclase activity	-0.378852603706973	0.0981384649441923	0.200276303067929	1/169	8/13177	4763	NF1	1
GO:0045792	negative regulation of cell size	-0.450620770814946	0.0981384649441923	0.200276303067929	1/169	8/13177	7248	TSC1	1
GO:0048023	positive regulation of melanin biosynthetic process	-0.337346278317152	0.0981384649441923	0.200276303067929	1/169	8/13177	10755	GIPC1	1
GO:0050805	negative regulation of synaptic transmission	-0.330526625478082	0.0981384649441923	0.200276303067929	1/169	8/13177	7143	TNR	1
GO:0050847	progesterone receptor signaling pathway	-0.43462783171521	0.0981384649441923	0.200276303067929	1/169	8/13177	6714	SRC	1
GO:0051057	positive regulation of small GTPase mediated signal transduction	-0.43462783171521	0.0981384649441923	0.200276303067929	1/169	8/13177	6714	SRC	1
GO:0051123	RNA polymerase II preinitiation complex assembly	-0.350667843483377	0.0981384649441923	0.200276303067929	1/169	8/13177	54457	TAF7L	1
GO:0051272	positive regulation of cellular component movement	-0.654310091203295	0.0981384649441923	0.200276303067929	1/169	8/13177	2113	ETS1	1
GO:0051276	chromosome organization	-1.30179464548397	0.0981384649441923	0.200276303067929	1/169	8/13177	3704	ITPA	1
GO:0070828	heterochromatin organization	-0.483748161223889	0.0981384649441923	0.200276303067929	1/169	8/13177	6615	SNAI1	1
GO:0071476	cellular hypotonic response	-0.41639894086496	0.0981384649441923	0.200276303067929	1/169	8/13177	362	AQP5	1
GO:0090382	phagosome maturation	-0.500276551927037	0.0981384649441923	0.200276303067929	1/169	8/13177	200576	PIKFYVE	1
GO:0090650	cellular response to oxygen-glucose deprivation	-0.450620770814946	0.0981384649441923	0.200276303067929	1/169	8/13177	7248	TSC1	1
GO:0090656	t-circle formation	-0.605119152691968	0.0981384649441923	0.200276303067929	1/169	8/13177	9156	EXO1	1
GO:1901017	negative regulation of potassium ion transmembrane transporter activity	-0.61318034716093	0.0981384649441923	0.200276303067929	1/169	8/13177	23327	NEDD4L	1
GO:1902806	regulation of cell cycle G1/S phase transition	-0.560100029420418	0.0981384649441923	0.200276303067929	1/169	8/13177	55294	FBXW7	1
GO:1990314	cellular response to insulin-like growth factor stimulus	-0.424095322153575	0.0981384649441923	0.200276303067929	1/169	8/13177	1398	CRK	1
GO:2000617	positive regulation of histone H3-K9 acetylation	-0.370620770814946	0.0981384649441923	0.200276303067929	1/169	8/13177	4089	SMAD4	1
GO:0006633	fatty acid biosynthetic process	-1.1515923057325	0.10096323609752	0.205183350778832	2/169	42/13177	27349/51102	MCAT/MECR	2
GO:0010718	positive regulation of epithelial to mesenchymal transition	-0.647490572101529	0.10096323609752	0.205183350778832	2/169	42/13177	4089/6615	SMAD4/SNAI1	2
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	-0.866776721434124	0.105030978916344	0.210893640581892	2/169	43/13177	899/55294	CCNF/FBXW7	2
GO:0030900	forebrain development	-0.598393663018624	0.109142619566679	0.210893640581892	2/169	44/13177	6714/7026	SRC/NR2F2	2
GO:0045599	negative regulation of fat cell differentiation	-0.707963159210819	0.109142619566679	0.210893640581892	2/169	44/13177	11007/2874	CCDC85B/GPS2	2
GO:0060291	long-term synaptic potentiation	-0.855887107266961	0.109142619566679	0.210893640581892	2/169	44/13177	7143/5594	TNR/MAPK1	2
GO:0071230	cellular response to amino acid stimulus	-0.82649585133913	0.109142619566679	0.210893640581892	2/169	44/13177	3184/3843	HNRNPD/IPO5	2
GO:0000375	RNA splicing, via transesterification reactions	-0.527902324213004	0.109712206262776	0.210893640581892	1/169	9/13177	8570	KHSRP	1
GO:0000722	telomere maintenance via recombination	-0.638246543100912	0.109712206262776	0.210893640581892	1/169	9/13177	10111	RAD50	1
GO:0001893	maternal placenta development	-0.354957340394234	0.109712206262776	0.210893640581892	1/169	9/13177	7026	NR2F2	1
GO:0002181	cytoplasmic translation	-1.10826713739335	0.109712206262776	0.210893640581892	1/169	9/13177	6170	RPL39	1
GO:0006098	pentose-phosphate shunt	-0.777522800823772	0.109712206262776	0.210893640581892	1/169	9/13177	2539	G6PD	1
GO:0006390	mitochondrial transcription	-0.844542512503678	0.109712206262776	0.210893640581892	1/169	9/13177	130916	MTERF4	1
GO:0006621	protein retention in ER lumen	-0.384301265077964	0.109712206262776	0.210893640581892	1/169	9/13177	8733	GPAA1	1
GO:0006782	protoporphyrinogen IX biosynthetic process	-0.414315975286849	0.109712206262776	0.210893640581892	1/169	9/13177	5498	PPOX	1
GO:0010586	miRNA metabolic process	-0.527902324213004	0.109712206262776	0.210893640581892	1/169	9/13177	8570	KHSRP	1
GO:0010888	negative regulation of lipid storage	-0.36447190350103	0.109712206262776	0.210893640581892	1/169	9/13177	1401	CRP	1
GO:0018401	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	-0.999705795822301	0.109712206262776	0.210893640581892	1/169	9/13177	54583	EGLN1	1
GO:0019752	carboxylic acid metabolic process	-0.371891732862607	0.109712206262776	0.210893640581892	1/169	9/13177	387787	LIPT2	1
GO:0030203	glycosaminoglycan metabolic process	-0.356081200353045	0.109712206262776	0.210893640581892	1/169	9/13177	11285	B4GALT7	1
GO:0030311	poly-N-acetyllactosamine biosynthetic process	-0.384024713150927	0.109712206262776	0.210893640581892	1/169	9/13177	10331	B3GNT3	1
GO:0032780	negative regulation of ATPase activity	-0.450620770814946	0.109712206262776	0.210893640581892	1/169	9/13177	7248	TSC1	1
GO:0033120	positive regulation of RNA splicing	-0.365483965872315	0.109712206262776	0.210893640581892	1/169	9/13177	1859	DYRK1A	1
GO:0033625	positive regulation of integrin activation	-0.43462783171521	0.109712206262776	0.210893640581892	1/169	9/13177	6714	SRC	1
GO:0043586	tongue development	-0.445113268608414	0.109712206262776	0.210893640581892	1/169	9/13177	54796	BNC2	1
GO:0043968	histone H2A acetylation	-0.596822594880847	0.109712206262776	0.210893640581892	1/169	9/13177	10933	MORF4L1	1
GO:0048853	forebrain morphogenesis	-0.378852603706973	0.109712206262776	0.210893640581892	1/169	9/13177	4763	NF1	1
GO:0051156	glucose 6-phosphate metabolic process	-0.777522800823772	0.109712206262776	0.210893640581892	1/169	9/13177	2539	G6PD	1
GO:0060576	intestinal epithelial cell development	-0.43462783171521	0.109712206262776	0.210893640581892	1/169	9/13177	6714	SRC	1
GO:0061052	negative regulation of cell growth involved in cardiac muscle cell development	-0.777522800823772	0.109712206262776	0.210893640581892	1/169	9/13177	2539	G6PD	1
GO:0071559	response to transforming growth factor beta	-0.370620770814946	0.109712206262776	0.210893640581892	1/169	9/13177	4089	SMAD4	1
GO:0071985	multivesicular body sorting pathway	-0.456181229773463	0.109712206262776	0.210893640581892	1/169	9/13177	7405	UVRAG	1
GO:0090385	phagosome-lysosome fusion	-0.500276551927037	0.109712206262776	0.210893640581892	1/169	9/13177	200576	PIKFYVE	1
GO:0097011	cellular response to granulocyte macrophage colony-stimulating factor stimulus	-0.798823183289203	0.109712206262776	0.210893640581892	1/169	9/13177	5594	MAPK1	1
GO:0140627	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	-0.46	0.109712206262776	0.210893640581892	1/169	9/13177	10116	FEM1B	1
GO:1902043	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors	-0.68267137393351	0.109712206262776	0.210893640581892	1/169	9/13177	8682	PEA15	1
GO:2000650	negative regulation of sodium ion transmembrane transporter activity	-0.61318034716093	0.109712206262776	0.210893640581892	1/169	9/13177	23327	NEDD4L	1
GO:0007173	epidermal growth factor receptor signaling pathway	-0.956453273809893	0.113296379998997	0.21735543235564	2/169	45/13177	6714/673	SRC/BRAF	2
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	-0.895739884421723	0.117490520059753	0.222352514473656	2/169	46/13177	9156/440400	EXO1/RNASEK	2
GO:0002357	defense response to tumor cell	-0.454992644895557	0.121138287455182	0.222352514473656	1/169	10/13177	9940	DLEC1	1
GO:0005979	regulation of glycogen biosynthetic process	-0.500511915269197	0.121138287455182	0.222352514473656	1/169	10/13177	51763	INPP5K	1
GO:0006378	mRNA polyadenylation	-0.646778464254192	0.121138287455182	0.222352514473656	1/169	10/13177	10914	PAPOLA	1
GO:0006473	protein acetylation	-0.366731391585761	0.121138287455182	0.222352514473656	1/169	10/13177	1387	CREBBP	1
GO:0010907	positive regulation of glucose metabolic process	-0.43462783171521	0.121138287455182	0.222352514473656	1/169	10/13177	6714	SRC	1
GO:0016578	histone deubiquitination	-0.364071785819359	0.121138287455182	0.222352514473656	1/169	10/13177	23326	USP22	1
GO:0019674	NAD metabolic process	-0.338181818181818	0.121138287455182	0.222352514473656	1/169	10/13177	65220	NADK	1
GO:0032486	Rap protein signal transduction	-0.576087084436599	0.121138287455182	0.222352514473656	1/169	10/13177	2889	RAPGEF1	1
GO:0032525	somite rostral/caudal axis specification	-0.370620770814946	0.121138287455182	0.222352514473656	1/169	10/13177	4089	SMAD4	1
GO:0034205	amyloid-beta formation	-0.365483965872315	0.121138287455182	0.222352514473656	1/169	10/13177	1859	DYRK1A	1
GO:0043276	anoikis	-0.801824065901736	0.121138287455182	0.222352514473656	1/169	10/13177	7249	TSC2	1
GO:0043666	regulation of phosphoprotein phosphatase activity	-0.450620770814946	0.121138287455182	0.222352514473656	1/169	10/13177	7248	TSC1	1
GO:0043922	negative regulation by host of viral transcription	-0.500511915269197	0.121138287455182	0.222352514473656	1/169	10/13177	51763	INPP5K	1
GO:0045050	protein insertion into ER membrane by stop-transfer membrane-anchor sequence	-0.828067078552515	0.121138287455182	0.222352514473656	1/169	10/13177	83460	EMC6	1
GO:0045056	transcytosis	-0.43462783171521	0.121138287455182	0.222352514473656	1/169	10/13177	6714	SRC	1
GO:0046325	negative regulation of glucose import	-0.68267137393351	0.121138287455182	0.222352514473656	1/169	10/13177	8682	PEA15	1
GO:0051567	histone H3-K9 methylation	-0.39994115916446	0.121138287455182	0.222352514473656	1/169	10/13177	55870	ASH1L	1
GO:0060055	angiogenesis involved in wound healing	-0.654310091203295	0.121138287455182	0.222352514473656	1/169	10/13177	2113	ETS1	1
GO:0060306	regulation of membrane repolarization	-0.61318034716093	0.121138287455182	0.222352514473656	1/169	10/13177	23327	NEDD4L	1
GO:0071712	ER-associated misfolded protein catabolic process	-0.398246543100912	0.121138287455182	0.222352514473656	1/169	10/13177	55768	NGLY1	1
GO:0080182	histone H3-K4 trimethylation	-0.384101206237129	0.121138287455182	0.222352514473656	1/169	10/13177	57673	BEND3	1
GO:0140042	lipid droplet formation	-0.874198293615769	0.121138287455182	0.222352514473656	1/169	10/13177	26580	BSCL2	1
GO:1901380	negative regulation of potassium ion transmembrane transport	-0.61318034716093	0.121138287455182	0.222352514473656	1/169	10/13177	23327	NEDD4L	1
GO:2000781	positive regulation of double-strand break repair	-0.512415416298911	0.121138287455182	0.222352514473656	1/169	10/13177	55135	WRAP53	1
GO:2000810	regulation of bicellular tight junction assembly	-0.483748161223889	0.121138287455182	0.222352514473656	1/169	10/13177	6615	SNAI1	1
GO:2001034	positive regulation of double-strand break repair via nonhomologous end joining	-0.512415416298911	0.121138287455182	0.222352514473656	1/169	10/13177	55135	WRAP53	1
GO:0008380	RNA splicing	-1.61015466210168	0.125616614417351	0.229267277777562	3/169	96/13177	8570/2521/7307	KHSRP/FUS/U2AF1	3
GO:0042733	embryonic digit morphogenesis	-0.558808443951508	0.125993163923382	0.229267277777562	2/169	48/13177	4089/1387	SMAD4/CREBBP	2
GO:0018105	peptidyl-serine phosphorylation	-1.14102008885242	0.129336682404424	0.229267277777562	4/169	151/13177	6714/5594/1859/83983	SRC/MAPK1/DYRK1A/TSSK6	4
GO:0048013	ephrin receptor signaling pathway	-0.650790455182487	0.130298370923289	0.229267277777562	2/169	49/13177	6714/1398	SRC/CRK	2
GO:0002089	lens morphogenesis in camera-type eye	-0.442812591938806	0.132418581327747	0.229267277777562	1/169	11/13177	8412	BCAR3	1
GO:0006607	NLS-bearing protein import into nucleus	-0.423842306560753	0.132418581327747	0.229267277777562	1/169	11/13177	3843	IPO5	1
GO:0006895	Golgi to endosome transport	-0.674257134451309	0.132418581327747	0.229267277777562	1/169	11/13177	160	AP2A1	1
GO:0007051	spindle organization	-0.456181229773463	0.132418581327747	0.229267277777562	1/169	11/13177	7405	UVRAG	1
GO:0016446	somatic hypermutation of immunoglobulin genes	-0.605119152691968	0.132418581327747	0.229267277777562	1/169	11/13177	9156	EXO1	1
GO:0019430	removal of superoxide radicals	-0.409626360694322	0.132418581327747	0.229267277777562	1/169	11/13177	9973	CCS	1
GO:0021854	hypothalamus development	-0.654310091203295	0.132418581327747	0.229267277777562	1/169	11/13177	2113	ETS1	1
GO:0022407	regulation of cell-cell adhesion	-0.43462783171521	0.132418581327747	0.229267277777562	1/169	11/13177	6714	SRC	1
GO:0030150	protein import into mitochondrial matrix	-0.405054427772874	0.132418581327747	0.229267277777562	1/169	11/13177	92609	TIMM50	1
GO:0031669	cellular response to nutrient levels	-0.722153574580759	0.132418581327747	0.229267277777562	1/169	11/13177	25828	TXN2	1
GO:0032367	intracellular cholesterol transport	-0.382853780523683	0.132418581327747	0.229267277777562	1/169	11/13177	4864	NPC1	1
GO:0032958	inositol phosphate biosynthetic process	-0.597940570756105	0.132418581327747	0.229267277777562	1/169	11/13177	253430	IPMK	1
GO:0034379	very-low-density lipoprotein particle assembly	-0.329644012944984	0.132418581327747	0.229267277777562	1/169	11/13177	6646	SOAT1	1
GO:0034453	microtubule anchoring	-0.390550161812298	0.132418581327747	0.229267277777562	1/169	11/13177	9702	CEP57	1
GO:0035493	SNARE complex assembly	-0.456181229773463	0.132418581327747	0.229267277777562	1/169	11/13177	7405	UVRAG	1
GO:0036302	atrioventricular canal development	-0.370620770814946	0.132418581327747	0.229267277777562	1/169	11/13177	4089	SMAD4	1
GO:0038180	nerve growth factor signaling pathway	-0.576087084436599	0.132418581327747	0.229267277777562	1/169	11/13177	2889	RAPGEF1	1
GO:0042176	regulation of protein catabolic process	-0.61318034716093	0.132418581327747	0.229267277777562	1/169	11/13177	23327	NEDD4L	1
GO:0042592	homeostatic process	-0.366731391585761	0.132418581327747	0.229267277777562	1/169	11/13177	1387	CREBBP	1
GO:0042769	DNA damage response, detection of DNA damage	-0.637422771403354	0.132418581327747	0.229267277777562	1/169	11/13177	4750	NEK1	1
GO:0043984	histone H4-K16 acetylation	-0.516793174463077	0.132418581327747	0.229267277777562	1/169	11/13177	23338	JADE2	1
GO:0048715	negative regulation of oligodendrocyte differentiation	-0.378852603706973	0.132418581327747	0.229267277777562	1/169	11/13177	4763	NF1	1
GO:0048745	smooth muscle tissue development	-0.378852603706973	0.132418581327747	0.229267277777562	1/169	11/13177	4763	NF1	1
GO:0060444	branching involved in mammary gland duct morphogenesis	-0.43462783171521	0.132418581327747	0.229267277777562	1/169	11/13177	6714	SRC	1
GO:0061014	positive regulation of mRNA catabolic process	-0.527902324213004	0.132418581327747	0.229267277777562	1/169	11/13177	8570	KHSRP	1
GO:0061314	Notch signaling involved in heart development	-0.483748161223889	0.132418581327747	0.229267277777562	1/169	11/13177	6615	SNAI1	1
GO:0070085	glycosylation	-0.356081200353045	0.132418581327747	0.229267277777562	1/169	11/13177	11285	B4GALT7	1
GO:0071383	cellular response to steroid hormone stimulus	-0.382853780523683	0.132418581327747	0.229267277777562	1/169	11/13177	4864	NPC1	1
GO:0071803	positive regulation of podosome assembly	-0.43462783171521	0.132418581327747	0.229267277777562	1/169	11/13177	6714	SRC	1
GO:0072520	seminiferous tubule development	-0.370620770814946	0.132418581327747	0.229267277777562	1/169	11/13177	4089	SMAD4	1
GO:0098761	cellular response to interleukin-7	-0.337346278317152	0.132418581327747	0.229267277777562	1/169	11/13177	10755	GIPC1	1
GO:1901800	positive regulation of proteasomal protein catabolic process	-0.560100029420418	0.132418581327747	0.229267277777562	1/169	11/13177	55294	FBXW7	1
GO:1903204	negative regulation of oxidative stress-induced neuron death	-0.450620770814946	0.132418581327747	0.229267277777562	1/169	11/13177	7248	TSC1	1
GO:0006968	cellular defense response	-0.540904348586579	0.134637362659089	0.232080114098148	2/169	50/13177	3812/7707	KIR3DL2/ZNF148	2
GO:0007338	single fertilization	-0.583976741396005	0.134637362659089	0.232080114098148	2/169	50/13177	4089/55870	SMAD4/ASH1L	2
GO:0060548	negative regulation of cell death	-0.571026929953975	0.134637362659089	0.232080114098148	2/169	50/13177	4864/4089	NPC1/SMAD4	2
GO:1901215	negative regulation of neuron death	-0.636743655581111	0.134637362659089	0.232080114098148	2/169	50/13177	3812/163	KIR3DL2/AP2B1	2
GO:0006302	double-strand break repair	-0.85972210652321	0.139008578621203	0.236194433113385	2/169	51/13177	10111/7518	RAD50/XRCC4	2
GO:0048511	rhythmic process	-0.702406869590719	0.139008578621203	0.236194433113385	2/169	51/13177	55294/1387	FBXW7/CREBBP	2
GO:0071320	cellular response to cAMP	-0.815909469671299	0.139008578621203	0.236194433113385	2/169	51/13177	2889/51763	RAPGEF1/INPP5K	2
GO:0000045	autophagosome assembly	-0.94342765424303	0.143410492334907	0.236194433113385	2/169	52/13177	55626/83460	AMBRA1/EMC6	2
GO:0009612	response to mechanical stimulus	-0.825260624834501	0.143410492334907	0.236194433113385	2/169	52/13177	6714/2113	SRC/ETS1	2
GO:0016236	macroautophagy	-0.614728084269367	0.143410492334907	0.236194433113385	2/169	52/13177	6714/9373	SRC/PLAA	2
GO:0042752	regulation of circadian rhythm	-0.929759895265818	0.143410492334907	0.236194433113385	2/169	52/13177	55294/3184	FBXW7/HNRNPD	2
GO:0003084	positive regulation of systemic arterial blood pressure	-0.354957340394234	0.143554937074034	0.236194433113385	1/169	12/13177	7026	NR2F2	1
GO:0007062	sister chromatid cohesion	-0.560100029420418	0.143554937074034	0.236194433113385	1/169	12/13177	55294	FBXW7	1
GO:0008206	bile acid metabolic process	-0.382853780523683	0.143554937074034	0.236194433113385	1/169	12/13177	4864	NPC1	1
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	-0.801824065901736	0.143554937074034	0.236194433113385	1/169	12/13177	7249	TSC2	1
GO:0031115	negative regulation of microtubule polymerization	-0.365483965872315	0.143554937074034	0.236194433113385	1/169	12/13177	1859	DYRK1A	1
GO:0034122	negative regulation of toll-like receptor signaling pathway	-0.490561929979406	0.143554937074034	0.236194433113385	1/169	12/13177	2874	GPS2	1
GO:0035020	regulation of Rac protein signal transduction	-0.424095322153575	0.143554937074034	0.236194433113385	1/169	12/13177	1398	CRK	1
GO:0043114	regulation of vascular permeability	-0.43462783171521	0.143554937074034	0.236194433113385	1/169	12/13177	6714	SRC	1
GO:0043249	erythrocyte maturation	-0.777522800823772	0.143554937074034	0.236194433113385	1/169	12/13177	2539	G6PD	1
GO:0045598	regulation of fat cell differentiation	-0.490561929979406	0.143554937074034	0.236194433113385	1/169	12/13177	2874	GPS2	1
GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	-0.424095322153575	0.143554937074034	0.236194433113385	1/169	12/13177	1398	CRK	1
GO:0046626	regulation of insulin receptor signaling pathway	-0.801824065901736	0.143554937074034	0.236194433113385	1/169	12/13177	7249	TSC2	1
GO:0051926	negative regulation of calcium ion transport	-0.500511915269197	0.143554937074034	0.236194433113385	1/169	12/13177	51763	INPP5K	1
GO:0060425	lung morphogenesis	-0.798823183289203	0.143554937074034	0.236194433113385	1/169	12/13177	5594	MAPK1	1
GO:0061462	protein localization to lysosome	-0.368926154751398	0.143554937074034	0.236194433113385	1/169	12/13177	112770	GLMP	1
GO:0070213	protein auto-ADP-ribosylation	-0.423854074727861	0.143554937074034	0.236194433113385	1/169	12/13177	79668	PARP8	1
GO:0070306	lens fiber cell differentiation	-0.461382759635187	0.143554937074034	0.236194433113385	1/169	12/13177	51343	FZR1	1
GO:0097178	ruffle assembly	-0.500511915269197	0.143554937074034	0.236194433113385	1/169	12/13177	51763	INPP5K	1
GO:0140289	protein mono-ADP-ribosylation	-0.423854074727861	0.143554937074034	0.236194433113385	1/169	12/13177	79668	PARP8	1
GO:1903351	cellular response to dopamine	-0.798823183289203	0.143554937074034	0.236194433113385	1/169	12/13177	5594	MAPK1	1
GO:1903800	positive regulation of production of miRNAs involved in gene silencing by miRNA	-1.11915269196823	0.143554937074034	0.236194433113385	1/169	12/13177	5604	MAP2K1	1
GO:1904996	positive regulation of leukocyte adhesion to vascular endothelial cell	-0.654310091203295	0.143554937074034	0.236194433113385	1/169	12/13177	2113	ETS1	1
GO:2000009	negative regulation of protein localization to cell surface	-0.61318034716093	0.143554937074034	0.236194433113385	1/169	12/13177	23327	NEDD4L	1
GO:2000146	negative regulation of cell motility	-0.424095322153575	0.143554937074034	0.236194433113385	1/169	12/13177	1398	CRK	1
GO:2000678	negative regulation of transcription regulatory region DNA binding	-0.445795822300677	0.143554937074034	0.236194433113385	1/169	12/13177	171392	ZNF675	1
GO:0016310	phosphorylation	-0.827652923667343	0.14609049892373	0.240163926260981	3/169	103/13177	55224/65220/253430	ETNK2/NADK/IPMK	3
GO:0045727	positive regulation of translation	-1.11067821483008	0.152300473656529	0.244995576018431	2/169	54/13177	3184/5594	HNRNPD/MAPK1	2
GO:0051289	protein homotetramerization	-0.66865887613573	0.152300473656529	0.244995576018431	2/169	54/13177	200186/362	CRTC2/AQP5	2
GO:0071902	positive regulation of protein serine/threonine kinase activity	-1.17754544023409	0.152300473656529	0.244995576018431	2/169	54/13177	6714/5604	SRC/MAP2K1	2
GO:0001702	gastrulation with mouth forming second	-0.370620770814946	0.154549180570767	0.244995576018431	1/169	13/13177	4089	SMAD4	1
