ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	-0.50606649014416	0.312533743386101	0.381010237723505	1/169	29/13177	904	CCNT1	1
REACTOME_8853884	Transcriptional Regulation by VENTX	-0.461382759635187	0.312533743386101	0.381010237723505	1/169	29/13177	51343	FZR1	1
REACTOME_9022692	Regulation of MECP2 expression and activity	-0.490561929979406	0.312533743386101	0.381010237723505	1/169	29/13177	2874	GPS2	1
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	-0.866348628493891	0.32132630484043	0.387668937847517	2/169	90/13177	160/163	AP2A1/AP2B1	2
REACTOME_1251985	Nuclear signaling by ERBB4	-0.43462783171521	0.321370205005187	0.387668937847517	1/169	30/13177	6714	SRC	1
REACTOME_3928663	EPHA-mediated growth cone collapse	-0.43462783171521	0.321370205005187	0.387668937847517	1/169	30/13177	6714	SRC	1
REACTOME_5658442	Regulation of RAS by GAPs	-0.378852603706973	0.321370205005187	0.387668937847517	1/169	30/13177	4763	NF1	1
REACTOME_8874081	MET activates PTK2 signaling	-0.43462783171521	0.321370205005187	0.387668937847517	1/169	30/13177	6714	SRC	1
REACTOME_1912408	Pre-NOTCH Transcription and Translation	-0.366731391585761	0.338705810375444	0.402857763497711	1/169	32/13177	1387	CREBBP	1
REACTOME_2871796	FCERI mediated MAPK activation	-0.798823183289203	0.338705810375444	0.402857763497711	1/169	32/13177	5594	MAPK1	1
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	-0.798823183289203	0.338705810375444	0.402857763497711	1/169	32/13177	5594	MAPK1	1
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-0.638246543100912	0.338705810375444	0.402857763497711	1/169	32/13177	10111	RAD50	1
REACTOME_1989781	PPARA activates gene expression	-0.649706844927524	0.354106439637459	0.41611085035908	2/169	97/13177	2874/1387	GPS2/CREBBP	2
REACTOME_8939902	Regulation of RUNX2 expression and activity	-0.560100029420418	0.355601131208041	0.41611085035908	1/169	34/13177	55294	FBXW7	1
REACTOME_1433557	Signaling by SCF-KIT	-0.43462783171521	0.363887170074802	0.423775577314304	1/169	35/13177	6714	SRC	1
REACTOME_3899300	SUMOylation of transcription cofactors	-0.366731391585761	0.363887170074802	0.423775577314304	1/169	35/13177	1387	CREBBP	1
REACTOME_2426168	Activation of gene expression by SREBF (SREBP)	-0.366731391585761	0.38014282162373	0.438263831541407	1/169	37/13177	1387	CREBBP	1
REACTOME_9013420	RHOU GTPase cycle	-0.43462783171521	0.38014282162373	0.438263831541407	1/169	37/13177	6714	SRC	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-0.490561929979406	0.38014282162373	0.438263831541407	1/169	37/13177	2874	GPS2	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	-0.320076493086202	0.38014282162373	0.438263831541407	1/169	37/13177	8496	PPFIBP1	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-0.934781068710627	0.381761129774163	0.439351494666435	2/169	103/13177	6714/5594	SRC/MAPK1	2
REACTOME_9035034	RHOF GTPase cycle	-0.32867902324213	0.388115109534353	0.444568216375714	1/169	38/13177	29843	SENP1	1
REACTOME_9664323	FCGR3A-mediated IL10 synthesis	-0.43462783171521	0.388115109534353	0.444568216375714	1/169	38/13177	6714	SRC	1
REACTOME_3928662	EPHB-mediated forward signaling	-0.43462783171521	0.395985460892044	0.451201636594026	1/169	39/13177	6714	SRC	1
REACTOME_69231	Cyclin D associated events in G1	-0.43462783171521	0.395985460892044	0.451201636594026	1/169	39/13177	6714	SRC	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	-0.43462783171521	0.403755171434687	0.456816457214927	1/169	40/13177	6714	SRC	1
REACTOME_6811438	Intra-Golgi traffic	-0.496981465136805	0.403755171434687	0.456816457214927	1/169	40/13177	10466	COG5	1
REACTOME_8853659	RET signaling	-0.43462783171521	0.403755171434687	0.456816457214927	1/169	40/13177	6714	SRC	1
REACTOME_5689603	UCH proteinases	-0.574363047955281	0.411425520527138	0.462587243286989	1/169	41/13177	114785	MBD6	1
REACTOME_1268020	Mitochondrial protein import	-0.405054427772874	0.433852951457379	0.483627177052661	1/169	44/13177	92609	TIMM50	1
REACTOME_6811440	Retrograde transport at the Trans-Golgi-Network	-0.496981465136805	0.448330501593026	0.496279681422233	1/169	46/13177	10466	COG5	1
REACTOME_5687128	MAPK6/MAPK4 signaling	-0.789761694616064	0.462439965719687	0.507955710377136	1/169	48/13177	2118	ETV4	1
REACTOME_913709	O-linked glycosylation of mucins	-0.384024713150927	0.462439965719687	0.507955710377136	1/169	48/13177	10331	B3GNT3	1
REACTOME_8856828	Clathrin-mediated endocytosis	-0.866348628493891	0.465628336783397	0.511170400077557	2/169	122/13177	160/163	AP2A1/AP2B1	2
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	-0.500511915269197	0.476190647984452	0.521008591324165	1/169	50/13177	51763	INPP5K	1
REACTOME_5673001	RAF/MAP kinase cascade	-1.12276292178873	0.482434948160666	0.526910987230706	2/169	126/13177	8682/5594	PEA15/MAPK1	2
REACTOME_983189	Kinesins	-0.387908208296558	0.482934289371717	0.526910987230706	1/169	51/13177	3796	KIF2A	1
REACTOME_9013409	RHOJ GTPase cycle	-0.417846425419241	0.496163734263316	0.539236378973988	1/169	53/13177	128239	IQGAP3	1
REACTOME_193648	NRAGE signals death through JNK	-0.340288320094145	0.509056647483665	0.550186847003651	1/169	55/13177	84033	OBSCN	1
REACTOME_9009391	Extra-nuclear estrogen signaling	-0.43462783171521	0.509056647483665	0.550186847003651	1/169	55/13177	6714	SRC	1
REACTOME_8980692	RHOA GTPase cycle	-0.574558696710892	0.519040276275892	0.559738078170523	2/169	135/13177	128239/84033	IQGAP3/OBSCN	2
REACTOME_418555	G alpha (s) signalling events	-0.573118342339069	0.534751719411675	0.571944199348851	2/169	139/13177	6714/2870	SRC/GRK6	2
REACTOME_8873719	RAB geranylgeranylation	-0.369320388349515	0.539871932959015	0.575529413247247	1/169	60/13177	25837	RAB26	1
REACTOME_909733	Interferon alpha/beta signaling	-0.335904677846425	0.539871932959015	0.575529413247247	1/169	60/13177	3446	IFNA10	1
REACTOME_9013026	RHOB GTPase cycle	-0.417846425419241	0.568763747056701	0.598166719440892	1/169	65/13177	128239	IQGAP3	1
REACTOME_9013106	RHOC GTPase cycle	-0.417846425419241	0.579808897081844	0.60847220634113	1/169	67/13177	128239	IQGAP3	1
REACTOME_2672351	Stimuli-sensing channels	-0.61318034716093	0.606206763355633	0.63176190439357	1/169	72/13177	23327	NEDD4L	1
REACTOME_6807878	COPI-mediated anterograde transport	-0.496981465136805	0.606206763355633	0.63176190439357	1/169	72/13177	10466	COG5	1
REACTOME_3000178	ECM proteoglycans	-0.330526625478082	0.611285058433305	0.635697401022495	1/169	73/13177	7143	TNR	1
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	-0.43462783171521	0.62124715933885	0.644684220079051	1/169	75/13177	6714	SRC	1
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	-0.387908208296558	0.626132614236708	0.649408919598667	1/169	76/13177	3796	KIF2A	1
REACTOME_416482	G alpha (12/13) signalling events	-0.340288320094145	0.630955420754836	0.6530238138496	1/169	77/13177	84033	OBSCN	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	-0.335904677846425	0.635716377540518	0.657602799436775	1/169	78/13177	3446	IFNA10	1
REACTOME_5368286	Mitochondrial translation initiation	-0.720506031185643	0.65862066676	0.678063343269521	1/169	83/13177	122704	MRPL52	1
REACTOME_5389840	Mitochondrial translation elongation	-0.720506031185643	0.65862066676	0.678063343269521	1/169	83/13177	122704	MRPL52	1
REACTOME_9013423	RAC3 GTPase cycle	-0.576087084436599	0.671669997363169	0.688232688798672	1/169	86/13177	2889	RAPGEF1	1
REACTOME_1257604	PIP3 activates AKT signaling	-0.43462783171521	0.69232599868168	0.706802234932212	1/169	91/13177	6714	SRC	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-0.3712915563401	0.783470904789691	0.791167878518235	1/169	118/13177	3812	KIR3DL2	1
REACTOME_6805567	Keratinization	-0.592703736393057	0.786273065528686	0.793587233580116	1/169	119/13177	440023	KRTAP5-6	1
REACTOME_9013148	CDC42 GTPase cycle	-0.417846425419241	0.851650582476252	0.8529608141416	1/169	147/13177	128239	IQGAP3	1
REACTOME_9013149	RAC1 GTPase cycle	-0.417846425419241	0.891584205303037	0.892040959506574	1/169	171/13177	128239	IQGAP3	1
