ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0045116	protein neddylation	0.363912915563401	0.137657974561271	0.253658324575297	1/215	9/13177	123879	DCUN1D3	1
GO:0048012	hepatocyte growth factor receptor signaling pathway	0.503430420711974	0.137657974561271	0.253658324575297	1/215	9/13177	8829	NRP1	1
GO:0048853	forebrain morphogenesis	-0.378852603706973	0.137657974561271	0.253658324575297	1/215	9/13177	4763	NF1	1
GO:0051156	glucose 6-phosphate metabolic process	-0.777522800823772	0.137657974561271	0.253658324575297	1/215	9/13177	2539	G6PD	1
GO:0060575	intestinal epithelial cell differentiation	0.32952044719035	0.137657974561271	0.253658324575297	1/215	9/13177	60485	SAV1	1
GO:0060576	intestinal epithelial cell development	-0.43462783171521	0.137657974561271	0.253658324575297	1/215	9/13177	6714	SRC	1
GO:0060627	regulation of vesicle-mediated transport	0.503430420711974	0.137657974561271	0.253658324575297	1/215	9/13177	8829	NRP1	1
GO:0061052	negative regulation of cell growth involved in cardiac muscle cell development	-0.777522800823772	0.137657974561271	0.253658324575297	1/215	9/13177	2539	G6PD	1
GO:0061179	negative regulation of insulin secretion involved in cellular response to glucose stimulus	0.697263901147396	0.137657974561271	0.253658324575297	1/215	9/13177	9448	MAP4K4	1
GO:0061549	sympathetic ganglion development	0.503430420711974	0.137657974561271	0.253658324575297	1/215	9/13177	8829	NRP1	1
GO:0071559	response to transforming growth factor beta	-0.370620770814946	0.137657974561271	0.253658324575297	1/215	9/13177	4089	SMAD4	1
GO:0071985	multivesicular body sorting pathway	-0.456181229773463	0.137657974561271	0.253658324575297	1/215	9/13177	7405	UVRAG	1
GO:0072015	glomerular visceral epithelial cell development	0.362659605766402	0.137657974561271	0.253658324575297	1/215	9/13177	8826	IQGAP1	1
GO:0090385	phagosome-lysosome fusion	-0.500276551927037	0.137657974561271	0.253658324575297	1/215	9/13177	200576	PIKFYVE	1
GO:0097011	cellular response to granulocyte macrophage colony-stimulating factor stimulus	-0.798823183289203	0.137657974561271	0.253658324575297	1/215	9/13177	5594	MAPK1	1
GO:0098696	regulation of neurotransmitter receptor localization to postsynaptic specialization membrane	0.323918799646955	0.137657974561271	0.253658324575297	1/215	9/13177	102	ADAM10	1
GO:0140627	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	-0.46	0.137657974561271	0.253658324575297	1/215	9/13177	10116	FEM1B	1
GO:1902043	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors	-0.68267137393351	0.137657974561271	0.253658324575297	1/215	9/13177	8682	PEA15	1
GO:2000650	negative regulation of sodium ion transmembrane transporter activity	-0.61318034716093	0.137657974561271	0.253658324575297	1/215	9/13177	23327	NEDD4L	1
GO:0043484	regulation of RNA splicing	-0.10256839289881	0.13834971503289	0.254542272639056	2/215	40/13177	113146/2521	AHNAK2/FUS	2
GO:0048538	thymus development	-1.45355390414748	0.13834971503289	0.254542272639056	2/215	40/13177	5594/5604	MAPK1/MAP2K1	2
GO:0014070	response to organic cyclic compound	-1.13654216330246	0.143958183145162	0.264455698340884	2/215	41/13177	25828/2539	TXN2/G6PD	2
GO:1990830	cellular response to leukemia inhibitory factor	0.149099769643722	0.146082107538872	0.268081331609398	3/215	81/13177	81848/11235/6723	SPRY4/PDCD10/SRM	3
GO:0006633	fatty acid biosynthetic process	-1.1515923057325	0.149613648222071	0.268081331609398	2/215	42/13177	27349/51102	MCAT/MECR	2
GO:0010718	positive regulation of epithelial to mesenchymal transition	-0.647490572101529	0.149613648222071	0.268081331609398	2/215	42/13177	4089/6615	SMAD4/SNAI1	2
GO:0018108	peptidyl-tyrosine phosphorylation	-1.4684312254528	0.150784451061293	0.268081331609398	4/215	126/13177	6714/4750/1859/5604	SRC/NEK1/DYRK1A/MAP2K1	4
GO:0002357	defense response to tumor cell	-0.454992644895557	0.151737829928018	0.268081331609398	1/215	10/13177	9940	DLEC1	1
GO:0005979	regulation of glycogen biosynthetic process	-0.500511915269197	0.151737829928018	0.268081331609398	1/215	10/13177	51763	INPP5K	1
GO:0006378	mRNA polyadenylation	-0.646778464254192	0.151737829928018	0.268081331609398	1/215	10/13177	10914	PAPOLA	1
GO:0006473	protein acetylation	-0.366731391585761	0.151737829928018	0.268081331609398	1/215	10/13177	1387	CREBBP	1
GO:0010907	positive regulation of glucose metabolic process	-0.43462783171521	0.151737829928018	0.268081331609398	1/215	10/13177	6714	SRC	1
GO:0016578	histone deubiquitination	-0.364071785819359	0.151737829928018	0.268081331609398	1/215	10/13177	23326	USP22	1
GO:0019674	NAD metabolic process	-0.338181818181818	0.151737829928018	0.268081331609398	1/215	10/13177	65220	NADK	1
GO:0032486	Rap protein signal transduction	-0.576087084436599	0.151737829928018	0.268081331609398	1/215	10/13177	2889	RAPGEF1	1
GO:0032525	somite rostral/caudal axis specification	-0.370620770814946	0.151737829928018	0.268081331609398	1/215	10/13177	4089	SMAD4	1
GO:0033673	negative regulation of kinase activity	0.351456310679612	0.151737829928018	0.268081331609398	1/215	10/13177	84962	AJUBA	1
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	0.367519858781995	0.151737829928018	0.268081331609398	1/215	10/13177	5782	PTPN12	1
GO:0043276	anoikis	-0.801824065901736	0.151737829928018	0.268081331609398	1/215	10/13177	7249	TSC2	1
GO:0043666	regulation of phosphoprotein phosphatase activity	-0.450620770814946	0.151737829928018	0.268081331609398	1/215	10/13177	7248	TSC1	1
GO:0043922	negative regulation by host of viral transcription	-0.500511915269197	0.151737829928018	0.268081331609398	1/215	10/13177	51763	INPP5K	1
GO:0045050	protein insertion into ER membrane by stop-transfer membrane-anchor sequence	-0.828067078552515	0.151737829928018	0.268081331609398	1/215	10/13177	83460	EMC6	1
GO:0045056	transcytosis	-0.43462783171521	0.151737829928018	0.268081331609398	1/215	10/13177	6714	SRC	1
GO:0046325	negative regulation of glucose import	-0.68267137393351	0.151737829928018	0.268081331609398	1/215	10/13177	8682	PEA15	1
GO:0051567	histone H3-K9 methylation	-0.39994115916446	0.151737829928018	0.268081331609398	1/215	10/13177	55870	ASH1L	1
GO:0060055	angiogenesis involved in wound healing	-0.654310091203295	0.151737829928018	0.268081331609398	1/215	10/13177	2113	ETS1	1
GO:0060306	regulation of membrane repolarization	-0.61318034716093	0.151737829928018	0.268081331609398	1/215	10/13177	23327	NEDD4L	1
GO:0071712	ER-associated misfolded protein catabolic process	-0.398246543100912	0.151737829928018	0.268081331609398	1/215	10/13177	55768	NGLY1	1
GO:0080182	histone H3-K4 trimethylation	-0.384101206237129	0.151737829928018	0.268081331609398	1/215	10/13177	57673	BEND3	1
GO:0140042	lipid droplet formation	-0.874198293615769	0.151737829928018	0.268081331609398	1/215	10/13177	26580	BSCL2	1
GO:1901380	negative regulation of potassium ion transmembrane transport	-0.61318034716093	0.151737829928018	0.268081331609398	1/215	10/13177	23327	NEDD4L	1
GO:1903358	regulation of Golgi organization	0.553074433656958	0.151737829928018	0.268081331609398	1/215	10/13177	11235	PDCD10	1
GO:2000781	positive regulation of double-strand break repair	-0.512415416298911	0.151737829928018	0.268081331609398	1/215	10/13177	55135	WRAP53	1
GO:2000810	regulation of bicellular tight junction assembly	-0.483748161223889	0.151737829928018	0.268081331609398	1/215	10/13177	6615	SNAI1	1
GO:2001034	positive regulation of double-strand break repair via nonhomologous end joining	-0.512415416298911	0.151737829928018	0.268081331609398	1/215	10/13177	55135	WRAP53	1
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	-0.866776721434124	0.155313104391865	0.273793512220902	2/215	43/13177	899/55294	CCNF/FBXW7	2
GO:0030900	forebrain development	-0.598393663018624	0.161053630518723	0.277832862449608	2/215	44/13177	6714/7026	SRC/NR2F2	2
GO:0042542	response to hydrogen peroxide	0.0977478880197349	0.161053630518723	0.277832862449608	2/215	44/13177	11235/1398	PDCD10/CRK	2
GO:0045599	negative regulation of fat cell differentiation	-0.707963159210819	0.161053630518723	0.277832862449608	2/215	44/13177	11007/2874	CCDC85B/GPS2	2
GO:0060291	long-term synaptic potentiation	-0.855887107266961	0.161053630518723	0.277832862449608	2/215	44/13177	7143/5594	TNR/MAPK1	2
GO:0071230	cellular response to amino acid stimulus	-0.82649585133913	0.161053630518723	0.277832862449608	2/215	44/13177	3184/3843	HNRNPD/IPO5	2
GO:0035335	peptidyl-tyrosine dephosphorylation	-0.423828882613372	0.161625745324914	0.277832862449608	3/215	85/13177	5782/92609/11266	PTPN12/TIMM50/DUSP12	3
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	0.26954590250496	0.165587781500396	0.277832862449608	3/215	86/13177	8829/409/6714	NRP1/ARRB2/SRC	3
GO:0002089	lens morphogenesis in camera-type eye	-0.442812591938806	0.165588848881878	0.277832862449608	1/215	11/13177	8412	BCAR3	1
GO:0006607	NLS-bearing protein import into nucleus	-0.423842306560753	0.165588848881878	0.277832862449608	1/215	11/13177	3843	IPO5	1
GO:0006895	Golgi to endosome transport	-0.674257134451309	0.165588848881878	0.277832862449608	1/215	11/13177	160	AP2A1	1
GO:0007051	spindle organization	-0.456181229773463	0.165588848881878	0.277832862449608	1/215	11/13177	7405	UVRAG	1
GO:0016446	somatic hypermutation of immunoglobulin genes	-0.605119152691968	0.165588848881878	0.277832862449608	1/215	11/13177	9156	EXO1	1
GO:0019430	removal of superoxide radicals	-0.409626360694322	0.165588848881878	0.277832862449608	1/215	11/13177	9973	CCS	1
GO:0021854	hypothalamus development	-0.654310091203295	0.165588848881878	0.277832862449608	1/215	11/13177	2113	ETS1	1
GO:0022407	regulation of cell-cell adhesion	-0.43462783171521	0.165588848881878	0.277832862449608	1/215	11/13177	6714	SRC	1
GO:0030150	protein import into mitochondrial matrix	-0.405054427772874	0.165588848881878	0.277832862449608	1/215	11/13177	92609	TIMM50	1
GO:0031669	cellular response to nutrient levels	-0.722153574580759	0.165588848881878	0.277832862449608	1/215	11/13177	25828	TXN2	1
GO:0032367	intracellular cholesterol transport	-0.382853780523683	0.165588848881878	0.277832862449608	1/215	11/13177	4864	NPC1	1
GO:0032958	inositol phosphate biosynthetic process	-0.597940570756105	0.165588848881878	0.277832862449608	1/215	11/13177	253430	IPMK	1
GO:0034379	very-low-density lipoprotein particle assembly	-0.329644012944984	0.165588848881878	0.277832862449608	1/215	11/13177	6646	SOAT1	1
GO:0034453	microtubule anchoring	-0.390550161812298	0.165588848881878	0.277832862449608	1/215	11/13177	9702	CEP57	1
GO:0035493	SNARE complex assembly	-0.456181229773463	0.165588848881878	0.277832862449608	1/215	11/13177	7405	UVRAG	1
GO:0036302	atrioventricular canal development	-0.370620770814946	0.165588848881878	0.277832862449608	1/215	11/13177	4089	SMAD4	1
GO:0038180	nerve growth factor signaling pathway	-0.576087084436599	0.165588848881878	0.277832862449608	1/215	11/13177	2889	RAPGEF1	1
GO:0042176	regulation of protein catabolic process	-0.61318034716093	0.165588848881878	0.277832862449608	1/215	11/13177	23327	NEDD4L	1
GO:0042592	homeostatic process	-0.366731391585761	0.165588848881878	0.277832862449608	1/215	11/13177	1387	CREBBP	1
GO:0043568	positive regulation of insulin-like growth factor receptor signaling pathway	0.414674904383642	0.165588848881878	0.277832862449608	1/215	11/13177	55023	PHIP	1
GO:0043984	histone H4-K16 acetylation	-0.516793174463077	0.165588848881878	0.277832862449608	1/215	11/13177	23338	JADE2	1
GO:0048715	negative regulation of oligodendrocyte differentiation	-0.378852603706973	0.165588848881878	0.277832862449608	1/215	11/13177	4763	NF1	1
GO:0048745	smooth muscle tissue development	-0.378852603706973	0.165588848881878	0.277832862449608	1/215	11/13177	4763	NF1	1
GO:0051549	positive regulation of keratinocyte migration	0.697263901147396	0.165588848881878	0.277832862449608	1/215	11/13177	9448	MAP4K4	1
GO:0051693	actin filament capping	0.343830538393645	0.165588848881878	0.277832862449608	1/215	11/13177	6711	SPTBN1	1
GO:0060174	limb bud formation	0.326348926154751	0.165588848881878	0.277832862449608	1/215	11/13177	6659	SOX4	1
GO:0060444	branching involved in mammary gland duct morphogenesis	-0.43462783171521	0.165588848881878	0.277832862449608	1/215	11/13177	6714	SRC	1
GO:0061314	Notch signaling involved in heart development	-0.483748161223889	0.165588848881878	0.277832862449608	1/215	11/13177	6615	SNAI1	1
GO:0070085	glycosylation	-0.356081200353045	0.165588848881878	0.277832862449608	1/215	11/13177	11285	B4GALT7	1
GO:0071383	cellular response to steroid hormone stimulus	-0.382853780523683	0.165588848881878	0.277832862449608	1/215	11/13177	4864	NPC1	1
GO:0071803	positive regulation of podosome assembly	-0.43462783171521	0.165588848881878	0.277832862449608	1/215	11/13177	6714	SRC	1
GO:0072520	seminiferous tubule development	-0.370620770814946	0.165588848881878	0.277832862449608	1/215	11/13177	4089	SMAD4	1
GO:0098761	cellular response to interleukin-7	-0.337346278317152	0.165588848881878	0.277832862449608	1/215	11/13177	10755	GIPC1	1
GO:1901800	positive regulation of proteasomal protein catabolic process	-0.560100029420418	0.165588848881878	0.277832862449608	1/215	11/13177	55294	FBXW7	1
GO:1902287	semaphorin-plexin signaling pathway involved in axon guidance	0.503430420711974	0.165588848881878	0.277832862449608	1/215	11/13177	8829	NRP1	1
GO:1903204	negative regulation of oxidative stress-induced neuron death	-0.450620770814946	0.165588848881878	0.277832862449608	1/215	11/13177	7248	TSC1	1
GO:2000637	positive regulation of gene silencing by miRNA	0.351456310679612	0.165588848881878	0.277832862449608	1/215	11/13177	84962	AJUBA	1
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	-0.895739884421723	0.172646620160672	0.288867271781027	2/215	46/13177	9156/440400	EXO1/RNASEK	2
GO:0046718	viral entry into host cell	-0.216261588927583	0.177642167033397	0.289760656730246	3/215	89/13177	8829/4864/7405	NRP1/NPC1/UVRAG	3
GO:0002031	G protein-coupled receptor internalization	0.34949102677258	0.179214733546195	0.289760656730246	1/215	12/13177	409	ARRB2	1
GO:0003084	positive regulation of systemic arterial blood pressure	-0.354957340394234	0.179214733546195	0.289760656730246	1/215	12/13177	7026	NR2F2	1
GO:0007062	sister chromatid cohesion	-0.560100029420418	0.179214733546195	0.289760656730246	1/215	12/13177	55294	FBXW7	1
GO:0008206	bile acid metabolic process	-0.382853780523683	0.179214733546195	0.289760656730246	1/215	12/13177	4864	NPC1	1
GO:0010564	regulation of cell cycle process	0.363912915563401	0.179214733546195	0.289760656730246	1/215	12/13177	123879	DCUN1D3	1
GO:0010820	positive regulation of T cell chemotaxis	0.323918799646955	0.179214733546195	0.289760656730246	1/215	12/13177	102	ADAM10	1
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	-0.801824065901736	0.179214733546195	0.289760656730246	1/215	12/13177	7249	TSC2	1
GO:0031115	negative regulation of microtubule polymerization	-0.365483965872315	0.179214733546195	0.289760656730246	1/215	12/13177	1859	DYRK1A	1
GO:0035020	regulation of Rac protein signal transduction	-0.424095322153575	0.179214733546195	0.289760656730246	1/215	12/13177	1398	CRK	1
GO:0035331	negative regulation of hippo signaling	0.351456310679612	0.179214733546195	0.289760656730246	1/215	12/13177	84962	AJUBA	1
GO:0043114	regulation of vascular permeability	-0.43462783171521	0.179214733546195	0.289760656730246	1/215	12/13177	6714	SRC	1
GO:0043249	erythrocyte maturation	-0.777522800823772	0.179214733546195	0.289760656730246	1/215	12/13177	2539	G6PD	1
GO:0044319	wound healing, spreading of cells	0.553074433656958	0.179214733546195	0.289760656730246	1/215	12/13177	11235	PDCD10	1
GO:0045598	regulation of fat cell differentiation	-0.490561929979406	0.179214733546195	0.289760656730246	1/215	12/13177	2874	GPS2	1
GO:0051926	negative regulation of calcium ion transport	-0.500511915269197	0.179214733546195	0.289760656730246	1/215	12/13177	51763	INPP5K	1
GO:0052695	cellular glucuronidation	0.362112385995881	0.179214733546195	0.289760656730246	1/215	12/13177	7367	UGT2B17	1
GO:0060425	lung morphogenesis	-0.798823183289203	0.179214733546195	0.289760656730246	1/215	12/13177	5594	MAPK1	1
GO:0061462	protein localization to lysosome	-0.368926154751398	0.179214733546195	0.289760656730246	1/215	12/13177	112770	GLMP	1
GO:0070213	protein auto-ADP-ribosylation	-0.423854074727861	0.179214733546195	0.289760656730246	1/215	12/13177	79668	PARP8	1
GO:0070306	lens fiber cell differentiation	-0.461382759635187	0.179214733546195	0.289760656730246	1/215	12/13177	51343	FZR1	1
GO:0097178	ruffle assembly	-0.500511915269197	0.179214733546195	0.289760656730246	1/215	12/13177	51763	INPP5K	1
GO:0140289	protein mono-ADP-ribosylation	-0.423854074727861	0.179214733546195	0.289760656730246	1/215	12/13177	79668	PARP8	1
GO:1903351	cellular response to dopamine	-0.798823183289203	0.179214733546195	0.289760656730246	1/215	12/13177	5594	MAPK1	1
GO:1903800	positive regulation of production of miRNAs involved in gene silencing by miRNA	-1.11915269196823	0.179214733546195	0.289760656730246	1/215	12/13177	5604	MAP2K1	1
GO:1904996	positive regulation of leukocyte adhesion to vascular endothelial cell	-0.654310091203295	0.179214733546195	0.289760656730246	1/215	12/13177	2113	ETS1	1
GO:2000009	negative regulation of protein localization to cell surface	-0.61318034716093	0.179214733546195	0.289760656730246	1/215	12/13177	23327	NEDD4L	1
GO:2000036	regulation of stem cell population maintenance	0.32952044719035	0.179214733546195	0.289760656730246	1/215	12/13177	60485	SAV1	1
GO:2000146	negative regulation of cell motility	-0.424095322153575	0.179214733546195	0.289760656730246	1/215	12/13177	1398	CRK	1
GO:2000678	negative regulation of transcription regulatory region DNA binding	-0.445795822300677	0.179214733546195	0.289760656730246	1/215	12/13177	171392	ZNF675	1
GO:0030216	keratinocyte differentiation	-0.59842933743031	0.184370869938429	0.296698698875447	2/215	48/13177	60485/5604	SAV1/MAP2K1	2
GO:0042733	embryonic digit morphogenesis	-0.558808443951508	0.184370869938429	0.296698698875447	2/215	48/13177	4089/1387	SMAD4/CREBBP	2
GO:0051496	positive regulation of stress fiber assembly	0.0400222306102701	0.184370869938429	0.296698698875447	2/215	48/13177	8829/7248	NRP1/TSC1	2
GO:0007219	Notch signaling pathway	-0.477560613041396	0.189930247350702	0.299921220851735	3/215	92/13177	102/23013/55294	ADAM10/SPEN/FBXW7	3
GO:0048013	ephrin receptor signaling pathway	-0.650790455182487	0.190275760780376	0.299921220851735	2/215	49/13177	6714/1398	SRC/CRK	2
GO:0001702	gastrulation with mouth forming second	-0.370620770814946	0.192619126427894	0.299921220851735	1/215	13/13177	4089	SMAD4	1
GO:0001824	blastocyst development	-0.467043248014122	0.192619126427894	0.299921220851735	1/215	13/13177	4751	NEK2	1
GO:0003215	cardiac right ventricle morphogenesis	0.326348926154751	0.192619126427894	0.299921220851735	1/215	13/13177	6659	SOX4	1
GO:0006515	protein quality control for misfolded or incompletely synthesized proteins	-0.398246543100912	0.192619126427894	0.299921220851735	1/215	13/13177	55768	NGLY1	1
GO:0010614	negative regulation of cardiac muscle hypertrophy	-0.370620770814946	0.192619126427894	0.299921220851735	1/215	13/13177	4089	SMAD4	1
GO:0010745	negative regulation of macrophage derived foam cell differentiation	-0.36447190350103	0.192619126427894	0.299921220851735	1/215	13/13177	1401	CRP	1
GO:0010954	positive regulation of protein processing	-0.43462783171521	0.192619126427894	0.299921220851735	1/215	13/13177	6714	SRC	1
GO:0021675	nerve development	0.503430420711974	0.192619126427894	0.299921220851735	1/215	13/13177	8829	NRP1	1
GO:0030278	regulation of ossification	-0.798823183289203	0.192619126427894	0.299921220851735	1/215	13/13177	5594	MAPK1	1
GO:0032801	receptor catabolic process	-0.456181229773463	0.192619126427894	0.299921220851735	1/215	13/13177	7405	UVRAG	1
GO:0033628	regulation of cell adhesion mediated by integrin	-0.424095322153575	0.192619126427894	0.299921220851735	1/215	13/13177	1398	CRK	1
GO:0035641	locomotory exploration behavior	-0.330526625478082	0.192619126427894	0.299921220851735	1/215	13/13177	7143	TNR	1
GO:0042987	amyloid precursor protein catabolic process	0.323918799646955	0.192619126427894	0.299921220851735	1/215	13/13177	102	ADAM10	1
GO:0043687	post-translational protein modification	-0.592468373050897	0.192619126427894	0.299921220851735	1/215	13/13177	201595	STT3B	1
GO:0045190	isotype switching	-0.605119152691968	0.192619126427894	0.299921220851735	1/215	13/13177	9156	EXO1	1
GO:0045741	positive regulation of epidermal growth factor-activated receptor activity	-0.560100029420418	0.192619126427894	0.299921220851735	1/215	13/13177	55294	FBXW7	1
GO:0045859	regulation of protein kinase activity	-0.450620770814946	0.192619126427894	0.299921220851735	1/215	13/13177	7248	TSC1	1
GO:0045869	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate	-0.500511915269197	0.192619126427894	0.299921220851735	1/215	13/13177	51763	INPP5K	1
GO:0046328	regulation of JNK cascade	0.697263901147396	0.192619126427894	0.299921220851735	1/215	13/13177	9448	MAP4K4	1
GO:0048011	neurotrophin TRK receptor signaling pathway	-0.43462783171521	0.192619126427894	0.299921220851735	1/215	13/13177	6714	SRC	1
GO:0048025	negative regulation of mRNA splicing, via spliceosome	-0.365483965872315	0.192619126427894	0.299921220851735	1/215	13/13177	1859	DYRK1A	1
GO:0048513	animal organ development	0.321494557222713	0.192619126427894	0.299921220851735	1/215	13/13177	81848	SPRY4	1
GO:0051492	regulation of stress fiber assembly	-0.450620770814946	0.192619126427894	0.299921220851735	1/215	13/13177	7248	TSC1	1
GO:0051571	positive regulation of histone H3-K4 methylation	-0.370620770814946	0.192619126427894	0.299921220851735	1/215	13/13177	4089	SMAD4	1
GO:0071310	cellular response to organic substance	-0.417846425419241	0.192619126427894	0.299921220851735	1/215	13/13177	128239	IQGAP3	1
GO:0071498	cellular response to fluid shear stress	-0.43462783171521	0.192619126427894	0.299921220851735	1/215	13/13177	6714	SRC	1
GO:1900025	negative regulation of substrate adhesion-dependent cell spreading	0.321494557222713	0.192619126427894	0.299921220851735	1/215	13/13177	81848	SPRY4	1
GO:2000279	negative regulation of DNA biosynthetic process	-0.666431303324507	0.192619126427894	0.299921220851735	1/215	13/13177	27000	DNAJC2	1
GO:2000785	regulation of autophagosome assembly	-0.500276551927037	0.192619126427894	0.299921220851735	1/215	13/13177	200576	PIKFYVE	1
GO:2001224	positive regulation of neuron migration	-0.376510738452486	0.192619126427894	0.299921220851735	1/215	13/13177	9373	PLAA	1
GO:0006968	cellular defense response	-0.540904348586579	0.196205868177993	0.304125428983448	2/215	50/13177	3812/7707	KIR3DL2/ZNF148	2
GO:0007338	single fertilization	-0.583976741396005	0.196205868177993	0.304125428983448	2/215	50/13177	4089/55870	SMAD4/ASH1L	2
GO:0034613	cellular protein localization	0.591753763143561	0.196205868177993	0.304125428983448	2/215	50/13177	10971/84962	YWHAQ/AJUBA	2
GO:1901215	negative regulation of neuron death	-0.636743655581111	0.196205868177993	0.304125428983448	2/215	50/13177	3812/163	KIR3DL2/AP2B1	2
GO:0006302	double-strand break repair	-0.85972210652321	0.202158811941884	0.311956611683515	2/215	51/13177	10111/7518	RAD50/XRCC4	2
GO:0048511	rhythmic process	-0.702406869590719	0.202158811941884	0.311956611683515	2/215	51/13177	55294/1387	FBXW7/CREBBP	2
GO:0071320	cellular response to cAMP	-0.815909469671299	0.202158811941884	0.311956611683515	2/215	51/13177	2889/51763	RAPGEF1/INPP5K	2
GO:0002323	natural killer cell activation involved in immune response	-0.335904677846425	0.205805611373048	0.311956611683515	1/215	14/13177	3446	IFNA10	1
GO:0002503	peptide antigen assembly with MHC class II protein complex	0.363448072962636	0.205805611373048	0.311956611683515	1/215	14/13177	3127	HLA-DRB5	1
GO:0006405	RNA export from nucleus	-0.602177110914975	0.205805611373048	0.311956611683515	1/215	14/13177	23511	NUP188	1
GO:0006878	cellular copper ion homeostasis	-0.461471020888497	0.205805611373048	0.311956611683515	1/215	14/13177	9997	SCO2	1
GO:0007094	mitotic spindle assembly checkpoint signaling	-0.552291850544278	0.205805611373048	0.311956611683515	1/215	14/13177	55055	ZWILCH	1
GO:0010447	response to acidic pH	-0.43462783171521	0.205805611373048	0.311956611683515	1/215	14/13177	6714	SRC	1
GO:0022408	negative regulation of cell-cell adhesion	-0.330526625478082	0.205805611373048	0.311956611683515	1/215	14/13177	7143	TNR	1
GO:0022904	respiratory electron transport chain	-0.461471020888497	0.205805611373048	0.311956611683515	1/215	14/13177	9997	SCO2	1
GO:0034383	low-density lipoprotein particle clearance	-0.329644012944984	0.205805611373048	0.311956611683515	1/215	14/13177	6646	SOAT1	1
GO:0035810	positive regulation of urine volume	-0.500511915269197	0.205805611373048	0.311956611683515	1/215	14/13177	51763	INPP5K	1
GO:0043508	negative regulation of JUN kinase activity	-0.445795822300677	0.205805611373048	0.311956611683515	1/215	14/13177	171392	ZNF675	1
GO:0043923	positive regulation by host of viral transcription	-0.50606649014416	0.205805611373048	0.311956611683515	1/215	14/13177	904	CCNT1	1
GO:0045019	negative regulation of nitric oxide biosynthetic process	-0.527902324213004	0.205805611373048	0.311956611683515	1/215	14/13177	8570	KHSRP	1
GO:0048009	insulin-like growth factor receptor signaling pathway	-0.801824065901736	0.205805611373048	0.311956611683515	1/215	14/13177	7249	TSC2	1
GO:0048545	response to steroid hormone	-1.03706972639011	0.205805611373048	0.311956611683515	1/215	14/13177	5931	RBBP7	1
GO:0060044	negative regulation of cardiac muscle cell proliferation	0.32952044719035	0.205805611373048	0.311956611683515	1/215	14/13177	60485	SAV1	1
GO:0060261	positive regulation of transcription initiation from RNA polymerase II promoter	0.445242718446602	0.205805611373048	0.311956611683515	1/215	14/13177	9969	MED13	1
GO:0062009	secondary palate development	-0.370620770814946	0.205805611373048	0.311956611683515	1/215	14/13177	4089	SMAD4	1
GO:0071285	cellular response to lithium ion	-0.496163577522801	0.205805611373048	0.311956611683515	1/215	14/13177	7518	XRCC4	1
GO:0090051	negative regulation of cell migration involved in sprouting angiogenesis	0.553074433656958	0.205805611373048	0.311956611683515	1/215	14/13177	11235	PDCD10	1
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	-0.483748161223889	0.205805611373048	0.311956611683515	1/215	14/13177	6615	SNAI1	1
GO:0008380	RNA splicing	-1.61015466210168	0.206636902455251	0.313019055391203	3/215	96/13177	8570/2521/7307	KHSRP/FUS/U2AF1	3
GO:0000045	autophagosome assembly	-0.94342765424303	0.20813228215974	0.314095291933084	2/215	52/13177	55626/83460	AMBRA1/EMC6	2
GO:0009612	response to mechanical stimulus	-0.825260624834501	0.20813228215974	0.314095291933084	2/215	52/13177	6714/2113	SRC/ETS1	2
GO:0016236	macroautophagy	-0.614728084269367	0.20813228215974	0.314095291933084	2/215	52/13177	6714/9373	SRC/PLAA	2
GO:0042752	regulation of circadian rhythm	-0.929759895265818	0.20813228215974	0.314095291933084	2/215	52/13177	55294/3184	FBXW7/HNRNPD	2
GO:0006366	transcription by RNA polymerase II	0.121587424997209	0.210865414145747	0.317820376248549	3/215	97/13177	6239/409/904	RREB1/ARRB2/CCNT1	3
GO:0034446	substrate adhesion-dependent cell spreading	0.0521426119806004	0.214124037554779	0.320686991777642	2/215	53/13177	8829/6714	NRP1/SRC	2
GO:0050680	negative regulation of epithelial cell proliferation	0.557885368549132	0.214124037554779	0.320686991777642	2/215	53/13177	60485/1030	SAV1/CDKN2B	2
GO:0001764	neuron migration	-0.177609323033625	0.215112968771556	0.320686991777642	3/215	98/13177	8829/7026/1398	NRP1/NR2F2/CRK	3
GO:0042593	glucose homeostasis	-0.412453877935927	0.215112968771556	0.320686991777642	3/215	98/13177	6659/200186/51763	SOX4/CRTC2/INPP5K	3
GO:0001944	vasculature development	-0.560100029420418	0.218777714507196	0.320686991777642	1/215	15/13177	55294	FBXW7	1
GO:0001953	negative regulation of cell-matrix adhesion	0.697263901147396	0.218777714507196	0.320686991777642	1/215	15/13177	9448	MAP4K4	1
GO:0002227	innate immune response in mucosa	-1.10826713739335	0.218777714507196	0.320686991777642	1/215	15/13177	6170	RPL39	1
