Gene	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
UMODL1	0.166642602535758	89766	UMODL1	UMODL1	89766	0.0134172308852435	0.0134172308852435	0.166642602535758	0.153225371650514
ZNF114	0.160925867436719	163071	ZNF114	ZNF114	163071	0.0134278873133345	0.0134278873133345	0.160925867436719	0.147497980123384
TRIM22	-0.0259202274060371	10346	TRIM22	TRIM22	10346	0.00982846182719664	0.00982846182719664	-0.0259202274060371	-0.0357486892332337
CCR6	0.122659387267067	1235	CCR6	CCR6	1235	0.0336119533062398	0.0336119533062398	0.122659387267067	0.0890474339608269
SPATC1L	-0.0131331498443352	84221	SPATC1L	SPATC1L	84221	-0.00738267918548378	-0.00738267918548378	-0.0131331498443352	-0.00575047065885138
DNAH1	0.271447908676623	25981	DNAH1	DNAH1	25981	-0.031124128627646	-0.031124128627646	0.271447908676623	0.302572037304269
ZC4H2	0.126535216351577	55906	ZC4H2	ZC4H2	55906	0.0676481734685786	0.0676481734685786	0.126535216351577	0.0588870428829984
RNF169	-0.0525831340522493	254225	RNF169	RNF169	254225	-0.0674244160835692	-0.0674244160835692	-0.0525831340522493	0.01484128203132
GRASP	-0.134011641023327	160622	GRASP	GRASP	160622	NA	NA	-0.134011641023327	NA
OSTN	0.229959842981546	344901	OSTN	OSTN	344901	0.044402412144458	0.044402412144458	0.229959842981546	0.185557430837088
LAIR2	0.20387582908451	3904	LAIR2	LAIR2	3904	-0.0559338606302691	-0.0559338606302691	0.20387582908451	0.259809689714779
PDK1	0.0585931507467401	5163	PDK1	PDK1	5163	0.00666363905358022	0.00666363905358022	0.0585931507467401	0.0519295116931598
TMC6	-0.170342462662997	11322	TMC6	TMC6	11322	-0.0508343035528963	-0.0508343035528963	-0.170342462662997	-0.119508159110101
KIAA1522	0.158665343139467	57648	KIAA1522	KIAA1522	57648	-0.0297341287785085	-0.0297341287785085	0.158665343139467	0.188399471917975
HNRNPCL2	-0.0535216351576953	440563	HNRNPCL2	HNRNPCL2	440563	NA	NA	-0.0535216351576953	NA
ZNF132	0.0296534765149122	7691	ZNF132	ZNF132	7691	-0.0663269370456969	-0.0663269370456969	0.0296534765149122	0.0959804135606092
GOLGA8B	0.116929116094392	440270	GOLGA8B	GOLGA8B	440270	NA	NA	0.116929116094392	NA
SCML4	0.168014257997564	256380	SCML4	SCML4	256380	-0.00532135903882224	-0.00532135903882224	0.168014257997564	0.173335617036386
CEP68	0.149334476379551	23177	CEP68	CEP68	23177	-0.205259265116546	-0.205259265116546	0.149334476379551	0.354593741496097
LRRIQ3	-0.12929657537337	127255	LRRIQ3	LRRIQ3	127255	0.0245086470493957	0.0245086470493957	-0.12929657537337	-0.153805222422766
HERC2	-0.222397689843433	8924	HERC2	HERC2	8924	-0.255385355313743	-0.255385355313743	-0.222397689843433	0.0329876654703104
AGR2	0.0270306366466634	10551	AGR2	AGR2	10551	-0.0277345276987698	-0.0277345276987698	0.0270306366466634	0.0547651643454331
ALOX15B	0.316920092045301	247	ALOX15B	ALOX15B	247	0.019623706932385	0.019623706932385	0.316920092045301	0.297296385112916
FMNL1	-0.129323647520643	752	FMNL1	FMNL1	752	-0.10501886944366	-0.10501886944366	-0.129323647520643	-0.0243047780769823
MRPL53	-0.678021928439291	116540	MRPL53	MRPL53	116540	-0.360916118375656	-0.360916118375656	-0.678021928439291	-0.317105810063635
INA	0.288291296304652	9118	INA	INA	9118	-0.0179829824892259	-0.0179829824892259	0.288291296304652	0.306274278793878
NFASC	-0.0385949555565582	23114	NFASC	NFASC	23114	-0.00804334055914344	-0.00804334055914344	-0.0385949555565582	-0.0305516149974148
TXLNA	0.296196363308216	200081	TXLNA	TXLNA	200081	-0.0256510596134772	-0.0256510596134772	0.296196363308216	0.321847422921694
RAD54L	-0.205477597798132	8438	RAD54L	RAD54L	8438	-0.0788022801091298	-0.0788022801091298	-0.205477597798132	-0.126675317689002
GPR12	-0.105870143933583	2835	GPR12	GPR12	2835	0.0340511826896199	0.0340511826896199	-0.105870143933583	-0.139921326623203
PDSS1	0.0484817037404684	23590	PDSS1	PDSS1	23590	-0.180524418926636	-0.180524418926636	0.0484817037404684	0.229006122667104
ABHD15	-0.0060655145963994	116236	ABHD15	ABHD15	116236	-0.1257500032884	-0.1257500032884	-0.0060655145963994	0.119684488692001
HIST1H2AI	-0.544014799440509	8329	HIST1H2AI	HIST1H2AI	8329	NA	NA	-0.544014799440509	NA
LCN6	-0.136777512069666	158062	LCN6	LCN6	158062	-0.118047732372902	-0.118047732372902	-0.136777512069666	-0.0187297796967638
HNRNPUL1	-0.0111532734738077	11100	HNRNPUL1	HNRNPUL1	11100	0.0135570582622439	0.0135570582622439	-0.0111532734738077	-0.0247103317360516
PPIAL4A	-1.08491630194468	653505	PPIAL4A	PPIAL4A	653505	NA	NA	-1.08491630194468	NA
CLYBL	0.331484907277896	171425	CLYBL	CLYBL	171425	0.044119839153934	0.044119839153934	0.331484907277896	0.287365068123962
MMP21	-0.110269367865361	118856	MMP21	MMP21	118856	-0.00817638500903997	-0.00817638500903997	-0.110269367865361	-0.102092982856321
PRSS8	0.0390691693362812	5652	PRSS8	PRSS8	5652	0.00801972746521394	0.00801972746521394	0.0390691693362812	0.0310494418710672
NXN	0.179984659116546	64359	NXN	NXN	64359	0.0398364356681021	0.0398364356681021	0.179984659116546	0.140148223448443
XPNPEP2	0.242043044714163	7512	XPNPEP2	XPNPEP2	7512	0.0823126835910902	0.0823126835910902	0.242043044714163	0.159730361123073
AHSA2	-0.050976853314082	130872	AHSA2	AHSA2	130872	NA	NA	-0.050976853314082	NA
MLANA	-0.0641745251094166	2315	MLANA	MLANA	2315	0.0268434650713598	0.0268434650713598	-0.0641745251094166	-0.0910179901807764
ALKBH6	0.122578170825249	84964	ALKBH6	ALKBH6	84964	-0.00785828516887925	-0.00785828516887925	0.122578170825249	0.130436455994129
CCL20	0.247421377972296	6364	CCL20	CCL20	6364	0.0851437566160379	0.0851437566160379	0.247421377972296	0.162277621356258
PTPDC1	0.0469024951495736	138639	PTPDC1	PTPDC1	138639	-0.0156270387169535	-0.0156270387169535	0.0469024951495736	0.0625295338665272
NF1	-0.0220538735730722	4763	NF1	NF1	4763	-0.00462251767038652	-0.00462251767038652	-0.0220538735730722	-0.0174313559026857
PGRMC2	0.181866173351983	10424	PGRMC2	PGRMC2	10424	-0.0294996947612663	-0.0294996947612663	0.181866173351983	0.211365868113249
CD24	0.223263998556152	100133941	CD24	CD24	100133941	NA	NA	0.223263998556152	NA
SPACA1	-0.0412471235843523	81833	SPACA1	SPACA1	81833	-0.00795555174692699	-0.00795555174692699	-0.0412471235843523	-0.0332915718374253
BTBD7	0.00855705455037675	55727	BTBD7	BTBD7	55727	-0.153998697886598	-0.153998697886598	0.00855705455037675	0.162555752436974
C9orf69	0.213324008482606	90120	C9orf69	C9orf69	90120	NA	NA	0.213324008482606	NA
ACYP1	0.148071109506836	97	ACYP1	ACYP1	97	-0.00103849477416968	-0.00103849477416968	0.148071109506836	0.149109604281005
TEX22	0.315665749221676	647310	TEX22	TEX22	647310	-0.0100092529511967	-0.0100092529511967	0.315665749221676	0.325675002172872
CBWD3	-0.84659116545594	445571	CBWD3	CBWD3	445571	NA	NA	-0.84659116545594	NA
HMGN4	0.119509994134368	10473	HMGN4	HMGN4	10473	-0.113422583249765	-0.113422583249765	0.119509994134368	0.232932577384133
ADAMTS5	0.0456977845959482	11096	ADAMTS5	ADAMTS5	11096	0.0217599467364151	0.0217599467364151	0.0456977845959482	0.0239378378595331
BRICD5	0.0805712223074494	283870	BRICD5	BRICD5	283870	-0.0408790802898325	-0.0408790802898325	0.0805712223074494	0.121450302597282
EFCAB3	0.0555069259576772	146779	EFCAB3	EFCAB3	146779	-0.0811239812564792	-0.0811239812564792	0.0555069259576772	0.136630907214156
PIP5K1B	-0.0765555204620313	8395	PIP5K1B	PIP5K1B	8395	0.0717609268743924	0.0717609268743924	-0.0765555204620313	-0.148316447336424
SMARCD2	-0.0665568740693949	6603	SMARCD2	SMARCD2	6603	-0.0900938157396654	-0.0900938157396654	-0.0665568740693949	0.0235369416702705
MOB1B	0.187158778143753	92597	MOB1B	MOB1B	92597	0.018270763983389	0.018270763983389	0.187158778143753	0.168888014160364
MACC1	0.0724225059784325	346389	MACC1	MACC1	346389	0.0172580504587636	0.0172580504587636	0.0724225059784325	0.0551644555196689
NUDT11	0.281193881694716	55190	NUDT11	NUDT11	55190	NA	NA	0.281193881694716	NA
IVD	-0.028984794477282	3712	IVD	IVD	3712	-0.0248662569490876	-0.0248662569490876	-0.028984794477282	-0.00411853752819431
ADAM17	-0.23954789514055	6868	ADAM17	ADAM17	6868	0.0150963066138695	0.0150963066138695	-0.23954789514055	-0.254644201754419
SPDYE2	-1.02499661598159	441273	SPDYE2	SPDYE2	441273	NA	NA	-1.02499661598159	NA
MEST	0.307110950683572	4232	MEST	MEST	4232	-0.0191022678992213	-0.0191022678992213	0.307110950683572	0.326213218582793
TEX35	-0.00924965031809773	84066	TEX35	TEX35	84066	0.00905171297913191	0.00905171297913191	-0.00924965031809773	-0.0183013632972296
PRLH	0.185742002436493	51052	PRLH	PRLH	51052	0.0248275501829787	0.0248275501829787	0.185742002436493	0.160914452253515
STAG3	-0.0541397825204169	10734	STAG3	STAG3	10734	-0.0105992448584562	-0.0105992448584562	-0.0541397825204169	-0.0435405376619607
C8orf86	0.22329558272797	389649	C8orf86	C8orf86	389649	0.044923119708187	0.044923119708187	0.22329558272797	0.178372463019783
LAMC1	-0.0270071741190272	3915	LAMC1	LAMC1	3915	0.0442909807555581	0.0442909807555581	-0.0270071741190272	-0.0712981548745853
PGBD1	0.210589721608086	84547	PGBD1	PGBD1	84547	0.0156032790630685	0.0156032790630685	0.210589721608086	0.194986442545017
OR4C45	-0.0947795876009565	403257	OR4C45	OR4C45	403257	NA	NA	-0.0947795876009565	NA
GRIN2D	-0.040518431620268	2906	GRIN2D	GRIN2D	2906	-0.0432214443626408	-0.0432214443626408	-0.040518431620268	0.00270301274237274
GRIN2C	0.137567116365113	2905	GRIN2C	GRIN2C	2905	-0.0181910510022906	-0.0181910510022906	0.137567116365113	0.155758167367404
PRKACG	0.0511934304922619	5568	PRKACG	PRKACG	5568	-0.0724431288844658	-0.0724431288844658	0.0511934304922619	0.123636559376728
CLEC10A	0.0576546496412941	10462	CLEC10A	CLEC10A	10462	0.0590581572071299	0.0590581572071299	0.0576546496412941	-0.00140350756583585
ARFGEF2	0.130573478319722	10564	ARFGEF2	ARFGEF2	10564	-0.011717706946122	-0.011717706946122	0.130573478319722	0.142291185265844
SNRNP48	-0.734692956729685	154007	SNRNP48	SNRNP48	154007	-0.402310064238818	-0.402310064238818	-0.734692956729685	-0.332382892490866
DAGLA	0.0299056986870009	747	DAGLA	DAGLA	747	-0.0504298942496862	-0.0504298942496862	0.0299056986870009	0.0803355929366871
MAPK8IP2	0.256201777737671	23542	MAPK8IP2	MAPK8IP2	23542	NA	NA	0.256201777737671	NA
MAML3	0.237779181518747	55534	MAML3	MAML3	55534	0.0387237891639793	0.0387237891639793	0.237779181518747	0.199055392354768
MAN1A1	-0.0480259892613816	4121	MAN1A1	MAN1A1	4121	-0.000146699014599757	-0.000146699014599757	-0.0480259892613816	-0.0478792902467818
ATPIF1	0.271682533952985	93974	ATPIF1	ATPIF1	93974	NA	NA	0.271682533952985	NA
MAD1L1	-0.194314849072779	8379	MAD1L1	MAD1L1	8379	-0.0347679354317369	-0.0347679354317369	-0.194314849072779	-0.159546913641042
HIST1H2AB	-0.165239362902134	8335	HIST1H2AB	HIST1H2AB	8335	NA	NA	-0.165239362902134	NA
PRDM5	-0.0609935478049001	11107	PRDM5	PRDM5	11107	0.0324253445563835	0.0324253445563835	-0.0609935478049001	-0.0934188923612836
MFSD6	0.121382484320715	54842	MFSD6	MFSD6	54842	-0.0137588701507132	-0.0137588701507132	0.121382484320715	0.135141354471428
VMA21	-0.470468799350268	203547	VMA21	VMA21	203547	-0.167431657177815	-0.167431657177815	-0.470468799350268	-0.303037142172454
OAF	0.327067635247936	220323	OAF	OAF	220323	-0.0243199469365896	-0.0243199469365896	0.327067635247936	0.351387582184525
ZG16B	-0.0190132202319181	124220	ZG16B	ZG16B	124220	-0.00832892416115325	-0.00832892416115325	-0.0190132202319181	-0.0106842960707648
PDGFA	0.042187880702071	5154	PDGFA	PDGFA	5154	0.00136622779220247	0.00136622779220247	0.042187880702071	0.0408216529098686
PABPC4	-0.0262441907683978	8761	PABPC4	PABPC4	8761	-0.0118793638574845	-0.0118793638574845	-0.0262441907683978	-0.0143648269109133
MATN4	0.133786039796056	8785	MATN4	MATN4	8785	-0.029456134277339	-0.029456134277339	0.133786039796056	0.163242174073395
ZXDC	0.103244145648152	79364	ZXDC	ZXDC	79364	0.00687605065048785	0.00687605065048785	0.103244145648152	0.0963680949976645
VCY	0.402431981229978	9084	VCY	VCY	9084	NA	NA	0.402431981229978	NA
CNBP	-0.134359066913324	7555	CNBP	CNBP	7555	-0.0955441938946653	-0.0955441938946653	-0.134359066913324	-0.0388148730186587
KLHL2	0.11211027387989	11275	KLHL2	KLHL2	11275	-0.0417188676448812	-0.0417188676448812	0.11211027387989	0.153829141524771
RPL41	-0.37267066732843	6171	RPL41	RPL41	6171	NA	NA	-0.37267066732843	NA
SREBF2	0.172815052113884	6721	SREBF2	SREBF2	6721	-0.0539585299560199	-0.0539585299560199	0.172815052113884	0.226773582069903
TAS2R13	0.114023372287145	50838	TAS2R13	TAS2R13	50838	0.0243272940853416	0.0243272940853416	0.114023372287145	0.0896960782018037
TMEM87A	-0.0216319992780761	25963	TMEM87A	TMEM87A	25963	-0.0425596561052221	-0.0425596561052221	-0.0216319992780761	0.020927656827146
C1QTNF3	-0.154266119207688	114899	C1QTNF3	C1QTNF3	114899	0.0435429161094085	0.0435429161094085	-0.154266119207688	-0.197809035317097
ATP2C2	0.25270044669043	9914	ATP2C2	ATP2C2	9914	-0.0309789377597381	-0.0309789377597381	0.25270044669043	0.283679384450168
TBR1	0.126444975860669	10716	TBR1	TBR1	10716	0.0107451522612307	0.0107451522612307	0.126444975860669	0.115699823599438
ERI3	-0.0281748860713802	79033	ERI3	ERI3	79033	0.0320726264176305	0.0320726264176305	-0.0281748860713802	-0.0602475124890108
ATP2B1	-0.0539502774895095	490	ATP2B1	ATP2B1	490	-0.12147530946685	-0.12147530946685	-0.0539502774895095	0.0675250319773401
PPAPDC1A	0.236515814646032	196051	PPAPDC1A	PPAPDC1A	196051	NA	NA	0.236515814646032	NA
ZFY	0.299296124170916	7544	ZFY	ZFY	7544	NA	NA	0.299296124170916	NA
NEK5	0.0646437756621396	341676	NEK5	NEK5	341676	-0.0591611944368012	-0.0591611944368012	0.0646437756621396	0.123804970098941
INPPL1	0.233749943599693	3636	INPPL1	INPPL1	3636	-0.0445439281663536	-0.0445439281663536	0.233749943599693	0.278293871766047
DPP4	0.0657537337003113	1803	DPP4	DPP4	1803	-0.00426807362019542	-0.00426807362019542	0.0657537337003113	0.0700218073205068
IFNG	0.116983260388937	3458	IFNG	IFNG	3458	0.0473310000164391	0.0473310000164391	0.116983260388937	0.0696522603724975
NFIA	0.0225551595000677	4774	NFIA	NFIA	4774	-0.0654419469716103	-0.0654419469716103	0.0225551595000677	0.087997106471678
ZNF689	-0.129007805802464	115509	ZNF689	ZNF689	115509	-0.0711165322213061	-0.0711165322213061	-0.129007805802464	-0.0578912735811574
PDE4D	-0.0649415692821369	5144	PDE4D	PDE4D	5144	-0.0137710891504406	-0.0137710891504406	-0.0649415692821369	-0.0511704801316963
MTPAP	-0.631367594639715	55149	MTPAP	MTPAP	55149	-0.409917015201836	-0.409917015201836	-0.631367594639715	-0.221450579437879
CLN3	-0.0882867842801065	1201	CLN3	CLN3	1201	0.0047218574131252	0.0047218574131252	-0.0882867842801065	-0.0930086416932317
LYAR	-0.113648874249876	55646	LYAR	LYAR	55646	0.0646791288959248	0.0646791288959248	-0.113648874249876	-0.178328003145801
ETV7	0.0978297161936561	51513	ETV7	ETV7	51513	-0.013580668221534	-0.013580668221534	0.0978297161936561	0.11141038441519
TGOLN2	0.345192437846862	10618	TGOLN2	TGOLN2	10618	-0.0441219084105427	-0.0441219084105427	0.345192437846862	0.389314346257405
VPS33A	-0.647159680548662	65082	VPS33A	VPS33A	65082	-0.36742472160575	-0.36742472160575	-0.647159680548662	-0.279734958942912
PFN3	0.169819067815729	345456	PFN3	PFN3	345456	0.0599332566765236	0.0599332566765236	0.169819067815729	0.109885811139205
SH3RF1	0.311722239768984	57630	SH3RF1	SH3RF1	57630	0.0268777174032695	0.0268777174032695	0.311722239768984	0.284844522365715
SNX10	0.23704823354239	29887	SNX10	SNX10	29887	0.0107158389000558	0.0107158389000558	0.23704823354239	0.226332394642335
ZNF77	0.166895275910301	58492	ZNF77	ZNF77	58492	0.00535819510098413	0.00535819510098413	0.166895275910301	0.161537080809317
FAM229B	0.339186933176916	619208	FAM229B	FAM229B	619208	0.0197688253675364	0.0197688253675364	0.339186933176916	0.31941810780938
RNF10	0.11407751658169	9921	RNF10	RNF10	9921	-0.013739991291696	-0.013739991291696	0.11407751658169	0.127817507873386
ACOXL	0.174890583404774	55289	ACOXL	ACOXL	55289	-0.101381024493518	-0.101381024493518	0.174890583404774	0.276271607898292
WTIP	0.184604972251049	126374	WTIP	WTIP	126374	-0.00888997285604232	-0.00888997285604232	0.184604972251049	0.193494945107091
EN1	0.418621125298922	2019	EN1	EN1	2019	-0.0123786602338286	-0.0123786602338286	0.418621125298922	0.43099978553275
FCGR2A	0.116432793394396	2212	FCGR2A	FCGR2A	2212	0.00126721273206765	0.00126721273206765	0.116432793394396	0.115165580662328
ZNF358	0.179334927582006	140467	ZNF358	ZNF358	140467	0.042532885484723	0.042532885484723	0.179334927582006	0.136802042097283
COG6	-0.105170780129044	57511	COG6	COG6	57511	-0.20167327401216	-0.20167327401216	-0.105170780129044	0.0965024938831161
PCNT	0.0386500022560123	5116	PCNT	PCNT	5116	-0.143132243702161	-0.143132243702161	0.0386500022560123	0.181782245958174
CHTF18	-0.726526192302486	63922	CHTF18	CHTF18	63922	-0.251745867176529	-0.251745867176529	-0.726526192302486	-0.474780325125957
LTK	0.00898975770428191	4058	LTK	LTK	4058	-0.0183521508764076	-0.0183521508764076	0.00898975770428191	0.0273419085806895
CFAP53	0.112972070568064	220136	CFAP53	CFAP53	220136	0.0431199494289527	0.0431199494289527	0.112972070568064	0.0698521211391112
ZC3H13	-0.450002256012273	23091	ZC3H13	ZC3H13	23091	-0.314697506408476	-0.314697506408476	-0.450002256012273	-0.135304749603796
SYNJ2BP	0.150421874294996	55333	SYNJ2BP	SYNJ2BP	55333	0.00445535240697008	0.00445535240697008	0.150421874294996	0.145966521888026
CDH18	0.09039841176736	1016	CDH18	CDH18	1016	0.0197599082579549	0.0197599082579549	0.09039841176736	0.0706385035094051
COL20A1	-0.0408482606145377	57642	COL20A1	COL20A1	57642	-0.0092882574589321	-0.0092882574589321	-0.0408482606145377	-0.0315600031556056
WDR89	-0.147534178585932	112840	WDR89	WDR89	112840	-0.0642450744459995	-0.0642450744459995	-0.147534178585932	-0.083289104139932
RBP7	-0.0351734873437711	116362	RBP7	RBP7	116362	0.0464462325984216	0.0464462325984216	-0.0351734873437711	-0.0816197199421928
FAM73B	0.248644136624103	84895	FAM73B	FAM73B	84895	NA	NA	0.248644136624103	NA
PCYOX1L	0.0317948833641655	78991	PCYOX1L	PCYOX1L	78991	0.0122225524636714	0.0122225524636714	0.0317948833641655	0.0195723309004941
DPYD	0.355728015160402	1806	DPYD	DPYD	1806	-0.0369275851051448	-0.0369275851051448	0.355728015160402	0.392655600265547
GSK3A	0.081636060100167	2931	GSK3A	GSK3A	2931	-0.00264284382308887	-0.00264284382308887	0.081636060100167	0.0842789039232558
HS6ST3	-0.0259098497495826	266722	HS6ST3	HS6ST3	266722	0.0144317312608023	0.0144317312608023	-0.0259098497495826	-0.0403415810103849
ZDHHC24	0.0760591977620358	254359	ZDHHC24	ZDHHC24	254359	-0.0956601099889223	-0.0956601099889223	0.0760591977620358	0.171719307750958
ZNF189	0.136962505076028	7743	ZNF189	ZNF189	7743	0.0394333674626234	0.0394333674626234	0.136962505076028	0.0975291376134042
C12orf29	0.0903262193746334	91298	C12orf29	C12orf29	91298	-0.0156004993477959	-0.0156004993477959	0.0903262193746334	0.105926718722429
ADAD1	0.120141677570726	132612	ADAD1	ADAD1	132612	0.0428123000621466	0.0428123000621466	0.120141677570726	0.0773293775085794
CNPY1	0.163854171366692	285888	CNPY1	CNPY1	285888	0.0337117460864699	0.0337117460864699	0.163854171366692	0.130142425280222
PML	-0.0713621802102603	5371	PML	PML	5371	0.0208962070210998	0.0208962070210998	-0.0713621802102603	-0.0922583872313601
RAB5C	-0.0335135135135135	5878	RAB5C	RAB5C	5878	-0.151353795576057	-0.151353795576057	-0.0335135135135135	0.117840282062543
OXCT1	0.243518476740513	5019	OXCT1	OXCT1	5019	0.0518134996689783	0.0518134996689783	0.243518476740513	0.191704977071535
LUZP6	-0.130316292920634	767558	LUZP6	LUZP6	767558	NA	NA	-0.130316292920634	NA
TMEM229A	0.147439426070478	730130	TMEM229A	TMEM229A	730130	0.00965578193709362	0.00965578193709362	0.147439426070478	0.137783644133384
C9orf9	-0.0936741415873302	11092	C9orf9	C9orf9	11092	0.0702858134587056	0.0702858134587056	-0.0936741415873302	-0.163959955046036
FGF8	0.0628750620403375	2253	FGF8	FGF8	2253	-0.0010871773487694	-0.0010871773487694	0.0628750620403375	0.0639622393891069
ABCA2	0.195212741957316	20	ABCA2	ABCA2	20	-0.0272824985178284	-0.0272824985178284	0.195212741957316	0.222495240475145
USP17L21	-0.274547669539322	100287478	USP17L21	USP17L21	100287478	NA	NA	-0.274547669539322	NA
DMKN	-0.0605513693994495	93099	DMKN	DMKN	93099	-0.058029111039834	-0.058029111039834	-0.0605513693994495	-0.0025222583596155
ATOH8	0.271493028922077	84913	ATOH8	ATOH8	84913	-0.0568869956005686	-0.0568869956005686	0.271493028922077	0.328380024522646
FBXL22	0.157329783874024	283807	FBXL22	FBXL22	283807	0.0194108243334945	0.0194108243334945	0.157329783874024	0.13791895954053
AGK	0.0906014528719036	55750	AGK	AGK	55750	-0.00464829995329178	-0.00464829995329178	0.0906014528719036	0.0952497528251954
ZNF93	0.0260591977620358	81931	ZNF93	ZNF93	81931	0.0316609494220276	0.0316609494220276	0.0260591977620358	-0.00560175165999178
DVL3	0.123011325181609	1857	DVL3	DVL3	1857	-0.055811879132914	-0.055811879132914	0.123011325181609	0.178823204314523
ANKMY1	0.079989171141091	51281	ANKMY1	ANKMY1	51281	0.000539284887394851	0.000539284887394851	0.079989171141091	0.0794498862536962
CERS1	-0.0114109100753508	10715	CERS1	CERS1	10715	-0.0588384858825969	-0.0588384858825969	-0.0114109100753508	0.0474275758072461
MFSD2B	0.132567793168795	388931	MFSD2B	MFSD2B	388931	0.00556740184308217	0.00556740184308217	0.132567793168795	0.127000391325713
ENTHD1	0.17277895591752	150350	ENTHD1	ENTHD1	150350	0.0188649749149119	0.0188649749149119	0.17277895591752	0.153913981002608
NUDT17	-0.0649460813066823	200035	NUDT17	NUDT17	200035	-0.0821399628298527	-0.0821399628298527	-0.0649460813066823	0.0171938815231704
GDF9	0.0860713802283084	2661	GDF9	GDF9	2661	-0.0197912644186145	-0.0197912644186145	0.0860713802283084	0.105862644646923
NUDT16L1	0.0419970220638	84309	NUDT16L1	NUDT16L1	84309	-0.160457948624434	-0.160457948624434	0.0419970220638	0.202454970688234
PLD2	-0.0827956504083382	5338	PLD2	PLD2	5338	0.0229159322605828	0.0229159322605828	-0.0827956504083382	-0.105711582668921
ATXN1L	0.204787258042684	342371	ATXN1L	ATXN1L	342371	-0.0660376294450036	-0.0660376294450036	0.204787258042684	0.270824887487687
MAP7D3	0.287253530659207	79649	MAP7D3	MAP7D3	79649	0.00411182287752732	0.00411182287752732	0.287253530659207	0.283141707781679
TMEM151B	-0.00361580110995804	441151	TMEM151B	TMEM151B	441151	-0.0105521786963892	-0.0105521786963892	-0.00361580110995804	0.00693637758643115
RAB1B	0.089514054956459	81876	RAB1B	RAB1B	81876	-0.32250191755525	-0.32250191755525	0.089514054956459	0.412015972511709
TMEM50A	0.0527816631322474	23585	TMEM50A	TMEM50A	23585	-0.0295512729990766	-0.0295512729990766	0.0527816631322474	0.082332936131324
LRRC15	0.138293552316925	131578	LRRC15	LRRC15	131578	-0.0641994950666676	-0.0641994950666676	0.138293552316925	0.202493047383592
ST8SIA2	0.25520913233768	8128	ST8SIA2	ST8SIA2	8128	0.0234595317388607	0.0234595317388607	0.25520913233768	0.231749600598819
CBX2	0.0923701664937057	84733	CBX2	CBX2	84733	-0.0261927794087304	-0.0261927794087304	0.0923701664937057	0.118562945902436
GAS2L2	-0.0766367369038488	246176	GAS2L2	GAS2L2	246176	-0.11452651667954	-0.11452651667954	-0.0766367369038488	0.0378897797756912
FOXD1	0.296440012633669	2297	FOXD1	FOXD1	2297	NA	NA	0.296440012633669	NA
PBX3	0.0153891621170419	5090	PBX3	PBX3	5090	0.00456624632643177	0.00456624632643177	0.0153891621170419	0.0108229157906101
ANKRD37	0.106560483689031	353322	ANKRD37	ANKRD37	353322	0.0130510825602932	0.0130510825602932	0.106560483689031	0.0935094011287381
GABRA1	0.077642918377476	2554	GABRA1	GABRA1	2554	0.0198817478624907	0.0198817478624907	0.077642918377476	0.0577611705149853
C15orf65	-0.142710824346884	145788	C15orf65	C15orf65	145788	0.0550951298920488	0.0550951298920488	-0.142710824346884	-0.197805954238933
AP1G1	-0.0247529666561386	164	AP1G1	AP1G1	164	-0.106962919629893	-0.106962919629893	-0.0247529666561386	0.0822099529737549
CA8	-0.136673735505121	767	CA8	CA8	767	-0.0378509800340456	-0.0378509800340456	-0.136673735505121	-0.0988227554710756
RND1	-0.000662906646212155	27289	RND1	RND1	27289	-0.100123887472111	-0.100123887472111	-0.000662906646212155	0.0994609808258986
ZNF862	0.0107945675224473	643641	ZNF862	ZNF862	643641	-0.0566079118094528	-0.0566079118094528	0.0107945675224473	0.0674024793319001
PPP1R7	-0.60894283264901	5510	PPP1R7	PPP1R7	5510	-0.490901612602611	-0.490901612602611	-0.60894283264901	-0.118041220046399
SUPT20HL2	0.314447502594414	170067	SUPT20HL2	SUPT20HL2	170067	NA	NA	0.314447502594414	NA
IFI44L	0.0597798132021838	10964	IFI44L	IFI44L	10964	-0.0544042444049936	-0.0544042444049936	0.0597798132021838	0.114184057607177
ZNF563	-0.0983892072372874	147837	ZNF563	ZNF563	147837	-0.0341339954481933	-0.0341339954481933	-0.0983892072372874	-0.0642552117890941
FAM174A	0.237142986057844	345757	FAM174A	FAM174A	345757	0.00523035711906238	0.00523035711906238	0.237142986057844	0.231912628938782
EPO	0.334363578937869	2056	EPO	EPO	2056	0.0389868237834879	0.0389868237834879	0.334363578937869	0.295376755154381
MATR3	-0.484546315931959	9782	MATR3	MATR3	9782	-0.192116678752133	-0.192116678752133	-0.484546315931959	-0.292429637179825
TTBK1	0.26933628118937	84630	TTBK1	TTBK1	84630	-0.0873911366483549	-0.0873911366483549	0.26933628118937	0.356727417837725
PCDHA4	0.190993999007355	56144	PCDHA4	PCDHA4	56144	-0.0892251353996169	-0.0892251353996169	0.190993999007355	0.280219134406972
ZNF320	0.0825249289356134	162967	ZNF320	ZNF320	162967	-0.0140143509573355	-0.0140143509573355	0.0825249289356134	0.0965392798929489
