logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
33.3670505041033	467	317.904	OR10H2
33.3670505041033	467	317.904	CA14
33.3670505041033	467	317.904	CRYBA4
33.3670505041033	467	317.904	KCNA7
33.1592272969244	467	318.342	CAV3
32.036884863358	467	320.74	NPM3
32.036884863358	467	320.74	PRSS27
32.036884863358	467	320.74	SPDYE4
31.9250643082491	467	320.982	REEP6
31.9666197275049	467	320.892	C7orf55
32.2184526265526	468	321.172	CLIC4
31.8894051814647	468	321.884	PMS2
31.8894051814647	468	321.884	C4orf48
31.8894051814647	468	321.884	SLC16A11
31.8240522151679	468	322.026	DPYD
31.8240522151679	468	322.026	NFAM1
31.8240522151679	468	322.026	CNFN
31.8240522151679	468	322.026	BPY2C
31.6871960477268	468	322.324	TBC1D10A
31.6871960477268	468	322.324	OR2A12
31.5141700083158	468	322.702	GCA
31.6320400469829	469	323.27	BHLHE40
31.5452094713634	469	323.46	CMC4
31.5872337211391	469	323.368	ZDHHC8
31.4995735653753	469	323.56	TSPYL6
32.6204087375547	475	326.072	HNF4A
32.6204087375547	475	326.072	TSPAN14
32.4209975605053	476	327.328	ETV6
32.4209975605053	476	327.328	NOVA2
32.4209975605053	476	327.328	CCDC15
32.4209975605053	476	327.328	LMF1
32.4209975605053	476	327.328	HOXA3
32.4209975605053	476	327.328	C20orf78
32.3050411538919	476	327.58	PLAT
32.265532628985	476	327.666	CELSR3
32.265532628985	476	327.666	PCDH11Y
32.265532628985	476	327.666	SPTLC3
32.265532628985	476	327.666	C1orf210
32.265532628985	476	327.666	KANK4
32.265532628985	476	327.666	DCHS2
31.5762085829381	476	329.178	FLT1
31.8796954423194	477	329.336	ASMTL
31.8033321039489	477	329.504	CCDC158
32.1396150336941	478	329.592	LTB4R2
32.1396150336941	478	329.592	CCL22
32.3774127599818	479	329.898	XBP1
32.6987257498348	480	330.024	ADIPOQ
32.1934760906682	480	331.126	DCC
32.1497115325168	480	331.222	CRH
32.104371747259	481	332.148	KHDRBS3
32.3058695199549	483	333.358	WAS
32.3058695199549	483	333.358	OR51A2
32.3058695199549	483	333.358	CDRT15
32.3058695199549	483	333.358	EDN2
32.2394343019121	483	333.504	MPL
32.2376154500395	483	333.508	LILRB2
32.2376154500395	483	333.508	RAB20
32.2376154500395	483	333.508	INSL4
32.5458486099362	484	333.658	DLX2
32.293322119027	484	334.212	KLHL8
32.293322119027	484	334.212	GLIS1
32.293322119027	484	334.212	ARHGAP10
32.293322119027	484	334.212	ZSWIM4
32.293322119027	484	334.212	KIF12
32.293322119027	484	334.212	MANSC1
32.293322119027	484	334.212	ASRGL1
32.293322119027	484	334.212	MAGIX
32.3233372784707	484	334.146	C4B
32.1820386299489	485	335.284	UTRN
32.1820386299489	485	335.284	SLC35D1
32.1820386299489	485	335.284	COLEC10
32.1820386299489	485	335.284	BPI
31.9930626901542	485	335.702	SRMS
31.9930626901542	485	335.702	HTR7
31.9930626901542	485	335.702	DDHD2
32.0243180379062	488	338.116	RASSF1
32.0243180379062	488	338.116	ELFN1
32.0243180379062	488	338.116	SLC38A8
32.8780057876093	491	338.712	FGD6
32.7843722101176	492	339.744	GSN
32.6418676690168	492	340.058	BOD1
33.2587606820797	494	340.356	ZNF608
33.2587606820797	494	340.356	TMEM198
33.2587606820797	494	340.356	ZNF449
33.2587606820797	494	340.356	PASD1
33.2587606820797	494	340.356	EFCC1
33.2587606820797	494	340.356	AMH
33.2752412220155	494	340.32	KCNJ3
33.3519340882831	495	340.978	KLF3
33.5699243850061	496	341.328	SLC6A3
33.450622148221	496	341.588	DNALI1
33.450622148221	496	341.588	CXXC4
33.450622148221	496	341.588	CCDC34
33.450622148221	496	341.588	ATP2C2
33.2968687299084	496	341.924	ATE1
33.4542887372414	496	341.58	SDPR
32.9426767661274	496	342.702	APOE
32.9426767661274	496	342.702	OR10A5
32.9426767661274	496	342.702	CDH22
33.19925756154	497	342.964	ARSA
33.4500983909904	499	344.066	EIF4E2
