logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
30.2440845804047	520	368.898	C10orf53
30.3357880085132	521	369.516	PLEKHA7
30.3357880085132	521	369.516	IL33
30.299166641669	521	369.604	GSTM1
30.299166641669	521	369.604	HERPUD2
30.7816394366824	524	370.962	MOB1B
30.7816394366824	524	370.962	PLET1
30.6185752544716	524	371.352	ARX
30.6586610009683	524	371.256	PABPC5
30.6586610009683	524	371.256	SMLR1
30.5743541784893	524	371.458	MYADM
30.4554591737225	525	372.582	MSN
30.4554591737225	525	372.582	AMTN
30.6246303734827	527	373.852	TANK
30.6895635905095	527	373.696	MPC1
30.4357657925199	528	375.146	HMG20B
30.4357657925199	528	375.146	SATL1
30.302727023929	528	375.468	NR3C2
30.302727023929	528	375.468	DEFB123
30.302727023929	528	375.468	PP2D1
30.5338837627156	529	375.748	C6orf1
30.4800753118564	529	375.878	ANKRD6
30.8197926031297	530	375.898	IFNG
30.6403326326435	530	376.33	ANKRD39
30.6967546495956	530	376.194	DRP2
30.6967546495956	530	376.194	OR1A1
30.6436496776461	530	376.322	CYR61
30.595575725451	530	376.438	ATP11C
30.595575725451	530	376.438	OR13F1
30.595575725451	530	376.438	P3H2
30.595575725451	530	376.438	ADAM29
30.595575725451	530	376.438	UNC93A
30.3905796580635	530	376.934	IL1B
30.3905796580635	530	376.934	LILRA5
30.3905796580635	530	376.934	ISM1
30.3015912368241	530	377.15	GCG
30.2727893215122	530	377.22	SLPI
30.2727893215122	530	377.22	KRTAP20-2
30.2727893215122	530	377.22	TM4SF1
30.3048840347572	530	377.142	HMGN3
30.3048840347572	530	377.142	MIOX
30.3048840347572	530	377.142	MAGEB5
30.33525186527	531	377.908	FNDC3A
30.33525186527	531	377.908	TC2N
30.2497596678279	531	378.116	FOPNL
30.5328768872656	532	378.268	IKZF2
30.3680804498542	533	379.508	HLA
29.8461483341943	533	380.786	UBE2J1
29.8461483341943	533	380.786	METTL8
29.8461483341943	533	380.786	FTHL17
29.8461483341943	533	380.786	CLDN20
29.8461483341943	533	380.786	HHIPL1
29.8461483341943	533	380.786	LACE1
29.8023142127153	533	380.894	HIC2
30.0671663631633	534	381.084	KITLG
30.0671663631633	534	381.084	PARD3
30.2650819703212	535	381.44	ZFAND2B
30.1629809150508	535	381.69	CD99
30.1629809150508	535	381.69	FRMD7
29.3377019537162	538	386.262	FGFR1
29.2667036085103	538	386.44	TRDN
29.4182345881715	539	386.904	ZNF444
29.3192820567388	539	387.152	ATF7IP2
29.8331595516584	542	388.398	KCNA4
29.8331595516584	542	388.398	SLC35F5
29.8331595516584	542	388.398	HOXD1
29.8331595516584	542	388.398	SLC22A18AS
29.8331595516584	542	388.398	ZNF577
29.8331595516584	542	388.398	IQCF3
30.043499611671	543	388.718	ADA
30.043499611671	543	388.718	LALBA
29.50965389094	543	390.05	PAAF1
29.50965389094	543	390.05	SLC51A
29.2720247232513	543	390.648	CDCA7L
29.2011013512187	544	391.672	TRIM29
29.2011013512187	544	391.672	SLC23A3
27.5564128746184	553	403.566	DLC1
27.5564128746184	553	403.566	FAM107B
27.5564128746184	553	403.566	IFNA7
27.498484233868	556	406.274	SSX2IP
27.5435024266142	556	406.154	TTYH3
27.4557613544376	556	406.388	TRPC5
27.4557613544376	556	406.388	CXCL3
27.4557613544376	556	406.388	RTP2
27.3540006773166	556	406.66	MLC1
27.3540006773166	556	406.66	FUT5
27.2435404085982	556	406.956	RPS6KA6
27.1616298846592	556	407.176	MTMR10
27.0257158296928	556	407.542	LRRFIP1
27.1388355309417	557	408.09	ST5
27.1388355309417	557	408.09	RGS1
27.1388355309417	557	408.09	NLN
27.1388355309417	557	408.09	OR12D2
27.0505491936968	557	408.328	FUT3
26.9979632218792	557	408.47	C9orf142
26.9979632218792	557	408.47	MPP4
26.9084981061701	557	408.712	ANKRD50
26.858304882589	557	408.848	MAN2B2
