ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_2559585	Oncogene Induced Senescence	0.364962721350386	0.289143598417151	0.360191399609244	1/154	29/13177	1030	CDKN2B	1
REACTOME_5357905	Regulation of TNFR1 signaling	0.333553971988638	0.289143598417151	0.360191399609244	1/154	29/13177	8837	CFLAR	1
REACTOME_5669034	TNFs bind their physiological receptors	0.3315569856406	0.289143598417151	0.360191399609244	1/154	29/13177	943	TNFRSF8	1
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	0.320789768355942	0.289143598417151	0.360191399609244	1/154	29/13177	5395	PMS2	1
REACTOME_3928663	EPHA-mediated growth cone collapse	0.295237994335525	0.297469722986953	0.36789747950839	1/154	30/13177	4627	MYH9	1
REACTOME_8866654	E3 ubiquitin ligases ubiquitinate target proteins	0.325388757445942	0.297469722986953	0.36789747950839	1/154	30/13177	7324	UBE2E1	1
REACTOME_8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	0.488379796795626	0.297469722986953	0.36789747950839	1/154	30/13177	2033	EP300	1
REACTOME_983695	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	0.668070943009846	0.297469722986953	0.36789747950839	1/154	30/13177	2885	GRB2	1
REACTOME_186797	Signaling by PDGF	0.373682961055978	0.305698951150033	0.373917669226851	1/154	31/13177	5782	PTPN12	1
REACTOME_195253	Degradation of beta-catenin by the destruction complex	0.342233687850458	0.305698951150033	0.373917669226851	1/154	31/13177	5720	PSME1	1
REACTOME_202433	Generation of second messenger molecules	0.301841057144978	0.305698951150033	0.373917669226851	1/154	31/13177	3127	HLA-DRB5	1
REACTOME_2871809	FCERI mediated Ca+2 mobilization	0.668070943009846	0.305698951150033	0.373917669226851	1/154	31/13177	2885	GRB2	1
REACTOME_445095	Interaction between L1 and Ankyrins	0.351597424303316	0.305698951150033	0.373917669226851	1/154	31/13177	6711	SPTBN1	1
REACTOME_456926	Thrombin signalling through proteinase activated receptors (PARs)	0.349489678309891	0.305698951150033	0.373917669226851	1/154	31/13177	409	ARRB2	1
REACTOME_5668541	TNFR2 non-canonical NF-kB pathway	0.342233687850458	0.305698951150033	0.373917669226851	1/154	31/13177	5720	PSME1	1
REACTOME_190861	Gap junction assembly	0.484285510097957	0.313832403266486	0.381399148185685	1/154	32/13177	2700	GJA3	1
REACTOME_1912408	Pre-NOTCH Transcription and Translation	0.488379796795626	0.313832403266486	0.381399148185685	1/154	32/13177	2033	EP300	1
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	0.668070943009846	0.313832403266486	0.381399148185685	1/154	32/13177	2885	GRB2	1
REACTOME_8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	0.342233687850458	0.313832403266486	0.381399148185685	1/154	32/13177	5720	PSME1	1
REACTOME_432720	Lysosome Vesicle Biogenesis	0.449589073043521	0.321871186826544	0.388422727689211	1/154	33/13177	9146	HGS	1
REACTOME_5673000	RAF activation	0.450419351527514	0.321871186826544	0.388422727689211	1/154	33/13177	3845	KRAS	1
REACTOME_5693607	Processing of DNA double-strand break ends	0.584906373757041	0.329816396597444	0.39624066452717	1/154	34/13177	151987	PPP4R2	1
REACTOME_3214841	PKMTs methylate histone lysines	0.386114075508221	0.337669114768637	0.402859492761825	1/154	35/13177	10919	EHMT2	1
REACTOME_390522	Striated Muscle Contraction	0.295624071447367	0.337669114768637	0.402859492761825	1/154	35/13177	7139	TNNT2	1
REACTOME_8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	0.342233687850458	0.337669114768637	0.402859492761825	1/154	35/13177	5720	PSME1	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	0.77047471985805	0.339436126110465	0.404202590979149	2/154	103/13177	3630/2885	INS/GRB2	2
REACTOME_375276	Peptide ligand-binding receptors	0.495629695094582	0.343696224765384	0.408760730208391	2/154	104/13177	256933/10911	NPB/UTS2	2
REACTOME_2129379	Molecules associated with elastic fibres	0.34309656958619	0.345430411095348	0.409792288194042	1/154	36/13177	3696	ITGB8	1
REACTOME_6809371	Formation of the cornified envelope	0.528727599534685	0.352190084692917	0.415503820590912	2/154	106/13177	6706/353139	SPRR2G/LCE2A	2
REACTOME_109704	PI3K Cascade	0.668070943009846	0.353101343040505	0.415503820590912	1/154	37/13177	2885	GRB2	1
REACTOME_2426168	Activation of gene expression by SREBF (SREBP)	0.479321016895042	0.353101343040505	0.415503820590912	1/154	37/13177	5469	MED1	1
REACTOME_4551638	SUMOylation of chromatin organization proteins	0.341098140581301	0.353101343040505	0.415503820590912	1/154	37/13177	57332	CBX8	1
REACTOME_5675221	Negative regulation of MAPK pathway	0.450419351527514	0.353101343040505	0.415503820590912	1/154	37/13177	3845	KRAS	1
REACTOME_6811436	COPI-independent Golgi-to-ER retrograde traffic	0.320721600721212	0.353101343040505	0.415503820590912	1/154	37/13177	5870	RAB6A	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	0.488379796795626	0.353101343040505	0.415503820590912	1/154	37/13177	2033	EP300	1
REACTOME_9035034	RHOF GTPase cycle	0.397959683702905	0.360682955915069	0.4220615529922	1/154	38/13177	65124	SOWAHC	1
REACTOME_69231	Cyclin D associated events in G1	0.364962721350386	0.368176283016757	0.428707728561999	1/154	39/13177	1030	CDKN2B	1
REACTOME_382556	ABC-family proteins mediated transport	0.342233687850458	0.375582345767208	0.43332899075399	1/154	40/13177	5720	PSME1	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	0.342233687850458	0.375582345767208	0.43332899075399	1/154	40/13177	5720	PSME1	1
REACTOME_6811438	Intra-Golgi traffic	0.314839931917816	0.375582345767208	0.43332899075399	1/154	40/13177	8774	NAPG	1
REACTOME_8853659	RET signaling	0.668070943009846	0.375582345767208	0.43332899075399	1/154	40/13177	2885	GRB2	1
REACTOME_381038	XBP1(S) activates chaperone genes	0.373692678667198	0.38290215384758	0.438829074500469	1/154	41/13177	4000	LMNA	1
REACTOME_381676	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	0.398194314434204	0.38290215384758	0.438829074500469	1/154	41/13177	8826	IQGAP1	1
REACTOME_5689603	UCH proteinases	0.342233687850458	0.38290215384758	0.438829074500469	1/154	41/13177	5720	PSME1	1
REACTOME_2871837	FCERI mediated NF-kB activation	0.342233687850458	0.390136705332619	0.445231448270357	1/154	42/13177	5720	PSME1	1
REACTOME_8854214	TBC/RABGAPs	0.320721600721212	0.390136705332619	0.445231448270357	1/154	42/13177	5870	RAB6A	1
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	0.51635159869573	0.397286986823199	0.452572103664259	1/154	43/13177	7531	YWHAE	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	0.65768328496627	0.402269827035322	0.457972452091388	2/154	118/13177	114132/3107	SIGLEC11/HLA-C	2
REACTOME_1268020	Mitochondrial protein import	0.442650507543394	0.404353973577366	0.458688280764726	1/154	44/13177	131118	DNAJC19	1
REACTOME_1660662	Glycosphingolipid metabolism	0.35960945025487	0.404353973577366	0.458688280764726	1/154	44/13177	412	STS	1
REACTOME_5687128	MAPK6/MAPK4 signaling	0.342233687850458	0.431808088605692	0.484024360138331	1/154	48/13177	5720	PSME1	1
REACTOME_9020702	Interleukin-1 signaling	0.342233687850458	0.431808088605692	0.484024360138331	1/154	48/13177	5720	PSME1	1
REACTOME_913709	O-linked glycosylation of mucins	0.431602049628998	0.431808088605692	0.484024360138331	1/154	48/13177	29071	C1GALT1C1	1
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	0.341875724816827	0.445059922232308	0.495355098847142	1/154	50/13177	102	ADAM10	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	0.508665072401658	0.451570227098326	0.501420610359915	1/154	51/13177	57551	TAOK1	1
REACTOME_383280	Nuclear Receptor transcription pathway	0.479321016895042	0.451570227098326	0.501420610359915	1/154	51/13177	5469	MED1	1
REACTOME_983189	Kinesins	0.32970953928521	0.451570227098326	0.501420610359915	1/154	51/13177	10112	KIF20A	1
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	0.341098140581301	0.458004646192251	0.507671035140415	1/154	52/13177	57332	CBX8	1
REACTOME_8980692	RHOA GTPase cycle	0.603371902234952	0.469912940658073	0.518949205436317	2/154	135/13177	65124/8826	SOWAHC/IQGAP1	2
REACTOME_72163	mRNA Splicing - Major Pathway	0.328943955002435	0.470649332270377	0.518949205436317	1/154	54/13177	4116	MAGOH	1
REACTOME_204005	COPII-mediated vesicle transport	0.314839931917816	0.476861326694698	0.523965583253733	1/154	55/13177	8774	NAPG	1
REACTOME_8943724	Regulation of PTEN gene transcription	0.341098140581301	0.489068862629069	0.532122680800672	1/154	57/13177	57332	CBX8	1
REACTOME_9013406	RHOQ GTPase cycle	0.398194314434204	0.489068862629069	0.532122680800672	1/154	57/13177	8826	IQGAP1	1
REACTOME_9033241	Peroxisomal protein import	0.330340807284448	0.500993340314927	0.541668614371371	1/154	59/13177	5190	PEX6	1
REACTOME_1442490	Collagen degradation	0.341875724816827	0.506851476127665	0.545817848153426	1/154	60/13177	102	ADAM10	1
REACTOME_4086398	Ca2+ pathway	0.450419351527514	0.506851476127665	0.545817848153426	1/154	60/13177	3845	KRAS	1
REACTOME_8873719	RAB geranylgeranylation	0.320721600721212	0.506851476127665	0.545817848153426	1/154	60/13177	5870	RAB6A	1
REACTOME_909733	Interferon alpha/beta signaling	0.428854947022644	0.506851476127665	0.545817848153426	1/154	60/13177	3107	HLA-C	1
REACTOME_9013148	CDC42 GTPase cycle	0.56201360662932	0.514852203975301	0.553173589612099	2/154	147/13177	201176/8826	ARHGAP27/IQGAP1	2
REACTOME_68877	Mitotic Prometaphase	0.508665072401658	0.529608584928075	0.564219624844501	1/154	64/13177	57551	TAOK1	1
REACTOME_9013026	RHOB GTPase cycle	0.397959683702905	0.535132894996029	0.568184337135031	1/154	65/13177	65124	SOWAHC	1
REACTOME_9013106	RHOC GTPase cycle	0.398194314434204	0.545988877897118	0.578411746836667	1/154	67/13177	8826	IQGAP1	1
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	0.508665072401658	0.551322036768502	0.583734586522529	1/154	68/13177	57551	TAOK1	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	0.508665072401658	0.566950920596227	0.596939972632219	1/154	71/13177	57551	TAOK1	1
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	0.668070943009846	0.58695112487956	0.616624765081805	1/154	75/13177	2885	GRB2	1
REACTOME_611105	Respiratory electron transport	0.474649127575434	0.591806072732449	0.621379946439234	1/154	76/13177	1337	COX6A1	1
REACTOME_9013149	RAC1 GTPase cycle	0.56201360662932	0.596929005915578	0.625369944701584	2/154	171/13177	201176/8826	ARHGAP27/IQGAP1	2
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	0.443986182158111	0.601346530820112	0.629649108405776	1/154	78/13177	23764	MAFF	1
REACTOME_1474228	Degradation of the extracellular matrix	0.341875724816827	0.606033349222563	0.633504180972839	1/154	79/13177	102	ADAM10	1
REACTOME_9013404	RAC2 GTPase cycle	0.398194314434204	0.61066542008985	0.63764125311425	1/154	80/13177	8826	IQGAP1	1
REACTOME_216083	Integrin cell surface interactions	0.34309656958619	0.619767853429138	0.646431886836459	1/154	82/13177	3696	ITGB8	1
REACTOME_5663220	RHO GTPases Activate Formins	0.508665072401658	0.645825804313375	0.668815222320149	1/154	88/13177	57551	TAOK1	1
REACTOME_1257604	PIP3 activates AKT signaling	0.668070943009846	0.65818145035777	0.679007704651687	1/154	91/13177	2885	GRB2	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	0.594495140032916	0.703465732740622	0.720223985171909	1/154	103/13177	598	BCL2L1	1
REACTOME_8957275	Post-translational protein phosphorylation	0.341875724816827	0.706958640585042	0.72340843579346	1/154	104/13177	102	ADAM10	1
REACTOME_114608	Platelet degranulation 	0.549586775192796	0.745817051465367	0.757432891686901	1/154	116/13177	9948	WDR1	1
REACTOME_381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	0.341875724816827	0.760455144712533	0.77064345050986	1/154	121/13177	102	ADAM10	1
REACTOME_418555	G alpha (s) signalling events	0.349489678309891	0.806549357563851	0.811700284807473	1/154	139/13177	409	ARRB2	1
REACTOME_416476	G alpha (q) signalling events	0.345410229606076	0.859685290666442	0.860140150608594	1/154	166/13177	10911	UTS2	1
