ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_2962	CRK-BCAR1-DOCK1 complex	-0.310622502058809	0.0983901914796158	0.274520781165348	1/665	2/13177	1398	CRK	1
CORUM_306	Ribosome, cytoplasmic	-1.10335031478286	0.0983901914796158	0.274520781165348	1/665	2/13177	6170	RPL39	1
CORUM_308	60S ribosomal subunit, cytoplasmic	-1.10335031478286	0.0983901914796158	0.274520781165348	1/665	2/13177	6170	RPL39	1
CORUM_3084	CCND1-CDK4 complex	-0.427042542032445	0.0983901914796158	0.274520781165348	1/665	2/13177	595	CCND1	1
CORUM_3087	CCND1-CDK6 complex	-0.427042542032445	0.0983901914796158	0.274520781165348	1/665	2/13177	595	CCND1	1
CORUM_3099	TIM50-COIL complex	-0.349322423728008	0.0983901914796158	0.274520781165348	1/665	2/13177	92609	TIMM50	1
CORUM_3102	DHX9-ADAR-vigilin-DNA-PK-Ku antigen complex	-0.531548954453684	0.0983901914796158	0.274520781165348	1/665	2/13177	103	ADAR	1
CORUM_3200	SMAD4-SKI complex	-0.31878531278986	0.0983901914796158	0.274520781165348	1/665	2/13177	4089	SMAD4	1
CORUM_3297	SMN complex (GEMIN6,7, UNRIP), SMN-independent intermediate	-0.499278769422933	0.0983901914796158	0.274520781165348	1/665	2/13177	11171	STRAP	1
CORUM_331	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0983901914796158	0.274520781165348	1/665	2/13177	10111	RAD50	1
CORUM_335	p54(nrb)-PSF-matrin3 complex	-0.440716507479111	0.0983901914796158	0.274520781165348	1/665	2/13177	9782	MATR3	1
CORUM_344	DNA ligase IV-XRCC4 complex	-0.397147822455271	0.0983901914796158	0.274520781165348	1/665	2/13177	7518	XRCC4	1
CORUM_345	DNA ligase IV-XRCC4 complex	-0.397147822455271	0.0983901914796158	0.274520781165348	1/665	2/13177	7518	XRCC4	1
CORUM_348	DNA ligase IV-XRCC4 complex	-0.397147822455271	0.0983901914796158	0.274520781165348	1/665	2/13177	7518	XRCC4	1
CORUM_352	DNA ligase IV-XRCC4 complex	-0.397147822455271	0.0983901914796158	0.274520781165348	1/665	2/13177	7518	XRCC4	1
CORUM_3530	Binary COG subcomplex	-0.455039578027785	0.0983901914796158	0.274520781165348	1/665	2/13177	10466	COG5	1
CORUM_3532	COG1-COG8 subcomplex	-0.406806057592432	0.0983901914796158	0.274520781165348	1/665	2/13177	84342	COG8	1
CORUM_354	DNA ligase IV-XRCC4 complex	-0.397147822455271	0.0983901914796158	0.274520781165348	1/665	2/13177	7518	XRCC4	1
CORUM_363	DNA ligase III-XRCC1 complex	-0.450882047385262	0.0983901914796158	0.274520781165348	1/665	2/13177	3980	LIG3	1
CORUM_365	DNA ligase III-XRCC1 complex	-0.450882047385262	0.0983901914796158	0.274520781165348	1/665	2/13177	3980	LIG3	1
CORUM_3749	CREBBP-SMAD2 hexameric complex	-0.318432144704849	0.0983901914796158	0.274520781165348	1/665	2/13177	1387	CREBBP	1
CORUM_3750	CREBBP-SMAD3 hexameric complex	-0.318432144704849	0.0983901914796158	0.274520781165348	1/665	2/13177	1387	CREBBP	1
CORUM_3828	DRIP78-PHLP complex	-0.415640503359284	0.0983901914796158	0.274520781165348	1/665	2/13177	5082	PDCL	1
CORUM_4200	DNM1L-FIS1 complex	-0.515211928504528	0.0983901914796158	0.274520781165348	1/665	2/13177	10059	DNM1L	1
CORUM_424	EXO1-MLH1-PCNA complex	-0.535203002131389	0.0983901914796158	0.274520781165348	1/665	2/13177	9156	EXO1	1
CORUM_430	18S U11/U12 snRNP	-0.922535182439857	0.0983901914796158	0.274520781165348	1/665	2/13177	85437	ZCRB1	1
CORUM_497	TAF4-TAF12 subcomplex of TFIID complex	-0.379142783313395	0.0983901914796158	0.274520781165348	1/665	2/13177	6874	TAF4	1
CORUM_5267	VHL-VDU1-TCEB1-TCEB2 complex	-0.312454102115071	0.0983901914796158	0.274520781165348	1/665	2/13177	7428	VHL	1
CORUM_5273	VHL-TBP1-HIF1A complex	-0.312454102115071	0.0983901914796158	0.274520781165348	1/665	2/13177	7428	VHL	1
CORUM_5287	CCND1-CDK4 complex	-0.427042542032445	0.0983901914796158	0.274520781165348	1/665	2/13177	595	CCND1	1
CORUM_5288	P53-BARD1-KU70 complex	-0.426394496603617	0.0983901914796158	0.274520781165348	1/665	2/13177	580	BARD1	1
CORUM_5342	ELMO1-DOCK1-RAC1 complex	-0.527529667680549	0.0983901914796158	0.274520781165348	1/665	2/13177	5879	RAC1	1
CORUM_5343	ELMO1-DOCK1-CRKII complex	-0.310622502058809	0.0983901914796158	0.274520781165348	1/665	2/13177	1398	CRK	1
CORUM_5385	GAIT complex	-0.464437325505733	0.0983901914796158	0.274520781165348	1/665	2/13177	10492	SYNCRIP	1
CORUM_5521	EED-EZH polycomb complex	-0.481856006284186	0.0983901914796158	0.274520781165348	1/665	2/13177	8726	EED	1
CORUM_5544	CDC2-PCNA-CCNB1-GADD45A complex	-0.326190330317486	0.0983901914796158	0.274520781165348	1/665	2/13177	891	CCNB1	1
CORUM_5545	CDC2-PCNA-CCNB1-GADD45B complex	-0.326190330317486	0.0983901914796158	0.274520781165348	1/665	2/13177	891	CCNB1	1
CORUM_5546	CDC2-PCNA-CCNB1-GADD45G complex	-0.326190330317486	0.0983901914796158	0.274520781165348	1/665	2/13177	891	CCNB1	1
CORUM_5551	CDC2-CCNB1-PTCH1 complex	-0.326190330317486	0.0983901914796158	0.274520781165348	1/665	2/13177	891	CCNB1	1
CORUM_5573	Stat1-alpha-dimer-CBP DNA-protein complex	-0.318432144704849	0.0983901914796158	0.274520781165348	1/665	2/13177	1387	CREBBP	1
CORUM_5694	Nucleolar remodeling complex (NoRC complex)	-0.477730082689281	0.0983901914796158	0.274520781165348	1/665	2/13177	8467	SMARCA5	1
CORUM_57	HDAC4-ERK2 complex	-0.679695578612668	0.0983901914796158	0.274520781165348	1/665	2/13177	5594	MAPK1	1
CORUM_5712	FAK-beta5 integrin complex, VEGF induced	-0.747777919224591	0.0983901914796158	0.274520781165348	1/665	2/13177	5747	PTK2	1
CORUM_5923	RAF1-BRAF complex, RAS stimulated	-0.749724628557908	0.0983901914796158	0.274520781165348	1/665	2/13177	673	BRAF	1
CORUM_5925	BRAF-CNK1 complex, not RAS stimulated	-0.749724628557908	0.0983901914796158	0.274520781165348	1/665	2/13177	673	BRAF	1
CORUM_6025	Ubiquitin-conjugating enzyme E2 (UBC13-UEV1A)	-0.357689399938387	0.0983901914796158	0.274520781165348	1/665	2/13177	7335	UBE2V1	1
CORUM_6088	Seipin-AGPAT2 complex	-0.772131585823075	0.0983901914796158	0.274520781165348	1/665	2/13177	26580	BSCL2	1
CORUM_6090	Seipin-lipin1 complex	-0.772131585823075	0.0983901914796158	0.274520781165348	1/665	2/13177	26580	BSCL2	1
CORUM_6097	MEF2-NR2F2 complex	-0.391262367267	0.0983901914796158	0.274520781165348	1/665	2/13177	7026	NR2F2	1
CORUM_6114	BAG1-HSC70 complex	-0.747294924611973	0.0983901914796158	0.274520781165348	1/665	2/13177	3312	HSPA8	1
CORUM_6118	Hook1-Vps39 complex	-0.300989015892518	0.0983901914796158	0.274520781165348	1/665	2/13177	23339	VPS39	1
CORUM_618	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0983901914796158	0.274520781165348	1/665	2/13177	10111	RAD50	1
CORUM_6180	PPP2R1A-PPP2R3B complex	-0.60801332712892	0.0983901914796158	0.274520781165348	1/665	2/13177	5518	PPP2R1A	1
CORUM_6187	STIP-USP7-Mdm2 complex	-0.56938422264245	0.0983901914796158	0.274520781165348	1/665	2/13177	4193	MDM2	1
CORUM_622	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2)	-0.312454102115071	0.0983901914796158	0.274520781165348	1/665	2/13177	7428	VHL	1
CORUM_627	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)	-0.603342282133539	0.0983901914796158	0.274520781165348	1/665	2/13177	10111	RAD50	1
CORUM_6336	CTNNB1-DNMT1 complex	-0.300630687836421	0.0983901914796158	0.274520781165348	1/665	2/13177	1786	DNMT1	1
CORUM_6430	ATL2-SPG31 complex	-0.932746736739958	0.0983901914796158	0.274520781165348	1/665	2/13177	64225	ATL2	1
CORUM_6447	TIM23-TOM22-TIM50-HSD3B2 complex	-0.349322423728008	0.0983901914796158	0.274520781165348	1/665	2/13177	92609	TIMM50	1
CORUM_6485	HIF1alpha-VHL-ElonginB-ElonginC complex	-0.312454102115071	0.0983901914796158	0.274520781165348	1/665	2/13177	7428	VHL	1
CORUM_6488	CUL4A-DDB1-EED complex	-0.481856006284186	0.0983901914796158	0.274520781165348	1/665	2/13177	8726	EED	1
CORUM_6493	CUL4A-DDB1-WDR57 complex	-0.773631964176676	0.0983901914796158	0.274520781165348	1/665	2/13177	9410	SNRNP40	1
CORUM_6512	ILK-HSP90-CDC37 complex	-0.866833975365123	0.0983901914796158	0.274520781165348	1/665	2/13177	3611	ILK	1
CORUM_6532	TSC2-HERC1 complex	-0.718971486421814	0.0983901914796158	0.274520781165348	1/665	2/13177	7249	TSC2	1
CORUM_6590	FOXO3-CBP complex	-0.318432144704849	0.0983901914796158	0.274520781165348	1/665	2/13177	1387	CREBBP	1
CORUM_6591	Hsp90-p23 complex	-0.46186806924336	0.0983901914796158	0.274520781165348	1/665	2/13177	10728	PTGES3	1
CORUM_6609	ATL2-SPG33 complex	-0.932746736739958	0.0983901914796158	0.274520781165348	1/665	2/13177	64225	ATL2	1
CORUM_6646	SMAD2-SMAD4-WWTR1 complex	-0.31878531278986	0.0983901914796158	0.274520781165348	1/665	2/13177	4089	SMAD4	1
CORUM_6649	SMAD3-SMAD4-WWTR1 complex	-0.31878531278986	0.0983901914796158	0.274520781165348	1/665	2/13177	4089	SMAD4	1
CORUM_6714	TBCE-TBCB-tubulin(alpha) complex	-0.519380586541139	0.0983901914796158	0.274520781165348	1/665	2/13177	6905	TBCE	1
CORUM_680	RANBMP-CD39 complex	-0.460477742589834	0.0983901914796158	0.274520781165348	1/665	2/13177	5902	RANBP1	1
CORUM_6845	NIF1-ASH2L-RBBP5-WDR5 complex	-0.477966670923356	0.0983901914796158	0.274520781165348	1/665	2/13177	9070	ASH2L	1
CORUM_6850	WRA complex (WDR5, RBBP5, ASH2L)	-0.477966670923356	0.0983901914796158	0.274520781165348	1/665	2/13177	9070	ASH2L	1
CORUM_6895	MMXD complex	-0.345255507649937	0.0983901914796158	0.274520781165348	1/665	2/13177	64210	MMS19	1
CORUM_6908	CTNNB1-FERMT2-YBX1 complex	-0.485831133502584	0.0983901914796158	0.274520781165348	1/665	2/13177	10979	FERMT2	1
CORUM_6919	ILK-LIMS1-PARVA complex	-0.866833975365123	0.0983901914796158	0.274520781165348	1/665	2/13177	3611	ILK	1
CORUM_6920	ILK-LIMS2-PARVA complex	-0.866833975365123	0.0983901914796158	0.274520781165348	1/665	2/13177	3611	ILK	1
CORUM_6932	AJUBA-PRMT5-SNAI1 complex	-0.542507831400034	0.0983901914796158	0.274520781165348	1/665	2/13177	6615	SNAI1	1
CORUM_705	SNARE complex (RINT1, ZW10, p31)	-0.473685223523763	0.0983901914796158	0.274520781165348	1/665	2/13177	9183	ZW10	1
CORUM_71	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0983901914796158	0.274520781165348	1/665	2/13177	10111	RAD50	1
CORUM_7102	SOX2-VRK1 complex	-0.666638699372851	0.0983901914796158	0.274520781165348	1/665	2/13177	7443	VRK1	1
CORUM_7103	NBS1-VRK1 complex	-0.666638699372851	0.0983901914796158	0.274520781165348	1/665	2/13177	7443	VRK1	1
CORUM_7116	GRB7-PTK2 complex	-0.747777919224591	0.0983901914796158	0.274520781165348	1/665	2/13177	5747	PTK2	1
CORUM_7158	TSC2-DVL complex	-0.718971486421814	0.0983901914796158	0.274520781165348	1/665	2/13177	7249	TSC2	1
CORUM_7180	p53-MDM2 complex	-0.56938422264245	0.0983901914796158	0.274520781165348	1/665	2/13177	4193	MDM2	1
CORUM_7249	ERS1-MDM2 complex	-0.56938422264245	0.0983901914796158	0.274520781165348	1/665	2/13177	4193	MDM2	1
CORUM_7250	ESR1-MDM4 complex	-0.871498096228435	0.0983901914796158	0.274520781165348	1/665	2/13177	4194	MDM4	1
CORUM_7282	FEN1-WRN complex	-0.603055013690376	0.0983901914796158	0.274520781165348	1/665	2/13177	2237	FEN1	1
CORUM_7283	ETS1-PRX1 complex	-0.675785934229053	0.0983901914796158	0.274520781165348	1/665	2/13177	2113	ETS1	1
CORUM_73	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0983901914796158	0.274520781165348	1/665	2/13177	10111	RAD50	1
CORUM_7337	AUF1(p45)-ZFP36 complex	-0.551728213148675	0.0983901914796158	0.274520781165348	1/665	2/13177	3184	HNRNPD	1
CORUM_7338	HNRNPD(p45)-ZFP36L1 complex	-0.551728213148675	0.0983901914796158	0.274520781165348	1/665	2/13177	3184	HNRNPD	1
CORUM_7340	HNRNPD(p45)-ZFP36L2 complex	-0.551728213148675	0.0983901914796158	0.274520781165348	1/665	2/13177	3184	HNRNPD	1
CORUM_7352	PARP1-LIG3 complex	-0.450882047385262	0.0983901914796158	0.274520781165348	1/665	2/13177	3980	LIG3	1
CORUM_7359	TF-TFRC complex	-0.322133329736453	0.0983901914796158	0.274520781165348	1/665	2/13177	7037	TFRC	1
CORUM_7367	ASH2L-KDM6B-KDM6B-WDR5 complex	-0.477966670923356	0.0983901914796158	0.274520781165348	1/665	2/13177	9070	ASH2L	1
CORUM_7377	KDM8-RCCD1 complex	-0.355960647463629	0.0983901914796158	0.274520781165348	1/665	2/13177	79831	KDM8	1
CORUM_7387	RSF complex	-0.477730082689281	0.0983901914796158	0.274520781165348	1/665	2/13177	8467	SMARCA5	1
CORUM_7425	KIAA1468-OSBP-RAB11A complex	-0.308528745959456	0.0983901914796158	0.274520781165348	1/665	2/13177	5007	OSBP	1
CORUM_7428	mtRNase P	-0.851786509413951	0.0983901914796158	0.274520781165348	1/665	2/13177	3028	HSD17B10	1
CORUM_7429	HSD17B10-TRMT10C complex	-0.851786509413951	0.0983901914796158	0.274520781165348	1/665	2/13177	3028	HSD17B10	1
CORUM_7487	DTNBP1(1A)-HDAC3 complex	-0.482459124667624	0.0983901914796158	0.274520781165348	1/665	2/13177	8841	HDAC3	1
CORUM_7555	KEOPS complex	-0.499552413388575	0.0983901914796158	0.274520781165348	1/665	2/13177	51002	TPRKB	1
CORUM_7561	NCKAP1-WASF3 complex	-0.375159074114431	0.0983901914796158	0.274520781165348	1/665	2/13177	10787	NCKAP1	1
CORUM_770	TREX complex	-0.468552449354575	0.0983901914796158	0.274520781165348	1/665	2/13177	79228	THOC6	1
CORUM_783	ITCH-USP9X complex	-0.334887383363582	0.0983901914796158	0.274520781165348	1/665	2/13177	8239	USP9X	1
CORUM_787	NuA4/Tip60-HAT complex B	-0.498930724991712	0.0983901914796158	0.274520781165348	1/665	2/13177	10933	MORF4L1	1
CORUM_789	Exosome	-0.44792232901929	0.0983901914796158	0.274520781165348	1/665	2/13177	5394	EXOSC10	1
CORUM_839	LIN9-BMYB complex	-0.570309162001233	0.0983901914796158	0.274520781165348	1/665	2/13177	286826	LIN9	1
CORUM_860	DNMT1-EHMT2-PCNA complex	-0.300630687836421	0.0983901914796158	0.274520781165348	1/665	2/13177	1786	DNMT1	1
CORUM_862	DNMT1-EHMT2 complex	-0.300630687836421	0.0983901914796158	0.274520781165348	1/665	2/13177	1786	DNMT1	1
CORUM_919	hNURF complex	-0.97378747967736	0.0983901914796158	0.274520781165348	1/665	2/13177	5931	RBBP7	1
CORUM_92	CD28-transactivation complex	-0.806259195199468	0.0983901914796158	0.274520781165348	1/665	2/13177	4691	NCL	1
CORUM_921	Remodeling and spacing factor (RSF) complex	-0.477730082689281	0.0983901914796158	0.274520781165348	1/665	2/13177	8467	SMARCA5	1
CORUM_925	SNF2H-BAZ1A complex	-0.477730082689281	0.0983901914796158	0.274520781165348	1/665	2/13177	8467	SMARCA5	1
CORUM_94	SNF2H-BAZ1A complex	-0.477730082689281	0.0983901914796158	0.274520781165348	1/665	2/13177	8467	SMARCA5	1
CORUM_972	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0983901914796158	0.274520781165348	1/665	2/13177	10111	RAD50	1
CORUM_282	SNF2h-cohesin-NuRD complex	-1.10004460792995	0.120141168359241	0.312228241027585	2/665	12/13177	5931/8467	RBBP7/SMARCA5	2
CORUM_1032	ORC 2-4 complex (origin recognition 2-4 complex)	-0.292212567704208	0.143898390543454	0.312228241027585	1/665	3/13177	23595	ORC3	1
CORUM_1148	snRNP-free U1A (SF-A) complex	-0.421443713669203	0.143898390543454	0.312228241027585	1/665	3/13177	1655	DDX5	1
CORUM_1177	Polycomb repressive complex 4	-0.481856006284186	0.143898390543454	0.312228241027585	1/665	3/13177	8726	EED	1
CORUM_1188	SMRT core complex	-0.482459124667624	0.143898390543454	0.312228241027585	1/665	3/13177	8841	HDAC3	1
CORUM_1226	H2AX complex I	-0.306212652937331	0.143898390543454	0.312228241027585	1/665	3/13177	22907	DHX30	1
CORUM_1227	H2AX complex II	-0.398778761850841	0.143898390543454	0.312228241027585	1/665	3/13177	55037	PTCD3	1
CORUM_1399	WDR5-ASH2L-RBBP5-MLL2 complex	-0.477966670923356	0.143898390543454	0.312228241027585	1/665	3/13177	9070	ASH2L	1
CORUM_1544	PPP2CA-PPP2R1A-PPP2R3A complex	-0.60801332712892	0.143898390543454	0.312228241027585	1/665	3/13177	5518	PPP2R1A	1
CORUM_156	Retrotranslocation complex	-0.325949848607047	0.143898390543454	0.312228241027585	1/665	3/13177	50628	GEMIN4	1
CORUM_160	Condensin II	-0.401684061361036	0.143898390543454	0.312228241027585	1/665	3/13177	23310	NCAPD3	1
CORUM_1633	CyclinD1-CDK4-CDK6 complex	-0.427042542032445	0.143898390543454	0.312228241027585	1/665	3/13177	595	CCND1	1
CORUM_1634	CyclinD1-CDK4-p21 complex	-0.427042542032445	0.143898390543454	0.312228241027585	1/665	3/13177	595	CCND1	1
CORUM_1890	ELK1-SRF-ELK4 complex	-0.680103990675548	0.143898390543454	0.312228241027585	1/665	3/13177	6722	SRF	1
CORUM_2073	TNFRSF11A-TRAF6-SRC complex	-0.364356058123384	0.143898390543454	0.312228241027585	1/665	3/13177	6714	SRC	1
CORUM_2215	BRCA1-LMO4-CTIP complex	-0.470821543131683	0.143898390543454	0.312228241027585	1/665	3/13177	672	BRCA1	1
CORUM_2218	MDC1-MRE11-RAD50-NBS1 complex	-0.603342282133539	0.143898390543454	0.312228241027585	1/665	3/13177	10111	RAD50	1
CORUM_2228	BLM-RAD51L3-XRCC2 complex	-0.365692161705761	0.143898390543454	0.312228241027585	1/665	3/13177	5892	RAD51D	1
CORUM_2343	ITGAV-ITGB5-PLAUR complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2345	ITGAV-ITGB5-ICAM4 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2346	ITGAV-ITGB5-ADAM9 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2347	ITGAV-ITGB5-SPP1 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2352	ITGAV-ITGB6-SPP1 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2353	ITGAV-ITGB6-TGFB3 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2356	ITGB3-ITGAV-CD47 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2358	ITGAV-ITGB3-SPP1 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2359	ITGAV-ITGB3-ADAM15 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2362	ITAGV-ITGB3-F11R complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2364	ITGAV-ITGB3-ADAM23 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2365	ITGAV-ITGB3-COL4A3 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2369	ITGAV-ITGB3-EGFR complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2373	ITGAV-ITGB3-SPP1 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2374	ITGAV-ITGB3-LAMA4 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2378	ITGA2b-ITGB3-TLN1 complex	-0.374454918229188	0.143898390543454	0.312228241027585	1/665	3/13177	7094	TLN1	1
CORUM_240	BRCA1-CTIP-ZBRK1 repressor complex	-0.470821543131683	0.143898390543454	0.312228241027585	1/665	3/13177	672	BRCA1	1
CORUM_2471	SRC-PRKCD-CDCP1 complex	-0.364356058123384	0.143898390543454	0.312228241027585	1/665	3/13177	6714	SRC	1
CORUM_2487	GIPC1-NTRK1-RGS19 complex	-0.318852357706761	0.143898390543454	0.312228241027585	1/665	3/13177	10755	GIPC1	1
CORUM_2598	NELF complex (Negative elongation factor complex)	-0.716674320047236	0.143898390543454	0.312228241027585	1/665	3/13177	51497	NELFCD	1
CORUM_2638	HES1 promoter corepressor complex	-0.318432144704849	0.143898390543454	0.312228241027585	1/665	3/13177	1387	CREBBP	1
CORUM_2641	CREBBP-KAT2B-MYOD1 complex	-0.318432144704849	0.143898390543454	0.312228241027585	1/665	3/13177	1387	CREBBP	1
CORUM_2670	Er-alpha-p53-hdm2 complex	-0.56938422264245	0.143898390543454	0.312228241027585	1/665	3/13177	4193	MDM2	1
CORUM_2706	SMAD3-SMAD4-SP1 complex	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
CORUM_2708	SMAD3-SMAD4-cJUN complex	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
CORUM_2726	PXN-ITGB5-PTK2 complex	-0.747777919224591	0.143898390543454	0.312228241027585	1/665	3/13177	5747	PTK2	1
CORUM_2728	SRC-1 complex	-0.318432144704849	0.143898390543454	0.312228241027585	1/665	3/13177	1387	CREBBP	1
CORUM_2731	Set1A complex	-0.477966670923356	0.143898390543454	0.312228241027585	1/665	3/13177	9070	ASH2L	1
CORUM_2760	SMAD3-SMAD4-FOXO3 complex	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
CORUM_2761	SMAD3-SMAD4-FOXO1 complex	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
CORUM_2762	SMAD3-SMAD4-FOXO4 complex	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
CORUM_281	NELF complex (Negative elongation factor complex)	-0.716674320047236	0.143898390543454	0.312228241027585	1/665	3/13177	51497	NELFCD	1
CORUM_2814	BRCA1-HDAC1-HDAC2 complex	-0.470821543131683	0.143898390543454	0.312228241027585	1/665	3/13177	672	BRCA1	1
CORUM_2819	BRCA1-CtIP-CtBP complex	-0.470821543131683	0.143898390543454	0.312228241027585	1/665	3/13177	672	BRCA1	1
CORUM_2826	ITGB3-ITGAV-VTN complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2834	SMAD4-SMAD2-SMAD3 complex	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
CORUM_2885	ITGAV-ITGB1-SPP1 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_2921	SHARP-CtBP complex	-0.495721475920197	0.143898390543454	0.312228241027585	1/665	3/13177	23013	SPEN	1
CORUM_2923	SHARP-CtBP1-CtIP complex	-0.495721475920197	0.143898390543454	0.312228241027585	1/665	3/13177	23013	SPEN	1
CORUM_2930	SHARP-CtIP-RBP-Jkappa complex	-0.495721475920197	0.143898390543454	0.312228241027585	1/665	3/13177	23013	SPEN	1
CORUM_3011	APC-IQGAP1-Rac1 complex	-0.527529667680549	0.143898390543454	0.312228241027585	1/665	3/13177	5879	RAC1	1
CORUM_3038	SMAD2-SMAD4-FAST1 complex	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
CORUM_3048	mSin3A complex	-0.97378747967736	0.143898390543454	0.312228241027585	1/665	3/13177	5931	RBBP7	1
CORUM_3062	RNA polymerase II complex, (CBP, RPBI, PCAF, BAF47), chromatin structure modifying	-0.318432144704849	0.143898390543454	0.312228241027585	1/665	3/13177	1387	CREBBP	1
CORUM_3103	ITGAV-ITGB3-SLC3A2 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_311	Cell cycle kinase complex CDK2	-0.427042542032445	0.143898390543454	0.312228241027585	1/665	3/13177	595	CCND1	1
CORUM_3110	ITGAV-P2RY2-GNA12 complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_3117	ITGB5-ITGAV-VTN complex	-0.681054071635147	0.143898390543454	0.312228241027585	1/665	3/13177	3685	ITGAV	1
CORUM_312	Cell cycle kinase complex CDK4	-0.427042542032445	0.143898390543454	0.312228241027585	1/665	3/13177	595	CCND1	1
CORUM_3172	NUMB-TP53-MDM2 complex	-0.56938422264245	0.143898390543454	0.312228241027585	1/665	3/13177	4193	MDM2	1
CORUM_3197	SMAD4-SNO-SKI complex	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
CORUM_3206	SMAD4-SKI-NCOR complex	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
CORUM_336	DNA ligase IV-XRCC4-AHNK complex	-0.397147822455271	0.143898390543454	0.312228241027585	1/665	3/13177	7518	XRCC4	1
CORUM_3529	COG5-COG6-COG7 subcomplex	-0.455039578027785	0.143898390543454	0.312228241027585	1/665	3/13177	10466	COG5	1
CORUM_3545	COG5-COG6-COG7 subcomplex	-0.455039578027785	0.143898390543454	0.312228241027585	1/665	3/13177	10466	COG5	1
CORUM_3739	SKI-SMAD2-SMAD4  pentameric complex	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
CORUM_3740	SKI-SMAD3-SMAD4 complex	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
CORUM_3917	Ternary complex (GATA4, SRF, MYOCD)	-0.680103990675548	0.143898390543454	0.312228241027585	1/665	3/13177	6722	SRF	1
CORUM_3959	SKI-SMAD3-SMAD4 complex, TGF(beta)-dependent	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
CORUM_415	EXO1-MLH1-PMS2 complex	-0.535203002131389	0.143898390543454	0.312228241027585	1/665	3/13177	9156	EXO1	1
CORUM_423	EXO1-MLH1-PMS2 complex	-0.535203002131389	0.143898390543454	0.312228241027585	1/665	3/13177	9156	EXO1	1
CORUM_425	MSH4-MSH5-GPS2 complex	-0.439233578101256	0.143898390543454	0.312228241027585	1/665	3/13177	2874	GPS2	1
