ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0050821	protein stabilization	-0.465365141003595	0.122301618267699	0.202762823637837	3/109	147/13177	2033/5190/8774	EP300/PEX6/NAPG	3
GO:0006275	regulation of DNA replication	-0.293957558885685	0.124515900070688	0.202762823637837	1/109	16/13177	10919	EHMT2	1
GO:0007548	sex differentiation	0.147418934699693	0.124515900070688	0.202762823637837	1/109	16/13177	10655	DMRT2	1
GO:0010824	regulation of centrosome duplication	-0.423911914908723	0.124515900070688	0.202762823637837	1/109	16/13177	22994	CEP131	1
GO:0030033	microvillus assembly	-0.208975003198245	0.124515900070688	0.202762823637837	1/109	16/13177	688	KLF5	1
GO:0035082	axoneme assembly	-0.367864904747279	0.124515900070688	0.202762823637837	1/109	16/13177	221421	RSPH9	1
GO:0035729	cellular response to hepatocyte growth factor stimulus	-0.465806453788246	0.124515900070688	0.202762823637837	1/109	16/13177	5469	MED1	1
GO:0046889	positive regulation of lipid biosynthetic process	-0.202021675814241	0.124515900070688	0.202762823637837	1/109	16/13177	3630	INS	1
GO:0048168	regulation of neuronal synaptic plasticity	-0.137358693481236	0.124515900070688	0.202762823637837	1/109	16/13177	1959	EGR2	1
GO:0060339	negative regulation of type I interferon-mediated signaling pathway	-0.289250683882955	0.124515900070688	0.202762823637837	1/109	16/13177	29883	CNOT7	1
GO:0060441	epithelial tube branching involved in lung morphogenesis	-0.347036003483972	0.124515900070688	0.202762823637837	1/109	16/13177	3845	KRAS	1
GO:0070266	necroptotic process	-0.177340416993911	0.124515900070688	0.202762823637837	1/109	16/13177	11035	RIPK3	1
GO:0071260	cellular response to mechanical stimulus	-0.456358412601908	0.130538165921518	0.208182668031707	2/109	76/13177	1265/943	CNN2/TNFRSF8	2
GO:0001892	embryonic placenta development	-0.465806453788246	0.131766699165916	0.208182668031707	1/109	17/13177	5469	MED1	1
GO:0006298	mismatch repair	-0.23801248091846	0.131766699165916	0.208182668031707	1/109	17/13177	5395	PMS2	1
GO:0006413	translational initiation	-0.155905155499465	0.131766699165916	0.208182668031707	1/109	17/13177	9470	EIF4E2	1
GO:0006998	nuclear envelope organization	-0.187708565692794	0.131766699165916	0.208182668031707	1/109	17/13177	4000	LMNA	1
GO:0017158	regulation of calcium ion-dependent exocytosis	-0.213009516326057	0.131766699165916	0.208182668031707	1/109	17/13177	83849	SYT15	1
GO:0030048	actin filament-based movement	-0.311917605986011	0.131766699165916	0.208182668031707	1/109	17/13177	4627	MYH9	1
GO:0033365	protein localization to organelle	-0.205259265116546	0.131766699165916	0.208182668031707	1/109	17/13177	23177	CEP68	1
GO:0034067	protein localization to Golgi apparatus	-0.329537134701795	0.131766699165916	0.208182668031707	1/109	17/13177	5870	RAB6A	1
GO:0048169	regulation of long-term neuronal synaptic plasticity	-0.347036003483972	0.131766699165916	0.208182668031707	1/109	17/13177	3845	KRAS	1
GO:0048665	neuron fate specification	-0.293957558885685	0.131766699165916	0.208182668031707	1/109	17/13177	10919	EHMT2	1
GO:0050709	negative regulation of protein secretion	-0.202021675814241	0.131766699165916	0.208182668031707	1/109	17/13177	3630	INS	1
GO:0030324	lung development	-0.513517803262896	0.133328778377851	0.210418655743899	2/109	77/13177	2033/7534	EP300/YWHAZ	2
GO:0002223	stimulatory C-type lectin receptor signaling pathway	-0.170486298707953	0.138957993222976	0.212742312274065	1/109	18/13177	2033	EP300	1
GO:0006520	cellular amino acid metabolic process	-0.426878467394362	0.138957993222976	0.212742312274065	1/109	18/13177	2678	GGT1	1
GO:0006622	protein targeting to lysosome	-0.538050385194154	0.138957993222976	0.212742312274065	1/109	18/13177	9146	HGS	1
GO:0010821	regulation of mitochondrion organization	-0.170486298707953	0.138957993222976	0.212742312274065	1/109	18/13177	2033	EP300	1
GO:0030865	cortical cytoskeleton organization	-0.46875123532813	0.138957993222976	0.212742312274065	1/109	18/13177	9948	WDR1	1
GO:0031638	zymogen activation	-0.426878467394362	0.138957993222976	0.212742312274065	1/109	18/13177	2678	GGT1	1
GO:0031643	positive regulation of myelination	-0.137358693481236	0.138957993222976	0.212742312274065	1/109	18/13177	1959	EGR2	1
GO:0035162	embryonic hemopoiesis	-0.465806453788246	0.138957993222976	0.212742312274065	1/109	18/13177	5469	MED1	1
GO:0045022	early endosome to late endosome transport	-0.239286678404919	0.138957993222976	0.212742312274065	1/109	18/13177	83547	RILP	1
GO:0045821	positive regulation of glycolytic process	-0.202021675814241	0.138957993222976	0.212742312274065	1/109	18/13177	3630	INS	1
GO:0048535	lymph node development	-0.177340416993911	0.138957993222976	0.212742312274065	1/109	18/13177	11035	RIPK3	1
GO:0060307	regulation of ventricular cardiac muscle cell membrane repolarization	-0.46875123532813	0.138957993222976	0.212742312274065	1/109	18/13177	9948	WDR1	1
GO:0071539	protein localization to centrosome	-0.423911914908723	0.138957993222976	0.212742312274065	1/109	18/13177	22994	CEP131	1
GO:1903077	negative regulation of protein localization to plasma membrane	-0.556032651065573	0.138957993222976	0.212742312274065	1/109	18/13177	598	BCL2L1	1
GO:0007520	myoblast fusion	-0.311917605986011	0.146090266096196	0.218297550902867	1/109	19/13177	4627	MYH9	1
GO:0010667	negative regulation of cardiac muscle cell apoptotic process	-0.366558385051303	0.146090266096196	0.218297550902867	1/109	19/13177	8837	CFLAR	1
GO:0030166	proteoglycan biosynthetic process	-0.140916201016266	0.146090266096196	0.218297550902867	1/109	19/13177	64377	CHST8	1
GO:0045780	positive regulation of bone resorption	-0.483047001842428	0.146090266096196	0.218297550902867	1/109	19/13177	133522	PPARGC1B	1
GO:0070269	pyroptosis	-0.299556890845818	0.146090266096196	0.218297550902867	1/109	19/13177	4671	NAIP	1
GO:0070584	mitochondrion morphogenesis	-0.556032651065573	0.146090266096196	0.218297550902867	1/109	19/13177	598	BCL2L1	1
GO:0097194	execution phase of apoptosis	-0.366558385051303	0.146090266096196	0.218297550902867	1/109	19/13177	8837	CFLAR	1
GO:1903076	regulation of protein localization to plasma membrane	-0.202021675814241	0.146090266096196	0.218297550902867	1/109	19/13177	3630	INS	1
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	-0.533080465740888	0.153163997742002	0.224966285092604	1/109	20/13177	4116	MAGOH	1
GO:0006406	mRNA export from nucleus	-0.387811232376689	0.153163997742002	0.224966285092604	1/109	20/13177	7919	DDX39B	1
GO:0006611	protein export from nucleus	-0.137358693481236	0.153163997742002	0.224966285092604	1/109	20/13177	1959	EGR2	1
GO:0007031	peroxisome organization	-0.1363955292615	0.153163997742002	0.224966285092604	1/109	20/13177	5190	PEX6	1
GO:0044458	motile cilium assembly	-0.367864904747279	0.153163997742002	0.224966285092604	1/109	20/13177	221421	RSPH9	1
GO:0045055	regulated exocytosis	-0.311917605986011	0.153163997742002	0.224966285092604	1/109	20/13177	4627	MYH9	1
GO:0046628	positive regulation of insulin receptor signaling pathway	-0.202021675814241	0.153163997742002	0.224966285092604	1/109	20/13177	3630	INS	1
GO:0048821	erythrocyte development	-0.465806453788246	0.153163997742002	0.224966285092604	1/109	20/13177	5469	MED1	1
GO:0072657	protein localization to membrane	-0.538050385194154	0.153163997742002	0.224966285092604	1/109	20/13177	9146	HGS	1
GO:0001836	release of cytochrome c from mitochondria	-0.556032651065573	0.16017966425003	0.22976722609639	1/109	21/13177	598	BCL2L1	1
GO:0006509	membrane protein ectodomain proteolysis	-0.311917605986011	0.16017966425003	0.22976722609639	1/109	21/13177	4627	MYH9	1
GO:0006626	protein targeting to mitochondrion	-0.237578427519857	0.16017966425003	0.22976722609639	1/109	21/13177	131118	DNAJC19	1
GO:0007130	synaptonemal complex assembly	-0.293957558885685	0.16017966425003	0.22976722609639	1/109	21/13177	10919	EHMT2	1
GO:0007288	sperm axoneme assembly	-0.423911914908723	0.16017966425003	0.22976722609639	1/109	21/13177	22994	CEP131	1
GO:0031954	positive regulation of protein autophosphorylation	-0.202021675814241	0.16017966425003	0.22976722609639	1/109	21/13177	3630	INS	1
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	-0.20067074294621	0.16017966425003	0.22976722609639	1/109	21/13177	9001	HAP1	1
GO:0050900	leukocyte migration	-0.311917605986011	0.16017966425003	0.22976722609639	1/109	21/13177	4627	MYH9	1
GO:0051090	regulation of DNA-binding transcription factor activity	-0.165828166142075	0.16017966425003	0.22976722609639	1/109	21/13177	51341	ZBTB7A	1
GO:0071480	cellular response to gamma radiation	-0.556032651065573	0.16017966425003	0.22976722609639	1/109	21/13177	598	BCL2L1	1
GO:0090316	positive regulation of intracellular protein transport	-0.423911914908723	0.16017966425003	0.22976722609639	1/109	21/13177	22994	CEP131	1
GO:1901796	regulation of signal transduction by p53 class mediator	-0.170486298707953	0.16017966425003	0.22976722609639	1/109	21/13177	2033	EP300	1
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	-0.556032651065573	0.16017966425003	0.22976722609639	1/109	21/13177	598	BCL2L1	1
GO:0045672	positive regulation of osteoclast differentiation	-0.483047001842428	0.167137737873984	0.236434726923415	1/109	22/13177	133522	PPARGC1B	1
GO:0045807	positive regulation of endocytosis	-0.145232863737933	0.167137737873984	0.236434726923415	1/109	22/13177	57534	MIB1	1
GO:0046580	negative regulation of Ras protein signal transduction	-0.28223867290444	0.167137737873984	0.236434726923415	1/109	22/13177	10617	STAMBP	1
GO:1900273	positive regulation of long-term synaptic potentiation	-0.202021675814241	0.167137737873984	0.236434726923415	1/109	22/13177	3630	INS	1
GO:0006338	chromatin remodeling	-0.494023588669348	0.170702815202276	0.240528155540671	2/109	90/13177	51341/6598	ZBTB7A/SMARCB1	2
GO:0001701	in utero embryonic development	-0.652889139112741	0.172531652793584	0.241196749091117	3/109	173/13177	4627/57534/598	MYH9/MIB1/BCL2L1	3
GO:0006783	heme biosynthetic process	-0.289517293953372	0.174038687062258	0.241196749091117	1/109	23/13177	54977	SLC25A38	1
GO:0006911	phagocytosis, engulfment	-0.311917605986011	0.174038687062258	0.241196749091117	1/109	23/13177	4627	MYH9	1
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	-0.147887373908362	0.174038687062258	0.241196749091117	1/109	23/13177	64750	SMURF2	1
GO:0019882	antigen processing and presentation	-0.329537134701795	0.174038687062258	0.241196749091117	1/109	23/13177	5870	RAB6A	1
GO:0032148	activation of protein kinase B activity	-0.202021675814241	0.174038687062258	0.241196749091117	1/109	23/13177	3630	INS	1
GO:0043029	T cell homeostasis	-0.177340416993911	0.174038687062258	0.241196749091117	1/109	23/13177	11035	RIPK3	1
GO:0045596	negative regulation of cell differentiation	-0.347036003483972	0.174038687062258	0.241196749091117	1/109	23/13177	3845	KRAS	1
GO:0045861	negative regulation of proteolysis	-0.202021675814241	0.174038687062258	0.241196749091117	1/109	23/13177	3630	INS	1
GO:0048706	embryonic skeletal system development	0.147418934699693	0.174038687062258	0.241196749091117	1/109	23/13177	10655	DMRT2	1
GO:0051881	regulation of mitochondrial membrane potential	-0.556032651065573	0.174038687062258	0.241196749091117	1/109	23/13177	598	BCL2L1	1
GO:0001835	blastocyst hatching	-0.486039867215545	0.180882976488304	0.24828094378136	1/109	24/13177	6598	SMARCB1	1
GO:0006306	DNA methylation	-0.293957558885685	0.180882976488304	0.24828094378136	1/109	24/13177	10919	EHMT2	1
GO:0016573	histone acetylation	-0.170486298707953	0.180882976488304	0.24828094378136	1/109	24/13177	2033	EP300	1
GO:0036258	multivesicular body assembly	-0.538050385194154	0.180882976488304	0.24828094378136	1/109	24/13177	9146	HGS	1
GO:0005977	glycogen metabolic process	-0.149950301619475	0.187671067080776	0.253949612017707	1/109	25/13177	90673	PPP1R3E	1
GO:0008045	motor neuron axon guidance	-0.137358693481236	0.187671067080776	0.253949612017707	1/109	25/13177	1959	EGR2	1
GO:0017156	calcium-ion regulated exocytosis	-0.213009516326057	0.187671067080776	0.253949612017707	1/109	25/13177	83849	SYT15	1
GO:0032418	lysosome localization	-0.311917605986011	0.187671067080776	0.253949612017707	1/109	25/13177	4627	MYH9	1
GO:0032781	positive regulation of ATPase activity	-0.277662317990468	0.187671067080776	0.253949612017707	1/109	25/13177	7139	TNNT2	1
GO:0045070	positive regulation of viral genome replication	-0.289250683882955	0.187671067080776	0.253949612017707	1/109	25/13177	29883	CNOT7	1
GO:0048568	embryonic organ development	-0.215680350235647	0.187671067080776	0.253949612017707	1/109	25/13177	196528	ARID2	1
GO:0055010	ventricular cardiac muscle tissue morphogenesis	-0.277662317990468	0.187671067080776	0.253949612017707	1/109	25/13177	7139	TNNT2	1
GO:0090200	positive regulation of release of cytochrome c from mitochondria	-0.201187571480455	0.187671067080776	0.253949612017707	1/109	25/13177	90427	BMF	1
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	-0.289250683882955	0.187671067080776	0.253949612017707	1/109	25/13177	29883	CNOT7	1
GO:0000165	MAPK cascade	-0.557616575192352	0.191489383866379	0.258384451111602	2/109	97/13177	3845/7531	KRAS/YWHAE	2
GO:0006457	protein folding	-0.366581485605303	0.191489383866379	0.258384451111602	2/109	97/13177	5203/131118	PFDN4/DNAJC19	2
GO:0006506	GPI anchor biosynthetic process	-0.160267314377811	0.194403416053418	0.25890343420497	1/109	26/13177	65258	MPPE1	1
GO:0042327	positive regulation of phosphorylation	-0.483047001842428	0.194403416053418	0.25890343420497	1/109	26/13177	133522	PPARGC1B	1
GO:0042771	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	-0.170486298707953	0.194403416053418	0.25890343420497	1/109	26/13177	2033	EP300	1
GO:0045648	positive regulation of erythrocyte differentiation	-0.465806453788246	0.194403416053418	0.25890343420497	1/109	26/13177	5469	MED1	1
GO:0048873	homeostasis of number of cells within a tissue	-0.347036003483972	0.194403416053418	0.25890343420497	1/109	26/13177	3845	KRAS	1
GO:0050769	positive regulation of neurogenesis	-0.20067074294621	0.194403416053418	0.25890343420497	1/109	26/13177	9001	HAP1	1
GO:0060325	face morphogenesis	-0.170486298707953	0.194403416053418	0.25890343420497	1/109	26/13177	2033	EP300	1
GO:0070536	protein K63-linked deubiquitination	-0.28223867290444	0.194403416053418	0.25890343420497	1/109	26/13177	10617	STAMBP	1
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	-0.556032651065573	0.194403416053418	0.25890343420497	1/109	26/13177	598	BCL2L1	1
GO:0007422	peripheral nervous system development	-0.137358693481236	0.201080476934734	0.264356260043553	1/109	27/13177	1959	EGR2	1
GO:0007631	feeding behavior	-0.155673278651291	0.201080476934734	0.264356260043553	1/109	27/13177	256933	NPB	1
GO:0016925	protein sumoylation	-0.137358693481236	0.201080476934734	0.264356260043553	1/109	27/13177	1959	EGR2	1
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	-0.170486298707953	0.201080476934734	0.264356260043553	1/109	27/13177	2033	EP300	1
GO:0033077	T cell differentiation in thymus	-0.177340416993911	0.201080476934734	0.264356260043553	1/109	27/13177	11035	RIPK3	1
GO:0035116	embryonic hindlimb morphogenesis	-0.465806453788246	0.201080476934734	0.264356260043553	1/109	27/13177	5469	MED1	1
GO:0045840	positive regulation of mitotic nuclear division	-0.202021675814241	0.201080476934734	0.264356260043553	1/109	27/13177	3630	INS	1
GO:0007218	neuropeptide signaling pathway	-0.343409205351213	0.203516101925172	0.267313083463586	2/109	101/13177	256933/85569	NPB/GALP	2
GO:0003341	cilium movement	-0.367864904747279	0.207702699597404	0.268626325381841	1/109	28/13177	221421	RSPH9	1
GO:0007098	centrosome cycle	-0.205259265116546	0.207702699597404	0.268626325381841	1/109	28/13177	23177	CEP68	1
GO:0007259	receptor signaling pathway via JAK-STAT	-0.28223867290444	0.207702699597404	0.268626325381841	1/109	28/13177	10617	STAMBP	1
GO:0008089	anterograde axonal transport	-0.20067074294621	0.207702699597404	0.268626325381841	1/109	28/13177	9001	HAP1	1
GO:0014059	regulation of dopamine secretion	-0.213009516326057	0.207702699597404	0.268626325381841	1/109	28/13177	83849	SYT15	1
GO:0017157	regulation of exocytosis	-0.20067074294621	0.207702699597404	0.268626325381841	1/109	28/13177	9001	HAP1	1
GO:0034612	response to tumor necrosis factor	-0.426878467394362	0.207702699597404	0.268626325381841	1/109	28/13177	2678	GGT1	1
GO:0061025	membrane fusion	-0.415293006351473	0.207702699597404	0.268626325381841	1/109	28/13177	8774	NAPG	1
GO:0070371	ERK1 and ERK2 cascade	-0.507104505020157	0.207702699597404	0.268626325381841	1/109	28/13177	7534	YWHAZ	1
GO:0070372	regulation of ERK1 and ERK2 cascade	-0.507104505020157	0.207702699597404	0.268626325381841	1/109	28/13177	7534	YWHAZ	1
GO:0071549	cellular response to dexamethasone stimulus	-0.366558385051303	0.207702699597404	0.268626325381841	1/109	28/13177	8837	CFLAR	1
GO:0006325	chromatin organization	-0.404541692747522	0.209562045147399	0.27054271233894	2/109	103/13177	51341/124944	ZBTB7A/C17orf49	2
GO:0001578	microtubule bundle formation	-0.345408862615601	0.214270530287485	0.274151490983898	1/109	29/13177	10112	KIF20A	1
GO:0006096	glycolytic process	-0.218572026986877	0.214270530287485	0.274151490983898	1/109	29/13177	3939	LDHA	1
GO:0008016	regulation of heart contraction	-0.277662317990468	0.214270530287485	0.274151490983898	1/109	29/13177	7139	TNNT2	1
GO:0043408	regulation of MAPK cascade	-0.493972678814494	0.214270530287485	0.274151490983898	1/109	29/13177	2885	GRB2	1
GO:0071479	cellular response to ionizing radiation	-0.493972678814494	0.214270530287485	0.274151490983898	1/109	29/13177	2885	GRB2	1
GO:1900182	positive regulation of protein localization to nucleus	-0.202021675814241	0.214270530287485	0.274151490983898	1/109	29/13177	3630	INS	1
GO:0071456	cellular response to hypoxia	-0.420055799756015	0.215626623368795	0.27564045609945	2/109	105/13177	4000/8837	LMNA/CFLAR	2
GO:0001541	ovarian follicle development	-0.556032651065573	0.220784411653371	0.279985895486089	1/109	30/13177	598	BCL2L1	1
GO:0007281	germ cell development	-0.556032651065573	0.220784411653371	0.279985895486089	1/109	30/13177	598	BCL2L1	1
GO:0033574	response to testosterone	-0.366558385051303	0.220784411653371	0.279985895486089	1/109	30/13177	8837	CFLAR	1
GO:0048536	spleen development	-0.177340416993911	0.220784411653371	0.279985895486089	1/109	30/13177	11035	RIPK3	1
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	-0.556032651065573	0.220784411653371	0.279985895486089	1/109	30/13177	598	BCL2L1	1
GO:0031333	negative regulation of protein-containing complex assembly	-0.170486298707953	0.227244782774523	0.286404374420309	1/109	31/13177	2033	EP300	1
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	-0.147887373908362	0.227244782774523	0.286404374420309	1/109	31/13177	64750	SMURF2	1
GO:0071392	cellular response to estradiol stimulus	-0.366558385051303	0.227244782774523	0.286404374420309	1/109	31/13177	8837	CFLAR	1
GO:0030336	negative regulation of cell migration	-0.474529021743731	0.230855130578693	0.290188949227427	2/109	110/13177	196528/1265	ARID2/CNN2	2
GO:0002376	immune system process	-0.42662709425809	0.233652079189978	0.2921670414304	1/109	32/13177	5763	PTMS	1
GO:0007346	regulation of mitotic cell cycle	-0.388743478660425	0.233652079189978	0.2921670414304	1/109	32/13177	7531	YWHAE	1
GO:0006953	acute-phase response	-0.202021675814241	0.24000673292663	0.298032624162791	1/109	33/13177	3630	INS	1
GO:0007616	long-term memory	-0.293957558885685	0.24000673292663	0.298032624162791	1/109	33/13177	10919	EHMT2	1
GO:0034614	cellular response to reactive oxygen species	-0.483047001842428	0.24000673292663	0.298032624162791	1/109	33/13177	133522	PPARGC1B	1
GO:0043966	histone H3 acetylation	-0.233488407132765	0.24000673292663	0.298032624162791	1/109	33/13177	10474	TADA3	1
GO:0045597	positive regulation of cell differentiation	-0.202021675814241	0.24000673292663	0.298032624162791	1/109	33/13177	3630	INS	1
GO:0045746	negative regulation of Notch signaling pathway	-0.165828166142075	0.24000673292663	0.298032624162791	1/109	33/13177	51341	ZBTB7A	1
GO:0001942	hair follicle development	-0.385266775309932	0.246309172527284	0.304539296144606	1/109	34/13177	337977	KRTAP21-1	1
GO:0003007	heart morphogenesis	-0.215680350235647	0.246309172527284	0.304539296144606	1/109	34/13177	196528	ARID2	1
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	-0.387811232376689	0.246309172527284	0.304539296144606	1/109	34/13177	7919	DDX39B	1
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	-0.329537134701795	0.252559823078492	0.309596429830179	1/109	35/13177	5870	RAB6A	1
GO:0042311	vasodilation	-0.202021675814241	0.252559823078492	0.309596429830179	1/109	35/13177	3630	INS	1
GO:0046326	positive regulation of glucose import	-0.202021675814241	0.252559823078492	0.309596429830179	1/109	35/13177	3630	INS	1
GO:0001568	blood vessel development	-0.145232863737933	0.258759106238167	0.316383787746837	1/109	36/13177	57534	MIB1	1
GO:0016358	dendrite development	-0.240018945332369	0.264907440262978	0.320618548899364	1/109	37/13177	8578	SCARF1	1
GO:0021762	substantia nigra development	-0.388743478660425	0.264907440262978	0.320618548899364	1/109	37/13177	7531	YWHAE	1
GO:0030030	cell projection organization	-0.20067074294621	0.264907440262978	0.320618548899364	1/109	37/13177	9001	HAP1	1
GO:0031100	animal organ regeneration	-0.465806453788246	0.264907440262978	0.320618548899364	1/109	37/13177	5469	MED1	1
GO:0045747	positive regulation of Notch signaling pathway	-0.160825952351482	0.264907440262978	0.320618548899364	1/109	37/13177	375704	ENHO	1
GO:0086091	regulation of heart rate by cardiac conduction	-0.388743478660425	0.264907440262978	0.320618548899364	1/109	37/13177	7531	YWHAE	1
GO:0002088	lens development in camera-type eye	-0.465806453788246	0.27100524003553	0.325251682555205	1/109	38/13177	5469	MED1	1
GO:0031623	receptor internalization	-0.493972678814494	0.27100524003553	0.325251682555205	1/109	38/13177	2885	GRB2	1
GO:0034605	cellular response to heat	-0.388743478660425	0.27100524003553	0.325251682555205	1/109	38/13177	7531	YWHAE	1
GO:0042552	myelination	-0.137358693481236	0.27100524003553	0.325251682555205	1/109	38/13177	1959	EGR2	1
GO:0051402	neuron apoptotic process	-0.556032651065573	0.27100524003553	0.325251682555205	1/109	38/13177	598	BCL2L1	1
GO:0001932	regulation of protein phosphorylation	-0.233488407132765	0.277052917091328	0.331123294572037	1/109	39/13177	10474	TADA3	1
GO:0030218	erythrocyte differentiation	-0.289517293953372	0.277052917091328	0.331123294572037	1/109	39/13177	54977	SLC25A38	1
GO:0031648	protein destabilization	-0.170486298707953	0.277052917091328	0.331123294572037	1/109	39/13177	2033	EP300	1
GO:0060048	cardiac muscle contraction	-0.277662317990468	0.277052917091328	0.331123294572037	1/109	39/13177	7139	TNNT2	1
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	-0.208975003198245	0.277052917091328	0.331123294572037	1/109	39/13177	688	KLF5	1
GO:0008542	visual learning	-0.347036003483972	0.283050879645525	0.334387395327319	1/109	40/13177	3845	KRAS	1
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	-0.556032651065573	0.283050879645525	0.334387395327319	1/109	40/13177	598	BCL2L1	1
GO:0022008	neurogenesis	-0.20067074294621	0.283050879645525	0.334387395327319	1/109	40/13177	9001	HAP1	1
GO:0035914	skeletal muscle cell differentiation	-0.137358693481236	0.283050879645525	0.334387395327319	1/109	40/13177	1959	EGR2	1
GO:0048538	thymus development	-0.177340416993911	0.283050879645525	0.334387395327319	1/109	40/13177	11035	RIPK3	1
GO:0051480	regulation of cytosolic calcium ion concentration	-0.388743478660425	0.283050879645525	0.334387395327319	1/109	40/13177	7531	YWHAE	1
GO:0007249	I-kappaB kinase/NF-kappaB signaling	-0.177340416993911	0.288999532619464	0.339177993647578	1/109	41/13177	11035	RIPK3	1
GO:0007595	lactation	-0.465806453788246	0.288999532619464	0.339177993647578	1/109	41/13177	5469	MED1	1
GO:0010467	gene expression	-0.137358693481236	0.288999532619464	0.339177993647578	1/109	41/13177	1959	EGR2	1
GO:0010507	negative regulation of autophagy	-0.201187571480455	0.288999532619464	0.339177993647578	1/109	41/13177	90427	BMF	1
GO:0031334	positive regulation of protein-containing complex assembly	-0.201187571480455	0.288999532619464	0.339177993647578	1/109	41/13177	90427	BMF	1
GO:0008333	endosome to lysosome transport	-0.239286678404919	0.294899277667004	0.344520452123402	1/109	42/13177	83547	RILP	1
GO:0021549	cerebellum development	-0.20067074294621	0.294899277667004	0.344520452123402	1/109	42/13177	9001	HAP1	1
GO:0006470	protein dephosphorylation	-0.517832778926396	0.295234553529335	0.344520452123402	2/109	131/13177	90673/151987	PPP1R3E/PPP4R2	2
GO:0042542	response to hydrogen peroxide	-0.218572026986877	0.306553634417414	0.356278473738974	1/109	44/13177	3939	LDHA	1
GO:0070527	platelet aggregation	-0.311917605986011	0.306553634417414	0.356278473738974	1/109	44/13177	4627	MYH9	1
GO:0071230	cellular response to amino acid stimulus	-0.556032651065573	0.306553634417414	0.356278473738974	1/109	44/13177	598	BCL2L1	1
GO:0006091	generation of precursor metabolites and energy	-0.487093964292116	0.312309033324633	0.358604843553044	1/109	45/13177	1337	COX6A1	1
GO:0006417	regulation of translation	-0.533080465740888	0.312309033324633	0.358604843553044	1/109	45/13177	4116	MAGOH	1
GO:0007173	epidermal growth factor receptor signaling pathway	-0.493972678814494	0.312309033324633	0.358604843553044	1/109	45/13177	2885	GRB2	1
GO:0030514	negative regulation of BMP signaling pathway	-0.147887373908362	0.312309033324633	0.358604843553044	1/109	45/13177	64750	SMURF2	1
GO:0050890	cognition	-0.202021675814241	0.312309033324633	0.358604843553044	1/109	45/13177	3630	INS	1
GO:0071407	cellular response to organic cyclic compound	-0.208975003198245	0.312309033324633	0.358604843553044	1/109	45/13177	688	KLF5	1
GO:0120163	negative regulation of cold-induced thermogenesis	-0.178216641268573	0.312309033324633	0.358604843553044	1/109	45/13177	3226	HOXC10	1
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	-0.316937853246912	0.313567458930052	0.359761544152734	2/109	137/13177	64750/57092	SMURF2/PCNP	2
GO:0045600	positive regulation of fat cell differentiation	-0.208975003198245	0.318017098765359	0.363411883995821	1/109	46/13177	688	KLF5	1
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	-0.325899240954032	0.318017098765359	0.363411883995821	1/109	46/13177	79042	TSEN34	1
GO:0030838	positive regulation of actin filament polymerization	-0.493972678814494	0.323678216443721	0.368704995360773	1/109	47/13177	2885	GRB2	1
GO:0032147	activation of protein kinase activity	-0.177340416993911	0.323678216443721	0.368704995360773	1/109	47/13177	11035	RIPK3	1
GO:0050714	positive regulation of protein secretion	-0.202021675814241	0.323678216443721	0.368704995360773	1/109	47/13177	3630	INS	1
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	-0.297457884441868	0.323678216443721	0.368704995360773	1/109	47/13177	85569	GALP	1
GO:0000209	protein polyubiquitination	-0.377840311843892	0.328770012720435	0.373320045811211	2/109	142/13177	23608/64750	MKRN1/SMURF2	2
GO:0034097	response to cytokine	-0.556032651065573	0.329292768950015	0.373320045811211	1/109	48/13177	598	BCL2L1	1
GO:0042981	regulation of apoptotic process	-0.260073153282558	0.334827158957662	0.377839376047851	2/109	144/13177	11035/51341	RIPK3/ZBTB7A	2
GO:0042572	retinol metabolic process	-0.384777716352531	0.334861135785604	0.377839376047851	1/109	49/13177	441282	AKR1B15	1
GO:0048167	regulation of synaptic plasticity	-0.202021675814241	0.334861135785604	0.377839376047851	1/109	49/13177	3630	INS	1
GO:1905515	non-motile cilium assembly	-0.423911914908723	0.334861135785604	0.377839376047851	1/109	49/13177	22994	CEP131	1
GO:0051028	mRNA transport	-0.533080465740888	0.340383693387628	0.382264759110087	1/109	50/13177	4116	MAGOH	1
