ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	-0.475611549659601	0.304119719142914	0.472463847322603	1/665	7/13177	54984	PINX1	1
GO:0010989	negative regulation of low-density lipoprotein particle clearance	-0.44365264114977	0.304119719142914	0.472463847322603	1/665	7/13177	8570	KHSRP	1
GO:0016441	posttranscriptional gene silencing	-0.833800497390357	0.304119719142914	0.472463847322603	1/665	7/13177	1994	ELAVL1	1
GO:0021861	forebrain radial glial cell differentiation	-0.361210486306432	0.304119719142914	0.472463847322603	1/665	7/13177	56339	METTL3	1
GO:0021930	cerebellar granule cell precursor proliferation	-0.477562042341753	0.304119719142914	0.472463847322603	1/665	7/13177	8624	PSMG1	1
GO:0030261	chromosome condensation	-0.379362178682657	0.304119719142914	0.472463847322603	1/665	7/13177	23137	SMC5	1
GO:0031145	anaphase-promoting complex-dependent catabolic process	-0.360373686899516	0.304119719142914	0.472463847322603	1/665	7/13177	51343	FZR1	1
GO:0031167	rRNA methylation	-0.622950337619196	0.304119719142914	0.472463847322603	1/665	7/13177	51106	TFB1M	1
GO:0031468	nuclear membrane reassembly	-0.335749314430981	0.304119719142914	0.472463847322603	1/665	7/13177	128866	CHMP4B	1
GO:0032446	protein modification by small protein conjugation	-0.50418572000591	0.304119719142914	0.472463847322603	1/665	7/13177	79876	UBA5	1
GO:0032527	protein exit from endoplasmic reticulum	-0.3660767899283	0.304119719142914	0.472463847322603	1/665	7/13177	9919	SEC16A	1
GO:0032808	lacrimal gland development	-0.670861380938823	0.304119719142914	0.472463847322603	1/665	7/13177	6663	SOX10	1
GO:0034058	endosomal vesicle fusion	-0.300989015892518	0.304119719142914	0.472463847322603	1/665	7/13177	23339	VPS39	1
GO:0034393	positive regulation of smooth muscle cell apoptotic process	-0.501527236709536	0.304119719142914	0.472463847322603	1/665	7/13177	8241	RBM10	1
GO:0035065	regulation of histone acetylation	-0.46326260496448	0.304119719142914	0.472463847322603	1/665	7/13177	55209	SETD5	1
GO:0035280	miRNA loading onto RISC involved in gene silencing by miRNA	-0.531548954453684	0.304119719142914	0.472463847322603	1/665	7/13177	103	ADAR	1
GO:0035336	long-chain fatty-acyl-CoA metabolic process	-0.889992620777848	0.304119719142914	0.472463847322603	1/665	7/13177	2181	ACSL3	1
GO:0035520	monoubiquitinated protein deubiquitination	-0.465640841240623	0.304119719142914	0.472463847322603	1/665	7/13177	8314	BAP1	1
GO:0035900	response to isolation stress	-0.863985895532251	0.304119719142914	0.472463847322603	1/665	7/13177	6648	SOD2	1
GO:0035995	detection of muscle stretch	-0.747777919224591	0.304119719142914	0.472463847322603	1/665	7/13177	5747	PTK2	1
GO:0038026	reelin-mediated signaling pathway	-0.310622502058809	0.304119719142914	0.472463847322603	1/665	7/13177	1398	CRK	1
GO:0042063	gliogenesis	-0.361210486306432	0.304119719142914	0.472463847322603	1/665	7/13177	56339	METTL3	1
GO:0042473	outer ear morphogenesis	-0.679695578612668	0.304119719142914	0.472463847322603	1/665	7/13177	5594	MAPK1	1
GO:0043486	histone exchange	-0.553800778411946	0.304119719142914	0.472463847322603	1/665	7/13177	6944	VPS72	1
GO:0043654	recognition of apoptotic cell	-0.819440575222995	0.304119719142914	0.472463847322603	1/665	7/13177	23210	JMJD6	1
GO:0044829	positive regulation by host of viral genome replication	-0.747294924611973	0.304119719142914	0.472463847322603	1/665	7/13177	3312	HSPA8	1
GO:0045039	protein insertion into mitochondrial inner membrane	-0.364008705011888	0.304119719142914	0.472463847322603	1/665	7/13177	26520	TIMM9	1
GO:0045540	regulation of cholesterol biosynthetic process	-0.469765115467497	0.304119719142914	0.472463847322603	1/665	7/13177	8720	MBTPS1	1
GO:0045647	negative regulation of erythrocyte differentiation	-0.69390864758851	0.304119719142914	0.472463847322603	1/665	7/13177	8861	LDB1	1
GO:0045823	positive regulation of heart contraction	-0.449878790287607	0.304119719142914	0.472463847322603	1/665	7/13177	476	ATP1A1	1
GO:0045945	positive regulation of transcription by RNA polymerase III	-0.344556764594852	0.304119719142914	0.472463847322603	1/665	7/13177	57680	CHD8	1
GO:0046578	regulation of Ras protein signal transduction	-0.340653907270556	0.304119719142914	0.472463847322603	1/665	7/13177	2305	FOXM1	1
GO:0050859	negative regulation of B cell receptor signaling pathway	-0.439233578101256	0.304119719142914	0.472463847322603	1/665	7/13177	2874	GPS2	1
GO:0051149	positive regulation of muscle cell differentiation	-0.56938422264245	0.304119719142914	0.472463847322603	1/665	7/13177	4193	MDM2	1
GO:0055015	ventricular cardiac muscle cell development	-0.326190330317486	0.304119719142914	0.472463847322603	1/665	7/13177	891	CCNB1	1
GO:0060430	lung saccule development	-0.46186806924336	0.304119719142914	0.472463847322603	1/665	7/13177	10728	PTGES3	1
GO:0060972	left/right pattern formation	-0.542507831400034	0.304119719142914	0.472463847322603	1/665	7/13177	6615	SNAI1	1
GO:0061684	chaperone-mediated autophagy	-0.747294924611973	0.304119719142914	0.472463847322603	1/665	7/13177	3312	HSPA8	1
GO:0061909	autophagosome-lysosome fusion	-0.300989015892518	0.304119719142914	0.472463847322603	1/665	7/13177	23339	VPS39	1
GO:0071494	cellular response to UV-C	-0.56938422264245	0.304119719142914	0.472463847322603	1/665	7/13177	4193	MDM2	1
GO:0071806	protein transmembrane transport	-0.333936601231707	0.304119719142914	0.472463847322603	1/665	7/13177	10972	TMED10	1
GO:0072711	cellular response to hydroxyurea	-0.370023454617697	0.304119719142914	0.472463847322603	1/665	7/13177	84301	DDI2	1
GO:0086100	endothelin receptor signaling pathway	-0.372163623907943	0.304119719142914	0.472463847322603	1/665	7/13177	8412	BCAR3	1
GO:0090140	regulation of mitochondrial fission	-0.770302933708948	0.304119719142914	0.472463847322603	1/665	7/13177	1723	DHODH	1
GO:0097066	response to thyroid hormone	-0.297880103235155	0.304119719142914	0.472463847322603	1/665	7/13177	302	ANXA2	1
GO:0099558	maintenance of synapse structure	-0.385928831341584	0.304119719142914	0.472463847322603	1/665	7/13177	1639	DCTN1	1
GO:1901888	regulation of cell junction assembly	-0.500868343418176	0.304119719142914	0.472463847322603	1/665	7/13177	2889	RAPGEF1	1
GO:1902807	negative regulation of cell cycle G1/S phase transition	-0.743055554529988	0.304119719142914	0.472463847322603	1/665	7/13177	4221	MEN1	1
GO:1903426	regulation of reactive oxygen species biosynthetic process	-0.481552343304285	0.304119719142914	0.472463847322603	1/665	7/13177	200576	PIKFYVE	1
GO:1904668	positive regulation of ubiquitin protein ligase activity	-0.360373686899516	0.304119719142914	0.472463847322603	1/665	7/13177	51343	FZR1	1
GO:1905598	negative regulation of low-density lipoprotein receptor activity	-0.681054071635147	0.304119719142914	0.472463847322603	1/665	7/13177	3685	ITGAV	1
GO:2000394	positive regulation of lamellipodium morphogenesis	-0.364356058123384	0.304119719142914	0.472463847322603	1/665	7/13177	6714	SRC	1
GO:2000738	positive regulation of stem cell differentiation	-0.292429538834308	0.304119719142914	0.472463847322603	1/665	7/13177	11137	PWP1	1
GO:2001014	regulation of skeletal muscle cell differentiation	-0.421443713669203	0.304119719142914	0.472463847322603	1/665	7/13177	1655	DDX5	1
GO:0006402	mRNA catabolic process	-0.703949274124066	0.305731329745696	0.473596800118333	2/665	22/13177	87178/56339	PNPT1/METTL3	2
GO:0006997	nucleus organization	-0.808130694420671	0.305731329745696	0.473596800118333	2/665	22/13177	128866/84942	CHMP4B/WDR73	2
GO:0051000	positive regulation of nitric-oxide synthase activity	-1.52030148413805	0.305731329745696	0.473596800118333	2/665	22/13177	1719/7014	DHFR/TERF2	2
GO:0051893	regulation of focal adhesion assembly	-1.09259410651706	0.305731329745696	0.473596800118333	2/665	22/13177	5747/8861	PTK2/LDB1	2
GO:0060045	positive regulation of cardiac muscle cell proliferation	-0.762318968092402	0.305731329745696	0.473596800118333	2/665	22/13177	891/5594	CCNB1/MAPK1	2
GO:0090023	positive regulation of neutrophil chemotaxis	-0.790250355963608	0.305731329745696	0.473596800118333	2/665	22/13177	5879/10059	RAC1/DNM1L	2
GO:1903861	positive regulation of dendrite extension	-0.727910133829766	0.305731329745696	0.473596800118333	2/665	22/13177	23327/9373	NEDD4L/PLAA	2
GO:0007160	cell-matrix adhesion	-1.79654557395412	0.310776233298435	0.48071799199693	6/665	91/13177	10979/3685/5879/6722/7248/3611	FERMT2/ITGAV/RAC1/SRF/TSC1/ILK	6
GO:0030218	erythrocyte differentiation	-0.909494087436961	0.31439634030908	0.485792689919823	3/665	39/13177	23376/79876/103	UFL1/UBA5/ADAR	3
GO:0034644	cellular response to UV	-0.813900996627287	0.31439634030908	0.485792689919823	3/665	39/13177	56339/170506/1387	METTL3/DHX36/CREBBP	3
GO:0001889	liver development	-1.42760717298132	0.317886181900708	0.491008368734403	5/665	74/13177	790/2356/4763/3184/11231	CAD/FPGS/NF1/HNRNPD/SEC63	5
GO:0043627	response to estrogen	-1.18058985966157	0.324283693426401	0.499277286274587	4/665	57/13177	9070/672/595/5594	ASH2L/BRCA1/CCND1/MAPK1	4
GO:0006139	nucleobase-containing compound metabolic process	-1.15249611574258	0.324634881993164	0.499277286274587	2/665	23/13177	471/2356	ATIC/FPGS	2
GO:0006637	acyl-CoA metabolic process	-0.822311630723058	0.324634881993164	0.499277286274587	2/665	23/13177	54995/11332	OXSM/ACOT7	2
GO:0006783	heme biosynthetic process	-0.910403500443986	0.324634881993164	0.499277286274587	2/665	23/13177	5498/1355	PPOX/COX15	2
GO:0022604	regulation of cell morphogenesis	-0.674591209357781	0.324634881993164	0.499277286274587	2/665	23/13177	85369/10979	STRIP1/FERMT2	2
GO:0071398	cellular response to fatty acid	-0.523336300451876	0.324634881993164	0.499277286274587	2/665	23/13177	6714/891	SRC/CCNB1	2
GO:0008203	cholesterol metabolic process	-1.10821158850274	0.327950383768153	0.503835043971538	5/665	75/13177	4864/8720/2232/337/6646	NPC1/MBTPS1/FDXR/APOA4/SOAT1	5
GO:0009725	response to hormone	-1.06100668291752	0.328435550978038	0.50421961240604	3/665	40/13177	6722/64210/25828	SRF/MMS19/TXN2	3
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	-0.979124214930311	0.339257182071536	0.504247261964409	1/665	8/13177	28960	DCPS	1
GO:0001763	morphogenesis of a branching structure	-0.332501731767431	0.339257182071536	0.504247261964409	1/665	8/13177	29072	SETD2	1
GO:0003416	endochondral bone growth	-0.472045811812715	0.339257182071536	0.504247261964409	1/665	8/13177	54796	BNC2	1
GO:0006013	mannose metabolic process	-0.329841060074023	0.339257182071536	0.504247261964409	1/665	8/13177	4125	MAN2B1	1
GO:0006646	phosphatidylethanolamine biosynthetic process	-0.32530589983577	0.339257182071536	0.504247261964409	1/665	8/13177	55224	ETNK2	1
GO:0006734	NADH metabolic process	-0.498442708778029	0.339257182071536	0.504247261964409	1/665	8/13177	4967	OGDH	1
GO:0006739	NADP metabolic process	-0.686494739050576	0.339257182071536	0.504247261964409	1/665	8/13177	2539	G6PD	1
GO:0006829	zinc ion transport	-0.312276584669262	0.339257182071536	0.504247261964409	1/665	8/13177	10463	SLC30A9	1
GO:0007064	mitotic sister chromatid cohesion	-0.84510100619688	0.339257182071536	0.504247261964409	1/665	8/13177	25836	NIPBL	1
GO:0007076	mitotic chromosome condensation	-0.401684061361036	0.339257182071536	0.504247261964409	1/665	8/13177	23310	NCAPD3	1
GO:0007589	body fluid secretion	-0.297880103235155	0.339257182071536	0.504247261964409	1/665	8/13177	302	ANXA2	1
GO:0010042	response to manganese ion	-0.863985895532251	0.339257182071536	0.504247261964409	1/665	8/13177	6648	SOD2	1
GO:0010269	response to selenium ion	-0.863985895532251	0.339257182071536	0.504247261964409	1/665	8/13177	6648	SOD2	1
GO:0010390	histone monoubiquitination	-0.481408909754374	0.339257182071536	0.504247261964409	1/665	8/13177	56970	ATXN7L3	1
GO:0010591	regulation of lamellipodium assembly	-0.527529667680549	0.339257182071536	0.504247261964409	1/665	8/13177	5879	RAC1	1
GO:0014033	neural crest cell differentiation	-0.31878531278986	0.339257182071536	0.504247261964409	1/665	8/13177	4089	SMAD4	1
GO:0018026	peptidyl-lysine monomethylation	-0.332501731767431	0.339257182071536	0.504247261964409	1/665	8/13177	29072	SETD2	1
GO:0030219	megakaryocyte differentiation	-0.50418572000591	0.339257182071536	0.504247261964409	1/665	8/13177	79876	UBA5	1
GO:0032411	positive regulation of transporter activity	-0.333355302818011	0.339257182071536	0.504247261964409	1/665	8/13177	4297	KMT2A	1
GO:0032968	positive regulation of transcription elongation from RNA polymerase II promoter	-0.379068100215283	0.339257182071536	0.504247261964409	1/665	8/13177	51755	CDK12	1
GO:0033151	V(D)J recombination	-0.450882047385262	0.339257182071536	0.504247261964409	1/665	8/13177	3980	LIG3	1
GO:0033197	response to vitamin E	-0.427042542032445	0.339257182071536	0.504247261964409	1/665	8/13177	595	CCND1	1
GO:0033762	response to glucagon	-0.600023274331374	0.339257182071536	0.504247261964409	1/665	8/13177	1537	CYC1	1
GO:0034101	erythrocyte homeostasis	-0.485229297870256	0.339257182071536	0.504247261964409	1/665	8/13177	2821	GPI	1
GO:0034340	response to type I interferon	-0.332501731767431	0.339257182071536	0.504247261964409	1/665	8/13177	29072	SETD2	1
GO:0034629	cellular protein-containing complex localization	-0.48521987341232	0.339257182071536	0.504247261964409	1/665	8/13177	54468	MIOS	1
GO:0035067	negative regulation of histone acetylation	-0.470821543131683	0.339257182071536	0.504247261964409	1/665	8/13177	672	BRCA1	1
GO:0035360	positive regulation of peroxisome proliferator activated receptor signaling pathway	-0.439233578101256	0.339257182071536	0.504247261964409	1/665	8/13177	2874	GPS2	1
GO:0035912	dorsal aorta morphogenesis	-0.680103990675548	0.339257182071536	0.504247261964409	1/665	8/13177	6722	SRF	1
GO:0036444	calcium import into the mitochondrion	-0.373793262117278	0.339257182071536	0.504247261964409	1/665	8/13177	4976	OPA1	1
GO:0042118	endothelial cell activation	-0.31878531278986	0.339257182071536	0.504247261964409	1/665	8/13177	4089	SMAD4	1
GO:0043405	regulation of MAP kinase activity	-0.379068100215283	0.339257182071536	0.504247261964409	1/665	8/13177	51755	CDK12	1
GO:0044321	response to leptin	-0.427042542032445	0.339257182071536	0.504247261964409	1/665	8/13177	595	CCND1	1
GO:0044539	long-chain fatty acid import into cell	-0.889992620777848	0.339257182071536	0.504247261964409	1/665	8/13177	2181	ACSL3	1
GO:0045762	positive regulation of adenylate cyclase activity	-0.374230086036586	0.339257182071536	0.504247261964409	1/665	8/13177	4763	NF1	1
GO:0045792	negative regulation of cell size	-0.43738414782795	0.339257182071536	0.504247261964409	1/665	8/13177	7248	TSC1	1
GO:0046755	viral budding	-0.335749314430981	0.339257182071536	0.504247261964409	1/665	8/13177	128866	CHMP4B	1
GO:0048023	positive regulation of melanin biosynthetic process	-0.318852357706761	0.339257182071536	0.504247261964409	1/665	8/13177	10755	GIPC1	1
GO:0048311	mitochondrion distribution	-0.383839961672006	0.339257182071536	0.504247261964409	1/665	8/13177	55154	MSTO1	1
GO:0048539	bone marrow development	-0.81522989319713	0.339257182071536	0.504247261964409	1/665	8/13177	80169	CTC1	1
GO:0050665	hydrogen peroxide biosynthetic process	-0.863985895532251	0.339257182071536	0.504247261964409	1/665	8/13177	6648	SOD2	1
GO:0050805	negative regulation of synaptic transmission	-0.371370506667344	0.339257182071536	0.504247261964409	1/665	8/13177	7143	TNR	1
GO:0050847	progesterone receptor signaling pathway	-0.364356058123384	0.339257182071536	0.504247261964409	1/665	8/13177	6714	SRC	1
GO:0050861	positive regulation of B cell receptor signaling pathway	-0.512794584713926	0.339257182071536	0.504247261964409	1/665	8/13177	57181	SLC39A10	1
GO:0051123	RNA polymerase II preinitiation complex assembly	-0.293353662630945	0.339257182071536	0.504247261964409	1/665	8/13177	54457	TAF7L	1
GO:0051272	positive regulation of cellular component movement	-0.675785934229053	0.339257182071536	0.504247261964409	1/665	8/13177	2113	ETS1	1
GO:0051963	regulation of synapse assembly	-0.46326260496448	0.339257182071536	0.504247261964409	1/665	8/13177	55209	SETD5	1
GO:0060039	pericardium development	-0.332501731767431	0.339257182071536	0.504247261964409	1/665	8/13177	29072	SETD2	1
GO:0060296	regulation of cilium beat frequency involved in ciliary motility	-0.441356346204908	0.339257182071536	0.504247261964409	1/665	8/13177	29105	CFAP20	1
GO:0070544	histone H3-K36 demethylation	-0.355960647463629	0.339257182071536	0.504247261964409	1/665	8/13177	79831	KDM8	1
GO:0070828	heterochromatin organization	-0.542507831400034	0.339257182071536	0.504247261964409	1/665	8/13177	6615	SNAI1	1
GO:0071312	cellular response to alkaloid	-0.56938422264245	0.339257182071536	0.504247261964409	1/665	8/13177	4193	MDM2	1
GO:0071476	cellular hypotonic response	-0.394084956608958	0.339257182071536	0.504247261964409	1/665	8/13177	362	AQP5	1
GO:0086013	membrane repolarization during cardiac muscle cell action potential	-0.449878790287607	0.339257182071536	0.504247261964409	1/665	8/13177	476	ATP1A1	1
GO:0090084	negative regulation of inclusion body assembly	-0.298714319931991	0.339257182071536	0.504247261964409	1/665	8/13177	3337	DNAJB1	1
GO:0090382	phagosome maturation	-0.481552343304285	0.339257182071536	0.504247261964409	1/665	8/13177	200576	PIKFYVE	1
GO:0097692	histone H3-K4 monomethylation	-0.333355302818011	0.339257182071536	0.504247261964409	1/665	8/13177	4297	KMT2A	1
GO:0150105	protein localization to cell-cell junction	-0.409063892864543	0.339257182071536	0.504247261964409	1/665	8/13177	5062	PAK2	1
GO:1900222	negative regulation of amyloid-beta clearance	-0.680103990675548	0.339257182071536	0.504247261964409	1/665	8/13177	6722	SRF	1
GO:1901017	negative regulation of potassium ion transmembrane transporter activity	-0.59718708851793	0.339257182071536	0.504247261964409	1/665	8/13177	23327	NEDD4L	1
GO:1902093	positive regulation of flagellated sperm motility	-0.353467591365207	0.339257182071536	0.504247261964409	1/665	8/13177	441531	PGAM4	1
GO:1902806	regulation of cell cycle G1/S phase transition	-0.532140466230068	0.339257182071536	0.504247261964409	1/665	8/13177	55294	FBXW7	1
GO:1990314	cellular response to insulin-like growth factor stimulus	-0.310622502058809	0.339257182071536	0.504247261964409	1/665	8/13177	1398	CRK	1
GO:0014070	response to organic cyclic compound	-1.41615017835722	0.342468968292351	0.508295897913931	3/665	41/13177	2181/25828/2539	ACSL3/TXN2/G6PD	3
GO:0098586	cellular response to virus	-1.24538265659923	0.342468968292351	0.508295897913931	3/665	41/13177	103/1984/375	ADAR/EIF5A/ARF1	3
GO:0010332	response to gamma radiation	-0.829990015978574	0.343401583569705	0.508295897913931	2/665	24/13177	4221/5428	MEN1/POLG	2
GO:0031116	positive regulation of microtubule polymerization	-0.692272089893784	0.343401583569705	0.508295897913931	2/665	24/13177	5879/1639	RAC1/DCTN1	2
GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	-0.549033464610852	0.343401583569705	0.508295897913931	2/665	24/13177	11011/10755	TLK2/GIPC1	2
GO:0048147	negative regulation of fibroblast proliferation	-0.507141084364354	0.343401583569705	0.508295897913931	2/665	24/13177	4763/11285	NF1/B4GALT7	2
GO:0010718	positive regulation of epithelial to mesenchymal transition	-0.868078821975589	0.356478553910906	0.526744291291615	3/665	42/13177	4089/10979/6615	SMAD4/FERMT2/SNAI1	3
GO:0021549	cerebellum development	-1.65545579415952	0.356478553910906	0.526744291291615	3/665	42/13177	471/2618/3184	ATIC/GART/HNRNPD	3
GO:0031667	response to nutrient levels	-0.793142226693757	0.356478553910906	0.526744291291615	3/665	42/13177	6714/4976/3875	SRC/OPA1/KRT18	3
GO:0055088	lipid homeostasis	-0.858400023321402	0.356478553910906	0.526744291291615	3/665	42/13177	55294/116238/337	FBXW7/TLCD1/APOA4	3
GO:0008045	motor neuron axon guidance	-0.632512101193266	0.361997131170298	0.532881618527686	2/665	25/13177	5879/89884	RAC1/LHX4	2
GO:0010592	positive regulation of lamellipodium assembly	-0.684110140170539	0.361997131170298	0.532881618527686	2/665	25/13177	5879/10787	RAC1/NCKAP1	2
GO:0021510	spinal cord development	-0.648791936244872	0.361997131170298	0.532881618527686	2/665	25/13177	4763/8726	NF1/EED	2
GO:0032007	negative regulation of TOR signaling	-0.876353695805003	0.361997131170298	0.532881618527686	2/665	25/13177	7249/7248	TSC2/TSC1	2
GO:0032781	positive regulation of ATPase activity	-0.628715038157787	0.361997131170298	0.532881618527686	2/665	25/13177	23234/3337	DNAJC9/DNAJB1	2
GO:0051497	negative regulation of stress fiber assembly	-0.636539863170468	0.361997131170298	0.532881618527686	2/665	25/13177	5062/51763	PAK2/INPP5K	2
GO:0090200	positive regulation of release of cytochrome c from mitochondria	-0.902329296314133	0.361997131170298	0.532881618527686	2/665	25/13177	9141/10059	PDCD5/DNM1L	2
GO:0090307	mitotic spindle assembly	-0.558192107282617	0.361997131170298	0.532881618527686	2/665	25/13177	4751/3796	NEK2/KIF2A	2
GO:0097421	liver regeneration	-0.753840642859743	0.361997131170298	0.532881618527686	2/665	25/13177	87178/595	PNPT1/CCND1	2
GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	-0.617205434206132	0.361997131170298	0.532881618527686	2/665	25/13177	595/84967	CCND1/LSM10	2
GO:0000165	MAPK cascade	-1.99254408792375	0.365044258173488	0.533703470550949	6/665	97/13177	4221/4763/8682/5501/673/5604	MEN1/NF1/PEA15/PPP1CC/BRAF/MAP2K1	6
GO:0031397	negative regulation of protein ubiquitination	-0.862324006276757	0.37044723601911	0.533703470550949	3/665	43/13177	23376/54984/11146	UFL1/PINX1/GLMN	3
GO:0051865	protein autoubiquitination	-1.36945317630728	0.370769246150942	0.533703470550949	4/665	61/13177	672/90025/4193/7323	BRCA1/UBE3D/MDM2/UBE2D3	4
GO:0002011	morphogenesis of an epithelial sheet	-0.680103990675548	0.372622963370225	0.533703470550949	1/665	9/13177	6722	SRF	1
GO:0002181	cytoplasmic translation	-1.10335031478286	0.372622963370225	0.533703470550949	1/665	9/13177	6170	RPL39	1
GO:0006048	UDP-N-acetylglucosamine biosynthetic process	-0.989897577294494	0.372622963370225	0.533703470550949	1/665	9/13177	5238	PGM3	1
GO:0006107	oxaloacetate metabolic process	-0.717548045286719	0.372622963370225	0.533703470550949	1/665	9/13177	47	ACLY	1
GO:0006108	malate metabolic process	-0.331074109003536	0.372622963370225	0.533703470550949	1/665	9/13177	2271	FH	1
GO:0006228	UTP biosynthetic process	-0.983564497671037	0.372622963370225	0.533703470550949	1/665	9/13177	790	CAD	1
GO:0006348	chromatin silencing at telomere	-0.485722578688846	0.372622963370225	0.533703470550949	1/665	9/13177	84661	DPY30	1
GO:0006621	protein retention in ER lumen	-0.352983297752256	0.372622963370225	0.533703470550949	1/665	9/13177	8733	GPAA1	1
GO:0006782	protoporphyrinogen IX biosynthetic process	-0.332440220400468	0.372622963370225	0.533703470550949	1/665	9/13177	5498	PPOX	1
GO:0010873	positive regulation of cholesterol esterification	-0.350773395931971	0.372622963370225	0.533703470550949	1/665	9/13177	337	APOA4	1
GO:0010898	positive regulation of triglyceride catabolic process	-0.350773395931971	0.372622963370225	0.533703470550949	1/665	9/13177	337	APOA4	1
GO:0016559	peroxisome fission	-0.515211928504528	0.372622963370225	0.533703470550949	1/665	9/13177	10059	DNM1L	1
GO:0018401	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	-0.893129085411595	0.372622963370225	0.533703470550949	1/665	9/13177	54583	EGLN1	1
GO:0019371	cyclooxygenase pathway	-0.46186806924336	0.372622963370225	0.533703470550949	1/665	9/13177	10728	PTGES3	1
GO:0019752	carboxylic acid metabolic process	-0.329745841498353	0.372622963370225	0.533703470550949	1/665	9/13177	387787	LIPT2	1
GO:0021517	ventral spinal cord development	-0.385928831341584	0.372622963370225	0.533703470550949	1/665	9/13177	1639	DCTN1	1
GO:0030203	glycosaminoglycan metabolic process	-0.294946586660122	0.372622963370225	0.533703470550949	1/665	9/13177	11285	B4GALT7	1
GO:0030311	poly-N-acetyllactosamine biosynthetic process	-0.32156442796775	0.372622963370225	0.533703470550949	1/665	9/13177	10331	B3GNT3	1
GO:0031571	mitotic G1 DNA damage checkpoint signaling	-0.427042542032445	0.372622963370225	0.533703470550949	1/665	9/13177	595	CCND1	1
GO:0032780	negative regulation of ATPase activity	-0.43738414782795	0.372622963370225	0.533703470550949	1/665	9/13177	7248	TSC1	1
GO:0033120	positive regulation of RNA splicing	-0.300692080063076	0.372622963370225	0.533703470550949	1/665	9/13177	1859	DYRK1A	1
GO:0033572	transferrin transport	-0.322133329736453	0.372622963370225	0.533703470550949	1/665	9/13177	7037	TFRC	1
GO:0034372	very-low-density lipoprotein particle remodeling	-0.350773395931971	0.372622963370225	0.533703470550949	1/665	9/13177	337	APOA4	1
GO:0034968	histone lysine methylation	-0.848403503235308	0.372622963370225	0.533703470550949	1/665	9/13177	29104	N6AMT1	1
GO:0034975	protein folding in endoplasmic reticulum	-0.753258487222374	0.372622963370225	0.533703470550949	1/665	9/13177	7184	HSP90B1	1
GO:0035136	forelimb morphogenesis	-0.84510100619688	0.372622963370225	0.533703470550949	1/665	9/13177	25836	NIPBL	1
GO:0035455	response to interferon-alpha	-0.531548954453684	0.372622963370225	0.533703470550949	1/665	9/13177	103	ADAR	1
GO:0038007	netrin-activated signaling pathway	-0.747777919224591	0.372622963370225	0.533703470550949	1/665	9/13177	5747	PTK2	1
GO:0042775	mitochondrial ATP synthesis coupled electron transport	-0.602595065858638	0.372622963370225	0.533703470550949	1/665	9/13177	388753	COA6	1
GO:0043586	tongue development	-0.472045811812715	0.372622963370225	0.533703470550949	1/665	9/13177	54796	BNC2	1
GO:0043653	mitochondrial fragmentation involved in apoptotic process	-0.515211928504528	0.372622963370225	0.533703470550949	1/665	9/13177	10059	DNM1L	1
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	-0.530192608541956	0.372622963370225	0.533703470550949	1/665	9/13177	55250	ELP2	1
GO:0048012	hepatocyte growth factor receptor signaling pathway	-0.527529667680549	0.372622963370225	0.533703470550949	1/665	9/13177	5879	RAC1	1
GO:0048702	embryonic neurocranium morphogenesis	-0.890296290866838	0.372622963370225	0.533703470550949	1/665	9/13177	4522	MTHFD1	1
GO:0048853	forebrain morphogenesis	-0.374230086036586	0.372622963370225	0.533703470550949	1/665	9/13177	4763	NF1	1
GO:0051006	positive regulation of lipoprotein lipase activity	-0.350773395931971	0.372622963370225	0.533703470550949	1/665	9/13177	337	APOA4	1
GO:0060231	mesenchymal to epithelial transition	-0.338062480333115	0.372622963370225	0.533703470550949	1/665	9/13177	53918	PELO	1
GO:0060576	intestinal epithelial cell development	-0.364356058123384	0.372622963370225	0.533703470550949	1/665	9/13177	6714	SRC	1
GO:0060627	regulation of vesicle-mediated transport	-0.469765115467497	0.372622963370225	0.533703470550949	1/665	9/13177	8720	MBTPS1	1
GO:0061052	negative regulation of cell growth involved in cardiac muscle cell development	-0.686494739050576	0.372622963370225	0.533703470550949	1/665	9/13177	2539	G6PD	1
GO:0061635	regulation of protein complex stability	-0.747294924611973	0.372622963370225	0.533703470550949	1/665	9/13177	3312	HSPA8	1
GO:0071481	cellular response to X-ray	-0.84510100619688	0.372622963370225	0.533703470550949	1/665	9/13177	25836	NIPBL	1
GO:0071985	multivesicular body sorting pathway	-0.432142188664617	0.372622963370225	0.533703470550949	1/665	9/13177	7405	UVRAG	1
GO:0090309	positive regulation of DNA methylation-dependent heterochromatin assembly	-0.300630687836421	0.372622963370225	0.533703470550949	1/665	9/13177	1786	DNMT1	1
GO:0090385	phagosome-lysosome fusion	-0.481552343304285	0.372622963370225	0.533703470550949	1/665	9/13177	200576	PIKFYVE	1
GO:0097011	cellular response to granulocyte macrophage colony-stimulating factor stimulus	-0.679695578612668	0.372622963370225	0.533703470550949	1/665	9/13177	5594	MAPK1	1
