ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_9013026	RHOB GTPase cycle	-0.365976159136856	0.417971829926645	0.448990728849237	1/109	65/13177	65124	SOWAHC	1
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	-0.493972678814494	0.464600791930429	0.492800099804815	1/109	75/13177	2885	GRB2	1
REACTOME_611105	Respiratory electron transport	-0.487093964292116	0.469054960277214	0.497156625796781	1/109	76/13177	1337	COX6A1	1
REACTOME_877300	Interferon gamma signaling	-0.189943502480132	0.482198351041519	0.509204301431464	1/109	79/13177	3107	HLA-C	1
REACTOME_2467813	Separation of Sister Chromatids	-0.299321066491235	0.527691071943058	0.550350295556333	1/109	90/13177	5720	PSME1	1
REACTOME_1257604	PIP3 activates AKT signaling	-0.493972678814494	0.531624874430886	0.553647125769956	1/109	91/13177	2885	GRB2	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	-0.556032651065573	0.576372565509907	0.595488021900286	1/109	103/13177	598	BCL2L1	1
REACTOME_375276	Peptide ligand-binding receptors	-0.155673278651291	0.579904414244756	0.59827431649585	1/109	104/13177	256933	NPB	1
REACTOME_114608	Platelet degranulation 	-0.46875123532813	0.620077681812082	0.634693798597653	1/109	116/13177	9948	WDR1	1
REACTOME_8980692	RHOA GTPase cycle	-0.365976159136856	0.676037583839295	0.685121540057786	1/109	135/13177	65124	SOWAHC	1
REACTOME_9013148	CDC42 GTPase cycle	-0.275484761262186	0.707088059600627	0.713561400991337	1/109	147/13177	201176	ARHGAP27	1
REACTOME_9013149	RAC1 GTPase cycle	-0.275484761262186	0.760613068827555	0.762742146696912	1/109	171/13177	201176	ARHGAP27	1
