ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_75955	RNA Polymerase II Transcription Elongation	-1.14385634208719	0.0770179015165516	0.274520781165348	3/665	20/13177	6827/51497/904	SUPT4H1/NELFCD/CCNT1	3
REACTOME_1169408	ISG15 antiviral mechanism	-1.22077346528696	0.0807239059601166	0.274520781165348	5/665	46/13177	79023/4928/23511/129401/9883	NUP37/NUP98/NUP188/NUP35/POM121	5
REACTOME_375165	NCAM signaling for neurite out-growth	-1.15464424172039	0.0866252240430033	0.274520781165348	3/665	21/13177	5747/6714/5594	PTK2/SRC/MAPK1	3
REACTOME_5627123	RHO GTPases activate PAKs	-0.814850996703584	0.0866252240430033	0.274520781165348	3/665	21/13177	4660/5062/5879	PPP1R12B/PAK2/RAC1	3
REACTOME_400253	Circadian Clock	-1.06103989660658	0.0867820517031756	0.274520781165348	5/665	47/13177	10498/8841/200186/1387/5501	CARM1/HDAC3/CRTC2/CREBBP/PPP1CC	5
REACTOME_210990	PECAM1 interactions	-0.792272726236396	0.0874732394767554	0.274520781165348	2/665	10/13177	6714/3685	SRC/ITGAV	2
REACTOME_9706019	RHOBTB3 ATPase cycle	-0.62499982035084	0.0874732394767554	0.274520781165348	2/665	10/13177	10489/7428	LRRC41/VHL	2
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-1.81416972160729	0.0882669072990044	0.274520781165348	7/665	76/13177	10121/4751/8655/1639/5518/9702/10383	ACTR1A/NEK2/DYNLL1/DCTN1/PPP2R1A/CEP57/TUBB4B	7
REACTOME_201722	Formation of the beta-catenin:TCF transactivating complex	-0.992015182460518	0.0967095227442371	0.274520781165348	3/665	22/13177	4221/9070/1387	MEN1/ASH2L/CREBBP	3
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-0.936666427917978	0.0967095227442371	0.274520781165348	3/665	22/13177	4221/4089/904	MEN1/SMAD4/CCNT1	3
REACTOME_354192	Integrin signaling	-0.95794898704157	0.0967095227442371	0.274520781165348	3/665	22/13177	5747/7094/6714	PTK2/TLN1/SRC	3
REACTOME_427413	NoRC negatively regulates rRNA expression	-0.795714114202606	0.0967095227442371	0.274520781165348	3/665	22/13177	1786/8467/51082	DNMT1/SMARCA5/POLR1D	3
REACTOME_6782135	Dual incision in TC-NER	-0.75623730801373	0.0967095227442371	0.274520781165348	3/665	22/13177	56655/5981/54107	POLE4/RFC1/POLE3	3
REACTOME_72187	mRNA 3'-end processing	-1.61128341952674	0.0967095227442371	0.274520781165348	3/665	22/13177	10914/79228/7307	PAPOLA/THOC6/U2AF1	3
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	-1.63534658061188	0.0981030182057091	0.274520781165348	7/665	78/13177	11311/3705/5879/3448/9927/5890/3446	VPS45/ITPK1/RAC1/IFNA14/MFN2/RAD51B/IFNA10	7
REACTOME_111367	SLBP independent Processing of Histone Pre-mRNAs	-0.387364910974565	0.0983901914796158	0.274520781165348	1/665	2/13177	84967	LSM10	1
REACTOME_111446	Activation of BIM and translocation to mitochondria 	-0.49622210916743	0.0983901914796158	0.274520781165348	1/665	2/13177	8655	DYNLL1	1
REACTOME_111995	phospho-PLA2 pathway	-0.679695578612668	0.0983901914796158	0.274520781165348	1/665	2/13177	5594	MAPK1	1
REACTOME_162594	Early Phase of HIV Life Cycle	-0.603055013690376	0.0983901914796158	0.274520781165348	1/665	2/13177	2237	FEN1	1
REACTOME_163754	Insulin effects increased synthesis of Xylulose-5-Phosphate	-0.466415975670665	0.0983901914796158	0.274520781165348	1/665	2/13177	7086	TKT	1
REACTOME_164939	Nef mediated downregulation of CD28 cell surface expression	-0.920241833800456	0.0983901914796158	0.274520781165348	1/665	2/13177	1173	AP2M1	1
REACTOME_169911	Regulation of Apoptosis	-0.373793262117278	0.0983901914796158	0.274520781165348	1/665	2/13177	4976	OPA1	1
REACTOME_192905	vRNP Assembly	-0.310662544192175	0.0983901914796158	0.274520781165348	1/665	2/13177	3843	IPO5	1
REACTOME_211728	Regulation of PAK-2p34 activity by PS-GAP/RHG10	-0.409063892864543	0.0983901914796158	0.274520781165348	1/665	2/13177	5062	PAK2	1
REACTOME_211736	Stimulation of the cell death response by PAK-2p34	-0.409063892864543	0.0983901914796158	0.274520781165348	1/665	2/13177	5062	PAK2	1
REACTOME_2395516	Electron transport from NADPH to Ferredoxin	-0.559366566925681	0.0983901914796158	0.274520781165348	1/665	2/13177	2232	FDXR	1
REACTOME_6785470	tRNA processing in the mitochondrion	-0.851786509413951	0.0983901914796158	0.274520781165348	1/665	2/13177	3028	HSD17B10	1
REACTOME_68875	Mitotic Prophase	-0.326190330317486	0.0983901914796158	0.274520781165348	1/665	2/13177	891	CCNB1	1
REACTOME_69091	Polymerase switching	-0.32695660188126	0.0983901914796158	0.274520781165348	1/665	2/13177	5981	RFC1	1
REACTOME_69166	Removal of the Flap Intermediate	-0.603055013690376	0.0983901914796158	0.274520781165348	1/665	2/13177	2237	FEN1	1
REACTOME_69478	G2/M DNA replication checkpoint	-0.326190330317486	0.0983901914796158	0.274520781165348	1/665	2/13177	891	CCNB1	1
REACTOME_71737	Pyrophosphate hydrolysis	-0.489573966750493	0.0983901914796158	0.274520781165348	1/665	2/13177	27068	PPA2	1
REACTOME_75102	C6 deamination of adenosine	-0.531548954453684	0.0983901914796158	0.274520781165348	1/665	2/13177	103	ADAR	1
REACTOME_77042	Formation of editosomes by ADAR proteins	-0.531548954453684	0.0983901914796158	0.274520781165348	1/665	2/13177	103	ADAR	1
REACTOME_77588	SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs	-0.387364910974565	0.0983901914796158	0.274520781165348	1/665	2/13177	84967	LSM10	1
REACTOME_8868766	rRNA processing in the mitochondrion	-0.851786509413951	0.0983901914796158	0.274520781165348	1/665	2/13177	3028	HSD17B10	1
REACTOME_1502540	Signaling by Activin	-0.47214009771039	0.103450844825587	0.282222317459385	2/665	11/13177	4089/10589	SMAD4/DRAP1	2
REACTOME_1660517	Synthesis of PIPs at the late endosome membrane	-0.759259324819091	0.103450844825587	0.282222317459385	2/665	11/13177	200576/55697	PIKFYVE/VAC14	2
REACTOME_176408	Regulation of APC/C activators between G1/S and early anaphase	-0.52031822743287	0.103450844825587	0.282222317459385	2/665	11/13177	891/51343	CCNB1/FZR1	2
REACTOME_389359	CD28 dependent Vav1 pathway	-0.709805187902578	0.103450844825587	0.282222317459385	2/665	11/13177	5062/5879	PAK2/RAC1	2
REACTOME_446353	Cell-extracellular matrix interactions	-1.02512845722569	0.103450844825587	0.282222317459385	2/665	11/13177	10979/3611	FERMT2/ILK	2
REACTOME_72764	Eukaryotic Translation Termination	-1.47915279786003	0.103450844825587	0.282222317459385	2/665	11/13177	29104/6170	N6AMT1/RPL39	2
REACTOME_8939211	ESR-mediated signaling	-0.865143466390712	0.103450844825587	0.282222317459385	2/665	11/13177	10728/5594	PTGES3/MAPK1	2
REACTOME_8949613	Cristae formation	-0.900447551685959	0.103450844825587	0.282222317459385	2/665	11/13177	55735/25813	DNAJC11/SAMM50	2
REACTOME_9627069	Regulation of the apoptosome activity	-0.973308857945398	0.103450844825587	0.282222317459385	2/665	11/13177	54205/5594	CYCS/MAPK1	2
REACTOME_9679504	Translation of Replicase and Assembly of the Replication Transcription Complex	-0.581952936262285	0.103450844825587	0.282222317459385	2/665	11/13177	128866/7405	CHMP4B/UVRAG	2
REACTOME_9694676	Translation of Replicase and Assembly of the Replication Transcription Complex	-0.581952936262285	0.103450844825587	0.282222317459385	2/665	11/13177	128866/7405	CHMP4B/UVRAG	2
REACTOME_3214858	RMTs methylate histone arginines	-1.10705360994857	0.107244031147275	0.291090941685461	3/665	23/13177	10498/595/5931	CARM1/CCND1/RBBP7	3
REACTOME_69202	Cyclin E associated events during G1/S transition 	-0.911555400543911	0.107244031147275	0.291090941685461	3/665	23/13177	286826/91750/55957	LIN9/LIN52/LIN37	3
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	-0.9836743984469	0.107244031147275	0.291090941685461	3/665	23/13177	6714/8841/5594	SRC/HDAC3/MAPK1	3
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-1.63679248747302	0.107244031147275	0.291090941685461	3/665	23/13177	5520/5518/6170	PPP2R2A/PPP2R1A/RPL39	3
REACTOME_156581	Methylation	-0.95764898082156	0.120141168359241	0.312228241027585	2/665	12/13177	191/29104	AHCY/N6AMT1	2
REACTOME_428540	Activation of RAC1	-0.709805187902578	0.120141168359241	0.312228241027585	2/665	12/13177	5062/5879	PAK2/RAC1	2
REACTOME_72689	Formation of a pool of free 40S subunits	-1.13983524954466	0.120141168359241	0.312228241027585	2/665	12/13177	1964/6170	EIF1AX/RPL39	2
REACTOME_70171	Glycolysis	-1.16013880527901	0.129552786162882	0.312228241027585	3/665	25/13177	5230/2023/2821	PGK1/ENO1/GPI	3
REACTOME_933541	TRAF6 mediated IRF7 activation	-0.66869864598478	0.129552786162882	0.312228241027585	3/665	25/13177	3448/1387/3446	IFNA14/CREBBP/IFNA10	3
REACTOME_3928662	EPHB-mediated forward signaling	-1.17799597499056	0.132058397019465	0.312228241027585	4/665	39/13177	5747/10093/6714/5879	PTK2/ARPC4/SRC/RAC1	4
REACTOME_69231	Cyclin D associated events in G1	-1.27970594495956	0.132058397019465	0.312228241027585	4/665	39/13177	5520/6714/595/5518	PPP2R2A/SRC/CCND1/PPP2R1A	4
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-1.30957041115478	0.137431843343276	0.312228241027585	2/665	13/13177	25913/7014	POT1/TERF2	2
REACTOME_110329	Cleavage of the damaged pyrimidine 	-1.30957041115478	0.137431843343276	0.312228241027585	2/665	13/13177	25913/7014	POT1/TERF2	2
REACTOME_112409	RAF-independent MAPK1/3 activation	-1.02843488844995	0.137431843343276	0.312228241027585	2/665	13/13177	8682/5594	PEA15/MAPK1	2
REACTOME_202670	ERKs are inactivated	-0.975900860637751	0.137431843343276	0.312228241027585	2/665	13/13177	5594/5518	MAPK1/PPP2R1A	2
REACTOME_2408557	Selenocysteine synthesis	-1.11133172949713	0.137431843343276	0.312228241027585	2/665	13/13177	60678/6170	EEFSEC/RPL39	2
REACTOME_399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	-0.683576489800205	0.137431843343276	0.312228241027585	2/665	13/13177	7094/5879	TLN1/RAC1	2
REACTOME_6804760	Regulation of TP53 Activity through Methylation	-1.09198460055226	0.137431843343276	0.312228241027585	2/665	13/13177	4194/4193	MDM4/MDM2	2
REACTOME_8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	-0.63520056446529	0.137431843343276	0.312228241027585	2/665	13/13177	5879/1398	RAC1/CRK	2
REACTOME_9013422	RHOBTB1 GTPase cycle	-0.623665005809519	0.137431843343276	0.312228241027585	2/665	13/13177	23013/6434	SPEN/TRA2B	2
REACTOME_9694631	Maturation of nucleoprotein	-0.7468077354708	0.137431843343276	0.312228241027585	2/665	13/13177	79668/1452	PARP8/CSNK1A1	2
REACTOME_110320	Translesion Synthesis by POLH	-0.32695660188126	0.143898390543454	0.312228241027585	1/665	3/13177	5981	RFC1	1
REACTOME_110381	Resolution of AP sites via the single-nucleotide replacement pathway	-0.450882047385262	0.143898390543454	0.312228241027585	1/665	3/13177	3980	LIG3	1
REACTOME_1368071	NR1D1 (REV-ERBA) represses gene expression	-0.482459124667624	0.143898390543454	0.312228241027585	1/665	3/13177	8841	HDAC3	1
REACTOME_164843	2-LTR circle formation	-0.397147822455271	0.143898390543454	0.312228241027585	1/665	3/13177	7518	XRCC4	1
REACTOME_191650	Regulation of gap junction activity	-0.364356058123384	0.143898390543454	0.312228241027585	1/665	3/13177	6714	SRC	1
REACTOME_2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	-0.532140466230068	0.143898390543454	0.312228241027585	1/665	3/13177	55294	FBXW7	1
REACTOME_3311021	SMAD4 MH2 Domain Mutants in Cancer	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
REACTOME_3315487	SMAD2/3 MH2 Domain Mutants in Cancer	-0.31878531278986	0.143898390543454	0.312228241027585	1/665	3/13177	4089	SMAD4	1
REACTOME_381033	ATF6 (ATF6-alpha) activates chaperones	-0.469765115467497	0.143898390543454	0.312228241027585	1/665	3/13177	8720	MBTPS1	1
REACTOME_434313	Intracellular metabolism of fatty acids regulates insulin secretion	-0.889992620777848	0.143898390543454	0.312228241027585	1/665	3/13177	2181	ACSL3	1
REACTOME_446343	Localization of the PINCH-ILK-PARVIN complex to focal adhesions	-0.866833975365123	0.143898390543454	0.312228241027585	1/665	3/13177	3611	ILK	1
REACTOME_5579026	Defective CYP11A1 causes AICSR	-0.559366566925681	0.143898390543454	0.312228241027585	1/665	3/13177	2232	FDXR	1
REACTOME_6806664	Metabolism of vitamin K	-0.400578238061225	0.143898390543454	0.312228241027585	1/665	3/13177	29914	UBIAD1	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-1.14614754180463	0.153325566032362	0.331177052587003	3/665	27/13177	54583/7428/7323	EGLN1/VHL/UBE2D3	3
REACTOME_189451	Heme biosynthesis	-0.910403500443986	0.155219999575426	0.331764399291628	2/665	14/13177	5498/1355	PPOX/COX15	2
REACTOME_198323	AKT phosphorylates targets in the cytosol	-0.976391045893478	0.155219999575426	0.331764399291628	2/665	14/13177	7249/4193	TSC2/MDM2	2
REACTOME_389977	Post-chaperonin tubulin folding pathway	-1.02938676363985	0.155219999575426	0.331764399291628	2/665	14/13177	10383/6905	TUBB4B/TBCE	2
REACTOME_391160	Signal regulatory protein family interactions	-0.842839946822713	0.155219999575426	0.331764399291628	2/665	14/13177	5747/6714	PTK2/SRC	2
REACTOME_5467337	APC truncation mutants have impaired AXIN binding	-0.893462172971846	0.155219999575426	0.331764399291628	2/665	14/13177	5518/1452	PPP2R1A/CSNK1A1	2
REACTOME_5467340	AXIN missense mutants destabilize the destruction complex	-0.893462172971846	0.155219999575426	0.331764399291628	2/665	14/13177	5518/1452	PPP2R1A/CSNK1A1	2
REACTOME_5467348	Truncations of AMER1 destabilize the destruction complex	-0.893462172971846	0.155219999575426	0.331764399291628	2/665	14/13177	5518/1452	PPP2R1A/CSNK1A1	2
REACTOME_6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	-0.487557935834246	0.155219999575426	0.331764399291628	2/665	14/13177	10498/891	CARM1/CCNB1	2
REACTOME_9725371	Nuclear events stimulated by ALK signaling in cancer	-0.86164025823355	0.155219999575426	0.331764399291628	2/665	14/13177	51530/5594	ZC3HC1/MAPK1	2
REACTOME_9013406	RHOQ GTPase cycle	-1.00587100011131	0.159269002446664	0.339742223798299	5/665	57/13177	5062/128239/7037/84033/9497	PAK2/IQGAP3/TFRC/OBSCN/SLC4A7	5
REACTOME_9707616	Heme signaling	-0.855594568247964	0.160344355251123	0.341866266856167	4/665	42/13177	10498/8841/200186/1387	CARM1/HDAC3/CRTC2/CREBBP	4
REACTOME_6804757	Regulation of TP53 Degradation	-1.32029609159523	0.165689668624318	0.352213582709317	3/665	28/13177	4194/5518/4193	MDM4/PPP2R1A/MDM2	3
REACTOME_8953750	Transcriptional Regulation by E2F6	-1.24140253481066	0.165689668624318	0.352213582709317	3/665	28/13177	672/5931/8726	BRCA1/RBBP7/EED	3
REACTOME_2559580	Oxidative Stress Induced Senescence	-1.87860897966437	0.167582623691909	0.355709236842836	5/665	58/13177	4194/5931/5594/4193/8726	MDM4/RBBP7/MAPK1/MDM2/EED	5
REACTOME_156827	L13a-mediated translational silencing of Ceruloplasmin expression	-1.13983524954466	0.17341159338223	0.35900923575673	2/665	15/13177	1964/6170	EIF1AX/RPL39	2
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	-0.705376750390247	0.17341159338223	0.35900923575673	2/665	15/13177	7335/7323	UBE2V1/UBE2D3	2
REACTOME_399954	Sema3A PAK dependent Axon repulsion	-0.709805187902578	0.17341159338223	0.35900923575673	2/665	15/13177	5062/5879	PAK2/RAC1	2
REACTOME_5250924	B-WICH complex positively regulates rRNA expression	-0.707987220662948	0.17341159338223	0.35900923575673	2/665	15/13177	8467/51082	SMARCA5/POLR1D	2
REACTOME_5339716	Signaling by GSK3beta mutants	-0.893462172971846	0.17341159338223	0.35900923575673	2/665	15/13177	5518/1452	PPP2R1A/CSNK1A1	2
REACTOME_5358747	S33 mutants of beta-catenin aren't phosphorylated	-0.893462172971846	0.17341159338223	0.35900923575673	2/665	15/13177	5518/1452	PPP2R1A/CSNK1A1	2
REACTOME_5358749	S37 mutants of beta-catenin aren't phosphorylated	-0.893462172971846	0.17341159338223	0.35900923575673	2/665	15/13177	5518/1452	PPP2R1A/CSNK1A1	2
REACTOME_5358751	S45 mutants of beta-catenin aren't phosphorylated	-0.893462172971846	0.17341159338223	0.35900923575673	2/665	15/13177	5518/1452	PPP2R1A/CSNK1A1	2
REACTOME_5358752	T41 mutants of beta-catenin aren't phosphorylated	-0.893462172971846	0.17341159338223	0.35900923575673	2/665	15/13177	5518/1452	PPP2R1A/CSNK1A1	2
REACTOME_186763	Downstream signal transduction	-0.757708707209614	0.178334489154224	0.35900923575673	3/665	29/13177	2889/6714/1398	RAPGEF1/SRC/CRK	3
REACTOME_3214815	HDACs deacetylate histones	-1.22143608507635	0.178334489154224	0.35900923575673	3/665	29/13177	2874/8841/5931	GPS2/HDAC3/RBBP7	3
REACTOME_112126	ALKBH3 mediated reversal of alkylation damage	-0.632666267270052	0.187112871360867	0.35900923575673	1/665	4/13177	10973	ASCC3	1
REACTOME_2408550	Metabolism of ingested H2SeO4 and H2SeO3 into H2Se	-0.533634204607426	0.187112871360867	0.35900923575673	1/665	4/13177	7296	TXNRD1	1
REACTOME_2514853	Condensation of Prometaphase Chromosomes	-0.326190330317486	0.187112871360867	0.35900923575673	1/665	4/13177	891	CCNB1	1
REACTOME_5334118	DNA methylation	-0.300630687836421	0.187112871360867	0.35900923575673	1/665	4/13177	1786	DNMT1	1
REACTOME_5693548	Sensing of DNA Double Strand Breaks	-0.603342282133539	0.187112871360867	0.35900923575673	1/665	4/13177	10111	RAD50	1
REACTOME_6783984	Glycine degradation	-0.313868241475054	0.187112871360867	0.35900923575673	1/665	4/13177	1738	DLD	1
REACTOME_6803544	Ion influx/efflux at host-pathogen interface	-0.301959380199742	0.187112871360867	0.35900923575673	1/665	4/13177	475	ATOX1	1
REACTOME_75153	Apoptotic execution phase	-0.515211928504528	0.187112871360867	0.35900923575673	1/665	4/13177	10059	DNM1L	1
REACTOME_77108	Utilization of Ketone Bodies	-0.374120000029737	0.187112871360867	0.35900923575673	1/665	4/13177	64064	OXCT2	1
REACTOME_77595	Processing of Intronless Pre-mRNAs	-0.565900603851015	0.187112871360867	0.35900923575673	1/665	4/13177	10914	PAPOLA	1
REACTOME_8853383	Lysosomal oligosaccharide catabolism	-0.329841060074023	0.187112871360867	0.35900923575673	1/665	4/13177	4125	MAN2B1	1
REACTOME_8952158	RUNX3 regulates BCL2L11 (BIM) transcription	-0.31878531278986	0.187112871360867	0.35900923575673	1/665	4/13177	4089	SMAD4	1
REACTOME_9032500	Activated NTRK2 signals through FYN	-0.364356058123384	0.187112871360867	0.35900923575673	1/665	4/13177	6714	SRC	1
REACTOME_9032759	NTRK2 activates RAC1	-0.527529667680549	0.187112871360867	0.35900923575673	1/665	4/13177	5879	RAC1	1
REACTOME_947581	Molybdenum cofactor biosynthesis	-0.68744948812451	0.187112871360867	0.35900923575673	1/665	4/13177	27304	MOCS3	1
REACTOME_5694530	Cargo concentration in the ER	-0.850377594200237	0.191232137705069	0.363844517955547	3/665	30/13177	10972/10959/9570	TMED10/TMED2/GOSR2	3
REACTOME_8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-0.83580774674488	0.191232137705069	0.363844517955547	3/665	30/13177	9070/84661/4297	ASH2L/DPY30/KMT2A	3
REACTOME_9646399	Aggrephagy	-1.09083979030293	0.191232137705069	0.363844517955547	3/665	30/13177	8655/7335/10383	DYNLL1/UBE2V1/TUBB4B	3
REACTOME_1660516	Synthesis of PIPs at the early endosome membrane	-0.759259324819091	0.19192078089644	0.363844517955547	2/665	16/13177	200576/55697	PIKFYVE/VAC14	2
REACTOME_3371571	HSF1-dependent transactivation	-0.792726770339156	0.19192078089644	0.363844517955547	2/665	16/13177	3337/3312	DNAJB1/HSPA8	2
REACTOME_9604323	Negative regulation of NOTCH4 signaling	-0.838349781079578	0.19192078089644	0.363844517955547	2/665	16/13177	10460/55294	TACC3/FBXW7	2
REACTOME_1368082	RORA activates gene expression	-0.481678330604677	0.210669331963186	0.395892390131256	2/665	17/13177	10498/1387	CARM1/CREBBP	2
REACTOME_191273	Cholesterol biosynthesis	-0.96181028406906	0.210669331963186	0.395892390131256	2/665	17/13177	10654/4598	PMVK/MVK	2
REACTOME_196299	Beta-catenin phosphorylation cascade	-0.893462172971846	0.210669331963186	0.395892390131256	2/665	17/13177	5518/1452	PPP2R1A/CSNK1A1	2
REACTOME_198753	ERK/MAPK targets	-0.975900860637751	0.210669331963186	0.395892390131256	2/665	17/13177	5594/5518	MAPK1/PPP2R1A	2
REACTOME_389957	Prefoldin mediated transfer of substrate  to CCT/TriC	-0.912449909332645	0.210669331963186	0.395892390131256	2/665	17/13177	5201/10383	PFDN1/TUBB4B	2
REACTOME_450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	-0.984475445092067	0.210669331963186	0.395892390131256	2/665	17/13177	3184/3312	HNRNPD/HSPA8	2
REACTOME_8934593	Regulation of RUNX1 Expression and Activity	-0.599767984484665	0.210669331963186	0.395892390131256	2/665	17/13177	6714/595	SRC/CCND1	2
REACTOME_8963889	Assembly of active LPL and LIPC lipase complexes	-0.621851907593977	0.210669331963186	0.395892390131256	2/665	17/13177	8720/337	MBTPS1/APOA4	2
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-1.66720962343372	0.211496477331403	0.39727291061288	5/665	63/13177	7094/6714/5594/673/5604	TLN1/SRC/MAPK1/BRAF/MAP2K1	5
REACTOME_2871796	FCERI mediated MAPK activation	-1.041527047746	0.217676908375115	0.401340490713349	3/665	32/13177	5062/5879/5594	PAK2/RAC1/MAPK1	3
REACTOME_9013407	RHOH GTPase cycle	-0.748028448620484	0.217676908375115	0.401340490713349	3/665	32/13177	5062/7037/9497	PAK2/TFRC/SLC4A7	3
REACTOME_5687128	MAPK6/MAPK4 signaling	-1.14538767781574	0.222487373063536	0.401340490713349	4/665	48/13177	2118/5062/5879/3337	ETV4/PAK2/RAC1/DNAJB1	4
REACTOME_111457	Release of apoptotic factors from the mitochondria	-0.604593159071615	0.228149077277896	0.401340490713349	1/665	5/13177	54205	CYCS	1
REACTOME_1253288	Downregulation of ERBB4 signaling	-0.364356058123384	0.228149077277896	0.401340490713349	1/665	5/13177	6714	SRC	1
REACTOME_1483226	Synthesis of PI	-0.572703547505341	0.228149077277896	0.401340490713349	1/665	5/13177	10423	CDIPT	1
REACTOME_163685	Integration of energy metabolism	-0.60801332712892	0.228149077277896	0.401340490713349	1/665	5/13177	5518	PPP2R1A	1
REACTOME_173623	Classical antibody-mediated complement activation	-0.318030145309204	0.228149077277896	0.401340490713349	1/665	5/13177	1401	CRP	1
REACTOME_187706	Signalling to p38 via RIT and RIN	-0.749724628557908	0.228149077277896	0.401340490713349	1/665	5/13177	673	BRAF	1
REACTOME_2980767	Activation of NIMA Kinases NEK9, NEK6, NEK7	-0.326190330317486	0.228149077277896	0.401340490713349	1/665	5/13177	891	CCNB1	1
REACTOME_3065679	SUMO is proteolytically processed	-0.295086398608976	0.228149077277896	0.401340490713349	1/665	5/13177	29843	SENP1	1
REACTOME_3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	-0.318432144704849	0.228149077277896	0.401340490713349	1/665	5/13177	1387	CREBBP	1
REACTOME_428543	Inactivation of CDC42 and RAC1	-0.527529667680549	0.228149077277896	0.401340490713349	1/665	5/13177	5879	RAC1	1
REACTOME_5336415	Uptake and function of diphtheria toxin	-0.533634204607426	0.228149077277896	0.401340490713349	1/665	5/13177	7296	TXNRD1	1
REACTOME_72695	Formation of the ternary complex, and subsequently, the 43S complex	-0.400671313969122	0.228149077277896	0.401340490713349	1/665	5/13177	1964	EIF1AX	1
REACTOME_8876493	InlA-mediated entry of Listeria monocytogenes into host cells	-0.364356058123384	0.228149077277896	0.401340490713349	1/665	5/13177	6714	SRC	1
REACTOME_8941326	RUNX2 regulates bone development	-0.31878531278986	0.228149077277896	0.401340490713349	1/665	5/13177	4089	SMAD4	1
REACTOME_901042	Calnexin/calreticulin cycle	-0.493690500064326	0.228149077277896	0.401340490713349	1/665	5/13177	23193	GANAB	1
REACTOME_9032845	Activated NTRK2 signals through CDK5	-0.527529667680549	0.228149077277896	0.401340490713349	1/665	5/13177	5879	RAC1	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	-0.679695578612668	0.228149077277896	0.401340490713349	1/665	5/13177	5594	MAPK1	1
REACTOME_1181150	Signaling by NODAL	-0.47214009771039	0.229586082179652	0.401401725113772	2/665	18/13177	4089/10589	SMAD4/DRAP1	2
REACTOME_162588	Budding and maturation of HIV virion	-0.707033580725143	0.229586082179652	0.401401725113772	2/665	18/13177	128866/23327	CHMP4B/NEDD4L	2
REACTOME_5625900	RHO GTPases activate CIT	-0.648316704118396	0.229586082179652	0.401401725113772	2/665	18/13177	4660/5879	PPP1R12B/RAC1	2
REACTOME_912446	Meiotic recombination	-0.814063952550339	0.229586082179652	0.401401725113772	2/665	18/13177	10111/672	RAD50/BRCA1	2
REACTOME_912631	Regulation of signaling by CBL	-0.614995059030497	0.229586082179652	0.401401725113772	2/665	18/13177	2889/1398	RAPGEF1/CRK	2
REACTOME_937041	IKK complex recruitment mediated by RIP1	-0.705376750390247	0.229586082179652	0.401401725113772	2/665	18/13177	7335/7323	UBE2V1/UBE2D3	2
REACTOME_9609523	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-0.980475463068852	0.229586082179652	0.401401725113772	2/665	18/13177	10952/51608	SEC61B/GET4	2
REACTOME_432720	Lysosome Vesicle Biogenesis	-1.15276620351373	0.231171090813357	0.403679814539469	3/665	33/13177	375/3312/134829	ARF1/HSPA8/CLVS2	3
REACTOME_167161	HIV Transcription Initiation	-0.5096570020186	0.248606420720884	0.429583891579668	2/665	19/13177	6874/54457	TAF4/TAF7L	2
REACTOME_167162	RNA Polymerase II HIV Promoter Escape	-0.5096570020186	0.248606420720884	0.429583891579668	2/665	19/13177	6874/54457	TAF4/TAF7L	2
REACTOME_167172	Transcription of the HIV genome	-0.5096570020186	0.248606420720884	0.429583891579668	2/665	19/13177	6874/54457	TAF4/TAF7L	2
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	-0.5593346340466	0.248606420720884	0.429583891579668	2/665	19/13177	5001/23595	ORC5/ORC3	2
REACTOME_73776	RNA Polymerase II Promoter Escape	-0.5096570020186	0.248606420720884	0.429583891579668	2/665	19/13177	6874/54457	TAF4/TAF7L	2
REACTOME_73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-0.5096570020186	0.248606420720884	0.429583891579668	2/665	19/13177	6874/54457	TAF4/TAF7L	2
REACTOME_75953	RNA Polymerase II Transcription Initiation	-0.5096570020186	0.248606420720884	0.429583891579668	2/665	19/13177	6874/54457	TAF4/TAF7L	2
REACTOME_76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	-0.5096570020186	0.248606420720884	0.429583891579668	2/665	19/13177	6874/54457	TAF4/TAF7L	2
