ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0035914	skeletal muscle cell differentiation	0.558873378582134	0.167960951503665	0.300351352168654	2/243	40/13177	23764/1959	MAFF/EGR2	2
GO:0048538	thymus development	0.466725997393243	0.167960951503665	0.300351352168654	2/243	40/13177	11035/3720	RIPK3/JARID2	2
GO:0051591	response to cAMP	0.599714302758417	0.167960951503665	0.300351352168654	2/243	40/13177	3939/133522	LDHA/PPARGC1B	2
GO:0000245	spliceosomal complex assembly	0.310229590717378	0.169890797255851	0.300351352168654	1/243	10/13177	7919	DDX39B	1
GO:0002819	regulation of adaptive immune response	0.320829678541425	0.169890797255851	0.300351352168654	1/243	10/13177	11035	RIPK3	1
GO:0005979	regulation of glycogen biosynthetic process	0.336564011534155	0.169890797255851	0.300351352168654	1/243	10/13177	90673	PPP1R3E	1
GO:0006473	protein acetylation	0.488379796795626	0.169890797255851	0.300351352168654	1/243	10/13177	2033	EP300	1
GO:0006707	cholesterol catabolic process	0.31618252285517	0.169890797255851	0.300351352168654	1/243	10/13177	8578	SCARF1	1
GO:0010863	positive regulation of phospholipase C activity	0.292666546104128	0.169890797255851	0.300351352168654	1/243	10/13177	2260	FGFR1	1
GO:0010950	positive regulation of endopeptidase activity	0.342233687850458	0.169890797255851	0.300351352168654	1/243	10/13177	5720	PSME1	1
GO:0019674	NAD metabolic process	0.29556526029079	0.169890797255851	0.300351352168654	1/243	10/13177	3939	LDHA	1
GO:0030162	regulation of proteolysis	0.336492240853737	0.169890797255851	0.300351352168654	1/243	10/13177	7187	TRAF3	1
GO:0030518	intracellular steroid hormone receptor signaling pathway	0.479321016895042	0.169890797255851	0.300351352168654	1/243	10/13177	5469	MED1	1
GO:0032495	response to muramyl dipeptide	0.309640255509147	0.169890797255851	0.300351352168654	1/243	10/13177	4792	NFKBIA	1
GO:0033148	positive regulation of intracellular estrogen receptor signaling pathway	0.479321016895042	0.169890797255851	0.300351352168654	1/243	10/13177	5469	MED1	1
GO:0033673	negative regulation of kinase activity	0.348881460814513	0.169890797255851	0.300351352168654	1/243	10/13177	84962	AJUBA	1
GO:0033962	P-body assembly	0.470857038693194	0.169890797255851	0.300351352168654	1/243	10/13177	29883	CNOT7	1
GO:0034205	amyloid-beta formation	0.341875724816827	0.169890797255851	0.300351352168654	1/243	10/13177	102	ADAM10	1
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	0.373682961055978	0.169890797255851	0.300351352168654	1/243	10/13177	5782	PTPN12	1
GO:0042359	vitamin D metabolic process	0.293256349129485	0.169890797255851	0.300351352168654	1/243	10/13177	4036	LRP2	1
GO:0042789	mRNA transcription by RNA polymerase II	0.479321016895042	0.169890797255851	0.300351352168654	1/243	10/13177	5469	MED1	1
GO:0043276	anoikis	0.310760975422791	0.169890797255851	0.300351352168654	1/243	10/13177	90427	BMF	1
GO:0043517	positive regulation of DNA damage response, signal transduction by p53 class mediator	0.344602037563342	0.169890797255851	0.300351352168654	1/243	10/13177	9521	EEF1E1	1
GO:0045056	transcytosis	0.293256349129485	0.169890797255851	0.300351352168654	1/243	10/13177	4036	LRP2	1
GO:0045654	positive regulation of megakaryocyte differentiation	0.739637786953572	0.169890797255851	0.300351352168654	1/243	10/13177	23186	RCOR1	1
GO:0048246	macrophage chemotaxis	0.292278150831192	0.169890797255851	0.300351352168654	1/243	10/13177	1910	EDNRB	1
GO:0051457	maintenance of protein location in nucleus	0.374127806300902	0.169890797255851	0.300351352168654	1/243	10/13177	9913	SUPT7L	1
GO:0051567	histone H3-K9 methylation	0.386114075508221	0.169890797255851	0.300351352168654	1/243	10/13177	10919	EHMT2	1
GO:0060068	vagina development	0.293256349129485	0.169890797255851	0.300351352168654	1/243	10/13177	4036	LRP2	1
GO:0060294	cilium movement involved in cell motility	0.41187373087261	0.169890797255851	0.300351352168654	1/243	10/13177	221421	RSPH9	1
GO:0060306	regulation of membrane repolarization	0.51635159869573	0.169890797255851	0.300351352168654	1/243	10/13177	7531	YWHAE	1
GO:0060670	branching involved in labyrinthine layer morphogenesis	0.668070943009846	0.169890797255851	0.300351352168654	1/243	10/13177	2885	GRB2	1
GO:0060674	placenta blood vessel development	0.34309656958619	0.169890797255851	0.300351352168654	1/243	10/13177	3696	ITGB8	1
GO:0071257	cellular response to electrical stimulus	0.316698111358147	0.169890797255851	0.300351352168654	1/243	10/13177	4761	NEUROD2	1
GO:0071421	manganese ion transmembrane transport	0.32809522783349	0.169890797255851	0.300351352168654	1/243	10/13177	27032	ATP2C1	1
GO:0071786	endoplasmic reticulum tubular network organization	0.335282721379772	0.169890797255851	0.300351352168654	1/243	10/13177	10313	RTN3	1
GO:0097094	craniofacial suture morphogenesis	0.306312051403315	0.169890797255851	0.300351352168654	1/243	10/13177	4762	NEUROG1	1
GO:1903140	regulation of establishment of endothelial barrier	0.346985601385466	0.169890797255851	0.300351352168654	1/243	10/13177	4659	PPP1R12A	1
GO:1903358	regulation of Golgi organization	0.473065957995425	0.169890797255851	0.300351352168654	1/243	10/13177	11235	PDCD10	1
GO:1905907	negative regulation of amyloid fibril formation	0.363169048651564	0.169890797255851	0.300351352168654	1/243	10/13177	5203	PFDN4	1
GO:1990535	neuron projection maintenance	0.348576544893382	0.169890797255851	0.300351352168654	1/243	10/13177	3630	INS	1
GO:2000480	negative regulation of cAMP-dependent protein kinase activity	0.385258251945116	0.169890797255851	0.300351352168654	1/243	10/13177	5573	PRKAR1A	1
GO:0031334	positive regulation of protein-containing complex assembly	0.49991548428908	0.174548632302528	0.307484671322368	2/243	41/13177	90427/84962	BMF/AJUBA	2
GO:0000278	mitotic cell cycle	0.703708937680741	0.178718253621134	0.314158000546354	3/243	79/13177	10474/7277/4659	TADA3/TUBA4A/PPP1R12A	3
GO:0048839	inner ear development	0.486086729294127	0.181177122520163	0.314158000546354	2/243	42/13177	4762/6657	NEUROG1/SOX2	2
GO:0046777	protein autophosphorylation	1.03320089938072	0.183093122138463	0.314158000546354	5/243	163/13177	57551/2260/23235/11035/9344	TAOK1/FGFR1/SIK2/RIPK3/TAOK2	5
GO:0045666	positive regulation of neuron differentiation	0.590056590847056	0.183333054291063	0.314158000546354	3/243	80/13177	4761/2260/4762	NEUROD2/FGFR1/NEUROG1	3
GO:0000083	regulation of transcription involved in G1/S transition of mitotic cell cycle	0.451105857732858	0.185210652672182	0.314158000546354	1/243	11/13177	1876	E2F6	1
GO:0001823	mesonephros development	0.347214768853662	0.185210652672182	0.314158000546354	1/243	11/13177	7849	PAX8	1
GO:0003139	secondary heart field specification	0.293256349129485	0.185210652672182	0.314158000546354	1/243	11/13177	4036	LRP2	1
GO:0006071	glycerol metabolic process	0.327476433404336	0.185210652672182	0.314158000546354	1/243	11/13177	2710	GK	1
GO:0006828	manganese ion transport	0.32809522783349	0.185210652672182	0.314158000546354	1/243	11/13177	27032	ATP2C1	1
GO:0010457	centriole-centriole cohesion	0.327000953848526	0.185210652672182	0.314158000546354	1/243	11/13177	23177	CEP68	1
GO:0016446	somatic hypermutation of immunoglobulin genes	0.320789768355942	0.185210652672182	0.314158000546354	1/243	11/13177	5395	PMS2	1
GO:0016558	protein import into peroxisome matrix	0.330340807284448	0.185210652672182	0.314158000546354	1/243	11/13177	5190	PEX6	1
GO:0030042	actin filament depolymerization	0.549586775192796	0.185210652672182	0.314158000546354	1/243	11/13177	9948	WDR1	1
GO:0030049	muscle filament sliding	0.295624071447367	0.185210652672182	0.314158000546354	1/243	11/13177	7139	TNNT2	1
GO:0030150	protein import into mitochondrial matrix	0.442650507543394	0.185210652672182	0.314158000546354	1/243	11/13177	131118	DNAJC19	1
GO:0030948	negative regulation of vascular endothelial growth factor receptor signaling pathway	0.449589073043521	0.185210652672182	0.314158000546354	1/243	11/13177	9146	HGS	1
GO:0034498	early endosome to Golgi transport	0.320721600721212	0.185210652672182	0.314158000546354	1/243	11/13177	5870	RAB6A	1
GO:0035108	limb morphogenesis	0.304927932343893	0.185210652672182	0.314158000546354	1/243	11/13177	91461	PKDCC	1
GO:0038084	vascular endothelial growth factor signaling pathway	0.338794488036498	0.185210652672182	0.314158000546354	1/243	11/13177	2549	GAB1	1
GO:0042176	regulation of protein catabolic process	0.449589073043521	0.185210652672182	0.314158000546354	1/243	11/13177	9146	HGS	1
GO:0042446	hormone biosynthetic process	0.317797636732653	0.185210652672182	0.314158000546354	1/243	11/13177	64377	CHST8	1
GO:0042592	homeostatic process	0.365141956590457	0.185210652672182	0.314158000546354	1/243	11/13177	196528	ARID2	1
GO:0042769	DNA damage response, detection of DNA damage	0.368020407487431	0.185210652672182	0.314158000546354	1/243	11/13177	6659	SOX4	1
GO:0043403	skeletal muscle tissue regeneration	0.333553971988638	0.185210652672182	0.314158000546354	1/243	11/13177	8837	CFLAR	1
GO:0043568	positive regulation of insulin-like growth factor receptor signaling pathway	0.500434725108155	0.185210652672182	0.314158000546354	1/243	11/13177	55023	PHIP	1
GO:0044030	regulation of DNA methylation	0.386114075508221	0.185210652672182	0.314158000546354	1/243	11/13177	10919	EHMT2	1
GO:0045199	maintenance of epithelial cell apical/basal polarity	0.549586775192796	0.185210652672182	0.314158000546354	1/243	11/13177	9948	WDR1	1
GO:0050678	regulation of epithelial cell proliferation	0.292278150831192	0.185210652672182	0.314158000546354	1/243	11/13177	1910	EDNRB	1
GO:0051549	positive regulation of keratinocyte migration	0.708834063689858	0.185210652672182	0.314158000546354	1/243	11/13177	9448	MAP4K4	1
GO:0051693	actin filament capping	0.351597424303316	0.185210652672182	0.314158000546354	1/243	11/13177	6711	SPTBN1	1
GO:0060174	limb bud formation	0.368020407487431	0.185210652672182	0.314158000546354	1/243	11/13177	6659	SOX4	1
GO:0061760	antifungal innate immune response	0.318662200696563	0.185210652672182	0.314158000546354	1/243	11/13177	8915	BCL10	1
GO:0070417	cellular response to cold	0.309640255509147	0.185210652672182	0.314158000546354	1/243	11/13177	4792	NFKBIA	1
GO:0070933	histone H4 deacetylation	0.739637786953572	0.185210652672182	0.314158000546354	1/243	11/13177	23186	RCOR1	1
GO:0071383	cellular response to steroid hormone stimulus	0.479321016895042	0.185210652672182	0.314158000546354	1/243	11/13177	5469	MED1	1
GO:0097284	hepatocyte apoptotic process	0.594495140032916	0.185210652672182	0.314158000546354	1/243	11/13177	598	BCL2L1	1
GO:1902287	semaphorin-plexin signaling pathway involved in axon guidance	0.463950006418454	0.185210652672182	0.314158000546354	1/243	11/13177	8829	NRP1	1
GO:2000637	positive regulation of gene silencing by miRNA	0.348881460814513	0.185210652672182	0.314158000546354	1/243	11/13177	84962	AJUBA	1
GO:0031397	negative regulation of protein ubiquitination	0.54377096184065	0.187842697868804	0.318403693914978	2/243	43/13177	409/6659	ARRB2/SOX4	2
GO:0022617	extracellular matrix disassembly	0.489912860866122	0.194541756487495	0.327294259282292	2/243	44/13177	102/4327	ADAM10/MMP19	2
GO:0030900	forebrain development	0.476192357182191	0.194541756487495	0.327294259282292	2/243	44/13177	4036/6657	LRP2/SOX2	2
GO:0042149	cellular response to glucose starvation	0.638311166392717	0.194541756487495	0.327294259282292	2/243	44/13177	80315/23235	CPEB4/SIK2	2
GO:0042542	response to hydrogen peroxide	0.582513535546743	0.194541756487495	0.327294259282292	2/243	44/13177	3939/11235	LDHA/PDCD10	2
GO:0071230	cellular response to amino acid stimulus	0.672495308572453	0.194541756487495	0.327294259282292	2/243	44/13177	80315/598	CPEB4/BCL2L1	2
GO:0000289	nuclear-transcribed mRNA poly(A) tail shortening	0.470857038693194	0.200248918766718	0.327294259282292	1/243	12/13177	29883	CNOT7	1
GO:0001778	plasma membrane repair	0.295237994335525	0.200248918766718	0.327294259282292	1/243	12/13177	4627	MYH9	1
GO:0002031	G protein-coupled receptor internalization	0.349489678309891	0.200248918766718	0.327294259282292	1/243	12/13177	409	ARRB2	1
GO:0003222	ventricular trabecula myocardium morphogenesis	0.479321016895042	0.200248918766718	0.327294259282292	1/243	12/13177	5469	MED1	1
GO:0006703	estrogen biosynthetic process	0.344452326531995	0.200248918766718	0.327294259282292	1/243	12/13177	441282	AKR1B15	1
GO:0006885	regulation of pH	0.292278150831192	0.200248918766718	0.327294259282292	1/243	12/13177	1910	EDNRB	1
GO:0007062	sister chromatid cohesion	0.492000463814678	0.200248918766718	0.327294259282292	1/243	12/13177	10735	STAG2	1
GO:0007398	ectoderm development	0.311654292698861	0.200248918766718	0.327294259282292	1/243	12/13177	219287	AMER2	1
GO:0010564	regulation of cell cycle process	0.308891817987802	0.200248918766718	0.327294259282292	1/243	12/13177	123879	DCUN1D3	1
GO:0010569	regulation of double-strand break repair via homologous recombination	0.584906373757041	0.200248918766718	0.327294259282292	1/243	12/13177	151987	PPP4R2	1
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	0.337311488293496	0.200248918766718	0.327294259282292	1/243	12/13177	1540	CYLD	1
GO:0010820	positive regulation of T cell chemotaxis	0.341875724816827	0.200248918766718	0.327294259282292	1/243	12/13177	102	ADAM10	1
GO:0010839	negative regulation of keratinocyte proliferation	0.479321016895042	0.200248918766718	0.327294259282292	1/243	12/13177	5469	MED1	1
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	0.375848558164811	0.200248918766718	0.327294259282292	1/243	12/13177	10617	STAMBP	1
GO:0016045	detection of bacterium	0.314744298907013	0.200248918766718	0.327294259282292	1/243	12/13177	4671	NAIP	1
GO:0016322	neuron remodeling	0.31618252285517	0.200248918766718	0.327294259282292	1/243	12/13177	8578	SCARF1	1
GO:0032434	regulation of proteasomal ubiquitin-dependent protein catabolic process	0.311329660018674	0.200248918766718	0.327294259282292	1/243	12/13177	3093	UBE2K	1
GO:0034122	negative regulation of toll-like receptor signaling pathway	0.349489678309891	0.200248918766718	0.327294259282292	1/243	12/13177	409	ARRB2	1
GO:0035050	embryonic heart tube development	0.479321016895042	0.200248918766718	0.327294259282292	1/243	12/13177	5469	MED1	1
GO:0035331	negative regulation of hippo signaling	0.348881460814513	0.200248918766718	0.327294259282292	1/243	12/13177	84962	AJUBA	1
GO:0038061	NIK/NF-kappaB signaling	0.320829678541425	0.200248918766718	0.327294259282292	1/243	12/13177	11035	RIPK3	1
GO:0043249	erythrocyte maturation	0.375731078763434	0.200248918766718	0.327294259282292	1/243	12/13177	51341	ZBTB7A	1
GO:0044319	wound healing, spreading of cells	0.473065957995425	0.200248918766718	0.327294259282292	1/243	12/13177	11235	PDCD10	1
GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	0.349489678309891	0.200248918766718	0.327294259282292	1/243	12/13177	409	ARRB2	1
GO:0046626	regulation of insulin receptor signaling pathway	0.549388894003769	0.200248918766718	0.327294259282292	1/243	12/13177	23235	SIK2	1
GO:0052695	cellular glucuronidation	0.330950602005162	0.200248918766718	0.327294259282292	1/243	12/13177	7367	UGT2B17	1
GO:0060213	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening	0.470857038693194	0.200248918766718	0.327294259282292	1/243	12/13177	29883	CNOT7	1
GO:0060340	positive regulation of type I interferon-mediated signaling pathway	0.311329660018674	0.200248918766718	0.327294259282292	1/243	12/13177	3093	UBE2K	1
GO:0060765	regulation of androgen receptor signaling pathway	0.488379796795626	0.200248918766718	0.327294259282292	1/243	12/13177	2033	EP300	1
GO:1903543	positive regulation of exosomal secretion	0.449589073043521	0.200248918766718	0.327294259282292	1/243	12/13177	9146	HGS	1
GO:1905168	positive regulation of double-strand break repair via homologous recombination	0.365141956590457	0.200248918766718	0.327294259282292	1/243	12/13177	196528	ARID2	1
GO:2000036	regulation of stem cell population maintenance	0.34451940473559	0.200248918766718	0.327294259282292	1/243	12/13177	60485	SAV1	1
GO:0006091	generation of precursor metabolites and energy	0.596977578227567	0.201270815724629	0.328095358790214	2/243	45/13177	1337/5255	COX6A1/PHKA1	2
GO:0006417	regulation of translation	0.475118288446502	0.201270815724629	0.328095358790214	2/243	45/13177	4116/440822	MAGOH/PIWIL3	2
GO:0071407	cellular response to organic cyclic compound	0.702142276573569	0.201270815724629	0.328095358790214	2/243	45/13177	688/389058	KLF5/SP5	2
GO:0007179	transforming growth factor beta receptor signaling pathway	0.678594033972029	0.202095540716155	0.328788262681259	3/243	84/13177	3696/409/25805	ITGB8/ARRB2/BAMBI	3
GO:0007565	female pregnancy	0.747827392192372	0.202095540716155	0.328788262681259	3/243	84/13177	3845/412/5673	KRAS/STS/PSG5	3
GO:0046330	positive regulation of JNK cascade	0.734908229894219	0.202095540716155	0.328788262681259	3/243	84/13177	57551/9344/7187	TAOK1/TAOK2/TRAF3	3
GO:0030334	regulation of cell migration	0.655612916410899	0.206855700403375	0.336089446080007	3/243	85/13177	80725/4000/84962	SRCIN1/LMNA/AJUBA	3
GO:0045600	positive regulation of fat cell differentiation	0.660080850706011	0.208026508996728	0.337325508675377	2/243	46/13177	688/60485	KLF5/SAV1	2
GO:0032147	activation of protein kinase activity	0.466944111551742	0.21480558272177	0.337991421562825	2/243	47/13177	11035/9344	RIPK3/TAOK2	2
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.497160036632518	0.21480558272177	0.337991421562825	2/243	47/13177	8915/8743	BCL10/TNFSF10	2
GO:0000380	alternative mRNA splicing, via spliceosome	0.29509133782276	0.215010750345882	0.337991421562825	1/243	13/13177	56853	CELF4	1
GO:0003016	respiratory system process	0.399243369392031	0.215010750345882	0.337991421562825	1/243	13/13177	7534	YWHAZ	1
GO:0003215	cardiac right ventricle morphogenesis	0.368020407487431	0.215010750345882	0.337991421562825	1/243	13/13177	6659	SOX4	1
GO:0006536	glutamate metabolic process	0.38592348063355	0.215010750345882	0.337991421562825	1/243	13/13177	2678	GGT1	1
GO:0006750	glutathione biosynthetic process	0.38592348063355	0.215010750345882	0.337991421562825	1/243	13/13177	2678	GGT1	1
GO:0010466	negative regulation of peptidase activity	0.315523064297032	0.215010750345882	0.337991421562825	1/243	13/13177	1471	CST3	1
GO:0010614	negative regulation of cardiac muscle hypertrophy	0.295018967182328	0.215010750345882	0.337991421562825	1/243	13/13177	3720	JARID2	1
GO:0010745	negative regulation of macrophage derived foam cell differentiation	0.309640255509147	0.215010750345882	0.337991421562825	1/243	13/13177	4792	NFKBIA	1
GO:0021675	nerve development	0.463950006418454	0.215010750345882	0.337991421562825	1/243	13/13177	8829	NRP1	1
GO:0030278	regulation of ossification	0.293451662001389	0.215010750345882	0.337991421562825	1/243	13/13177	1959	EGR2	1
GO:0032228	regulation of synaptic transmission, GABAergic	0.450419351527514	0.215010750345882	0.337991421562825	1/243	13/13177	3845	KRAS	1
GO:0032230	positive regulation of synaptic transmission, GABAergic	0.361082628794989	0.215010750345882	0.337991421562825	1/243	13/13177	9001	HAP1	1
GO:0042987	amyloid precursor protein catabolic process	0.341875724816827	0.215010750345882	0.337991421562825	1/243	13/13177	102	ADAM10	1
GO:0043687	post-translational protein modification	0.351392688766399	0.215010750345882	0.337991421562825	1/243	13/13177	123228	SENP8	1
GO:0046328	regulation of JNK cascade	0.708834063689858	0.215010750345882	0.337991421562825	1/243	13/13177	9448	MAP4K4	1
GO:0046902	regulation of mitochondrial membrane permeability	0.594495140032916	0.215010750345882	0.337991421562825	1/243	13/13177	598	BCL2L1	1
GO:0048011	neurotrophin TRK receptor signaling pathway	0.361082628794989	0.215010750345882	0.337991421562825	1/243	13/13177	9001	HAP1	1
GO:0048025	negative regulation of mRNA splicing, via spliceosome	0.29509133782276	0.215010750345882	0.337991421562825	1/243	13/13177	56853	CELF4	1
GO:0048513	animal organ development	0.322449107512203	0.215010750345882	0.337991421562825	1/243	13/13177	81848	SPRY4	1
GO:0050765	negative regulation of phagocytosis	0.534224377237526	0.215010750345882	0.337991421562825	1/243	13/13177	1265	CNN2	1
GO:0051571	positive regulation of histone H3-K4 methylation	0.486180307427533	0.215010750345882	0.337991421562825	1/243	13/13177	22976	PAXIP1	1
GO:0071310	cellular response to organic substance	0.293451662001389	0.215010750345882	0.337991421562825	1/243	13/13177	1959	EGR2	1
GO:0071732	cellular response to nitric oxide	0.333553971988638	0.215010750345882	0.337991421562825	1/243	13/13177	8837	CFLAR	1
GO:0097242	amyloid-beta clearance	0.293256349129485	0.215010750345882	0.337991421562825	1/243	13/13177	4036	LRP2	1
GO:0140374	antiviral innate immune response	0.294906356529858	0.215010750345882	0.337991421562825	1/243	13/13177	4599	MX1	1
GO:1900025	negative regulation of substrate adhesion-dependent cell spreading	0.322449107512203	0.215010750345882	0.337991421562825	1/243	13/13177	81848	SPRY4	1
GO:1900034	regulation of cellular response to heat	0.488379796795626	0.215010750345882	0.337991421562825	1/243	13/13177	2033	EP300	1
GO:1901222	regulation of NIK/NF-kappaB signaling	0.309640255509147	0.215010750345882	0.337991421562825	1/243	13/13177	4792	NFKBIA	1
GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	0.348576544893382	0.215010750345882	0.337991421562825	1/243	13/13177	3630	INS	1
GO:1902902	negative regulation of autophagosome assembly	0.386114075508221	0.215010750345882	0.337991421562825	1/243	13/13177	10919	EHMT2	1
GO:1990403	embryonic brain development	0.69204945384153	0.215010750345882	0.337991421562825	1/243	13/13177	9968	MED12	1
GO:0007519	skeletal muscle tissue development	0.622909314960318	0.221604893325394	0.347692865052175	2/243	48/13177	2033/8837	EP300/CFLAR	2
GO:0006470	protein dephosphorylation	0.943161153968523	0.222793804242541	0.34813090468748	4/243	131/13177	90673/5782/151987/4659	PPP1R3E/PTPN12/PPP4R2/PPP1R12A	4
GO:0007010	cytoskeleton organization	0.9965750759461	0.226714973537955	0.34813090468748	4/243	132/13177	55023/6711/1265/84962	PHIP/SPTBN1/CNN2/AJUBA	4
GO:0007417	central nervous system development	0.722678046230448	0.226714973537955	0.34813090468748	4/243	132/13177	4082/64377/7849/3720	MARCKS/CHST8/PAX8/JARID2	4
GO:0042572	retinol metabolic process	0.506217270392206	0.228421404318366	0.34813090468748	2/243	49/13177	441282/1562	AKR1B15/CYP2C18	2
GO:0001655	urogenital system development	0.347214768853662	0.229501208236033	0.34813090468748	1/243	14/13177	7849	PAX8	1
GO:0002503	peptide antigen assembly with MHC class II protein complex	0.301841057144978	0.229501208236033	0.34813090468748	1/243	14/13177	3127	HLA-DRB5	1
GO:0006405	RNA export from nucleus	0.310229590717378	0.229501208236033	0.34813090468748	1/243	14/13177	7919	DDX39B	1
GO:0006518	peptide metabolic process	0.293196569973973	0.229501208236033	0.34813090468748	1/243	14/13177	7064	THOP1	1
GO:0006590	thyroid hormone generation	0.479321016895042	0.229501208236033	0.34813090468748	1/243	14/13177	5469	MED1	1
GO:0006691	leukotriene metabolic process	0.38592348063355	0.229501208236033	0.34813090468748	1/243	14/13177	2678	GGT1	1
GO:0016064	immunoglobulin mediated immune response	0.318662200696563	0.229501208236033	0.34813090468748	1/243	14/13177	8915	BCL10	1
GO:0016571	histone methylation	0.386114075508221	0.229501208236033	0.34813090468748	1/243	14/13177	10919	EHMT2	1
GO:0022409	positive regulation of cell-cell adhesion	0.335083233222008	0.229501208236033	0.34813090468748	1/243	14/13177	6657	SOX2	1
GO:0022904	respiratory electron transport chain	0.331779576545813	0.229501208236033	0.34813090468748	1/243	14/13177	84883	AIFM2	1
GO:0030330	DNA damage response, signal transduction by p53 class mediator	0.486180307427533	0.229501208236033	0.34813090468748	1/243	14/13177	22976	PAXIP1	1
GO:0035810	positive regulation of urine volume	0.292278150831192	0.229501208236033	0.34813090468748	1/243	14/13177	1910	EDNRB	1
GO:0035815	positive regulation of renal sodium excretion	0.292278150831192	0.229501208236033	0.34813090468748	1/243	14/13177	1910	EDNRB	1
GO:0036151	phosphatidylcholine acyl-chain remodeling	0.299212677740162	0.229501208236033	0.34813090468748	1/243	14/13177	255043	TMEM86B	1
GO:0045638	negative regulation of myeloid cell differentiation	0.309640255509147	0.229501208236033	0.34813090468748	1/243	14/13177	4792	NFKBIA	1
GO:0046007	negative regulation of activated T cell proliferation	0.385258251945116	0.229501208236033	0.34813090468748	1/243	14/13177	5573	PRKAR1A	1
GO:0046596	regulation of viral entry into host cell	0.313275395989139	0.229501208236033	0.34813090468748	1/243	14/13177	7706	TRIM25	1
GO:0047496	vesicle transport along microtubule	0.361082628794989	0.229501208236033	0.34813090468748	1/243	14/13177	9001	HAP1	1
GO:0048026	positive regulation of mRNA splicing, via spliceosome	0.29509133782276	0.229501208236033	0.34813090468748	1/243	14/13177	56853	CELF4	1
GO:0048148	behavioral response to cocaine	0.386114075508221	0.229501208236033	0.34813090468748	1/243	14/13177	10919	EHMT2	1
GO:0048545	response to steroid hormone	0.339954934278996	0.229501208236033	0.34813090468748	1/243	14/13177	85315	PAQR8	1
GO:0050862	positive regulation of T cell receptor signaling pathway	0.318662200696563	0.229501208236033	0.34813090468748	1/243	14/13177	8915	BCL10	1
GO:0051923	sulfation	0.300364375352759	0.229501208236033	0.34813090468748	1/243	14/13177	6819	SULT1C2	1
GO:0055089	fatty acid homeostasis	0.348576544893382	0.229501208236033	0.34813090468748	1/243	14/13177	3630	INS	1
GO:0060766	negative regulation of androgen receptor signaling pathway	0.375731078763434	0.229501208236033	0.34813090468748	1/243	14/13177	51341	ZBTB7A	1
GO:0070848	response to growth factor	0.335083233222008	0.229501208236033	0.34813090468748	1/243	14/13177	6657	SOX2	1
GO:0090051	negative regulation of cell migration involved in sprouting angiogenesis	0.473065957995425	0.229501208236033	0.34813090468748	1/243	14/13177	11235	PDCD10	1
GO:0097067	cellular response to thyroid hormone stimulus	0.479321016895042	0.229501208236033	0.34813090468748	1/243	14/13177	5469	MED1	1
GO:1901653	cellular response to peptide	0.526462499520692	0.229501208236033	0.34813090468748	1/243	14/13177	688	KLF5	1
GO:1902187	negative regulation of viral release from host cell	0.313275395989139	0.229501208236033	0.34813090468748	1/243	14/13177	7706	TRIM25	1
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	0.594495140032916	0.229501208236033	0.34813090468748	1/243	14/13177	598	BCL2L1	1
GO:0007605	sensory perception of sound	0.994880551628576	0.230653821596769	0.349664392936625	4/243	133/13177	80204/140469/4036/9948	FBXO11/MYO3B/LRP2/WDR1	4
GO:0033209	tumor necrosis factor-mediated signaling pathway	0.489676864448972	0.235252183443702	0.355543410128019	2/243	50/13177	4792/7187	NFKBIA/TRAF3	2
GO:0042472	inner ear morphogenesis	0.495280714061182	0.235252183443702	0.355543410128019	2/243	50/13177	4762/7849	NEUROG1/PAX8	2
GO:0008584	male gonad development	0.789444459110469	0.235906481508921	0.356096144565148	3/243	91/13177	4036/598/8743	LRP2/BCL2L1/TNFSF10	3
GO:0001953	negative regulation of cell-matrix adhesion	0.708834063689858	0.243725260989861	0.356136142168726	1/243	15/13177	9448	MAP4K4	1
GO:0002381	immunoglobulin production involved in immunoglobulin-mediated immune response	0.301841057144978	0.243725260989861	0.356136142168726	1/243	15/13177	3127	HLA-DRB5	1
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	0.474649127575434	0.243725260989861	0.356136142168726	1/243	15/13177	1337	COX6A1	1
GO:0006376	mRNA splice site selection	0.29509133782276	0.243725260989861	0.356136142168726	1/243	15/13177	56853	CELF4	1
GO:0033280	response to vitamin D	0.313275395989139	0.243725260989861	0.356136142168726	1/243	15/13177	7706	TRIM25	1
GO:0034142	toll-like receptor 4 signaling pathway	0.309640255509147	0.243725260989861	0.356136142168726	1/243	15/13177	4792	NFKBIA	1
GO:0040037	negative regulation of fibroblast growth factor receptor signaling pathway	0.322449107512203	0.243725260989861	0.356136142168726	1/243	15/13177	81848	SPRY4	1
GO:0045618	positive regulation of keratinocyte differentiation	0.479321016895042	0.243725260989861	0.356136142168726	1/243	15/13177	5469	MED1	1
