Gene	BF	Recall	Precision	FDR
TBC1D1	-29.703	0.997	0.617	0.383
DENND2C	-29.703	0.997	0.617	0.383
RANGRF	-29.705	0.997	0.617	0.383
ZCCHC4	-29.706	0.997	0.617	0.383
EBAG9	-29.706	0.997	0.617	0.383
LRP10	-29.709	0.997	0.617	0.383
C16orf91	-29.710	0.997	0.617	0.383
KIF16B	-29.711	0.997	0.617	0.383
KCTD2	-29.714	0.997	0.617	0.383
ST3GAL2	-29.714	0.997	0.617	0.383
XPNPEP1	-29.714	0.997	0.617	0.383
CT47B1	-29.715	0.997	0.617	0.383
GFY	-29.717	0.997	0.617	0.383
SPIN3	-29.719	0.997	0.617	0.383
SIGLEC14	-29.721	0.997	0.617	0.383
RASGRF1	-29.721	0.997	0.617	0.383
MEGF6	-29.721	0.997	0.617	0.383
OR6C4	-29.721	0.997	0.617	0.383
KRTAP21-2	-29.725	0.997	0.617	0.383
WLS	-29.725	0.997	0.617	0.383
CAT	-29.725	0.997	0.617	0.383
TCP10L	-29.725	0.997	0.617	0.383
KCNK1	-29.727	0.997	0.617	0.383
PLAGL1	-29.727	0.997	0.617	0.383
ACYP1	-29.728	0.997	0.617	0.383
MAATS1	-29.733	0.997	0.617	0.383
TOM1L2	-29.733	0.997	0.617	0.383
OPTN	-29.734	0.997	0.617	0.383
JRKL	-29.738	0.997	0.617	0.383
OR1F1	-29.740	0.997	0.617	0.383
ANKRD18A	-29.740	0.997	0.617	0.383
NDRG2	-29.741	0.997	0.617	0.383
PCDHB3	-29.743	0.997	0.617	0.383
TIMM17B	-29.743	0.997	0.617	0.383
PLIN1	-29.744	0.997	0.617	0.383
ASPHD2	-29.746	0.997	0.617	0.383
ABHD4	-29.746	0.997	0.617	0.383
PCDHGA8	-29.748	0.997	0.617	0.383
PTPN9	-29.749	0.997	0.617	0.383
FASTKD3	-29.753	0.997	0.617	0.383
LRRIQ1	-29.754	0.997	0.617	0.383
ODF3	-29.754	0.997	0.617	0.383
SLURP1	-29.756	0.997	0.617	0.383
EFCAB5	-29.756	0.997	0.617	0.383
CAPS2	-29.757	0.997	0.617	0.383
NHS	-29.758	0.997	0.617	0.383
FGF23	-29.759	0.997	0.617	0.383
NPY5R	-29.760	0.997	0.617	0.383
CYP3A7-CYP3A51P	-29.763	0.997	0.617	0.383
RAB9A	-29.764	0.997	0.617	0.383
OR6Q1	-29.766	0.997	0.617	0.383
CCDC186	-29.767	0.997	0.617	0.383
TBATA	-29.767	0.997	0.617	0.383
GLI2	-29.767	0.997	0.617	0.383
TSPAN6	-29.767	0.997	0.617	0.383
FAM83F	-29.768	0.997	0.617	0.383
NPS	-29.768	0.997	0.617	0.383
NOXA1	-29.774	0.997	0.617	0.383
ST8SIA1	-29.775	0.997	0.617	0.383
HTR1B	-29.776	0.997	0.617	0.383
KIAA1841	-29.778	0.997	0.617	0.383
PRMT3	-29.779	0.997	0.617	0.383
C11orf84	-29.783	0.997	0.617	0.383
HIPK2	-29.785	0.997	0.617	0.383
MIER3	-29.786	0.997	0.617	0.383
PRMT2	-29.788	0.997	0.617	0.383
CD72	-29.788	0.997	0.617	0.383
ZNF641	-29.791	0.997	0.617	0.383
SLC24A1	-29.792	0.997	0.617	0.383
OR9Q1	-29.796	0.997	0.617	0.383
C8orf88	-29.800	0.997	0.617	0.383
ERMP1	-29.800	0.997	0.617	0.383
MFAP4	-29.800	0.997	0.617	0.383
EGLN2	-29.802	0.997	0.617	0.383
FOXI1	-29.802	0.997	0.617	0.383
RSPO2	-29.802	0.997	0.617	0.383
TSLP	-29.804	0.997	0.617	0.383
FLI1	-29.807	0.997	0.617	0.383
CCL28	-29.807	0.997	0.617	0.383
GIGYF2	-29.809	0.997	0.617	0.383
PGAP1	-29.811	0.997	0.617	0.383
GLYATL2	-29.813	0.997	0.617	0.383
PVALB	-29.813	0.997	0.617	0.383
FAM169A	-29.815	0.997	0.617	0.383
TAS1R2	-29.817	0.997	0.616	0.384
LGALS3BP	-29.820	0.997	0.616	0.384
TAP1	-29.820	0.997	0.616	0.384
SLC25A38	-29.821	0.997	0.616	0.384
DPY19L3	-29.825	0.997	0.616	0.384
CASP3	-29.826	0.997	0.616	0.384
NEFH	-29.827	0.997	0.616	0.384
SGSM3	-29.828	0.997	0.616	0.384
CYP2A7	-29.831	0.997	0.616	0.384
FBXL20	-29.833	0.997	0.616	0.384
TMC4	-29.834	0.997	0.616	0.384
DEFB4A	-29.836	0.997	0.616	0.384
IL36A	-29.838	0.997	0.616	0.384
TMPRSS13	-29.840	0.997	0.616	0.384
IQCH	-29.844	0.997	0.616	0.384
GPR21	-29.844	0.997	0.616	0.384
IKBKG	-29.847	0.997	0.616	0.384
EVX2	-29.848	0.997	0.616	0.384
IFI27	-29.849	0.997	0.616	0.384
TPH2	-29.849	0.997	0.615	0.385
KRTAP3-3	-29.851	0.997	0.615	0.385
TBCK	-29.852	0.997	0.615	0.385
TTC12	-29.853	0.997	0.615	0.385
AOC1	-29.854	0.997	0.615	0.385
PRR4	-29.858	0.997	0.615	0.385
EEPD1	-29.859	0.997	0.615	0.385
SLC9A3R2	-29.859	0.997	0.615	0.385
CTXN3	-29.859	0.997	0.615	0.385
CALY	-29.860	0.997	0.615	0.385
FGA	-29.860	0.997	0.615	0.385
HSFX1	-29.861	0.997	0.615	0.385
NT5M	-29.868	0.997	0.615	0.385
TBC1D17	-29.871	0.997	0.615	0.385
DNAJB7	-29.871	0.997	0.615	0.385
FAP	-29.872	0.997	0.615	0.385
C22orf46	-29.874	0.997	0.615	0.385
MAP3K14	-29.875	0.997	0.615	0.385
NUDT10	-29.875	0.997	0.615	0.385
NUDT2	-29.878	0.997	0.615	0.385
LDHA	-29.880	0.997	0.615	0.385
CISD1	-29.883	0.997	0.615	0.385
PCGF5	-29.885	0.997	0.615	0.385
ZNF680	-29.885	0.997	0.615	0.385
HIST1H4F	-29.890	0.997	0.615	0.385
ST3GAL5	-29.892	0.997	0.615	0.385
FKBP3	-29.893	0.997	0.615	0.385
RRH	-29.893	0.997	0.615	0.385
CNTN6	-29.899	0.997	0.615	0.385
SGK3	-29.899	0.997	0.615	0.385
RNF44	-29.902	0.997	0.615	0.385
GSTCD	-29.905	0.997	0.615	0.385
TMPRSS2	-29.906	0.997	0.615	0.385
HSH2D	-29.906	0.997	0.615	0.385
NLRP3	-29.908	0.997	0.615	0.385
ACTBL2	-29.911	0.997	0.615	0.385
TAF1L	-29.913	0.997	0.615	0.385
NEK5	-29.914	0.997	0.615	0.385
SHISA5	-29.914	0.997	0.615	0.385
KIF2B	-29.914	0.997	0.615	0.385
PHF13	-29.916	0.997	0.615	0.385
FAM76A	-29.919	0.997	0.615	0.385
WFS1	-29.921	0.997	0.615	0.385
LPO	-29.921	0.997	0.615	0.385
CNBD1	-29.922	0.997	0.614	0.386
IGSF3	-29.922	0.997	0.614	0.386
PADI4	-29.923	0.997	0.614	0.386
PTCHD2	-29.925	0.997	0.614	0.386
TCP11X2	-29.927	0.997	0.614	0.386
ZNF707	-29.927	0.997	0.614	0.386
ISG15	-29.928	0.997	0.614	0.386
XIRP1	-29.929	0.997	0.614	0.386
XAF1	-29.929	0.997	0.614	0.386
GAD1	-29.929	0.997	0.614	0.386
WNT2B	-29.931	0.997	0.614	0.386
SLC33A1	-29.933	0.997	0.614	0.386
FST	-29.934	0.997	0.614	0.386
TGM1	-29.936	0.997	0.614	0.386
IL17RC	-29.939	0.997	0.614	0.386
GPR149	-29.940	0.997	0.614	0.386
RAB15	-29.940	0.997	0.614	0.386
FAM150B	-29.940	0.997	0.614	0.386
NAT16	-29.940	0.997	0.614	0.386
DNASE1L2	-29.942	0.997	0.614	0.386
ZRANB3	-29.944	0.997	0.614	0.386
ZFAND1	-29.946	0.997	0.614	0.386
ADGRA2	-29.947	0.997	0.614	0.386
ZFYVE19	-29.947	0.997	0.614	0.386
PLEKHA1	-29.948	0.997	0.614	0.386
ALS2CR11	-29.952	0.997	0.614	0.386
TEX37	-29.957	0.997	0.614	0.386
BOD1	-29.958	0.997	0.614	0.386
TRMT11	-29.960	0.997	0.614	0.386
ITPRIPL1	-29.961	0.997	0.614	0.386
NMRK1	-29.961	0.997	0.614	0.386
CSN3	-29.962	0.997	0.614	0.386
PLEKHH3	-29.963	0.997	0.614	0.386
ZNF418	-29.963	0.997	0.614	0.386
CCNE2	-29.965	0.997	0.614	0.386
HEATR5A	-29.967	0.997	0.614	0.386
SPRED1	-29.971	0.997	0.614	0.386
THYN1	-29.971	0.997	0.614	0.386
SLC35G2	-29.972	0.997	0.614	0.386
CHPF2	-29.975	0.997	0.614	0.386
GFI1	-29.979	0.997	0.614	0.386
CYP3A4	-29.982	0.997	0.614	0.386
GATA1	-29.982	0.997	0.614	0.386
CC2D2A	-29.984	0.997	0.614	0.386
MRO	-29.986	0.997	0.614	0.386
KLHDC2	-29.986	0.997	0.614	0.386
TBX21	-29.986	0.997	0.614	0.386
HDAC6	-29.990	0.997	0.614	0.386
EMP3	-29.994	0.997	0.614	0.386
GGCX	-29.994	0.997	0.614	0.386
CGRRF1	-29.994	0.997	0.614	0.386
ABCC10	-29.994	0.997	0.614	0.386
CAMK4	-29.994	0.997	0.614	0.386
C2orf83	-29.997	0.997	0.613	0.387
NEK4	-29.997	0.997	0.613	0.387
JPH2	-30.000	0.997	0.613	0.387
C19orf68	-30.002	0.997	0.613	0.387
HOOK2	-30.003	0.997	0.613	0.387
OR8J3	-30.008	0.997	0.613	0.387
LMBRD2	-30.009	0.997	0.613	0.387
LYZL2	-30.009	0.997	0.612	0.388
MFRP	-30.010	0.997	0.612	0.388
KIAA2018	-30.011	0.997	0.612	0.388
CLDN18	-30.012	0.997	0.612	0.388
LOC643355	-30.012	0.997	0.612	0.388
COL24A1	-30.013	0.997	0.612	0.388
PTPN18	-30.013	0.997	0.612	0.388
PIPOX	-30.014	0.997	0.612	0.388
ROR1	-30.014	0.997	0.612	0.388
BPI	-30.014	0.997	0.612	0.388
KLHDC8B	-30.016	0.997	0.612	0.388
ARHGEF15	-30.017	0.997	0.612	0.388
TLK1	-30.017	0.997	0.612	0.388
PLAC9	-30.019	0.997	0.612	0.388
KLF4	-30.020	0.997	0.612	0.388
ANKRD55	-30.020	0.997	0.612	0.388
CREM	-30.020	0.997	0.612	0.388
ZSCAN5A	-30.021	0.997	0.612	0.388
SLC39A3	-30.023	0.997	0.612	0.388
CDC37L1	-30.024	0.997	0.612	0.388
CLRN2	-30.024	0.997	0.612	0.388
TCTEX1D1	-30.025	0.997	0.612	0.388
COPS7A	-30.025	0.997	0.612	0.388
BPIFA3	-30.025	0.997	0.611	0.389
DNAJC30	-30.028	0.997	0.611	0.389
PPP4R2	-30.029	0.997	0.611	0.389
TEX22	-30.029	0.997	0.611	0.389
LAMB2	-30.030	0.997	0.611	0.389
DLL4	-30.031	0.997	0.611	0.389
SPPL2C	-30.032	0.997	0.611	0.389
FAM46B	-30.033	0.997	0.611	0.389
PRDM15	-30.035	0.997	0.611	0.389
KRT81	-30.036	0.997	0.611	0.389
APLP2	-30.036	0.997	0.611	0.389
OR10J5	-30.037	0.997	0.611	0.389
IRF8	-30.040	0.997	0.611	0.389
COMMD2	-30.040	0.997	0.611	0.389
IL13	-30.042	0.997	0.610	0.390
SNX14	-30.044	0.997	0.610	0.390
PI3	-30.045	0.997	0.610	0.390
MESP2	-30.045	0.997	0.610	0.390
DCBLD1	-30.049	0.997	0.610	0.390
KLHL25	-30.055	0.997	0.610	0.390
ANO7	-30.055	0.997	0.610	0.390
SLC43A1	-30.056	0.997	0.610	0.390
LYPLAL1	-30.060	0.997	0.610	0.390
HADH	-30.061	0.997	0.610	0.390
F7	-30.062	0.997	0.610	0.390
CDX4	-30.062	0.997	0.610	0.390
STAT1	-30.062	0.997	0.610	0.390
NFATC2	-30.062	0.997	0.610	0.390
RAX	-30.063	0.997	0.609	0.391
TSPAN12	-30.063	0.997	0.609	0.391
SPX	-30.064	0.997	0.609	0.391
SNX7	-30.064	0.997	0.609	0.391
TP53I3	-30.065	0.997	0.609	0.391
RNF181	-30.067	0.997	0.609	0.391
DDTL	-30.067	0.997	0.609	0.391
PRICKLE4	-30.069	0.997	0.609	0.391
SOGA3	-30.070	0.997	0.609	0.391
CLEC1A	-30.070	0.997	0.609	0.391
PHKB	-30.070	0.997	0.609	0.391
P2RY6	-30.072	0.997	0.609	0.391
TCEANC2	-30.076	0.997	0.609	0.391
CACNA1B	-30.076	0.997	0.609	0.391
KLHL36	-30.077	0.997	0.609	0.391
GNMT	-30.077	0.997	0.609	0.391
LZTS3	-30.079	0.997	0.609	0.391
CTH	-30.080	0.997	0.609	0.391
REEP1	-30.081	0.997	0.609	0.391
CCDC152	-30.081	0.997	0.609	0.391
SLITRK2	-30.081	0.997	0.609	0.391
CYP27A1	-30.084	0.997	0.609	0.391
LEP	-30.085	0.997	0.609	0.391
ADCK4	-30.085	0.997	0.609	0.391
PRPS1L1	-30.086	0.997	0.609	0.391
ZNF180	-30.089	0.997	0.609	0.391
MITF	-30.089	0.997	0.609	0.391
NTRK3	-30.092	0.997	0.609	0.391
CMA1	-30.093	0.997	0.609	0.391
PLCH1	-30.094	0.997	0.609	0.391
ACSM6	-30.095	0.997	0.609	0.391
PCSK1	-30.096	0.997	0.609	0.391
CEACAM21	-30.097	0.997	0.609	0.391
PPP3CC	-30.098	0.997	0.609	0.391
CEACAM1	-30.099	0.997	0.609	0.391
TICAM2	-30.099	0.997	0.609	0.391
BBS4	-30.100	0.997	0.609	0.391
ARVCF	-30.100	0.997	0.609	0.391
SCN2B	-30.101	0.997	0.609	0.391
SOCS1	-30.102	0.997	0.609	0.391
PTPN4	-30.104	0.997	0.609	0.391
SNX10	-30.104	0.997	0.609	0.391
ADGRL2	-30.112	0.997	0.609	0.391
PCDHGB7	-30.115	0.997	0.609	0.391
ASAP2	-30.115	0.997	0.609	0.391
DCTD	-30.116	0.997	0.609	0.391
NIPAL3	-30.121	0.997	0.609	0.391
STAU2	-30.123	0.997	0.609	0.391
CFAP97	-30.123	0.997	0.609	0.391
SERPIND1	-30.123	0.997	0.609	0.391
MBD5	-30.123	0.997	0.609	0.391
GAN	-30.124	0.997	0.609	0.391
TNFRSF10B	-30.127	0.997	0.609	0.391
MTMR2	-30.129	0.997	0.609	0.391
ANKRD54	-30.130	0.997	0.609	0.391
C17orf105	-30.131	0.997	0.609	0.391
SPATA3	-30.134	0.997	0.609	0.391
THAP4	-30.134	0.997	0.609	0.391
FBXL18	-30.138	0.997	0.609	0.391
KLHDC4	-30.139	0.997	0.609	0.391
CCL21	-30.141	0.997	0.609	0.391
PKD2	-30.142	0.997	0.609	0.391
SMIM14	-30.143	0.997	0.609	0.391
HOXB3	-30.144	0.997	0.609	0.391
LPCAT1	-30.147	0.997	0.609	0.391
CT47A12	-30.147	0.997	0.609	0.391
VAPB	-30.150	0.997	0.609	0.391
TLR1	-30.152	0.997	0.609	0.391
FAM124B	-30.154	0.997	0.609	0.391
OR13C3	-30.157	0.997	0.608	0.392
N4BP2L1	-30.157	0.997	0.608	0.392
HSF4	-30.160	0.997	0.608	0.392
ARSF	-30.160	0.997	0.608	0.392
E2F7	-30.160	0.997	0.608	0.392
CHSY3	-30.161	0.997	0.608	0.392
SYP	-30.162	0.997	0.608	0.392
CPVL	-30.162	0.997	0.608	0.392
ZNF292	-30.163	0.997	0.608	0.392
IPCEF1	-30.166	0.997	0.608	0.392
GEM	-30.175	0.997	0.608	0.392
STC1	-30.178	0.997	0.608	0.392
LRRC56	-30.180	0.997	0.608	0.392
ROM1	-30.182	0.997	0.608	0.392
GPRASP1	-30.182	0.997	0.608	0.392
USP47	-30.183	0.997	0.608	0.392
IFITM10	-30.183	0.997	0.608	0.392
PTGDR	-30.184	0.997	0.608	0.392
C21orf91	-30.188	0.997	0.608	0.392
RAB3B	-30.190	0.997	0.608	0.392
FGFRL1	-30.190	0.997	0.608	0.392
DERA	-30.192	0.997	0.608	0.392
ANKRD37	-30.196	0.997	0.608	0.392
STMND1	-30.198	0.997	0.608	0.392
ZNF121	-30.198	0.997	0.608	0.392
CD69	-30.200	0.997	0.608	0.392
THAP3	-30.201	0.997	0.608	0.392
PEX3	-30.201	0.997	0.608	0.392
ZNF528	-30.202	0.997	0.608	0.392
SSMEM1	-30.203	0.997	0.608	0.392
EOMES	-30.205	0.997	0.608	0.392
DVL2	-30.206	0.997	0.608	0.392
NPBWR1	-30.210	0.997	0.608	0.392
CDX1	-30.212	0.997	0.608	0.392
RTKN2	-30.213	0.997	0.608	0.392
RASD2	-30.213	0.997	0.608	0.392
GIGYF1	-30.213	0.997	0.608	0.392
RUNDC3A	-30.213	0.997	0.608	0.392
ERCC8	-30.215	0.997	0.608	0.392
FBXO24	-30.216	0.997	0.608	0.392
REEP6	-30.222	0.997	0.608	0.392
EIF2AK2	-30.223	0.997	0.608	0.392
ABCG1	-30.224	0.997	0.608	0.392
JOSD2	-30.225	0.997	0.608	0.392
KIAA0355	-30.226	0.997	0.608	0.392
POPDC2	-30.227	0.997	0.608	0.392
MREG	-30.228	0.997	0.608	0.392
LECT2	-30.229	0.997	0.608	0.392
NIPAL4	-30.231	0.997	0.608	0.392
TBC1D15	-30.232	0.997	0.608	0.392
DYNLL2	-30.233	0.997	0.608	0.392
SMIM5	-30.235	0.997	0.608	0.392
BTN3A3	-30.236	0.997	0.608	0.392
WDR17	-30.237	0.997	0.608	0.392
CLTB	-30.237	0.997	0.608	0.392
CLDN14	-30.237	0.997	0.608	0.392
APMAP	-30.240	0.997	0.608	0.392
SH3BP5	-30.243	0.997	0.608	0.392
TSPAN32	-30.243	0.997	0.608	0.392
AGTR2	-30.243	0.997	0.608	0.392
ZZEF1	-30.243	0.997	0.608	0.392
SMARCAL1	-30.246	0.997	0.608	0.392
RNF123	-30.246	0.997	0.608	0.392
ACSM3	-30.249	0.997	0.608	0.392
ZNF699	-30.249	0.997	0.608	0.392
G0S2	-30.250	0.997	0.608	0.392
TPCN1	-30.254	0.997	0.608	0.392
ABCC6	-30.258	0.997	0.608	0.392
BTN2A2	-30.261	0.997	0.608	0.392
ESX1	-30.261	0.997	0.608	0.392
FABP12	-30.262	0.997	0.608	0.392
IQCA1	-30.263	0.997	0.608	0.392
CCDC106	-30.267	0.997	0.608	0.392
C15orf32	-30.269	0.997	0.608	0.392
LRRC74A	-30.269	0.997	0.608	0.392
GJB2	-30.271	0.997	0.608	0.392
LGALS16	-30.275	0.997	0.608	0.392
TTC17	-30.278	0.997	0.608	0.392
MTNR1A	-30.278	0.997	0.608	0.392
SLC2A3	-30.279	0.997	0.608	0.392
PHF23	-30.280	0.997	0.608	0.392
KIAA1598	-30.280	0.997	0.608	0.392
MFSD9	-30.280	0.997	0.608	0.392
KLK11	-30.281	0.997	0.608	0.392
GPR22	-30.281	0.997	0.608	0.392
ISPD	-30.287	0.997	0.608	0.392
IFNA13	-30.288	0.997	0.608	0.392
IQSEC3	-30.290	0.997	0.608	0.392
SAR1B	-30.290	0.997	0.608	0.392
GBAS	-30.290	0.997	0.608	0.392
FAM133A	-30.291	0.997	0.608	0.392
TGOLN2	-30.292	0.997	0.608	0.392
CAPNS1	-30.296	0.997	0.608	0.392
LDLRAD2	-30.297	0.997	0.608	0.392
OR1S2	-30.300	0.997	0.607	0.393
CAMKV	-30.301	0.997	0.607	0.393
OMA1	-30.301	0.997	0.607	0.393
MUCL1	-30.302	0.997	0.607	0.393
DEFB125	-30.304	0.997	0.607	0.393
ABCA4	-30.305	0.997	0.607	0.393
ITLN1	-30.305	0.997	0.607	0.393
ACOT4	-30.305	0.997	0.607	0.393
C12orf60	-30.306	0.997	0.607	0.393
CASP8	-30.306	0.997	0.607	0.393
GSTM2	-30.310	0.997	0.607	0.393
DPPA4	-30.310	0.997	0.607	0.393
SUSD1	-30.312	0.997	0.607	0.393
SDF2L1	-30.312	0.997	0.607	0.393
PAEP	-30.313	0.997	0.607	0.393
OARD1	-30.313	0.997	0.607	0.393
HK1	-30.314	0.997	0.607	0.393
GABARAPL2	-30.316	0.997	0.607	0.393
ZNF135	-30.316	0.997	0.607	0.393
TEX43	-30.316	0.997	0.607	0.393
PPP1R21	-30.317	0.997	0.607	0.393
PCIF1	-30.317	0.997	0.607	0.393
GJB4	-30.317	0.997	0.607	0.393
NIPA1	-30.317	0.997	0.607	0.393
AP3B2	-30.320	0.997	0.607	0.393
ZFAND4	-30.321	0.997	0.607	0.393
THPO	-30.324	0.997	0.607	0.393
GPAM	-30.329	0.997	0.607	0.393
GIT2	-30.332	0.997	0.607	0.393
IRF2BP2	-30.332	0.997	0.607	0.393
CCDC24	-30.332	0.997	0.607	0.393
DMWD	-30.333	0.997	0.607	0.393
HIST1H1C	-30.335	0.997	0.607	0.393
OR51B4	-30.335	0.997	0.607	0.393
GBA2	-30.336	0.997	0.607	0.393
GK5	-30.336	0.997	0.607	0.393
ZNF296	-30.339	0.997	0.607	0.393
APPL2	-30.340	0.997	0.607	0.393
CHST5	-30.340	0.997	0.607	0.393
ZNF285	-30.343	0.997	0.607	0.393
ZBTB33	-30.344	0.997	0.607	0.393
ZFAND3	-30.345	0.997	0.607	0.393
KRTAP6-1	-30.347	0.997	0.607	0.393
C11orf53	-30.347	0.997	0.607	0.393
GPHB5	-30.351	0.997	0.607	0.393
HP	-30.351	0.997	0.607	0.393
SLC10A1	-30.354	0.997	0.607	0.393
IFT43	-30.358	0.997	0.607	0.393
OR1L3	-30.359	0.997	0.607	0.393
LRRC1	-30.359	0.997	0.607	0.393
NRN1L	-30.359	0.997	0.607	0.393
TDO2	-30.363	0.997	0.607	0.393
KERA	-30.367	0.997	0.607	0.393
KIAA1109	-30.369	0.997	0.607	0.393
GPC1	-30.371	0.997	0.607	0.393
WFDC12	-30.371	0.997	0.607	0.393
KAZALD1	-30.371	0.997	0.607	0.393
C10orf90	-30.374	0.997	0.607	0.393
GRM7	-30.375	0.997	0.607	0.393
CCL26	-30.376	0.997	0.607	0.393
FOXO3	-30.378	0.997	0.607	0.393
TMEM229A	-30.378	0.997	0.607	0.393
C20orf203	-30.378	0.997	0.607	0.393
GCNT2	-30.380	0.997	0.607	0.393
TRMU	-30.380	0.997	0.607	0.393
SIGLEC7	-30.381	0.997	0.607	0.393
LGSN	-30.383	0.997	0.607	0.393
CLCNKB	-30.383	0.997	0.607	0.393
SPOPL	-30.384	0.997	0.607	0.393
TEX9	-30.386	0.997	0.607	0.393
MPV17L	-30.389	0.997	0.607	0.393
IFT22	-30.393	0.997	0.607	0.393
CDK5R2	-30.393	0.997	0.607	0.393
SRRM4	-30.395	0.997	0.607	0.393
CMSS1	-30.398	0.997	0.607	0.393
CNTD1	-30.399	0.997	0.607	0.393
CELF3	-30.405	0.997	0.607	0.393
ARHGEF18	-30.405	0.997	0.607	0.393
SPACA1	-30.405	0.997	0.606	0.394
TNNI3	-30.406	0.997	0.606	0.394
THRSP	-30.408	0.997	0.606	0.394
FBLN2	-30.409	0.997	0.606	0.394
CNPPD1	-30.410	0.997	0.606	0.394
RFPL3	-30.410	0.997	0.606	0.394
EPPIN-WFDC6	-30.410	0.997	0.606	0.394
DMXL1	-30.410	0.997	0.606	0.394
GABRG3	-30.411	0.997	0.606	0.394
ZNF106	-30.412	0.997	0.606	0.394
FANK1	-30.413	0.997	0.606	0.394
CD82	-30.417	0.997	0.606	0.394
IFNK	-30.420	0.997	0.605	0.395
B4GALT6	-30.421	0.997	0.605	0.395
NXN	-30.426	0.997	0.605	0.395
SRMS	-30.426	0.997	0.605	0.395
CD55	-30.428	0.997	0.605	0.395
RHOBTB1	-30.430	0.997	0.605	0.395
KIAA1211L	-30.432	0.997	0.605	0.395
TNFSF4	-30.434	0.997	0.605	0.395
PROX2	-30.434	0.997	0.605	0.395
KDELR3	-30.438	0.997	0.605	0.395
SKIL	-30.440	0.997	0.605	0.395
NWD1	-30.440	0.997	0.605	0.395
TRIM69	-30.441	0.997	0.605	0.395
NKX1-1	-30.445	0.997	0.605	0.395
ZIC5	-30.447	0.997	0.605	0.395
MEIOB	-30.449	0.997	0.605	0.395
SMPDL3A	-30.450	0.997	0.605	0.395
LY6E	-30.451	0.997	0.605	0.395
SAMD11	-30.452	0.997	0.605	0.395
GPR34	-30.452	0.997	0.605	0.395
OR10A3	-30.457	0.997	0.605	0.395
SFT2D3	-30.457	0.997	0.605	0.395
CHST7	-30.458	0.997	0.605	0.395
OGDHL	-30.459	0.997	0.605	0.395
FOSL2	-30.459	0.997	0.605	0.395
CGGBP1	-30.459	0.997	0.605	0.395
DUSP1	-30.462	0.997	0.605	0.395
TMEM238	-30.463	0.997	0.605	0.395
TMC2	-30.464	0.997	0.605	0.395
RWDD2B	-30.467	0.997	0.605	0.395
KLK6	-30.467	0.997	0.605	0.395
DACH1	-30.469	0.997	0.605	0.395
TAS2R30	-30.471	0.997	0.605	0.395
IL17RB	-30.473	0.997	0.605	0.395
ATP5S	-30.473	0.997	0.605	0.395
XKR9	-30.473	0.997	0.605	0.395
F2RL2	-30.474	0.997	0.605	0.395
CNTRL	-30.475	0.997	0.605	0.395
GPR27	-30.478	0.997	0.605	0.395
MARK1	-30.479	0.997	0.605	0.395
HMX3	-30.481	0.997	0.605	0.395
KLHDC3	-30.482	0.997	0.605	0.395
OR8B12	-30.483	0.997	0.605	0.395
CDNF	-30.484	0.997	0.605	0.395
FBXO4	-30.484	0.997	0.605	0.395
TNFRSF6B	-30.485	0.997	0.605	0.395
TMEM259	-30.486	0.997	0.605	0.395
PRH1	-30.487	0.997	0.605	0.395
EPHB4	-30.488	0.997	0.605	0.395
SAR1A	-30.494	0.997	0.605	0.395
ZNF644	-30.495	0.997	0.605	0.395
KCNJ3	-30.496	0.997	0.605	0.395
C3orf33	-30.496	0.997	0.605	0.395
MPC2	-30.498	0.997	0.605	0.395
FAM149A	-30.498	0.997	0.605	0.395
HBP1	-30.501	0.997	0.605	0.395
LOC100996634	-30.501	0.997	0.605	0.395
C5orf38	-30.502	0.997	0.605	0.395
TNNT3	-30.503	0.997	0.605	0.395
GBP7	-30.505	0.997	0.605	0.395
CDK5RAP1	-30.506	0.997	0.605	0.395
CPNE2	-30.506	0.997	0.605	0.395
SH3D19	-30.508	0.997	0.605	0.395
C9orf173	-30.508	0.997	0.605	0.395
SMIM10L1	-30.509	0.997	0.605	0.395
LHFPL5	-30.509	0.997	0.604	0.396
PECAM1	-30.509	0.997	0.604	0.396
KIRREL2	-30.513	0.997	0.604	0.396
C10orf128	-30.513	0.997	0.604	0.396
LMNB2	-30.513	0.997	0.604	0.396
OR10W1	-30.518	0.997	0.604	0.396
TMEM262	-30.520	0.997	0.604	0.396
CSRP1	-30.520	0.997	0.604	0.396
ZFYVE27	-30.520	0.997	0.604	0.396
ZNF549	-30.523	0.997	0.604	0.396
ZBED1	-30.523	0.997	0.604	0.396
KCTD21	-30.524	0.997	0.604	0.396
COCH	-30.525	0.997	0.604	0.396
TTC30B	-30.525	0.997	0.604	0.396
PBRM1	-30.526	0.997	0.604	0.396
HIAT1	-30.526	0.997	0.604	0.396
MPP6	-30.528	0.997	0.604	0.396
SMYD3	-30.529	0.997	0.604	0.396
NFKBIE	-30.529	0.997	0.604	0.396
SHC3	-30.532	0.997	0.604	0.396
DIAPH3	-30.533	0.997	0.604	0.396
OR51E2	-30.536	0.997	0.604	0.396
OR8D1	-30.536	0.997	0.604	0.396
PTPRT	-30.539	0.997	0.604	0.396
ATG2A	-30.540	0.997	0.604	0.396
UNC13A	-30.543	0.997	0.604	0.396
ARMT1	-30.544	0.997	0.604	0.396
RWDD2A	-30.548	0.997	0.604	0.396
NLK	-30.548	0.997	0.604	0.396
RMDN1	-30.549	0.997	0.604	0.396
PDE4D	-30.552	0.997	0.604	0.396
FIGLA	-30.552	0.997	0.603	0.397
