Gene	BF	Recall	Precision	FDR
IL15RA	-38.201	0.998	0.602	0.398
ATN1	-38.202	0.998	0.602	0.398
GPR20	-38.204	0.998	0.602	0.398
LCN2	-38.205	0.998	0.602	0.398
ARAF	-38.211	0.998	0.602	0.398
ERICH5	-38.212	0.998	0.602	0.398
USP4	-38.214	0.998	0.602	0.398
DERL1	-38.219	0.998	0.602	0.398
BMP6	-38.220	0.998	0.602	0.398
COMMD5	-38.221	0.998	0.602	0.398
HOXB1	-38.222	0.998	0.601	0.399
ZNF43	-38.225	0.998	0.601	0.399
ATP13A4	-38.225	0.998	0.601	0.399
EBF2	-38.226	0.998	0.601	0.399
SPRR2F	-38.228	0.998	0.601	0.399
ZBTB4	-38.229	0.998	0.601	0.399
ZMAT3	-38.232	0.998	0.601	0.399
STRA6	-38.236	0.998	0.601	0.399
IGSF9	-38.237	0.998	0.601	0.399
YBX3	-38.238	0.998	0.601	0.399
LRRC3B	-38.238	0.998	0.601	0.399
CD59	-38.240	0.998	0.601	0.399
PTPRN	-38.241	0.998	0.601	0.399
THSD4	-38.242	0.998	0.601	0.399
CD6	-38.243	0.998	0.601	0.399
ELMOD1	-38.245	0.998	0.601	0.399
KIAA1755	-38.245	0.998	0.601	0.399
HIST1H2BG	-38.251	0.998	0.601	0.399
TRIP12	-38.252	0.998	0.601	0.399
LOC100132146	-38.254	0.998	0.601	0.399
CFAP58	-38.254	0.998	0.601	0.399
MAPK9	-38.255	0.998	0.601	0.399
LRRC58	-38.261	0.998	0.601	0.399
DTWD2	-38.266	0.998	0.601	0.399
HTRA3	-38.268	0.998	0.601	0.399
PAPPA	-38.270	0.998	0.601	0.399
MAN2A1	-38.275	0.998	0.601	0.399
ERVMER34-1	-38.279	0.998	0.601	0.399
SPINK13	-38.283	0.998	0.601	0.399
EFCAB5	-38.290	0.998	0.601	0.399
SERINC3	-38.291	0.998	0.601	0.399
EYA4	-38.291	0.998	0.601	0.399
TOR3A	-38.294	0.998	0.601	0.399
IL7R	-38.297	0.998	0.601	0.399
SPATA31D1	-38.297	0.998	0.601	0.399
MUC3A	-38.301	0.998	0.601	0.399
ZCCHC13	-38.305	0.998	0.600	0.400
PDX1	-38.305	0.998	0.599	0.401
MYO9A	-38.309	0.998	0.599	0.401
HCST	-38.310	0.998	0.599	0.401
PIK3C2B	-38.313	0.998	0.599	0.401
PEBP1	-38.316	0.998	0.599	0.401
SLC9C2	-38.317	0.998	0.599	0.401
SOX8	-38.321	0.998	0.599	0.401
GTDC1	-38.324	0.998	0.599	0.401
DEFB133	-38.324	0.998	0.599	0.401
TMEM243	-38.325	0.998	0.599	0.401
TTN	-38.326	0.998	0.599	0.401
KDM6B	-38.328	0.998	0.599	0.401
C5orf30	-38.331	0.998	0.599	0.401
SSC4D	-38.331	0.998	0.599	0.401
MPP2	-38.333	0.998	0.599	0.401
ARID1B	-38.333	0.998	0.599	0.401
CHST6	-38.335	0.998	0.599	0.401
GIMAP6	-38.339	0.998	0.599	0.401
SLC26A11	-38.342	0.998	0.599	0.401
OR6C74	-38.345	0.998	0.599	0.401
PIK3R3	-38.347	0.998	0.599	0.401
APOA2	-38.349	0.998	0.599	0.401
ENTHD2	-38.349	0.998	0.599	0.401
BRD3	-38.351	0.998	0.599	0.401
DUSP22	-38.354	0.998	0.599	0.401
USP46	-38.356	0.998	0.599	0.401
PLXDC2	-38.364	0.998	0.599	0.401
IL1RAPL2	-38.368	0.998	0.599	0.401
C5orf66	-38.370	0.998	0.599	0.401
EHF	-38.370	0.998	0.599	0.401
FAM71F2	-38.372	0.998	0.599	0.401
AFM	-38.372	0.998	0.599	0.401
GNPDA1	-38.374	0.998	0.599	0.401
PROSER3	-38.375	0.998	0.599	0.401
LMTK3	-38.379	0.998	0.599	0.401
OR6V1	-38.384	0.998	0.598	0.402
CFAP57	-38.388	0.998	0.598	0.402
MTMR1	-38.389	0.998	0.598	0.402
ACTL9	-38.389	0.998	0.598	0.402
FBRS	-38.389	0.998	0.598	0.402
NSUN5	-38.389	0.998	0.598	0.402
C2CD4A	-38.391	0.998	0.598	0.402
EML2	-38.391	0.998	0.598	0.402
FUT9	-38.393	0.998	0.597	0.403
ABCB1	-38.395	0.998	0.597	0.403
SFTPA2	-38.395	0.998	0.597	0.403
CCDC30	-38.396	0.998	0.597	0.403
C6orf7	-38.396	0.998	0.597	0.403
SIGLEC5	-38.397	0.998	0.597	0.403
GRPEL2	-38.397	0.998	0.597	0.403
ACSL5	-38.398	0.998	0.597	0.403
EXOG	-38.398	0.998	0.597	0.403
TUBB6	-38.399	0.998	0.597	0.403
CCL28	-38.403	0.998	0.597	0.403
TP53AIP1	-38.403	0.998	0.597	0.403
ARHGEF17	-38.403	0.998	0.597	0.403
ABCA3	-38.403	0.998	0.597	0.403
SFTPB	-38.408	0.998	0.597	0.403
UCP2	-38.411	0.998	0.597	0.403
CFC1B	-38.412	0.998	0.597	0.403
PLAGL2	-38.417	0.998	0.597	0.403
KCNQ3	-38.417	0.998	0.597	0.403
BCAN	-38.420	0.998	0.597	0.403
RSU1	-38.421	0.998	0.597	0.403
CHCHD6	-38.421	0.998	0.597	0.403
LMO2	-38.424	0.998	0.597	0.403
HNRNPH2	-38.428	0.998	0.597	0.403
GRB14	-38.430	0.998	0.597	0.403
CIB1	-38.431	0.998	0.597	0.403
RPA4	-38.432	0.998	0.597	0.403
ADGRA2	-38.437	0.998	0.597	0.403
RNF125	-38.438	0.998	0.597	0.403
PERM1	-38.439	0.998	0.597	0.403
CPQ	-38.441	0.998	0.597	0.403
CYYR1	-38.446	0.998	0.597	0.403
ADGRB2	-38.446	0.998	0.597	0.403
UBOX5	-38.447	0.998	0.597	0.403
SETD6	-38.449	0.998	0.597	0.403
L2HGDH	-38.453	0.998	0.597	0.403
TM9SF4	-38.456	0.998	0.597	0.403
NQO1	-38.461	0.998	0.597	0.403
TFPI2	-38.461	0.998	0.597	0.403
ZNF41	-38.463	0.998	0.597	0.403
GPR156	-38.465	0.998	0.597	0.403
TM9SF1	-38.471	0.998	0.597	0.403
HTR3D	-38.479	0.998	0.597	0.403
C11orf95	-38.479	0.998	0.597	0.403
CD177	-38.482	0.998	0.597	0.403
TXNDC15	-38.482	0.998	0.597	0.403
BLOC1S6	-38.484	0.998	0.597	0.403
CT47A3	-38.485	0.998	0.597	0.403
TMEM174	-38.486	0.998	0.596	0.404
DGKH	-38.490	0.998	0.596	0.404
SH3D19	-38.490	0.998	0.596	0.404
MGAT5	-38.491	0.998	0.596	0.404
CCDC33	-38.493	0.998	0.596	0.404
ZBTB45	-38.498	0.998	0.596	0.404
IRAK2	-38.500	0.998	0.596	0.404
CCR3	-38.500	0.998	0.596	0.404
DCLK2	-38.501	0.998	0.596	0.404
CCDC50	-38.504	0.998	0.596	0.404
HIST1H4C	-38.508	0.998	0.596	0.404
VPS33B	-38.508	0.998	0.596	0.404
ATAT1	-38.511	0.998	0.596	0.404
UGT8	-38.516	0.998	0.596	0.404
OR11H4	-38.516	0.998	0.596	0.404
ERAP1	-38.517	0.998	0.596	0.404
ARHGEF25	-38.519	0.998	0.596	0.404
DERA	-38.520	0.998	0.596	0.404
DGKI	-38.520	0.998	0.596	0.404
ZMAT4	-38.521	0.998	0.596	0.404
PTCHD4	-38.522	0.998	0.596	0.404
MS4A12	-38.522	0.998	0.596	0.404
MPEG1	-38.522	0.998	0.596	0.404
TRPC7	-38.523	0.998	0.596	0.404
POF1B	-38.524	0.998	0.596	0.404
OPRD1	-38.525	0.998	0.596	0.404
SIRT5	-38.531	0.998	0.596	0.404
TBPL2	-38.532	0.998	0.595	0.405
UGDH	-38.534	0.998	0.595	0.405
FMOD	-38.534	0.998	0.595	0.405
OR6C4	-38.534	0.998	0.595	0.405
KLHL9	-38.536	0.998	0.595	0.405
ATOX1	-38.536	0.998	0.595	0.405
ZPLD1	-38.538	0.998	0.595	0.405
RUNX1T1	-38.538	0.998	0.595	0.405
MUC12	-38.539	0.998	0.595	0.405
PNMA1	-38.541	0.998	0.595	0.405
SLC6A12	-38.544	0.998	0.595	0.405
TAS2R31	-38.545	0.998	0.595	0.405
MAGEA9B	-38.547	0.998	0.595	0.405
C1QTNF5	-38.547	0.998	0.595	0.405
PSPN	-38.549	0.998	0.595	0.405
NELL1	-38.550	0.998	0.595	0.405
HAS1	-38.550	0.998	0.595	0.405
FOLR1	-38.553	0.998	0.595	0.405
VWA3B	-38.555	0.998	0.595	0.405
SHKBP1	-38.557	0.998	0.595	0.405
KRT85	-38.557	0.998	0.595	0.405
TASP1	-38.557	0.998	0.595	0.405
WDR60	-38.558	0.998	0.595	0.405
RTN1	-38.558	0.998	0.595	0.405
TMC7	-38.559	0.998	0.595	0.405
C3orf67	-38.566	0.998	0.595	0.405
SP8	-38.567	0.998	0.594	0.406
SULT2A1	-38.570	0.998	0.594	0.406
ATP8A1	-38.571	0.998	0.594	0.406
SSSCA1	-38.573	0.998	0.594	0.406
CHCHD5	-38.574	0.998	0.594	0.406
OR2S2	-38.575	0.998	0.594	0.406
CRYM	-38.586	0.998	0.594	0.406
ANTXRL	-38.589	0.998	0.594	0.406
GOLGA5	-38.595	0.998	0.594	0.406
ARHGAP31	-38.598	0.998	0.594	0.406
SELP	-38.599	0.998	0.594	0.406
MMD2	-38.601	0.998	0.593	0.407
TBC1D12	-38.601	0.998	0.593	0.407
CSF2RA	-38.601	0.998	0.593	0.407
CCR7	-38.605	0.998	0.593	0.407
MIER2	-38.607	0.998	0.593	0.407
SMIM12	-38.608	0.998	0.593	0.407
AZU1	-38.609	0.998	0.593	0.407
CDH18	-38.613	0.998	0.593	0.407
EPAS1	-38.617	0.998	0.593	0.407
LAMP2	-38.619	0.998	0.593	0.407
FAM228A	-38.621	0.998	0.593	0.407
WDR31	-38.622	0.998	0.593	0.407
ADD3	-38.624	0.998	0.593	0.407
FRRS1L	-38.625	0.998	0.593	0.407
SPP1	-38.626	0.998	0.593	0.407
ANO4	-38.628	0.998	0.593	0.407
PPM1J	-38.628	0.998	0.593	0.407
VMAC	-38.631	0.998	0.593	0.407
OR52N5	-38.633	0.998	0.593	0.407
TOMM20L	-38.634	0.998	0.593	0.407
SETD9	-38.635	0.998	0.593	0.407
OR6S1	-38.635	0.998	0.592	0.408
STIM1	-38.635	0.998	0.592	0.408
CD8A	-38.637	0.998	0.592	0.408
EPHA8	-38.637	0.998	0.592	0.408
NPFF	-38.637	0.998	0.592	0.408
ZNF572	-38.638	0.998	0.592	0.408
ZBTB24	-38.639	0.998	0.592	0.408
EGLN3	-38.641	0.998	0.592	0.408
ABHD16A	-38.644	0.998	0.592	0.408
PCMTD2	-38.645	0.998	0.592	0.408
FAM160A1	-38.645	0.998	0.592	0.408
BPIFB1	-38.646	0.998	0.592	0.408
TBC1D30	-38.647	0.998	0.592	0.408
OR3A2	-38.648	0.998	0.592	0.408
CR1	-38.649	0.998	0.592	0.408
ACOX1	-38.650	0.998	0.592	0.408
FAM156B	-38.651	0.998	0.592	0.408
UCK1	-38.652	0.998	0.592	0.408
GABRA4	-38.653	0.998	0.592	0.408
BBS2	-38.654	0.998	0.592	0.408
CTAG1A	-38.656	0.998	0.592	0.408
FAM107B	-38.656	0.998	0.592	0.408
CLEC4E	-38.657	0.998	0.592	0.408
JOSD2	-38.662	0.998	0.592	0.408
UPK3A	-38.663	0.998	0.592	0.408
SLC2A4RG	-38.664	0.998	0.592	0.408
SLC1A6	-38.664	0.998	0.592	0.408
C2orf91	-38.666	0.998	0.592	0.408
HPS3	-38.669	0.998	0.592	0.408
SERPINA1	-38.671	0.998	0.592	0.408
MMP26	-38.671	0.998	0.591	0.409
RCN3	-38.677	0.998	0.591	0.409
SCPEP1	-38.677	0.998	0.591	0.409
LRRC48	-38.679	0.998	0.591	0.409
KLK7	-38.680	0.998	0.591	0.409
SEC24A	-38.681	0.998	0.591	0.409
RETNLB	-38.682	0.998	0.591	0.409
CASKIN1	-38.683	0.998	0.591	0.409
CBFA2T3	-38.687	0.998	0.591	0.409
ZNF514	-38.688	0.998	0.591	0.409
HMG20A	-38.689	0.998	0.591	0.409
CR1L	-38.689	0.998	0.591	0.409
FUZ	-38.691	0.998	0.591	0.409
FAM181B	-38.693	0.998	0.591	0.409
SENP3	-38.697	0.998	0.591	0.409
REG4	-38.700	0.998	0.591	0.409
ANKS1A	-38.700	0.998	0.591	0.409
C16orf13	-38.703	0.998	0.591	0.409
HMG20B	-38.704	0.998	0.591	0.409
NRP2	-38.706	0.998	0.591	0.409
CARD9	-38.707	0.998	0.591	0.409
SIGLEC6	-38.710	0.998	0.591	0.409
TMEM209	-38.718	0.998	0.591	0.409
CEACAM8	-38.719	0.998	0.591	0.409
ZNF445	-38.725	0.998	0.591	0.409
Sep 15	-38.725	0.998	0.591	0.409
IDI2	-38.728	0.998	0.591	0.409
PSG6	-38.732	0.998	0.591	0.409
KCNQ1	-38.733	0.998	0.591	0.409
SCARB1	-38.737	0.998	0.591	0.409
BAG2	-38.737	0.998	0.591	0.409
C1GALT1C1L	-38.739	0.998	0.591	0.409
CACNA2D3	-38.739	0.998	0.591	0.409
CD69	-38.740	0.998	0.591	0.409
POLI	-38.741	0.998	0.591	0.409
FLG2	-38.742	0.998	0.590	0.410
EOMES	-38.744	0.998	0.590	0.410
B4GALT7	-38.747	0.998	0.590	0.410
TMEM254	-38.752	0.998	0.590	0.410
OPRM1	-38.755	0.998	0.590	0.410
GFRA1	-38.757	0.998	0.590	0.410
HHIP	-38.759	0.998	0.590	0.410
LRRC70	-38.759	0.998	0.590	0.410
THAP8	-38.759	0.998	0.590	0.410
DYNC1LI2	-38.760	0.998	0.590	0.410
PPP1R1B	-38.761	0.998	0.590	0.410
CST2	-38.765	0.998	0.590	0.410
FAM124A	-38.766	0.998	0.590	0.410
NUP210	-38.766	0.998	0.590	0.410
BLVRA	-38.767	0.998	0.590	0.410
SERPINB3	-38.769	0.998	0.590	0.410
TMEM82	-38.775	0.998	0.590	0.410
KRTAP10-11	-38.780	0.998	0.590	0.410
FBN1	-38.780	0.998	0.590	0.410
NFIA	-38.783	0.998	0.590	0.410
CGGBP1	-38.784	0.998	0.590	0.410
ATG2B	-38.785	0.998	0.590	0.410
ZFYVE21	-38.787	0.998	0.590	0.410
KLK2	-38.789	0.998	0.590	0.410
MYO9B	-38.790	0.998	0.590	0.410
PAGE3	-38.791	0.998	0.589	0.411
WDR53	-38.792	0.998	0.589	0.411
PRSS42	-38.792	0.998	0.589	0.411
KAT2B	-38.792	0.998	0.589	0.411
RAMP1	-38.804	0.998	0.589	0.411
FAM43B	-38.804	0.998	0.589	0.411
DNAH14	-38.804	0.998	0.589	0.411
RFX4	-38.806	0.998	0.589	0.411
ECH1	-38.808	0.998	0.589	0.411
VAT1L	-38.812	0.998	0.589	0.411
BAG6	-38.816	0.998	0.589	0.411
DCAF8	-38.816	0.998	0.589	0.411
NHLH1	-38.817	0.998	0.589	0.411
FSCN1	-38.817	0.998	0.589	0.411
RASGEF1C	-38.818	0.998	0.589	0.411
TMEM144	-38.820	0.998	0.589	0.411
ANP32B	-38.820	0.998	0.589	0.411
SLITRK1	-38.820	0.998	0.589	0.411
FGL1	-38.820	0.998	0.589	0.411
SHISA2	-38.821	0.998	0.589	0.411
H6PD	-38.821	0.998	0.589	0.411
SAMD15	-38.822	0.998	0.589	0.411
GRIP1	-38.822	0.998	0.589	0.411
SLC11A1	-38.825	0.998	0.589	0.411
MATN1	-38.826	0.998	0.589	0.411
MYT1	-38.828	0.998	0.589	0.411
CNIH1	-38.828	0.998	0.589	0.411
SCAP	-38.830	0.998	0.589	0.411
CTSD	-38.830	0.998	0.589	0.411
LANCL2	-38.831	0.998	0.589	0.411
MAGEB6	-38.832	0.998	0.589	0.411
TANC1	-38.833	0.998	0.589	0.411
HINT2	-38.833	0.998	0.589	0.411
MGMT	-38.833	0.998	0.589	0.411
XK	-38.833	0.998	0.589	0.411
TGIF2	-38.838	0.998	0.589	0.411
FAM163B	-38.840	0.998	0.589	0.411
STAR	-38.841	0.998	0.589	0.411
ACSBG1	-38.847	0.998	0.589	0.411
SLC35B3	-38.849	0.998	0.589	0.411
NPHP1	-38.849	0.998	0.589	0.411
GALNT4	-38.850	0.998	0.589	0.411
ZNF705D	-38.853	0.998	0.589	0.411
WDR64	-38.855	0.998	0.589	0.411
PRR5L	-38.861	0.998	0.589	0.411
PCSK9	-38.861	0.998	0.589	0.411
WFDC6	-38.867	0.998	0.589	0.411
KIAA0195	-38.868	0.998	0.589	0.411
SAG	-38.868	0.998	0.589	0.411
APBB3	-38.868	0.998	0.589	0.411
SELE	-38.868	0.998	0.589	0.411
SLC31A1	-38.870	0.998	0.589	0.411
DDC	-38.870	0.998	0.589	0.411
TTLL9	-38.871	0.998	0.589	0.411
MGST3	-38.872	0.998	0.589	0.411
C10orf99	-38.873	0.998	0.589	0.411
RNF11	-38.875	0.998	0.589	0.411
CPTP	-38.877	0.998	0.589	0.411
ASB6	-38.877	0.998	0.589	0.411
NPY1R	-38.878	0.998	0.589	0.411
CHGB	-38.880	0.998	0.589	0.411
CEACAM5	-38.882	0.998	0.589	0.411
COL7A1	-38.882	0.998	0.589	0.411
ACSL4	-38.883	0.998	0.589	0.411
CT47A9	-38.884	0.998	0.589	0.411
NHSL2	-38.886	0.998	0.589	0.411
KBTBD4	-38.891	0.998	0.589	0.411
C16orf89	-38.893	0.998	0.589	0.411
ZNF202	-38.893	0.998	0.589	0.411
PEX10	-38.894	0.998	0.589	0.411
TRIM17	-38.895	0.998	0.589	0.411
PHC3	-38.896	0.998	0.589	0.411
POLB	-38.901	0.998	0.589	0.411
TRPC4	-38.902	0.998	0.589	0.411
NMUR1	-38.903	0.998	0.589	0.411
HMGB4	-38.903	0.998	0.589	0.411
MRVI1	-38.904	0.998	0.589	0.411
KANK3	-38.905	0.998	0.589	0.411
ANKRD54	-38.905	0.998	0.589	0.411
SLC38A5	-38.907	0.998	0.589	0.411
KRTAP9-9	-38.909	0.998	0.589	0.411
UGT2A1	-38.910	0.998	0.589	0.411
DERL3	-38.912	0.998	0.589	0.411
TIGAR	-38.912	0.998	0.589	0.411
IL6ST	-38.913	0.998	0.589	0.411
ORM1	-38.915	0.998	0.589	0.411
SRI	-38.916	0.998	0.589	0.411
HDAC6	-38.919	0.998	0.589	0.411
CCDC160	-38.922	0.998	0.589	0.411
CFI	-38.926	0.998	0.589	0.411
ARRDC4	-38.932	0.998	0.589	0.411
ACSM4	-38.935	0.998	0.589	0.411
ARNTL2	-38.937	0.998	0.589	0.411
DISP2	-38.941	0.998	0.589	0.411
CASP2	-38.942	0.998	0.589	0.411
C16orf71	-38.946	0.998	0.589	0.411
KLHL2	-38.947	0.998	0.589	0.411
GUCA2B	-38.948	0.998	0.589	0.411
GIP	-38.948	0.998	0.589	0.411
MROH1	-38.949	0.998	0.589	0.411
LMAN2	-38.956	0.998	0.589	0.411
ADTRP	-38.956	0.998	0.589	0.411
SMAD6	-38.956	0.998	0.589	0.411
PAGE2B	-38.961	0.998	0.589	0.411
OR6C70	-38.963	0.998	0.589	0.411
ALDH5A1	-38.963	0.998	0.589	0.411
KAAG1	-38.967	0.998	0.589	0.411
PLEKHM2	-38.968	0.998	0.589	0.411
SV2A	-38.968	0.998	0.589	0.411
ABHD12B	-38.970	0.998	0.589	0.411
TCTN2	-38.972	0.998	0.589	0.411
FGF8	-38.972	0.998	0.589	0.411
CWC27	-38.975	0.998	0.589	0.411
MMP28	-38.982	0.998	0.589	0.411
C1orf137	-38.982	0.998	0.589	0.411
EYA3	-38.983	0.998	0.589	0.411
SLC16A10	-38.985	0.998	0.589	0.411
HABP2	-38.993	0.998	0.589	0.411
NDUFV3	-38.996	0.998	0.589	0.411
PRR23D2	-38.997	0.998	0.589	0.411
FOXJ2	-39.000	0.998	0.589	0.411
LITAF	-39.001	0.998	0.589	0.411
RAET1G	-39.003	0.998	0.589	0.411
MIB2	-39.004	0.998	0.589	0.411
NCALD	-39.005	0.998	0.589	0.411
ACADM	-39.005	0.998	0.589	0.411
CDK5RAP1	-39.007	0.998	0.589	0.411
CLEC5A	-39.010	0.998	0.589	0.411
GNS	-39.011	0.998	0.589	0.411
B3GALT6	-39.011	0.998	0.589	0.411
ZNF534	-39.014	0.998	0.589	0.411
HSPB3	-39.014	0.998	0.589	0.411
SYNGR2	-39.015	0.998	0.589	0.411
C7orf61	-39.019	0.998	0.589	0.411
LAMA3	-39.020	0.998	0.589	0.411
CCDC93	-39.021	0.998	0.589	0.411
SPSB2	-39.024	0.998	0.589	0.411
EYA1	-39.031	0.998	0.589	0.411
FGR	-39.031	0.998	0.589	0.411
ADGRG7	-39.032	0.998	0.588	0.412
KCTD15	-39.032	0.998	0.588	0.412
AKR1B10	-39.033	0.998	0.588	0.412
ADAMTS14	-39.038	0.998	0.588	0.412
CLEC12A	-39.038	0.998	0.588	0.412
ZNF708	-39.039	0.998	0.588	0.412
TBC1D22B	-39.040	0.998	0.588	0.412
FANCG	-39.042	0.998	0.588	0.412
GMEB2	-39.045	0.998	0.588	0.412
SLCO1B1	-39.047	0.998	0.588	0.412
PRSS8	-39.048	0.998	0.588	0.412
NCR1	-39.050	0.998	0.588	0.412
LACTBL1	-39.050	0.998	0.588	0.412
CISD3	-39.051	0.998	0.588	0.412
SPANXN4	-39.052	0.998	0.588	0.412
SAXO2	-39.052	0.998	0.588	0.412
CSF3R	-39.057	0.998	0.588	0.412
NDFIP1	-39.058	0.998	0.588	0.412
MITF	-39.068	0.998	0.588	0.412
SCRN2	-39.076	0.998	0.588	0.412
B9D2	-39.077	0.998	0.588	0.412
ITGA3	-39.080	0.998	0.588	0.412
B3GNT8	-39.083	0.998	0.588	0.412
GLDC	-39.088	0.998	0.588	0.412
OR8B3	-39.089	0.998	0.588	0.412
EMILIN1	-39.089	0.998	0.588	0.412
BTBD17	-39.089	0.998	0.588	0.412
GNG7	-39.090	0.998	0.588	0.412
RGS20	-39.090	0.998	0.588	0.412
OAT	-39.091	0.998	0.588	0.412
MAPKBP1	-39.096	0.998	0.588	0.412
KCNJ9	-39.097	0.998	0.588	0.412
ABLIM1	-39.097	0.998	0.588	0.412
CHD5	-39.098	0.998	0.588	0.412
TMEM196	-39.102	0.998	0.588	0.412
LIPF	-39.102	0.998	0.588	0.412
PCDHGB7	-39.105	0.998	0.588	0.412
TPBGL	-39.109	0.998	0.588	0.412
NCLN	-39.117	0.998	0.588	0.412
CASP3	-39.118	0.998	0.588	0.412
CAST	-39.118	0.998	0.588	0.412
LOC100505478	-39.120	0.998	0.588	0.412
CSK	-39.120	0.998	0.588	0.412
OR1E1	-39.120	0.998	0.587	0.413
CYP26B1	-39.120	0.998	0.587	0.413
WNT5A	-39.124	0.998	0.587	0.413
OSER1	-39.126	0.998	0.587	0.413
L3MBTL4	-39.136	0.998	0.587	0.413
LRRC2	-39.140	0.998	0.587	0.413
MAGEA5	-39.141	0.998	0.587	0.413
NUDT15	-39.141	0.998	0.587	0.413
CPNE7	-39.143	0.998	0.587	0.413
ZNF330	-39.143	0.998	0.587	0.413
ZNF805	-39.143	0.998	0.587	0.413
C9orf172	-39.146	0.998	0.587	0.413
ST6GALNAC2	-39.151	0.998	0.587	0.413
RASD2	-39.152	0.998	0.587	0.413
PLXND1	-39.152	0.998	0.587	0.413
GRM5	-39.152	0.998	0.587	0.413
CD38	-39.154	0.998	0.587	0.413
LAMB2	-39.154	0.998	0.587	0.413
ALDH3B2	-39.156	0.998	0.587	0.413
GPX1	-39.161	0.998	0.587	0.413
NPM2	-39.161	0.998	0.587	0.413
SHOX2	-39.161	0.998	0.587	0.413
SLC16A5	-39.166	0.998	0.587	0.413
OGFR	-39.168	0.998	0.587	0.413
ADAMTS15	-39.168	0.998	0.587	0.413
FAF2	-39.169	0.998	0.587	0.413
FLRT2	-39.171	0.998	0.587	0.413
RFX6	-39.178	0.998	0.586	0.414
BTBD6	-39.178	0.998	0.586	0.414
FAM183A	-39.180	0.998	0.586	0.414
LGI3	-39.183	0.998	0.586	0.414
PTPN6	-39.184	0.998	0.586	0.414
JMJD7	-39.189	0.998	0.586	0.414
EHMT1	-39.189	0.998	0.586	0.414
SLC24A1	-39.190	0.998	0.586	0.414
ZNF341	-39.191	0.998	0.586	0.414
VTN	-39.196	0.998	0.586	0.414
IER3IP1	-39.196	0.998	0.586	0.414
DEFB116	-39.197	0.998	0.586	0.414
NUTM1	-39.198	0.998	0.586	0.414
TRPV4	-39.198	0.998	0.586	0.414
CCDC92	-39.198	0.998	0.586	0.414
KCNMB4	-39.200	0.998	0.586	0.414
NRIP2	-39.201	0.998	0.586	0.414
TPD52L1	-39.202	0.998	0.586	0.414
CHURC1	-39.204	0.998	0.586	0.414
F12	-39.208	0.998	0.586	0.414
FKTN	-39.210	0.998	0.586	0.414
LRCH1	-39.217	0.998	0.586	0.414
PCDHGB4	-39.221	0.998	0.586	0.414
ODF4	-39.222	0.998	0.586	0.414
DLX1	-39.222	0.998	0.586	0.414
CADM4	-39.222	0.998	0.586	0.414
ZNF592	-39.224	0.998	0.586	0.414
KRTAP10-3	-39.229	0.998	0.586	0.414
OR4K14	-39.229	0.998	0.586	0.414
CXCR3	-39.235	0.998	0.586	0.414
HIF1A	-39.235	0.998	0.586	0.414
PLSCR3	-39.235	0.998	0.586	0.414
TPK1	-39.237	0.998	0.586	0.414
ALDH7A1	-39.237	0.998	0.586	0.414
PADI2	-39.238	0.998	0.586	0.414
SCML1	-39.239	0.998	0.586	0.414
BCO2	-39.241	0.998	0.586	0.414
FRMD6	-39.243	0.998	0.586	0.414
DENND3	-39.243	0.998	0.586	0.414
RASAL1	-39.244	0.998	0.586	0.414
FUNDC1	-39.244	0.998	0.586	0.414
RMI2	-39.245	0.998	0.586	0.414
TMEM259	-39.251	0.998	0.586	0.414
PHF1	-39.252	0.998	0.586	0.414
CD63	-39.257	0.998	0.586	0.414
FAM83C	-39.257	0.998	0.586	0.414
CTSF	-39.258	0.998	0.586	0.414
GC	-39.260	0.998	0.586	0.414
CIDEB	-39.260	0.998	0.586	0.414
ZNF865	-39.261	0.998	0.586	0.414
TRIML1	-39.261	0.998	0.585	0.415
ERCC5	-39.264	0.998	0.585	0.415
SLC4A4	-39.266	0.998	0.585	0.415
MFNG	-39.266	0.998	0.585	0.415
WNT3A	-39.268	0.998	0.585	0.415
TBX22	-39.271	0.998	0.585	0.415
ECE1	-39.274	0.998	0.585	0.415
PRELID2	-39.276	0.998	0.585	0.415
WSCD1	-39.278	0.998	0.585	0.415
STX4	-39.278	0.998	0.585	0.415
ZFP30	-39.280	0.998	0.585	0.415
NUMBL	-39.280	0.998	0.585	0.415
FAM209B	-39.281	0.998	0.585	0.415
BMF	-39.282	0.998	0.585	0.415
TMEM109	-39.282	0.998	0.585	0.415
MCCC1	-39.287	0.998	0.585	0.415
GABRB1	-39.289	0.998	0.585	0.415
QRICH1	-39.294	0.998	0.585	0.415
AQP4	-39.295	0.998	0.585	0.415
SERAC1	-39.296	0.998	0.585	0.415
MMAB	-39.296	0.998	0.585	0.415
CCDC167	-39.299	0.998	0.585	0.415
CLN6	-39.301	0.998	0.585	0.415
VSTM5	-39.302	0.998	0.585	0.415
PPCDC	-39.303	0.998	0.585	0.415
SLC12A7	-39.303	0.998	0.585	0.415
GAS8	-39.304	0.998	0.585	0.415
SLC7A9	-39.305	0.998	0.585	0.415
KIAA2013	-39.308	0.998	0.585	0.415
TCEAL2	-39.308	0.998	0.585	0.415
C3orf20	-39.310	0.998	0.585	0.415
STMND1	-39.311	0.998	0.585	0.415
GABRA6	-39.312	0.998	0.585	0.415
BEX1	-39.312	0.998	0.585	0.415
DEFA1B	-39.312	0.998	0.585	0.415
CHSY3	-39.313	0.998	0.585	0.415
PGC	-39.315	0.998	0.585	0.415
