ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0010950	positive regulation of endopeptidase activity	0.432416766531843	0.160209954654084	0.311566201287811	1/228	10/13177	5720	PSME1	1
GO:0021904	dorsal/ventral neural tube patterning	0.442951745620051	0.160209954654084	0.311566201287811	1/228	10/13177	3169	FOXA1	1
GO:0030518	intracellular steroid hormone receptor signaling pathway	0.400423504240486	0.160209954654084	0.311566201287811	1/228	10/13177	2099	ESR1	1
GO:0030857	negative regulation of epithelial cell differentiation	0.45994743257222	0.160209954654084	0.311566201287811	1/228	10/13177	10413	YAP1	1
GO:0033089	positive regulation of T cell differentiation in thymus	0.407443563465262	0.160209954654084	0.311566201287811	1/228	10/13177	2736	GLI2	1
GO:0042325	regulation of phosphorylation	0.411881577836886	0.160209954654084	0.311566201287811	1/228	10/13177	3551	IKBKB	1
GO:0043068	positive regulation of programmed cell death	0.432920271540111	0.160209954654084	0.311566201287811	1/228	10/13177	664	BNIP3	1
GO:0045050	protein insertion into ER membrane by stop-transfer membrane-anchor sequence	0.441545764447927	0.160209954654084	0.311566201287811	1/228	10/13177	284361	EMC10	1
GO:0045654	positive regulation of megakaryocyte differentiation	0.44345223737126	0.160209954654084	0.311566201287811	1/228	10/13177	23186	RCOR1	1
GO:0048703	embryonic viscerocranium morphogenesis	0.533776398083216	0.160209954654084	0.311566201287811	1/228	10/13177	2303	FOXC2	1
GO:0048935	peripheral nervous system neuron development	0.430124296494193	0.160209954654084	0.311566201287811	1/228	10/13177	3235	HOXD9	1
GO:0051205	protein insertion into membrane	0.494634186422527	0.160209954654084	0.311566201287811	1/228	10/13177	132112	RTP1	1
GO:0051567	histone H3-K9 methylation	0.440801397716168	0.160209954654084	0.311566201287811	1/228	10/13177	10919	EHMT2	1
GO:0060294	cilium movement involved in cell motility	0.604362671295129	0.160209954654084	0.311566201287811	1/228	10/13177	221421	RSPH9	1
GO:0060306	regulation of membrane repolarization	0.702487105425755	0.160209954654084	0.311566201287811	1/228	10/13177	7531	YWHAE	1
GO:0060998	regulation of dendritic spine development	0.407786909091744	0.160209954654084	0.311566201287811	1/228	10/13177	382	ARF6	1
GO:0070723	response to cholesterol	0.473342454334024	0.160209954654084	0.311566201287811	1/228	10/13177	7046	TGFBR1	1
GO:0071223	cellular response to lipoteichoic acid	0.505620445149405	0.160209954654084	0.311566201287811	1/228	10/13177	5970	RELA	1
GO:0071421	manganese ion transmembrane transport	0.472562759475416	0.160209954654084	0.311566201287811	1/228	10/13177	64116	SLC39A8	1
GO:0071712	ER-associated misfolded protein catabolic process	0.476345423726085	0.160209954654084	0.311566201287811	1/228	10/13177	23753	SDF2L1	1
GO:0095500	acetylcholine receptor signaling pathway	0.41540614993582	0.160209954654084	0.311566201287811	1/228	10/13177	1399	CRKL	1
GO:1904385	cellular response to angiotensin	0.505620445149405	0.160209954654084	0.311566201287811	1/228	10/13177	5970	RELA	1
GO:1904888	cranial skeletal system development	0.41540614993582	0.160209954654084	0.311566201287811	1/228	10/13177	1399	CRKL	1
GO:2000049	positive regulation of cell-cell adhesion mediated by cadherin	0.442951745620051	0.160209954654084	0.311566201287811	1/228	10/13177	3169	FOXA1	1
GO:2001020	regulation of response to DNA damage stimulus	0.402472322588975	0.160209954654084	0.311566201287811	1/228	10/13177	4170	MCL1	1
GO:0016525	negative regulation of angiogenesis	0.862518917497128	0.160935356294769	0.312702616043386	3/228	80/13177	140862/9146/4879	ISM1/HGS/NPPB	3
GO:0008333	endosome to lysosome transport	0.646586591954559	0.164126278410335	0.317511308233606	2/228	42/13177	9392/83547	TGFBRAP1/RILP	2
GO:0021549	cerebellum development	0.628250031851619	0.164126278410335	0.317511308233606	2/228	42/13177	2019/6751	EN1/SSTR1	2
GO:0032456	endocytic recycling	0.644710819846231	0.164126278410335	0.317511308233606	2/228	42/13177	29934/382	SNX12/ARF6	2
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	0.617934713461641	0.164126278410335	0.317511308233606	2/228	42/13177	2099/147699	ESR1/PPM1N	2
GO:1990830	cellular response to leukemia inhibitory factor	0.833974931764783	0.165134174528788	0.319182619817196	3/228	81/13177	688/6751/3720	KLF5/SSTR1/JARID2	3
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	0.988856727610425	0.17117091765852	0.321781297440207	4/228	125/13177	2260/10817/7301/401474	FGFR1/FRS3/TYRO3/SAMD12	4
GO:0002690	positive regulation of leukocyte chemotaxis	0.479397415108921	0.174751773621113	0.321781297440207	1/228	11/13177	63940	GPSM3	1
GO:0006164	purine nucleotide biosynthetic process	0.427100478644422	0.174751773621113	0.321781297440207	1/228	11/13177	5631	PRPS1	1
GO:0007175	negative regulation of epidermal growth factor-activated receptor activity	0.425308862741187	0.174751773621113	0.321781297440207	1/228	11/13177	23624	CBLC	1
GO:0009083	branched-chain amino acid catabolic process	0.401832017203474	0.174751773621113	0.321781297440207	1/228	11/13177	26275	HIBCH	1
GO:0009584	detection of visible light	0.472210895187813	0.174751773621113	0.321781297440207	1/228	11/13177	5995	RGR	1
GO:0010818	T cell chemotaxis	0.468361084117409	0.174751773621113	0.321781297440207	1/228	11/13177	5293	PIK3CD	1
GO:0010884	positive regulation of lipid storage	0.431015337627685	0.174751773621113	0.321781297440207	1/228	11/13177	7376	NR1H2	1
GO:0010917	negative regulation of mitochondrial membrane potential	0.432920271540111	0.174751773621113	0.321781297440207	1/228	11/13177	664	BNIP3	1
GO:0010955	negative regulation of protein processing	0.442914117856236	0.174751773621113	0.321781297440207	1/228	11/13177	29934	SNX12	1
GO:0016331	morphogenesis of embryonic epithelium	0.403273985221635	0.174751773621113	0.321781297440207	1/228	11/13177	3714	JAG2	1
GO:0016446	somatic hypermutation of immunoglobulin genes	0.536288887542112	0.174751773621113	0.321781297440207	1/228	11/13177	5395	PMS2	1
GO:0016558	protein import into peroxisome matrix	0.482129410053811	0.174751773621113	0.321781297440207	1/228	11/13177	5190	PEX6	1
GO:0018298	protein-chromophore linkage	0.472210895187813	0.174751773621113	0.321781297440207	1/228	11/13177	5995	RGR	1
GO:0030042	actin filament depolymerization	0.777265425645326	0.174751773621113	0.321781297440207	1/228	11/13177	9948	WDR1	1
GO:0030948	negative regulation of vascular endothelial growth factor receptor signaling pathway	0.435510115375086	0.174751773621113	0.321781297440207	1/228	11/13177	9146	HGS	1
GO:0042176	regulation of protein catabolic process	0.435510115375086	0.174751773621113	0.321781297440207	1/228	11/13177	9146	HGS	1
GO:0042445	hormone metabolic process	0.442951745620051	0.174751773621113	0.321781297440207	1/228	11/13177	3169	FOXA1	1
GO:0042446	hormone biosynthetic process	0.430393540438246	0.174751773621113	0.321781297440207	1/228	11/13177	50506	DUOX2	1
GO:0044030	regulation of DNA methylation	0.440801397716168	0.174751773621113	0.321781297440207	1/228	11/13177	10919	EHMT2	1
GO:0045199	maintenance of epithelial cell apical/basal polarity	0.777265425645326	0.174751773621113	0.321781297440207	1/228	11/13177	9948	WDR1	1
GO:0045657	positive regulation of monocyte differentiation	0.470756666727006	0.174751773621113	0.321781297440207	1/228	11/13177	22985	ACIN1	1
GO:0051549	positive regulation of keratinocyte migration	0.407786909091744	0.174751773621113	0.321781297440207	1/228	11/13177	382	ARF6	1
GO:0051561	positive regulation of mitochondrial calcium ion concentration	0.432920271540111	0.174751773621113	0.321781297440207	1/228	11/13177	664	BNIP3	1
GO:0055008	cardiac muscle tissue morphogenesis	0.402133703822884	0.174751773621113	0.321781297440207	1/228	11/13177	85366	MYLK2	1
GO:0060038	cardiac muscle cell proliferation	0.533776398083216	0.174751773621113	0.321781297440207	1/228	11/13177	2303	FOXC2	1
GO:0070417	cellular response to cold	0.411673266776319	0.174751773621113	0.321781297440207	1/228	11/13177	4792	NFKBIA	1
GO:0070933	histone H4 deacetylation	0.44345223737126	0.174751773621113	0.321781297440207	1/228	11/13177	23186	RCOR1	1
GO:0071383	cellular response to steroid hormone stimulus	0.453756269172445	0.174751773621113	0.321781297440207	1/228	11/13177	4824	NKX3-1	1
GO:0090162	establishment of epithelial cell polarity	0.407786909091744	0.174751773621113	0.321781297440207	1/228	11/13177	382	ARF6	1
GO:0098761	cellular response to interleukin-7	0.41540614993582	0.174751773621113	0.321781297440207	1/228	11/13177	1399	CRKL	1
GO:0098974	postsynaptic actin cytoskeleton organization	0.408385460766757	0.174751773621113	0.321781297440207	1/228	11/13177	9722	NOS1AP	1
GO:1902018	negative regulation of cilium assembly	0.45994743257222	0.174751773621113	0.321781297440207	1/228	11/13177	10413	YAP1	1
GO:1903799	negative regulation of production of miRNAs involved in gene silencing by miRNA	0.400423504240486	0.174751773621113	0.321781297440207	1/228	11/13177	2099	ESR1	1
GO:2000637	positive regulation of gene silencing by miRNA	0.438205939035568	0.174751773621113	0.321781297440207	1/228	11/13177	9698	PUM1	1
GO:0001837	epithelial to mesenchymal transition	0.67406586198626	0.182694739677521	0.330006335648777	2/228	45/13177	7046/2260	TGFBR1/FGFR1	2
GO:0006091	generation of precursor metabolites and energy	0.749294761407352	0.182694739677521	0.330006335648777	2/228	45/13177	79178/1337	THTPA/COX6A1	2
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	0.761300789498061	0.182694739677521	0.330006335648777	2/228	45/13177	7046/151449	TGFBR1/GDF7	2
GO:0071407	cellular response to organic cyclic compound	0.670086671017506	0.182694739677521	0.330006335648777	2/228	45/13177	688/2736	KLF5/GLI2	2
GO:0045600	positive regulation of fat cell differentiation	0.756693288176921	0.188952145666369	0.330006335648777	2/228	46/13177	10498/688	CARM1/KLF5	2
GO:0001829	trophectodermal cell differentiation	0.45994743257222	0.189042871571469	0.330006335648777	1/228	12/13177	10413	YAP1	1
GO:0001886	endothelial cell morphogenesis	0.3970970212458	0.189042871571469	0.330006335648777	1/228	12/13177	80781	COL18A1	1
GO:0001946	lymphangiogenesis	0.533776398083216	0.189042871571469	0.330006335648777	1/228	12/13177	2303	FOXC2	1
GO:0002064	epithelial cell development	0.400423504240486	0.189042871571469	0.330006335648777	1/228	12/13177	2099	ESR1	1
GO:0003084	positive regulation of systemic arterial blood pressure	0.476910863249607	0.189042871571469	0.330006335648777	1/228	12/13177	55450	CAMK2N1	1
GO:0003222	ventricular trabecula myocardium morphogenesis	0.473342454334024	0.189042871571469	0.330006335648777	1/228	12/13177	7046	TGFBR1	1
GO:0006937	regulation of muscle contraction	0.432917907880718	0.189042871571469	0.330006335648777	1/228	12/13177	126393	HSPB6	1
GO:0007020	microtubule nucleation	0.418268872722724	0.189042871571469	0.330006335648777	1/228	12/13177	27175	TUBG2	1
GO:0007252	I-kappaB phosphorylation	0.411881577836886	0.189042871571469	0.330006335648777	1/228	12/13177	3551	IKBKB	1
GO:0007398	ectoderm development	0.532550622778112	0.189042871571469	0.330006335648777	1/228	12/13177	4771	NF2	1
GO:0009743	response to carbohydrate	0.412500939203855	0.189042871571469	0.330006335648777	1/228	12/13177	4199	ME1	1
GO:0010569	regulation of double-strand break repair via homologous recombination	0.519889215890993	0.189042871571469	0.330006335648777	1/228	12/13177	151987	PPP4R2	1
GO:0010666	positive regulation of cardiac muscle cell apoptotic process	0.432920271540111	0.189042871571469	0.330006335648777	1/228	12/13177	664	BNIP3	1
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	0.437601214076664	0.189042871571469	0.330006335648777	1/228	12/13177	10617	STAMBP	1
GO:0016322	neuron remodeling	0.399870950927279	0.189042871571469	0.330006335648777	1/228	12/13177	8578	SCARF1	1
GO:0019725	cellular homeostasis	0.402472322588975	0.189042871571469	0.330006335648777	1/228	12/13177	4170	MCL1	1
GO:0030277	maintenance of gastrointestinal epithelium	0.435114219975313	0.189042871571469	0.330006335648777	1/228	12/13177	7033	TFF3	1
GO:0031396	regulation of protein ubiquitination	0.473342454334024	0.189042871571469	0.330006335648777	1/228	12/13177	7046	TGFBR1	1
GO:0032434	regulation of proteasomal ubiquitin-dependent protein catabolic process	0.555212671983833	0.189042871571469	0.330006335648777	1/228	12/13177	56893	UBQLN4	1
GO:0034122	negative regulation of toll-like receptor signaling pathway	0.427731360683725	0.189042871571469	0.330006335648777	1/228	12/13177	7301	TYRO3	1
GO:0034380	high-density lipoprotein particle assembly	0.416515506198465	0.189042871571469	0.330006335648777	1/228	12/13177	29801	ZDHHC8	1
GO:0035020	regulation of Rac protein signal transduction	0.407786909091744	0.189042871571469	0.330006335648777	1/228	12/13177	382	ARF6	1
GO:0035050	embryonic heart tube development	0.533776398083216	0.189042871571469	0.330006335648777	1/228	12/13177	2303	FOXC2	1
GO:0035196	production of miRNAs involved in gene silencing by miRNA	0.438205939035568	0.189042871571469	0.330006335648777	1/228	12/13177	9698	PUM1	1
GO:0035418	protein localization to synapse	0.457526026088522	0.189042871571469	0.330006335648777	1/228	12/13177	57555	NLGN2	1
GO:0035563	positive regulation of chromatin binding	0.41120143856665	0.189042871571469	0.330006335648777	1/228	12/13177	81857	MED25	1
GO:0038061	NIK/NF-kappaB signaling	0.505620445149405	0.189042871571469	0.330006335648777	1/228	12/13177	5970	RELA	1
GO:0043114	regulation of vascular permeability	0.456472167032271	0.189042871571469	0.330006335648777	1/228	12/13177	4879	NPPB	1
GO:0043249	erythrocyte maturation	0.595278150349989	0.189042871571469	0.330006335648777	1/228	12/13177	51341	ZBTB7A	1
GO:0045616	regulation of keratinocyte differentiation	0.403935527522977	0.189042871571469	0.330006335648777	1/228	12/13177	81537	SGPP1	1
GO:0045723	positive regulation of fatty acid biosynthetic process	0.431015337627685	0.189042871571469	0.330006335648777	1/228	12/13177	7376	NR1H2	1
GO:0045824	negative regulation of innate immune response	0.427731360683725	0.189042871571469	0.330006335648777	1/228	12/13177	7301	TYRO3	1
GO:0050673	epithelial cell proliferation	0.48928345986088	0.189042871571469	0.330006335648777	1/228	12/13177	221477	C6orf89	1
GO:0060213	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening	0.401794165763783	0.189042871571469	0.330006335648777	1/228	12/13177	26986	PABPC1	1
GO:0060765	regulation of androgen receptor signaling pathway	0.445780758812959	0.189042871571469	0.330006335648777	1/228	12/13177	6049	RNF6	1
GO:0070306	lens fiber cell differentiation	0.532550622778112	0.189042871571469	0.330006335648777	1/228	12/13177	4771	NF2	1
GO:0090501	RNA phosphodiester bond hydrolysis	0.398744709472486	0.189042871571469	0.330006335648777	1/228	12/13177	84659	RNASE7	1
GO:0097178	ruffle assembly	0.407786909091744	0.189042871571469	0.330006335648777	1/228	12/13177	382	ARF6	1
GO:1901381	positive regulation of potassium ion transmembrane transport	0.408385460766757	0.189042871571469	0.330006335648777	1/228	12/13177	9722	NOS1AP	1
GO:1903543	positive regulation of exosomal secretion	0.435510115375086	0.189042871571469	0.330006335648777	1/228	12/13177	9146	HGS	1
GO:1904862	inhibitory synapse assembly	0.457526026088522	0.189042871571469	0.330006335648777	1/228	12/13177	57555	NLGN2	1
GO:2000009	negative regulation of protein localization to cell surface	0.407786909091744	0.189042871571469	0.330006335648777	1/228	12/13177	382	ARF6	1
GO:2000774	positive regulation of cellular senescence	0.40941456194819	0.189042871571469	0.330006335648777	1/228	12/13177	1029	CDKN2A	1
GO:0006470	protein dephosphorylation	1.121265777258	0.19185271259092	0.334647886557097	4/228	131/13177	147699/151987/84867/4659	PPM1N/PPP4R2/PTPN5/PPP1R12A	4
GO:0030155	regulation of cell adhesion	0.706797513320767	0.201550987217387	0.340064277973504	2/228	48/13177	3714/4659	JAG2/PPP1R12A	2
GO:0030216	keratinocyte differentiation	0.651496024089121	0.201550987217387	0.340064277973504	2/228	48/13177	6706/10413	SPRR2G/YAP1	2
GO:0042733	embryonic digit morphogenesis	0.617978586875395	0.201550987217387	0.340064277973504	2/228	48/13177	79583/2736	TMEM231/GLI2	2
GO:0051496	positive regulation of stress fiber assembly	0.762324400558493	0.201550987217387	0.340064277973504	2/228	48/13177	7046/4771	TGFBR1/NF2	2
GO:0001824	blastocyst development	0.473342454334024	0.203087552565142	0.340064277973504	1/228	13/13177	7046	TGFBR1	1
GO:0002087	regulation of respiratory gaseous exchange by nervous system process	0.457526026088522	0.203087552565142	0.340064277973504	1/228	13/13177	57555	NLGN2	1
GO:0006270	DNA replication initiation	0.397669387495772	0.203087552565142	0.340064277973504	1/228	13/13177	898	CCNE1	1
GO:0006349	regulation of gene expression by genetic imprinting	0.402776679504107	0.203087552565142	0.340064277973504	1/228	13/13177	346171	ZFP57	1
GO:0006536	glutamate metabolic process	0.538154016733351	0.203087552565142	0.340064277973504	1/228	13/13177	2678	GGT1	1
GO:0006750	glutathione biosynthetic process	0.538154016733351	0.203087552565142	0.340064277973504	1/228	13/13177	2678	GGT1	1
GO:0006941	striated muscle contraction	0.402133703822884	0.203087552565142	0.340064277973504	1/228	13/13177	85366	MYLK2	1
GO:0009116	nucleoside metabolic process	0.427100478644422	0.203087552565142	0.340064277973504	1/228	13/13177	5631	PRPS1	1
GO:0010614	negative regulation of cardiac muscle hypertrophy	0.419478105330948	0.203087552565142	0.340064277973504	1/228	13/13177	3720	JARID2	1
GO:0010867	positive regulation of triglyceride biosynthetic process	0.431015337627685	0.203087552565142	0.340064277973504	1/228	13/13177	7376	NR1H2	1
GO:0016082	synaptic vesicle priming	0.40089219464705	0.203087552565142	0.340064277973504	1/228	13/13177	9342	SNAP29	1
GO:0031629	synaptic vesicle fusion to presynaptic active zone membrane	0.40089219464705	0.203087552565142	0.340064277973504	1/228	13/13177	9342	SNAP29	1
GO:0032230	positive regulation of synaptic transmission, GABAergic	0.457526026088522	0.203087552565142	0.340064277973504	1/228	13/13177	57555	NLGN2	1
GO:0032700	negative regulation of interleukin-17 production	0.4385215646066	0.203087552565142	0.340064277973504	1/228	13/13177	11334	TUSC2	1
GO:0033628	regulation of cell adhesion mediated by integrin	0.41540614993582	0.203087552565142	0.340064277973504	1/228	13/13177	1399	CRKL	1
GO:0035641	locomotory exploration behavior	0.457526026088522	0.203087552565142	0.340064277973504	1/228	13/13177	57555	NLGN2	1
GO:0036503	ERAD pathway	0.440403534786445	0.203087552565142	0.340064277973504	1/228	13/13177	54788	DNAJB12	1
GO:0042119	neutrophil activation	0.424414130891932	0.203087552565142	0.340064277973504	1/228	13/13177	55904	KMT2E	1
GO:0042532	negative regulation of tyrosine phosphorylation of STAT protein	0.532550622778112	0.203087552565142	0.340064277973504	1/228	13/13177	4771	NF2	1
GO:0045717	negative regulation of fatty acid biosynthetic process	0.404046924007626	0.203087552565142	0.340064277973504	1/228	13/13177	10613	ERLIN1	1
GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	0.425087759250377	0.203087552565142	0.340064277973504	1/228	13/13177	7529	YWHAB	1
GO:0050765	negative regulation of phagocytosis	0.70923266514563	0.203087552565142	0.340064277973504	1/228	13/13177	1265	CNN2	1
GO:0050848	regulation of calcium-mediated signaling	0.493215742669288	0.203087552565142	0.340064277973504	1/228	13/13177	51643	TMBIM4	1
GO:0051489	regulation of filopodium assembly	0.407786909091744	0.203087552565142	0.340064277973504	1/228	13/13177	382	ARF6	1
GO:0051571	positive regulation of histone H3-K4 methylation	0.421051108544992	0.203087552565142	0.340064277973504	1/228	13/13177	22976	PAXIP1	1
GO:0060065	uterus development	0.400423504240486	0.203087552565142	0.340064277973504	1/228	13/13177	2099	ESR1	1
GO:0060749	mammary gland alveolus development	0.400423504240486	0.203087552565142	0.340064277973504	1/228	13/13177	2099	ESR1	1
GO:0061157	mRNA destabilization	0.438205939035568	0.203087552565142	0.340064277973504	1/228	13/13177	9698	PUM1	1
GO:0070102	interleukin-6-mediated signaling pathway	0.45994743257222	0.203087552565142	0.340064277973504	1/228	13/13177	10413	YAP1	1
GO:0071482	cellular response to light stimulus	0.472210895187813	0.203087552565142	0.340064277973504	1/228	13/13177	5995	RGR	1
GO:0090110	COPII-coated vesicle cargo loading	0.58221361375351	0.203087552565142	0.340064277973504	1/228	13/13177	22937	SCAP	1
GO:0090399	replicative senescence	0.40941456194819	0.203087552565142	0.340064277973504	1/228	13/13177	1029	CDKN2A	1
GO:0097242	amyloid-beta clearance	0.438097828189521	0.203087552565142	0.340064277973504	1/228	13/13177	3689	ITGB2	1
GO:0099054	presynapse assembly	0.457526026088522	0.203087552565142	0.340064277973504	1/228	13/13177	57555	NLGN2	1
GO:1902902	negative regulation of autophagosome assembly	0.440801397716168	0.203087552565142	0.340064277973504	1/228	13/13177	10919	EHMT2	1
GO:1990403	embryonic brain development	0.43099978553275	0.203087552565142	0.340064277973504	1/228	13/13177	2019	EN1	1
GO:2000042	negative regulation of double-strand break repair via homologous recombination	0.555212671983833	0.203087552565142	0.340064277973504	1/228	13/13177	56893	UBQLN4	1
GO:2000573	positive regulation of DNA biosynthetic process	0.544107762629814	0.203087552565142	0.340064277973504	1/228	13/13177	7919	DDX39B	1
GO:2000737	negative regulation of stem cell differentiation	0.45994743257222	0.203087552565142	0.340064277973504	1/228	13/13177	10413	YAP1	1
GO:2000785	regulation of autophagosome assembly	0.412015972511709	0.203087552565142	0.340064277973504	1/228	13/13177	81876	RAB1B	1
GO:0042572	retinol metabolic process	0.71531381456319	0.207886794253646	0.347051975045431	2/228	49/13177	147015/10901	DHRS13/DHRS4	2
GO:0006612	protein targeting to membrane	0.768857836365199	0.214243253311747	0.35101089617401	2/228	50/13177	84243/132112	ZDHHC18/RTP1	2
GO:0007338	single fertilization	0.640792252571452	0.214243253311747	0.35101089617401	2/228	50/13177	1399/3235	CRKL/HOXD9	2
GO:0001655	urogenital system development	0.41540614993582	0.216890047096831	0.35101089617401	1/228	14/13177	1399	CRKL	1
GO:0006405	RNA export from nucleus	0.544107762629814	0.216890047096831	0.35101089617401	1/228	14/13177	7919	DDX39B	1
GO:0006590	thyroid hormone generation	0.430393540438246	0.216890047096831	0.35101089617401	1/228	14/13177	50506	DUOX2	1
GO:0006691	leukotriene metabolic process	0.538154016733351	0.216890047096831	0.35101089617401	1/228	14/13177	2678	GGT1	1
GO:0008637	apoptotic mitochondrial changes	0.759944576346447	0.216890047096831	0.35101089617401	1/228	14/13177	598	BCL2L1	1
GO:0022408	negative regulation of cell-cell adhesion	0.532550622778112	0.216890047096831	0.35101089617401	1/228	14/13177	4771	NF2	1
GO:0022409	positive regulation of cell-cell adhesion	0.459307801847439	0.216890047096831	0.35101089617401	1/228	14/13177	6657	SOX2	1
GO:0030330	DNA damage response, signal transduction by p53 class mediator	0.421051108544992	0.216890047096831	0.35101089617401	1/228	14/13177	22976	PAXIP1	1
GO:0035810	positive regulation of urine volume	0.456472167032271	0.216890047096831	0.35101089617401	1/228	14/13177	4879	NPPB	1
GO:0035815	positive regulation of renal sodium excretion	0.456472167032271	0.216890047096831	0.35101089617401	1/228	14/13177	4879	NPPB	1
GO:0036151	phosphatidylcholine acyl-chain remodeling	0.431015337627685	0.216890047096831	0.35101089617401	1/228	14/13177	7376	NR1H2	1
GO:0044255	cellular lipid metabolic process	0.58221361375351	0.216890047096831	0.35101089617401	1/228	14/13177	22937	SCAP	1
GO:0045638	negative regulation of myeloid cell differentiation	0.411673266776319	0.216890047096831	0.35101089617401	1/228	14/13177	4792	NFKBIA	1
GO:0045956	positive regulation of calcium ion-dependent exocytosis	0.450083095276663	0.216890047096831	0.35101089617401	1/228	14/13177	8913	CACNA1G	1
GO:0048148	behavioral response to cocaine	0.440801397716168	0.216890047096831	0.35101089617401	1/228	14/13177	10919	EHMT2	1
GO:0050862	positive regulation of T cell receptor signaling pathway	0.505620445149405	0.216890047096831	0.35101089617401	1/228	14/13177	5970	RELA	1
GO:0055093	response to hyperoxia	0.432920271540111	0.216890047096831	0.35101089617401	1/228	14/13177	664	BNIP3	1
GO:0060044	negative regulation of cardiac muscle cell proliferation	0.419478105330948	0.216890047096831	0.35101089617401	1/228	14/13177	3720	JARID2	1
GO:0060261	positive regulation of transcription initiation from RNA polymerase II promoter	0.421051108544992	0.216890047096831	0.35101089617401	1/228	14/13177	22976	PAXIP1	1
GO:0060317	cardiac epithelial to mesenchymal transition	0.473342454334024	0.216890047096831	0.35101089617401	1/228	14/13177	7046	TGFBR1	1
GO:0060766	negative regulation of androgen receptor signaling pathway	0.595278150349989	0.216890047096831	0.35101089617401	1/228	14/13177	51341	ZBTB7A	1
GO:0070848	response to growth factor	0.459307801847439	0.216890047096831	0.35101089617401	1/228	14/13177	6657	SOX2	1
GO:1901653	cellular response to peptide	0.47674109984581	0.216890047096831	0.35101089617401	1/228	14/13177	688	KLF5	1
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	0.759944576346447	0.216890047096831	0.35101089617401	1/228	14/13177	598	BCL2L1	1
GO:0098609	cell-cell adhesion	1.02169650650818	0.216907951176542	0.35101089617401	4/228	138/13177	3689/257194/57555/54751	ITGB2/NEGR1/NLGN2/FBLIM1	4
GO:0042391	regulation of membrane potential	0.854062530989576	0.217739416602408	0.352099406715928	3/228	93/13177	8913/64116/23415	CACNA1G/SLC39A8/KCNH4	3
GO:0009612	response to mechanical stimulus	0.70105975336156	0.227007821478684	0.36030864322436	2/228	52/13177	2021/5493	ENDOG/PPL	2
GO:0048666	neuron development	0.635421237078374	0.227007821478684	0.36030864322436	2/228	52/13177	2019/2736	EN1/GLI2	2
GO:0001944	vasculature development	0.407984070605076	0.230454513347831	0.36030864322436	1/228	15/13177	79583	TMEM231	1
GO:0003161	cardiac conduction system development	0.456472167032271	0.230454513347831	0.36030864322436	1/228	15/13177	4879	NPPB	1
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	0.5727953585077	0.230454513347831	0.36030864322436	1/228	15/13177	1337	COX6A1	1
GO:0008340	determination of adult lifespan	0.39818752892987	0.230454513347831	0.36030864322436	1/228	15/13177	29842	TFCP2L1	1
GO:0021542	dentate gyrus development	0.417260025280537	0.230454513347831	0.36030864322436	1/228	15/13177	2018	EMX2	1
GO:0030902	hindbrain development	0.407443563465262	0.230454513347831	0.36030864322436	1/228	15/13177	2736	GLI2	1
GO:0033630	positive regulation of cell adhesion mediated by integrin	0.533776398083216	0.230454513347831	0.36030864322436	1/228	15/13177	2303	FOXC2	1
GO:0034142	toll-like receptor 4 signaling pathway	0.411673266776319	0.230454513347831	0.36030864322436	1/228	15/13177	4792	NFKBIA	1
GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	0.425308862741187	0.230454513347831	0.36030864322436	1/228	15/13177	23624	CBLC	1
GO:0042574	retinal metabolic process	0.46986509851991	0.230454513347831	0.36030864322436	1/228	15/13177	147015	DHRS13	1
GO:0043171	peptide catabolic process	0.408072833752213	0.230454513347831	0.36030864322436	1/228	15/13177	9520	NPEPPS	1
GO:0046827	positive regulation of protein export from nucleus	0.702487105425755	0.230454513347831	0.36030864322436	1/228	15/13177	7531	YWHAE	1
GO:0048566	embryonic digestive tract development	0.407443563465262	0.230454513347831	0.36030864322436	1/228	15/13177	2736	GLI2	1
GO:0048663	neuron fate commitment	0.473342454334024	0.230454513347831	0.36030864322436	1/228	15/13177	7046	TGFBR1	1
GO:0051403	stress-activated MAPK cascade	0.411881577836886	0.230454513347831	0.36030864322436	1/228	15/13177	3551	IKBKB	1
GO:0060216	definitive hemopoiesis	0.45212589566806	0.230454513347831	0.36030864322436	1/228	15/13177	865	CBFB	1
GO:0061136	regulation of proteasomal protein catabolic process	0.432416766531843	0.230454513347831	0.36030864322436	1/228	15/13177	5720	PSME1	1
GO:0070207	protein homotrimerization	0.411434477920725	0.230454513347831	0.36030864322436	1/228	15/13177	286133	SCARA5	1
GO:0071391	cellular response to estrogen stimulus	0.400423504240486	0.230454513347831	0.36030864322436	1/228	15/13177	2099	ESR1	1
GO:0071816	tail-anchored membrane protein insertion into ER membrane	0.441545764447927	0.230454513347831	0.36030864322436	1/228	15/13177	284361	EMC10	1
