Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr
VMO1	4	0.51781	0.8716	0.14244	0.59315	0.38343	0.86642
POLR2J3	4	-3.231	-4.7347	0	0	2.1934e-06	0.00013819
ATP6V0A4	4	0.27878	0.90597	0.48761	0.88859	0.36495	0.86642
DAXX	4	-0.79633	-1.6739	0.094557	0.49009	0.094152	0.80668
OR4M1	4	0.081848	0.29559	0.89905	0.98621	0.76754	0.93492
CRIP2	4	0.32859	1.2017	0.39756	0.85126	0.22948	0.86642
SHISA5	4	0.34075	0.97704	0.3776	0.83902	0.32855	0.86642
GOLGA6L6	4	-1.3013	-2.3957	0.014511	0.15245	0.016588	0.22252
ZNF645	4	0.34894	1.3322	0.36429	0.83158	0.18278	0.86642
OR10W1	4	-0.1356	-0.33665	0.67913	0.94512	0.73638	0.92454
AVPI1	4	0.36267	0.85469	0.34234	0.82191	0.39272	0.86642
N4BP2	4	0.46755	1.0938	0.19425	0.6732	0.27403	0.86642
FCN3	4	0.68352	1.3882	0.037613	0.28835	0.16509	0.86642
MRTO4	4	-2.0098	-4.4876	0.00062863	0.015666	7.2019e-06	0.00037358
NQO1	4	0.53303	0.43922	0.12903	0.56922	0.6605	0.90358
DUXA	4	-0.081811	-0.33173	0.77306	0.96313	0.74009	0.92522
LNPEP	4	0.26261	0.68081	0.51967	0.8981	0.49599	0.86851
LRP11	4	0.28791	1.4675	0.4698	0.87913	0.14223	0.86642
PLD6	4	0.59204	1.4444	0.083556	0.46407	0.14863	0.86642
HAO2	4	-0.24059	-0.75247	0.51401	0.8981	0.45177	0.86642
GEMIN4	4	-1.651	-2.9642	0.0036146	0.058326	0.0030347	0.056572
PRSS48	4	0.61476	1.1574	0.070826	0.42369	0.2471	0.86642
OSR2	4	0.55149	1.3972	0.11258	0.53304	0.16235	0.86642
TMEM45A	4	-0.029328	-0.065234	0.87611	0.98481	0.94799	0.98571
CACNB1	4	0.30324	0.74062	0.44245	0.86947	0.45892	0.86642
RGSL1	4	-0.25227	-0.80301	0.49866	0.89364	0.42197	0.86642
CPNE6	4	-0.076966	-0.23719	0.78228	0.9665	0.81251	0.95117
ERP29	4	0.082788	0.25535	0.89722	0.98621	0.79845	0.94682
COMMD8	4	-0.12585	-0.44935	0.69485	0.94865	0.65318	0.90177
ANKEF1	4	-0.11157	-0.31606	0.71926	0.95407	0.75195	0.9287
PITX3	4	0.43257	1.2451	0.2381	0.73059	0.2131	0.86642
MMRN1	4	0.28447	0.78426	0.47719	0.88411	0.43288	0.86642
TIMM9	4	-2.8052	-5.7969	0	0	6.7559e-09	1.3867e-06
NDP	4	0.62416	1.064	0.065326	0.40369	0.28734	0.86642
COL6A1	4	0.22651	0.61613	0.59118	0.91734	0.53781	0.87456
C3orf22	4	0.57589	1.429	0.093771	0.48921	0.153	0.86642
NANOS1	4	0.41067	1.3641	0.26916	0.76141	0.17253	0.86642
ZNF214	4	0.25757	0.93434	0.52994	0.90016	0.35013	0.86642
MRPS10	4	-1.9139	-3.2777	0.00094295	0.020408	0.0010465	0.024333
CRISP3	4	-0.21838	-1.1729	0.5444	0.9042	0.24083	0.86642
CIART	4	-0.055175	-0.12281	0.82508	0.97253	0.90226	0.97178
SPRR4	4	0.24851	0.5318	0.54696	0.9051	0.59487	0.88713
LRRK2	4	-0.25063	-1.8139	0.50065	0.89364	0.069696	0.66322
MTNR1A	4	0.29926	0.65241	0.44884	0.87188	0.51414	0.87117
ZSCAN22	4	0.13129	0.33725	0.79674	0.9707	0.73593	0.92437
RASL10A	4	-0.4118	-0.8657	0.31725	0.80693	0.38665	0.86642
TPSAB1	4	0.17868	0.50993	0.69396	0.94828	0.6101	0.89075
DLC1	4	1.3121	1.0517	0	0	0.29292	0.86642
GPR63	4	0.089591	0.22588	0.88334	0.98533	0.8213	0.95373
TAGAP	4	0.28913	0.66456	0.46765	0.8781	0.50633	0.87092
PLK4	4	-1.7466	-3.3694	0.002305	0.041667	0.00075321	0.018504
ERICH6B	4	0.49815	1.6543	0.15941	0.61883	0.098075	0.82875
ABCF1	4	-2.5266	-4.519	5.2386e-05	0.002381	6.2134e-06	0.00032947
GPS2	4	-0.89289	-1.3301	0.067893	0.41366	0.18349	0.86642
PRAF2	4	0.30032	0.89754	0.44712	0.87133	0.36943	0.86642
TOMM6	4	0.12891	0.4999	0.80146	0.97071	0.61715	0.89245
SLC5A9	4	0.3797	0.68673	0.31683	0.80656	0.49225	0.86805
ATP11B	4	0.23803	0.6346	0.56776	0.91183	0.52569	0.87277
BDH2	4	0.27359	1.3435	0.49866	0.89364	0.17911	0.86642
PSMG3	4	-2.987	-5.2733	0	0	1.3399e-07	1.4755e-05
MDGA1	4	0.94791	1.2195	0.0018335	0.034791	0.22265	0.86642
ZNF585A	4	-0.19065	-0.98266	0.58725	0.91734	0.32578	0.86642
KRTAP19-7	4	0.52239	1.0005	0.13814	0.58457	0.31708	0.86642
SPANXA2	4	0.15597	0.31163	0.74346	0.95919	0.75532	0.92992
NFE2	4	-0.077183	-0.28943	0.78155	0.96638	0.77225	0.9363
MOB1A	4	0.24027	0.69275	0.56357	0.91001	0.48847	0.86805
MTG1	4	-2.0904	-3.7036	0.00041909	0.011142	0.00021254	0.0066293
OR52E8	4	-0.023601	-0.06723	0.88695	0.98545	0.9464	0.98517
USP18	4	0.42022	0.99938	0.25659	0.7525	0.31761	0.86642
SRGAP2B	4	0.063825	0.16967	0.9375	0.99181	0.86527	0.96372
HDGFRP3	4	-0.080038	-0.31737	0.77642	0.96478	0.75097	0.9287
BTBD8	4	0.18355	0.33532	0.68343	0.94657	0.73738	0.92481
GLYAT	4	0.17656	0.47024	0.69867	0.9498	0.63818	0.89773
LOXL2	4	0.70406	1.4496	0.031379	0.25576	0.14716	0.86642
F13B	4	-0.57342	-1.7092	0.19498	0.67464	0.087407	0.76925
MED9	4	-0.7056	-1.6768	0.12777	0.56705	0.093588	0.80509
TTF2	4	0.2023	0.34859	0.64126	0.93351	0.72739	0.92233
FRZB	4	0.35297	0.67816	0.3579	0.82903	0.49767	0.86851
ANKRD34A	4	0.51431	0.86	0.14537	0.59772	0.38979	0.86642
SKOR2	4	-0.068359	-0.19297	0.79973	0.97071	0.84699	0.96032
GPR17	4	0.56979	0.87331	0.098224	0.4988	0.38249	0.86642
B3GNT5	4	0.61886	1.0936	0.068312	0.41494	0.27412	0.86642
SKP2	4	-0.33343	-1.3096	0.40007	0.85215	0.19032	0.86642
CNNM4	4	-0.094728	-0.30768	0.74865	0.95946	0.75832	0.93103
RPP25L	4	0.46105	1.2804	0.20289	0.68829	0.20039	0.86642
HSD17B11	4	-0.13647	-0.32749	0.67762	0.94471	0.74329	0.92635
GPANK1	4	0.39255	0.92062	0.29719	0.79398	0.35725	0.86642
LCE1E	4	0.29861	1.0078	0.45073	0.87331	0.31356	0.86642
SRPK1	4	-0.78346	-2.6329	0.098748	0.50013	0.0084661	0.13054
PRKD3	4	0.39013	0.68691	0.30091	0.79678	0.49214	0.86805
MAGI2	4	-0.076759	-0.31107	0.78281	0.9665	0.75575	0.92992
PTPN1	4	0.02788	0.08722	0.98785	0.99815	0.9305	0.98118
C12orf57	4	-0.01599	-0.051011	0.90073	0.98686	0.95932	0.9886
ACP6	4	0.12731	0.3436	0.80402	0.97111	0.73115	0.92335
PROSC	4	0.59029	1.4126	0.084708	0.46559	0.15776	0.86642
ATE1	4	0.39073	1.1359	0.29991	0.79658	0.25599	0.86642
SAMD7	4	0.47628	0.8636	0.18272	0.6538	0.38781	0.86642
CANX	4	-0.13571	-0.38927	0.67882	0.94512	0.69707	0.91384
CLDN23	4	0.76888	1.3069	0.015611	0.1603	0.19124	0.86642
ELOVL2	4	0.18272	0.36269	0.68511	0.94686	0.71684	0.91995
USP22	4	-0.75679	-1.7484	0.10744	0.52334	0.080388	0.72899
CTNND1	4	-0.13474	-0.5449	0.68081	0.94558	0.58582	0.88427
HEATR5A	4	0.53018	1.3182	0.13149	0.57437	0.18743	0.86642
ANKRD44	4	0.059989	0.22897	0.9452	0.99287	0.81889	0.95304
VIM	4	0.41505	1.1502	0.26266	0.75512	0.25006	0.86642
LAMTOR5	4	-0.52218	-1.175	0.22825	0.71836	0.23998	0.86642
NXT1	4	-1.1535	-3.2014	0.025145	0.22039	0.0013676	0.029836
ADAMTS20	4	0.59033	1.312	0.084656	0.46544	0.18954	0.86642
CEP295	4	-0.33527	-0.38521	0.39782	0.85173	0.70008	0.91461
GCLC	4	-0.28209	-1.2051	0.46058	0.87718	0.22818	0.86642
PRR9	4	0.21756	0.80052	0.6093	0.92282	0.42341	0.86642
CCDC38	4	-0.17494	-0.63681	0.61187	0.92318	0.52425	0.87223
HIST2H3A	4	-1.6011	-2.3721	0.0042433	0.064593	0.017687	0.234
PNN	4	-1.1626	-2.8193	0.024412	0.21664	0.0048132	0.082182
ITGB8	4	0.31671	0.77699	0.4183	0.85842	0.43717	0.86642
PPP1R15B	4	-0.82596	-2.1414	0.08497	0.46582	0.032245	0.37415
NCR2	4	0.64812	1.2583	0.05291	0.35538	0.2083	0.86642
OR52R1	4	0.28872	1.167	0.46833	0.87845	0.24321	0.86642
C16orf82	4	0.18908	0.19596	0.67096	0.94275	0.84464	0.95992
ZSCAN25	4	0.40812	1.1497	0.27298	0.76621	0.25025	0.86642
GNAZ	4	0.21805	0.48519	0.6081	0.92251	0.62754	0.89509
SHC3	4	0.53271	1.1406	0.12929	0.56968	0.25405	0.86642
MTMR12	4	-0.37655	-0.94046	0.3524	0.82591	0.34698	0.86642
TSC22D4	4	-0.07087	-0.29961	0.79501	0.97008	0.76447	0.93329
SLC25A11	4	-0.064557	-0.16458	0.80654	0.97115	0.86927	0.96418
REG1B	4	-0.095901	-0.68931	0.74635	0.9592	0.49063	0.86805
NHLRC3	4	0.19793	0.64434	0.65184	0.93731	0.51936	0.87117
ANO3	4	0.2157	0.6193	0.61302	0.92404	0.53572	0.87367
KRTAP3-2	4	0.7089	1.4094	0.029598	0.24609	0.15872	0.86642
OR5T1	4	-0.25444	-0.56628	0.49599	0.89203	0.5712	0.88071
AMELX	4	0.58418	1.1713	0.089057	0.47887	0.24147	0.86642
ARHGEF39	4	0.02875	0.12729	0.98999	0.99852	0.89871	0.97129
SFTPB	4	0.1453	0.61119	0.76536	0.96214	0.54108	0.87456
C6orf52	4	0.54252	1.0576	0.12023	0.55155	0.29025	0.86642
MTOR	4	-1.8059	-3.6254	0.0017811	0.034205	0.00028847	0.0084071
ZNF556	4	0.26361	0.49727	0.51794	0.8981	0.619	0.89272
SLC35E2	4	-0.59871	-1.5894	0.18084	0.65084	0.11197	0.86642
HLA-DOB	4	0.15963	0.34953	0.73618	0.95801	0.72669	0.92232
PCED1B	4	-0.097873	-0.3175	0.74357	0.95919	0.75087	0.9287
TMEM213	4	0.3048	0.74961	0.43942	0.86781	0.45349	0.86642
C19orf45	4	-0.0050777	-0.0090287	0.92174	0.98943	0.9928	0.9972
GAK	4	0.12219	0.33319	0.81481	0.97115	0.73899	0.92497
RFTN1	4	0.53929	1.415	0.12363	0.55924	0.15708	0.86642
PRDM12	4	-0.27361	-0.72308	0.4721	0.8812	0.46963	0.86642
LOC286238	4	0.11535	0.31612	0.82723	0.97301	0.75191	0.9287
PIKFYVE	4	-0.41107	-0.7291	0.31798	0.80742	0.46594	0.86642
ADAT3	4	-1.3987	-2.1256	0.010006	0.11915	0.033535	0.38493
ARMC1	4	-0.097142	-0.64366	0.74441	0.95919	0.5198	0.87117
BIRC3	4	0.54509	1.0462	0.11776	0.5451	0.29549	0.86642
CFDP1	4	-0.97466	-2.2762	0.050762	0.34533	0.022832	0.2858
FZD3	4	0.39557	1.019	0.292	0.78818	0.30823	0.86642
SIRT6	4	0.67325	1.4388	0.042433	0.31178	0.1502	0.86642
NDRG3	4	-0.085539	-0.17345	0.76589	0.96241	0.8623	0.96356
TNFSF11	4	0.21471	0.60811	0.61522	0.92481	0.54312	0.87456
CDO1	4	-0.19761	-0.69265	0.57651	0.91518	0.48853	0.86805
FNDC5	4	-0.68933	-1.7253	0.13552	0.5804	0.084481	0.75236
TTC3	4	0.0073177	0.011187	0.94735	0.99287	0.99107	0.99698
MRPS25	4	-2.3033	-3.2297	0.00015716	0.0054645	0.0012391	0.027475
HIATL1	4	0.37751	1.2059	0.32003	0.80978	0.22784	0.86642
PRAMEF7	4	-0.034036	-0.12292	0.86636	0.98209	0.90217	0.97178
RNF113B	4	0.8303	1.037	0.0080675	0.10145	0.29975	0.86642
CNNM1	4	-0.12423	-0.43894	0.69768	0.94967	0.6607	0.90358
PTCHD3	4	0.29183	0.90544	0.46309	0.87718	0.36523	0.86642
RNF186	4	0.38359	1.1228	0.3107	0.80192	0.26151	0.86642
IGSF9B	4	0.21233	0.64937	0.62067	0.92701	0.5161	0.87117
NAGK	4	0.29672	1.082	0.45471	0.87586	0.27925	0.86642
AQP11	4	0.19549	0.61409	0.65766	0.93972	0.53915	0.87456
SNRPB	4	-1.5349	-2.5705	0.0056053	0.079201	0.010154	0.1513
RBP3	4	-0.32233	-1.1377	0.41113	0.85556	0.25525	0.86642
CASZ1	4	-0.09304	-0.40354	0.75158	0.95979	0.68655	0.90988
SLC26A5	4	0.37546	0.64534	0.32322	0.81128	0.51871	0.87117
DBR1	4	-2.5685	-4.2257	5.2386e-05	0.002381	2.3823e-05	0.0010576
GPRC5C	4	-0.25113	-0.6048	0.49997	0.89364	0.54531	0.87491
TPD52L3	4	0.41879	1.3046	0.25805	0.75274	0.19203	0.86642
SLC39A6	4	-0.78087	-1.9546	0.099691	0.50317	0.050625	0.52425
KPNA2	4	-0.41734	-0.92991	0.31254	0.80426	0.35242	0.86642
IL20	4	0.37097	1.0104	0.32967	0.81637	0.31232	0.86642
RCCD1	4	0.56315	0.99337	0.10341	0.51392	0.32053	0.86642
SUGP1	4	-0.8917	-2.0511	0.068312	0.41494	0.040261	0.44118
SLC29A3	4	0.52371	1.2336	0.13709	0.58204	0.21735	0.86642
VN1R1	4	-0.1695	-0.5833	0.62046	0.92701	0.55969	0.87787
SIX3	4	-0.50555	-1.5161	0.24066	0.73434	0.12949	0.86642
SUMO1	4	-1.0091	-2.5035	0.044371	0.3195	0.012296	0.17609
PRAMEF20	4	-0.29379	-0.69416	0.44644	0.87133	0.48758	0.86788
SOX17	4	0.013498	0.043661	0.96034	0.99441	0.96517	0.99081
DEFB130	4	0.105	0.2929	0.85033	0.97908	0.7696	0.93587
UGT1A9	4	-0.058976	-0.13636	0.81691	0.97115	0.89154	0.96966
SSX7	4	0.23187	0.51582	0.58023	0.9163	0.60598	0.8896
MUC5AC	4	0.3424	0.8291	0.37535	0.83824	0.40705	0.86642
PCDHGA2	4	0.1064	0.35539	0.84735	0.97835	0.7223	0.92138
EVI2B	4	0.14803	0.25013	0.75965	0.96192	0.80249	0.94757
SENP2	4	0.12926	0.35796	0.80088	0.97071	0.72037	0.92106
SSX2	4	0.048437	0.25569	0.96941	0.9964	0.79819	0.94679
SYK	4	0.19473	0.77072	0.6597	0.9407	0.44087	0.86642
CCT4	4	-2.7305	-5.1584	0	0	2.4906e-07	2.4634e-05
PAGR1	4	0.33744	1.1091	0.38305	0.8423	0.26738	0.86642
ZNF688	4	0.13527	0.50081	0.78773	0.96726	0.6165	0.89223
MOSPD1	4	0.12223	0.45229	0.81471	0.97115	0.65106	0.90114
ZNF431	4	-1.0662	-2.4947	0.034994	0.27467	0.012608	0.17987
FABP1	4	0.19858	1.4606	0.6498	0.93686	0.14413	0.86642
WISP2	4	0.52114	1.0227	0.13898	0.58617	0.30643	0.86642
NXT2	4	0.083658	0.19668	0.89596	0.98621	0.84408	0.95992
VPS13C	4	-0.32295	-0.82434	0.4105	0.85556	0.40974	0.86642
FAM189B	4	0.28586	0.46779	0.4743	0.88227	0.63994	0.89814
TRIM5	4	-0.092865	-0.22968	0.752	0.96007	0.81834	0.95281
FAM192A	4	0.009516	0.01979	0.95207	0.99322	0.98421	0.99573
GAS8	4	0.27663	0.81759	0.49206	0.89067	0.41359	0.86642
LAYN	4	0.12897	0.24222	0.8014	0.97071	0.80861	0.94988
MTRNR2L5	4	0.28393	0.73289	0.47829	0.88465	0.46363	0.86642
ERVV-2	4	0.071438	0.16405	0.92263	0.98945	0.86969	0.96431
NR2E1	4	-0.12294	-0.38725	0.70009	0.95015	0.69857	0.91436
CHRNE	4	-0.15982	-0.51966	0.63749	0.93306	0.6033	0.88892
ANKHD1	4	-0.057587	-0.094534	0.81995	0.97127	0.92468	0.97883
TGIF1	4	0.2103	0.80885	0.62476	0.92925	0.4186	0.86642
PTPRK	4	0.27045	0.86135	0.50453	0.89549	0.38904	0.86642
TAAR5	4	0.75888	0.9663	0.017392	0.1731	0.33389	0.86642
VAPA	4	-0.65572	-1.9401	0.15103	0.6063	0.052366	0.53565
HSD3B2	4	-0.18181	-0.83358	0.60071	0.91925	0.40452	0.86642
SLX1B	4	-0.45549	-0.95168	0.2799	0.77412	0.34126	0.86642
PRAC1	4	-0.27753	-0.84439	0.46681	0.87793	0.39845	0.86642
LTA4H	4	-0.041051	-0.10369	0.85232	0.97941	0.91742	0.97619
OXER1	4	-0.24361	-0.50076	0.50972	0.89694	0.61654	0.89223
COX6C	4	-1.1182	-1.454	0.028708	0.24194	0.14594	0.86642
SOX6	4	0.30114	0.90613	0.44586	0.87125	0.36487	0.86642
VPS9D1	4	0.25664	0.70709	0.53162	0.90177	0.47951	0.86642
GPX2	4	0.61378	1.3735	0.071507	0.4255	0.1696	0.86642
KCTD17	4	0.58019	1.2119	0.091519	0.4846	0.22557	0.86642
HMGCR	4	-1.8686	-3.9244	0.0012049	0.025164	8.694e-05	0.0030905
ADCY3	4	-0.14717	-0.41797	0.65891	0.94006	0.67597	0.90869
KRTCAP3	4	0.98765	1.0201	0.0014144	0.028481	0.30769	0.86642
CTBS	4	-0.16364	-0.52804	0.63104	0.93163	0.59747	0.88808
OR5H2	4	0.018115	0.058657	0.96998	0.9964	0.95323	0.98725
TRAPPC3L	4	0.40349	1.1065	0.27906	0.77259	0.26851	0.86642
TMEM189-UBE2V1	4	0.083207	0.48774	0.89654	0.98621	0.62574	0.89473
ARHGAP8	4	-0.29453	-0.92934	0.44544	0.87112	0.35271	0.86642
PIP5K1C	4	0.41538	1.0043	0.26209	0.75494	0.31525	0.86642
HAPLN2	4	-0.20202	-1.0093	0.56944	0.91276	0.31285	0.86642
HRH3	4	0.36091	0.75606	0.34475	0.82272	0.44961	0.86642
ANAPC13	4	-0.22999	-0.50993	0.52873	0.90016	0.6101	0.89075
RBM3	4	0.28147	0.87255	0.48321	0.88681	0.38291	0.86642
PBX4	4	0.12927	0.29192	0.80083	0.97071	0.77035	0.93624
GART	4	-2.3349	-4.749	0.00010477	0.0038388	2.0446e-06	0.00013097
DEXI	4	-0.37912	-1.0797	0.34983	0.82546	0.28026	0.86642
ITGA4	4	0.10771	0.34528	0.84378	0.97774	0.72989	0.92295
WIPI2	4	0.14197	0.36265	0.77249	0.96313	0.71687	0.91995
BBS5	4	-0.14581	-0.61934	0.66164	0.94102	0.53569	0.87367
RERG	4	0.13584	0.43396	0.78679	0.96726	0.66432	0.90489
BLM	4	-0.95875	-1.5071	0.053748	0.35912	0.13179	0.86642
SERPINB11	4	0.049808	0.1278	0.96647	0.9959	0.89831	0.97126
TCP10L2	4	-0.15825	-0.41866	0.64042	0.93335	0.67547	0.90869
SMEK2	4	-0.77032	-1.8942	0.10325	0.51341	0.058201	0.57985
TMEM248	4	-0.087924	-0.31518	0.76175	0.96214	0.75262	0.92872
ABI3	4	0.41064	1.1315	0.26927	0.76143	0.25783	0.86642
FAM78B	4	-0.08214	-0.28622	0.77254	0.96313	0.77471	0.93729
RIF1	4	-0.076864	-0.27528	0.78265	0.9665	0.7831	0.94071
KLHL31	4	-0.18962	-0.64007	0.58893	0.91734	0.52213	0.87151
EIF2A	4	-0.45756	-1.1244	0.2778	0.77078	0.26083	0.86642
ATXN7	4	0.33214	0.75881	0.39248	0.84846	0.44796	0.86642
ZNF217	4	-0.15926	-0.5346	0.6388	0.93333	0.59293	0.88666
LILRA4	4	-0.046452	-0.11988	0.84216	0.97727	0.90458	0.97246
ROBO1	4	0.016875	0.047665	0.96757	0.99612	0.96198	0.98938
KIAA0408	4	0.68875	1.2527	0.035727	0.27803	0.21033	0.86642
KLF2	4	0.57032	1.1973	0.097857	0.4984	0.23118	0.86642
ADGRF4	4	-0.18973	-0.61056	0.58882	0.91734	0.54149	0.87456
PRKCD	4	-0.33895	-0.77344	0.39384	0.84846	0.43926	0.86642
MCOLN3	4	-0.35186	-1.0062	0.37839	0.8392	0.31433	0.86642
PRKAB1	4	0.37907	0.92691	0.31793	0.80742	0.35397	0.86642
CCL7	4	-0.15108	-0.3562	0.65231	0.93731	0.72169	0.92138
DCTN5	4	-3.6968	-6.6599	0	0	2.7408e-11	2.0928e-08
C1orf68	4	0.054842	0.25527	0.95542	0.99365	0.79852	0.94682
GAA	4	0.29761	0.81873	0.45304	0.87471	0.41294	0.86642
NDUFS3	4	-0.29824	-1.0736	0.44104	0.86904	0.283	0.86642
STH	4	0.0017314	0.0052146	0.93572	0.99167	0.99584	0.99866
STYK1	4	0.14074	0.1722	0.77547	0.96424	0.86328	0.96356
GMIP	4	0.39403	0.81134	0.29467	0.79117	0.41717	0.86642
NSUN7	4	-0.18869	-0.74291	0.59039	0.91734	0.45754	0.86642
C3orf80	4	0.21638	0.62293	0.61192	0.92318	0.53333	0.87367
GPR174	4	0.1778	0.41443	0.69621	0.94929	0.67856	0.90877
BPIFA2	4	0.49613	1.2081	0.16098	0.62126	0.227	0.86642
KCTD7	4	-0.049163	-0.17603	0.83729	0.97636	0.86027	0.96356
RPN2	4	-0.91979	-1.2136	0.062182	0.39175	0.22489	0.86642
HEATR1	4	-1.4999	-2.0421	0.006653	0.088749	0.041138	0.4472
NTPCR	4	0.31942	0.55394	0.41406	0.85643	0.57962	0.88413
CWC25	4	-1.0839	-2.1087	0.032689	0.26316	0.034974	0.39787
TSPY2	4	1.0484	1.1783	0.00062863	0.015666	0.23869	0.86642
ZAN	4	0.34074	0.63768	0.3776	0.83902	0.52368	0.87211
KIF26B	4	0.20351	0.55249	0.63864	0.93333	0.58061	0.88413
CXCL13	4	0.48185	0.753	0.17659	0.64517	0.45145	0.86642
BEND6	4	0.066748	0.17453	0.93164	0.99144	0.86145	0.96356
TTC39B	4	-0.0073584	-0.021403	0.91644	0.98821	0.98292	0.99555
GPR135	4	0.15658	0.50982	0.7421	0.95919	0.61018	0.89075
SLC22A24	4	0.33695	0.91602	0.38415	0.84375	0.35966	0.86642
PAOX	4	0.53444	0.91043	0.12787	0.56705	0.3626	0.86642
CRTAC1	4	0.15895	0.41614	0.73781	0.95836	0.67731	0.90869
MMP26	4	0.15361	0.47918	0.74787	0.95946	0.63181	0.89564
KCNV2	4	-0.34611	-1.4691	0.38577	0.84451	0.14181	0.86642
RPL14	4	-2.2342	-3.1778	0.00020954	0.0067797	0.0014841	0.031903
RIPPLY3	4	0.49043	1.0507	0.16659	0.62983	0.29341	0.86642
USP33	4	-0.32042	-1.2001	0.41369	0.85643	0.23011	0.86642
CACNA1F	4	0.41871	1.5466	0.25805	0.75274	0.12197	0.86642
CRABP2	4	-0.75125	-1.7064	0.10991	0.52885	0.087939	0.77286
CRP	4	-0.4968	-1.4964	0.24721	0.7437	0.13456	0.86642
RPS18	4	-2.4631	-4.946	5.2386e-05	0.002381	7.576e-07	5.8788e-05
CEP131	4	0.24748	0.81011	0.54864	0.90558	0.41788	0.86642
CSE1L	4	-2.5778	-4.9226	0	0	8.538e-07	6.3417e-05
CHADL	4	0.47267	1.3663	0.18702	0.66044	0.17186	0.86642
TBC1D9	4	0.33746	1.4519	0.383	0.8423	0.14652	0.86642
CLSPN	4	-0.71902	-1.652	0.123	0.55759	0.09853	0.82966
ANP32C	4	0.88823	0.71419	0.0042433	0.064593	0.47511	0.86642
C17orf74	4	0.49987	0.55174	0.15784	0.61679	0.58112	0.88413
VWA8	4	0.17532	0.61976	0.70156	0.95015	0.53542	0.87367
RHEBL1	4	0.041733	0.19975	0.98381	0.99804	0.84168	0.95866
KPNA5	4	0.41008	0.75096	0.26989	0.76202	0.45268	0.86642
CDC5L	4	-1.544	-2.5482	0.0053958	0.077154	0.010828	0.15974
NR1H3	4	-0.015035	-0.05827	0.90246	0.98694	0.95353	0.98725
RPAP2	4	-2.5345	-2.0988	5.2386e-05	0.002381	0.035831	0.40424
HIST1H3H	4	-0.14289	-0.40126	0.66651	0.94161	0.68823	0.91023
GCNT1	4	0.0091041	0.027729	0.95097	0.99322	0.97788	0.99407
GNPTG	4	0.18117	0.70461	0.68883	0.94816	0.48105	0.86642
EMD	4	0.61932	1.3369	0.068154	0.4146	0.18124	0.86642
DLX1	4	0.088254	0.22495	0.88596	0.98545	0.82202	0.95388
ANK2	4	0.28077	0.87195	0.48442	0.88681	0.38324	0.86642
ECHDC1	4	0.25166	0.46171	0.5411	0.90365	0.64429	0.89972
BPY2	4	0.33143	0.85272	0.39332	0.84846	0.39381	0.86642
ZSCAN29	4	0.47984	1.5485	0.17879	0.6487	0.1215	0.86642
LRRC4	4	-0.029711	-0.11586	0.87532	0.98481	0.90777	0.97328
IKZF3	4	0.24337	0.71723	0.55749	0.90951	0.47323	0.86642
OR9Q2	4	0.37182	1.0931	0.3283	0.81516	0.27437	0.86642
RESP18	4	0.41691	1.1274	0.26036	0.75396	0.25957	0.86642
DNAH17	4	0.0029142	0.0079608	0.93803	0.99181	0.99365	0.99756
SERPINB4	4	-0.244	-0.64833	0.50946	0.89693	0.51677	0.87117
S100A12	4	-0.85638	-2.0071	0.076536	0.4434	0.044736	0.47681
MFSD2A	4	0.37205	0.88822	0.32799	0.81516	0.37442	0.86642
PSMA3	4	-1.2001	-1.8077	0.022055	0.20417	0.07065	0.66897
C14orf37	4	-0.049537	-0.078056	0.83661	0.97634	0.93778	0.98283
C5orf28	4	-0.045691	-0.08126	0.84378	0.97774	0.93523	0.98255
CCL16	4	0.39863	1.0954	0.28718	0.78214	0.27335	0.86642
ALDH18A1	4	-0.0072197	-0.020649	0.91676	0.98821	0.98353	0.99566
HECTD4	4	-0.087114	-0.24554	0.7628	0.96214	0.80603	0.9489
IL34	4	0.33416	0.92108	0.38902	0.84718	0.35701	0.86642
FOXD4L3	4	-1.3685	-2.1598	0.011158	0.12754	0.030791	0.36104
TMEM38B	4	0.8399	0.96653	0.0071769	0.093836	0.33378	0.86642
UPK2	4	0.46368	1.1302	0.19917	0.68185	0.25841	0.86642
PRY2	4	0.63562	1.3802	0.058882	0.37874	0.16751	0.86642
