ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_8876198	RAB GEFs exchange GTP for GDP on RABs	0.844635389328322	0.40426244660871	0.492908762799109	2/228	80/13177	81876/7531	RAB1B/YWHAE	2
REACTOME_1592389	Activation of Matrix Metalloproteinases	0.3970970212458	0.407978159556321	0.492908762799109	1/228	30/13177	80781	COL18A1	1
REACTOME_3000157	Laminin interactions	0.3970970212458	0.407978159556321	0.492908762799109	1/228	30/13177	80781	COL18A1	1
REACTOME_5658442	Regulation of RAS by GAPs	0.432416766531843	0.407978159556321	0.492908762799109	1/228	30/13177	5720	PSME1	1
REACTOME_8866654	E3 ubiquitin ligases ubiquitinate target proteins	0.39909320674195	0.407978159556321	0.492908762799109	1/228	30/13177	3105	HLA-A	1
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	0.526939229011565	0.407978159556321	0.492908762799109	1/228	30/13177	1540	CYLD	1
REACTOME_9646399	Aggrephagy	0.447659653775933	0.407978159556321	0.492908762799109	1/228	30/13177	7277	TUBA4A	1
REACTOME_983695	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	0.468361084117409	0.407978159556321	0.492908762799109	1/228	30/13177	5293	PIK3CD	1
REACTOME_8980692	RHOA GTPase cycle	1.05364072277772	0.414662151459687	0.500438753285861	3/228	135/13177	8987/10395/65124	STBD1/DLC1/SOWAHC	3
REACTOME_186797	Signaling by PDGF	0.447274791446885	0.418245215129544	0.501758464254437	1/228	31/13177	1292	COL6A2	1
REACTOME_195253	Degradation of beta-catenin by the destruction complex	0.432416766531843	0.418245215129544	0.501758464254437	1/228	31/13177	5720	PSME1	1
REACTOME_2514859	Inactivation, recovery and regulation of the phototransduction cascade	0.398843796793651	0.418245215129544	0.501758464254437	1/228	31/13177	4836	NMT1	1
REACTOME_5668541	TNFR2 non-canonical NF-kB pathway	0.432416766531843	0.418245215129544	0.501758464254437	1/228	31/13177	5720	PSME1	1
REACTOME_5655302	Signaling by FGFR1 in disease	0.416092782938796	0.428334983192108	0.509999279128304	1/228	32/13177	2260	FGFR1	1
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	0.45212589566806	0.428334983192108	0.509999279128304	1/228	32/13177	865	CBFB	1
REACTOME_8948751	Regulation of PTEN stability and activity	0.432416766531843	0.428334983192108	0.509999279128304	1/228	32/13177	5720	PSME1	1
REACTOME_9013407	RHOH GTPase cycle	0.496487229732099	0.428334983192108	0.509999279128304	1/228	32/13177	157769	FAM91A1	1
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	0.544107762629814	0.438250511821411	0.5187407286215	1/228	33/13177	7919	DDX39B	1
REACTOME_432720	Lysosome Vesicle Biogenesis	0.435510115375086	0.438250511821411	0.5187407286215	1/228	33/13177	9146	HGS	1
REACTOME_5576892	Phase 0 - rapid depolarisation	0.399783325939389	0.438250511821411	0.5187407286215	1/228	33/13177	2256	FGF11	1
REACTOME_5673000	RAF activation	0.425087759250377	0.438250511821411	0.5187407286215	1/228	33/13177	7529	YWHAB	1
REACTOME_5689896	Ovarian tumor domain proteases	0.400423504240486	0.438250511821411	0.5187407286215	1/228	33/13177	2099	ESR1	1
REACTOME_9013423	RAC3 GTPase cycle	0.619812956389009	0.440119237363153	0.52067467942055	2/228	86/13177	8987/50508	STBD1/NOX3	2
REACTOME_5693607	Processing of DNA double-strand break ends	0.519889215890993	0.447994796917632	0.526898920300472	1/228	34/13177	151987	PPP4R2	1
REACTOME_6803157	Antimicrobial peptides	0.398744709472486	0.447994796917632	0.526898920300472	1/228	34/13177	84659	RNASE7	1
REACTOME_5663220	RHO GTPases Activate Formins	0.678662621959024	0.451809742836908	0.531104029623237	2/228	88/13177	79980/7277	DSN1/TUBA4A	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	0.425087759250377	0.466981364545953	0.543178218886872	1/228	36/13177	7529	YWHAB	1
REACTOME_9609736	Assembly and cell surface presentation of NMDA receptors	0.447659653775933	0.466981364545953	0.543178218886872	1/228	36/13177	7277	TUBA4A	1
REACTOME_109704	PI3K Cascade	0.416092782938796	0.476229385920546	0.550182672530407	1/228	37/13177	2260	FGFR1	1
REACTOME_2426168	Activation of gene expression by SREBF (SREBP)	0.52172167993239	0.476229385920546	0.550182672530407	1/228	37/13177	10498	CARM1	1
REACTOME_5675221	Negative regulation of MAPK pathway	0.425087759250377	0.476229385920546	0.550182672530407	1/228	37/13177	7529	YWHAB	1
REACTOME_6811436	COPI-independent Golgi-to-ER retrograde traffic	0.447659653775933	0.476229385920546	0.550182672530407	1/228	37/13177	7277	TUBA4A	1
REACTOME_8955332	Carboxyterminal post-translational modifications of tubulin	0.447659653775933	0.476229385920546	0.550182672530407	1/228	37/13177	7277	TUBA4A	1
REACTOME_9013420	RHOU GTPase cycle	0.435510115375086	0.476229385920546	0.550182672530407	1/228	37/13177	9146	HGS	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	0.431015337627685	0.476229385920546	0.550182672530407	1/228	37/13177	7376	NR1H2	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	0.43256555117558	0.476229385920546	0.550182672530407	1/228	37/13177	10817	FRS3	1
REACTOME_1660661	Sphingolipid de novo biosynthesis	0.403935527522977	0.485317643151148	0.55719793623309	1/228	38/13177	81537	SGPP1	1
REACTOME_9035034	RHOF GTPase cycle	0.696044290707492	0.485317643151148	0.55719793623309	1/228	38/13177	65124	SOWAHC	1
REACTOME_9696273	RND1 GTPase cycle	0.43256555117558	0.485317643151148	0.55719793623309	1/228	38/13177	10817	FRS3	1
REACTOME_9696270	RND2 GTPase cycle	0.43256555117558	0.494248884292905	0.564237783973929	1/228	39/13177	10817	FRS3	1
REACTOME_3371497	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	0.447659653775933	0.503025810338058	0.569274232526531	1/228	40/13177	7277	TUBA4A	1
REACTOME_437239	Recycling pathway of L1	0.447659653775933	0.503025810338058	0.569274232526531	1/228	40/13177	7277	TUBA4A	1
REACTOME_5674135	MAP2K and MAPK activation	0.425087759250377	0.503025810338058	0.569274232526531	1/228	40/13177	7529	YWHAB	1
REACTOME_6811438	Intra-Golgi traffic	0.40089219464705	0.503025810338058	0.569274232526531	1/228	40/13177	9342	SNAP29	1
REACTOME_8853659	RET signaling	0.468361084117409	0.503025810338058	0.569274232526531	1/228	40/13177	5293	PIK3CD	1
REACTOME_8854214	TBC/RABGAPs	0.407786909091744	0.520127290594227	0.58209096579879	1/228	42/13177	382	ARF6	1
REACTOME_9656223	Signaling by RAF1 mutants	0.425087759250377	0.520127290594227	0.58209096579879	1/228	42/13177	7529	YWHAB	1
REACTOME_9707616	Heme signaling	0.52172167993239	0.520127290594227	0.58209096579879	1/228	42/13177	10498	CARM1	1
REACTOME_1296072	Voltage gated Potassium channels	0.402727303811044	0.528457018629592	0.589034293766619	1/228	43/13177	23415	KCNH4	1
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	0.702487105425755	0.528457018629592	0.589034293766619	1/228	43/13177	7531	YWHAE	1
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	0.421051108544992	0.528457018629592	0.589034293766619	1/228	43/13177	22976	PAXIP1	1
REACTOME_6783783	Interleukin-10 signaling	0.437485030521596	0.528457018629592	0.589034293766619	1/228	43/13177	2919	CXCL1	1
REACTOME_1660662	Glycosphingolipid metabolism	0.402644873019291	0.536642780754798	0.595762165715266	1/228	44/13177	412	STS	1
REACTOME_375276	Peptide ligand-binding receptors	0.607860395105841	0.540022020832896	0.599213623716982	2/228	104/13177	2862/6751	MLNR/SSTR1	2
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	0.425087759250377	0.544687054415645	0.602881277902888	1/228	45/13177	7529	YWHAB	1
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	0.425087759250377	0.544687054415645	0.602881277902888	1/228	45/13177	7529	YWHAB	1
REACTOME_9649948	Signaling downstream of RAS mutants	0.425087759250377	0.544687054415645	0.602881277902888	1/228	45/13177	7529	YWHAB	1
REACTOME_5620924	Intraflagellar transport	0.447659653775933	0.552592274610073	0.610108103989309	1/228	46/13177	7277	TUBA4A	1
REACTOME_400253	Circadian Clock	0.52172167993239	0.560360834612274	0.615924625847998	1/228	47/13177	10498	CARM1	1
REACTOME_9013405	RHOD GTPase cycle	0.416556178865566	0.560360834612274	0.615924625847998	1/228	47/13177	8987	STBD1	1
REACTOME_5687128	MAPK6/MAPK4 signaling	0.432416766531843	0.567995086684506	0.621849435644222	1/228	48/13177	5720	PSME1	1
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	0.403273985221635	0.575497342776816	0.629130970875838	1/228	49/13177	3714	JAG2	1
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	0.403273985221635	0.575497342776816	0.629130970875838	1/228	49/13177	3714	JAG2	1
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	0.468361084117409	0.582869875214878	0.635310970182589	1/228	50/13177	5293	PIK3CD	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	0.447841044644873	0.59011491737615	0.641945422876803	1/228	51/13177	79980	DSN1	1
REACTOME_5578775	Ion homeostasis	0.404595599555105	0.59011491737615	0.641945422876803	1/228	51/13177	53828	FXYD4	1
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	0.40941456194819	0.597234664354531	0.64778339083855	1/228	52/13177	1029	CDKN2A	1
REACTOME_380108	Chemokine receptors bind chemokines	0.437485030521596	0.597234664354531	0.64778339083855	1/228	52/13177	2919	CXCL1	1
REACTOME_432722	Golgi Associated Vesicle Biogenesis	0.438205939035568	0.604231273613744	0.652499139601398	1/228	53/13177	9698	PUM1	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	0.532550622778112	0.617863524521349	0.663148375345364	1/228	55/13177	4771	NF2	1
REACTOME_204005	COPII-mediated vesicle transport	0.412015972511709	0.617863524521349	0.663148375345364	1/228	55/13177	81876	RAB1B	1
REACTOME_9009391	Extra-nuclear estrogen signaling	0.400423504240486	0.617863524521349	0.663148375345364	1/228	55/13177	2099	ESR1	1
REACTOME_8856828	Clathrin-mediated endocytosis	0.639099635236649	0.626982700066263	0.670535767509361	2/228	122/13177	9146/382	HGS/ARF6	2
REACTOME_8943724	Regulation of PTEN gene transcription	0.44345223737126	0.631028201340013	0.672914633174992	1/228	57/13177	23186	RCOR1	1
REACTOME_9013406	RHOQ GTPase cycle	0.522487222566526	0.631028201340013	0.672914633174992	1/228	57/13177	10395	DLC1	1
REACTOME_5673001	RAF/MAP kinase cascade	0.643162748162138	0.644492120052029	0.6843098803426	2/228	126/13177	2260/10817	FGFR1/FRS3	2
REACTOME_8873719	RAB geranylgeranylation	0.412015972511709	0.649933298653134	0.688109896425023	1/228	60/13177	81876	RAB1B	1
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	0.425087759250377	0.667873781765789	0.701077733984259	1/228	63/13177	7529	YWHAB	1
REACTOME_9013408	RHOG GTPase cycle	0.416556178865566	0.679322514336938	0.707734029269263	1/228	65/13177	8987	STBD1	1
REACTOME_9013106	RHOC GTPase cycle	0.522487222566526	0.690378268690011	0.717902730621836	1/228	67/13177	10395	DLC1	1
REACTOME_3000178	ECM proteoglycans	0.447274791446885	0.721319708407162	0.743798043506362	1/228	73/13177	1292	COL6A2	1
REACTOME_611105	Respiratory electron transport	0.5727953585077	0.73561564855498	0.756779532643337	1/228	76/13177	1337	COX6A1	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	0.44345223737126	0.744738213555255	0.764391027524074	1/228	78/13177	23186	RCOR1	1
REACTOME_1474228	Degradation of the extracellular matrix	0.46392261081873	0.749181276942491	0.767884831706658	1/228	79/13177	826	CAPNS1	1
REACTOME_202733	Cell surface interactions at the vascular wall	0.438097828189521	0.749181276942491	0.767884831706658	1/228	79/13177	3689	ITGB2	1
REACTOME_9013404	RAC2 GTPase cycle	0.416556178865566	0.753547338085956	0.771290142445321	1/228	80/13177	8987	STBD1	1
REACTOME_416476	G alpha (q) signalling events	0.620293182684729	0.785508156286197	0.799930344606136	2/228	166/13177	2862/56413	MLNR/LTB4R2	2
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	0.435510115375086	0.793254151848947	0.805609003503947	1/228	90/13177	9146	HGS	1
REACTOME_9013149	RAC1 GTPase cycle	0.70009367531165	0.799177118478011	0.810510371301807	2/228	171/13177	10395/50508	DLC1/NOX3	2
REACTOME_9013148	CDC42 GTPase cycle	0.522487222566526	0.924243599882176	0.925078131349338	1/228	147/13177	10395	DLC1	1
