ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0001833	inner cell mass cell proliferation	-0.444437606964404	0.153945346956318	0.273634758799033	1/362	6/13177	54892	NCAPG2	1
GO:0006085	acetyl-CoA biosynthetic process	-0.413838456231003	0.153945346956318	0.273634758799033	1/362	6/13177	47	ACLY	1
GO:0006102	isocitrate metabolic process	-0.57647009064326	0.153945346956318	0.273634758799033	1/362	6/13177	3419	IDH3A	1
GO:0006105	succinate metabolic process	-0.899785362477391	0.153945346956318	0.273634758799033	1/362	6/13177	6389	SDHA	1
GO:0006333	chromatin assembly or disassembly	-0.466069276604567	0.153945346956318	0.273634758799033	1/362	6/13177	9031	BAZ1B	1
GO:0006359	regulation of transcription by RNA polymerase III	-0.879827480347364	0.153945346956318	0.273634758799033	1/362	6/13177	170506	DHX36	1
GO:0006474	N-terminal protein amino acid acetylation	-0.426520233108051	0.153945346956318	0.273634758799033	1/362	6/13177	60560	NAA35	1
GO:0006544	glycine metabolic process	-0.822562373715032	0.153945346956318	0.273634758799033	1/362	6/13177	2618	GART	1
GO:0006555	methionine metabolic process	-0.625941317962016	0.153945346956318	0.273634758799033	1/362	6/13177	4522	MTHFD1	1
GO:0006807	nitrogen compound metabolic process	-1.29061597697725	0.153945346956318	0.273634758799033	1/362	6/13177	790	CAD	1
GO:0007077	mitotic nuclear membrane disassembly	-0.82071779323832	0.153945346956318	0.273634758799033	1/362	6/13177	7443	VRK1	1
GO:0007093	mitotic cell cycle checkpoint signaling	-0.456815505932518	0.153945346956318	0.273634758799033	1/362	6/13177	55055	ZWILCH	1
GO:0008299	isoprenoid biosynthetic process	-0.593637938917691	0.153945346956318	0.273634758799033	1/362	6/13177	4598	MVK	1
GO:0009143	nucleoside triphosphate catabolic process	-1.68703634057178	0.153945346956318	0.273634758799033	1/362	6/13177	3704	ITPA	1
GO:0009249	protein lipoylation	-0.453906155273906	0.153945346956318	0.273634758799033	1/362	6/13177	11019	LIAS	1
GO:0009750	response to fructose	-0.676828739647652	0.153945346956318	0.273634758799033	1/362	6/13177	3875	KRT18	1
GO:0010038	response to metal ion	-1.17391785447346	0.153945346956318	0.273634758799033	1/362	6/13177	23327	NEDD4L	1
GO:0018206	peptidyl-methionine modification	-0.490783727953284	0.153945346956318	0.273634758799033	1/362	6/13177	10988	METAP2	1
GO:0030641	regulation of cellular pH	-1.02913752188575	0.153945346956318	0.273634758799033	1/362	6/13177	5594	MAPK1	1
GO:0031848	protection from non-homologous end joining at telomere	-1.13556599627569	0.153945346956318	0.273634758799033	1/362	6/13177	7014	TERF2	1
GO:0032784	regulation of DNA-templated transcription, elongation	-0.639377038681552	0.153945346956318	0.273634758799033	1/362	6/13177	10102	TSFM	1
GO:0033129	positive regulation of histone phosphorylation	-0.68654347462447	0.153945346956318	0.273634758799033	1/362	6/13177	891	CCNB1	1
GO:0033504	floor plate development	-0.525576109776775	0.153945346956318	0.273634758799033	1/362	6/13177	6491	STIL	1
GO:0036499	PERK-mediated unfolded protein response	-0.469758058004012	0.153945346956318	0.273634758799033	1/362	6/13177	10959	TMED2	1
GO:0042634	regulation of hair cycle	-0.572578745847011	0.153945346956318	0.273634758799033	1/362	6/13177	25836	NIPBL	1
GO:0043457	regulation of cellular respiration	-0.81614406724732	0.153945346956318	0.273634758799033	1/362	6/13177	87178	PNPT1	1
GO:0043928	exonucleolytic catabolism of deadenylated mRNA	-1.16449329502037	0.153945346956318	0.273634758799033	1/362	6/13177	28960	DCPS	1
GO:0044387	negative regulation of protein kinase activity by regulation of protein phosphorylation	-0.502486480011369	0.153945346956318	0.273634758799033	1/362	6/13177	103	ADAR	1
GO:0045048	protein insertion into ER membrane	-0.572066059368668	0.153945346956318	0.273634758799033	1/362	6/13177	51608	GET4	1
GO:0045822	negative regulation of heart contraction	-0.685721591140052	0.153945346956318	0.273634758799033	1/362	6/13177	476	ATP1A1	1
GO:0045830	positive regulation of isotype switching	-0.512399264002906	0.153945346956318	0.273634758799033	1/362	6/13177	7037	TFRC	1
GO:0045910	negative regulation of DNA recombination	-0.605407210642981	0.153945346956318	0.273634758799033	1/362	6/13177	51750	RTEL1	1
GO:0046653	tetrahydrofolate metabolic process	-0.782583130636744	0.153945346956318	0.273634758799033	1/362	6/13177	1719	DHFR	1
GO:0051096	positive regulation of helicase activity	-0.400629796700943	0.153945346956318	0.273634758799033	1/362	6/13177	25913	POT1	1
GO:0051220	cytoplasmic sequestering of protein	-0.572066059368668	0.153945346956318	0.273634758799033	1/362	6/13177	51608	GET4	1
GO:0051344	negative regulation of cyclic-nucleotide phosphodiesterase activity	-0.554886087946917	0.153945346956318	0.273634758799033	1/362	6/13177	54583	EGLN1	1
GO:0051382	kinetochore assembly	-0.485176151767951	0.153945346956318	0.273634758799033	1/362	6/13177	1058	CENPA	1
GO:0051573	negative regulation of histone H3-K9 methylation	-0.56930133323527	0.153945346956318	0.273634758799033	1/362	6/13177	1786	DNMT1	1
GO:0051792	medium-chain fatty acid biosynthetic process	-1.01653626752893	0.153945346956318	0.273634758799033	1/362	6/13177	54995	OXSM	1
GO:0051891	positive regulation of cardioblast differentiation	-0.879827480347364	0.153945346956318	0.273634758799033	1/362	6/13177	170506	DHX36	1
GO:0051972	regulation of telomerase activity	-0.600433713966667	0.153945346956318	0.273634758799033	1/362	6/13177	54984	PINX1	1
GO:0060711	labyrinthine layer development	-0.745044561815432	0.153945346956318	0.273634758799033	1/362	6/13177	5604	MAP2K1	1
GO:0061038	uterus morphogenesis	-0.572578745847011	0.153945346956318	0.273634758799033	1/362	6/13177	25836	NIPBL	1
GO:0061469	regulation of type B pancreatic cell proliferation	-0.626785221895813	0.153945346956318	0.273634758799033	1/362	6/13177	4221	MEN1	1
GO:0070358	actin polymerization-dependent cell motility	-0.408158481924092	0.153945346956318	0.273634758799033	1/362	6/13177	10096	ACTR3	1
GO:0072655	establishment of protein localization to mitochondrion	-0.530554118738428	0.153945346956318	0.273634758799033	1/362	6/13177	3099	HK2	1
GO:0090266	regulation of mitotic cell cycle spindle assembly checkpoint	-0.68654347462447	0.153945346956318	0.273634758799033	1/362	6/13177	891	CCNB1	1
GO:1901016	regulation of potassium ion transmembrane transporter activity	-1.17391785447346	0.153945346956318	0.273634758799033	1/362	6/13177	23327	NEDD4L	1
GO:1990414	replication-born double-strand break repair via sister chromatid exchange	-0.572578745847011	0.153945346956318	0.273634758799033	1/362	6/13177	25836	NIPBL	1
GO:1990481	mRNA pseudouridine synthesis	-0.434593357355749	0.153945346956318	0.273634758799033	1/362	6/13177	83480	PUS3	1
GO:2000121	regulation of removal of superoxide radicals	-0.782583130636744	0.153945346956318	0.273634758799033	1/362	6/13177	1719	DHFR	1
GO:2000767	positive regulation of cytoplasmic translation	-0.879827480347364	0.153945346956318	0.273634758799033	1/362	6/13177	170506	DHX36	1
GO:2001242	regulation of intrinsic apoptotic signaling pathway	-0.705821252088178	0.153945346956318	0.273634758799033	1/362	6/13177	114971	PTPMT1	1
GO:0034613	cellular protein localization	-1.2603855422406	0.157742711930739	0.280009151298742	3/362	50/13177	25836/28956/8649	NIPBL/LAMTOR2/LAMTOR3	3
GO:0006699	bile acid biosynthetic process	-1.18743983048163	0.159239584913755	0.280786821270797	2/362	26/13177	3028/5007	HSD17B10/OSBP	2
GO:0045931	positive regulation of mitotic cell cycle	-1.38582657721521	0.159239584913755	0.280786821270797	2/362	26/13177	891/4193	CCNB1/MDM2	2
GO:0046034	ATP metabolic process	-1.1488053136777	0.159239584913755	0.280786821270797	2/362	26/13177	65220/3312	NADK/HSPA8	2
GO:0046697	decidualization	-1.25495476780554	0.159239584913755	0.280786821270797	2/362	26/13177	4221/5594	MEN1/MAPK1	2
GO:0051602	response to electrical stimulus	-1.09954329201961	0.159239584913755	0.280786821270797	2/362	26/13177	6648/4976	SOD2/OPA1	2
GO:0051973	positive regulation of telomerase activity	-1.0835610055185	0.159239584913755	0.280786821270797	2/362	26/13177	25913/5594	POT1/MAPK1	2
GO:0071108	protein K48-linked deubiquitination	-0.893180955038706	0.159239584913755	0.280786821270797	2/362	26/13177	7874/57695	USP7/USP37	2
GO:1903955	positive regulation of protein targeting to mitochondrion	-1.28569633976919	0.159239584913755	0.280786821270797	2/362	26/13177	10075/7323	HUWE1/UBE2D3	2
GO:0071456	cellular response to hypoxia	-2.33521175287674	0.162456774767208	0.28626934663298	5/362	105/13177	54583/4194/891/4976/4193	EGLN1/MDM4/CCNB1/OPA1/MDM2	5
GO:0000278	mitotic cell cycle	-1.31902860852799	0.172056689168146	0.296861231346743	4/362	79/13177	4221/51174/348235/7516	MEN1/TUBD1/SKA2/XRCC2	4
GO:0000183	rDNA heterochromatin assembly	-0.423488634260108	0.177198842089703	0.296861231346743	1/362	7/13177	8467	SMARCA5	1
GO:0000290	deadenylation-dependent decapping of nuclear-transcribed mRNA	-1.16449329502037	0.177198842089703	0.296861231346743	1/362	7/13177	28960	DCPS	1
GO:0000578	embryonic axis specification	-0.525576109776775	0.177198842089703	0.296861231346743	1/362	7/13177	6491	STIL	1
GO:0003170	heart valve development	-1.31152605936449	0.177198842089703	0.296861231346743	1/362	7/13177	4194	MDM4	1
GO:0003254	regulation of membrane depolarization	-1.17391785447346	0.177198842089703	0.296861231346743	1/362	7/13177	23327	NEDD4L	1
GO:0003309	type B pancreatic cell differentiation	-0.626785221895813	0.177198842089703	0.296861231346743	1/362	7/13177	4221	MEN1	1
GO:0006382	adenosine to inosine editing	-0.502486480011369	0.177198842089703	0.296861231346743	1/362	7/13177	103	ADAR	1
GO:0006729	tetrahydrobiopterin biosynthetic process	-0.782583130636744	0.177198842089703	0.296861231346743	1/362	7/13177	1719	DHFR	1
GO:0007599	hemostasis	-1.02780408846035	0.177198842089703	0.296861231346743	1/362	7/13177	2821	GPI	1
GO:0008635	activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c	-0.762709610907373	0.177198842089703	0.296861231346743	1/362	7/13177	54205	CYCS	1
GO:0009404	toxin metabolic process	-0.472536579578378	0.177198842089703	0.296861231346743	1/362	7/13177	29104	N6AMT1	1
GO:0010501	RNA secondary structure unwinding	-0.879827480347364	0.177198842089703	0.296861231346743	1/362	7/13177	170506	DHX36	1
GO:0010828	positive regulation of glucose transmembrane transport	-0.803051990461052	0.177198842089703	0.296861231346743	1/362	7/13177	673	BRAF	1
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	-0.600433713966667	0.177198842089703	0.296861231346743	1/362	7/13177	54984	PINX1	1
GO:0016441	posttranscriptional gene silencing	-0.738678362301935	0.177198842089703	0.296861231346743	1/362	7/13177	1994	ELAVL1	1
GO:0018393	internal peptidyl-lysine acetylation	-0.862684209125694	0.177198842089703	0.296861231346743	1/362	7/13177	11143	KAT7	1
GO:0021861	forebrain radial glial cell differentiation	-0.410223505875197	0.177198842089703	0.296861231346743	1/362	7/13177	57721	METTL14	1
GO:0021930	cerebellar granule cell precursor proliferation	-0.511325778214181	0.177198842089703	0.296861231346743	1/362	7/13177	8624	PSMG1	1
GO:0030261	chromosome condensation	-0.444437606964404	0.177198842089703	0.296861231346743	1/362	7/13177	54892	NCAPG2	1
GO:0031167	rRNA methylation	-0.451210611531609	0.177198842089703	0.296861231346743	1/362	7/13177	51106	TFB1M	1
GO:0032204	regulation of telomere maintenance	-1.13556599627569	0.177198842089703	0.296861231346743	1/362	7/13177	7014	TERF2	1
GO:0032446	protein modification by small protein conjugation	-0.589060147978389	0.177198842089703	0.296861231346743	1/362	7/13177	8883	NAE1	1
GO:0032808	lacrimal gland development	-0.475651196990126	0.177198842089703	0.296861231346743	1/362	7/13177	6663	SOX10	1
GO:0035280	miRNA loading onto RISC involved in gene silencing by miRNA	-0.502486480011369	0.177198842089703	0.296861231346743	1/362	7/13177	103	ADAR	1
GO:0035336	long-chain fatty-acyl-CoA metabolic process	-0.472814003929879	0.177198842089703	0.296861231346743	1/362	7/13177	2181	ACSL3	1
GO:0035900	response to isolation stress	-0.700442299863917	0.177198842089703	0.296861231346743	1/362	7/13177	6648	SOD2	1
GO:0038166	angiotensin-activated signaling pathway	-0.448451287851349	0.177198842089703	0.296861231346743	1/362	7/13177	10768	AHCYL1	1
GO:0042045	epithelial fluid transport	-0.448451287851349	0.177198842089703	0.296861231346743	1/362	7/13177	10768	AHCYL1	1
GO:0042063	gliogenesis	-0.410223505875197	0.177198842089703	0.296861231346743	1/362	7/13177	57721	METTL14	1
GO:0042473	outer ear morphogenesis	-1.02913752188575	0.177198842089703	0.296861231346743	1/362	7/13177	5594	MAPK1	1
GO:0043279	response to alkaloid	-0.740491594560774	0.177198842089703	0.296861231346743	1/362	7/13177	10972	TMED10	1
GO:0043486	histone exchange	-0.481853317872456	0.177198842089703	0.296861231346743	1/362	7/13177	10467	ZNHIT1	1
GO:0044829	positive regulation by host of viral genome replication	-0.951095570544327	0.177198842089703	0.296861231346743	1/362	7/13177	3312	HSPA8	1
GO:0045039	protein insertion into mitochondrial inner membrane	-0.823308179417445	0.177198842089703	0.296861231346743	1/362	7/13177	26520	TIMM9	1
GO:0045823	positive regulation of heart contraction	-0.685721591140052	0.177198842089703	0.296861231346743	1/362	7/13177	476	ATP1A1	1
GO:0045945	positive regulation of transcription by RNA polymerase III	-0.461967669069481	0.177198842089703	0.296861231346743	1/362	7/13177	57521	RPTOR	1
GO:0046324	regulation of glucose import	-0.530554118738428	0.177198842089703	0.296861231346743	1/362	7/13177	3099	HK2	1
GO:0051149	positive regulation of muscle cell differentiation	-1.14206565697032	0.177198842089703	0.296861231346743	1/362	7/13177	4193	MDM2	1
GO:0055015	ventricular cardiac muscle cell development	-0.68654347462447	0.177198842089703	0.296861231346743	1/362	7/13177	891	CCNB1	1
GO:0061684	chaperone-mediated autophagy	-0.951095570544327	0.177198842089703	0.296861231346743	1/362	7/13177	3312	HSPA8	1
GO:0071044	histone mRNA catabolic process	-0.625792708844902	0.177198842089703	0.296861231346743	1/362	7/13177	54464	XRN1	1
GO:0071494	cellular response to UV-C	-1.14206565697032	0.177198842089703	0.296861231346743	1/362	7/13177	4193	MDM2	1
GO:0071806	protein transmembrane transport	-0.740491594560774	0.177198842089703	0.296861231346743	1/362	7/13177	10972	TMED10	1
GO:0090140	regulation of mitochondrial fission	-0.532745409544295	0.177198842089703	0.296861231346743	1/362	7/13177	1723	DHODH	1
GO:1902807	negative regulation of cell cycle G1/S phase transition	-0.626785221895813	0.177198842089703	0.296861231346743	1/362	7/13177	4221	MEN1	1
GO:2000738	positive regulation of stem cell differentiation	-0.40077241823899	0.177198842089703	0.296861231346743	1/362	7/13177	11137	PWP1	1
GO:2001014	regulation of skeletal muscle cell differentiation	-0.772395585579955	0.177198842089703	0.296861231346743	1/362	7/13177	1655	DDX5	1
GO:0030097	hemopoiesis	-1.21187951924926	0.178003827698645	0.298021560010611	3/362	53/13177	9070/51218/5238	ASH2L/GLRX5/PGM3	3
GO:0010800	positive regulation of peptidyl-threonine phosphorylation	-1.13004642017025	0.178905470545837	0.298776642246573	2/362	28/13177	5594/57521	MAPK1/RPTOR	2
GO:0061025	membrane fusion	-0.918483986075902	0.178905470545837	0.298776642246573	2/362	28/13177	10075/10059	HUWE1/DNM1L	2
GO:0070371	ERK1 and ERK2 cascade	-1.34457858813591	0.178905470545837	0.298776642246573	2/362	28/13177	5594/5604	MAPK1/MAP2K1	2
GO:0071902	positive regulation of protein serine/threonine kinase activity	-1.20074485812865	0.184910752363985	0.308223328264794	3/362	54/13177	9894/57521/5604	TELO2/RPTOR/MAP2K1	3
GO:0003281	ventricular septum development	-1.85947480595068	0.188872915301466	0.31384146076409	2/362	29/13177	4194/4193	MDM4/MDM2	2
GO:0030488	tRNA methylation	-0.930425098961881	0.188872915301466	0.31384146076409	2/362	29/13177	57570/115708	TRMT5/TRMT61A	2
GO:0034504	protein localization to nucleus	-1.21579072712831	0.188872915301466	0.31384146076409	2/362	29/13177	255919/4193	CNEP1R1/MDM2	2
GO:1900182	positive regulation of protein localization to nucleus	-1.04211840027784	0.188872915301466	0.31384146076409	2/362	29/13177	7037/11143	TFRC/KAT7	2
GO:0000209	protein polyubiquitination	-2.94636611085673	0.196306899779594	0.319800375878226	6/362	142/13177	10075/23327/7334/90025/4193/7323	HUWE1/NEDD4L/UBE2N/UBE3D/MDM2/UBE2D3	6
GO:0000413	protein peptidyl-prolyl isomerization	-0.888568883264367	0.198913678759554	0.319800375878226	2/362	30/13177	51645/4820	PPIL1/NKTR	2
GO:0071276	cellular response to cadmium ion	-1.67938732468356	0.198913678759554	0.319800375878226	2/362	30/13177	5594/7323	MAPK1/UBE2D3	2
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	-1.16449329502037	0.199814940735378	0.319800375878226	1/362	8/13177	28960	DCPS	1
GO:0003014	renal system process	-0.487321254955877	0.199814940735378	0.319800375878226	1/362	8/13177	79706	PRKRIP1	1
GO:0006013	mannose metabolic process	-0.428795238502247	0.199814940735378	0.319800375878226	1/362	8/13177	5373	PMM2	1
GO:0006301	postreplication repair	-1.14671346068006	0.199814940735378	0.319800375878226	1/362	8/13177	7334	UBE2N	1
GO:0006734	NADH metabolic process	-0.64727392384261	0.199814940735378	0.319800375878226	1/362	8/13177	4967	OGDH	1
GO:0006739	NADP metabolic process	-0.947775349317361	0.199814940735378	0.319800375878226	1/362	8/13177	2539	G6PD	1
GO:0006829	zinc ion transport	-0.829122759424897	0.199814940735378	0.319800375878226	1/362	8/13177	10463	SLC30A9	1
GO:0008033	tRNA processing	-0.57481896854042	0.199814940735378	0.319800375878226	1/362	8/13177	10667	FARS2	1
GO:0010042	response to manganese ion	-0.700442299863917	0.199814940735378	0.319800375878226	1/362	8/13177	6648	SOD2	1
GO:0010269	response to selenium ion	-0.700442299863917	0.199814940735378	0.319800375878226	1/362	8/13177	6648	SOD2	1
GO:0010390	histone monoubiquitination	-0.544127553616347	0.199814940735378	0.319800375878226	1/362	8/13177	56970	ATXN7L3	1
GO:0021860	pyramidal neuron development	-0.64727392384261	0.199814940735378	0.319800375878226	1/362	8/13177	4967	OGDH	1
GO:0030388	fructose 1,6-bisphosphate metabolic process	-0.540580985264699	0.199814940735378	0.319800375878226	1/362	8/13177	5214	PFKP	1
GO:0032682	negative regulation of chemokine production	-0.539105190930232	0.199814940735378	0.319800375878226	1/362	8/13177	23512	SUZ12	1
GO:0032790	ribosome disassembly	-1.05781040096064	0.199814940735378	0.319800375878226	1/362	8/13177	84340	GFM2	1
GO:0032968	positive regulation of transcription elongation from RNA polymerase II promoter	-0.587920211834142	0.199814940735378	0.319800375878226	1/362	8/13177	51755	CDK12	1
GO:0033598	mammary gland epithelial cell proliferation	-1.02913752188575	0.199814940735378	0.319800375878226	1/362	8/13177	5594	MAPK1	1
GO:0033762	response to glucagon	-0.564683128146293	0.199814940735378	0.319800375878226	1/362	8/13177	1537	CYC1	1
GO:0034101	erythrocyte homeostasis	-1.02780408846035	0.199814940735378	0.319800375878226	1/362	8/13177	2821	GPI	1
GO:0036444	calcium import into the mitochondrion	-0.750413772193223	0.199814940735378	0.319800375878226	1/362	8/13177	4976	OPA1	1
GO:0043405	regulation of MAP kinase activity	-0.587920211834142	0.199814940735378	0.319800375878226	1/362	8/13177	51755	CDK12	1
GO:0044539	long-chain fatty acid import into cell	-0.472814003929879	0.199814940735378	0.319800375878226	1/362	8/13177	2181	ACSL3	1
GO:0048539	bone marrow development	-0.570594466705211	0.199814940735378	0.319800375878226	1/362	8/13177	80169	CTC1	1
GO:0050665	hydrogen peroxide biosynthetic process	-0.700442299863917	0.199814940735378	0.319800375878226	1/362	8/13177	6648	SOD2	1
GO:0051168	nuclear export	-0.419895872299862	0.199814940735378	0.319800375878226	1/362	8/13177	3178	HNRNPA1	1
GO:0051276	chromosome organization	-1.68703634057178	0.199814940735378	0.319800375878226	1/362	8/13177	3704	ITPA	1
GO:0071233	cellular response to leucine	-0.461967669069481	0.199814940735378	0.319800375878226	1/362	8/13177	57521	RPTOR	1
GO:0071312	cellular response to alkaloid	-1.14206565697032	0.199814940735378	0.319800375878226	1/362	8/13177	4193	MDM2	1
GO:0086013	membrane repolarization during cardiac muscle cell action potential	-0.685721591140052	0.199814940735378	0.319800375878226	1/362	8/13177	476	ATP1A1	1
GO:0090650	cellular response to oxygen-glucose deprivation	-0.702287732654096	0.199814940735378	0.319800375878226	1/362	8/13177	10059	DNM1L	1
GO:0090656	t-circle formation	-0.762667401437017	0.199814940735378	0.319800375878226	1/362	8/13177	7517	XRCC3	1
GO:1901017	negative regulation of potassium ion transmembrane transporter activity	-1.17391785447346	0.199814940735378	0.319800375878226	1/362	8/13177	23327	NEDD4L	1
GO:2000001	regulation of DNA damage checkpoint	-0.431519196184142	0.199814940735378	0.319800375878226	1/362	8/13177	79621	RNASEH2B	1
GO:1902600	proton transmembrane transport	-1.70212628668757	0.205436037645057	0.328598535485338	4/362	85/13177	1355/1327/1537/476	COX15/COX4I1/CYC1/ATP1A1	4
GO:0006364	rRNA processing	-0.826677000403687	0.209016251708299	0.333922349114704	2/362	31/13177	11137/130916	PWP1/MTERF4	2
GO:0001558	regulation of cell growth	-1.05210052765615	0.213190628529671	0.339772564219164	3/362	58/13177	28956/7037/57521	LAMTOR2/TFRC/RPTOR	3
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	-1.72808198041707	0.213190628529671	0.339772564219164	3/362	58/13177	1457/4193/2821	CSNK2A1/MDM2/GPI	3
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	-1.3838677586573	0.21695999352981	0.342599272350296	4/362	87/13177	10972/10959/83548/9570	TMED10/TMED2/COG3/GOSR2	4
GO:0008219	cell death	-0.871663291822848	0.219169698712209	0.342599272350296	2/362	32/13177	27158/1982	NDOR1/EIF4G2	2
GO:0042307	positive regulation of protein import into nucleus	-1.12576957010728	0.219169698712209	0.342599272350296	2/362	32/13177	8841/5594	HDAC3/MAPK1	2
GO:0001893	maternal placenta development	-0.469758058004012	0.221811067354999	0.342599272350296	1/362	9/13177	10959	TMED2	1
GO:0002181	cytoplasmic translation	-1.19455978254224	0.221811067354999	0.342599272350296	1/362	9/13177	6170	RPL39	1
GO:0006048	UDP-N-acetylglucosamine biosynthetic process	-0.599601923932566	0.221811067354999	0.342599272350296	1/362	9/13177	5238	PGM3	1
GO:0006107	oxaloacetate metabolic process	-0.413838456231003	0.221811067354999	0.342599272350296	1/362	9/13177	47	ACLY	1
GO:0006228	UTP biosynthetic process	-1.29061597697725	0.221811067354999	0.342599272350296	1/362	9/13177	790	CAD	1
GO:0006287	base-excision repair, gap-filling	-0.437944852126578	0.221811067354999	0.342599272350296	1/362	9/13177	2237	FEN1	1
GO:0006348	chromatin silencing at telomere	-0.444422328172588	0.221811067354999	0.342599272350296	1/362	9/13177	84661	DPY30	1
GO:0007096	regulation of exit from mitosis	-0.420992810150751	0.221811067354999	0.342599272350296	1/362	9/13177	9735	KNTC1	1
GO:0010586	miRNA metabolic process	-0.500803029397441	0.221811067354999	0.342599272350296	1/362	9/13177	57510	XPO5	1
GO:0016559	peroxisome fission	-0.702287732654096	0.221811067354999	0.342599272350296	1/362	9/13177	10059	DNM1L	1
GO:0018401	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	-0.554886087946917	0.221811067354999	0.342599272350296	1/362	9/13177	54583	EGLN1	1
GO:0030903	notochord development	-0.525576109776775	0.221811067354999	0.342599272350296	1/362	9/13177	6491	STIL	1
GO:0033572	transferrin transport	-0.512399264002906	0.221811067354999	0.342599272350296	1/362	9/13177	7037	TFRC	1
GO:0034551	mitochondrial respiratory chain complex III assembly	-0.854617985802531	0.221811067354999	0.342599272350296	1/362	9/13177	617	BCS1L	1
GO:0034968	histone lysine methylation	-0.472536579578378	0.221811067354999	0.342599272350296	1/362	9/13177	29104	N6AMT1	1
GO:0035136	forelimb morphogenesis	-0.572578745847011	0.221811067354999	0.342599272350296	1/362	9/13177	25836	NIPBL	1
GO:0035455	response to interferon-alpha	-0.502486480011369	0.221811067354999	0.342599272350296	1/362	9/13177	103	ADAR	1
GO:0042775	mitochondrial ATP synthesis coupled electron transport	-0.598733375513002	0.221811067354999	0.342599272350296	1/362	9/13177	388753	COA6	1
GO:0043653	mitochondrial fragmentation involved in apoptotic process	-0.702287732654096	0.221811067354999	0.342599272350296	1/362	9/13177	10059	DNM1L	1
GO:0043968	histone H2A acetylation	-0.631903174314581	0.221811067354999	0.342599272350296	1/362	9/13177	64769	MEAF6	1
GO:0045116	protein neddylation	-0.589060147978389	0.221811067354999	0.342599272350296	1/362	9/13177	8883	NAE1	1
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	-0.896170913363317	0.221811067354999	0.342599272350296	1/362	9/13177	55250	ELP2	1
GO:0046599	regulation of centriole replication	-0.525576109776775	0.221811067354999	0.342599272350296	1/362	9/13177	6491	STIL	1
GO:0048702	embryonic neurocranium morphogenesis	-0.625941317962016	0.221811067354999	0.342599272350296	1/362	9/13177	4522	MTHFD1	1
GO:0051646	mitochondrion localization	-0.940664991335717	0.221811067354999	0.342599272350296	1/362	9/13177	9927	MFN2	1
GO:0061052	negative regulation of cell growth involved in cardiac muscle cell development	-0.947775349317361	0.221811067354999	0.342599272350296	1/362	9/13177	2539	G6PD	1
GO:0061179	negative regulation of insulin secretion involved in cellular response to glucose stimulus	-0.5345271734542	0.221811067354999	0.342599272350296	1/362	9/13177	56943	ENY2	1
GO:0061635	regulation of protein complex stability	-0.951095570544327	0.221811067354999	0.342599272350296	1/362	9/13177	3312	HSPA8	1
GO:0070914	UV-damage excision repair	-0.70839077737782	0.221811067354999	0.342599272350296	1/362	9/13177	54617	INO80	1
GO:0071481	cellular response to X-ray	-0.572578745847011	0.221811067354999	0.342599272350296	1/362	9/13177	25836	NIPBL	1
GO:0071559	response to transforming growth factor beta	-0.626785221895813	0.221811067354999	0.342599272350296	1/362	9/13177	4221	MEN1	1
GO:0090150	establishment of protein localization to membrane	-0.803051990461052	0.221811067354999	0.342599272350296	1/362	9/13177	673	BRAF	1
GO:0090309	positive regulation of DNA methylation-dependent heterochromatin assembly	-0.56930133323527	0.221811067354999	0.342599272350296	1/362	9/13177	1786	DNMT1	1
GO:0097011	cellular response to granulocyte macrophage colony-stimulating factor stimulus	-1.02913752188575	0.221811067354999	0.342599272350296	1/362	9/13177	5594	MAPK1	1
GO:2000650	negative regulation of sodium ion transmembrane transporter activity	-1.17391785447346	0.221811067354999	0.342599272350296	1/362	9/13177	23327	NEDD4L	1
GO:2001171	positive regulation of ATP biosynthetic process	-0.905742381158038	0.221811067354999	0.342599272350296	1/362	9/13177	2023	ENO1	1
GO:0031398	positive regulation of protein ubiquitination	-0.887569838524366	0.234969525077444	0.362290221224059	3/362	61/13177	10075/55215/8841	HUWE1/FANCI/HDAC3	3
GO:0051865	protein autoubiquitination	-2.06393115305339	0.234969525077444	0.362290221224059	3/362	61/13177	90025/4193/7323	UBE3D/MDM2/UBE2D3	3
GO:0000002	mitochondrial genome maintenance	-0.750413772193223	0.243204171366048	0.366048503100317	1/362	10/13177	4976	OPA1	1
GO:0001825	blastocyst formation	-0.940664991335717	0.243204171366048	0.366048503100317	1/362	10/13177	9927	MFN2	1
GO:0006183	GTP biosynthetic process	-0.660844027884807	0.243204171366048	0.366048503100317	1/362	10/13177	3615	IMPDH2	1
GO:0006896	Golgi to vacuole transport	-0.464883051613422	0.243204171366048	0.366048503100317	1/362	10/13177	6293	VPS52	1
GO:0016572	histone phosphorylation	-0.466069276604567	0.243204171366048	0.366048503100317	1/362	10/13177	9031	BAZ1B	1
GO:0019674	NAD metabolic process	-0.564762128791336	0.243204171366048	0.366048503100317	1/362	10/13177	65220	NADK	1
