logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
37.65511914918	475	315.726	SMUG1
37.0276642714273	475	316.962	SIRPA
37.0276642714273	475	316.962	RAX2
37.0276642714273	475	316.962	SLC30A8
36.9509975996502	475	317.114	QSER1
36.9509975996502	475	317.114	CFD
36.7269324215813	476	318.372	CYB5R3
36.7269324215813	476	318.372	FAM170B
36.7269324215813	476	318.372	LONRF3
36.7269324215813	476	318.372	SDSL
36.5357904230769	476	318.754	IL5RA
36.9017801678609	477	318.836	RBFOX3
36.7934131926237	477	319.052	KLHL8
36.6348524095975	478	320.182	MAPK8IP3
36.6348524095975	478	320.182	FAM198B
36.6348524095975	478	320.182	ZSWIM4
36.6348524095975	478	320.182	CPLX2
36.6348524095975	478	320.182	RIMS4
36.1064783805275	478	321.246	COMMD6
35.7704051414275	479	322.744	ETV6
35.7704051414275	479	322.744	ADCYAP1
35.2784424617241	479	323.752	LIN7B
34.7660678853936	479	324.812	PPP6R2
34.7660678853936	479	324.812	CTSV
35.0138892327827	480	325.116	NRL
35.0138892327827	480	325.116	MMP15
35.8801600241106	483	325.784	FRYL
35.7522639410712	483	326.046	SRCIN1
35.6042531168249	483	326.35	NECAP1
35.5342878652115	483	326.494	KCNJ3
35.4779947419329	483	326.61	SPRYD7
35.4779947419329	483	326.61	KANK4
36.792211762432	489	328.82	TNFRSF1A
36.792211762432	489	328.82	KIR3DL1
36.8257592567522	489	328.752	PPFIBP2
36.8257592567522	489	328.752	TM4SF19
36.8784920155999	490	329.46	LRPAP1
36.8923069041477	490	329.432	NRCAM
36.8173539967478	490	329.584	GCA
36.7720380033554	490	329.676	JAGN1
36.7720380033554	490	329.676	NLN
36.6530179545475	490	329.918	MYO3B
36.6530179545475	490	329.918	POM121L12
36.6530179545475	490	329.918	BOK
36.6530179545475	490	329.918	KRTAP9-3
37.0348904532004	491	329.958	IGF1
37.0348904532004	491	329.958	NEUROG2
36.7156557470993	491	330.606	PMS2
36.7156557470993	491	330.606	EFCC1
36.7156557470993	491	330.606	SMIM10L1
36.7156557470993	491	330.606	PRSS27
36.6704841872834	491	330.698	RPH3AL
36.6704841872834	491	330.698	EXTL3
36.4715901451501	491	331.104	ADD2
36.4715901451501	491	331.104	ADGRF5
36.4715901451501	491	331.104	SPDYE4
36.4715901451501	491	331.104	JSRP1
36.3260700523498	491	331.402	GZMB
36.3153425783155	491	331.424	NEK11
36.3153425783155	491	331.424	CXXC4
36.3153425783155	491	331.424	OR11A1
36.3153425783155	491	331.424	DCHS2
36.3153425783155	491	331.424	C14orf180
36.1848346734773	491	331.692	ESRP2
36.7809610528734	494	332.92	NOTCH2
37.07204371945	496	333.958	TRIB3
37.07204371945	496	333.958	SCX
37.037670133988	496	334.028	SPTY2D1
36.8064576857083	496	334.5	TTLL12
36.8064576857083	496	334.5	BTBD11
37.1710264397504	497	334.572	HRK
37.0100659729033	497	334.9	SOBP
37.1052109921673	497	334.706	HDDC3
37.036533010432	497	334.846	DPYD
37.649165729719	499	335.232	NKX2-5
39.0897358875393	515	345.352	LAMP1
39.0897358875393	515	345.352	GSX2
39.0897358875393	515	345.352	C20orf197
38.7448874716532	515	346.048	MEOX2
38.3873781905549	515	346.774	ARF3
37.8149652957815	515	347.946	FLT1
37.7343594556033	515	348.112	YBX2
37.7343594556033	515	348.112	PCDH15
37.7343594556033	515	348.112	LYPD5
37.7343594556033	515	348.112	C4orf48
37.7343594556033	515	348.112	FAM118A
37.7712489049994	515	348.036	TEKT1
37.7168940081822	515	348.148	PHKA2
37.7168940081822	515	348.148	SEMA3B
37.7168940081822	515	348.148	NAA11
37.8620960556167	516	348.666	CAV2
37.7679437233738	516	348.86	PCDH10
37.7679437233738	516	348.86	PASD1
37.6787909160615	516	349.044	HES6
37.6787909160615	516	349.044	TMEM247
36.8045278326634	517	351.684	GLP1R
36.8045278326634	517	351.684	NATD1
36.8045278326634	517	351.684	OR51A2
36.7075225001224	517	351.888	STK16
36.7075225001224	517	351.888	IFNL2
