logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
29.866814400865	480	336.356	GSTM1
29.866814400865	480	336.356	ADH6
30.1072821679286	482	337.468	LZTS1
30.4660686211723	483	337.478	TMED3
30.4660686211723	483	337.478	IFNA4
30.4660686211723	483	337.478	ZNF775
30.4660686211723	483	337.478	ZNF430
30.4660686211723	483	337.478	CA3
30.4660686211723	483	337.478	KRTAP6-2
30.4660686211723	483	337.478	APOBEC3D
30.3969437048308	483	337.636	SOSTDC1
30.3969437048308	483	337.636	MRAP2
30.3471338051666	483	337.75	PLXDC2
30.3471338051666	483	337.75	ZNF665
30.3471338051666	483	337.75	PLEK
30.6131378820692	484	337.974	GCC1
30.6131378820692	484	337.974	AKR1C4
30.6131378820692	484	337.974	ASAH2
30.6131378820692	484	337.974	C1RL
30.6131378820692	484	337.974	OR56A3
30.6131378820692	484	337.974	FAM196B
30.0914844884208	484	339.17	STX8
30.0914844884208	484	339.17	CCL27
30.3978983045159	485	339.298	TIA1
30.3978983045159	485	339.298	FAM161B
30.3978983045159	485	339.298	OR4X2
30.5638441886813	487	340.582	TANK
30.5638441886813	487	340.582	OR1Q1
28.2936222089045	493	350.954	PTEN
28.2804558172597	493	350.986	C9orf142
28.2804558172597	493	350.986	CLDN2
28.8273542239834	495	351.342	GADD45B
29.2530859023852	496	351.16	C6orf1
28.0547118878867	505	361.636	DLC1
27.9850691122453	508	364.338	CNOT7
28.1887526103056	509	364.674	TRIM38
28.1887526103056	509	364.674	SCARA5
28.2429997587819	510	365.382	ARRDC3
28.2429997587819	510	365.382	WISP1
28.2429997587819	510	365.382	FXYD3
28.2365610504001	510	365.398	GALNT8
28.2365610504001	510	365.398	TCEB3B
28.3415395408722	511	365.98	MAP3K8
28.1678455763676	511	366.412	NR3C2
28.34665923659	512	366.81	PAK7
28.4511162797002	514	368.236	TRADD
28.4511162797002	514	368.236	SLC35F5
28.4511162797002	514	368.236	MIOX
28.3819514100011	514	368.408	CLIC2
27.8421333102049	514	369.76	LHX3
28.2762390449407	517	371.202	PPARA
28.2762390449407	517	371.202	FCGR3B
28.2762390449407	517	371.202	COX7B2
28.0166379517876	517	371.854	CCDC85C
28.0166379517876	517	371.854	FAM213A
28.0166379517876	517	371.854	ZNF577
28.0166379517876	517	371.854	MAS1L
28.2626173962792	519	372.924	TRIM29
28.2626173962792	519	372.924	SLC35B3
28.2626173962792	519	372.924	SMCO2
28.2626173962792	519	372.924	WNT8B
28.5380532971514	520	373.078	TSPAN15
28.5380532971514	520	373.078	VNN3
28.9097229277079	521	372.996	UPP2
28.7720102616214	521	373.338	IQCE
28.7720102616214	521	373.338	DEFB110
28.7720102616214	521	373.338	CLDN20
28.7720102616214	521	373.338	ULBP3
28.7720102616214	521	373.338	ZNF814
28.7720102616214	521	373.338	OR4C16
28.7390557387519	521	373.42	ZNF845
28.7390557387519	521	373.42	GPR158
28.7390557387519	521	373.42	IDO1
28.7390557387519	521	373.42	LALBA
28.7004785604363	524	376.046	ADARB1
28.816323940157	525	376.6	KLF8
28.816323940157	525	376.6	ART5
28.5369387969593	526	378.144	UBE2J1
28.5369387969593	526	378.144	RHBDL3
28.4884694336594	526	378.266	ARHGEF10
28.4884694336594	526	378.266	DNER
28.4884694336594	526	378.266	C11orf86
28.5768151650576	527	378.888	TRERF1
28.5768151650576	527	378.888	BPIFA2
28.5768151650576	527	378.888	PIWIL3
28.5768151650576	527	378.888	SEC14L4
28.5768151650576	527	378.888	GRM4
28.3928080195161	527	379.352	SLAIN1
28.2561033693189	527	379.698	TNFRSF19
28.2561033693189	527	379.698	SLC7A6
28.2561033693189	527	379.698	ADGRF1
28.2237686160442	527	379.78	TTYH3
28.1796433237231	527	379.892	PAPSS1
28.263993580932	527	379.678	TRDN
28.263993580932	527	379.678	CYP2R1
28.263993580932	527	379.678	ZNF768
28.0310546892849	527	380.27	IFNAR2
