Gene	BF	Recall	Precision	FDR
ANKRD12	-26.148	0.997	0.697	0.303
SCT	-26.149	0.997	0.697	0.303
ALKBH5	-26.155	0.997	0.697	0.303
ADRA1D	-26.158	0.997	0.697	0.303
C17orf67	-26.160	0.997	0.697	0.303
TMC3	-26.160	0.997	0.697	0.303
FOXA1	-26.161	0.997	0.697	0.303
CCDC103	-26.161	0.997	0.697	0.303
HKR1	-26.162	0.997	0.697	0.303
NOL4L	-26.164	0.997	0.697	0.303
HDAC9	-26.164	0.997	0.697	0.303
SLC25A33	-26.164	0.997	0.697	0.303
SOX9	-26.165	0.997	0.697	0.303
SOWAHC	-26.167	0.997	0.697	0.303
ZFYVE1	-26.170	0.997	0.697	0.303
FAM227A	-26.170	0.997	0.697	0.303
MYO7B	-26.171	0.997	0.697	0.303
FBXO27	-26.182	0.997	0.697	0.303
FBP2	-26.183	0.997	0.697	0.303
CDK10	-26.183	0.997	0.697	0.303
BHLHE41	-26.185	0.997	0.697	0.303
TMBIM6	-26.186	0.997	0.697	0.303
SIDT1	-26.186	0.997	0.697	0.303
AKAP12	-26.186	0.997	0.697	0.303
NLRP13	-26.187	0.997	0.697	0.303
HYAL4	-26.188	0.997	0.697	0.303
SPTSSB	-26.189	0.997	0.697	0.303
NR4A2	-26.190	0.997	0.697	0.303
KIAA1467	-26.191	0.997	0.697	0.303
B4GALNT3	-26.193	0.997	0.697	0.303
CRBN	-26.194	0.997	0.697	0.303
C16orf13	-26.194	0.997	0.697	0.303
TMEM164	-26.199	0.997	0.697	0.303
OR5K2	-26.199	0.997	0.697	0.303
OR51M1	-26.202	0.997	0.697	0.303
SEMA6D	-26.202	0.997	0.697	0.303
GID4	-26.203	0.997	0.697	0.303
GYG1	-26.205	0.997	0.697	0.303
PAPOLB	-26.205	0.997	0.697	0.303
TNFAIP8L3	-26.205	0.997	0.697	0.303
STK17A	-26.206	0.997	0.697	0.303
PFKM	-26.206	0.997	0.697	0.303
PGLYRP3	-26.211	0.997	0.696	0.304
WASF1	-26.211	0.997	0.696	0.304
OPLAH	-26.213	0.997	0.696	0.304
RTN2	-26.214	0.997	0.696	0.304
CCNI2	-26.216	0.997	0.696	0.304
OR8S1	-26.216	0.997	0.696	0.304
ZNF691	-26.220	0.997	0.696	0.304
ADGRF4	-26.222	0.997	0.696	0.304
SLCO1B3	-26.222	0.997	0.696	0.304
SNX9	-26.228	0.997	0.696	0.304
ERBB2	-26.232	0.997	0.696	0.304
PDSS2	-26.232	0.997	0.696	0.304
CCR2	-26.232	0.997	0.696	0.304
FLNB	-26.233	0.997	0.696	0.304
NECAP2	-26.233	0.997	0.696	0.304
PTGR1	-26.233	0.997	0.696	0.304
VCAN	-26.233	0.997	0.696	0.304
MAGT1	-26.233	0.997	0.696	0.304
FOXF1	-26.235	0.997	0.696	0.304
JPH4	-26.236	0.997	0.696	0.304
STRBP	-26.237	0.997	0.696	0.304
TOMM34	-26.237	0.997	0.696	0.304
PLA2G4E	-26.240	0.997	0.695	0.305
SLCO2A1	-26.241	0.997	0.695	0.305
ZNF519	-26.243	0.997	0.695	0.305
NAIF1	-26.244	0.997	0.695	0.305
CACNG1	-26.244	0.997	0.695	0.305
PRRX1	-26.247	0.997	0.695	0.305
CLDN5	-26.248	0.997	0.695	0.305
SH2B3	-26.249	0.997	0.695	0.305
CALU	-26.250	0.997	0.695	0.305
APLN	-26.252	0.997	0.695	0.305
NOS1	-26.252	0.997	0.695	0.305
TOMM20L	-26.252	0.997	0.695	0.305
SERPINA5	-26.253	0.997	0.695	0.305
ABCA1	-26.256	0.997	0.695	0.305
SLC16A13	-26.257	0.997	0.695	0.305
GUCD1	-26.258	0.997	0.695	0.305
CCDC121	-26.262	0.997	0.695	0.305
WIF1	-26.263	0.997	0.695	0.305
CALM3	-26.264	0.997	0.695	0.305
IL17A	-26.266	0.997	0.694	0.306
EVPL	-26.267	0.997	0.694	0.306
ZNF605	-26.268	0.997	0.694	0.306
HCRT	-26.271	0.997	0.694	0.306
ESAM	-26.271	0.997	0.694	0.306
NIPAL2	-26.278	0.997	0.694	0.306
CD248	-26.278	0.997	0.694	0.306
NRAS	-26.279	0.997	0.694	0.306
PLOD1	-26.286	0.997	0.694	0.306
RTN4RL2	-26.286	0.997	0.694	0.306
ANGPT1	-26.287	0.997	0.694	0.306
C1orf162	-26.287	0.997	0.694	0.306
DESI1	-26.290	0.997	0.694	0.306
AP1S3	-26.291	0.997	0.694	0.306
SIKE1	-26.291	0.997	0.694	0.306
MPP3	-26.294	0.997	0.694	0.306
KIAA0368	-26.294	0.997	0.694	0.306
EDF1	-26.294	0.997	0.694	0.306
GUCY2D	-26.295	0.997	0.694	0.306
NPC2	-26.296	0.997	0.694	0.306
LRFN3	-26.299	0.997	0.694	0.306
PEAR1	-26.303	0.997	0.694	0.306
NOG	-26.306	0.997	0.694	0.306
CT62	-26.307	0.997	0.694	0.306
SLC46A2	-26.309	0.997	0.694	0.306
LPCAT4	-26.309	0.997	0.694	0.306
GRM8	-26.309	0.997	0.694	0.306
C16orf70	-26.316	0.997	0.694	0.306
EIF4G3	-26.318	0.997	0.694	0.306
ZNF566	-26.321	0.997	0.694	0.306
TP53AIP1	-26.321	0.997	0.694	0.306
IL10RA	-26.322	0.997	0.694	0.306
KLK3	-26.323	0.997	0.694	0.306
PVRL2	-26.323	0.997	0.694	0.306
DEDD2	-26.324	0.997	0.694	0.306
EFS	-26.326	0.997	0.694	0.306
ITPR2	-26.326	0.997	0.694	0.306
ZFYVE9	-26.326	0.997	0.694	0.306
C15orf62	-26.328	0.997	0.694	0.306
TMEM245	-26.330	0.997	0.694	0.306
KIAA0319L	-26.330	0.997	0.694	0.306
BCKDHA	-26.332	0.997	0.694	0.306
OR4D5	-26.333	0.997	0.694	0.306
ZC3H12A	-26.335	0.997	0.694	0.306
HECTD4	-26.336	0.997	0.694	0.306
SGCG	-26.336	0.997	0.694	0.306
CES1	-26.336	0.997	0.694	0.306
UNC13D	-26.336	0.997	0.694	0.306
C11orf94	-26.340	0.997	0.694	0.306
CCR9	-26.342	0.997	0.694	0.306
SCAND1	-26.342	0.997	0.694	0.306
LIPF	-26.344	0.997	0.694	0.306
NAP1L1	-26.344	0.997	0.694	0.306
ZNF584	-26.346	0.997	0.694	0.306
PRR7	-26.346	0.997	0.694	0.306
ZCCHC13	-26.346	0.997	0.694	0.306
LOC101928093	-26.346	0.997	0.694	0.306
NKX2-5	-26.347	0.997	0.694	0.306
CCL5	-26.347	0.997	0.694	0.306
TNN	-26.348	0.997	0.694	0.306
ECHS1	-26.348	0.997	0.694	0.306
PDE8A	-26.350	0.997	0.694	0.306
ASAP3	-26.350	0.997	0.694	0.306
SEL1L3	-26.350	0.997	0.694	0.306
LGALS4	-26.350	0.997	0.694	0.306
ESCO1	-26.351	0.997	0.694	0.306
KRT26	-26.355	0.997	0.693	0.307
PXDN	-26.356	0.997	0.693	0.307
PTGIR	-26.357	0.997	0.693	0.307
MINOS1-NBL1	-26.359	0.997	0.693	0.307
CLN3	-26.359	0.997	0.693	0.307
VPS26B	-26.360	0.997	0.693	0.307
OTP	-26.362	0.997	0.692	0.308
MON1A	-26.363	0.997	0.692	0.308
LEUTX	-26.363	0.997	0.692	0.308
NPVF	-26.366	0.997	0.692	0.308
HOXB4	-26.366	0.997	0.692	0.308
PACSIN3	-26.367	0.997	0.692	0.308
ZNF211	-26.367	0.997	0.692	0.308
EHMT1	-26.368	0.997	0.692	0.308
MFGE8	-26.372	0.997	0.692	0.308
RNF145	-26.372	0.997	0.692	0.308
SLAMF7	-26.374	0.997	0.692	0.308
CACNA1G	-26.375	0.997	0.692	0.308
CD81	-26.376	0.997	0.692	0.308
COL9A1	-26.379	0.997	0.692	0.308
OPCML	-26.382	0.997	0.692	0.308
CNN3	-26.385	0.997	0.692	0.308
FKBP5	-26.386	0.997	0.692	0.308
TRIM16L	-26.387	0.997	0.692	0.308
Sep 09	-26.390	0.997	0.692	0.308
RASGRP2	-26.390	0.997	0.692	0.308
MUSTN1	-26.391	0.997	0.692	0.308
LFNG	-26.395	0.997	0.692	0.308
RBM3	-26.395	0.997	0.692	0.308
ANXA4	-26.395	0.997	0.692	0.308
LOC100287036	-26.397	0.997	0.692	0.308
SNX4	-26.397	0.997	0.692	0.308
CD1E	-26.397	0.997	0.692	0.308
MMP13	-26.398	0.997	0.692	0.308
CDC42BPA	-26.398	0.997	0.692	0.308
HENMT1	-26.398	0.997	0.692	0.308
ADGRB2	-26.399	0.997	0.692	0.308
ANKRD13A	-26.402	0.997	0.692	0.308
FLNA	-26.402	0.997	0.692	0.308
ZBTB49	-26.402	0.997	0.692	0.308
ILDR2	-26.403	0.997	0.692	0.308
WDR41	-26.404	0.997	0.692	0.308
PRDM2	-26.405	0.997	0.692	0.308
PLA2G5	-26.405	0.997	0.692	0.308
SAAL1	-26.405	0.997	0.692	0.308
CPEB3	-26.406	0.997	0.692	0.308
GALK1	-26.409	0.997	0.692	0.308
CLRN1	-26.410	0.997	0.691	0.309
NOVA1	-26.414	0.997	0.691	0.309
C1QTNF2	-26.417	0.997	0.691	0.309
SERINC2	-26.417	0.997	0.691	0.309
CHRM2	-26.421	0.997	0.691	0.309
NINJ1	-26.428	0.997	0.691	0.309
GPR12	-26.432	0.997	0.691	0.309
STOML1	-26.432	0.997	0.691	0.309
KLRD1	-26.437	0.997	0.691	0.309
SGK494	-26.437	0.997	0.691	0.309
CREB5	-26.439	0.997	0.691	0.309
IL21R	-26.444	0.997	0.691	0.309
HSD3B2	-26.446	0.997	0.691	0.309
R3HCC1	-26.450	0.997	0.691	0.309
SPATA25	-26.451	0.997	0.691	0.309
OR51B2	-26.454	0.997	0.691	0.309
RGN	-26.458	0.997	0.691	0.309
FSIP1	-26.460	0.997	0.691	0.309
TNRC6C	-26.462	0.997	0.691	0.309
RSC1A1	-26.462	0.997	0.691	0.309
HSPA1B	-26.465	0.997	0.691	0.309
OR2H2	-26.467	0.997	0.691	0.309
LRCH4	-26.468	0.997	0.691	0.309
ZBTB47	-26.469	0.997	0.691	0.309
NCR3LG1	-26.469	0.997	0.691	0.309
BLZF1	-26.470	0.997	0.691	0.309
KIF20B	-26.470	0.997	0.691	0.309
FAM207A	-26.470	0.997	0.691	0.309
CCL23	-26.473	0.997	0.691	0.309
FER	-26.474	0.997	0.691	0.309
SIX2	-26.482	0.997	0.691	0.309
PRR23C	-26.482	0.997	0.691	0.309
FNDC7	-26.484	0.997	0.690	0.310
PITX2	-26.485	0.997	0.690	0.310
COA1	-26.485	0.997	0.690	0.310
MPRIP	-26.489	0.997	0.690	0.310
MYLIP	-26.489	0.997	0.690	0.310
CLCF1	-26.493	0.997	0.690	0.310
INA	-26.495	0.997	0.690	0.310
TLX1	-26.496	0.997	0.689	0.311
HNRNPUL1	-26.496	0.997	0.689	0.311
RXRA	-26.497	0.997	0.689	0.311
NRG3	-26.499	0.997	0.689	0.311
GNAT2	-26.504	0.997	0.689	0.311
CPZ	-26.505	0.997	0.689	0.311
NLRP2	-26.505	0.997	0.689	0.311
DRAM2	-26.508	0.997	0.689	0.311
OR10R2	-26.509	0.997	0.689	0.311
SSPO	-26.511	0.997	0.689	0.311
PDE2A	-26.512	0.997	0.689	0.311
SH2D1B	-26.516	0.997	0.689	0.311
DYRK4	-26.517	0.997	0.689	0.311
CTAGE1	-26.518	0.997	0.689	0.311
NSUN7	-26.519	0.997	0.689	0.311
RAP1GAP2	-26.523	0.997	0.689	0.311
SLC36A4	-26.526	0.997	0.689	0.311
RNF121	-26.527	0.997	0.689	0.311
SHISA9	-26.531	0.997	0.689	0.311
TOLLIP	-26.533	0.997	0.689	0.311
CCDC83	-26.535	0.997	0.688	0.312
FAM53A	-26.535	0.997	0.688	0.312
ITPRIP	-26.536	0.997	0.688	0.312
ZNF543	-26.537	0.997	0.688	0.312
MEGF11	-26.537	0.997	0.688	0.312
TOMM5	-26.538	0.997	0.688	0.312
ANKRD16	-26.539	0.997	0.688	0.312
COQ9	-26.541	0.997	0.688	0.312
UPP1	-26.544	0.997	0.688	0.312
SIN3B	-26.545	0.997	0.688	0.312
GPR61	-26.545	0.997	0.688	0.312
DAZL	-26.546	0.997	0.687	0.313
BPIFB4	-26.546	0.997	0.687	0.313
AUP1	-26.548	0.997	0.687	0.313
SNX3	-26.549	0.997	0.687	0.313
TIMM8B	-26.553	0.997	0.687	0.313
NDUFA7	-26.558	0.997	0.687	0.313
TCERG1L	-26.562	0.997	0.687	0.313
TMEM30B	-26.564	0.997	0.687	0.313
SORBS1	-26.565	0.997	0.687	0.313
CAV2	-26.571	0.997	0.687	0.313
STRADB	-26.573	0.997	0.687	0.313
COL23A1	-26.573	0.997	0.687	0.313
PDE8B	-26.581	0.997	0.687	0.313
RNF13	-26.581	0.997	0.687	0.313
CTDSP1	-26.582	0.997	0.687	0.313
SPANXA1	-26.582	0.997	0.687	0.313
COL4A2	-26.585	0.997	0.687	0.313
FREM1	-26.586	0.997	0.687	0.313
KRT7	-26.589	0.997	0.687	0.313
GPR155	-26.590	0.997	0.687	0.313
SOX3	-26.591	0.997	0.687	0.313
OSBPL3	-26.596	0.997	0.687	0.313
FOXA3	-26.598	0.997	0.687	0.313
DNAH12	-26.602	0.997	0.687	0.313
ATXN7L1	-26.604	0.997	0.687	0.313
TCHP	-26.604	0.997	0.687	0.313
HMGN4	-26.605	0.997	0.687	0.313
RND1	-26.605	0.997	0.687	0.313
NAT6	-26.607	0.997	0.687	0.313
MAP2K2	-26.610	0.997	0.687	0.313
PDE11A	-26.615	0.997	0.687	0.313
KLHL10	-26.616	0.997	0.687	0.313
DLG4	-26.616	0.997	0.687	0.313
GJB1	-26.620	0.997	0.687	0.313
PPEF2	-26.621	0.997	0.687	0.313
TMED9	-26.622	0.997	0.687	0.313
PDE6A	-26.624	0.997	0.687	0.313
CCL24	-26.624	0.997	0.687	0.313
TTLL5	-26.626	0.997	0.687	0.313
PARD6A	-26.627	0.997	0.687	0.313
KLHL12	-26.627	0.997	0.687	0.313
ZBTB9	-26.627	0.997	0.687	0.313
EVI5	-26.627	0.997	0.687	0.313
RHCG	-26.629	0.997	0.687	0.313
PRR15L	-26.632	0.997	0.687	0.313
RFPL4AL1	-26.632	0.997	0.687	0.313
GHRL	-26.634	0.997	0.687	0.313
JPH1	-26.635	0.997	0.687	0.313
USP42	-26.637	0.997	0.687	0.313
PJA2	-26.641	0.997	0.687	0.313
OR5AN1	-26.641	0.997	0.687	0.313
CYTH3	-26.645	0.997	0.687	0.313
RNF213	-26.645	0.997	0.687	0.313
PPM1B	-26.645	0.997	0.687	0.313
NUGGC	-26.647	0.997	0.687	0.313
WNT7A	-26.649	0.997	0.687	0.313
LCE2B	-26.650	0.997	0.687	0.313
PSAT1	-26.651	0.997	0.687	0.313
TCF4	-26.655	0.997	0.687	0.313
CCDC148	-26.657	0.997	0.687	0.313
EMCN	-26.662	0.997	0.687	0.313
LANCL2	-26.665	0.997	0.687	0.313
WSCD2	-26.669	0.997	0.687	0.313
RAPGEF4	-26.673	0.997	0.687	0.313
CSF2RA	-26.673	0.997	0.687	0.313
CEBPD	-26.674	0.997	0.687	0.313
RDH5	-26.677	0.997	0.687	0.313
KRTAP19-1	-26.677	0.997	0.687	0.313
MGAM	-26.680	0.997	0.687	0.313
IRAK4	-26.681	0.997	0.687	0.313
LOC730159	-26.681	0.997	0.687	0.313
RXRB	-26.682	0.997	0.687	0.313
DCLK3	-26.684	0.997	0.687	0.313
GRAMD2	-26.686	0.997	0.687	0.313
DUOX2	-26.690	0.997	0.687	0.313
GABRA5	-26.692	0.997	0.687	0.313
VIPR1	-26.692	0.997	0.687	0.313
OPRM1	-26.692	0.997	0.687	0.313
KCNA6	-26.694	0.997	0.687	0.313
ATXN1	-26.696	0.997	0.687	0.313
TXNDC9	-26.697	0.997	0.687	0.313
MYO18A	-26.700	0.997	0.687	0.313
SPINK2	-26.700	0.997	0.687	0.313
IL31RA	-26.703	0.997	0.687	0.313
RNF26	-26.708	0.997	0.687	0.313
OR1J1	-26.708	0.997	0.687	0.313
NR5A1	-26.709	0.997	0.687	0.313
ASB16	-26.711	0.997	0.687	0.313
INTS10	-26.711	0.997	0.687	0.313
APLF	-26.712	0.997	0.687	0.313
NAALAD2	-26.712	0.997	0.687	0.313
PKN3	-26.712	0.997	0.687	0.313
GALNT16	-26.713	0.997	0.687	0.313
SGPP1	-26.715	0.997	0.687	0.313
ZMYND11	-26.717	0.997	0.687	0.313
LOC100130451	-26.722	0.997	0.687	0.313
AGTPBP1	-26.724	0.997	0.687	0.313
CD40	-26.726	0.997	0.687	0.313
ARMC12	-26.726	0.997	0.687	0.313
KBTBD8	-26.727	0.997	0.687	0.313
ZNF469	-26.727	0.997	0.687	0.313
FEZF1	-26.736	0.997	0.686	0.314
ERRFI1	-26.738	0.997	0.686	0.314
ARPC1A	-26.738	0.997	0.686	0.314
TBC1D22B	-26.738	0.997	0.686	0.314
SYCN	-26.739	0.997	0.686	0.314
CLMP	-26.748	0.997	0.686	0.314
MIXL1	-26.748	0.997	0.686	0.314
ZFAND6	-26.749	0.997	0.686	0.314
C4BPA	-26.749	0.997	0.686	0.314
GPR17	-26.749	0.997	0.686	0.314
DNAJC28	-26.750	0.997	0.686	0.314
TMEM225	-26.750	0.997	0.686	0.314
OSCAR	-26.753	0.997	0.686	0.314
OR7G2	-26.754	0.997	0.685	0.315
HID1	-26.757	0.997	0.685	0.315
CPQ	-26.757	0.997	0.685	0.315
ZHX3	-26.760	0.997	0.685	0.315
NR6A1	-26.761	0.997	0.685	0.315
TP53INP1	-26.764	0.997	0.685	0.315
VPS13C	-26.765	0.997	0.685	0.315
LCE3C	-26.767	0.997	0.685	0.315
CNTLN	-26.769	0.997	0.685	0.315
ZC2HC1A	-26.769	0.997	0.685	0.315
ROGDI	-26.769	0.997	0.685	0.315
CASP10	-26.772	0.997	0.685	0.315
FFAR2	-26.773	0.997	0.685	0.315
TMEM173	-26.773	0.997	0.685	0.315
KIAA1161	-26.775	0.997	0.685	0.315
EEA1	-26.775	0.997	0.685	0.315
COX4I2	-26.775	0.997	0.685	0.315
TMEM43	-26.775	0.997	0.685	0.315
KBTBD4	-26.777	0.997	0.685	0.315
OR2AT4	-26.779	0.997	0.684	0.316
CUX2	-26.779	0.997	0.684	0.316
ADRA2A	-26.780	0.997	0.684	0.316
ABHD14A	-26.782	0.997	0.684	0.316
RARRES2	-26.785	0.997	0.684	0.316
OSER1	-26.786	0.997	0.684	0.316
ACOX3	-26.788	0.997	0.684	0.316
OR5F1	-26.789	0.997	0.684	0.316
LMNTD2	-26.790	0.997	0.684	0.316
ST8SIA5	-26.792	0.997	0.684	0.316
OR4M1	-26.794	0.997	0.684	0.316
BRIP1	-26.794	0.997	0.684	0.316
PTPRE	-26.800	0.997	0.684	0.316
FAM84A	-26.800	0.997	0.684	0.316
MKRN3	-26.802	0.997	0.684	0.316
HSFX2	-26.802	0.997	0.684	0.316
C10orf62	-26.803	0.997	0.684	0.316
IL34	-26.803	0.997	0.684	0.316
ZNF695	-26.804	0.997	0.684	0.316
ICAM2	-26.805	0.997	0.684	0.316
SPRR4	-26.809	0.997	0.684	0.316
UBP1	-26.812	0.997	0.684	0.316
ACOX1	-26.815	0.997	0.684	0.316
STEAP1	-26.816	0.997	0.684	0.316
CDH12	-26.816	0.997	0.684	0.316
SCUBE1	-26.818	0.997	0.684	0.316
CEBPA	-26.818	0.997	0.684	0.316
MANSC4	-26.820	0.997	0.684	0.316
HBEGF	-26.822	0.997	0.684	0.316
VN1R4	-26.822	0.997	0.683	0.317
BCAM	-26.822	0.997	0.683	0.317
BCL2A1	-26.824	0.997	0.683	0.317
ARAP2	-26.828	0.997	0.683	0.317
LOH12CR1	-26.828	0.997	0.683	0.317
ZNF114	-26.829	0.997	0.683	0.317
KDM1A	-26.830	0.997	0.683	0.317
CORIN	-26.832	0.997	0.683	0.317
ZIC2	-26.834	0.997	0.683	0.317
SSTR2	-26.835	0.997	0.683	0.317
HRSP12	-26.838	0.997	0.683	0.317
ALPI	-26.839	0.997	0.682	0.318
VASN	-26.839	0.997	0.682	0.318
UGT3A2	-26.839	0.997	0.682	0.318
DENND2A	-26.839	0.997	0.682	0.318
ZNF773	-26.845	0.997	0.682	0.318
FGF13	-26.847	0.997	0.682	0.318
FADS6	-26.847	0.997	0.682	0.318
SLC17A9	-26.847	0.997	0.682	0.318
WDYHV1	-26.849	0.997	0.682	0.318
AQP3	-26.849	0.997	0.682	0.318
CCL14	-26.849	0.997	0.682	0.318
GYS2	-26.849	0.997	0.682	0.318
FGD4	-26.850	0.997	0.682	0.318
PPP3R1	-26.850	0.997	0.682	0.318
C2orf71	-26.855	0.997	0.682	0.318
SLC9A1	-26.855	0.997	0.682	0.318
PROSER3	-26.860	0.997	0.682	0.318
ELFN1	-26.860	0.997	0.682	0.318
SLC18A1	-26.862	0.997	0.682	0.318
UBE2D4	-26.862	0.997	0.682	0.318
BEX1	-26.862	0.997	0.682	0.318
ZNF385C	-26.864	0.997	0.682	0.318
NUSAP1	-26.865	0.997	0.682	0.318
GCLC	-26.865	0.997	0.682	0.318
ZNF280D	-26.866	0.997	0.682	0.318
CBLN2	-26.868	0.997	0.682	0.318
CRYGC	-26.872	0.997	0.682	0.318
WNT2	-26.873	0.997	0.682	0.318
FCAMR	-26.880	0.997	0.682	0.318
TMEM209	-26.880	0.997	0.682	0.318
SCP2	-26.884	0.997	0.682	0.318
DGAT2	-26.884	0.997	0.682	0.318
ATL3	-26.885	0.997	0.682	0.318
HADHB	-26.887	0.997	0.682	0.318
NAV3	-26.887	0.997	0.682	0.318
CRABP1	-26.891	0.997	0.682	0.318
TICAM1	-26.891	0.997	0.682	0.318
FAM64A	-26.891	0.997	0.682	0.318
CACNA1H	-26.891	0.997	0.682	0.318
RPH3A	-26.895	0.997	0.682	0.318
MAGI3	-26.895	0.997	0.682	0.318
NFAM1	-26.899	0.997	0.682	0.318
KCNJ16	-26.903	0.997	0.682	0.318
SAPCD2	-26.904	0.997	0.682	0.318
NFAT5	-26.907	0.997	0.682	0.318
AMBN	-26.907	0.997	0.682	0.318
PBX2	-26.907	0.997	0.682	0.318
SEMA4G	-26.908	0.997	0.682	0.318
OR2L2	-26.908	0.997	0.682	0.318
TF	-26.910	0.997	0.682	0.318
C17orf64	-26.910	0.997	0.682	0.318
AHRR	-26.911	0.997	0.682	0.318
SLC36A2	-26.911	0.997	0.682	0.318
TMEM184C	-26.912	0.997	0.682	0.318
MAPKBP1	-26.914	0.997	0.682	0.318
SEPP1	-26.915	0.997	0.682	0.318
BICC1	-26.915	0.997	0.682	0.318
REEP4	-26.916	0.997	0.682	0.318
GPC6	-26.916	0.997	0.682	0.318
TIGD1	-26.916	0.997	0.682	0.318
ABCA5	-26.920	0.997	0.682	0.318
TNS4	-26.922	0.997	0.682	0.318
DPP6	-26.923	0.997	0.682	0.318
HOXD10	-26.923	0.997	0.682	0.318
ALLC	-26.924	0.997	0.682	0.318
MTRNR2L6	-26.924	0.997	0.682	0.318
ZPBP2	-26.926	0.997	0.682	0.318
STX12	-26.926	0.997	0.682	0.318
HIST1H2AM	-26.928	0.997	0.682	0.318
SNX2	-26.930	0.997	0.682	0.318
MAPK8IP3	-26.930	0.997	0.682	0.318
TRIM60	-26.930	0.997	0.681	0.319
KRTAP9-7	-26.930	0.997	0.681	0.319
PPARGC1B	-26.930	0.997	0.681	0.319
STX1A	-26.931	0.997	0.681	0.319
C15orf38-AP3S2	-26.933	0.997	0.681	0.319
ZDHHC11	-26.933	0.997	0.681	0.319
MADD	-26.936	0.997	0.681	0.319
LRRC14B	-26.937	0.997	0.681	0.319
C15orf54	-26.937	0.997	0.681	0.319
GNG8	-26.938	0.997	0.681	0.319
MILR1	-26.940	0.997	0.681	0.319
TULP3	-26.941	0.997	0.681	0.319
KCNA3	-26.944	0.997	0.681	0.319
MACROD1	-26.945	0.997	0.681	0.319
C17orf82	-26.946	0.997	0.681	0.319
PTPN3	-26.949	0.997	0.681	0.319
DNAH14	-26.955	0.997	0.681	0.319
BAIAP2	-26.956	0.997	0.681	0.319
CD38	-26.956	0.997	0.681	0.319
SRI	-26.956	0.997	0.681	0.319
PIGX	-26.956	0.997	0.681	0.319
GPR83	-26.964	0.997	0.681	0.319
OR3A2	-26.965	0.997	0.681	0.319
C3	-26.967	0.997	0.681	0.319
CTDSPL	-26.968	0.997	0.681	0.319
TMEM158	-26.968	0.997	0.681	0.319
HOMER1	-26.969	0.997	0.681	0.319
VIP	-26.972	0.997	0.681	0.319
DGCR6L	-26.975	0.997	0.681	0.319
ZCCHC5	-26.975	0.997	0.681	0.319
CHD6	-26.976	0.997	0.681	0.319
HPCA	-26.979	0.997	0.681	0.319
WDPCP	-26.980	0.997	0.681	0.319
NLRC4	-26.983	0.997	0.681	0.319
PLAC8L1	-26.983	0.997	0.681	0.319
NMRK2	-26.984	0.997	0.681	0.319
SIGMAR1	-26.984	0.997	0.681	0.319
ADAD2	-26.986	0.997	0.681	0.319
LYSMD4	-26.987	0.997	0.681	0.319
HCRTR1	-26.988	0.997	0.681	0.319
C17orf62	-26.990	0.997	0.681	0.319
CNTNAP4	-26.990	0.997	0.681	0.319
OLA1	-26.990	0.997	0.681	0.319
CREB3	-26.992	0.997	0.681	0.319
SYCP1	-26.994	0.997	0.681	0.319
LEKR1	-26.995	0.997	0.681	0.319
PROK1	-26.995	0.997	0.681	0.319
RDH11	-26.995	0.997	0.681	0.319
TBRG1	-26.998	0.997	0.681	0.319
MAVS	-26.998	0.997	0.681	0.319
SMTNL2	-26.999	0.997	0.681	0.319
MAPK11	-26.999	0.997	0.681	0.319
SSUH2	-26.999	0.997	0.681	0.319
SEMA3D	-27.003	0.997	0.681	0.319
ZC3H12D	-27.003	0.997	0.681	0.319
GCNT4	-27.003	0.997	0.681	0.319
ZNF18	-27.005	0.997	0.681	0.319
ISOC1	-27.005	0.997	0.681	0.319
DPYSL4	-27.006	0.997	0.681	0.319
NTRK1	-27.009	0.997	0.681	0.319
ALCAM	-27.010	0.997	0.681	0.319
MYH7	-27.010	0.997	0.681	0.319
PGRMC2	-27.011	0.997	0.681	0.319
ACKR4	-27.013	0.997	0.681	0.319
SPR	-27.018	0.997	0.681	0.319
HES4	-27.018	0.997	0.681	0.319
USP45	-27.021	0.997	0.681	0.319
GGA3	-27.024	0.997	0.681	0.319
MKX	-27.024	0.997	0.681	0.319
TBPL1	-27.028	0.997	0.681	0.319
TMEM5	-27.028	0.997	0.681	0.319
IRAK3	-27.031	0.997	0.681	0.319
STOML3	-27.032	0.997	0.681	0.319
TOM1L1	-27.033	0.997	0.681	0.319
RNF14	-27.033	0.997	0.681	0.319
PLS3	-27.034	0.997	0.681	0.319
ZNF684	-27.034	0.997	0.681	0.319
SOCS4	-27.035	0.997	0.681	0.319
NADSYN1	-27.037	0.997	0.681	0.319
LRIG2	-27.040	0.997	0.681	0.319
HTR1E	-27.042	0.997	0.681	0.319
ERV3-1	-27.042	0.997	0.681	0.319
DLX6	-27.042	0.997	0.681	0.319
LRTM2	-27.044	0.997	0.681	0.319
PBX3	-27.045	0.997	0.681	0.319
TSNAXIP1	-27.046	0.997	0.681	0.319
ZNF165	-27.047	0.997	0.681	0.319
KLHL40	-27.047	0.997	0.681	0.319
RNASEL	-27.048	0.997	0.681	0.319
MAP3K2	-27.048	0.997	0.681	0.319
EPAS1	-27.051	0.997	0.681	0.319
UBAC1	-27.051	0.997	0.681	0.319
ZNF879	-27.051	0.997	0.681	0.319
C4orf26	-27.052	0.997	0.681	0.319
PEX12	-27.054	0.997	0.681	0.319
ASNSD1	-27.056	0.997	0.681	0.319
CETN3	-27.058	0.997	0.681	0.319
UBQLN1	-27.058	0.997	0.681	0.319
