Gene	BF	Recall	Precision	FDR
TMEM156	-30.741	0.998	0.728	0.272
OTOL1	-30.743	0.998	0.728	0.272
CACNA1H	-30.745	0.998	0.728	0.272
FAM189A2	-30.748	0.998	0.728	0.272
ZFPM2	-30.754	0.998	0.728	0.272
C1orf116	-30.754	0.998	0.728	0.272
ANKMY2	-30.764	0.998	0.728	0.272
RDH12	-30.769	0.998	0.728	0.272
SMARCC1	-30.776	0.998	0.728	0.272
YIPF2	-30.780	0.998	0.728	0.272
USP3	-30.781	0.998	0.728	0.272
EML3	-30.784	0.998	0.728	0.272
NIPSNAP3A	-30.786	0.998	0.728	0.272
PRR16	-30.791	0.998	0.728	0.272
NGFR	-30.793	0.998	0.728	0.272
NOS2	-30.795	0.998	0.728	0.272
STAT3	-30.797	0.998	0.728	0.272
FAM57B	-30.797	0.998	0.728	0.272
STON1-GTF2A1L	-30.799	0.998	0.728	0.272
FBXO4	-30.802	0.998	0.728	0.272
RBM15	-30.803	0.998	0.728	0.272
KIAA0754	-30.806	0.998	0.728	0.272
TCF20	-30.808	0.998	0.728	0.272
BAX	-30.810	0.998	0.728	0.272
ZSCAN22	-30.812	0.998	0.728	0.272
NOMO1	-30.813	0.998	0.728	0.272
YPEL2	-30.813	0.998	0.728	0.272
TRIM16	-30.815	0.998	0.728	0.272
TSTD3	-30.816	0.998	0.728	0.272
RGS7	-30.818	0.998	0.728	0.272
PRND	-30.820	0.998	0.728	0.272
C15orf53	-30.822	0.998	0.728	0.272
B3GALT2	-30.822	0.998	0.728	0.272
ADAMTS3	-30.822	0.998	0.728	0.272
ZFAND4	-30.824	0.998	0.728	0.272
TMEM232	-30.827	0.998	0.728	0.272
CHST9	-30.829	0.998	0.728	0.272
HES5	-30.832	0.998	0.728	0.272
OR2M7	-30.832	0.998	0.728	0.272
CCDC39	-30.834	0.998	0.728	0.272
C3orf35	-30.838	0.998	0.728	0.272
PIP	-30.842	0.998	0.728	0.272
ZBED5	-30.848	0.998	0.728	0.272
TKTL2	-30.848	0.998	0.728	0.272
AGO1	-30.855	0.998	0.728	0.272
ZNF280A	-30.855	0.998	0.728	0.272
SULT2B1	-30.857	0.998	0.728	0.272
MOB3C	-30.860	0.998	0.728	0.272
ZBTB10	-30.860	0.998	0.728	0.272
SPACA4	-30.860	0.998	0.728	0.272
ASF1A	-30.869	0.998	0.728	0.272
DCUN1D1	-30.874	0.998	0.728	0.272
TRIM22	-30.881	0.998	0.728	0.272
MITD1	-30.889	0.998	0.728	0.272
GSDMD	-30.891	0.998	0.728	0.272
UGGT2	-30.893	0.998	0.728	0.272
FGF3	-30.895	0.998	0.727	0.273
RNASE11	-30.895	0.998	0.726	0.274
PRG4	-30.895	0.998	0.726	0.274
DPH3P1	-30.898	0.998	0.726	0.274
KRTAP12-2	-30.899	0.998	0.726	0.274
TMPRSS12	-30.907	0.998	0.725	0.275
UBAC1	-30.912	0.998	0.725	0.275
ZNF641	-30.913	0.998	0.725	0.275
WDR13	-30.919	0.998	0.725	0.275
ZDHHC9	-30.919	0.998	0.725	0.275
PML	-30.920	0.998	0.725	0.275
EVL	-30.920	0.998	0.725	0.275
KCNH6	-30.922	0.998	0.725	0.275
DEFB106A	-30.923	0.998	0.724	0.276
PROCR	-30.924	0.998	0.724	0.276
SLC25A10	-30.925	0.998	0.724	0.276
LTC4S	-30.930	0.998	0.724	0.276
USP17L8	-30.932	0.998	0.724	0.276
RIN2	-30.934	0.998	0.724	0.276
ITSN1	-30.935	0.998	0.724	0.276
CDH13	-30.935	0.998	0.724	0.276
ARHGEF38	-30.939	0.998	0.724	0.276
VPS37C	-30.939	0.998	0.724	0.276
REG3G	-30.942	0.998	0.724	0.276
MTMR2	-30.943	0.998	0.724	0.276
ATF5	-30.943	0.998	0.724	0.276
UHRF2	-30.945	0.998	0.724	0.276
AIRE	-30.947	0.998	0.724	0.276
PLA2G7	-30.948	0.998	0.724	0.276
OCM	-30.948	0.998	0.724	0.276
OR10J5	-30.949	0.998	0.724	0.276
ZFP42	-30.951	0.998	0.724	0.276
CYP2E1	-30.951	0.998	0.724	0.276
SPO11	-30.953	0.998	0.724	0.276
ZNF517	-30.953	0.998	0.724	0.276
LHB	-30.955	0.998	0.724	0.276
OR6B2	-30.962	0.998	0.724	0.276
ATG101	-30.969	0.998	0.724	0.276
IFNL1	-30.971	0.998	0.723	0.277
ZNF793	-30.973	0.998	0.723	0.277
MMP13	-30.973	0.998	0.723	0.277
CASQ2	-30.973	0.998	0.723	0.277
PHACTR2	-30.974	0.998	0.723	0.277
KRAS	-30.975	0.998	0.723	0.277
MBLAC1	-30.975	0.998	0.723	0.277
OR4M1	-30.976	0.998	0.723	0.277
ME3	-30.976	0.998	0.723	0.277
DEFB129	-30.980	0.998	0.722	0.278
NT5C	-30.980	0.998	0.722	0.278
AACS	-30.982	0.998	0.722	0.278
TECPR1	-30.983	0.998	0.722	0.278
CRB3	-30.984	0.998	0.722	0.278
SUGCT	-30.985	0.998	0.722	0.278
RAB43	-30.988	0.998	0.722	0.278
FAM179B	-30.989	0.998	0.722	0.278
SLC10A2	-30.990	0.998	0.721	0.279
ERMN	-30.990	0.998	0.721	0.279
SAMD9	-30.995	0.998	0.721	0.279
GJB2	-30.996	0.998	0.721	0.279
RAP2C	-30.998	0.998	0.721	0.279
GPD1	-31.003	0.998	0.721	0.279
NET1	-31.006	0.998	0.721	0.279
NHLRC4	-31.006	0.998	0.721	0.279
MYBPHL	-31.009	0.998	0.721	0.279
CNST	-31.011	0.998	0.721	0.279
RRAGB	-31.011	0.998	0.721	0.279
ORAI1	-31.013	0.998	0.721	0.279
CD48	-31.015	0.998	0.721	0.279
ZNF778	-31.019	0.998	0.721	0.279
EVI5L	-31.020	0.998	0.721	0.279
BCL9	-31.022	0.998	0.721	0.279
LIPC	-31.022	0.998	0.721	0.279
THNSL2	-31.027	0.998	0.721	0.279
KRT83	-31.029	0.998	0.721	0.279
OR52B6	-31.030	0.998	0.721	0.279
SEC23IP	-31.032	0.998	0.721	0.279
LYPD1	-31.035	0.998	0.721	0.279
LPIN1	-31.040	0.998	0.721	0.279
FAXC	-31.048	0.998	0.721	0.279
ZSWIM6	-31.051	0.998	0.721	0.279
TXLNG	-31.055	0.998	0.721	0.279
DNAJC12	-31.056	0.998	0.721	0.279
ZC2HC1C	-31.056	0.998	0.721	0.279
DDIT3	-31.069	0.998	0.721	0.279
SPDYA	-31.069	0.998	0.721	0.279
ZNF208	-31.077	0.998	0.721	0.279
C10orf55	-31.078	0.998	0.721	0.279
KLHDC2	-31.081	0.998	0.721	0.279
PEX11G	-31.082	0.998	0.721	0.279
ZNF280B	-31.087	0.998	0.721	0.279
ANKRD52	-31.091	0.998	0.721	0.279
ITGAM	-31.091	0.998	0.721	0.279
ACSM3	-31.094	0.998	0.721	0.279
MAST4	-31.094	0.998	0.721	0.279
TEPP	-31.095	0.998	0.721	0.279
KRT8	-31.097	0.998	0.721	0.279
CCR1	-31.102	0.998	0.721	0.279
NEK5	-31.102	0.998	0.721	0.279
OR4C45	-31.103	0.998	0.721	0.279
TAS2R4	-31.108	0.998	0.721	0.279
FAM76A	-31.108	0.998	0.721	0.279
RPL22L1	-31.110	0.998	0.721	0.279
TSEN34	-31.112	0.998	0.721	0.279
APBB1IP	-31.113	0.998	0.721	0.279
C9orf156	-31.116	0.998	0.721	0.279
TXNRD3	-31.118	0.998	0.721	0.279
TSGA10	-31.122	0.998	0.721	0.279
EFNB2	-31.122	0.998	0.721	0.279
ATP9B	-31.124	0.998	0.721	0.279
ZNF716	-31.125	0.998	0.721	0.279
OR10G8	-31.127	0.998	0.721	0.279
PPP1R1A	-31.127	0.998	0.721	0.279
SUMO4	-31.128	0.998	0.721	0.279
ARHGEF37	-31.131	0.998	0.721	0.279
LRRC10	-31.131	0.998	0.720	0.280
DAND5	-31.131	0.998	0.720	0.280
CENPO	-31.132	0.998	0.720	0.280
AFMID	-31.133	0.998	0.720	0.280
SCGB1A1	-31.133	0.998	0.720	0.280
BCKDHA	-31.134	0.998	0.720	0.280
MKLN1	-31.137	0.998	0.720	0.280
CRISP2	-31.138	0.998	0.720	0.280
IL19	-31.141	0.998	0.720	0.280
YIPF7	-31.150	0.998	0.720	0.280
STARD10	-31.151	0.998	0.720	0.280
TYMP	-31.157	0.998	0.720	0.280
FXYD6-FXYD2	-31.160	0.998	0.720	0.280
HIST1H2AG	-31.164	0.998	0.720	0.280
ZFAND3	-31.165	0.998	0.720	0.280
AKAP1	-31.167	0.998	0.720	0.280
GNB2	-31.167	0.998	0.720	0.280
PVRL3	-31.168	0.998	0.720	0.280
KIAA0196	-31.169	0.998	0.720	0.280
GOLGA7	-31.169	0.998	0.720	0.280
SMAP2	-31.175	0.998	0.720	0.280
PTCH1	-31.178	0.998	0.720	0.280
SLC27A6	-31.178	0.998	0.720	0.280
NEK3	-31.178	0.998	0.720	0.280
ANGPTL6	-31.181	0.998	0.720	0.280
WDR5B	-31.181	0.998	0.720	0.280
MMP17	-31.185	0.998	0.720	0.280
TCHP	-31.187	0.998	0.720	0.280
XRCC1	-31.188	0.998	0.720	0.280
PROCA1	-31.192	0.998	0.720	0.280
CYP4F12	-31.192	0.998	0.720	0.280
PCNXL3	-31.198	0.998	0.720	0.280
HTRA4	-31.199	0.998	0.720	0.280
PCBP3	-31.201	0.998	0.720	0.280
TCF4	-31.201	0.998	0.720	0.280
HLX	-31.201	0.998	0.720	0.280
ABCA9	-31.204	0.998	0.720	0.280
BET1L	-31.206	0.998	0.720	0.280
AIMP1	-31.208	0.998	0.720	0.280
NEK8	-31.213	0.998	0.720	0.280
INS-IGF2	-31.213	0.998	0.720	0.280
ZBTB8A	-31.220	0.998	0.720	0.280
CNOT6	-31.220	0.998	0.720	0.280
ZNF317	-31.220	0.998	0.720	0.280
DMRTB1	-31.221	0.998	0.719	0.281
PVRIG	-31.225	0.998	0.719	0.281
PLEKHG5	-31.227	0.998	0.719	0.281
INSRR	-31.227	0.998	0.718	0.282
NCSTN	-31.234	0.998	0.718	0.282
MAGI2	-31.238	0.998	0.718	0.282
TMC3	-31.244	0.998	0.718	0.282
KRT76	-31.244	0.998	0.717	0.283
FST	-31.245	0.998	0.717	0.283
CPB1	-31.248	0.998	0.717	0.283
AP3B2	-31.249	0.998	0.717	0.283
MSRB2	-31.250	0.998	0.717	0.283
MYO10	-31.255	0.998	0.717	0.283
MCTS1	-31.258	0.998	0.717	0.283
FAR1	-31.259	0.998	0.717	0.283
PEX16	-31.259	0.998	0.717	0.283
C5orf42	-31.264	0.998	0.717	0.283
TNPO2	-31.266	0.998	0.717	0.283
ICK	-31.268	0.998	0.717	0.283
AEBP2	-31.268	0.998	0.717	0.283
CHMP1B	-31.270	0.998	0.717	0.283
TMEM171	-31.273	0.998	0.717	0.283
KRTAP5-2	-31.273	0.998	0.717	0.283
VTI1A	-31.277	0.998	0.717	0.283
SERPINA12	-31.279	0.998	0.716	0.284
HMCN1	-31.282	0.998	0.716	0.284
EPHB4	-31.282	0.998	0.716	0.284
THUMPD3	-31.282	0.998	0.716	0.284
ZBED1	-31.284	0.998	0.716	0.284
GPR62	-31.285	0.998	0.716	0.284
C12orf10	-31.285	0.998	0.716	0.284
STARD3	-31.289	0.998	0.716	0.284
HIF3A	-31.292	0.998	0.716	0.284
OR6C2	-31.296	0.998	0.716	0.284
SLC7A2	-31.296	0.998	0.716	0.284
CNTNAP1	-31.297	0.998	0.716	0.284
ERVV-1	-31.299	0.998	0.716	0.284
CUZD1	-31.301	0.998	0.716	0.284
CATSPERB	-31.302	0.998	0.716	0.284
OR13J1	-31.304	0.998	0.716	0.284
CHAT	-31.307	0.998	0.715	0.285
ANKRD40	-31.307	0.998	0.715	0.285
MECP2	-31.310	0.998	0.715	0.285
PGM5	-31.314	0.998	0.715	0.285
KLHDC10	-31.317	0.998	0.715	0.285
RBMY1D	-31.324	0.998	0.714	0.286
ZNF668	-31.326	0.998	0.714	0.286
CHN1	-31.326	0.998	0.714	0.286
HIST1H1A	-31.330	0.998	0.714	0.286
LIPA	-31.331	0.998	0.714	0.286
EPN1	-31.333	0.998	0.714	0.286
LAMA4	-31.334	0.998	0.714	0.286
ADGRL4	-31.336	0.998	0.714	0.286
MMP10	-31.339	0.998	0.714	0.286
CHD3	-31.342	0.998	0.714	0.286
CHRNA4	-31.343	0.998	0.714	0.286
DES	-31.345	0.998	0.714	0.286
TAS2R42	-31.347	0.998	0.714	0.286
TPP1	-31.348	0.998	0.714	0.286
FAM120B	-31.352	0.998	0.714	0.286
SEMA4B	-31.353	0.998	0.714	0.286
CLEC4M	-31.356	0.998	0.714	0.286
DBX2	-31.357	0.998	0.714	0.286
RPRD2	-31.358	0.998	0.714	0.286
CPO	-31.361	0.998	0.714	0.286
STRN3	-31.364	0.998	0.714	0.286
MTERF1	-31.366	0.998	0.714	0.286
ASTN1	-31.366	0.998	0.714	0.286
PDE8B	-31.367	0.998	0.714	0.286
OR1J2	-31.368	0.998	0.714	0.286
CCDC141	-31.370	0.998	0.714	0.286
ZNF701	-31.370	0.998	0.714	0.286
TBX20	-31.371	0.998	0.714	0.286
FOXP1	-31.376	0.998	0.714	0.286
COQ3	-31.376	0.998	0.714	0.286
F8A3	-31.377	0.998	0.714	0.286
AKR1B1	-31.379	0.998	0.714	0.286
CD70	-31.385	0.998	0.714	0.286
ZNF408	-31.385	0.998	0.714	0.286
LCE1D	-31.387	0.998	0.714	0.286
TAC1	-31.395	0.998	0.714	0.286
TLL2	-31.396	0.998	0.714	0.286
PLA2G6	-31.397	0.998	0.714	0.286
ZBTB41	-31.397	0.998	0.714	0.286
HES3	-31.401	0.998	0.714	0.286
CAPRIN2	-31.401	0.998	0.714	0.286
KRT80	-31.406	0.998	0.714	0.286
MTDH	-31.407	0.998	0.714	0.286
ACOT9	-31.409	0.998	0.714	0.286
DMXL2	-31.409	0.998	0.714	0.286
ZNF596	-31.409	0.998	0.714	0.286
GCNT4	-31.410	0.998	0.714	0.286
PRAMEF11	-31.414	0.998	0.714	0.286
ARMC1	-31.421	0.998	0.714	0.286
NUP210L	-31.423	0.998	0.714	0.286
ASTE1	-31.425	0.998	0.714	0.286
MYH8	-31.425	0.998	0.714	0.286
CCDC116	-31.426	0.998	0.714	0.286
COIL	-31.428	0.998	0.714	0.286
FCAMR	-31.434	0.998	0.714	0.286
CNOT2	-31.435	0.998	0.714	0.286
PLA2G5	-31.437	0.998	0.714	0.286
DHX58	-31.438	0.998	0.714	0.286
HSPB9	-31.444	0.998	0.714	0.286
RHOD	-31.444	0.998	0.714	0.286
CPEB1	-31.446	0.998	0.714	0.286
ARPC5	-31.449	0.998	0.714	0.286
ITGA4	-31.449	0.998	0.714	0.286
OR8G2	-31.451	0.998	0.714	0.286
ZBED8	-31.463	0.998	0.714	0.286
SNX4	-31.463	0.998	0.714	0.286
TJP3	-31.463	0.998	0.714	0.286
ABHD15	-31.464	0.998	0.714	0.286
C5	-31.470	0.998	0.714	0.286
PHF19	-31.470	0.998	0.714	0.286
SLC39A1	-31.472	0.998	0.714	0.286
DNAJB3	-31.477	0.998	0.714	0.286
STX7	-31.477	0.998	0.714	0.286
FAM217A	-31.478	0.998	0.714	0.286
NFIX	-31.479	0.998	0.714	0.286
ALG9	-31.483	0.998	0.714	0.286
CTXN2	-31.486	0.998	0.714	0.286
DEFB128	-31.489	0.998	0.714	0.286
PPP1R12B	-31.491	0.998	0.714	0.286
ACAP2	-31.491	0.998	0.714	0.286
GRAMD1B	-31.494	0.998	0.714	0.286
RPS6KC1	-31.497	0.998	0.714	0.286
ZNF33A	-31.498	0.998	0.714	0.286
LIF	-31.501	0.998	0.714	0.286
MTFR2	-31.501	0.998	0.714	0.286
ELOVL2	-31.505	0.998	0.714	0.286
KLHL17	-31.507	0.998	0.714	0.286
CTSA	-31.507	0.998	0.714	0.286
PACSIN3	-31.508	0.998	0.714	0.286
HSPA1L	-31.509	0.998	0.714	0.286
SCARB2	-31.513	0.998	0.714	0.286
OR4D10	-31.515	0.998	0.713	0.287
MLEC	-31.521	0.998	0.713	0.287
SMIM17	-31.522	0.998	0.713	0.287
HLA-DQB2	-31.528	0.998	0.713	0.287
TMEM147	-31.529	0.998	0.713	0.287
PSAP	-31.531	0.998	0.713	0.287
ZMYM4	-31.531	0.998	0.713	0.287
NR4A1	-31.532	0.998	0.713	0.287
OR51A4	-31.534	0.998	0.713	0.287
LDHD	-31.535	0.998	0.713	0.287
GABRD	-31.538	0.998	0.713	0.287
MYO1H	-31.540	0.998	0.713	0.287
GNG8	-31.541	0.998	0.713	0.287
FKBP7	-31.543	0.998	0.713	0.287
MTA2	-31.545	0.998	0.713	0.287
CD40LG	-31.553	0.998	0.713	0.287
COMMD3	-31.553	0.998	0.713	0.287
CCDC23	-31.554	0.998	0.713	0.287
MUC5B	-31.555	0.998	0.713	0.287
IFIT1	-31.560	0.998	0.713	0.287
BLMH	-31.562	0.998	0.713	0.287
GDPD1	-31.563	0.998	0.713	0.287
NXF3	-31.567	0.998	0.713	0.287
SNX11	-31.575	0.998	0.713	0.287
DNAJC10	-31.575	0.998	0.713	0.287
SHMT1	-31.576	0.998	0.713	0.287
STX8	-31.579	0.998	0.713	0.287
CCDC168	-31.581	0.998	0.713	0.287
GDPGP1	-31.582	0.998	0.713	0.287
TTC23	-31.582	0.998	0.713	0.287
AADACL3	-31.586	0.998	0.713	0.287
VCX2	-31.589	0.998	0.713	0.287
HES2	-31.589	0.998	0.713	0.287
NR1H3	-31.589	0.998	0.713	0.287
SYNDIG1	-31.589	0.998	0.713	0.287
C15orf52	-31.591	0.998	0.713	0.287
RASA1	-31.593	0.998	0.713	0.287
ZFYVE28	-31.594	0.998	0.713	0.287
MAP3K1	-31.596	0.998	0.713	0.287
TSC22D4	-31.597	0.998	0.713	0.287
XYLT2	-31.597	0.998	0.713	0.287
TRIM52	-31.598	0.998	0.713	0.287
EIF2AK2	-31.600	0.998	0.713	0.287
FTL	-31.600	0.998	0.713	0.287
CRYBG3	-31.601	0.998	0.713	0.287
SCGB1D2	-31.601	0.998	0.713	0.287
DOC2A	-31.605	0.998	0.713	0.287
SYNE1	-31.605	0.998	0.713	0.287
NPY5R	-31.607	0.998	0.713	0.287
FMNL1	-31.609	0.998	0.713	0.287
LEFTY1	-31.612	0.998	0.713	0.287
IL17RB	-31.612	0.998	0.713	0.287
REG1B	-31.612	0.998	0.713	0.287
HOXA10	-31.615	0.998	0.713	0.287
C11orf85	-31.619	0.998	0.713	0.287
FKBP8	-31.621	0.998	0.713	0.287
TICAM2	-31.633	0.998	0.713	0.287
GNGT2	-31.634	0.998	0.713	0.287
LOC388436	-31.635	0.998	0.713	0.287
KLRG2	-31.637	0.998	0.713	0.287
IQGAP2	-31.638	0.998	0.713	0.287
ALDH18A1	-31.644	0.998	0.713	0.287
CHGA	-31.647	0.998	0.713	0.287
LOC400863	-31.647	0.998	0.713	0.287
CCER2	-31.658	0.998	0.713	0.287
SCRT1	-31.658	0.998	0.713	0.287
MYOG	-31.660	0.998	0.713	0.287
ZNF23	-31.661	0.998	0.713	0.287
TG	-31.662	0.998	0.713	0.287
OR2W3	-31.662	0.998	0.713	0.287
AXDND1	-31.665	0.998	0.713	0.287
KHK	-31.667	0.998	0.713	0.287
CHIT1	-31.668	0.998	0.713	0.287
IGFBP4	-31.672	0.998	0.713	0.287
C15orf59	-31.675	0.998	0.713	0.287
UBQLN3	-31.679	0.998	0.712	0.288
ST3GAL4	-31.680	0.998	0.712	0.288
LMBR1L	-31.681	0.998	0.712	0.288
GNA14	-31.682	0.998	0.712	0.288
C1GALT1	-31.684	0.998	0.712	0.288
SPAG17	-31.686	0.998	0.712	0.288
DIP2B	-31.691	0.998	0.712	0.288
CARD8	-31.691	0.998	0.712	0.288
PGLYRP4	-31.693	0.998	0.712	0.288
CTSH	-31.695	0.998	0.712	0.288
KLRF2	-31.698	0.998	0.712	0.288
FAM114A2	-31.698	0.998	0.712	0.288
MUC7	-31.699	0.998	0.711	0.289
SLC16A6	-31.702	0.998	0.711	0.289
RAB6A	-31.703	0.998	0.711	0.289
S1PR3	-31.706	0.998	0.711	0.289
CYP2C19	-31.708	0.998	0.710	0.290
GDA	-31.712	0.998	0.710	0.290
HADH	-31.714	0.998	0.710	0.290
PLEKHA6	-31.714	0.998	0.710	0.290
MIDN	-31.714	0.998	0.710	0.290
MFSD8	-31.716	0.998	0.710	0.290
NIPAL1	-31.716	0.998	0.710	0.290
CADM2	-31.721	0.998	0.710	0.290
SPG20	-31.724	0.998	0.710	0.290
PLCB3	-31.729	0.998	0.710	0.290
SLC6A13	-31.731	0.998	0.710	0.290
STK39	-31.731	0.998	0.710	0.290
COLGALT1	-31.731	0.998	0.710	0.290
ZNF8	-31.732	0.998	0.710	0.290
FABP2	-31.733	0.998	0.710	0.290
CPAMD8	-31.734	0.998	0.710	0.290
OBSL1	-31.734	0.998	0.710	0.290
CTNND1	-31.739	0.998	0.710	0.290
BICD1	-31.740	0.998	0.710	0.290
PAPD5	-31.741	0.998	0.710	0.290
CACNG3	-31.741	0.998	0.709	0.291
NAALADL1	-31.744	0.998	0.709	0.291
FAM180B	-31.754	0.998	0.709	0.291
HOMER3	-31.758	0.998	0.709	0.291
RPRD1A	-31.760	0.998	0.709	0.291
COL6A1	-31.765	0.998	0.709	0.291
MT3	-31.766	0.998	0.709	0.291
EIF4EBP3	-31.767	0.998	0.709	0.291
DCBLD2	-31.769	0.998	0.709	0.291
MCFD2	-31.769	0.998	0.709	0.291
OR14J1	-31.769	0.998	0.709	0.291
PARK2	-31.771	0.998	0.709	0.291
OR2A4	-31.771	0.998	0.709	0.291
ARHGEF33	-31.771	0.998	0.709	0.291
KCNG3	-31.774	0.998	0.709	0.291
ENPP3	-31.775	0.998	0.709	0.291
OR9G1	-31.776	0.998	0.709	0.291
TSPAN11	-31.776	0.998	0.709	0.291
MAPRE3	-31.777	0.998	0.709	0.291
CRYGC	-31.780	0.998	0.709	0.291
FAM86B2	-31.781	0.998	0.709	0.291
WRAP73	-31.783	0.998	0.709	0.291
ATP6V0E1	-31.783	0.998	0.709	0.291
GPAA1	-31.785	0.998	0.709	0.291
CCDC71	-31.788	0.998	0.709	0.291
SLC39A5	-31.792	0.998	0.709	0.291
ADAM8	-31.795	0.998	0.709	0.291
SLC26A5	-31.798	0.998	0.709	0.291
DNAJA2	-31.798	0.998	0.709	0.291
ATRAID	-31.798	0.998	0.709	0.291
MT1X	-31.800	0.998	0.709	0.291
ZFYVE19	-31.802	0.998	0.709	0.291
APEH	-31.804	0.998	0.709	0.291
TUBB4A	-31.804	0.998	0.709	0.291
ACSF2	-31.806	0.998	0.709	0.291
GOT1	-31.807	0.998	0.709	0.291
ALOXE3	-31.809	0.998	0.709	0.291
SPATA6L	-31.816	0.998	0.709	0.291
MICA	-31.826	0.998	0.709	0.291
CCDC43	-31.826	0.998	0.709	0.291
ZPBP	-31.826	0.998	0.709	0.291
COA4	-31.829	0.998	0.709	0.291
CBY3	-31.831	0.998	0.709	0.291
LUC7L	-31.834	0.998	0.709	0.291
LACTB	-31.837	0.998	0.709	0.291
SH3TC2	-31.840	0.998	0.709	0.291
MRI1	-31.840	0.998	0.709	0.291
AWAT1	-31.840	0.998	0.708	0.292
S100B	-31.846	0.998	0.708	0.292
ZNF383	-31.852	0.998	0.708	0.292
STK4	-31.858	0.998	0.708	0.292
OR9A4	-31.858	0.998	0.708	0.292
VPREB1	-31.859	0.998	0.707	0.293
SLC22A11	-31.863	0.998	0.707	0.293
TRIM74	-31.873	0.998	0.707	0.293
FUT7	-31.873	0.998	0.707	0.293
MIF4GD	-31.875	0.998	0.707	0.293
TXNL1	-31.877	0.998	0.707	0.293
BCL10	-31.880	0.998	0.707	0.293
SLC45A4	-31.880	0.998	0.707	0.293
PTRHD1	-31.882	0.998	0.707	0.293
STRIP2	-31.885	0.998	0.707	0.293
SLC25A28	-31.885	0.998	0.707	0.293
A4GNT	-31.887	0.998	0.707	0.293
PELI1	-31.887	0.998	0.707	0.293
ZNF229	-31.887	0.998	0.707	0.293
MMP27	-31.890	0.998	0.707	0.293
LIMS3L	-31.891	0.998	0.707	0.293
OR4K5	-31.895	0.998	0.707	0.293
SESN1	-31.899	0.998	0.707	0.293
CD5L	-31.901	0.998	0.707	0.293
NDEL1	-31.902	0.998	0.707	0.293
CSTF2	-31.905	0.998	0.707	0.293
PDLIM3	-31.905	0.998	0.707	0.293
ZP4	-31.907	0.998	0.706	0.294
SEMA4D	-31.907	0.998	0.706	0.294
RELL2	-31.908	0.998	0.706	0.294
HTRA1	-31.911	0.998	0.706	0.294
CALM1	-31.913	0.998	0.706	0.294
AVIL	-31.916	0.998	0.706	0.294
GMCL1	-31.918	0.998	0.706	0.294
OR1I1	-31.919	0.998	0.706	0.294
ATL3	-31.921	0.998	0.706	0.294
AUP1	-31.921	0.998	0.706	0.294
BCL2L13	-31.925	0.998	0.706	0.294
CHRFAM7A	-31.926	0.998	0.706	0.294
HIBADH	-31.927	0.998	0.706	0.294
PSG5	-31.933	0.998	0.706	0.294
GPSM2	-31.935	0.998	0.706	0.294
ERBB4	-31.938	0.998	0.706	0.294
CCDC69	-31.943	0.998	0.706	0.294
ACE	-31.945	0.998	0.706	0.294
OR10G3	-31.946	0.998	0.706	0.294
CACNA2D1	-31.950	0.998	0.706	0.294
MMP11	-31.953	0.998	0.706	0.294
OR7G2	-31.954	0.998	0.705	0.295
B2M	-31.956	0.998	0.705	0.295
PTK6	-31.958	0.998	0.705	0.295
POMGNT1	-31.958	0.998	0.705	0.295
CHL1	-31.961	0.998	0.705	0.295
NEDD9	-31.964	0.998	0.705	0.295
DNAJC14	-31.965	0.998	0.705	0.295
DAPP1	-31.967	0.998	0.705	0.295
RALY	-31.968	0.998	0.705	0.295
GPR34	-31.972	0.998	0.705	0.295
C1orf185	-31.972	0.998	0.705	0.295
PIK3CA	-31.972	0.998	0.705	0.295
MYBPC3	-31.976	0.998	0.704	0.296
PCDH12	-31.979	0.998	0.704	0.296
OR2A1	-31.979	0.998	0.704	0.296
KRT3	-31.980	0.998	0.704	0.296
AIFM2	-31.982	0.998	0.704	0.296
RTN4	-31.984	0.998	0.704	0.296
LRRC71	-31.986	0.998	0.704	0.296
REC8	-31.989	0.998	0.704	0.296
ZNF267	-31.993	0.998	0.704	0.296
TAPBPL	-31.995	0.998	0.704	0.296
TRAPPC6B	-31.995	0.998	0.704	0.296
DCBLD1	-31.998	0.998	0.704	0.296
AMIGO3	-32.005	0.998	0.704	0.296
NAP1L2	-32.005	0.998	0.704	0.296
PHACTR4	-32.009	0.998	0.704	0.296
TNFAIP8	-32.010	0.998	0.704	0.296
SWI5	-32.012	0.998	0.704	0.296
HPN	-32.014	0.998	0.704	0.296
RAPGEF6	-32.015	0.998	0.704	0.296
OASL	-32.017	0.998	0.704	0.296
LGALS4	-32.017	0.998	0.704	0.296
GABARAPL1	-32.019	0.998	0.704	0.296
TMEM106B	-32.019	0.998	0.704	0.296
ATP9A	-32.022	0.998	0.704	0.296
KIF6	-32.024	0.998	0.704	0.296
POR	-32.024	0.998	0.704	0.296
APBA2	-32.024	0.998	0.704	0.296
KIF4A	-32.027	0.998	0.704	0.296
CAPN9	-32.028	0.998	0.704	0.296
HEATR4	-32.028	0.998	0.704	0.296
PCDHA5	-32.029	0.998	0.704	0.296
AASDH	-32.030	0.998	0.704	0.296
RNF31	-32.035	0.998	0.704	0.296
TNC	-32.039	0.998	0.704	0.296
GLIPR2	-32.044	0.998	0.704	0.296
KRBOX1	-32.045	0.998	0.704	0.296
ANKRD12	-32.046	0.998	0.704	0.296
DNAH11	-32.050	0.998	0.704	0.296
TEX30	-32.050	0.998	0.704	0.296
ASTN2	-32.052	0.998	0.704	0.296
