Gene	BF	Recall	Precision	FDR
ZFP41	-37.564	0.998	0.614	0.386
EPX	-37.566	0.998	0.614	0.386
ASNS	-37.566	0.998	0.614	0.386
C5orf66	-37.567	0.998	0.614	0.386
OR1N1	-37.567	0.998	0.614	0.386
BOC	-37.567	0.998	0.614	0.386
ACAN	-37.567	0.998	0.614	0.386
RBAK	-37.568	0.998	0.614	0.386
MKRN1	-37.572	0.998	0.614	0.386
LARP6	-37.574	0.998	0.614	0.386
TMEM145	-37.577	0.998	0.614	0.386
C19orf18	-37.578	0.998	0.614	0.386
PYURF	-37.580	0.998	0.614	0.386
PTAR1	-37.581	0.998	0.614	0.386
NAT8	-37.583	0.998	0.614	0.386
RAPGEF2	-37.583	0.998	0.614	0.386
CDC42BPG	-37.587	0.998	0.614	0.386
DBF4B	-37.589	0.998	0.614	0.386
CCR3	-37.590	0.998	0.614	0.386
ARRDC1	-37.591	0.998	0.614	0.386
CCDC30	-37.592	0.998	0.614	0.386
KPRP	-37.592	0.998	0.614	0.386
SHROOM2	-37.595	0.998	0.614	0.386
OR5AS1	-37.595	0.998	0.614	0.386
SLC2A7	-37.598	0.998	0.613	0.387
UPK1A	-37.600	0.998	0.613	0.387
C1QL4	-37.602	0.998	0.613	0.387
ZNF415	-37.611	0.998	0.613	0.387
ARHGAP40	-37.613	0.998	0.613	0.387
FBXL16	-37.620	0.998	0.613	0.387
CD1B	-37.627	0.998	0.613	0.387
HSFY2	-37.635	0.998	0.613	0.387
GIMAP6	-37.637	0.998	0.613	0.387
ZNF572	-37.637	0.998	0.613	0.387
OR5J2	-37.639	0.998	0.613	0.387
NCMAP	-37.643	0.998	0.613	0.387
ARHGAP15	-37.644	0.998	0.613	0.387
MTMR1	-37.645	0.998	0.613	0.387
RAPGEF4	-37.645	0.998	0.613	0.387
ITPR1	-37.646	0.998	0.613	0.387
HIST1H3E	-37.648	0.998	0.613	0.387
UTS2	-37.648	0.998	0.613	0.387
HPS3	-37.650	0.998	0.613	0.387
ZNF160	-37.650	0.998	0.613	0.387
USP12	-37.651	0.998	0.613	0.387
OSBPL10	-37.655	0.998	0.613	0.387
THBD	-37.655	0.998	0.613	0.387
LCE4A	-37.655	0.998	0.613	0.387
SMIM19	-37.657	0.998	0.613	0.387
OR5F1	-37.659	0.998	0.613	0.387
JMJD8	-37.662	0.998	0.613	0.387
MTO1	-37.662	0.998	0.613	0.387
EPG5	-37.664	0.998	0.613	0.387
SH3BP1	-37.664	0.998	0.613	0.387
TTC13	-37.665	0.998	0.613	0.387
DERA	-37.666	0.998	0.613	0.387
MPEG1	-37.669	0.998	0.613	0.387
ASPHD1	-37.669	0.998	0.613	0.387
GADD45G	-37.670	0.998	0.613	0.387
PIGV	-37.671	0.998	0.613	0.387
DND1	-37.672	0.998	0.613	0.387
TAGLN	-37.673	0.998	0.613	0.387
VIT	-37.674	0.998	0.613	0.387
RNF213	-37.678	0.998	0.613	0.387
SLC48A1	-37.680	0.998	0.613	0.387
RD3	-37.682	0.998	0.612	0.388
FANCG	-37.684	0.998	0.612	0.388
TIMP4	-37.688	0.998	0.612	0.388
PRSS42	-37.688	0.998	0.612	0.388
WIZ	-37.692	0.998	0.612	0.388
GIMAP2	-37.692	0.998	0.612	0.388
MIER2	-37.694	0.998	0.612	0.388
ART3	-37.697	0.998	0.612	0.388
OR10K1	-37.699	0.998	0.612	0.388
GGT7	-37.700	0.998	0.612	0.388
SLC36A3	-37.700	0.998	0.612	0.388
ADGRB2	-37.702	0.998	0.612	0.388
SERPINA10	-37.702	0.998	0.612	0.388
CYYR1	-37.702	0.998	0.612	0.388
TEX101	-37.703	0.998	0.611	0.389
LOC100129924	-37.707	0.998	0.611	0.389
MXD4	-37.711	0.998	0.611	0.389
SGK3	-37.712	0.998	0.611	0.389
FAM83H	-37.712	0.998	0.611	0.389
RNF216	-37.712	0.998	0.611	0.389
WASF2	-37.713	0.998	0.611	0.389
LRRC47	-37.713	0.998	0.611	0.389
MID2	-37.715	0.998	0.611	0.389
PRRT3	-37.716	0.998	0.611	0.389
RUFY3	-37.717	0.998	0.611	0.389
LHX4	-37.720	0.998	0.611	0.389
FAM188B	-37.722	0.998	0.611	0.389
ZBTB34	-37.722	0.998	0.611	0.389
TNFSF11	-37.722	0.998	0.611	0.389
RAB3C	-37.725	0.998	0.611	0.389
CDX1	-37.726	0.998	0.611	0.389
IGDCC4	-37.727	0.998	0.611	0.389
KCNQ1	-37.729	0.998	0.611	0.389
PHF13	-37.730	0.998	0.611	0.389
MACC1	-37.731	0.998	0.611	0.389
WDSUB1	-37.732	0.998	0.611	0.389
IFNA7	-37.734	0.998	0.611	0.389
DNAH10	-37.741	0.998	0.611	0.389
CD19	-37.741	0.998	0.611	0.389
FOPNL	-37.742	0.998	0.611	0.389
SYCP1	-37.743	0.998	0.611	0.389
TERF2IP	-37.746	0.998	0.611	0.389
RFXANK	-37.748	0.998	0.611	0.389
DYNC1I1	-37.749	0.998	0.611	0.389
TMEM30B	-37.752	0.998	0.611	0.389
PTCHD4	-37.755	0.998	0.611	0.389
SP110	-37.755	0.998	0.611	0.389
ZNF783	-37.756	0.998	0.611	0.389
IFT57	-37.757	0.998	0.611	0.389
PROSER3	-37.759	0.998	0.611	0.389
CNTNAP2	-37.760	0.998	0.611	0.389
FAM43B	-37.760	0.998	0.611	0.389
ACSL5	-37.761	0.998	0.611	0.389
RFX4	-37.762	0.998	0.611	0.389
ZNF513	-37.762	0.998	0.611	0.389
TMEM108	-37.765	0.998	0.611	0.389
AGPAT2	-37.766	0.998	0.611	0.389
NPEPL1	-37.767	0.998	0.611	0.389
ANKRD42	-37.768	0.998	0.611	0.389
ADGRL2	-37.772	0.998	0.611	0.389
ICAM2	-37.772	0.998	0.611	0.389
ASB6	-37.772	0.998	0.611	0.389
ZNF514	-37.773	0.998	0.611	0.389
Mar 09	-37.773	0.998	0.611	0.389
GCG	-37.776	0.998	0.610	0.390
BTD	-37.777	0.998	0.610	0.390
TMEM144	-37.777	0.998	0.610	0.390
SLC36A2	-37.777	0.998	0.610	0.390
SLC7A4	-37.782	0.998	0.610	0.390
CD300E	-37.785	0.998	0.610	0.390
FOLR1	-37.785	0.998	0.610	0.390
PDX1	-37.786	0.998	0.609	0.391
C10orf131	-37.789	0.998	0.609	0.391
CABP2	-37.790	0.998	0.609	0.391
HCST	-37.790	0.998	0.609	0.391
LYZ	-37.791	0.998	0.609	0.391
PAX4	-37.796	0.998	0.608	0.392
UBXN11	-37.802	0.998	0.608	0.392
MGST3	-37.806	0.998	0.608	0.392
LCE1E	-37.813	0.998	0.608	0.392
OOEP	-37.817	0.998	0.608	0.392
RNF185	-37.817	0.998	0.608	0.392
SIRT7	-37.818	0.998	0.608	0.392
DUSP16	-37.819	0.998	0.608	0.392
BTBD19	-37.820	0.998	0.608	0.392
ATOX1	-37.822	0.998	0.608	0.392
TIGD7	-37.827	0.998	0.608	0.392
AADACL4	-37.835	0.998	0.608	0.392
USP17L2	-37.835	0.998	0.608	0.392
OCM2	-37.836	0.998	0.608	0.392
IAH1	-37.838	0.998	0.608	0.392
ORMDL3	-37.838	0.998	0.608	0.392
FES	-37.838	0.998	0.608	0.392
HHIP	-37.843	0.998	0.608	0.392
DCT	-37.845	0.998	0.608	0.392
PPFIA1	-37.846	0.998	0.608	0.392
CRTAC1	-37.847	0.998	0.608	0.392
SULT1E1	-37.848	0.998	0.608	0.392
CAMTA2	-37.848	0.998	0.608	0.392
HSD17B7	-37.849	0.998	0.608	0.392
VWA3B	-37.850	0.998	0.608	0.392
GNPDA1	-37.853	0.998	0.608	0.392
HTR3D	-37.861	0.998	0.607	0.393
TRAM2	-37.861	0.998	0.607	0.393
BTBD16	-37.862	0.998	0.607	0.393
TMEM68	-37.862	0.998	0.607	0.393
KANK2	-37.865	0.998	0.607	0.393
SLC24A1	-37.866	0.998	0.607	0.393
SLC9A3R2	-37.866	0.998	0.607	0.393
ZNF483	-37.868	0.998	0.607	0.393
EGR4	-37.871	0.998	0.607	0.393
NSMAF	-37.871	0.998	0.607	0.393
IRAK3	-37.878	0.998	0.607	0.393
ARMCX6	-37.879	0.998	0.607	0.393
SLC4A5	-37.880	0.998	0.607	0.393
SP6	-37.884	0.998	0.607	0.393
OR5AK2	-37.887	0.998	0.607	0.393
SAMD4A	-37.888	0.998	0.607	0.393
DEFB116	-37.890	0.998	0.607	0.393
PPP3CB	-37.894	0.998	0.607	0.393
HIST1H3B	-37.895	0.998	0.607	0.393
SLC25A30	-37.896	0.998	0.607	0.393
AGXT2	-37.896	0.998	0.607	0.393
SSBP2	-37.898	0.998	0.607	0.393
VGLL1	-37.898	0.998	0.607	0.393
AP3M2	-37.901	0.998	0.607	0.393
SYCE2	-37.901	0.998	0.607	0.393
MPND	-37.901	0.998	0.607	0.393
RNF165	-37.906	0.998	0.607	0.393
TBC1D17	-37.906	0.998	0.607	0.393
SERPINB3	-37.910	0.998	0.607	0.393
CACNG1	-37.911	0.998	0.607	0.393
CCDC136	-37.912	0.998	0.607	0.393
DNAJC4	-37.913	0.998	0.607	0.393
TOR3A	-37.914	0.998	0.607	0.393
COL6A3	-37.915	0.998	0.607	0.393
TBC1D16	-37.915	0.998	0.607	0.393
ZMYM6NB	-37.918	0.998	0.607	0.393
JPH2	-37.922	0.998	0.607	0.393
OR5A1	-37.925	0.998	0.607	0.393
SLC45A1	-37.925	0.998	0.607	0.393
FAM212B	-37.927	0.998	0.607	0.393
NDST1	-37.927	0.998	0.607	0.393
BCL7B	-37.931	0.998	0.607	0.393
ILDR2	-37.932	0.998	0.607	0.393
ZNF615	-37.935	0.998	0.607	0.393
UNC13C	-37.936	0.998	0.607	0.393
CEP104	-37.941	0.998	0.607	0.393
PRR20B	-37.943	0.998	0.607	0.393
ANAPC7	-37.947	0.998	0.607	0.393
BSN	-37.948	0.998	0.607	0.393
YBX3	-37.948	0.998	0.607	0.393
C17orf47	-37.952	0.998	0.607	0.393
TXNDC9	-37.957	0.998	0.607	0.393
PRSS56	-37.958	0.998	0.607	0.393
AEBP1	-37.964	0.998	0.607	0.393
OR6C74	-37.964	0.998	0.607	0.393
KDM6B	-37.964	0.998	0.607	0.393
CT47A9	-37.966	0.998	0.607	0.393
TRIP10	-37.971	0.998	0.607	0.393
NOTCH4	-37.972	0.998	0.607	0.393
CCR7	-37.973	0.998	0.607	0.393
PELI2	-37.973	0.998	0.607	0.393
MIB2	-37.974	0.998	0.607	0.393
GMEB2	-37.975	0.998	0.607	0.393
FER	-37.977	0.998	0.607	0.393
MYO16	-37.978	0.998	0.607	0.393
FBXO41	-37.978	0.998	0.607	0.393
LCT	-37.979	0.998	0.606	0.394
ZNF79	-37.980	0.998	0.606	0.394
CCDC7	-37.982	0.998	0.606	0.394
POLB	-37.982	0.998	0.606	0.394
MAN2C1	-37.984	0.998	0.606	0.394
HGH1	-37.984	0.998	0.606	0.394
SPATA31D3	-37.987	0.998	0.606	0.394
DGAT2	-37.987	0.998	0.606	0.394
ICAM3	-37.989	0.998	0.606	0.394
CNKSR3	-37.989	0.998	0.606	0.394
JAKMIP1	-37.989	0.998	0.606	0.394
SYNJ2	-37.990	0.998	0.606	0.394
ZFP36	-37.990	0.998	0.606	0.394
CCDC179	-37.990	0.998	0.606	0.394
FBXO45	-37.990	0.998	0.606	0.394
CPT1C	-37.992	0.998	0.606	0.394
CEACAM3	-37.992	0.998	0.606	0.394
OR52E6	-37.995	0.998	0.606	0.394
FBXW5	-37.995	0.998	0.606	0.394
PRSS58	-37.996	0.998	0.606	0.394
PLS3	-37.997	0.998	0.606	0.394
PDIK1L	-37.999	0.998	0.606	0.394
UBR7	-37.999	0.998	0.606	0.394
SLC9A8	-37.999	0.998	0.606	0.394
MGAT4D	-37.999	0.998	0.606	0.394
PON3	-38.000	0.998	0.606	0.394
BCL6B	-38.003	0.998	0.606	0.394
LRRN1	-38.004	0.998	0.606	0.394
HAGH	-38.009	0.998	0.606	0.394
TTC28	-38.013	0.998	0.606	0.394
ZNF644	-38.014	0.998	0.606	0.394
C2orf80	-38.017	0.998	0.606	0.394
CATSPER3	-38.018	0.998	0.606	0.394
GNG7	-38.019	0.998	0.606	0.394
VASP	-38.020	0.998	0.606	0.394
BAHD1	-38.025	0.998	0.606	0.394
CAMK2B	-38.026	0.998	0.606	0.394
CDHR1	-38.027	0.998	0.606	0.394
OR2AT4	-38.032	0.998	0.605	0.395
PAPOLB	-38.032	0.998	0.605	0.395
ZNF404	-38.033	0.998	0.605	0.395
EGLN2	-38.034	0.998	0.605	0.395
PTPRC	-38.035	0.998	0.605	0.395
ZNF664-FAM101A	-38.036	0.998	0.605	0.395
MYL2	-38.037	0.998	0.605	0.395
RGS21	-38.042	0.998	0.605	0.395
KAT2B	-38.044	0.998	0.605	0.395
FCGR2A	-38.046	0.998	0.605	0.395
CLDN20	-38.048	0.998	0.605	0.395
LMF2	-38.049	0.998	0.605	0.395
TMEM91	-38.052	0.998	0.605	0.395
HMG20A	-38.054	0.998	0.605	0.395
RGS3	-38.059	0.998	0.605	0.395
OAT	-38.059	0.998	0.605	0.395
ERVMER34-1	-38.064	0.998	0.605	0.395
OR52K2	-38.067	0.998	0.604	0.396
CD6	-38.070	0.998	0.604	0.396
SMIM20	-38.071	0.998	0.604	0.396
IGSF9	-38.072	0.998	0.604	0.396
C17orf80	-38.076	0.998	0.604	0.396
PLSCR3	-38.076	0.998	0.604	0.396
INSM2	-38.084	0.998	0.604	0.396
SCARB1	-38.090	0.998	0.604	0.396
OR10R2	-38.091	0.998	0.603	0.397
SCAMP4	-38.092	0.998	0.603	0.397
CACNA2D3	-38.093	0.998	0.603	0.397
ACAD11	-38.095	0.998	0.603	0.397
SLITRK1	-38.097	0.998	0.603	0.397
AMFR	-38.100	0.998	0.603	0.397
PAPPA	-38.102	0.998	0.603	0.397
CFC1B	-38.103	0.998	0.603	0.397
ABCC5	-38.104	0.998	0.603	0.397
ZNF264	-38.106	0.998	0.603	0.397
SV2C	-38.107	0.998	0.603	0.397
VAV2	-38.107	0.998	0.603	0.397
EXOG	-38.107	0.998	0.603	0.397
TRIP12	-38.110	0.998	0.603	0.397
SUPT20HL1	-38.110	0.998	0.603	0.397
IFFO2	-38.110	0.998	0.603	0.397
SHOX2	-38.114	0.998	0.603	0.397
CNIH2	-38.114	0.998	0.603	0.397
TMEM254	-38.115	0.998	0.603	0.397
HSH2D	-38.115	0.998	0.603	0.397
SULT1A1	-38.119	0.998	0.603	0.397
RIMKLB	-38.122	0.998	0.603	0.397
CNNM3	-38.122	0.998	0.603	0.397
PLAGL2	-38.125	0.998	0.603	0.397
HOXA13	-38.125	0.998	0.603	0.397
CHRNA1	-38.128	0.998	0.603	0.397
ERAP1	-38.131	0.998	0.603	0.397
CHURC1	-38.131	0.998	0.603	0.397
ACSL4	-38.133	0.998	0.603	0.397
TMEM87B	-38.133	0.998	0.603	0.397
MMAB	-38.136	0.998	0.603	0.397
MROH1	-38.137	0.998	0.603	0.397
COMMD5	-38.142	0.998	0.603	0.397
MYO9A	-38.144	0.998	0.603	0.397
ATP6V1B1	-38.145	0.998	0.603	0.397
COL4A1	-38.147	0.998	0.603	0.397
KIAA2013	-38.148	0.998	0.603	0.397
CIB1	-38.151	0.998	0.603	0.397
STAP2	-38.151	0.998	0.603	0.397
CHD7	-38.152	0.998	0.603	0.397
SLC4A4	-38.156	0.998	0.603	0.397
ARRDC4	-38.156	0.998	0.603	0.397
ZNF341	-38.156	0.998	0.603	0.397
ARID1B	-38.160	0.998	0.603	0.397
CCDC92	-38.162	0.998	0.603	0.397
BCL2A1	-38.168	0.998	0.603	0.397
HIVEP1	-38.169	0.998	0.603	0.397
DLG3	-38.170	0.998	0.603	0.397
CCDC33	-38.171	0.998	0.603	0.397
BLOC1S6	-38.174	0.998	0.603	0.397
SCAP	-38.180	0.998	0.603	0.397
PCDHGB7	-38.182	0.998	0.603	0.397
SPRR2F	-38.184	0.998	0.603	0.397
MATN1	-38.187	0.998	0.603	0.397
RNASE6	-38.188	0.998	0.603	0.397
BST1	-38.190	0.998	0.603	0.397
PLEKHM2	-38.191	0.998	0.603	0.397
FFAR4	-38.191	0.998	0.603	0.397
CFAP57	-38.197	0.998	0.603	0.397
RNF145	-38.198	0.998	0.603	0.397
CHST15	-38.200	0.998	0.603	0.397
LINC01272	-38.204	0.998	0.603	0.397
LMAN2	-38.205	0.998	0.603	0.397
OR2S2	-38.208	0.998	0.603	0.397
OR6V1	-38.210	0.998	0.602	0.398
MMD2	-38.212	0.998	0.602	0.398
EFHC1	-38.217	0.998	0.602	0.398
P2RX4	-38.218	0.998	0.602	0.398
IRAK2	-38.220	0.998	0.602	0.398
SYNGAP1	-38.224	0.998	0.602	0.398
PRDM4	-38.226	0.998	0.602	0.398
SCRIB	-38.228	0.998	0.602	0.398
NPY1R	-38.228	0.998	0.602	0.398
SLC30A3	-38.229	0.998	0.602	0.398
TMSB15A	-38.231	0.998	0.602	0.398
TMEM81	-38.231	0.998	0.602	0.398
NUMBL	-38.231	0.998	0.602	0.398
EDN1	-38.232	0.998	0.602	0.398
TGM1	-38.234	0.998	0.602	0.398
UCP2	-38.238	0.998	0.602	0.398
BARHL2	-38.239	0.998	0.602	0.398
CLDN12	-38.242	0.998	0.602	0.398
OR52N5	-38.244	0.998	0.602	0.398
SERINC3	-38.247	0.998	0.602	0.398
TMEM178B	-38.250	0.998	0.602	0.398
WDR41	-38.250	0.998	0.602	0.398
MMP28	-38.253	0.998	0.602	0.398
TMC7	-38.259	0.998	0.602	0.398
ZCCHC13	-38.261	0.998	0.601	0.399
B9D2	-38.264	0.998	0.601	0.399
CRYM	-38.264	0.998	0.601	0.399
SLC34A1	-38.264	0.998	0.601	0.399
HABP2	-38.264	0.998	0.601	0.399
OR10AD1	-38.264	0.998	0.601	0.399
CTAG1A	-38.266	0.998	0.601	0.399
IFNG	-38.268	0.998	0.601	0.399
HPX	-38.271	0.998	0.601	0.399
CLTB	-38.271	0.998	0.601	0.399
CD247	-38.272	0.998	0.601	0.399
C18orf42	-38.273	0.998	0.601	0.399
BEX1	-38.273	0.998	0.601	0.399
MAPK9	-38.275	0.998	0.601	0.399
GFRA3	-38.279	0.998	0.601	0.399
SEMA7A	-38.286	0.998	0.601	0.399
KCNQ3	-38.286	0.998	0.601	0.399
ANKRD65	-38.287	0.998	0.601	0.399
WRNIP1	-38.290	0.998	0.601	0.399
DEFB105A	-38.290	0.998	0.601	0.399
C8orf74	-38.290	0.998	0.601	0.399
SLC38A1	-38.296	0.998	0.601	0.399
HTRA3	-38.296	0.998	0.601	0.399
MAP3K11	-38.298	0.998	0.601	0.399
FPR1	-38.303	0.998	0.601	0.399
APOA2	-38.305	0.998	0.601	0.399
ELMOD1	-38.307	0.998	0.601	0.399
NCAM2	-38.316	0.998	0.601	0.399
HMG20B	-38.316	0.998	0.601	0.399
GLB1L	-38.324	0.998	0.601	0.399
FAM228A	-38.328	0.998	0.601	0.399
CHCHD6	-38.331	0.998	0.601	0.399
RHBDD3	-38.331	0.998	0.601	0.399
ZNF41	-38.334	0.998	0.601	0.399
SETD9	-38.335	0.998	0.601	0.399
RAB3IP	-38.335	0.998	0.601	0.399
GDF11	-38.336	0.998	0.601	0.399
LAMP2	-38.337	0.998	0.601	0.399
SOX8	-38.340	0.998	0.601	0.399
AZIN2	-38.341	0.998	0.601	0.399
HOMER2	-38.341	0.998	0.601	0.399
FMOD	-38.342	0.998	0.601	0.399
RNF11	-38.343	0.998	0.601	0.399
NSUN5	-38.344	0.998	0.601	0.399
LMO2	-38.345	0.998	0.601	0.399
SPPL2C	-38.345	0.998	0.600	0.400
ABI3BP	-38.346	0.998	0.600	0.400
CR1	-38.349	0.998	0.600	0.400
PHF6	-38.353	0.998	0.600	0.400
AGRN	-38.356	0.998	0.600	0.400
C1orf228	-38.356	0.998	0.600	0.400
DEFB119	-38.357	0.998	0.600	0.400
LRRC3B	-38.359	0.998	0.600	0.400
SETD6	-38.359	0.998	0.600	0.400
BRINP2	-38.361	0.998	0.600	0.400
OR4K14	-38.362	0.998	0.600	0.400
ECSIT	-38.364	0.998	0.600	0.400
LRRC48	-38.367	0.998	0.600	0.400
DTNBP1	-38.368	0.998	0.600	0.400
TECRL	-38.368	0.998	0.600	0.400
ST7L	-38.369	0.998	0.600	0.400
H2AFY	-38.370	0.998	0.600	0.400
ABCA3	-38.372	0.998	0.600	0.400
LCN2	-38.372	0.998	0.600	0.400
ZNF362	-38.373	0.998	0.600	0.400
C1QTNF5	-38.374	0.998	0.600	0.400
SENP3	-38.376	0.998	0.600	0.400
FAM19A4	-38.376	0.998	0.600	0.400
ERICH5	-38.378	0.998	0.600	0.400
STK10	-38.388	0.998	0.600	0.400
CD63	-38.390	0.998	0.600	0.400
CGGBP1	-38.390	0.998	0.600	0.400
RSU1	-38.393	0.998	0.600	0.400
C9orf172	-38.393	0.998	0.600	0.400
TPBGL	-38.398	0.998	0.600	0.400
SLC16A12	-38.398	0.998	0.600	0.400
EPAS1	-38.401	0.998	0.600	0.400
ATP8A1	-38.406	0.998	0.600	0.400
RNF125	-38.406	0.998	0.600	0.400
TBC1D12	-38.408	0.998	0.600	0.400
TOMM6	-38.413	0.998	0.600	0.400
TATDN3	-38.416	0.998	0.600	0.400
CISD3	-38.421	0.998	0.600	0.400
ZNF594	-38.421	0.998	0.600	0.400
OR2T8	-38.424	0.998	0.600	0.400
CHD6	-38.425	0.998	0.600	0.400
SFTPA2	-38.425	0.998	0.600	0.400
FAM160A1	-38.429	0.998	0.600	0.400
BHLHE41	-38.430	0.998	0.600	0.400
OR3A2	-38.431	0.998	0.599	0.401
RASGRP2	-38.435	0.998	0.599	0.401
TM9SF1	-38.438	0.998	0.599	0.401
FLG2	-38.440	0.998	0.599	0.401
TAS2R31	-38.442	0.998	0.599	0.401
CD38	-38.443	0.998	0.599	0.401
STRA6	-38.447	0.998	0.599	0.401
FRRS1L	-38.447	0.998	0.599	0.401
METTL21A	-38.450	0.998	0.599	0.401
BMP6	-38.452	0.998	0.599	0.401
MCU	-38.453	0.998	0.599	0.401
F12	-38.454	0.998	0.599	0.401
CPXCR1	-38.456	0.998	0.598	0.402
KLHL23	-38.457	0.998	0.598	0.402
ZNF43	-38.457	0.998	0.598	0.402
BRICD5	-38.457	0.998	0.598	0.402
SIGLEC5	-38.460	0.998	0.598	0.402
AFM	-38.463	0.998	0.598	0.402
UBOX5	-38.465	0.998	0.598	0.402
MGAT5	-38.470	0.998	0.598	0.402
XXYLT1	-38.470	0.998	0.598	0.402
PSPN	-38.472	0.998	0.598	0.402
EPB41L4A	-38.484	0.998	0.598	0.402
PLXDC2	-38.485	0.998	0.598	0.402
CCDC93	-38.485	0.998	0.598	0.402
TEX43	-38.489	0.998	0.598	0.402
C16orf89	-38.496	0.998	0.598	0.402
UROC1	-38.496	0.998	0.597	0.403
CYP2F1	-38.498	0.998	0.597	0.403
PERM1	-38.502	0.998	0.597	0.403
KLK2	-38.505	0.998	0.597	0.403
RUNX1T1	-38.505	0.998	0.597	0.403
CT47A10	-38.508	0.998	0.597	0.403
MCCD1	-38.511	0.998	0.597	0.403
WWP2	-38.512	0.998	0.597	0.403
PCDHGB6	-38.513	0.998	0.597	0.403
C22orf29	-38.515	0.998	0.597	0.403
CACFD1	-38.515	0.998	0.597	0.403
CT47A3	-38.516	0.998	0.597	0.403
SLC6A12	-38.517	0.998	0.597	0.403
SH3D19	-38.521	0.998	0.597	0.403
LBX2	-38.522	0.998	0.597	0.403
ZNF197	-38.525	0.998	0.597	0.403
ERCC5	-38.526	0.998	0.597	0.403
SSSCA1	-38.528	0.998	0.597	0.403
CTAGE8	-38.530	0.998	0.597	0.403
PIK3R3	-38.531	0.998	0.597	0.403
ANTXRL	-38.532	0.998	0.597	0.403
NUDCD2	-38.534	0.998	0.597	0.403
UPK3A	-38.534	0.998	0.597	0.403
DERL1	-38.536	0.998	0.597	0.403
LPO	-38.536	0.998	0.597	0.403
STATH	-38.537	0.998	0.596	0.404
ALDH1B1	-38.537	0.998	0.596	0.404
TSPAN15	-38.538	0.998	0.596	0.404
CEACAM8	-38.539	0.998	0.596	0.404
L2HGDH	-38.545	0.998	0.596	0.404
B3GNT8	-38.546	0.998	0.596	0.404
DCAF10	-38.548	0.998	0.596	0.404
EGFL6	-38.549	0.998	0.596	0.404
BLVRA	-38.550	0.998	0.596	0.404
ZNF681	-38.553	0.998	0.596	0.404
HOGA1	-38.554	0.998	0.596	0.404
PSG6	-38.558	0.998	0.596	0.404
HAS1	-38.567	0.998	0.596	0.404
TBC1D30	-38.570	0.998	0.596	0.404
FAM168A	-38.572	0.998	0.596	0.404
TASP1	-38.574	0.998	0.596	0.404
ARPC5L	-38.576	0.998	0.596	0.404
ZGPAT	-38.577	0.998	0.596	0.404
EHF	-38.581	0.998	0.596	0.404
GNL1	-38.586	0.998	0.596	0.404
TMEM209	-38.586	0.998	0.596	0.404
CASP9	-38.587	0.998	0.596	0.404
TRIM44	-38.587	0.998	0.596	0.404
NUP62CL	-38.592	0.998	0.596	0.404
FAM53B	-38.593	0.998	0.596	0.404
C1orf146	-38.594	0.998	0.596	0.404
PTPRN	-38.595	0.998	0.596	0.404
HEPHL1	-38.596	0.998	0.596	0.404
FOXJ2	-38.600	0.998	0.596	0.404
ZBTB45	-38.602	0.998	0.596	0.404
TXNDC15	-38.603	0.998	0.596	0.404
HPS1	-38.606	0.998	0.596	0.404
ABCB1	-38.607	0.998	0.596	0.404
LOC100132146	-38.609	0.998	0.596	0.404
ADD3	-38.609	0.998	0.596	0.404
C1orf137	-38.609	0.998	0.596	0.404
VMAC	-38.611	0.998	0.596	0.404
EEF1A2	-38.613	0.998	0.596	0.404
C2orf91	-38.613	0.998	0.596	0.404
MMP26	-38.614	0.998	0.595	0.405
RSPO3	-38.617	0.998	0.595	0.405
TOM1L2	-38.617	0.998	0.595	0.405
LEPROTL1	-38.618	0.998	0.595	0.405
OR6S1	-38.620	0.998	0.595	0.405
PDGFRL	-38.620	0.998	0.595	0.405
NPM2	-38.623	0.998	0.595	0.405
MBD3	-38.623	0.998	0.595	0.405
NDUFV3	-38.623	0.998	0.595	0.405
AK9	-38.624	0.998	0.595	0.405
MYO9B	-38.626	0.998	0.595	0.405
ZFP30	-38.627	0.998	0.595	0.405
TIGAR	-38.627	0.998	0.595	0.405
DEFB133	-38.630	0.998	0.595	0.405
FAM107B	-38.630	0.998	0.595	0.405
C16orf52	-38.632	0.998	0.595	0.405
ENTHD2	-38.633	0.998	0.595	0.405
ITPRIP	-38.634	0.998	0.595	0.405
ELFN2	-38.635	0.998	0.595	0.405
MAP1LC3C	-38.636	0.998	0.595	0.405
CCDC160	-38.637	0.998	0.595	0.405
FUZ	-38.638	0.998	0.595	0.405
QRICH1	-38.641	0.998	0.595	0.405
GTDC1	-38.642	0.998	0.595	0.405
RAI14	-38.642	0.998	0.595	0.405
SMOC2	-38.648	0.998	0.595	0.405
C3orf20	-38.648	0.998	0.595	0.405
DCAF8	-38.652	0.998	0.595	0.405
CCL23	-38.654	0.998	0.595	0.405
ZFYVE21	-38.657	0.998	0.595	0.405
AK8	-38.659	0.998	0.595	0.405
ZNF484	-38.659	0.998	0.595	0.405
EPS15L1	-38.661	0.998	0.595	0.405
TMEM174	-38.669	0.998	0.594	0.406
MAGEA2	-38.672	0.998	0.594	0.406
ANKS1A	-38.674	0.998	0.594	0.406
NXF2	-38.675	0.998	0.594	0.406
IDI2	-38.675	0.998	0.594	0.406
STAR	-38.678	0.998	0.594	0.406
FGL1	-38.680	0.998	0.594	0.406
SV2A	-38.683	0.998	0.594	0.406
CCDC50	-38.687	0.998	0.594	0.406
FGFBP1	-38.687	0.998	0.594	0.406
EFCAB5	-38.687	0.998	0.594	0.406
