Gene	BF	Recall	Precision	FDR
ZNF696	-27.677	0.997	0.665	0.335
NKAIN3	-27.678	0.997	0.665	0.335
PTH1R	-27.680	0.997	0.665	0.335
RAD51AP2	-27.682	0.997	0.665	0.335
MUM1	-27.683	0.997	0.665	0.335
SLC34A3	-27.683	0.997	0.665	0.335
TCTEX1D2	-27.685	0.997	0.665	0.335
ADI1	-27.685	0.997	0.665	0.335
NR1D1	-27.690	0.997	0.665	0.335
ZNF181	-27.691	0.997	0.665	0.335
TRAPPC6B	-27.693	0.997	0.665	0.335
PDK4	-27.693	0.997	0.665	0.335
HOXB1	-27.696	0.997	0.664	0.336
EEF1A2	-27.698	0.997	0.664	0.336
NUDT12	-27.703	0.997	0.664	0.336
COL1A1	-27.704	0.997	0.664	0.336
ALLC	-27.706	0.997	0.664	0.336
YIPF1	-27.707	0.997	0.664	0.336
INAFM1	-27.710	0.997	0.664	0.336
OR2A25	-27.713	0.997	0.664	0.336
LOC283710	-27.714	0.997	0.664	0.336
C9orf9	-27.716	0.997	0.664	0.336
KLHDC10	-27.718	0.997	0.664	0.336
CCR10	-27.719	0.997	0.664	0.336
CCK	-27.723	0.997	0.664	0.336
SPNS1	-27.724	0.997	0.664	0.336
OMG	-27.725	0.997	0.664	0.336
ANGEL1	-27.725	0.997	0.664	0.336
FADS2	-27.725	0.997	0.664	0.336
CASP10	-27.726	0.997	0.664	0.336
PSME1	-27.726	0.997	0.664	0.336
RAB19	-27.727	0.997	0.664	0.336
PLS3	-27.730	0.997	0.664	0.336
OSBP2	-27.730	0.997	0.664	0.336
RAB27B	-27.730	0.997	0.664	0.336
HSF2	-27.732	0.997	0.664	0.336
LUC7L	-27.733	0.997	0.664	0.336
SLC26A7	-27.737	0.997	0.664	0.336
ZNF793	-27.737	0.997	0.664	0.336
TMEM128	-27.737	0.997	0.664	0.336
ARHGEF3	-27.741	0.997	0.664	0.336
CYP11B1	-27.744	0.997	0.664	0.336
HNRNPH3	-27.747	0.997	0.664	0.336
COPS7B	-27.748	0.997	0.664	0.336
CACNA1I	-27.749	0.997	0.664	0.336
ADAMTS20	-27.752	0.997	0.664	0.336
OR5AP2	-27.752	0.997	0.664	0.336
TMEM106B	-27.755	0.997	0.664	0.336
CRISPLD1	-27.756	0.997	0.664	0.336
GLT1D1	-27.756	0.997	0.664	0.336
DDB2	-27.757	0.997	0.664	0.336
AHRR	-27.757	0.997	0.664	0.336
ABCA13	-27.759	0.997	0.664	0.336
TMEM171	-27.760	0.997	0.664	0.336
GUCA2A	-27.763	0.997	0.663	0.337
S100A4	-27.767	0.997	0.663	0.337
DCAF7	-27.768	0.997	0.663	0.337
SCAND1	-27.773	0.997	0.663	0.337
KRTAP19-1	-27.773	0.997	0.663	0.337
DIO3	-27.775	0.997	0.663	0.337
SUSD3	-27.775	0.997	0.663	0.337
REG1A	-27.775	0.997	0.663	0.337
HN1L	-27.775	0.997	0.663	0.337
GATS	-27.775	0.997	0.663	0.337
MROH1	-27.775	0.997	0.663	0.337
ATXN1	-27.777	0.997	0.663	0.337
KRT35	-27.781	0.997	0.662	0.338
PDE8A	-27.781	0.997	0.662	0.338
LRRC2	-27.781	0.997	0.662	0.338
M1AP	-27.784	0.997	0.662	0.338
OR4C13	-27.784	0.997	0.662	0.338
DGKB	-27.785	0.997	0.662	0.338
HOXA4	-27.786	0.997	0.662	0.338
TNNI1	-27.786	0.997	0.662	0.338
ANKRD1	-27.788	0.997	0.662	0.338
SNTN	-27.789	0.997	0.662	0.338
ZNF597	-27.790	0.997	0.662	0.338
CRYZL1	-27.791	0.997	0.662	0.338
GRAMD1C	-27.794	0.997	0.662	0.338
ABCA9	-27.795	0.997	0.662	0.338
GLT8D2	-27.798	0.997	0.662	0.338
DERL1	-27.798	0.997	0.662	0.338
EGLN3	-27.802	0.997	0.662	0.338
NAPSA	-27.803	0.997	0.662	0.338
CCDC42	-27.805	0.997	0.662	0.338
EBF1	-27.805	0.997	0.662	0.338
GOPC	-27.806	0.997	0.662	0.338
AOAH	-27.806	0.997	0.662	0.338
PRKAB2	-27.806	0.997	0.662	0.338
CD81	-27.809	0.997	0.662	0.338
DUSP21	-27.809	0.997	0.662	0.338
CNGA4	-27.813	0.997	0.662	0.338
MUSK	-27.813	0.997	0.662	0.338
KRT34	-27.814	0.997	0.662	0.338
LOC730159	-27.816	0.997	0.662	0.338
MPG	-27.821	0.997	0.662	0.338
SULT1E1	-27.827	0.997	0.662	0.338
GLYATL3	-27.827	0.997	0.662	0.338
LFNG	-27.828	0.997	0.662	0.338
MTRNR2L10	-27.829	0.997	0.662	0.338
FAM3C	-27.829	0.997	0.662	0.338
LOC403312	-27.831	0.997	0.662	0.338
MISP	-27.831	0.997	0.662	0.338
HRH2	-27.833	0.997	0.662	0.338
ZSCAN22	-27.833	0.997	0.662	0.338
HOXB13	-27.838	0.997	0.662	0.338
CCKBR	-27.840	0.997	0.662	0.338
ECEL1	-27.840	0.997	0.662	0.338
PLA2G2E	-27.840	0.997	0.661	0.339
C16orf71	-27.844	0.997	0.661	0.339
CD44	-27.845	0.997	0.661	0.339
CLEC2A	-27.846	0.997	0.660	0.340
FBXL7	-27.846	0.997	0.660	0.340
GIPC2	-27.848	0.997	0.660	0.340
LMBR1L	-27.848	0.997	0.660	0.340
MPZL2	-27.850	0.997	0.660	0.340
HFM1	-27.852	0.997	0.660	0.340
RNF114	-27.852	0.997	0.660	0.340
MYF6	-27.855	0.997	0.660	0.340
PLS1	-27.855	0.997	0.660	0.340
CHRM2	-27.856	0.997	0.660	0.340
BICD1	-27.857	0.997	0.660	0.340
MSANTD1	-27.859	0.997	0.660	0.340
C1QTNF8	-27.861	0.997	0.660	0.340
F10	-27.861	0.997	0.660	0.340
ALPL	-27.861	0.997	0.660	0.340
DPYSL5	-27.863	0.997	0.660	0.340
MAGED4B	-27.863	0.997	0.660	0.340
ZNRF4	-27.866	0.997	0.660	0.340
AKR1B1	-27.866	0.997	0.660	0.340
C3orf52	-27.866	0.997	0.660	0.340
CHM	-27.868	0.997	0.660	0.340
ANKRD7	-27.870	0.997	0.660	0.340
PEX12	-27.871	0.997	0.660	0.340
GUCD1	-27.872	0.997	0.660	0.340
FYN	-27.875	0.997	0.660	0.340
CHST2	-27.876	0.997	0.660	0.340
IFT80	-27.877	0.997	0.660	0.340
CFD	-27.879	0.997	0.660	0.340
MATN1	-27.884	0.997	0.660	0.340
MZB1	-27.885	0.997	0.660	0.340
CCDC167	-27.885	0.997	0.660	0.340
ZFAND6	-27.887	0.997	0.660	0.340
PDE6G	-27.887	0.997	0.660	0.340
HTRA1	-27.888	0.997	0.660	0.340
LIPE	-27.890	0.997	0.660	0.340
TMTC3	-27.893	0.997	0.660	0.340
ITGB1BP1	-27.897	0.997	0.660	0.340
OOSP2	-27.898	0.997	0.659	0.341
UCN3	-27.898	0.997	0.659	0.341
RARRES1	-27.900	0.997	0.659	0.341
RSAD1	-27.901	0.997	0.659	0.341
IL34	-27.904	0.997	0.659	0.341
CCSER2	-27.905	0.997	0.659	0.341
CADM2	-27.905	0.997	0.659	0.341
PSCA	-27.907	0.997	0.659	0.341
TRAM2	-27.908	0.997	0.659	0.341
PARVA	-27.908	0.997	0.659	0.341
SERPINB11	-27.908	0.997	0.659	0.341
AACS	-27.911	0.997	0.659	0.341
KPNA5	-27.912	0.997	0.659	0.341
NIPSNAP3A	-27.914	0.997	0.659	0.341
MTR	-27.915	0.997	0.659	0.341
TATDN3	-27.917	0.997	0.659	0.341
PTPDC1	-27.919	0.997	0.659	0.341
BAIAP2	-27.919	0.997	0.659	0.341
CAMK2A	-27.923	0.997	0.659	0.341
LIN28B	-27.923	0.997	0.659	0.341
OSGIN2	-27.924	0.997	0.659	0.341
SHCBP1	-27.927	0.997	0.659	0.341
TFCP2L1	-27.929	0.997	0.659	0.341
IDH1	-27.932	0.997	0.659	0.341
FBXL2	-27.935	0.997	0.659	0.341
LRPAP1	-27.935	0.997	0.659	0.341
MLF2	-27.935	0.997	0.659	0.341
ZNF277	-27.936	0.997	0.659	0.341
POTEA	-27.939	0.997	0.658	0.342
ROBO3	-27.940	0.997	0.658	0.342
SFN	-27.942	0.997	0.658	0.342
FUOM	-27.943	0.997	0.658	0.342
FOXJ3	-27.944	0.997	0.658	0.342
GYS1	-27.944	0.997	0.658	0.342
RETSAT	-27.947	0.997	0.658	0.342
PIFO	-27.947	0.997	0.658	0.342
DENND6A	-27.948	0.997	0.658	0.342
NR1H4	-27.950	0.997	0.658	0.342
ZNF544	-27.951	0.997	0.658	0.342
PEX2	-27.951	0.997	0.658	0.342
CALCRL	-27.954	0.997	0.658	0.342
FBXL22	-27.955	0.997	0.658	0.342
LHFPL1	-27.958	0.997	0.658	0.342
SVEP1	-27.958	0.997	0.658	0.342
PPP3R2	-27.958	0.997	0.658	0.342
STC2	-27.962	0.997	0.658	0.342
TMEM14E	-27.966	0.997	0.658	0.342
NHSL1	-27.966	0.997	0.658	0.342
CLEC16A	-27.966	0.997	0.658	0.342
ACSS1	-27.966	0.997	0.658	0.342
SAXO2	-27.968	0.997	0.658	0.342
PCDHA12	-27.968	0.997	0.658	0.342
DOK7	-27.969	0.997	0.658	0.342
CCDC9	-27.972	0.997	0.658	0.342
SNX29	-27.973	0.997	0.658	0.342
MORC1	-27.978	0.997	0.657	0.343
SSH1	-27.978	0.997	0.657	0.343
TOMM5	-27.979	0.997	0.657	0.343
LMOD3	-27.981	0.997	0.657	0.343
SCAPER	-27.982	0.997	0.657	0.343
OR2V2	-27.982	0.997	0.657	0.343
UGT3A2	-27.982	0.997	0.657	0.343
DHCR7	-27.985	0.997	0.657	0.343
POPDC3	-27.986	0.997	0.657	0.343
CATIP	-27.992	0.997	0.657	0.343
ABCB1	-27.993	0.997	0.657	0.343
CIB4	-27.993	0.997	0.657	0.343
CERCAM	-27.996	0.997	0.657	0.343
CARD11	-27.997	0.997	0.657	0.343
P2RY12	-27.999	0.997	0.657	0.343
LRRIQ3	-28.000	0.997	0.657	0.343
RASA2	-28.000	0.997	0.657	0.343
USP25	-28.004	0.997	0.657	0.343
DEFB112	-28.004	0.997	0.657	0.343
GABRR3	-28.004	0.997	0.657	0.343
OAZ2	-28.004	0.997	0.657	0.343
GABRD	-28.007	0.997	0.657	0.343
RNF214	-28.008	0.997	0.657	0.343
MYH7B	-28.010	0.997	0.657	0.343
CNOT2	-28.012	0.997	0.657	0.343
ZNF821	-28.017	0.997	0.657	0.343
PARP16	-28.018	0.997	0.657	0.343
NOL4	-28.019	0.997	0.657	0.343
IL17RD	-28.021	0.997	0.657	0.343
TRIM42	-28.022	0.997	0.656	0.344
PAFAH1B3	-28.022	0.997	0.656	0.344
OR2W5	-28.024	0.997	0.656	0.344
CYP3A43	-28.027	0.997	0.656	0.344
SHF	-28.029	0.997	0.656	0.344
ZPBP2	-28.031	0.997	0.656	0.344
SGSH	-28.031	0.997	0.656	0.344
IQCC	-28.031	0.997	0.656	0.344
PRAC1	-28.035	0.997	0.656	0.344
TMEM144	-28.036	0.997	0.656	0.344
RBPMS	-28.036	0.997	0.656	0.344
ARFIP1	-28.041	0.997	0.656	0.344
CLDND1	-28.048	0.997	0.656	0.344
ITGA2	-28.050	0.997	0.656	0.344
CDC42EP1	-28.051	0.997	0.656	0.344
GAST	-28.055	0.997	0.656	0.344
TRIM27	-28.056	0.997	0.656	0.344
SCAMP3	-28.056	0.997	0.656	0.344
SLC4A5	-28.056	0.997	0.656	0.344
SEPP1	-28.060	0.997	0.656	0.344
FNBP1L	-28.060	0.997	0.656	0.344
LAPTM5	-28.060	0.997	0.656	0.344
TUSC5	-28.062	0.997	0.656	0.344
TGFA	-28.062	0.997	0.656	0.344
C5orf34	-28.063	0.997	0.656	0.344
FN3KRP	-28.064	0.997	0.656	0.344
DEPTOR	-28.064	0.997	0.656	0.344
NLRP6	-28.064	0.997	0.656	0.344
KCTD16	-28.066	0.997	0.656	0.344
PLK2	-28.066	0.997	0.656	0.344
CUTC	-28.067	0.997	0.656	0.344
TTC16	-28.068	0.997	0.656	0.344
WNT3A	-28.069	0.997	0.656	0.344
SPATA31E1	-28.070	0.997	0.656	0.344
ZNF608	-28.070	0.997	0.656	0.344
EHD1	-28.070	0.997	0.656	0.344
ASTE1	-28.072	0.997	0.656	0.344
HSPB7	-28.074	0.997	0.656	0.344
DCN	-28.076	0.997	0.656	0.344
SNX2	-28.076	0.997	0.656	0.344
ANXA7	-28.076	0.997	0.656	0.344
MAPK8IP3	-28.076	0.997	0.656	0.344
PDLIM2	-28.078	0.997	0.656	0.344
OR1N1	-28.080	0.997	0.656	0.344
SYNPO	-28.080	0.997	0.656	0.344
LIMS2	-28.080	0.997	0.656	0.344
DIABLO	-28.080	0.997	0.656	0.344
FEV	-28.081	0.997	0.656	0.344
DENND2C	-28.082	0.997	0.656	0.344
ADAMTSL5	-28.084	0.997	0.656	0.344
RCVRN	-28.084	0.997	0.656	0.344
RDH11	-28.086	0.997	0.656	0.344
OR5AC2	-28.086	0.997	0.656	0.344
WFDC13	-28.088	0.997	0.656	0.344
IRGC	-28.095	0.997	0.656	0.344
KRT23	-28.097	0.997	0.656	0.344
OR8K5	-28.099	0.997	0.656	0.344
CYP2C9	-28.100	0.997	0.656	0.344
BACE2	-28.101	0.997	0.656	0.344
TLR4	-28.101	0.997	0.656	0.344
MRAP	-28.103	0.997	0.656	0.344
SLC37A1	-28.103	0.997	0.656	0.344
OPRK1	-28.103	0.997	0.656	0.344
RNF212B	-28.104	0.997	0.656	0.344
ADH1B	-28.107	0.997	0.656	0.344
NPDC1	-28.108	0.997	0.656	0.344
FUT9	-28.108	0.997	0.655	0.345
PLA2G12B	-28.108	0.997	0.655	0.345
TMEM126A	-28.110	0.997	0.655	0.345
USP35	-28.110	0.997	0.655	0.345
HECW1	-28.117	0.997	0.655	0.345
RPS6KA5	-28.118	0.997	0.655	0.345
CNR1	-28.118	0.997	0.655	0.345
CRYBG3	-28.126	0.997	0.655	0.345
CNGB1	-28.126	0.997	0.655	0.345
GSTA1	-28.127	0.997	0.655	0.345
TRPA1	-28.127	0.997	0.655	0.345
FAM127C	-28.129	0.997	0.655	0.345
SCN8A	-28.129	0.997	0.655	0.345
MT4	-28.132	0.997	0.655	0.345
SLC6A7	-28.134	0.997	0.654	0.346
TMPRSS9	-28.134	0.997	0.654	0.346
ADIRF	-28.135	0.997	0.654	0.346
PARD3B	-28.135	0.997	0.654	0.346
GABRB2	-28.138	0.997	0.654	0.346
SSPO	-28.138	0.997	0.654	0.346
C17orf62	-28.139	0.997	0.654	0.346
UQCR11	-28.139	0.997	0.654	0.346
GNB5	-28.142	0.997	0.654	0.346
TLR10	-28.143	0.997	0.654	0.346
RIC3	-28.143	0.997	0.654	0.346
CEP295NL	-28.143	0.997	0.654	0.346
SMYD4	-28.144	0.997	0.654	0.346
FBF1	-28.149	0.997	0.654	0.346
BRSK1	-28.152	0.997	0.654	0.346
DHRS3	-28.152	0.997	0.654	0.346
IFI16	-28.154	0.997	0.654	0.346
C9orf47	-28.155	0.997	0.654	0.346
MFN1	-28.156	0.997	0.654	0.346
THAP9	-28.157	0.997	0.654	0.346
CA12	-28.163	0.997	0.654	0.346
SLC22A10	-28.163	0.997	0.654	0.346
GPRIN2	-28.164	0.997	0.654	0.346
TMEM180	-28.165	0.997	0.654	0.346
SDK1	-28.168	0.997	0.654	0.346
JSRP1	-28.168	0.997	0.654	0.346
SLC28A3	-28.171	0.997	0.654	0.346
HPSE2	-28.172	0.997	0.654	0.346
UGT1A7	-28.175	0.997	0.654	0.346
WDR37	-28.176	0.997	0.654	0.346
ZNF316	-28.176	0.997	0.654	0.346
PARD6G	-28.176	0.997	0.654	0.346
CAV3	-28.180	0.997	0.654	0.346
WSB1	-28.183	0.997	0.654	0.346
RNF216	-28.183	0.997	0.654	0.346
LOC101927844	-28.183	0.997	0.654	0.346
CPA3	-28.183	0.997	0.654	0.346
ST3GAL3	-28.185	0.997	0.654	0.346
AP4E1	-28.187	0.997	0.654	0.346
GUCY1A2	-28.187	0.997	0.654	0.346
FCER2	-28.195	0.997	0.654	0.346
KLHL40	-28.198	0.997	0.654	0.346
ASB10	-28.205	0.997	0.654	0.346
N4BP2	-28.207	0.997	0.654	0.346
TTC26	-28.209	0.997	0.654	0.346
UBQLN1	-28.210	0.997	0.654	0.346
ARL4C	-28.217	0.997	0.654	0.346
OR6B1	-28.218	0.997	0.654	0.346
OMD	-28.218	0.997	0.654	0.346
KCNH1	-28.220	0.997	0.654	0.346
ZNF428	-28.221	0.997	0.654	0.346
ZNF22	-28.227	0.997	0.654	0.346
ARMC8	-28.229	0.997	0.654	0.346
MAP4K3	-28.232	0.997	0.654	0.346
REEP5	-28.233	0.997	0.654	0.346
MURC	-28.234	0.997	0.654	0.346
HMGN4	-28.237	0.997	0.654	0.346
D2HGDH	-28.241	0.997	0.654	0.346
C11orf54	-28.241	0.997	0.654	0.346
ADCY2	-28.243	0.997	0.654	0.346
TMEM92	-28.244	0.997	0.654	0.346
DRD2	-28.247	0.997	0.654	0.346
FAM155B	-28.247	0.997	0.654	0.346
MC3R	-28.247	0.997	0.654	0.346
HLA-E	-28.251	0.997	0.654	0.346
NMBR	-28.251	0.997	0.654	0.346
ARHGAP25	-28.252	0.997	0.654	0.346
TSPYL4	-28.253	0.997	0.654	0.346
OR52N1	-28.253	0.997	0.654	0.346
WTIP	-28.258	0.997	0.654	0.346
SLC6A3	-28.258	0.997	0.654	0.346
A3GALT2	-28.262	0.997	0.654	0.346
MAOA	-28.263	0.997	0.654	0.346
LCE3A	-28.264	0.997	0.654	0.346
ACKR1	-28.265	0.997	0.654	0.346
PXDNL	-28.266	0.997	0.654	0.346
SLC16A5	-28.269	0.997	0.654	0.346
ALKBH7	-28.273	0.997	0.654	0.346
CNTNAP2	-28.273	0.997	0.654	0.346
APOC2	-28.277	0.997	0.654	0.346
DNAH9	-28.278	0.997	0.654	0.346
KCNK3	-28.281	0.997	0.654	0.346
GJB5	-28.284	0.997	0.654	0.346
OR4K1	-28.284	0.997	0.654	0.346
TACC2	-28.287	0.997	0.654	0.346
ASIC4	-28.288	0.997	0.654	0.346
AGFG1	-28.290	0.997	0.654	0.346
STAT6	-28.291	0.997	0.654	0.346
IGSF8	-28.292	0.997	0.654	0.346
PADI4	-28.292	0.997	0.654	0.346
CALN1	-28.293	0.997	0.654	0.346
BTBD3	-28.296	0.997	0.654	0.346
MTHFD2L	-28.297	0.997	0.654	0.346
STRA8	-28.298	0.997	0.654	0.346
NCR1	-28.300	0.997	0.654	0.346
CD47	-28.304	0.997	0.654	0.346
SNAP29	-28.307	0.997	0.654	0.346
PNMT	-28.309	0.997	0.654	0.346
SDC1	-28.314	0.997	0.654	0.346
LCA5L	-28.318	0.997	0.654	0.346
OR2G3	-28.318	0.997	0.653	0.347
SELV	-28.321	0.997	0.653	0.347
CITED4	-28.322	0.997	0.653	0.347
UBE2W	-28.322	0.997	0.653	0.347
CBLN4	-28.326	0.997	0.653	0.347
MBD3L1	-28.326	0.997	0.652	0.348
DRD3	-28.327	0.997	0.652	0.348
C1QL4	-28.327	0.997	0.652	0.348
C10orf105	-28.327	0.997	0.652	0.348
ZSCAN1	-28.327	0.997	0.652	0.348
NAV2	-28.327	0.997	0.652	0.348
FAF2	-28.328	0.997	0.652	0.348
C1orf52	-28.329	0.997	0.652	0.348
TTLL12	-28.329	0.997	0.652	0.348
ZIM3	-28.330	0.997	0.651	0.349
HECW2	-28.331	0.997	0.651	0.349
STEAP2	-28.332	0.997	0.651	0.349
TMEM213	-28.334	0.997	0.651	0.349
PPP1R9B	-28.334	0.997	0.651	0.349
BNC1	-28.335	0.997	0.651	0.349
CCDC184	-28.335	0.997	0.651	0.349
ANKRD45	-28.336	0.997	0.651	0.349
PTCH1	-28.336	0.997	0.651	0.349
OR4E2	-28.337	0.997	0.651	0.349
PRR23B	-28.337	0.997	0.651	0.349
GRHL1	-28.338	0.997	0.651	0.349
LCN2	-28.340	0.997	0.651	0.349
MSANTD2	-28.343	0.997	0.651	0.349
DCDC2C	-28.346	0.997	0.651	0.349
DEFB133	-28.346	0.997	0.651	0.349
IRX6	-28.347	0.997	0.651	0.349
FPGT-TNNI3K	-28.348	0.997	0.651	0.349
PATZ1	-28.352	0.997	0.651	0.349
KLK5	-28.352	0.997	0.651	0.349
FBXO3	-28.353	0.997	0.651	0.349
GRK4	-28.353	0.997	0.651	0.349
SPRED2	-28.354	0.997	0.651	0.349
PCDHB11	-28.355	0.997	0.651	0.349
FOXL2	-28.356	0.997	0.651	0.349
FXYD6	-28.356	0.997	0.651	0.349
CLDN10	-28.356	0.997	0.651	0.349
CTNNA2	-28.360	0.997	0.651	0.349
MEIS2	-28.361	0.997	0.651	0.349
NOTCH4	-28.362	0.997	0.651	0.349
ADAD1	-28.363	0.997	0.651	0.349
ATP2B1	-28.365	0.997	0.651	0.349
HCN1	-28.365	0.997	0.651	0.349
GALNT12	-28.367	0.997	0.651	0.349
BCAT2	-28.373	0.997	0.651	0.349
GCH1	-28.373	0.997	0.651	0.349
CA1	-28.377	0.997	0.651	0.349
SPRY3	-28.381	0.997	0.651	0.349
NDUFAF5	-28.381	0.997	0.651	0.349
FBXO8	-28.384	0.997	0.651	0.349
PARP11	-28.384	0.997	0.651	0.349
FHOD3	-28.384	0.997	0.651	0.349
TNFSF12	-28.385	0.997	0.651	0.349
OR7C2	-28.388	0.997	0.650	0.350
PIGR	-28.389	0.997	0.650	0.350
NTS	-28.392	0.997	0.650	0.350
C2orf73	-28.392	0.997	0.650	0.350
PHOX2A	-28.392	0.997	0.650	0.350
ASB1	-28.392	0.997	0.650	0.350
ZNF878	-28.393	0.997	0.650	0.350
HNRNPLL	-28.393	0.997	0.650	0.350
NLGN4X	-28.396	0.997	0.650	0.350
CXorf40A	-28.396	0.997	0.650	0.350
IRAK1	-28.396	0.997	0.650	0.350
BCL2L11	-28.396	0.997	0.650	0.350
C6orf15	-28.400	0.997	0.650	0.350
MTMR14	-28.400	0.997	0.650	0.350
STK32A	-28.401	0.997	0.650	0.350
FAM188B	-28.404	0.997	0.650	0.350
SCNN1G	-28.405	0.997	0.650	0.350
ESRRG	-28.407	0.997	0.650	0.350
GFAP	-28.408	0.997	0.650	0.350
WFDC10B	-28.409	0.997	0.650	0.350
TENM2	-28.411	0.997	0.650	0.350
DYRK3	-28.412	0.997	0.650	0.350
RNPEPL1	-28.413	0.997	0.650	0.350
TMEM43	-28.415	0.997	0.650	0.350
ZNF232	-28.416	0.997	0.650	0.350
ASCC1	-28.416	0.997	0.650	0.350
SPPL2B	-28.416	0.997	0.650	0.350
FLJ44635	-28.419	0.997	0.650	0.350
DYX1C1	-28.420	0.997	0.650	0.350
SLC26A1	-28.420	0.997	0.650	0.350
UBE2Z	-28.420	0.997	0.650	0.350
C1QTNF6	-28.422	0.997	0.650	0.350
DENND4A	-28.423	0.997	0.650	0.350
NFKB1	-28.423	0.997	0.650	0.350
LRCOL1	-28.423	0.997	0.650	0.350
SRGAP2	-28.423	0.997	0.650	0.350
RIMBP3	-28.424	0.997	0.650	0.350
PYDC1	-28.424	0.997	0.650	0.350
C6orf99	-28.426	0.997	0.650	0.350
ZMPSTE24	-28.426	0.997	0.650	0.350
TSSK2	-28.426	0.997	0.649	0.351
LGALS1	-28.427	0.997	0.649	0.351
EPHX3	-28.427	0.997	0.649	0.351
LYZL1	-28.428	0.997	0.649	0.351
PERM1	-28.428	0.997	0.649	0.351
HIST1H2BB	-28.431	0.997	0.649	0.351
MTA1	-28.434	0.997	0.649	0.351
KCNIP3	-28.434	0.997	0.649	0.351
ADCY8	-28.434	0.997	0.649	0.351
DSG3	-28.434	0.997	0.649	0.351
TGM5	-28.435	0.997	0.649	0.351
TSPO2	-28.435	0.997	0.648	0.352
MEIG1	-28.439	0.997	0.648	0.352
EGFL8	-28.439	0.997	0.648	0.352
HGC6.3	-28.439	0.997	0.648	0.352
MEP1B	-28.439	0.997	0.647	0.353
CELA3A	-28.442	0.997	0.647	0.353
OR52E4	-28.443	0.997	0.647	0.353
PINK1	-28.447	0.997	0.647	0.353
TNRC6B	-28.447	0.997	0.647	0.353
CPA4	-28.447	0.997	0.647	0.353
YTHDF3	-28.447	0.997	0.647	0.353
PARP3	-28.450	0.997	0.647	0.353
SSTR5	-28.451	0.997	0.647	0.353
RPP25L	-28.454	0.997	0.647	0.353
UNC119B	-28.454	0.997	0.647	0.353
GATA2	-28.458	0.997	0.647	0.353
COL16A1	-28.464	0.997	0.647	0.353
PEX11A	-28.467	0.997	0.647	0.353
SUN2	-28.470	0.997	0.647	0.353
PCDHAC1	-28.470	0.997	0.647	0.353
CSPP1	-28.478	0.997	0.647	0.353
PAH	-28.478	0.997	0.647	0.353
CRIPAK	-28.478	0.997	0.647	0.353
LEPROT	-28.478	0.997	0.647	0.353
TDRD3	-28.478	0.997	0.647	0.353
KCNJ14	-28.479	0.997	0.647	0.353
OR2B3	-28.479	0.997	0.647	0.353
CFHR2	-28.482	0.997	0.646	0.354
SS18	-28.485	0.997	0.646	0.354
HAPLN1	-28.485	0.997	0.646	0.354
TMEM74	-28.485	0.997	0.646	0.354
FOLR2	-28.487	0.997	0.646	0.354
STON1	-28.489	0.997	0.646	0.354
ST6GAL2	-28.489	0.997	0.646	0.354
MAGEA2	-28.490	0.997	0.646	0.354
MKX	-28.491	0.997	0.646	0.354
WNK2	-28.494	0.997	0.646	0.354
OR6N2	-28.495	0.997	0.646	0.354
NDUFB1	-28.497	0.997	0.646	0.354
PSG8	-28.499	0.997	0.646	0.354
TBC1D24	-28.500	0.997	0.646	0.354
HMCN1	-28.501	0.997	0.646	0.354
HMGCL	-28.502	0.997	0.646	0.354
TPP2	-28.502	0.997	0.646	0.354
SPATS2L	-28.502	0.997	0.646	0.354
MMP1	-28.502	0.997	0.646	0.354
MYH15	-28.503	0.997	0.646	0.354
PARVB	-28.503	0.997	0.646	0.354
PDPN	-28.503	0.997	0.646	0.354
CORO6	-28.505	0.997	0.646	0.354
DNAJC16	-28.508	0.997	0.646	0.354
ZNF84	-28.510	0.997	0.646	0.354
DHRS4L2	-28.510	0.997	0.646	0.354
STAP1	-28.510	0.997	0.646	0.354
SNX13	-28.513	0.997	0.646	0.354
OR6C3	-28.514	0.997	0.646	0.354
ZBTB7C	-28.514	0.997	0.646	0.354
CEP83	-28.516	0.997	0.646	0.354
CHGB	-28.517	0.997	0.646	0.354
RRH	-28.520	0.997	0.646	0.354
RABEP1	-28.520	0.997	0.646	0.354
THAP6	-28.520	0.997	0.646	0.354
TMEM70	-28.520	0.997	0.646	0.354
FKBP3	-28.520	0.997	0.646	0.354
NCMAP	-28.522	0.997	0.646	0.354
ADAMTS13	-28.525	0.997	0.646	0.354
GSE1	-28.528	0.997	0.646	0.354
CABP2	-28.529	0.997	0.645	0.355
WNT6	-28.532	0.997	0.645	0.355
C3orf30	-28.532	0.997	0.645	0.355
SETD9	-28.534	0.997	0.645	0.355
OR4C3	-28.535	0.997	0.644	0.356
TPPP3	-28.537	0.997	0.644	0.356
BCKDK	-28.537	0.997	0.644	0.356
OLFM1	-28.538	0.997	0.644	0.356
PCDH8	-28.539	0.997	0.644	0.356
SPEF2	-28.539	0.997	0.644	0.356
COL17A1	-28.539	0.997	0.644	0.356
TCTA	-28.541	0.997	0.644	0.356
UGT1A9	-28.541	0.997	0.644	0.356
DLAT	-28.543	0.997	0.644	0.356
NPC1L1	-28.545	0.997	0.644	0.356
APCS	-28.546	0.997	0.644	0.356
TMEM241	-28.551	0.997	0.644	0.356
SLC7A2	-28.554	0.997	0.644	0.356
TCP10L	-28.554	0.997	0.644	0.356
KRTAP21-2	-28.554	0.997	0.644	0.356
LILRB1	-28.555	0.997	0.644	0.356
