ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5218921	VEGFR2 mediated cell proliferation	-0.43462783171521	0.25644214781958	0.350636444712308	1/215	18/13177	6714	SRC	1
REACTOME_5654733	Negative regulation of FGFR4 signaling	-0.798823183289203	0.25644214781958	0.350636444712308	1/215	18/13177	5594	MAPK1	1
REACTOME_69205	G1/S-Specific Transcription	-0.469232127096205	0.25644214781958	0.350636444712308	1/215	18/13177	55957	LIN37	1
REACTOME_912446	Meiotic recombination	-0.638246543100912	0.25644214781958	0.350636444712308	1/215	18/13177	10111	RAD50	1
REACTOME_9633012	Response of EIF2AK4 (GCN2) to amino acid deficiency	-1.10826713739335	0.25644214781958	0.350636444712308	1/215	18/13177	6170	RPL39	1
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	-0.649934269302023	0.268534821487212	0.359468595975377	2/215	62/13177	4751/9702	NEK2/CEP57	2
REACTOME_167161	HIV Transcription Initiation	-0.350667843483377	0.268590862632164	0.359468595975377	1/215	19/13177	54457	TAF7L	1
REACTOME_167162	RNA Polymerase II HIV Promoter Escape	-0.350667843483377	0.268590862632164	0.359468595975377	1/215	19/13177	54457	TAF7L	1
REACTOME_167172	Transcription of the HIV genome	-0.350667843483377	0.268590862632164	0.359468595975377	1/215	19/13177	54457	TAF7L	1
REACTOME_350562	Regulation of ornithine decarboxylase (ODC)	-0.643836422477199	0.268590862632164	0.359468595975377	1/215	19/13177	51582	AZIN1	1
REACTOME_388844	Receptor-type tyrosine-protein phosphatases	-0.320076493086202	0.268590862632164	0.359468595975377	1/215	19/13177	8496	PPFIBP1	1
REACTOME_3928664	Ephrin signaling	-0.43462783171521	0.268590862632164	0.359468595975377	1/215	19/13177	6714	SRC	1
REACTOME_73776	RNA Polymerase II Promoter Escape	-0.350667843483377	0.268590862632164	0.359468595975377	1/215	19/13177	54457	TAF7L	1
REACTOME_73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-0.350667843483377	0.268590862632164	0.359468595975377	1/215	19/13177	54457	TAF7L	1
REACTOME_75953	RNA Polymerase II Transcription Initiation	-0.350667843483377	0.268590862632164	0.359468595975377	1/215	19/13177	54457	TAF7L	1
REACTOME_76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	-0.350667843483377	0.268590862632164	0.359468595975377	1/215	19/13177	54457	TAF7L	1
REACTOME_77289	Mitochondrial Fatty Acid Beta-Oxidation	-0.564548396587232	0.268590862632164	0.359468595975377	1/215	19/13177	27349	MCAT	1
REACTOME_8941858	Regulation of RUNX3 expression and activity	-0.43462783171521	0.268590862632164	0.359468595975377	1/215	19/13177	6714	SRC	1
REACTOME_9008059	Interleukin-37 signaling	0.367519858781995	0.268590862632164	0.359468595975377	1/215	19/13177	5782	PTPN12	1
REACTOME_9013695	NOTCH4 Intracellular Domain Regulates Transcription	-0.366731391585761	0.268590862632164	0.359468595975377	1/215	19/13177	1387	CREBBP	1
REACTOME_9703465	Signaling by FLT3 fusion proteins	0.343830538393645	0.268590862632164	0.359468595975377	1/215	19/13177	6711	SPTBN1	1
REACTOME_112382	Formation of RNA Pol II elongation complex 	-0.50606649014416	0.280541992327717	0.368236261381206	1/215	20/13177	904	CCNT1	1
REACTOME_202427	Phosphorylation of CD3 and TCR zeta chains	0.363448072962636	0.280541992327717	0.368236261381206	1/215	20/13177	3127	HLA-DRB5	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	-0.61318034716093	0.280541992327717	0.368236261381206	1/215	20/13177	23327	NEDD4L	1
REACTOME_3560783	Defective B4GALT7 causes EDS, progeroid type	-0.356081200353045	0.280541992327717	0.368236261381206	1/215	20/13177	11285	B4GALT7	1
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	-1.03706972639011	0.280541992327717	0.368236261381206	1/215	20/13177	5931	RBBP7	1
REACTOME_75955	RNA Polymerase II Transcription Elongation	-0.50606649014416	0.280541992327717	0.368236261381206	1/215	20/13177	904	CCNT1	1
REACTOME_9013507	NOTCH3 Activation and Transmission of Signal to the Nucleus	0.323918799646955	0.280541992327717	0.368236261381206	1/215	20/13177	102	ADAM10	1
REACTOME_9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-0.43462783171521	0.280541992327717	0.368236261381206	1/215	20/13177	6714	SRC	1
REACTOME_1250196	SHC1 events in ERBB2 signaling	0.367519858781995	0.292298735631627	0.377722962460461	1/215	21/13177	5782	PTPN12	1
REACTOME_174154	APC/C:Cdc20 mediated degradation of Securin	0.327702265372168	0.292298735631627	0.377722962460461	1/215	21/13177	7324	UBE2E1	1
REACTOME_174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	0.327702265372168	0.292298735631627	0.377722962460461	1/215	21/13177	7324	UBE2E1	1
REACTOME_389513	CTLA4 inhibitory signaling	-0.43462783171521	0.292298735631627	0.377722962460461	1/215	21/13177	6714	SRC	1
REACTOME_389948	PD-1 signaling	0.363448072962636	0.292298735631627	0.377722962460461	1/215	21/13177	3127	HLA-DRB5	1
REACTOME_5213460	RIPK1-mediated regulated necrosis	0.326384230656075	0.292298735631627	0.377722962460461	1/215	21/13177	8743	TNFSF10	1
REACTOME_5621575	CD209 (DC-SIGN) signaling	-0.366731391585761	0.292298735631627	0.377722962460461	1/215	21/13177	1387	CREBBP	1
REACTOME_912694	Regulation of IFNA signaling	-0.335904677846425	0.292298735631627	0.377722962460461	1/215	21/13177	3446	IFNA10	1
REACTOME_9620244	Long-term potentiation	-0.43462783171521	0.292298735631627	0.377722962460461	1/215	21/13177	6714	SRC	1
REACTOME_9013106	RHOC GTPase cycle	-0.0418237884004149	0.298823630923998	0.385947034883549	2/215	67/13177	8826/128239	IQGAP1/IQGAP3	2
REACTOME_201722	Formation of the beta-catenin:TCF transactivating complex	-0.366731391585761	0.303864239723995	0.390148684265943	1/215	22/13177	1387	CREBBP	1
REACTOME_354192	Integrin signaling	-0.43462783171521	0.303864239723995	0.390148684265943	1/215	22/13177	6714	SRC	1
REACTOME_5654726	Negative regulation of FGFR1 signaling	-0.798823183289203	0.303864239723995	0.390148684265943	1/215	22/13177	5594	MAPK1	1
REACTOME_5654727	Negative regulation of FGFR2 signaling	-0.798823183289203	0.303864239723995	0.390148684265943	1/215	22/13177	5594	MAPK1	1
REACTOME_3214858	RMTs methylate histone arginines	-1.03706972639011	0.315241601066401	0.400473589502872	1/215	23/13177	5931	RBBP7	1
REACTOME_5674400	Constitutive Signaling by AKT1 E17K in Cancer	-0.801824065901736	0.315241601066401	0.400473589502872	1/215	23/13177	7249	TSC2	1
REACTOME_69202	Cyclin E associated events during G1/S transition 	-0.469232127096205	0.315241601066401	0.400473589502872	1/215	23/13177	55957	LIN37	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	-1.03706972639011	0.315241601066401	0.400473589502872	1/215	23/13177	5931	RBBP7	1
REACTOME_8854691	Interleukin-20 family signaling	-0.328220064724919	0.315241601066401	0.400473589502872	1/215	23/13177	11009	IL24	1
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	0.327702265372168	0.315241601066401	0.400473589502872	1/215	23/13177	7324	UBE2E1	1
REACTOME_9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	-0.798823183289203	0.315241601066401	0.400473589502872	1/215	23/13177	5594	MAPK1	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-1.10826713739335	0.315241601066401	0.400473589502872	1/215	23/13177	6170	RPL39	1
REACTOME_982772	Growth hormone receptor signaling	-0.798823183289203	0.315241601066401	0.400473589502872	1/215	23/13177	5594	MAPK1	1
REACTOME_8856828	Clathrin-mediated endocytosis	-0.511431585302601	0.320714692645071	0.406780759134081	3/215	122/13177	409/160/163	ARRB2/AP2A1/AP2B1	3
REACTOME_1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	-0.366731391585761	0.32643386621546	0.41034958784467	1/215	24/13177	1387	CREBBP	1
REACTOME_418592	ADP signalling through P2Y purinoceptor 1	-0.43462783171521	0.32643386621546	0.41034958784467	1/215	24/13177	6714	SRC	1
REACTOME_5668599	RHO GTPases Activate NADPH Oxidases	-0.798823183289203	0.32643386621546	0.41034958784467	1/215	24/13177	5594	MAPK1	1
REACTOME_9013508	NOTCH3 Intracellular Domain Regulates Transcription	-0.366731391585761	0.32643386621546	0.41034958784467	1/215	24/13177	1387	CREBBP	1
REACTOME_6807878	COPI-mediated anterograde transport	-0.116066698420514	0.328911919264404	0.413248308819379	2/215	72/13177	6711/10466	SPTBN1/COG5	2
REACTOME_6807505	RNA polymerase II transcribes snRNA genes	-0.50606649014416	0.337444032623403	0.420884738872099	1/215	25/13177	904	CCNT1	1
REACTOME_5673001	RAF/MAP kinase cascade	-0.733103884788421	0.338606775034038	0.422115714878882	3/215	126/13177	6711/8682/5594	SPTBN1/PEA15/MAPK1	3
REACTOME_1221632	Meiotic synapsis	-1.13609885260371	0.348275049425864	0.42685471856636	1/215	26/13177	7014	TERF2	1
REACTOME_182971	EGFR downregulation	0.367519858781995	0.348275049425864	0.42685471856636	1/215	26/13177	5782	PTPN12	1
REACTOME_1971475	A tetrasaccharide linker sequence is required for GAG synthesis	-0.356081200353045	0.348275049425864	0.42685471856636	1/215	26/13177	11285	B4GALT7	1
REACTOME_2682334	EPH-Ephrin signaling	-0.43462783171521	0.348275049425864	0.42685471856636	1/215	26/13177	6714	SRC	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-0.649934269302023	0.352731976844226	0.430997189009154	2/215	76/13177	4751/9702	NEK2/CEP57	2
REACTOME_611105	Respiratory electron transport	-0.724471493218531	0.352731976844226	0.430997189009154	2/215	76/13177	51241/9997	COX16/SCO2	2
REACTOME_201451	Signaling by BMP	-0.370620770814946	0.358929818217092	0.435467657169903	1/215	27/13177	4089	SMAD4	1
REACTOME_350054	Notch-HLH transcription pathway	-0.366731391585761	0.358929818217092	0.435467657169903	1/215	27/13177	1387	CREBBP	1
REACTOME_5625740	RHO GTPases activate PKNs	0.429367461017946	0.358929818217092	0.435467657169903	1/215	27/13177	10971	YWHAQ	1
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-0.370620770814946	0.358929818217092	0.435467657169903	1/215	27/13177	4089	SMAD4	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	0.0364681673460489	0.364534387427338	0.441597913326458	2/215	78/13177	23764/3446	MAFF/IFNA10	2
REACTOME_2022854	Keratan sulfate biosynthesis	-0.384024713150927	0.369411193812782	0.443256509917286	1/215	28/13177	10331	B3GNT3	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	-0.364613121506325	0.369411193812782	0.443256509917286	1/215	28/13177	9987	HNRNPDL	1
REACTOME_8953750	Transcriptional Regulation by E2F6	-1.03706972639011	0.369411193812782	0.443256509917286	1/215	28/13177	5931	RBBP7	1
REACTOME_8980692	RHOA GTPase cycle	-0.25484181312525	0.378711919936524	0.452238336302946	3/215	135/13177	8826/128239/84033	IQGAP1/IQGAP3/OBSCN	3
REACTOME_389661	Glyoxylate metabolism and glycine degradation	-0.371891732862607	0.379721985000724	0.452238336302946	1/215	29/13177	387787	LIPT2	1
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	-0.50606649014416	0.379721985000724	0.452238336302946	1/215	29/13177	904	CCNT1	1
REACTOME_9022692	Regulation of MECP2 expression and activity	-0.490561929979406	0.379721985000724	0.452238336302946	1/215	29/13177	2874	GPS2	1
REACTOME_1251985	Nuclear signaling by ERBB4	-0.43462783171521	0.389864955279462	0.460889097797139	1/215	30/13177	6714	SRC	1
REACTOME_3928663	EPHA-mediated growth cone collapse	-0.43462783171521	0.389864955279462	0.460889097797139	1/215	30/13177	6714	SRC	1
REACTOME_8866654	E3 ubiquitin ligases ubiquitinate target proteins	0.327702265372168	0.389864955279462	0.460889097797139	1/215	30/13177	7324	UBE2E1	1
REACTOME_8874081	MET activates PTK2 signaling	-0.43462783171521	0.389864955279462	0.460889097797139	1/215	30/13177	6714	SRC	1
REACTOME_418555	G alpha (s) signalling events	-0.262102857777686	0.396390250291778	0.468075387336885	3/215	139/13177	409/6714/2870	ARRB2/SRC/GRK6	3
REACTOME_186797	Signaling by PDGF	0.367519858781995	0.399842823585153	0.468075387336885	1/215	31/13177	5782	PTPN12	1
REACTOME_202433	Generation of second messenger molecules	0.363448072962636	0.399842823585153	0.468075387336885	1/215	31/13177	3127	HLA-DRB5	1
REACTOME_445095	Interaction between L1 and Ankyrins	0.343830538393645	0.399842823585153	0.468075387336885	1/215	31/13177	6711	SPTBN1	1
REACTOME_1912408	Pre-NOTCH Transcription and Translation	-0.366731391585761	0.409658265006817	0.476083975934834	1/215	32/13177	1387	CREBBP	1
REACTOME_2871796	FCERI mediated MAPK activation	-0.798823183289203	0.409658265006817	0.476083975934834	1/215	32/13177	5594	MAPK1	1
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	-0.798823183289203	0.409658265006817	0.476083975934834	1/215	32/13177	5594	MAPK1	1
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-0.638246543100912	0.409658265006817	0.476083975934834	1/215	32/13177	10111	RAD50	1
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	0.383759929390997	0.409658265006817	0.476083975934834	1/215	32/13177	57332	CBX8	1
REACTOME_8939902	Regulation of RUNX2 expression and activity	-0.560100029420418	0.428812352530148	0.493093131429543	1/215	34/13177	55294	FBXW7	1
REACTOME_1433557	Signaling by SCF-KIT	-0.43462783171521	0.438156135852526	0.501914543025723	1/215	35/13177	6714	SRC	1
REACTOME_3769402	Deactivation of the beta-catenin transactivating complex	0.326348926154751	0.438156135852526	0.501914543025723	1/215	35/13177	6659	SOX4	1
REACTOME_2129379	Molecules associated with elastic fibres	0.352274198293616	0.447347768084432	0.510495242951864	1/215	36/13177	3696	ITGB8	1
REACTOME_2426168	Activation of gene expression by SREBF (SREBP)	-0.366731391585761	0.456389715414304	0.517859974815569	1/215	37/13177	1387	CREBBP	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-0.490561929979406	0.456389715414304	0.517859974815569	1/215	37/13177	2874	GPS2	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	-0.320076493086202	0.456389715414304	0.517859974815569	1/215	37/13177	8496	PPFIBP1	1
REACTOME_9035034	RHOF GTPase cycle	-0.32867902324213	0.465284404241239	0.526211895705706	1/215	38/13177	29843	SENP1	1
REACTOME_9664323	FCGR3A-mediated IL10 synthesis	-0.43462783171521	0.465284404241239	0.526211895705706	1/215	38/13177	6714	SRC	1
REACTOME_3928662	EPHB-mediated forward signaling	-0.43462783171521	0.474034221813971	0.532844647273102	1/215	39/13177	6714	SRC	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	-0.43462783171521	0.48264151685964	0.538236080808173	1/215	40/13177	6714	SRC	1
REACTOME_6811438	Intra-Golgi traffic	-0.496981465136805	0.48264151685964	0.538236080808173	1/215	40/13177	10466	COG5	1
REACTOME_8853659	RET signaling	-0.43462783171521	0.48264151685964	0.538236080808173	1/215	40/13177	6714	SRC	1
REACTOME_381676	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	0.362659605766402	0.491108600202502	0.544894523607305	1/215	41/13177	8826	IQGAP1	1
REACTOME_5689603	UCH proteinases	-0.574363047955281	0.491108600202502	0.544894523607305	1/215	41/13177	114785	MBD6	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-0.934781068710627	0.50327522287257	0.55480432053124	2/215	103/13177	6714/5594	SRC/MAPK1	2
REACTOME_1268020	Mitochondrial protein import	-0.405054427772874	0.515691132430912	0.565634723146012	1/215	44/13177	92609	TIMM50	1
REACTOME_1660662	Glycosphingolipid metabolism	0.373898205354516	0.515691132430912	0.565634723146012	1/215	44/13177	412	STS	1
REACTOME_9662361	Sensory processing of sound by outer hair cells of the cochlea	0.343830538393645	0.52361974025299	0.571222623819492	1/215	45/13177	6711	SPTBN1	1
REACTOME_6811440	Retrograde transport at the Trans-Golgi-Network	-0.496981465136805	0.531419142921708	0.577870182135426	1/215	46/13177	10466	COG5	1
REACTOME_977225	Amyloid fiber formation	0.323918799646955	0.531419142921708	0.577870182135426	1/215	46/13177	102	ADAM10	1
REACTOME_5687128	MAPK6/MAPK4 signaling	-0.789761694616064	0.546638682386693	0.590674831867889	1/215	48/13177	2118	ETV4	1
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	-0.500511915269197	0.561366114853671	0.604141659239653	1/215	50/13177	51763	INPP5K	1
REACTOME_983189	Kinesins	-0.387908208296558	0.568550260911907	0.61105155615465	1/215	51/13177	3796	KIF2A	1
REACTOME_9013409	RHOJ GTPase cycle	-0.417846425419241	0.582569073229056	0.622773083180304	1/215	53/13177	128239	IQGAP3	1
REACTOME_193648	NRAGE signals death through JNK	-0.340288320094145	0.596134431461585	0.63388785205459	1/215	55/13177	84033	OBSCN	1
REACTOME_202424	Downstream TCR signaling	0.363448072962636	0.596134431461585	0.63388785205459	1/215	55/13177	3127	HLA-DRB5	1
REACTOME_9009391	Extra-nuclear estrogen signaling	-0.43462783171521	0.596134431461585	0.63388785205459	1/215	55/13177	6714	SRC	1
REACTOME_1442490	Collagen degradation	0.323918799646955	0.628158637382972	0.660047653547709	1/215	60/13177	102	ADAM10	1
REACTOME_8873719	RAB geranylgeranylation	-0.369320388349515	0.628158637382972	0.660047653547709	1/215	60/13177	25837	RAB26	1
REACTOME_909733	Interferon alpha/beta signaling	-0.335904677846425	0.628158637382972	0.660047653547709	1/215	60/13177	3446	IFNA10	1
REACTOME_9662360	Sensory processing of sound by inner hair cells of the cochlea	0.343830538393645	0.651947736151796	0.679690193009319	1/215	64/13177	6711	SPTBN1	1
REACTOME_9013026	RHOB GTPase cycle	-0.417846425419241	0.657654381216035	0.683544399703666	1/215	65/13177	128239	IQGAP3	1
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	0.429367461017946	0.668789771231672	0.693634661221272	1/215	67/13177	10971	YWHAQ	1
REACTOME_2672351	Stimuli-sensing channels	-0.61318034716093	0.695076083015665	0.717488252502412	1/215	72/13177	23327	NEDD4L	1
REACTOME_9013148	CDC42 GTPase cycle	-0.0418237884004149	0.695435384810564	0.717550648444419	2/215	147/13177	8826/128239	IQGAP1/IQGAP3	2
REACTOME_3000178	ECM proteoglycans	-0.330526625478082	0.700078650139025	0.721411518877167	1/215	73/13177	7143	TNR	1
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	-0.43462783171521	0.709840023287134	0.729904023945357	1/215	75/13177	6714	SRC	1
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	-0.387908208296558	0.714601463906372	0.734171208745914	1/215	76/13177	3796	KIF2A	1
REACTOME_416482	G alpha (12/13) signalling events	-0.340288320094145	0.719285128150333	0.737090735249232	1/215	77/13177	84033	OBSCN	1
REACTOME_1474228	Degradation of the extracellular matrix	0.323918799646955	0.728424165478399	0.744866448600357	1/215	79/13177	102	ADAM10	1
REACTOME_877300	Interferon gamma signaling	0.363448072962636	0.728424165478399	0.744866448600357	1/215	79/13177	3127	HLA-DRB5	1
REACTOME_9013404	RAC2 GTPase cycle	0.362659605766402	0.732882006707758	0.748787105576735	1/215	80/13177	8826	IQGAP1	1
REACTOME_216083	Integrin cell surface interactions	0.352274198293616	0.741580355572079	0.757029946313164	1/215	82/13177	3696	ITGB8	1
REACTOME_5368286	Mitochondrial translation initiation	-0.720506031185643	0.745823213422556	0.759423891190652	1/215	83/13177	122704	MRPL52	1
REACTOME_5389840	Mitochondrial translation elongation	-0.720506031185643	0.745823213422556	0.759423891190652	1/215	83/13177	122704	MRPL52	1
REACTOME_9013423	RAC3 GTPase cycle	-0.576087084436599	0.758140225626055	0.770658205642743	1/215	86/13177	2889	RAPGEF1	1
REACTOME_9013149	RAC1 GTPase cycle	-0.0418237884004149	0.77173657934327	0.783152800931189	2/215	171/13177	8826/128239	IQGAP1/IQGAP3	2
REACTOME_1257604	PIP3 activates AKT signaling	-0.43462783171521	0.777362237658439	0.787198115823666	1/215	91/13177	6714	SRC	1
REACTOME_375276	Peptide ligand-binding receptors	0.335834068843778	0.82051612970085	0.826713901557591	1/215	104/13177	10911	UTS2	1
REACTOME_8957275	Post-translational protein phosphorylation	0.323918799646955	0.82051612970085	0.826713901557591	1/215	104/13177	102	ADAM10	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-0.3712915563401	0.857718287124646	0.862026625109366	1/215	118/13177	3812	KIR3DL2	1
REACTOME_6805567	Keratinization	-0.592703736393057	0.860060776462895	0.864019215183017	1/215	119/13177	440023	KRTAP5-6	1
REACTOME_381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	0.323918799646955	0.864631212290371	0.868247403056956	1/215	121/13177	102	ADAM10	1
REACTOME_416476	G alpha (q) signalling events	0.335834068843778	0.935959074299897	0.936349057247522	1/215	166/13177	10911	UTS2	1
