ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	-0.391720783079775	0.314066378798293	0.382945734148449	1/170	29/13177	904	CCNT1	1
REACTOME_8853884	Transcriptional Regulation by VENTX	-0.360373686899516	0.314066378798293	0.382945734148449	1/170	29/13177	51343	FZR1	1
REACTOME_9022692	Regulation of MECP2 expression and activity	-0.439233578101256	0.314066378798293	0.382945734148449	1/170	29/13177	2874	GPS2	1
REACTOME_1251985	Nuclear signaling by ERBB4	-0.364356058123384	0.32293531062095	0.389873166493029	1/170	30/13177	6714	SRC	1
REACTOME_3928663	EPHA-mediated growth cone collapse	-0.364356058123384	0.32293531062095	0.389873166493029	1/170	30/13177	6714	SRC	1
REACTOME_5658442	Regulation of RAS by GAPs	-0.374230086036586	0.32293531062095	0.389873166493029	1/170	30/13177	4763	NF1	1
REACTOME_8874081	MET activates PTK2 signaling	-0.364356058123384	0.32293531062095	0.389873166493029	1/170	30/13177	6714	SRC	1
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	-0.777066705172644	0.323837123895954	0.390480130292287	2/170	90/13177	160/163	AP2A1/AP2B1	2
REACTOME_1912408	Pre-NOTCH Transcription and Translation	-0.318432144704849	0.34033261034992	0.404636037943374	1/170	32/13177	1387	CREBBP	1
REACTOME_2871796	FCERI mediated MAPK activation	-0.679695578612668	0.34033261034992	0.404636037943374	1/170	32/13177	5594	MAPK1	1
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	-0.679695578612668	0.34033261034992	0.404636037943374	1/170	32/13177	5594	MAPK1	1
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-0.603342282133539	0.34033261034992	0.404636037943374	1/170	32/13177	10111	RAD50	1
REACTOME_1989781	PPARA activates gene expression	-0.574203243967144	0.356772919895043	0.417936411852011	2/170	97/13177	2874/1387	GPS2/CREBBP	2
REACTOME_8939902	Regulation of RUNX2 expression and activity	-0.532140466230068	0.357285445594489	0.417936411852011	1/170	34/13177	55294	FBXW7	1
REACTOME_1433557	Signaling by SCF-KIT	-0.364356058123384	0.365598728273401	0.425878994780384	1/170	35/13177	6714	SRC	1
REACTOME_3899300	SUMOylation of transcription cofactors	-0.318432144704849	0.365598728273401	0.425878994780384	1/170	35/13177	1387	CREBBP	1
REACTOME_2426168	Activation of gene expression by SREBF (SREBP)	-0.318432144704849	0.381905945516712	0.440158972541935	1/170	37/13177	1387	CREBBP	1
REACTOME_9013420	RHOU GTPase cycle	-0.364356058123384	0.381905945516712	0.440158972541935	1/170	37/13177	6714	SRC	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-0.439233578101256	0.381905945516712	0.440158972541935	1/170	37/13177	2874	GPS2	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	-0.336820204317135	0.381905945516712	0.440158972541935	1/170	37/13177	8496	PPFIBP1	1
REACTOME_6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-0.791243181046565	0.384544948552705	0.442418850274922	2/170	103/13177	6714/5594	SRC/MAPK1	2
REACTOME_9035034	RHOF GTPase cycle	-0.295086398608976	0.389902596145492	0.446482961180063	1/170	38/13177	29843	SENP1	1
REACTOME_9664323	FCGR3A-mediated IL10 synthesis	-0.364356058123384	0.389902596145492	0.446482961180063	1/170	38/13177	6714	SRC	1
REACTOME_3928662	EPHB-mediated forward signaling	-0.364356058123384	0.397796390091398	0.453135934463834	1/170	39/13177	6714	SRC	1
REACTOME_69231	Cyclin D associated events in G1	-0.364356058123384	0.397796390091398	0.453135934463834	1/170	39/13177	6714	SRC	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	-0.364356058123384	0.405588642617236	0.458807499191868	1/170	40/13177	6714	SRC	1
REACTOME_6811438	Intra-Golgi traffic	-0.455039578027785	0.405588642617236	0.458807499191868	1/170	40/13177	10466	COG5	1
REACTOME_8853659	RET signaling	-0.364356058123384	0.405588642617236	0.458807499191868	1/170	40/13177	6714	SRC	1
REACTOME_5689603	UCH proteinases	-0.492906198399023	0.413280652265944	0.464554989364993	1/170	41/13177	114785	MBD6	1
REACTOME_1268020	Mitochondrial protein import	-0.349322423728008	0.43576796299919	0.485648008877799	1/170	44/13177	92609	TIMM50	1
REACTOME_6811440	Retrograde transport at the Trans-Golgi-Network	-0.455039578027785	0.450281362365375	0.498416643749457	1/170	46/13177	10466	COG5	1
REACTOME_5687128	MAPK6/MAPK4 signaling	-0.758927895752779	0.464423582082344	0.510031958549466	1/170	48/13177	2118	ETV4	1
REACTOME_913709	O-linked glycosylation of mucins	-0.32156442796775	0.464423582082344	0.510031958549466	1/170	48/13177	10331	B3GNT3	1
REACTOME_8856828	Clathrin-mediated endocytosis	-0.777066705172644	0.468687165616604	0.514425565401959	2/170	122/13177	160/163	AP2A1/AP2B1	2
REACTOME_1660499	Synthesis of PIPs at the plasma membrane	-0.430855492111184	0.478204060315385	0.523110869780441	1/170	50/13177	51763	INPP5K	1
REACTOME_983189	Kinesins	-0.350667332844496	0.484961530395859	0.529614796308425	1/170	51/13177	3796	KIF2A	1
REACTOME_5673001	RAF/MAP kinase cascade	-1.02843488844995	0.485533706719758	0.529648530685935	2/170	126/13177	8682/5594	PEA15/MAPK1	2
REACTOME_9013409	RHOJ GTPase cycle	-0.338726347034983	0.498216572676911	0.54137136742294	1/170	53/13177	128239	IQGAP3	1
REACTOME_193648	NRAGE signals death through JNK	-0.415279307012522	0.511132438103929	0.552339139353611	1/170	55/13177	84033	OBSCN	1
REACTOME_9009391	Extra-nuclear estrogen signaling	-0.364356058123384	0.511132438103929	0.552339139353611	1/170	55/13177	6714	SRC	1
REACTOME_8980692	RHOA GTPase cycle	-0.571429430541156	0.522207575346871	0.562213739896606	2/170	135/13177	128239/84033	IQGAP3/OBSCN	2
REACTOME_418555	G alpha (s) signalling events	-0.510200118036099	0.537940458761679	0.57527293868667	2/170	139/13177	6714/2870	SRC/GRK6	2
REACTOME_8873719	RAB geranylgeranylation	-0.321057234177036	0.541994294891861	0.577713962474603	1/170	60/13177	25837	RAB26	1
REACTOME_909733	Interferon alpha/beta signaling	-0.390493002021356	0.541994294891861	0.577713962474603	1/170	60/13177	3446	IFNA10	1
REACTOME_9013026	RHOB GTPase cycle	-0.338726347034983	0.570918602256679	0.600369534989963	1/170	65/13177	128239	IQGAP3	1
REACTOME_9013106	RHOC GTPase cycle	-0.338726347034983	0.581973165523997	0.610681761356816	1/170	67/13177	128239	IQGAP3	1
REACTOME_2672351	Stimuli-sensing channels	-0.59718708851793	0.608386430717133	0.63397883115731	1/170	72/13177	23327	NEDD4L	1
REACTOME_6807878	COPI-mediated anterograde transport	-0.455039578027785	0.608386430717133	0.63397883115731	1/170	72/13177	10466	COG5	1
REACTOME_3000178	ECM proteoglycans	-0.371370506667344	0.613466499910424	0.637913889651807	1/170	73/13177	7143	TNR	1
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	-0.364356058123384	0.623430928023474	0.646900491061473	1/170	75/13177	6714	SRC	1
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	-0.350667332844496	0.62831695628145	0.65162495148002	1/170	76/13177	3796	KIF2A	1
REACTOME_416482	G alpha (12/13) signalling events	-0.415279307012522	0.633139955856456	0.655237913067734	1/170	77/13177	84033	OBSCN	1
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	-0.390493002021356	0.637900735055266	0.659815929441414	1/170	78/13177	3446	IFNA10	1
REACTOME_5368286	Mitochondrial translation initiation	-0.612842172727376	0.660798902050508	0.680264834988345	1/170	83/13177	122704	MRPL52	1
REACTOME_5389840	Mitochondrial translation elongation	-0.612842172727376	0.660798902050508	0.680264834988345	1/170	83/13177	122704	MRPL52	1
REACTOME_9013423	RAC3 GTPase cycle	-0.500868343418176	0.673840690800036	0.690422110940141	1/170	86/13177	2889	RAPGEF1	1
REACTOME_1257604	PIP3 activates AKT signaling	-0.364356058123384	0.694478392141087	0.70896933407413	1/170	91/13177	6714	SRC	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-0.368042658629205	0.785435113986709	0.793135458241481	1/170	118/13177	3812	KIR3DL2	1
REACTOME_6805567	Keratinization	-0.534321679616712	0.788228285793299	0.79554551588318	1/170	119/13177	440023	KRTAP5-6	1
REACTOME_9013148	CDC42 GTPase cycle	-0.338726347034983	0.853327040377235	0.854637163775972	1/170	147/13177	128239	IQGAP3	1
REACTOME_9013149	RAC1 GTPase cycle	-0.338726347034983	0.893009412936277	0.893465961715897	1/170	171/13177	128239	IQGAP3	1
