ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0003254	regulation of membrane depolarization	-0.59718708851793	0.0869067945352868	0.189162861872722	1/170	7/13177	23327	NEDD4L	1
GO:0006029	proteoglycan metabolic process	-0.294946586660122	0.0869067945352868	0.189162861872722	1/170	7/13177	11285	B4GALT7	1
GO:0006388	tRNA splicing, via endonucleolytic cleavage and ligation	-0.59186981727994	0.0869067945352868	0.189162861872722	1/170	7/13177	116461	TSEN15	1
GO:0006596	polyamine biosynthetic process	-0.553282917096859	0.0869067945352868	0.189162861872722	1/170	7/13177	6723	SRM	1
GO:0007172	signal complex assembly	-0.364356058123384	0.0869067945352868	0.189162861872722	1/170	7/13177	6714	SRC	1
GO:0007183	SMAD protein complex assembly	-0.31878531278986	0.0869067945352868	0.189162861872722	1/170	7/13177	4089	SMAD4	1
GO:0008228	opsonization	-0.318030145309204	0.0869067945352868	0.189162861872722	1/170	7/13177	1401	CRP	1
GO:0010828	positive regulation of glucose transmembrane transport	-0.749724628557908	0.0869067945352868	0.189162861872722	1/170	7/13177	673	BRAF	1
GO:0010883	regulation of lipid storage	-0.532140466230068	0.0869067945352868	0.189162861872722	1/170	7/13177	55294	FBXW7	1
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	-0.475611549659601	0.0869067945352868	0.189162861872722	1/170	7/13177	54984	PINX1	1
GO:0010989	negative regulation of low-density lipoprotein particle clearance	-0.44365264114977	0.0869067945352868	0.189162861872722	1/170	7/13177	8570	KHSRP	1
GO:0031145	anaphase-promoting complex-dependent catabolic process	-0.360373686899516	0.0869067945352868	0.189162861872722	1/170	7/13177	51343	FZR1	1
GO:0032288	myelin assembly	-0.481552343304285	0.0869067945352868	0.189162861872722	1/170	7/13177	200576	PIKFYVE	1
GO:0032364	oxygen homeostasis	-0.893129085411595	0.0869067945352868	0.189162861872722	1/170	7/13177	54583	EGLN1	1
GO:0038026	reelin-mediated signaling pathway	-0.310622502058809	0.0869067945352868	0.189162861872722	1/170	7/13177	1398	CRK	1
GO:0042473	outer ear morphogenesis	-0.679695578612668	0.0869067945352868	0.189162861872722	1/170	7/13177	5594	MAPK1	1
GO:0043981	histone H4-K5 acetylation	-0.51295042165372	0.0869067945352868	0.189162861872722	1/170	7/13177	23338	JADE2	1
GO:0043982	histone H4-K8 acetylation	-0.51295042165372	0.0869067945352868	0.189162861872722	1/170	7/13177	23338	JADE2	1
GO:0043983	histone H4-K12 acetylation	-0.51295042165372	0.0869067945352868	0.189162861872722	1/170	7/13177	23338	JADE2	1
GO:0050859	negative regulation of B cell receptor signaling pathway	-0.439233578101256	0.0869067945352868	0.189162861872722	1/170	7/13177	2874	GPS2	1
GO:0060972	left/right pattern formation	-0.542507831400034	0.0869067945352868	0.189162861872722	1/170	7/13177	6615	SNAI1	1
GO:0071578	zinc ion import across plasma membrane	-0.959478036514823	0.0869067945352868	0.189162861872722	1/170	7/13177	25800	SLC39A6	1
GO:0072711	cellular response to hydroxyurea	-0.370023454617697	0.0869067945352868	0.189162861872722	1/170	7/13177	84301	DDI2	1
GO:0086100	endothelin receptor signaling pathway	-0.372163623907943	0.0869067945352868	0.189162861872722	1/170	7/13177	8412	BCAR3	1
GO:1901888	regulation of cell junction assembly	-0.500868343418176	0.0869067945352868	0.189162861872722	1/170	7/13177	2889	RAPGEF1	1
GO:1902036	regulation of hematopoietic stem cell differentiation	-0.364645480650804	0.0869067945352868	0.189162861872722	1/170	7/13177	54517	PUS7	1
GO:1903426	regulation of reactive oxygen species biosynthetic process	-0.481552343304285	0.0869067945352868	0.189162861872722	1/170	7/13177	200576	PIKFYVE	1
GO:1904668	positive regulation of ubiquitin protein ligase activity	-0.360373686899516	0.0869067945352868	0.189162861872722	1/170	7/13177	51343	FZR1	1
GO:2000270	negative regulation of fibroblast apoptotic process	-0.373503794053906	0.0869067945352868	0.189162861872722	1/170	7/13177	8539	API5	1
GO:2000394	positive regulation of lamellipodium morphogenesis	-0.364356058123384	0.0869067945352868	0.189162861872722	1/170	7/13177	6714	SRC	1
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	-0.753744057840737	0.0899384262010424	0.195132483453925	2/170	39/13177	4089/2113	SMAD4/ETS1	2
GO:0048538	thymus development	-1.27718412875373	0.0938985415837087	0.201399819301477	2/170	40/13177	5594/5604	MAPK1/MAP2K1	2
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	-0.696254603214531	0.0979082566689387	0.201399819301477	2/170	41/13177	899/904	CCNF/CCNT1	2
GO:0014070	response to organic cyclic compound	-0.991016237818009	0.0979082566689387	0.201399819301477	2/170	41/13177	25828/2539	TXN2/G6PD	2
GO:0043407	negative regulation of MAP kinase activity	-0.610140774128589	0.0979082566689387	0.201399819301477	2/170	41/13177	4763/51763	NF1/INPP5K	2
GO:0003360	brainstem development	-0.31878531278986	0.0986931153347553	0.201399819301477	1/170	8/13177	4089	SMAD4	1
GO:0003416	endochondral bone growth	-0.472045811812715	0.0986931153347553	0.201399819301477	1/170	8/13177	54796	BNC2	1
GO:0006013	mannose metabolic process	-0.329841060074023	0.0986931153347553	0.201399819301477	1/170	8/13177	4125	MAN2B1	1
GO:0006646	phosphatidylethanolamine biosynthetic process	-0.32530589983577	0.0986931153347553	0.201399819301477	1/170	8/13177	55224	ETNK2	1
GO:0006739	NADP metabolic process	-0.686494739050576	0.0986931153347553	0.201399819301477	1/170	8/13177	2539	G6PD	1
GO:0010389	regulation of G2/M transition of mitotic cell cycle	-0.39829085722392	0.0986931153347553	0.201399819301477	1/170	8/13177	79621	RNASEH2B	1
GO:0014033	neural crest cell differentiation	-0.31878531278986	0.0986931153347553	0.201399819301477	1/170	8/13177	4089	SMAD4	1
GO:0016574	histone ubiquitination	-0.387065797697752	0.0986931153347553	0.201399819301477	1/170	8/13177	23326	USP22	1
GO:0032786	positive regulation of DNA-templated transcription, elongation	-0.391720783079775	0.0986931153347553	0.201399819301477	1/170	8/13177	904	CCNT1	1
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	-0.364356058123384	0.0986931153347553	0.201399819301477	1/170	8/13177	6714	SRC	1
GO:0033598	mammary gland epithelial cell proliferation	-0.679695578612668	0.0986931153347553	0.201399819301477	1/170	8/13177	5594	MAPK1	1
GO:0035360	positive regulation of peroxisome proliferator activated receptor signaling pathway	-0.439233578101256	0.0986931153347553	0.201399819301477	1/170	8/13177	2874	GPS2	1
GO:0042118	endothelial cell activation	-0.31878531278986	0.0986931153347553	0.201399819301477	1/170	8/13177	4089	SMAD4	1
GO:0045762	positive regulation of adenylate cyclase activity	-0.374230086036586	0.0986931153347553	0.201399819301477	1/170	8/13177	4763	NF1	1
GO:0045792	negative regulation of cell size	-0.43738414782795	0.0986931153347553	0.201399819301477	1/170	8/13177	7248	TSC1	1
GO:0048023	positive regulation of melanin biosynthetic process	-0.318852357706761	0.0986931153347553	0.201399819301477	1/170	8/13177	10755	GIPC1	1
GO:0050805	negative regulation of synaptic transmission	-0.371370506667344	0.0986931153347553	0.201399819301477	1/170	8/13177	7143	TNR	1
GO:0050847	progesterone receptor signaling pathway	-0.364356058123384	0.0986931153347553	0.201399819301477	1/170	8/13177	6714	SRC	1
GO:0051057	positive regulation of small GTPase mediated signal transduction	-0.364356058123384	0.0986931153347553	0.201399819301477	1/170	8/13177	6714	SRC	1
GO:0051123	RNA polymerase II preinitiation complex assembly	-0.293353662630945	0.0986931153347553	0.201399819301477	1/170	8/13177	54457	TAF7L	1
GO:0051272	positive regulation of cellular component movement	-0.675785934229053	0.0986931153347553	0.201399819301477	1/170	8/13177	2113	ETS1	1
GO:0051276	chromosome organization	-1.2561684403715	0.0986931153347553	0.201399819301477	1/170	8/13177	3704	ITPA	1
GO:0070828	heterochromatin organization	-0.542507831400034	0.0986931153347553	0.201399819301477	1/170	8/13177	6615	SNAI1	1
GO:0071476	cellular hypotonic response	-0.394084956608958	0.0986931153347553	0.201399819301477	1/170	8/13177	362	AQP5	1
GO:0090382	phagosome maturation	-0.481552343304285	0.0986931153347553	0.201399819301477	1/170	8/13177	200576	PIKFYVE	1
GO:0090650	cellular response to oxygen-glucose deprivation	-0.43738414782795	0.0986931153347553	0.201399819301477	1/170	8/13177	7248	TSC1	1
GO:0090656	t-circle formation	-0.535203002131389	0.0986931153347553	0.201399819301477	1/170	8/13177	9156	EXO1	1
GO:1901017	negative regulation of potassium ion transmembrane transporter activity	-0.59718708851793	0.0986931153347553	0.201399819301477	1/170	8/13177	23327	NEDD4L	1
GO:1902806	regulation of cell cycle G1/S phase transition	-0.532140466230068	0.0986931153347553	0.201399819301477	1/170	8/13177	55294	FBXW7	1
GO:1990314	cellular response to insulin-like growth factor stimulus	-0.310622502058809	0.0986931153347553	0.201399819301477	1/170	8/13177	1398	CRK	1
GO:2000617	positive regulation of histone H3-K9 acetylation	-0.31878531278986	0.0986931153347553	0.201399819301477	1/170	8/13177	4089	SMAD4	1
GO:0006633	fatty acid biosynthetic process	-1.01546056656963	0.101965651222524	0.207213685817735	2/170	42/13177	27349/51102	MCAT/MECR	2
GO:0010718	positive regulation of epithelial to mesenchymal transition	-0.652738143635226	0.101965651222524	0.207213685817735	2/170	42/13177	4089/6615	SMAD4/SNAI1	2
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	-0.802672823222051	0.106068845773307	0.212266262940314	2/170	43/13177	899/55294	CCNF/FBXW7	2
GO:0030900	forebrain development	-0.572651682662354	0.110216000891348	0.212266262940314	2/170	44/13177	6714/7026	SRC/NR2F2	2
GO:0045599	negative regulation of fat cell differentiation	-0.606819678602971	0.110216000891348	0.212266262940314	2/170	44/13177	11007/2874	CCDC85B/GPS2	2
GO:0060291	long-term synaptic potentiation	-0.796559138978073	0.110216000891348	0.212266262940314	2/170	44/13177	7143/5594	TNR/MAPK1	2
GO:0071230	cellular response to amino acid stimulus	-0.653569978853487	0.110216000891348	0.212266262940314	2/170	44/13177	3184/3843	HNRNPD/IPO5	2
GO:0000375	RNA splicing, via transesterification reactions	-0.44365264114977	0.110328180289808	0.212266262940314	1/170	9/13177	8570	KHSRP	1
GO:0000722	telomere maintenance via recombination	-0.603342282133539	0.110328180289808	0.212266262940314	1/170	9/13177	10111	RAD50	1
GO:0001893	maternal placenta development	-0.391262367267	0.110328180289808	0.212266262940314	1/170	9/13177	7026	NR2F2	1
GO:0002181	cytoplasmic translation	-1.10335031478286	0.110328180289808	0.212266262940314	1/170	9/13177	6170	RPL39	1
GO:0006098	pentose-phosphate shunt	-0.686494739050576	0.110328180289808	0.212266262940314	1/170	9/13177	2539	G6PD	1
GO:0006390	mitochondrial transcription	-0.732790174231376	0.110328180289808	0.212266262940314	1/170	9/13177	130916	MTERF4	1
GO:0006621	protein retention in ER lumen	-0.352983297752256	0.110328180289808	0.212266262940314	1/170	9/13177	8733	GPAA1	1
GO:0006782	protoporphyrinogen IX biosynthetic process	-0.332440220400468	0.110328180289808	0.212266262940314	1/170	9/13177	5498	PPOX	1
GO:0010586	miRNA metabolic process	-0.44365264114977	0.110328180289808	0.212266262940314	1/170	9/13177	8570	KHSRP	1
GO:0010888	negative regulation of lipid storage	-0.318030145309204	0.110328180289808	0.212266262940314	1/170	9/13177	1401	CRP	1
GO:0018401	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	-0.893129085411595	0.110328180289808	0.212266262940314	1/170	9/13177	54583	EGLN1	1
GO:0019752	carboxylic acid metabolic process	-0.329745841498353	0.110328180289808	0.212266262940314	1/170	9/13177	387787	LIPT2	1
GO:0030203	glycosaminoglycan metabolic process	-0.294946586660122	0.110328180289808	0.212266262940314	1/170	9/13177	11285	B4GALT7	1
GO:0030311	poly-N-acetyllactosamine biosynthetic process	-0.32156442796775	0.110328180289808	0.212266262940314	1/170	9/13177	10331	B3GNT3	1
GO:0032780	negative regulation of ATPase activity	-0.43738414782795	0.110328180289808	0.212266262940314	1/170	9/13177	7248	TSC1	1
GO:0033120	positive regulation of RNA splicing	-0.300692080063076	0.110328180289808	0.212266262940314	1/170	9/13177	1859	DYRK1A	1
GO:0033625	positive regulation of integrin activation	-0.364356058123384	0.110328180289808	0.212266262940314	1/170	9/13177	6714	SRC	1
GO:0043586	tongue development	-0.472045811812715	0.110328180289808	0.212266262940314	1/170	9/13177	54796	BNC2	1
GO:0043968	histone H2A acetylation	-0.498930724991712	0.110328180289808	0.212266262940314	1/170	9/13177	10933	MORF4L1	1
GO:0048853	forebrain morphogenesis	-0.374230086036586	0.110328180289808	0.212266262940314	1/170	9/13177	4763	NF1	1
GO:0051156	glucose 6-phosphate metabolic process	-0.686494739050576	0.110328180289808	0.212266262940314	1/170	9/13177	2539	G6PD	1
GO:0060576	intestinal epithelial cell development	-0.364356058123384	0.110328180289808	0.212266262940314	1/170	9/13177	6714	SRC	1
GO:0061052	negative regulation of cell growth involved in cardiac muscle cell development	-0.686494739050576	0.110328180289808	0.212266262940314	1/170	9/13177	2539	G6PD	1
GO:0071559	response to transforming growth factor beta	-0.31878531278986	0.110328180289808	0.212266262940314	1/170	9/13177	4089	SMAD4	1
GO:0071985	multivesicular body sorting pathway	-0.432142188664617	0.110328180289808	0.212266262940314	1/170	9/13177	7405	UVRAG	1
GO:0090385	phagosome-lysosome fusion	-0.481552343304285	0.110328180289808	0.212266262940314	1/170	9/13177	200576	PIKFYVE	1
GO:0097011	cellular response to granulocyte macrophage colony-stimulating factor stimulus	-0.679695578612668	0.110328180289808	0.212266262940314	1/170	9/13177	5594	MAPK1	1
GO:0140627	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	-0.362301353360336	0.110328180289808	0.212266262940314	1/170	9/13177	10116	FEM1B	1
GO:1902043	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors	-0.677332392411874	0.110328180289808	0.212266262940314	1/170	9/13177	8682	PEA15	1
GO:2000650	negative regulation of sodium ion transmembrane transporter activity	-0.59718708851793	0.110328180289808	0.212266262940314	1/170	9/13177	23327	NEDD4L	1
GO:0007173	epidermal growth factor receptor signaling pathway	-0.844315276616058	0.114405316477751	0.219501180732312	2/170	45/13177	6714/673	SRC/BRAF	2
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	-0.764092860010714	0.11863503106598	0.223630243698362	2/170	46/13177	9156/440400	EXO1/RNASEK	2
GO:0002357	defense response to tumor cell	-0.418563072193984	0.121813919153017	0.223630243698362	1/170	10/13177	9940	DLEC1	1
GO:0005979	regulation of glycogen biosynthetic process	-0.430855492111184	0.121813919153017	0.223630243698362	1/170	10/13177	51763	INPP5K	1
GO:0006378	mRNA polyadenylation	-0.565900603851015	0.121813919153017	0.223630243698362	1/170	10/13177	10914	PAPOLA	1
GO:0006473	protein acetylation	-0.318432144704849	0.121813919153017	0.223630243698362	1/170	10/13177	1387	CREBBP	1
GO:0010907	positive regulation of glucose metabolic process	-0.364356058123384	0.121813919153017	0.223630243698362	1/170	10/13177	6714	SRC	1
GO:0016578	histone deubiquitination	-0.387065797697752	0.121813919153017	0.223630243698362	1/170	10/13177	23326	USP22	1
GO:0019674	NAD metabolic process	-0.299911866478636	0.121813919153017	0.223630243698362	1/170	10/13177	65220	NADK	1
GO:0032486	Rap protein signal transduction	-0.500868343418176	0.121813919153017	0.223630243698362	1/170	10/13177	2889	RAPGEF1	1
GO:0032525	somite rostral/caudal axis specification	-0.31878531278986	0.121813919153017	0.223630243698362	1/170	10/13177	4089	SMAD4	1
GO:0034205	amyloid-beta formation	-0.300692080063076	0.121813919153017	0.223630243698362	1/170	10/13177	1859	DYRK1A	1
GO:0043276	anoikis	-0.718971486421814	0.121813919153017	0.223630243698362	1/170	10/13177	7249	TSC2	1
GO:0043666	regulation of phosphoprotein phosphatase activity	-0.43738414782795	0.121813919153017	0.223630243698362	1/170	10/13177	7248	TSC1	1
GO:0043922	negative regulation by host of viral transcription	-0.430855492111184	0.121813919153017	0.223630243698362	1/170	10/13177	51763	INPP5K	1
GO:0045050	protein insertion into ER membrane by stop-transfer membrane-anchor sequence	-0.716791064706297	0.121813919153017	0.223630243698362	1/170	10/13177	83460	EMC6	1
GO:0045056	transcytosis	-0.364356058123384	0.121813919153017	0.223630243698362	1/170	10/13177	6714	SRC	1
GO:0046325	negative regulation of glucose import	-0.677332392411874	0.121813919153017	0.223630243698362	1/170	10/13177	8682	PEA15	1
GO:0051567	histone H3-K9 methylation	-0.303083148699168	0.121813919153017	0.223630243698362	1/170	10/13177	55870	ASH1L	1
GO:0060055	angiogenesis involved in wound healing	-0.675785934229053	0.121813919153017	0.223630243698362	1/170	10/13177	2113	ETS1	1
GO:0060306	regulation of membrane repolarization	-0.59718708851793	0.121813919153017	0.223630243698362	1/170	10/13177	23327	NEDD4L	1
GO:0071712	ER-associated misfolded protein catabolic process	-0.293782691587023	0.121813919153017	0.223630243698362	1/170	10/13177	55768	NGLY1	1
GO:0080182	histone H3-K4 trimethylation	-0.342385439483999	0.121813919153017	0.223630243698362	1/170	10/13177	57673	BEND3	1
GO:0140042	lipid droplet formation	-0.772131585823075	0.121813919153017	0.223630243698362	1/170	10/13177	26580	BSCL2	1
GO:1901380	negative regulation of potassium ion transmembrane transport	-0.59718708851793	0.121813919153017	0.223630243698362	1/170	10/13177	23327	NEDD4L	1
GO:2000781	positive regulation of double-strand break repair	-0.425501010901194	0.121813919153017	0.223630243698362	1/170	10/13177	55135	WRAP53	1
GO:2000810	regulation of bicellular tight junction assembly	-0.542507831400034	0.121813919153017	0.223630243698362	1/170	10/13177	6615	SNAI1	1
GO:2001034	positive regulation of double-strand break repair via nonhomologous end joining	-0.425501010901194	0.121813919153017	0.223630243698362	1/170	10/13177	55135	WRAP53	1
GO:0042733	embryonic digit morphogenesis	-0.482920528397183	0.127208800430488	0.23060082141883	2/170	48/13177	4089/1387	SMAD4/CREBBP	2
GO:0008380	RNA splicing	-1.50852479646704	0.127234137160589	0.23060082141883	3/170	96/13177	8570/2521/7307	KHSRP/FUS/U2AF1	3
GO:0018105	peptidyl-serine phosphorylation	-0.949205831715176	0.131346005563457	0.23060082141883	4/170	151/13177	6714/5594/1859/83983	SRC/MAPK1/DYRK1A/TSSK6	4
GO:0048013	ephrin receptor signaling pathway	-0.511538092853743	0.131549519304672	0.23060082141883	2/170	49/13177	6714/1398	SRC/CRK	2
GO:0002089	lens morphogenesis in camera-type eye	-0.372163623907943	0.133152237201471	0.23060082141883	1/170	11/13177	8412	BCAR3	1
GO:0006607	NLS-bearing protein import into nucleus	-0.310662544192175	0.133152237201471	0.23060082141883	1/170	11/13177	3843	IPO5	1
GO:0006895	Golgi to endosome transport	-0.651338103935631	0.133152237201471	0.23060082141883	1/170	11/13177	160	AP2A1	1
GO:0007051	spindle organization	-0.432142188664617	0.133152237201471	0.23060082141883	1/170	11/13177	7405	UVRAG	1
GO:0016446	somatic hypermutation of immunoglobulin genes	-0.535203002131389	0.133152237201471	0.23060082141883	1/170	11/13177	9156	EXO1	1
GO:0019430	removal of superoxide radicals	-0.304415462275381	0.133152237201471	0.23060082141883	1/170	11/13177	9973	CCS	1
GO:0021854	hypothalamus development	-0.675785934229053	0.133152237201471	0.23060082141883	1/170	11/13177	2113	ETS1	1
GO:0022407	regulation of cell-cell adhesion	-0.364356058123384	0.133152237201471	0.23060082141883	1/170	11/13177	6714	SRC	1
GO:0030150	protein import into mitochondrial matrix	-0.349322423728008	0.133152237201471	0.23060082141883	1/170	11/13177	92609	TIMM50	1
GO:0031669	cellular response to nutrient levels	-0.621159026454679	0.133152237201471	0.23060082141883	1/170	11/13177	25828	TXN2	1
GO:0032367	intracellular cholesterol transport	-0.374127705477342	0.133152237201471	0.23060082141883	1/170	11/13177	4864	NPC1	1
GO:0032958	inositol phosphate biosynthetic process	-0.5883679463318	0.133152237201471	0.23060082141883	1/170	11/13177	253430	IPMK	1
GO:0034379	very-low-density lipoprotein particle assembly	-0.355618571581336	0.133152237201471	0.23060082141883	1/170	11/13177	6646	SOAT1	1
GO:0034453	microtubule anchoring	-0.341134243882683	0.133152237201471	0.23060082141883	1/170	11/13177	9702	CEP57	1
GO:0035493	SNARE complex assembly	-0.432142188664617	0.133152237201471	0.23060082141883	1/170	11/13177	7405	UVRAG	1
GO:0036302	atrioventricular canal development	-0.31878531278986	0.133152237201471	0.23060082141883	1/170	11/13177	4089	SMAD4	1
GO:0038180	nerve growth factor signaling pathway	-0.500868343418176	0.133152237201471	0.23060082141883	1/170	11/13177	2889	RAPGEF1	1
GO:0042176	regulation of protein catabolic process	-0.59718708851793	0.133152237201471	0.23060082141883	1/170	11/13177	23327	NEDD4L	1
GO:0042592	homeostatic process	-0.318432144704849	0.133152237201471	0.23060082141883	1/170	11/13177	1387	CREBBP	1
GO:0042769	DNA damage response, detection of DNA damage	-0.558494864936073	0.133152237201471	0.23060082141883	1/170	11/13177	4750	NEK1	1
GO:0043984	histone H4-K16 acetylation	-0.51295042165372	0.133152237201471	0.23060082141883	1/170	11/13177	23338	JADE2	1
GO:0048715	negative regulation of oligodendrocyte differentiation	-0.374230086036586	0.133152237201471	0.23060082141883	1/170	11/13177	4763	NF1	1
GO:0048745	smooth muscle tissue development	-0.374230086036586	0.133152237201471	0.23060082141883	1/170	11/13177	4763	NF1	1
GO:0060444	branching involved in mammary gland duct morphogenesis	-0.364356058123384	0.133152237201471	0.23060082141883	1/170	11/13177	6714	SRC	1
GO:0061014	positive regulation of mRNA catabolic process	-0.44365264114977	0.133152237201471	0.23060082141883	1/170	11/13177	8570	KHSRP	1
GO:0061314	Notch signaling involved in heart development	-0.542507831400034	0.133152237201471	0.23060082141883	1/170	11/13177	6615	SNAI1	1
GO:0070085	glycosylation	-0.294946586660122	0.133152237201471	0.23060082141883	1/170	11/13177	11285	B4GALT7	1
GO:0071383	cellular response to steroid hormone stimulus	-0.374127705477342	0.133152237201471	0.23060082141883	1/170	11/13177	4864	NPC1	1
GO:0071803	positive regulation of podosome assembly	-0.364356058123384	0.133152237201471	0.23060082141883	1/170	11/13177	6714	SRC	1
GO:0072520	seminiferous tubule development	-0.31878531278986	0.133152237201471	0.23060082141883	1/170	11/13177	4089	SMAD4	1
GO:0098761	cellular response to interleukin-7	-0.318852357706761	0.133152237201471	0.23060082141883	1/170	11/13177	10755	GIPC1	1
GO:1901800	positive regulation of proteasomal protein catabolic process	-0.532140466230068	0.133152237201471	0.23060082141883	1/170	11/13177	55294	FBXW7	1
GO:1903204	negative regulation of oxidative stress-induced neuron death	-0.43738414782795	0.133152237201471	0.23060082141883	1/170	11/13177	7248	TSC1	1
GO:0006968	cellular defense response	-0.515998288684796	0.135923964056763	0.234364050800957	2/170	50/13177	3812/7707	KIR3DL2/ZNF148	2
GO:0007338	single fertilization	-0.471288164634627	0.135923964056763	0.234364050800957	2/170	50/13177	4089/55870	SMAD4/ASH1L	2
GO:0060548	negative regulation of cell death	-0.52512987046916	0.135923964056763	0.234364050800957	2/170	50/13177	4864/4089	NPC1/SMAD4	2
GO:1901215	negative regulation of neuron death	-0.562368905338699	0.135923964056763	0.234364050800957	2/170	50/13177	3812/163	KIR3DL2/AP2B1	2
GO:0006302	double-strand break repair	-0.75822971307749	0.140330556291677	0.238494283387841	2/170	51/13177	10111/7518	RAD50/XRCC4	2
GO:0048511	rhythmic process	-0.644613498707028	0.140330556291677	0.238494283387841	2/170	51/13177	55294/1387	FBXW7/CREBBP	2
GO:0071320	cellular response to cAMP	-0.70611462646223	0.140330556291677	0.238494283387841	2/170	51/13177	2889/51763	RAPGEF1/INPP5K	2
GO:0003084	positive regulation of systemic arterial blood pressure	-0.391262367267	0.144345015545367	0.238494283387841	1/170	12/13177	7026	NR2F2	1
GO:0007062	sister chromatid cohesion	-0.532140466230068	0.144345015545367	0.238494283387841	1/170	12/13177	55294	FBXW7	1
GO:0008206	bile acid metabolic process	-0.374127705477342	0.144345015545367	0.238494283387841	1/170	12/13177	4864	NPC1	1
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	-0.718971486421814	0.144345015545367	0.238494283387841	1/170	12/13177	7249	TSC2	1
GO:0031115	negative regulation of microtubule polymerization	-0.300692080063076	0.144345015545367	0.238494283387841	1/170	12/13177	1859	DYRK1A	1
GO:0034122	negative regulation of toll-like receptor signaling pathway	-0.439233578101256	0.144345015545367	0.238494283387841	1/170	12/13177	2874	GPS2	1
GO:0035020	regulation of Rac protein signal transduction	-0.310622502058809	0.144345015545367	0.238494283387841	1/170	12/13177	1398	CRK	1
GO:0043114	regulation of vascular permeability	-0.364356058123384	0.144345015545367	0.238494283387841	1/170	12/13177	6714	SRC	1
GO:0043249	erythrocyte maturation	-0.686494739050576	0.144345015545367	0.238494283387841	1/170	12/13177	2539	G6PD	1
GO:0045598	regulation of fat cell differentiation	-0.439233578101256	0.144345015545367	0.238494283387841	1/170	12/13177	2874	GPS2	1
GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	-0.310622502058809	0.144345015545367	0.238494283387841	1/170	12/13177	1398	CRK	1
GO:0046626	regulation of insulin receptor signaling pathway	-0.718971486421814	0.144345015545367	0.238494283387841	1/170	12/13177	7249	TSC2	1
GO:0051926	negative regulation of calcium ion transport	-0.430855492111184	0.144345015545367	0.238494283387841	1/170	12/13177	51763	INPP5K	1
GO:0060425	lung morphogenesis	-0.679695578612668	0.144345015545367	0.238494283387841	1/170	12/13177	5594	MAPK1	1
GO:0061462	protein localization to lysosome	-0.331901103976052	0.144345015545367	0.238494283387841	1/170	12/13177	112770	GLMP	1
GO:0070213	protein auto-ADP-ribosylation	-0.414501636696341	0.144345015545367	0.238494283387841	1/170	12/13177	79668	PARP8	1
GO:0070306	lens fiber cell differentiation	-0.360373686899516	0.144345015545367	0.238494283387841	1/170	12/13177	51343	FZR1	1
GO:0097178	ruffle assembly	-0.430855492111184	0.144345015545367	0.238494283387841	1/170	12/13177	51763	INPP5K	1
GO:0140289	protein mono-ADP-ribosylation	-0.414501636696341	0.144345015545367	0.238494283387841	1/170	12/13177	79668	PARP8	1
GO:1903351	cellular response to dopamine	-0.679695578612668	0.144345015545367	0.238494283387841	1/170	12/13177	5594	MAPK1	1
GO:1903800	positive regulation of production of miRNAs involved in gene silencing by miRNA	-1.00555898279146	0.144345015545367	0.238494283387841	1/170	12/13177	5604	MAP2K1	1
GO:1904996	positive regulation of leukocyte adhesion to vascular endothelial cell	-0.675785934229053	0.144345015545367	0.238494283387841	1/170	12/13177	2113	ETS1	1
GO:2000009	negative regulation of protein localization to cell surface	-0.59718708851793	0.144345015545367	0.238494283387841	1/170	12/13177	23327	NEDD4L	1
GO:2000146	negative regulation of cell motility	-0.310622502058809	0.144345015545367	0.238494283387841	1/170	12/13177	1398	CRK	1
GO:2000678	negative regulation of transcription regulatory region DNA binding	-0.432907229284771	0.144345015545367	0.238494283387841	1/170	12/13177	171392	ZNF675	1
GO:0000045	autophagosome assembly	-0.80511047115176	0.144767752286161	0.238494283387841	2/170	52/13177	55626/83460	AMBRA1/EMC6	2
GO:0009612	response to mechanical stimulus	-0.788280224665861	0.144767752286161	0.238494283387841	2/170	52/13177	6714/2113	SRC/ETS1	2
GO:0016236	macroautophagy	-0.551457208846417	0.144767752286161	0.238494283387841	2/170	52/13177	6714/9373	SRC/PLAA	2
GO:0042752	regulation of circadian rhythm	-0.821418856628054	0.144767752286161	0.238494283387841	2/170	52/13177	55294/3184	FBXW7/HNRNPD	2
GO:0016310	phosphorylation	-0.782027369891121	0.147920352376674	0.243260613110211	3/170	103/13177	55224/65220/253430	ETNK2/NADK/IPMK	3
GO:0045727	positive regulation of translation	-0.933244720783859	0.153727950291889	0.246439445764892	2/170	54/13177	3184/5594	HNRNPD/MAPK1	2
GO:0051289	protein homotetramerization	-0.580310375323783	0.153727950291889	0.246439445764892	2/170	54/13177	200186/362	CRTC2/AQP5	2
