ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_9013026	RHOB GTPase cycle	-0.365976159136856	0.4150625842288	0.44595822019771	1/108	65/13177	65124	SOWAHC	1
REACTOME_2219530	Constitutive Signaling by Aberrant PI3K in Cancer	-0.493972678814494	0.461510524067937	0.489605448324485	1/108	75/13177	2885	GRB2	1
REACTOME_611105	Respiratory electron transport	-0.487093964292116	0.4659493016134	0.49394773887652	1/108	76/13177	1337	COX6A1	1
REACTOME_877300	Interferon gamma signaling	-0.189943502480132	0.479049287895428	0.505958190984897	1/108	79/13177	3107	HLA-C	1
REACTOME_2467813	Separation of Sister Chromatids	-0.299321066491235	0.524415950321583	0.547000286868278	1/108	90/13177	5720	PSME1	1
REACTOME_1257604	PIP3 activates AKT signaling	-0.493972678814494	0.528340690702516	0.550290704820623	1/108	91/13177	2885	GRB2	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	-0.556032651065573	0.573007331378141	0.592066143557023	1/108	103/13177	598	BCL2L1	1
REACTOME_375276	Peptide ligand-binding receptors	-0.155673278651291	0.576534576919762	0.594850476836347	1/108	104/13177	256933	NPB	1
REACTOME_114608	Platelet degranulation 	-0.46875123532813	0.616675304840739	0.631252872935112	1/108	116/13177	9948	WDR1	1
REACTOME_8980692	RHOA GTPase cycle	-0.365976159136856	0.672656191680512	0.681720353128689	1/108	135/13177	65124	SOWAHC	1
REACTOME_9013148	CDC42 GTPase cycle	-0.275484761262186	0.703755908599334	0.710216944483367	1/108	147/13177	201176	ARHGAP27	1
REACTOME_9013149	RAC1 GTPase cycle	-0.275484761262186	0.757439308149118	0.759565453575501	1/108	171/13177	201176	ARHGAP27	1
