logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
33.4022108984814	479	327.686	LARP6
33.4200040957376	479	327.648	DCAF4L1
33.3423228836033	479	327.814	DBH
33.5035525279383	480	328.292	ZFAND2B
33.7965628104325	481	328.49	ATOH1
33.8200993852345	481	328.44	REM1
33.7843281575382	481	328.516	CHMP2B
33.6058545605896	481	328.896	MYOZ1
33.8687826951662	483	329.98	TAB3
33.8114693748404	483	330.102	IL1RN
33.8114693748404	483	330.102	MIOX
33.8114693748404	483	330.102	GPR158
33.7636018791195	483	330.204	IRAK1BP1
33.7636018791195	483	330.204	DEFA6
34.0088425699866	484	330.504	BRWD1
34.0088425699866	484	330.504	COX7B2
34.0088425699866	484	330.504	SLC13A5
31.7730509562033	490	340.334	PTEN
31.7730509562033	490	340.334	CHST8
31.7400425311199	490	340.408	PKIG
31.7400425311199	490	340.408	MTFP1
31.7400425311199	490	340.408	SMLR1
31.7400425311199	490	340.408	RSPH4A
31.7400425311199	490	340.408	UGT1A4
31.6473849009894	490	340.616	SESN1
31.1436386171414	490	341.754	STX8
31.1436386171414	490	341.754	TPRG1
31.1436386171414	490	341.754	CLDN2
31.1436386171414	490	341.754	LRRC3B
30.9939359449492	491	342.926	PTPRQ
30.9939359449492	491	342.926	PLEK
30.9939359449492	491	342.926	ZNF665
30.9939359449492	491	342.926	PHYHIP
30.9939359449492	491	342.926	MGAT5
30.9939359449492	491	342.926	C8orf87
30.8827118871701	492	344.012	LTN1
30.8827118871701	492	344.012	OR2J2
30.8425527034993	492	344.104	HS6ST2
30.8425527034993	492	344.104	OR52E6
30.8425527034993	492	344.104	SULT1A2
30.8425527034993	492	344.104	PKD1L2
30.7989409131767	492	344.204	TRMT2B
31.0741851128764	493	344.406	ZMAT1
31.0269111109737	493	344.514	STAC
31.2730579570386	494	344.784	KITLG
31.2730579570386	494	344.784	HSD17B1
31.2730579570386	494	344.784	OR5H6
31.2730579570386	494	344.784	FRMD3
31.4344697311344	495	345.248	RAP2A
31.41774514965	495	345.286	MPC1
31.41774514965	495	345.286	TAS2R39
31.41774514965	495	345.286	C2orf91
30.8326392922763	495	346.624	GOLGB1
30.8326392922763	495	346.624	BCL2L15
30.8326392922763	495	346.624	SLC25A47
30.6095600644649	496	347.972	UBE2J1
30.3847558890719	497	349.328	TRIM29
30.3847558890719	497	349.328	CHIC1
30.3847558890719	497	349.328	P3H2
30.2929862154729	497	349.542	GABRB3
30.2262049212114	497	349.698	ATP11C
30.2262049212114	497	349.698	DHRS9
30.0777716510071	500	352.552	ACTN4
30.4063846508464	501	352.616	TSPAN15
30.4063846508464	501	352.616	TRPC5OS
30.3995482370107	501	352.632	LAPTM4A
30.3995482370107	501	352.632	OR52D1
30.3790451213165	501	352.68	CALB1
30.3790451213165	501	352.68	KRTAP1-4
30.4345956526157	501	352.55	RNF122
30.3278275183076	501	352.8	RNF141
30.3278275183076	501	352.8	ZNF214
31.0008759503357	504	353.734	NFKB2
33.6327083201646	524	364.354	AR
33.6327083201646	524	364.354	APOBEC3D
33.6327083201646	524	364.354	CROT
33.4394715579148	525	365.62	LMO4
33.4394715579148	525	365.62	IBSP
33.4394715579148	525	365.62	P2RY4
33.3193948989867	525	365.892	PLEKHG4B
33.3193948989867	525	365.892	PP2D1
33.2295260970767	525	366.096	DRP2
33.0062215812769	526	367.436	DPYSL2
33.2461944906036	527	367.72	GPR35
33.2461944906036	527	367.72	MRAP2
33.2461944906036	527	367.72	FAM210B
33.2461944906036	527	367.72	ZNF880
33.1952699477447	527	367.836	ZNF845
32.9807302574391	527	368.326	GRM3
32.9807302574391	527	368.326	MB
32.9807302574391	527	368.326	CAPN6
32.159681997299	530	372.724	FGFR1
32.159681997299	530	372.724	KRTAP6-3
32.159681997299	530	372.724	SULT1C4
32.159681997299	530	372.724	GTDC1
32.3417116728888	532	373.968	TANK
32.2269561109647	532	374.236	PPM1F
32.2269561109647	532	374.236	ABHD16B
32.2141271646815	532	374.266	EREG
