logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
34.4831460195812	468	316.4	CUBN
34.4831460195812	468	316.4	CCDC15
34.5550548456291	468	316.252	ETV2
34.2023189145687	468	316.98	PMS2
34.2023189145687	468	316.98	SCRG1
34.2023189145687	468	316.98	CNFN
34.5692298327714	469	317.04	DLX2
34.5692298327714	469	317.04	HEPN1
34.3550103775184	469	317.482	C7orf55
34.3550103775184	469	317.482	PCDH15
34.0829709941492	469	318.046	CEP72
34.7594842121223	472	319.1	ANPEP
34.7594842121223	472	319.1	OR10H2
34.4866344837141	474	321.3	BAG5
34.4587094639893	474	321.358	RHO
34.4587094639893	474	321.358	TM4SF19
34.4587094639893	474	321.358	NEUROG2
34.4587094639893	474	321.358	GLIPR1L2
34.7878874440197	475	321.494	MSX2
34.7878874440197	475	321.494	RAB44
34.7878874440197	475	321.494	MAP3K15
34.8537245744013	475	321.358	NRCAM
34.8537245744013	475	321.358	IGLL1
34.8537245744013	475	321.358	ABCB6
34.8537245744013	475	321.358	SPNS3
34.8537245744013	475	321.358	CDRT15
34.7714413348034	475	321.528	SHROOM1
34.6815646347743	475	321.714	STK16
34.5362516021206	476	322.834	C21orf33
35.2477672869199	478	322.998	TESK1
35.2477672869199	478	322.998	C11orf40
35.1089179646301	478	323.284	HES6
35.1089179646301	478	323.284	ACOT4
35.1089179646301	478	323.284	ZNF449
35.2920457715731	479	323.724	ENC1
35.2561018807601	479	323.798	CLDN17
35.2561018807601	479	323.798	IQCJ
35.1947158608028	480	324.742	APBB1
35.0322332171363	480	325.078	PRKCG
35.7032050297616	482	325.33	CASP14
35.7032050297616	482	325.33	PDE10A
34.9740706140597	483	327.654	EEF1D
34.9740706140597	483	327.654	C11orf52
34.9740706140597	483	327.654	SPRN
34.9740706140597	483	327.654	SLC51A
34.6531168756626	484	329.144	GNAI2
34.6531168756626	484	329.144	MAMDC2
34.6531168756626	484	329.144	CXCL16
34.5540517923663	484	329.352	BOD1
34.3261701654589	484	329.832	ZNF750
34.2447600718341	484	330.004	SLA2
34.2447600718341	484	330.004	AVPR1A
34.270305009842	484	329.95	LRP3
34.3294100426787	485	330.646	KLF3
34.131096474273	485	331.066	TSPYL6
34.131096474273	485	331.066	CRYGB
34.7007972460606	487	331.504	RSBN1
34.9245446451764	488	331.854	F13A1
34.9245446451764	488	331.854	SLC13A5
34.9245446451764	488	331.854	VCX
34.7817232462743	488	332.154	TBC1D10A
34.7817232462743	488	332.154	KIAA1324
34.6535215105784	488	332.424	DDR1
34.6535215105784	488	332.424	SPDYE4
34.8813016998407	492	335.226	ATF2
35.4848774009513	494	335.598	WWC3
35.560474330092	494	335.44	COX4I2
35.560474330092	494	335.44	HRASLS2
35.5164426521796	494	335.532	SLC2A3
35.5164426521796	494	335.532	C20orf197
35.5164426521796	494	335.532	UPK2
35.5164426521796	494	335.532	OR10A5
34.9464287797292	494	336.73	APOE
34.8499836974842	494	336.934	ARFGEF3
34.6331681072287	494	337.394	PAX9
34.6331681072287	494	337.394	ELFN1
34.6331681072287	494	337.394	SLC38A8
34.4118390150317	495	338.688	CNOT11
33.9342088926306	495	339.714	DVL1
33.8037157637901	495	339.996	SYNE4
34.2135129621405	496	339.936	XBP1
34.0973205065613	496	340.186	QSER1
35.1265961066785	499	340.454	PANK2
35.855700828657	502	341.378	PER2
35.855700828657	502	341.378	Mar 08
35.7566714910984	502	341.586	RFX3
35.7566714910984	502	341.586	MANSC1
35.7566714910984	502	341.586	COX7B2
35.7566714910984	502	341.586	CHST2
35.6502309638327	502	341.81	TOMM5
35.8080880634384	503	342.298	CDC42BPB
35.8080880634384	503	342.298	NLN
36.371248501388	517	352.598	LAMP1
36.371248501388	517	352.598	MAGIX
36.371248501388	517	352.598	FBN3
36.3174491700022	517	352.712	PARVA
36.3174491700022	517	352.712	CXXC4
36.1272229677562	517	353.116	NUDT19
36.1272229677562	517	353.116	PHOSPHO2
35.9770252106626	517	353.436	FBLN5
35.9770252106626	517	353.436	C11orf53
