Gene	BF	Recall	Precision	FDR
TRIM15	-27.543	0.997	0.668	0.332
RNMTL1	-27.544	0.997	0.668	0.332
TCEAL3	-27.544	0.997	0.668	0.332
MRI1	-27.545	0.997	0.668	0.332
TRAPPC6B	-27.550	0.997	0.668	0.332
FAM104A	-27.551	0.997	0.668	0.332
CACNA1G	-27.552	0.997	0.668	0.332
USP16	-27.552	0.997	0.668	0.332
IFT80	-27.552	0.997	0.668	0.332
RETSAT	-27.553	0.997	0.668	0.332
OR2A2	-27.555	0.997	0.668	0.332
GALNT11	-27.556	0.997	0.668	0.332
TATDN3	-27.556	0.997	0.668	0.332
NAIF1	-27.557	0.997	0.668	0.332
OR2B11	-27.558	0.997	0.668	0.332
MZB1	-27.560	0.997	0.668	0.332
TMEM200B	-27.561	0.997	0.668	0.332
PDE8B	-27.561	0.997	0.668	0.332
LHFPL1	-27.564	0.997	0.668	0.332
ASTE1	-27.566	0.997	0.668	0.332
COL6A6	-27.566	0.997	0.668	0.332
PRAC1	-27.567	0.997	0.668	0.332
RAD51AP2	-27.569	0.997	0.668	0.332
MADD	-27.569	0.997	0.668	0.332
PDK4	-27.571	0.997	0.668	0.332
CCKAR	-27.575	0.997	0.668	0.332
NR1D1	-27.577	0.997	0.668	0.332
RGS3	-27.583	0.997	0.668	0.332
HEPH	-27.585	0.997	0.668	0.332
SASH1	-27.586	0.997	0.668	0.332
CFAP221	-27.587	0.997	0.668	0.332
WNT3A	-27.588	0.997	0.668	0.332
NID2	-27.591	0.997	0.668	0.332
CEP250	-27.593	0.997	0.668	0.332
GPR180	-27.594	0.997	0.668	0.332
CIB4	-27.599	0.997	0.668	0.332
MAP1A	-27.599	0.997	0.668	0.332
BCL2L11	-27.599	0.997	0.668	0.332
TRIP12	-27.600	0.997	0.668	0.332
AVPR1A	-27.602	0.997	0.668	0.332
CCDC153	-27.602	0.997	0.668	0.332
ENC1	-27.602	0.997	0.668	0.332
HPCA	-27.602	0.997	0.668	0.332
KRT35	-27.604	0.997	0.667	0.333
CAMK2A	-27.605	0.997	0.667	0.333
CYP4X1	-27.607	0.997	0.667	0.333
TACC2	-27.608	0.997	0.667	0.333
FAM46C	-27.608	0.997	0.667	0.333
UBQLN1	-27.610	0.997	0.667	0.333
TBX3	-27.610	0.997	0.667	0.333
GCLC	-27.611	0.997	0.667	0.333
FRZB	-27.616	0.997	0.667	0.333
TNRC6C	-27.617	0.997	0.667	0.333
VIP	-27.619	0.997	0.667	0.333
ACAD11	-27.620	0.997	0.667	0.333
RNF17	-27.624	0.997	0.666	0.334
ZBTB47	-27.625	0.997	0.666	0.334
R3HCC1	-27.630	0.997	0.666	0.334
C16orf70	-27.632	0.997	0.666	0.334
MAPK11	-27.632	0.997	0.666	0.334
KIR2DS4	-27.633	0.997	0.666	0.334
CXorf40A	-27.633	0.997	0.666	0.334
LIMS2	-27.633	0.997	0.666	0.334
KRT76	-27.633	0.997	0.666	0.334
ATP11AUN	-27.639	0.997	0.666	0.334
SHISA7	-27.643	0.997	0.666	0.334
MYF6	-27.643	0.997	0.666	0.334
NLRC4	-27.646	0.997	0.666	0.334
TSPAN11	-27.647	0.997	0.666	0.334
TUSC5	-27.648	0.997	0.666	0.334
FAF2	-27.651	0.997	0.666	0.334
CPSF4L	-27.651	0.997	0.666	0.334
NUDT12	-27.652	0.997	0.666	0.334
PCBP3	-27.654	0.997	0.666	0.334
NOL4	-27.654	0.997	0.666	0.334
EHD1	-27.656	0.997	0.666	0.334
PARP16	-27.656	0.997	0.666	0.334
ZSCAN5B	-27.656	0.997	0.666	0.334
TCHH	-27.658	0.997	0.666	0.334
MORC1	-27.659	0.997	0.665	0.335
PRKAR1B	-27.660	0.997	0.665	0.335
CATIP	-27.663	0.997	0.665	0.335
CNTNAP1	-27.663	0.997	0.665	0.335
BMPR1B	-27.663	0.997	0.665	0.335
RASA2	-27.671	0.997	0.665	0.335
MTHFD2L	-27.674	0.997	0.665	0.335
DEFB112	-27.674	0.997	0.665	0.335
SSNA1	-27.675	0.997	0.665	0.335
ERV3-1	-27.676	0.997	0.665	0.335
CCDC9	-27.679	0.997	0.665	0.335
DRD3	-27.681	0.997	0.664	0.336
DENND6A	-27.683	0.997	0.664	0.336
ATP2B1	-27.685	0.997	0.664	0.336
ARMC12	-27.686	0.997	0.664	0.336
CXorf38	-27.686	0.997	0.664	0.336
OR3A2	-27.687	0.997	0.664	0.336
SIRT5	-27.687	0.997	0.664	0.336
KIF1A	-27.690	0.997	0.664	0.336
SLC22A4	-27.690	0.997	0.664	0.336
CD44	-27.694	0.997	0.664	0.336
PRAMEF12	-27.694	0.997	0.664	0.336
TMEM265	-27.695	0.997	0.664	0.336
DHRS13	-27.696	0.997	0.664	0.336
GNB5	-27.697	0.997	0.664	0.336
FYN	-27.698	0.997	0.664	0.336
MAST4	-27.698	0.997	0.664	0.336
ZFR2	-27.702	0.997	0.664	0.336
WDPCP	-27.702	0.997	0.664	0.336
PCDHA12	-27.703	0.997	0.664	0.336
SPRED2	-27.708	0.997	0.664	0.336
ANGEL1	-27.710	0.997	0.664	0.336
ADRA2C	-27.710	0.997	0.664	0.336
FADS2	-27.710	0.997	0.664	0.336
ZFAND6	-27.710	0.997	0.664	0.336
TMEM171	-27.710	0.997	0.664	0.336
CTSV	-27.710	0.997	0.664	0.336
ATXN1L	-27.710	0.997	0.664	0.336
NPM2	-27.714	0.997	0.664	0.336
TPSAB1	-27.714	0.997	0.664	0.336
TRIM39	-27.717	0.997	0.664	0.336
INTS10	-27.717	0.997	0.664	0.336
ABCD4	-27.718	0.997	0.664	0.336
POTEA	-27.718	0.997	0.663	0.337
ZNF879	-27.719	0.997	0.663	0.337
ADIRF	-27.720	0.997	0.663	0.337
TMEM70	-27.720	0.997	0.663	0.337
COBL	-27.720	0.997	0.663	0.337
SLC26A7	-27.721	0.997	0.663	0.337
VAMP3	-27.721	0.997	0.663	0.337
KCNJ18	-27.722	0.997	0.663	0.337
NAAA	-27.723	0.997	0.663	0.337
RHEBL1	-27.724	0.997	0.663	0.337
PDP2	-27.725	0.997	0.663	0.337
LNX2	-27.727	0.997	0.663	0.337
ECHDC1	-27.728	0.997	0.663	0.337
GAST	-27.729	0.997	0.663	0.337
ERBB2	-27.731	0.997	0.663	0.337
IRGC	-27.733	0.997	0.662	0.338
HCRTR1	-27.736	0.997	0.662	0.338
TRIM42	-27.736	0.997	0.662	0.338
ASAP1	-27.737	0.997	0.662	0.338
GZMM	-27.739	0.997	0.662	0.338
REL	-27.740	0.997	0.662	0.338
KAT6B	-27.743	0.997	0.662	0.338
RASSF10	-27.744	0.997	0.662	0.338
SHF	-27.744	0.997	0.662	0.338
ARL4C	-27.745	0.997	0.662	0.338
GPR19	-27.749	0.997	0.662	0.338
CASP10	-27.753	0.997	0.662	0.338
TMEM14E	-27.754	0.997	0.662	0.338
SUSD5	-27.756	0.997	0.662	0.338
TMEM132B	-27.756	0.997	0.662	0.338
PAFAH1B3	-27.756	0.997	0.662	0.338
PLS3	-27.756	0.997	0.662	0.338
ZNF256	-27.759	0.997	0.662	0.338
HMGN4	-27.764	0.997	0.662	0.338
C5orf34	-27.764	0.997	0.662	0.338
HMGB4	-27.768	0.997	0.662	0.338
ZNF232	-27.769	0.997	0.662	0.338
PTPDC1	-27.775	0.997	0.662	0.338
LYRM9	-27.775	0.997	0.662	0.338
MAGEA3	-27.779	0.997	0.662	0.338
LRGUK	-27.779	0.997	0.662	0.338
KLHDC10	-27.779	0.997	0.662	0.338
TTC16	-27.782	0.997	0.662	0.338
TIE1	-27.783	0.997	0.662	0.338
PPP1R3D	-27.783	0.997	0.662	0.338
NCS1	-27.784	0.997	0.662	0.338
TMEM241	-27.784	0.997	0.662	0.338
RPS6KA5	-27.787	0.997	0.662	0.338
DEPDC1	-27.788	0.997	0.662	0.338
NFKB1	-27.790	0.997	0.662	0.338
RITA1	-27.790	0.997	0.662	0.338
RIMBP3	-27.791	0.997	0.662	0.338
LAPTM5	-27.795	0.997	0.662	0.338
WBSCR17	-27.795	0.997	0.662	0.338
TRIM49B	-27.795	0.997	0.662	0.338
C11orf54	-27.795	0.997	0.662	0.338
JPH1	-27.795	0.997	0.662	0.338
FUT10	-27.798	0.997	0.662	0.338
SLC9A2	-27.799	0.997	0.662	0.338
OR2B3	-27.800	0.997	0.662	0.338
CPLX4	-27.802	0.997	0.662	0.338
TGM5	-27.803	0.997	0.662	0.338
UGT3A2	-27.803	0.997	0.662	0.338
SLC6A7	-27.803	0.997	0.661	0.339
LCA5L	-27.808	0.997	0.661	0.339
IFT20	-27.809	0.997	0.661	0.339
NPDC1	-27.811	0.997	0.661	0.339
MKX	-27.811	0.997	0.661	0.339
PPM1A	-27.815	0.997	0.661	0.339
HECW1	-27.818	0.997	0.661	0.339
KDM1A	-27.818	0.997	0.661	0.339
ADAMTS20	-27.821	0.997	0.661	0.339
PMEL	-27.822	0.997	0.661	0.339
EIF4G3	-27.822	0.997	0.661	0.339
DDX26B	-27.822	0.997	0.661	0.339
OVCH1	-27.823	0.997	0.661	0.339
SMYD4	-27.825	0.997	0.661	0.339
TAF11	-27.826	0.997	0.661	0.339
GPIHBP1	-27.826	0.997	0.661	0.339
NKAIN3	-27.831	0.997	0.661	0.339
HN1L	-27.837	0.997	0.661	0.339
C2orf71	-27.838	0.997	0.661	0.339
ABCA9	-27.841	0.997	0.661	0.339
SLC28A3	-27.842	0.997	0.661	0.339
CEMIP	-27.843	0.997	0.661	0.339
TDRD3	-27.844	0.997	0.661	0.339
DPP8	-27.844	0.997	0.661	0.339
AMT	-27.845	0.997	0.661	0.339
RGS10	-27.846	0.997	0.661	0.339
ZNF500	-27.847	0.997	0.661	0.339
PRKAA1	-27.847	0.997	0.661	0.339
ACKR1	-27.848	0.997	0.661	0.339
ADM	-27.851	0.997	0.661	0.339
ZSCAN22	-27.852	0.997	0.661	0.339
SSH1	-27.853	0.997	0.661	0.339
C1orf127	-27.854	0.997	0.661	0.339
FOXL1	-27.855	0.997	0.661	0.339
ZNF181	-27.857	0.997	0.661	0.339
ITGA8	-27.860	0.997	0.661	0.339
COX6B2	-27.861	0.997	0.661	0.339
PPP1R13L	-27.861	0.997	0.661	0.339
SORCS1	-27.862	0.997	0.661	0.339
EEF1A2	-27.864	0.997	0.661	0.339
GRIN1	-27.864	0.997	0.661	0.339
SLC22A10	-27.864	0.997	0.661	0.339
KIAA0040	-27.873	0.997	0.661	0.339
DHRS4L2	-27.874	0.997	0.661	0.339
BPIFB4	-27.874	0.997	0.661	0.339
GIPC2	-27.875	0.997	0.661	0.339
CDX2	-27.876	0.997	0.660	0.340
MYO1G	-27.877	0.997	0.660	0.340
AHRR	-27.878	0.997	0.660	0.340
MSANTD1	-27.878	0.997	0.660	0.340
BICC1	-27.882	0.997	0.660	0.340
TICAM1	-27.882	0.997	0.660	0.340
KIF3C	-27.882	0.997	0.660	0.340
OR6B1	-27.885	0.997	0.660	0.340
DBF4B	-27.886	0.997	0.660	0.340
OR4K1	-27.886	0.997	0.660	0.340
CD40	-27.888	0.997	0.660	0.340
IL10RB	-27.890	0.997	0.660	0.340
CA10	-27.892	0.997	0.660	0.340
AMBN	-27.892	0.997	0.660	0.340
SLC4A2	-27.893	0.997	0.660	0.340
DLAT	-27.896	0.997	0.660	0.340
ADAM22	-27.897	0.997	0.660	0.340
SNX2	-27.897	0.997	0.660	0.340
OMD	-27.899	0.997	0.660	0.340
ZDHHC11	-27.901	0.997	0.660	0.340
RNF138	-27.902	0.997	0.660	0.340
ZNF544	-27.902	0.997	0.660	0.340
ASCC1	-27.903	0.997	0.660	0.340
UGT1A9	-27.904	0.997	0.660	0.340
HFM1	-27.905	0.997	0.660	0.340
ZBTB7C	-27.907	0.997	0.660	0.340
ECEL1	-27.909	0.997	0.660	0.340
SPAG11A	-27.909	0.997	0.660	0.340
SVEP1	-27.909	0.997	0.660	0.340
SLC4A5	-27.910	0.997	0.660	0.340
LOC100130451	-27.913	0.997	0.660	0.340
C5orf51	-27.913	0.997	0.660	0.340
LYZL1	-27.915	0.997	0.660	0.340
PPP1R9B	-27.915	0.997	0.660	0.340
IRF5	-27.916	0.997	0.660	0.340
ZPBP2	-27.917	0.997	0.660	0.340
NPC1L1	-27.918	0.997	0.660	0.340
GJB5	-27.921	0.997	0.660	0.340
FGD4	-27.925	0.997	0.660	0.340
RNF212B	-27.925	0.997	0.660	0.340
TULP3	-27.926	0.997	0.660	0.340
USP13	-27.928	0.997	0.660	0.340
PSCA	-27.930	0.997	0.660	0.340
NSD1	-27.934	0.997	0.660	0.340
ZNF620	-27.936	0.997	0.660	0.340
HAL	-27.936	0.997	0.660	0.340
SMAP2	-27.937	0.997	0.660	0.340
SMIM8	-27.938	0.997	0.660	0.340
PDE6G	-27.940	0.997	0.660	0.340
CFD	-27.941	0.997	0.660	0.340
N4BP2	-27.942	0.997	0.660	0.340
P2RY1	-27.942	0.997	0.660	0.340
LIPE	-27.944	0.997	0.660	0.340
WNT5A	-27.949	0.997	0.660	0.340
SRI	-27.949	0.997	0.660	0.340
MMP11	-27.953	0.997	0.660	0.340
TP53INP1	-27.956	0.997	0.660	0.340
SFN	-27.957	0.997	0.660	0.340
ZNF839	-27.957	0.997	0.660	0.340
GPR68	-27.960	0.997	0.660	0.340
SCP2	-27.961	0.997	0.660	0.340
RAB17	-27.964	0.997	0.660	0.340
MTR	-27.967	0.997	0.660	0.340
C9orf106	-27.967	0.997	0.660	0.340
RNF111	-27.968	0.997	0.660	0.340
TMEM59L	-27.968	0.997	0.660	0.340
MPG	-27.968	0.997	0.660	0.340
OR52N1	-27.968	0.997	0.660	0.340
PINK1	-27.969	0.997	0.660	0.340
PCDHGA9	-27.969	0.997	0.660	0.340
ARR3	-27.969	0.997	0.660	0.340
CAV3	-27.969	0.997	0.660	0.340
CCDC184	-27.969	0.997	0.660	0.340
RSAD1	-27.971	0.997	0.660	0.340
FUOM	-27.972	0.997	0.660	0.340
OSGIN2	-27.972	0.997	0.660	0.340
SLC4A3	-27.972	0.997	0.660	0.340
ZNF507	-27.973	0.997	0.660	0.340
CYP2W1	-27.975	0.997	0.660	0.340
POLR3GL	-27.975	0.997	0.660	0.340
ZNF696	-27.976	0.997	0.660	0.340
NPNT	-27.976	0.997	0.660	0.340
ZMPSTE24	-27.976	0.997	0.660	0.340
ZBTB4	-27.977	0.997	0.660	0.340
SHCBP1	-27.979	0.997	0.660	0.340
KCTD16	-27.982	0.997	0.660	0.340
DSG3	-27.983	0.997	0.660	0.340
FCER2	-27.984	0.997	0.660	0.340
SSUH2	-27.992	0.997	0.660	0.340
SH3BP2	-27.995	0.997	0.660	0.340
TMBIM4	-27.995	0.997	0.660	0.340
ZDHHC7	-27.996	0.997	0.660	0.340
NRXN1	-27.998	0.997	0.660	0.340
GYS1	-27.998	0.997	0.660	0.340
STON1	-27.998	0.997	0.660	0.340
USP25	-27.999	0.997	0.660	0.340
PATE4	-27.999	0.997	0.660	0.340
HOXD10	-28.000	0.997	0.660	0.340
FAM160A2	-28.002	0.997	0.660	0.340
PLS1	-28.003	0.997	0.660	0.340
SNX29	-28.003	0.997	0.660	0.340
OR2V2	-28.004	0.997	0.660	0.340
NUTM1	-28.007	0.997	0.659	0.341
TRIM60	-28.008	0.997	0.658	0.342
ST6GALNAC3	-28.011	0.997	0.658	0.342
PIN4	-28.011	0.997	0.658	0.342
SPRY3	-28.014	0.997	0.658	0.342
USP45	-28.016	0.997	0.658	0.342
OAZ2	-28.019	0.997	0.658	0.342
ZNF277	-28.019	0.997	0.658	0.342
PCNX	-28.021	0.997	0.658	0.342
MFSD1	-28.022	0.997	0.658	0.342
PDPN	-28.023	0.997	0.658	0.342
SSPO	-28.024	0.997	0.658	0.342
CCM2	-28.025	0.997	0.658	0.342
ADAM9	-28.026	0.997	0.658	0.342
OR10H4	-28.026	0.997	0.658	0.342
UBE2D4	-28.027	0.997	0.658	0.342
CCER2	-28.030	0.997	0.658	0.342
ZBTB48	-28.030	0.997	0.658	0.342
TCTEX1D2	-28.032	0.997	0.658	0.342
MEIS2	-28.032	0.997	0.658	0.342
MAP3K3	-28.034	0.997	0.658	0.342
ACCSL	-28.035	0.997	0.658	0.342
HCN1	-28.036	0.997	0.658	0.342
ST3GAL3	-28.038	0.997	0.658	0.342
PCDH8	-28.047	0.997	0.658	0.342
ODF3L2	-28.050	0.997	0.658	0.342
ZNF823	-28.053	0.997	0.658	0.342
CCSER2	-28.053	0.997	0.658	0.342
MYH15	-28.054	0.997	0.658	0.342
UNC119B	-28.055	0.997	0.658	0.342
FHOD3	-28.057	0.997	0.658	0.342
RIC3	-28.059	0.997	0.658	0.342
RAF1	-28.060	0.997	0.658	0.342
DEFB133	-28.061	0.997	0.658	0.342
ZNF688	-28.062	0.997	0.658	0.342
ABHD12	-28.062	0.997	0.658	0.342
PHOX2A	-28.064	0.997	0.658	0.342
NMRK2	-28.064	0.997	0.658	0.342
ITGB1BP1	-28.065	0.997	0.658	0.342
FEZF2	-28.066	0.997	0.657	0.343
NIPSNAP3A	-28.070	0.997	0.657	0.343
FBXL15	-28.072	0.997	0.657	0.343
PCDHB10	-28.073	0.997	0.657	0.343
VAV3	-28.074	0.997	0.657	0.343
FAM188B	-28.074	0.997	0.657	0.343
ADCY1	-28.076	0.997	0.657	0.343
LIMD1	-28.076	0.997	0.657	0.343
FBXL21	-28.077	0.997	0.657	0.343
FEV	-28.077	0.997	0.657	0.343
UXS1	-28.077	0.997	0.657	0.343
MTMR14	-28.080	0.997	0.657	0.343
GLYAT	-28.081	0.997	0.657	0.343
ZFP91	-28.081	0.997	0.657	0.343
SCN8A	-28.082	0.997	0.657	0.343
SSTR5	-28.083	0.997	0.657	0.343
FBXL2	-28.084	0.997	0.657	0.343
AMHR2	-28.085	0.997	0.657	0.343
TCTA	-28.089	0.997	0.657	0.343
CCDC141	-28.089	0.997	0.657	0.343
ARHGEF3	-28.089	0.997	0.657	0.343
MICAL3	-28.096	0.997	0.657	0.343
TMEM92	-28.096	0.997	0.657	0.343
PGBD4	-28.096	0.997	0.657	0.343
IMPACT	-28.097	0.997	0.657	0.343
ZNF878	-28.097	0.997	0.657	0.343
FBXL4	-28.099	0.997	0.657	0.343
CASR	-28.099	0.997	0.657	0.343
HNRNPH3	-28.100	0.997	0.657	0.343
FUNDC2	-28.103	0.997	0.657	0.343
MYO5A	-28.103	0.997	0.657	0.343
PCDHAC1	-28.103	0.997	0.657	0.343
CPPED1	-28.104	0.997	0.657	0.343
ZSWIM4	-28.104	0.997	0.657	0.343
GRIA2	-28.105	0.997	0.657	0.343
ANKRD52	-28.108	0.997	0.657	0.343
SPEG	-28.112	0.997	0.657	0.343
CDC42EP1	-28.115	0.997	0.657	0.343
ELMOD3	-28.116	0.997	0.657	0.343
TGFA	-28.117	0.997	0.657	0.343
HAPLN1	-28.121	0.997	0.657	0.343
FCER1G	-28.124	0.997	0.657	0.343
SPATA4	-28.124	0.997	0.657	0.343
RNF157	-28.126	0.997	0.657	0.343
CHN2	-28.130	0.997	0.657	0.343
PLK2	-28.131	0.997	0.657	0.343
SLC37A1	-28.135	0.997	0.657	0.343
LRRC14B	-28.136	0.997	0.657	0.343
WSB1	-28.136	0.997	0.657	0.343
HMCN1	-28.136	0.997	0.657	0.343
WFDC13	-28.138	0.997	0.657	0.343
TRIM17	-28.140	0.997	0.657	0.343
ZNF414	-28.140	0.997	0.657	0.343
IFI16	-28.140	0.997	0.657	0.343
USP35	-28.142	0.997	0.657	0.343
YIPF1	-28.144	0.997	0.657	0.343
PCDHB11	-28.145	0.997	0.657	0.343
DERL1	-28.145	0.997	0.657	0.343
FFAR1	-28.149	0.997	0.656	0.344
VAMP2	-28.149	0.997	0.656	0.344
PARP3	-28.150	0.997	0.656	0.344
NDUFAF5	-28.151	0.997	0.656	0.344
TNRC6B	-28.151	0.997	0.656	0.344
ADAD1	-28.152	0.997	0.656	0.344
TBX15	-28.153	0.997	0.656	0.344
CRIP3	-28.156	0.997	0.656	0.344
ZKSCAN4	-28.156	0.997	0.656	0.344
LCN2	-28.159	0.997	0.656	0.344
C7orf43	-28.160	0.997	0.656	0.344
C5AR1	-28.161	0.997	0.656	0.344
C2orf47	-28.163	0.997	0.656	0.344
C15orf26	-28.164	0.997	0.656	0.344
ABHD17B	-28.167	0.997	0.656	0.344
COL16A1	-28.168	0.997	0.656	0.344
SMAD9	-28.168	0.997	0.656	0.344
EME2	-28.171	0.997	0.656	0.344
LDOC1	-28.171	0.997	0.656	0.344
PLA2G12B	-28.173	0.997	0.656	0.344
ZCCHC5	-28.175	0.997	0.656	0.344
LOC100130705	-28.175	0.997	0.656	0.344
CTNNA2	-28.179	0.997	0.656	0.344
RELB	-28.179	0.997	0.656	0.344
KRT23	-28.181	0.997	0.656	0.344
SH2D2A	-28.183	0.997	0.656	0.344
PPP1R12C	-28.186	0.997	0.656	0.344
ITGA2	-28.190	0.997	0.656	0.344
SS18	-28.190	0.997	0.656	0.344
CNTNAP2	-28.190	0.997	0.656	0.344
GATA2	-28.192	0.997	0.656	0.344
METRN	-28.193	0.997	0.656	0.344
CD207	-28.195	0.997	0.656	0.344
NCMAP	-28.195	0.997	0.656	0.344
CEP83	-28.196	0.997	0.656	0.344
DCDC2C	-28.196	0.997	0.656	0.344
TBPL1	-28.197	0.997	0.656	0.344
OR6N2	-28.198	0.997	0.656	0.344
CREB3L4	-28.198	0.997	0.656	0.344
RASIP1	-28.198	0.997	0.656	0.344
PARD3B	-28.200	0.997	0.656	0.344
C3orf30	-28.201	0.997	0.655	0.345
SPEF2	-28.202	0.997	0.655	0.345
IL12A	-28.202	0.997	0.655	0.345
IRGQ	-28.204	0.997	0.655	0.345
TLR10	-28.208	0.997	0.655	0.345
CDC42EP4	-28.208	0.997	0.655	0.345
ROBO4	-28.210	0.997	0.655	0.345
ZMYND12	-28.210	0.997	0.655	0.345
C9orf9	-28.212	0.997	0.655	0.345
ACKR4	-28.214	0.997	0.655	0.345
CNP	-28.214	0.997	0.655	0.345
INPP5A	-28.216	0.997	0.655	0.345
CTRL	-28.218	0.997	0.655	0.345
LOC283710	-28.218	0.997	0.655	0.345
JSRP1	-28.219	0.997	0.655	0.345
CLCNKA	-28.221	0.997	0.655	0.345
PLCD4	-28.221	0.997	0.655	0.345
PTCH1	-28.222	0.997	0.655	0.345
JOSD1	-28.222	0.997	0.655	0.345
GCH1	-28.224	0.997	0.655	0.345
PNCK	-28.226	0.997	0.655	0.345
CCKBR	-28.226	0.997	0.655	0.345
TRAM2	-28.228	0.997	0.655	0.345
MEFV	-28.229	0.997	0.655	0.345
MATN1	-28.232	0.997	0.655	0.345
CPA3	-28.234	0.997	0.655	0.345
AP4E1	-28.238	0.997	0.655	0.345
DNPH1	-28.238	0.997	0.655	0.345
DIABLO	-28.238	0.997	0.655	0.345
ANO10	-28.242	0.997	0.655	0.345
DCN	-28.246	0.997	0.655	0.345
TTLL10	-28.250	0.997	0.655	0.345
LRFN4	-28.251	0.997	0.655	0.345
KCNJ8	-28.253	0.997	0.655	0.345
OIT3	-28.255	0.997	0.655	0.345
MEP1B	-28.257	0.997	0.654	0.346
STK32C	-28.257	0.997	0.654	0.346
ANKRD22	-28.258	0.997	0.654	0.346
ZDHHC1	-28.259	0.997	0.654	0.346
ZNF2	-28.261	0.997	0.654	0.346
SPATS2L	-28.270	0.997	0.654	0.346
PSD	-28.270	0.997	0.654	0.346
ZNF428	-28.273	0.997	0.654	0.346
C4BPA	-28.274	0.997	0.654	0.346
STK10	-28.274	0.997	0.654	0.346
SLC27A6	-28.274	0.997	0.654	0.346
FLT4	-28.274	0.997	0.654	0.346
ERG	-28.277	0.997	0.654	0.346
DHRS3	-28.277	0.997	0.654	0.346
PPARGC1B	-28.277	0.997	0.654	0.346
ARAP1	-28.278	0.997	0.654	0.346
SLC35A5	-28.282	0.997	0.654	0.346
POPDC3	-28.285	0.997	0.654	0.346
ROBO3	-28.288	0.997	0.654	0.346
CSPG5	-28.292	0.997	0.654	0.346
DNAJC16	-28.298	0.997	0.654	0.346
UGT1A7	-28.300	0.997	0.654	0.346
TMEM43	-28.301	0.997	0.654	0.346
ALKBH1	-28.303	0.997	0.654	0.346
PPP1R16A	-28.304	0.997	0.654	0.346
WDR63	-28.305	0.997	0.654	0.346
TRHR	-28.305	0.997	0.654	0.346
LYPD4	-28.305	0.997	0.654	0.346
COL6A3	-28.306	0.997	0.654	0.346
C10orf91	-28.307	0.997	0.654	0.346
AOAH	-28.312	0.997	0.654	0.346
ZNF22	-28.312	0.997	0.654	0.346
OR56A5	-28.313	0.997	0.654	0.346
PCDHB4	-28.316	0.997	0.654	0.346
YTHDF3	-28.316	0.997	0.654	0.346
PEX11A	-28.316	0.997	0.654	0.346
ZNF316	-28.316	0.997	0.654	0.346
MMAB	-28.317	0.997	0.654	0.346
ACSS1	-28.320	0.997	0.654	0.346
CCDC167	-28.324	0.997	0.654	0.346
HPSE2	-28.324	0.997	0.654	0.346
MYOZ2	-28.325	0.997	0.654	0.346
DGCR6L	-28.325	0.997	0.654	0.346
HECW2	-28.328	0.997	0.654	0.346
PRODH	-28.330	0.997	0.654	0.346
HLA-DOA	-28.332	0.997	0.654	0.346
ICAM2	-28.333	0.997	0.654	0.346
GPRIN2	-28.335	0.997	0.654	0.346
WNT8A	-28.336	0.997	0.654	0.346
ICK	-28.337	0.997	0.654	0.346
RPL22L1	-28.339	0.997	0.654	0.346
LRRC16A	-28.340	0.997	0.654	0.346
SIPA1	-28.341	0.997	0.654	0.346
IRX6	-28.343	0.997	0.654	0.346
KRT34	-28.344	0.997	0.654	0.346
PANK4	-28.345	0.997	0.654	0.346
CDH12	-28.345	0.997	0.654	0.346
TMEM184B	-28.349	0.997	0.654	0.346
AACS	-28.351	0.997	0.654	0.346
NCEH1	-28.351	0.997	0.654	0.346
P2RY12	-28.352	0.997	0.654	0.346
ZNF273	-28.352	0.997	0.654	0.346
RNF216	-28.354	0.997	0.654	0.346
CD70	-28.356	0.997	0.654	0.346
IGSF8	-28.359	0.997	0.654	0.346
INPP5B	-28.359	0.997	0.654	0.346
Sep 01	-28.359	0.997	0.654	0.346
PNMT	-28.359	0.997	0.654	0.346
APOC2	-28.362	0.997	0.654	0.346
SNAP29	-28.363	0.997	0.654	0.346
PRR16	-28.367	0.997	0.654	0.346
ASIC4	-28.373	0.997	0.654	0.346
FKBP11	-28.373	0.997	0.654	0.346
ADAMDEC1	-28.374	0.997	0.654	0.346
FADS6	-28.376	0.997	0.654	0.346
HNRNPLL	-28.378	0.997	0.654	0.346
PTH1R	-28.379	0.997	0.654	0.346
C6orf99	-28.381	0.997	0.654	0.346
D2HGDH	-28.382	0.997	0.654	0.346
TTLL3	-28.383	0.997	0.654	0.346
GGTLC1	-28.386	0.997	0.654	0.346
NT5C2	-28.386	0.997	0.654	0.346
FES	-28.389	0.997	0.654	0.346
C17orf98	-28.389	0.997	0.654	0.346
PARP15	-28.389	0.997	0.654	0.346
GGNBP2	-28.390	0.997	0.654	0.346
RBPMS	-28.391	0.997	0.654	0.346
CALCRL	-28.394	0.997	0.654	0.346
ZSCAN1	-28.394	0.997	0.654	0.346
PRSS55	-28.397	0.997	0.653	0.347
NOTCH4	-28.398	0.997	0.653	0.347
CSF3	-28.400	0.997	0.653	0.347
OR2M7	-28.401	0.997	0.653	0.347
C12orf43	-28.402	0.997	0.653	0.347
TPPP3	-28.404	0.997	0.653	0.347
FTH1P18	-28.405	0.997	0.653	0.347
CCDC80	-28.405	0.997	0.653	0.347
ITGB2	-28.405	0.997	0.653	0.347
MUSK	-28.406	0.997	0.653	0.347
MITD1	-28.406	0.997	0.653	0.347
IL17RD	-28.408	0.997	0.653	0.347
ABL2	-28.408	0.997	0.653	0.347
