Gene	BF	Recall	Precision	FDR
NISCH	-36.079	0.998	0.636	0.364
LAMB4	-36.079	0.998	0.636	0.364
NANOS2	-36.081	0.998	0.636	0.364
IKZF2	-36.082	0.998	0.636	0.364
ITPRIPL2	-36.088	0.998	0.636	0.364
LPIN3	-36.088	0.998	0.636	0.364
PARD6A	-36.089	0.998	0.636	0.364
GLOD4	-36.091	0.998	0.636	0.364
LRCOL1	-36.092	0.998	0.636	0.364
LY6G5C	-36.094	0.998	0.636	0.364
FADS6	-36.098	0.998	0.636	0.364
ELL3	-36.102	0.998	0.636	0.364
ZCWPW1	-36.102	0.998	0.636	0.364
GINM1	-36.104	0.998	0.636	0.364
MKI67	-36.106	0.998	0.636	0.364
PAQR7	-36.106	0.998	0.636	0.364
TRIM31	-36.108	0.998	0.636	0.364
CD81	-36.109	0.998	0.636	0.364
PLCB1	-36.116	0.998	0.636	0.364
CASC4	-36.119	0.998	0.636	0.364
BHMT2	-36.119	0.998	0.636	0.364
OR2A5	-36.119	0.998	0.636	0.364
OR51B2	-36.120	0.998	0.636	0.364
VDR	-36.123	0.998	0.636	0.364
SLC25A25	-36.125	0.998	0.636	0.364
HIST1H1C	-36.127	0.998	0.636	0.364
NLRP3	-36.130	0.998	0.636	0.364
SVIP	-36.134	0.998	0.636	0.364
ZFP28	-36.143	0.998	0.636	0.364
TRAF2	-36.143	0.998	0.636	0.364
ZHX3	-36.146	0.998	0.636	0.364
DYRK4	-36.147	0.998	0.636	0.364
NCKIPSD	-36.147	0.998	0.636	0.364
ZNF112	-36.148	0.998	0.636	0.364
IL17C	-36.162	0.998	0.636	0.364
MROH6	-36.166	0.998	0.636	0.364
ARR3	-36.166	0.998	0.636	0.364
ATF6B	-36.169	0.998	0.636	0.364
CHRNA10	-36.170	0.998	0.636	0.364
DMC1	-36.171	0.998	0.636	0.364
TBX5	-36.171	0.998	0.636	0.364
HS3ST1	-36.171	0.998	0.636	0.364
INPP5F	-36.173	0.998	0.636	0.364
GCHFR	-36.173	0.998	0.636	0.364
RAB6B	-36.174	0.998	0.636	0.364
TIRAP	-36.175	0.998	0.636	0.364
OR6Q1	-36.178	0.998	0.636	0.364
OR4C16	-36.180	0.998	0.636	0.364
VSTM1	-36.182	0.998	0.636	0.364
NDUFA10	-36.186	0.998	0.636	0.364
VAT1	-36.186	0.998	0.636	0.364
FILIP1L	-36.189	0.998	0.636	0.364
ACRV1	-36.189	0.998	0.636	0.364
ZNF12	-36.190	0.998	0.636	0.364
TAS2R30	-36.192	0.998	0.636	0.364
POLDIP2	-36.192	0.998	0.636	0.364
CYP4X1	-36.194	0.998	0.636	0.364
COBLL1	-36.194	0.998	0.636	0.364
TTC26	-36.194	0.998	0.636	0.364
CXorf51B	-36.199	0.998	0.636	0.364
C1orf216	-36.200	0.998	0.636	0.364
NHLRC3	-36.205	0.998	0.636	0.364
SATB2	-36.207	0.998	0.636	0.364
SEMA6C	-36.209	0.998	0.636	0.364
TRIM49D1	-36.210	0.998	0.636	0.364
INHBE	-36.210	0.998	0.636	0.364
OR1S2	-36.212	0.998	0.635	0.365
PRG2	-36.213	0.998	0.635	0.365
SPINK5	-36.214	0.998	0.635	0.365
SLC16A4	-36.214	0.998	0.635	0.365
EMP3	-36.215	0.998	0.635	0.365
FIG4	-36.216	0.998	0.635	0.365
KCNJ16	-36.217	0.998	0.635	0.365
PHF12	-36.219	0.998	0.635	0.365
HMGN3	-36.219	0.998	0.635	0.365
CCDC22	-36.221	0.998	0.635	0.365
FKBP2	-36.221	0.998	0.635	0.365
CHST11	-36.222	0.998	0.635	0.365
PURG	-36.226	0.998	0.635	0.365
GLTSCR1	-36.229	0.998	0.635	0.365
C9orf92	-36.229	0.998	0.635	0.365
PCBD2	-36.229	0.998	0.635	0.365
CD300C	-36.232	0.998	0.635	0.365
RPUSD1	-36.233	0.998	0.635	0.365
IL16	-36.234	0.998	0.635	0.365
MRAP	-36.238	0.998	0.635	0.365
ZNF774	-36.239	0.998	0.635	0.365
NRAS	-36.240	0.998	0.635	0.365
OLFML1	-36.242	0.998	0.635	0.365
SAT1	-36.245	0.998	0.635	0.365
ASB11	-36.249	0.998	0.635	0.365
DACT1	-36.249	0.998	0.635	0.365
CFAP70	-36.249	0.998	0.635	0.365
OTUD6B	-36.254	0.998	0.635	0.365
POLN	-36.259	0.998	0.635	0.365
SLC2A10	-36.259	0.998	0.635	0.365
GNGT1	-36.260	0.998	0.635	0.365
EVI5	-36.265	0.998	0.635	0.365
TRIQK	-36.266	0.998	0.635	0.365
SLC37A4	-36.266	0.998	0.635	0.365
HCAR3	-36.268	0.998	0.635	0.365
CHRM5	-36.268	0.998	0.635	0.365
RFX2	-36.269	0.998	0.635	0.365
CACNG5	-36.269	0.998	0.635	0.365
TMEM185B	-36.273	0.998	0.635	0.365
CCDC120	-36.275	0.998	0.635	0.365
KCNMB2	-36.276	0.998	0.635	0.365
CLDN19	-36.283	0.998	0.635	0.365
PLGRKT	-36.286	0.998	0.635	0.365
MMP1	-36.290	0.998	0.635	0.365
PTPN1	-36.291	0.998	0.635	0.365
C12orf57	-36.291	0.998	0.635	0.365
ABCB8	-36.294	0.998	0.635	0.365
SPTB	-36.297	0.998	0.635	0.365
XKR8	-36.297	0.998	0.635	0.365
CTDSPL	-36.304	0.998	0.635	0.365
ZNF844	-36.305	0.998	0.635	0.365
RALB	-36.307	0.998	0.635	0.365
GCC1	-36.307	0.998	0.635	0.365
LDAH	-36.309	0.998	0.635	0.365
HOOK2	-36.310	0.998	0.635	0.365
ITLN2	-36.313	0.998	0.635	0.365
CREBZF	-36.313	0.998	0.635	0.365
KRT16	-36.315	0.998	0.635	0.365
GMPPA	-36.317	0.998	0.635	0.365
CD72	-36.320	0.998	0.635	0.365
RORB	-36.320	0.998	0.635	0.365
PPAPDC3	-36.321	0.998	0.635	0.365
CRAT	-36.321	0.998	0.635	0.365
F2RL3	-36.321	0.998	0.635	0.365
ELMO1	-36.323	0.998	0.635	0.365
TANC2	-36.325	0.998	0.635	0.365
COL12A1	-36.329	0.998	0.635	0.365
PSD	-36.333	0.998	0.635	0.365
USP44	-36.338	0.998	0.635	0.365
SUMO3	-36.338	0.998	0.635	0.365
IFITM2	-36.340	0.998	0.635	0.365
PLAC1	-36.343	0.998	0.635	0.365
AKNAD1	-36.345	0.998	0.635	0.365
KLC2	-36.347	0.998	0.635	0.365
CARNS1	-36.347	0.998	0.635	0.365
ZNF324B	-36.349	0.998	0.635	0.365
NBR1	-36.350	0.998	0.635	0.365
WDR88	-36.350	0.998	0.635	0.365
P3H2	-36.351	0.998	0.635	0.365
SLC45A2	-36.354	0.998	0.635	0.365
SSH3	-36.355	0.998	0.635	0.365
SMCR8	-36.356	0.998	0.635	0.365
ACRC	-36.358	0.998	0.635	0.365
CABP5	-36.359	0.998	0.634	0.366
SAA2	-36.359	0.998	0.634	0.366
VCL	-36.362	0.998	0.634	0.366
TMED7	-36.362	0.998	0.634	0.366
SLCO1B3	-36.363	0.998	0.634	0.366
CFAP74	-36.364	0.998	0.634	0.366
SLC10A4	-36.368	0.998	0.634	0.366
CAMKV	-36.369	0.998	0.634	0.366
FSCN3	-36.369	0.998	0.634	0.366
LZIC	-36.371	0.998	0.634	0.366
P4HA2	-36.371	0.998	0.634	0.366
HOXA2	-36.373	0.998	0.634	0.366
TMEM45B	-36.374	0.998	0.634	0.366
IL20RA	-36.377	0.998	0.634	0.366
C12orf29	-36.381	0.998	0.634	0.366
SGK3	-36.382	0.998	0.634	0.366
PRDM7	-36.384	0.998	0.633	0.367
NRXN1	-36.388	0.998	0.633	0.367
C8orf22	-36.392	0.998	0.633	0.367
TGM5	-36.396	0.998	0.633	0.367
XAGE3	-36.402	0.998	0.633	0.367
FRMD4A	-36.404	0.998	0.633	0.367
SBSN	-36.411	0.998	0.633	0.367
ZC3HAV1	-36.411	0.998	0.633	0.367
TRPM3	-36.415	0.998	0.633	0.367
MEIS3	-36.416	0.998	0.633	0.367
PRODH	-36.417	0.998	0.633	0.367
ALKBH7	-36.417	0.998	0.633	0.367
HBA1	-36.417	0.998	0.633	0.367
NCOR1	-36.417	0.998	0.633	0.367
CCL11	-36.420	0.998	0.633	0.367
KRT10	-36.421	0.998	0.633	0.367
WLS	-36.422	0.998	0.633	0.367
HMHB1	-36.422	0.998	0.633	0.367
FOXG1	-36.423	0.998	0.633	0.367
STXBP6	-36.431	0.998	0.633	0.367
USP6NL	-36.433	0.998	0.633	0.367
OLFM3	-36.436	0.998	0.633	0.367
KIT	-36.436	0.998	0.633	0.367
DBP	-36.438	0.998	0.633	0.367
G6PC	-36.439	0.998	0.633	0.367
SLC6A11	-36.441	0.998	0.633	0.367
PTGER4	-36.446	0.998	0.633	0.367
CCNDBP1	-36.446	0.998	0.633	0.367
SSX3	-36.453	0.998	0.632	0.368
TAS1R3	-36.454	0.998	0.632	0.368
ITPKB	-36.454	0.998	0.632	0.368
GAS2L2	-36.456	0.998	0.632	0.368
HAPLN3	-36.457	0.998	0.632	0.368
VWA8	-36.458	0.998	0.632	0.368
ALCAM	-36.461	0.998	0.632	0.368
ADGRE2	-36.461	0.998	0.632	0.368
GAGE12H	-36.464	0.998	0.632	0.368
C14orf93	-36.464	0.998	0.632	0.368
DLL4	-36.464	0.998	0.632	0.368
HCFC2	-36.467	0.998	0.632	0.368
KCNAB2	-36.468	0.998	0.632	0.368
ITGAD	-36.468	0.998	0.632	0.368
MSLN	-36.471	0.998	0.632	0.368
GFPT2	-36.473	0.998	0.632	0.368
IMPAD1	-36.474	0.998	0.632	0.368
CABLES2	-36.477	0.998	0.632	0.368
HIC2	-36.478	0.998	0.632	0.368
MSMP	-36.480	0.998	0.632	0.368
SST	-36.480	0.998	0.632	0.368
SERPINB2	-36.480	0.998	0.632	0.368
YIPF3	-36.484	0.998	0.632	0.368
ZBTB12	-36.494	0.998	0.632	0.368
IL1B	-36.494	0.998	0.632	0.368
ARHGEF4	-36.496	0.998	0.632	0.368
SMIM18	-36.496	0.998	0.632	0.368
PLBD1	-36.498	0.998	0.632	0.368
PRSS45	-36.498	0.998	0.632	0.368
GGN	-36.503	0.998	0.632	0.368
TECTA	-36.503	0.998	0.632	0.368
H2AFB2	-36.505	0.998	0.632	0.368
SCT	-36.505	0.998	0.632	0.368
FMO4	-36.506	0.998	0.632	0.368
NRN1L	-36.506	0.998	0.632	0.368
OR6P1	-36.506	0.998	0.632	0.368
OSTF1	-36.508	0.998	0.632	0.368
GMPR2	-36.510	0.998	0.632	0.368
ADPRH	-36.515	0.998	0.632	0.368
TMEM115	-36.517	0.998	0.632	0.368
TRAK2	-36.518	0.998	0.632	0.368
SCYL2	-36.518	0.998	0.632	0.368
MS4A4A	-36.519	0.998	0.632	0.368
TRAPPC2L	-36.519	0.998	0.632	0.368
HS1BP3	-36.519	0.998	0.632	0.368
ANO10	-36.524	0.998	0.632	0.368
IZUMO1	-36.526	0.998	0.632	0.368
TBX21	-36.526	0.998	0.632	0.368
SYCP3	-36.528	0.998	0.632	0.368
PIGC	-36.528	0.998	0.632	0.368
C20orf144	-36.528	0.998	0.632	0.368
TRAK1	-36.529	0.998	0.632	0.368
ASAP2	-36.534	0.998	0.632	0.368
SCGB3A2	-36.534	0.998	0.632	0.368
DPPA4	-36.535	0.998	0.632	0.368
ZMYND15	-36.535	0.998	0.632	0.368
SLC6A4	-36.536	0.998	0.632	0.368
GRHL1	-36.538	0.998	0.632	0.368
SCG2	-36.540	0.998	0.632	0.368
GPR20	-36.542	0.998	0.632	0.368
HTR3E	-36.543	0.998	0.632	0.368
LRWD1	-36.543	0.998	0.632	0.368
SLC6A9	-36.543	0.998	0.632	0.368
LRRC46	-36.544	0.998	0.632	0.368
GSTA4	-36.545	0.998	0.632	0.368
PCDHB10	-36.545	0.998	0.632	0.368
ARFGAP1	-36.551	0.998	0.632	0.368
GALK1	-36.552	0.998	0.632	0.368
CHRM1	-36.552	0.998	0.632	0.368
SLFNL1	-36.558	0.998	0.632	0.368
H2AFV	-36.558	0.998	0.632	0.368
GRINA	-36.561	0.998	0.632	0.368
FZD4	-36.565	0.998	0.632	0.368
BVES	-36.565	0.998	0.632	0.368
MSH2	-36.567	0.998	0.632	0.368
UEVLD	-36.568	0.998	0.632	0.368
ZBTB7B	-36.572	0.998	0.632	0.368
GPR37	-36.572	0.998	0.632	0.368
MTNR1A	-36.574	0.998	0.632	0.368
CYP4F22	-36.576	0.998	0.632	0.368
ZBBX	-36.580	0.998	0.632	0.368
ZDHHC5	-36.583	0.998	0.632	0.368
SNCB	-36.585	0.998	0.632	0.368
HNRNPH3	-36.586	0.998	0.632	0.368
CPSF4L	-36.589	0.998	0.632	0.368
CLEC2B	-36.589	0.998	0.632	0.368
MGARP	-36.591	0.998	0.632	0.368
SLC46A2	-36.592	0.998	0.632	0.368
MTHFD2L	-36.593	0.998	0.632	0.368
KANK2	-36.597	0.998	0.632	0.368
MAGEB5	-36.598	0.998	0.632	0.368
IFNA6	-36.598	0.998	0.631	0.369
RMDN1	-36.602	0.998	0.631	0.369
GSG1L	-36.605	0.998	0.631	0.369
TLDC1	-36.608	0.998	0.631	0.369
AGPAT4	-36.609	0.998	0.631	0.369
MBD3L1	-36.612	0.998	0.630	0.370
PDIA4	-36.615	0.998	0.630	0.370
TOE1	-36.616	0.998	0.630	0.370
PP2D1	-36.616	0.998	0.630	0.370
ARL16	-36.619	0.998	0.630	0.370
CXCL17	-36.619	0.998	0.630	0.370
GCKR	-36.622	0.998	0.630	0.370
CCKAR	-36.624	0.998	0.630	0.370
AP3M2	-36.631	0.998	0.630	0.370
WASL	-36.631	0.998	0.630	0.370
FBXO36	-36.636	0.998	0.630	0.370
SLC25A34	-36.638	0.998	0.630	0.370
AMHR2	-36.638	0.998	0.630	0.370
MASP2	-36.640	0.998	0.630	0.370
COQ9	-36.640	0.998	0.630	0.370
GKN2	-36.642	0.998	0.629	0.371
PTGDS	-36.645	0.998	0.629	0.371
DEFA1	-36.645	0.998	0.629	0.371
ZMYM6NB	-36.647	0.998	0.629	0.371
MMP19	-36.648	0.998	0.629	0.371
PEBP1	-36.649	0.998	0.629	0.371
OR2T11	-36.650	0.998	0.629	0.371
PDZD2	-36.652	0.998	0.629	0.371
XKRX	-36.657	0.998	0.629	0.371
P2RY6	-36.659	0.998	0.629	0.371
GSTM1	-36.660	0.998	0.629	0.371
CD24	-36.660	0.998	0.629	0.371
RAB24	-36.661	0.998	0.629	0.371
NIPSNAP3B	-36.664	0.998	0.629	0.371
VASN	-36.664	0.998	0.629	0.371
SEMG1	-36.668	0.998	0.629	0.371
GRXCR1	-36.668	0.998	0.629	0.371
TMEM14A	-36.671	0.998	0.629	0.371
SPICE1	-36.673	0.998	0.629	0.371
HEY2	-36.679	0.998	0.629	0.371
OPALIN	-36.682	0.998	0.629	0.371
AP1G2	-36.685	0.998	0.629	0.371
SERPINB11	-36.685	0.998	0.629	0.371
FAM122C	-36.686	0.998	0.629	0.371
CD300LD	-36.687	0.998	0.629	0.371
FAM81B	-36.688	0.998	0.629	0.371
SYT12	-36.692	0.998	0.629	0.371
LRRC59	-36.693	0.998	0.629	0.371
TEX12	-36.695	0.998	0.629	0.371
ANKRD13B	-36.702	0.998	0.629	0.371
TPD52	-36.707	0.998	0.629	0.371
DOCK7	-36.709	0.998	0.629	0.371
OLAH	-36.711	0.998	0.629	0.371
NTM	-36.713	0.998	0.629	0.371
ZHX2	-36.714	0.998	0.629	0.371
AOC3	-36.715	0.998	0.629	0.371
ALX1	-36.718	0.998	0.629	0.371
CLPB	-36.720	0.998	0.629	0.371
PI4K2A	-36.721	0.998	0.629	0.371
AGPAT3	-36.722	0.998	0.629	0.371
SMIM20	-36.725	0.998	0.629	0.371
B4GALT4	-36.727	0.998	0.629	0.371
CT55	-36.734	0.998	0.629	0.371
TP53AIP1	-36.734	0.998	0.629	0.371
CCL28	-36.734	0.998	0.629	0.371
RABEP2	-36.735	0.998	0.629	0.371
ATF3	-36.736	0.998	0.629	0.371
TNR	-36.739	0.998	0.628	0.372
E2F7	-36.740	0.998	0.628	0.372
KRTAP16-1	-36.746	0.998	0.628	0.372
DMBT1	-36.747	0.998	0.628	0.372
CTBP2	-36.749	0.998	0.628	0.372
ABCC10	-36.754	0.998	0.628	0.372
MTL5	-36.758	0.998	0.628	0.372
SAPCD2	-36.759	0.998	0.628	0.372
ECM1	-36.759	0.998	0.628	0.372
PTPRC	-36.759	0.998	0.628	0.372
IRF2BP1	-36.760	0.998	0.628	0.372
MVB12B	-36.764	0.998	0.628	0.372
DPYSL5	-36.765	0.998	0.628	0.372
DBT	-36.771	0.998	0.628	0.372
ADGRD1	-36.771	0.998	0.628	0.372
GADD45G	-36.773	0.998	0.628	0.372
DHTKD1	-36.775	0.998	0.628	0.372
DND1	-36.775	0.998	0.628	0.372
FOPNL	-36.775	0.998	0.628	0.372
C1orf159	-36.780	0.998	0.628	0.372
CACNB1	-36.782	0.998	0.628	0.372
TMEM30B	-36.784	0.998	0.628	0.372
ZKSCAN1	-36.784	0.998	0.628	0.372
RELB	-36.786	0.998	0.628	0.372
OR8D2	-36.787	0.998	0.628	0.372
PIK3R5	-36.789	0.998	0.628	0.372
LMO7DN	-36.789	0.998	0.628	0.372
TMPRSS11E	-36.789	0.998	0.628	0.372
KCNN1	-36.789	0.998	0.628	0.372
DTNA	-36.790	0.998	0.628	0.372
NCOA2	-36.790	0.998	0.628	0.372
AMIGO1	-36.791	0.998	0.628	0.372
LOC286238	-36.791	0.998	0.628	0.372
SCNN1A	-36.792	0.998	0.628	0.372
CSAG1	-36.796	0.998	0.628	0.372
FAM98C	-36.796	0.998	0.628	0.372
LTBR	-36.796	0.998	0.628	0.372
TRABD	-36.798	0.998	0.628	0.372
NBL1	-36.802	0.998	0.628	0.372
FAM81A	-36.803	0.998	0.628	0.372
RAPGEF2	-36.804	0.998	0.628	0.372
CNGB3	-36.804	0.998	0.627	0.373
ARRDC2	-36.805	0.998	0.627	0.373
C22orf42	-36.805	0.998	0.627	0.373
DEDD	-36.805	0.998	0.627	0.373
C11orf95	-36.807	0.998	0.627	0.373
PCDHB14	-36.810	0.998	0.627	0.373
SLC12A9	-36.820	0.998	0.627	0.373
PITPNM3	-36.821	0.998	0.627	0.373
SKAP1	-36.827	0.998	0.627	0.373
CCR3	-36.828	0.998	0.627	0.373
SLC4A1AP	-36.830	0.998	0.627	0.373
KIF3B	-36.835	0.998	0.627	0.373
DYNLRB2	-36.839	0.998	0.627	0.373
ELOVL1	-36.841	0.998	0.627	0.373
UPK1A	-36.841	0.998	0.627	0.373
APLNR	-36.842	0.998	0.627	0.373
CLEC6A	-36.846	0.998	0.627	0.373
TMPRSS15	-36.846	0.998	0.626	0.374
TNS4	-36.846	0.998	0.626	0.374
ARHGAP40	-36.850	0.998	0.626	0.374
STOX2	-36.853	0.998	0.626	0.374
ABCB11	-36.855	0.998	0.626	0.374
LOC728485	-36.855	0.998	0.626	0.374
ITGA10	-36.855	0.998	0.626	0.374
SLC22A14	-36.856	0.998	0.626	0.374
UNC79	-36.866	0.998	0.626	0.374
NECAB1	-36.866	0.998	0.626	0.374
ETS2	-36.866	0.998	0.626	0.374
CDH6	-36.866	0.998	0.626	0.374
ZNF284	-36.869	0.998	0.626	0.374
TRMT44	-36.871	0.998	0.626	0.374
Mar 09	-36.874	0.998	0.626	0.374
ASNS	-36.874	0.998	0.626	0.374
SPTLC2	-36.874	0.998	0.626	0.374
ARMC5	-36.876	0.998	0.626	0.374
CAMTA2	-36.878	0.998	0.626	0.374
CFAP58	-36.878	0.998	0.626	0.374
GALNT14	-36.878	0.998	0.626	0.374
R3HCC1L	-36.878	0.998	0.626	0.374
SSX7	-36.882	0.998	0.626	0.374
KRT85	-36.882	0.998	0.625	0.375
CLCN6	-36.887	0.998	0.625	0.375
CBR3	-36.888	0.998	0.625	0.375
SFTPB	-36.888	0.998	0.625	0.375
ZNF366	-36.890	0.998	0.625	0.375
ZNF804B	-36.892	0.998	0.624	0.376
LINGO3	-36.894	0.998	0.624	0.376
HARBI1	-36.895	0.998	0.624	0.376
RNF44	-36.896	0.998	0.624	0.376
ORMDL2	-36.897	0.998	0.624	0.376
YJEFN3	-36.902	0.998	0.624	0.376
APOBEC3C	-36.903	0.998	0.624	0.376
PRKAB2	-36.904	0.998	0.624	0.376
HOXA5	-36.904	0.998	0.624	0.376
SPINK13	-36.905	0.998	0.624	0.376
CRYM	-36.910	0.998	0.624	0.376
PHF13	-36.913	0.998	0.624	0.376
PLTP	-36.917	0.998	0.624	0.376
BPIFA3	-36.922	0.998	0.624	0.376
SLC33A1	-36.922	0.998	0.624	0.376
PCDHGA2	-36.930	0.998	0.624	0.376
ABCA8	-36.930	0.998	0.624	0.376
CPEB2	-36.930	0.998	0.624	0.376
GIPC2	-36.934	0.998	0.624	0.376
MDH1	-36.936	0.998	0.624	0.376
CACNG1	-36.939	0.998	0.624	0.376
HEY1	-36.941	0.998	0.624	0.376
TMEM178A	-36.951	0.998	0.624	0.376
HECW1	-36.951	0.998	0.624	0.376
DYTN	-36.951	0.998	0.624	0.376
OR1N1	-36.951	0.998	0.624	0.376
C7orf57	-36.952	0.998	0.624	0.376
SLC45A1	-36.953	0.998	0.624	0.376
ARNT2	-36.953	0.998	0.624	0.376
SLC39A13	-36.960	0.998	0.624	0.376
ILDR2	-36.960	0.998	0.624	0.376
SIRT2	-36.961	0.998	0.624	0.376
LLGL2	-36.961	0.998	0.624	0.376
FHDC1	-36.966	0.998	0.624	0.376
JMJD8	-36.967	0.998	0.624	0.376
RARRES1	-36.980	0.998	0.624	0.376
ACTR5	-36.980	0.998	0.624	0.376
ZDHHC7	-36.981	0.998	0.624	0.376
YIPF6	-36.981	0.998	0.624	0.376
TRIM69	-36.984	0.998	0.624	0.376
CCL15	-36.984	0.998	0.624	0.376
FRMD5	-36.987	0.998	0.624	0.376
ZSCAN16	-36.988	0.998	0.624	0.376
ABI1	-36.990	0.998	0.624	0.376
RAC2	-36.992	0.998	0.624	0.376
ZNF620	-36.994	0.998	0.624	0.376
TUBB3	-36.995	0.998	0.624	0.376
TMEM235	-36.997	0.998	0.624	0.376
SHROOM2	-36.997	0.998	0.624	0.376
SLC35F3	-36.999	0.998	0.624	0.376
SLC46A1	-37.002	0.998	0.624	0.376
MGAT5B	-37.004	0.998	0.624	0.376
MIER3	-37.006	0.998	0.624	0.376
NAT8	-37.006	0.998	0.624	0.376
UBASH3B	-37.008	0.998	0.624	0.376
PSENEN	-37.011	0.998	0.624	0.376
KLHL9	-37.012	0.998	0.624	0.376
PLIN1	-37.015	0.998	0.624	0.376
FMO2	-37.015	0.998	0.624	0.376
MIEF1	-37.017	0.998	0.624	0.376
SERPINI2	-37.019	0.998	0.624	0.376
C5orf67	-37.024	0.998	0.624	0.376
ZFP69B	-37.028	0.998	0.624	0.376
ADGRF1	-37.030	0.998	0.624	0.376
PIGV	-37.033	0.998	0.624	0.376
FSIP1	-37.034	0.998	0.624	0.376
FBXL17	-37.034	0.998	0.624	0.376
MTNR1B	-37.038	0.998	0.623	0.377
STX16	-37.041	0.998	0.623	0.377
MAGEA12	-37.044	0.998	0.623	0.377
BAD	-37.044	0.998	0.623	0.377
MAN2A1	-37.049	0.998	0.623	0.377
PRKD1	-37.051	0.998	0.623	0.377
PSPC1	-37.054	0.998	0.623	0.377
KCNB1	-37.054	0.998	0.623	0.377
SERPINA10	-37.063	0.998	0.623	0.377
USP30	-37.067	0.998	0.623	0.377
ROR2	-37.071	0.998	0.623	0.377
BTRC	-37.076	0.998	0.623	0.377
MOGAT3	-37.079	0.998	0.623	0.377
ADCK3	-37.081	0.998	0.623	0.377
SYCE2	-37.081	0.998	0.623	0.377
CALCB	-37.082	0.998	0.623	0.377
ZNF160	-37.084	0.998	0.623	0.377
RNF208	-37.084	0.998	0.623	0.377
EVPLL	-37.086	0.998	0.623	0.377
CCDC186	-37.091	0.998	0.623	0.377
ARMCX6	-37.091	0.998	0.623	0.377
DIAPH3	-37.093	0.998	0.623	0.377
BSND	-37.096	0.998	0.622	0.378
HSF5	-37.102	0.998	0.622	0.378
ACAN	-37.102	0.998	0.622	0.378
VIMP	-37.103	0.998	0.622	0.378
CTAGE5	-37.105	0.998	0.622	0.378
RNF7	-37.105	0.998	0.622	0.378
SLC25A30	-37.107	0.998	0.622	0.378
TMEM192	-37.113	0.998	0.622	0.378
SYNDIG1L	-37.117	0.998	0.622	0.378
PCDHGB3	-37.120	0.998	0.622	0.378
CNTNAP2	-37.120	0.998	0.622	0.378
ZNF730	-37.122	0.998	0.622	0.378
SLAIN1	-37.125	0.998	0.622	0.378
CLEC4E	-37.130	0.998	0.622	0.378
TIGD7	-37.130	0.998	0.622	0.378
MPV17L	-37.130	0.998	0.622	0.378
PHYHIPL	-37.132	0.998	0.622	0.378
GBA	-37.133	0.998	0.622	0.378
PPARG	-37.136	0.998	0.622	0.378
EPS15	-37.137	0.998	0.622	0.378
ROCK2	-37.138	0.998	0.622	0.378
HSH2D	-37.138	0.998	0.622	0.378
SLC28A3	-37.139	0.998	0.622	0.378
RIMKLB	-37.145	0.998	0.622	0.378
GALK2	-37.145	0.998	0.622	0.378
PROK1	-37.147	0.998	0.622	0.378
LARP6	-37.148	0.998	0.622	0.378
CDC42EP4	-37.149	0.998	0.622	0.378
DEFB119	-37.150	0.998	0.622	0.378
ENKUR	-37.150	0.998	0.622	0.378
PSKH1	-37.151	0.998	0.622	0.378
PRR15L	-37.153	0.998	0.622	0.378
OR5A1	-37.157	0.998	0.622	0.378
LCT	-37.157	0.998	0.621	0.379
BMPR2	-37.158	0.998	0.621	0.379
TMEM168	-37.160	0.998	0.621	0.379
AKAP17A	-37.160	0.998	0.621	0.379
ZNF90	-37.160	0.998	0.621	0.379
EPG5	-37.164	0.998	0.621	0.379
IFNA7	-37.165	0.998	0.621	0.379
TCF25	-37.167	0.998	0.621	0.379
ANKRD28	-37.167	0.998	0.621	0.379
MKNK1	-37.168	0.998	0.621	0.379
BTD	-37.174	0.998	0.621	0.379
SYCP1	-37.175	0.998	0.621	0.379
BOD1L1	-37.177	0.998	0.621	0.379
PON3	-37.178	0.998	0.621	0.379
RASL11B	-37.178	0.998	0.621	0.379
WASF2	-37.179	0.998	0.621	0.379
RAPGEF4	-37.183	0.998	0.621	0.379
NFE2	-37.188	0.998	0.621	0.379
PTAR1	-37.190	0.998	0.621	0.379
SMIM19	-37.194	0.998	0.621	0.379
TMEM108	-37.194	0.998	0.621	0.379
ASCL1	-37.195	0.998	0.621	0.379
DDX60L	-37.196	0.998	0.621	0.379
Sep 02	-37.197	0.998	0.621	0.379
CEACAM3	-37.200	0.998	0.621	0.379
RASGRF2	-37.201	0.998	0.621	0.379
DNAAF5	-37.202	0.998	0.621	0.379
GAS1	-37.202	0.998	0.621	0.379
NPRL2	-37.207	0.998	0.621	0.379
TMEM243	-37.209	0.998	0.621	0.379
TAGLN	-37.210	0.998	0.621	0.379
DPP3	-37.212	0.998	0.621	0.379
STAP1	-37.214	0.998	0.621	0.379
CCDC7	-37.214	0.998	0.621	0.379
SEMA4G	-37.217	0.998	0.621	0.379
ARHGAP15	-37.217	0.998	0.621	0.379
DNAJB11	-37.218	0.998	0.621	0.379
SPATA31D3	-37.218	0.998	0.621	0.379
PLCB4	-37.223	0.998	0.621	0.379
SMIM14	-37.223	0.998	0.621	0.379
ZC4H2	-37.225	0.998	0.621	0.379
CDX1	-37.225	0.998	0.621	0.379
PLD4	-37.226	0.998	0.621	0.379
MAP3K9	-37.234	0.998	0.621	0.379
ZNF606	-37.234	0.998	0.621	0.379
GPR85	-37.237	0.998	0.621	0.379
FOLR3	-37.239	0.998	0.621	0.379
KIFC1	-37.246	0.998	0.621	0.379
OSR1	-37.247	0.998	0.621	0.379
