ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0003143	embryonic heart tube morphogenesis	0.45994743257222	0.101669974981264	0.248306430651394	1/156	9/13177	10413	YAP1	1
GO:0006182	cGMP biosynthetic process	0.456472167032271	0.101669974981264	0.248306430651394	1/156	9/13177	4879	NPPB	1
GO:0006309	apoptotic DNA fragmentation	0.414692570125932	0.101669974981264	0.248306430651394	1/156	9/13177	2021	ENDOG	1
GO:0006390	mitochondrial transcription	0.551850864135438	0.101669974981264	0.248306430651394	1/156	9/13177	133522	PPARGC1B	1
GO:0021846	cell proliferation in forebrain	0.417260025280537	0.101669974981264	0.248306430651394	1/156	9/13177	2018	EMX2	1
GO:0022400	regulation of rhodopsin mediated signaling pathway	0.398843796793651	0.101669974981264	0.248306430651394	1/156	9/13177	4836	NMT1	1
GO:0030903	notochord development	0.45994743257222	0.101669974981264	0.248306430651394	1/156	9/13177	10413	YAP1	1
GO:0032933	SREBP signaling pathway	0.58221361375351	0.101669974981264	0.248306430651394	1/156	9/13177	22937	SCAP	1
GO:0032940	secretion by cell	0.427731360683725	0.101669974981264	0.248306430651394	1/156	9/13177	7301	TYRO3	1
GO:0034968	histone lysine methylation	0.440801397716168	0.101669974981264	0.248306430651394	1/156	9/13177	10919	EHMT2	1
GO:0035265	organ growth	0.440801397716168	0.101669974981264	0.248306430651394	1/156	9/13177	10919	EHMT2	1
GO:0043653	mitochondrial fragmentation involved in apoptotic process	0.432920271540111	0.101669974981264	0.248306430651394	1/156	9/13177	664	BNIP3	1
GO:0048304	positive regulation of isotype switching to IgG isotypes	0.421051108544992	0.101669974981264	0.248306430651394	1/156	9/13177	22976	PAXIP1	1
GO:0048853	forebrain morphogenesis	0.531199959886318	0.101669974981264	0.248306430651394	1/156	9/13177	151449	GDF7	1
GO:0050999	regulation of nitric-oxide synthase activity	0.408385460766757	0.101669974981264	0.248306430651394	1/156	9/13177	9722	NOS1AP	1
GO:0051006	positive regulation of lipoprotein lipase activity	0.431015337627685	0.101669974981264	0.248306430651394	1/156	9/13177	7376	NR1H2	1
GO:0071316	cellular response to nicotine	0.505620445149405	0.101669974981264	0.248306430651394	1/156	9/13177	5970	RELA	1
GO:0097104	postsynaptic membrane assembly	0.457526026088522	0.101669974981264	0.248306430651394	1/156	9/13177	57555	NLGN2	1
GO:0097105	presynaptic membrane assembly	0.457526026088522	0.101669974981264	0.248306430651394	1/156	9/13177	57555	NLGN2	1
GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	0.702487105425755	0.101669974981264	0.248306430651394	1/156	9/13177	7531	YWHAE	1
GO:0016192	vesicle-mediated transport	0.956402898292188	0.102579840942528	0.249785772107151	4/156	150/13177	377/83849/379/382	ARF3/SYT15/ARL4D/ARF6	4
GO:0045600	positive regulation of fat cell differentiation	0.756693288176921	0.102889044250398	0.249785772107151	2/156	46/13177	10498/688	CARM1/KLF5	2
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	0.786508008062922	0.106659938322184	0.256961943071173	2/156	47/13177	2919/85569	CXCL1/GALP	2
GO:0006366	transcription by RNA polymerase II	0.995512900894827	0.107778049725929	0.256961943071173	3/156	97/13177	9603/58506/79724	NFE2L3/SCAF1/ZNF768	3
GO:0007568	aging	1.16262535130465	0.108250382758381	0.256961943071173	4/156	153/13177	10498/22937/2021/5970	CARM1/SCAP/ENDOG/RELA	4
GO:0030216	keratinocyte differentiation	0.651496024089121	0.110467618558862	0.256961943071173	2/156	48/13177	6706/10413	SPRR2G/YAP1	2
GO:0000245	spliceosomal complex assembly	0.544107762629814	0.112312402373649	0.256961943071173	1/156	10/13177	7919	DDX39B	1
GO:0003085	negative regulation of systemic arterial blood pressure	0.456472167032271	0.112312402373649	0.256961943071173	1/156	10/13177	4879	NPPB	1
GO:0006378	mRNA polyadenylation	0.401794165763783	0.112312402373649	0.256961943071173	1/156	10/13177	26986	PABPC1	1
GO:0006707	cholesterol catabolic process	0.399870950927279	0.112312402373649	0.256961943071173	1/156	10/13177	8578	SCARF1	1
GO:0007168	receptor guanylyl cyclase signaling pathway	0.456472167032271	0.112312402373649	0.256961943071173	1/156	10/13177	4879	NPPB	1
GO:0010887	negative regulation of cholesterol storage	0.431015337627685	0.112312402373649	0.256961943071173	1/156	10/13177	7376	NR1H2	1
GO:0010950	positive regulation of endopeptidase activity	0.432416766531843	0.112312402373649	0.256961943071173	1/156	10/13177	5720	PSME1	1
GO:0030857	negative regulation of epithelial cell differentiation	0.45994743257222	0.112312402373649	0.256961943071173	1/156	10/13177	10413	YAP1	1
GO:0032495	response to muramyl dipeptide	0.505620445149405	0.112312402373649	0.256961943071173	1/156	10/13177	5970	RELA	1
GO:0033148	positive regulation of intracellular estrogen receptor signaling pathway	0.45994743257222	0.112312402373649	0.256961943071173	1/156	10/13177	10413	YAP1	1
GO:0043068	positive regulation of programmed cell death	0.432920271540111	0.112312402373649	0.256961943071173	1/156	10/13177	664	BNIP3	1
GO:0045050	protein insertion into ER membrane by stop-transfer membrane-anchor sequence	0.441545764447927	0.112312402373649	0.256961943071173	1/156	10/13177	284361	EMC10	1
GO:0045654	positive regulation of megakaryocyte differentiation	0.44345223737126	0.112312402373649	0.256961943071173	1/156	10/13177	23186	RCOR1	1
GO:0048703	embryonic viscerocranium morphogenesis	0.533776398083216	0.112312402373649	0.256961943071173	1/156	10/13177	2303	FOXC2	1
GO:0051205	protein insertion into membrane	0.494634186422527	0.112312402373649	0.256961943071173	1/156	10/13177	132112	RTP1	1
GO:0051567	histone H3-K9 methylation	0.440801397716168	0.112312402373649	0.256961943071173	1/156	10/13177	10919	EHMT2	1
GO:0060068	vagina development	0.427731360683725	0.112312402373649	0.256961943071173	1/156	10/13177	7301	TYRO3	1
GO:0060294	cilium movement involved in cell motility	0.604362671295129	0.112312402373649	0.256961943071173	1/156	10/13177	221421	RSPH9	1
GO:0060306	regulation of membrane repolarization	0.702487105425755	0.112312402373649	0.256961943071173	1/156	10/13177	7531	YWHAE	1
GO:0060998	regulation of dendritic spine development	0.407786909091744	0.112312402373649	0.256961943071173	1/156	10/13177	382	ARF6	1
GO:0071223	cellular response to lipoteichoic acid	0.505620445149405	0.112312402373649	0.256961943071173	1/156	10/13177	5970	RELA	1
GO:0071421	manganese ion transmembrane transport	0.472562759475416	0.112312402373649	0.256961943071173	1/156	10/13177	64116	SLC39A8	1
GO:0095500	acetylcholine receptor signaling pathway	0.41540614993582	0.112312402373649	0.256961943071173	1/156	10/13177	1399	CRKL	1
GO:1903140	regulation of establishment of endothelial barrier	0.529350924919728	0.112312402373649	0.256961943071173	1/156	10/13177	4659	PPP1R12A	1
GO:1904385	cellular response to angiotensin	0.505620445149405	0.112312402373649	0.256961943071173	1/156	10/13177	5970	RELA	1
GO:1904888	cranial skeletal system development	0.41540614993582	0.112312402373649	0.256961943071173	1/156	10/13177	1399	CRKL	1
GO:2001020	regulation of response to DNA damage stimulus	0.402472322588975	0.112312402373649	0.256961943071173	1/156	10/13177	4170	MCL1	1
GO:0006612	protein targeting to membrane	0.768857836365199	0.118187824217118	0.263970098650009	2/156	50/13177	84243/132112	ZDHHC18/RTP1	2
GO:0034613	cellular protein localization	0.846052664196427	0.118187824217118	0.263970098650009	2/156	50/13177	7534/7531	YWHAZ/YWHAE	2
GO:0006164	purine nucleotide biosynthetic process	0.427100478644422	0.122829548665873	0.263970098650009	1/156	11/13177	5631	PRPS1	1
GO:0009083	branched-chain amino acid catabolic process	0.401832017203474	0.122829548665873	0.263970098650009	1/156	11/13177	26275	HIBCH	1
GO:0009584	detection of visible light	0.472210895187813	0.122829548665873	0.263970098650009	1/156	11/13177	5995	RGR	1
GO:0010884	positive regulation of lipid storage	0.431015337627685	0.122829548665873	0.263970098650009	1/156	11/13177	7376	NR1H2	1
GO:0010917	negative regulation of mitochondrial membrane potential	0.432920271540111	0.122829548665873	0.263970098650009	1/156	11/13177	664	BNIP3	1
GO:0016446	somatic hypermutation of immunoglobulin genes	0.536288887542112	0.122829548665873	0.263970098650009	1/156	11/13177	5395	PMS2	1
GO:0016558	protein import into peroxisome matrix	0.482129410053811	0.122829548665873	0.263970098650009	1/156	11/13177	5190	PEX6	1
GO:0018298	protein-chromophore linkage	0.472210895187813	0.122829548665873	0.263970098650009	1/156	11/13177	5995	RGR	1
GO:0030042	actin filament depolymerization	0.777265425645326	0.122829548665873	0.263970098650009	1/156	11/13177	9948	WDR1	1
GO:0030948	negative regulation of vascular endothelial growth factor receptor signaling pathway	0.435510115375086	0.122829548665873	0.263970098650009	1/156	11/13177	9146	HGS	1
GO:0042176	regulation of protein catabolic process	0.435510115375086	0.122829548665873	0.263970098650009	1/156	11/13177	9146	HGS	1
GO:0044030	regulation of DNA methylation	0.440801397716168	0.122829548665873	0.263970098650009	1/156	11/13177	10919	EHMT2	1
GO:0045199	maintenance of epithelial cell apical/basal polarity	0.777265425645326	0.122829548665873	0.263970098650009	1/156	11/13177	9948	WDR1	1
GO:0045657	positive regulation of monocyte differentiation	0.470756666727006	0.122829548665873	0.263970098650009	1/156	11/13177	22985	ACIN1	1
GO:0051549	positive regulation of keratinocyte migration	0.407786909091744	0.122829548665873	0.263970098650009	1/156	11/13177	382	ARF6	1
GO:0051561	positive regulation of mitochondrial calcium ion concentration	0.432920271540111	0.122829548665873	0.263970098650009	1/156	11/13177	664	BNIP3	1
GO:0060038	cardiac muscle cell proliferation	0.533776398083216	0.122829548665873	0.263970098650009	1/156	11/13177	2303	FOXC2	1
GO:0070933	histone H4 deacetylation	0.44345223737126	0.122829548665873	0.263970098650009	1/156	11/13177	23186	RCOR1	1
GO:0071383	cellular response to steroid hormone stimulus	0.453756269172445	0.122829548665873	0.263970098650009	1/156	11/13177	4824	NKX3-1	1
GO:0090162	establishment of epithelial cell polarity	0.407786909091744	0.122829548665873	0.263970098650009	1/156	11/13177	382	ARF6	1
GO:0098761	cellular response to interleukin-7	0.41540614993582	0.122829548665873	0.263970098650009	1/156	11/13177	1399	CRKL	1
GO:0098974	postsynaptic actin cytoskeleton organization	0.408385460766757	0.122829548665873	0.263970098650009	1/156	11/13177	9722	NOS1AP	1
GO:1902018	negative regulation of cilium assembly	0.45994743257222	0.122829548665873	0.263970098650009	1/156	11/13177	10413	YAP1	1
GO:0050680	negative regulation of epithelial cell proliferation	0.695606372959085	0.130010276977013	0.269590149429215	2/156	53/13177	4824/1030	NKX3-1/CDKN2B	2
GO:0001829	trophectodermal cell differentiation	0.45994743257222	0.133222879245253	0.269590149429215	1/156	12/13177	10413	YAP1	1
GO:0001946	lymphangiogenesis	0.533776398083216	0.133222879245253	0.269590149429215	1/156	12/13177	2303	FOXC2	1
GO:0003084	positive regulation of systemic arterial blood pressure	0.476910863249607	0.133222879245253	0.269590149429215	1/156	12/13177	55450	CAMK2N1	1
GO:0007020	microtubule nucleation	0.418268872722724	0.133222879245253	0.269590149429215	1/156	12/13177	27175	TUBG2	1
GO:0007398	ectoderm development	0.532550622778112	0.133222879245253	0.269590149429215	1/156	12/13177	4771	NF2	1
GO:0010569	regulation of double-strand break repair via homologous recombination	0.519889215890993	0.133222879245253	0.269590149429215	1/156	12/13177	151987	PPP4R2	1
GO:0010666	positive regulation of cardiac muscle cell apoptotic process	0.432920271540111	0.133222879245253	0.269590149429215	1/156	12/13177	664	BNIP3	1
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	0.526939229011565	0.133222879245253	0.269590149429215	1/156	12/13177	1540	CYLD	1
GO:0014067	negative regulation of phosphatidylinositol 3-kinase signaling	0.437601214076664	0.133222879245253	0.269590149429215	1/156	12/13177	10617	STAMBP	1
GO:0016322	neuron remodeling	0.399870950927279	0.133222879245253	0.269590149429215	1/156	12/13177	8578	SCARF1	1
GO:0019725	cellular homeostasis	0.402472322588975	0.133222879245253	0.269590149429215	1/156	12/13177	4170	MCL1	1
GO:0030277	maintenance of gastrointestinal epithelium	0.435114219975313	0.133222879245253	0.269590149429215	1/156	12/13177	7033	TFF3	1
GO:0032270	positive regulation of cellular protein metabolic process	0.431015337627685	0.133222879245253	0.269590149429215	1/156	12/13177	7376	NR1H2	1
GO:0032434	regulation of proteasomal ubiquitin-dependent protein catabolic process	0.555212671983833	0.133222879245253	0.269590149429215	1/156	12/13177	56893	UBQLN4	1
GO:0034122	negative regulation of toll-like receptor signaling pathway	0.427731360683725	0.133222879245253	0.269590149429215	1/156	12/13177	7301	TYRO3	1
GO:0035020	regulation of Rac protein signal transduction	0.407786909091744	0.133222879245253	0.269590149429215	1/156	12/13177	382	ARF6	1
GO:0035050	embryonic heart tube development	0.533776398083216	0.133222879245253	0.269590149429215	1/156	12/13177	2303	FOXC2	1
GO:0035418	protein localization to synapse	0.457526026088522	0.133222879245253	0.269590149429215	1/156	12/13177	57555	NLGN2	1
GO:0035563	positive regulation of chromatin binding	0.41120143856665	0.133222879245253	0.269590149429215	1/156	12/13177	81857	MED25	1
GO:0038061	NIK/NF-kappaB signaling	0.505620445149405	0.133222879245253	0.269590149429215	1/156	12/13177	5970	RELA	1
GO:0043114	regulation of vascular permeability	0.456472167032271	0.133222879245253	0.269590149429215	1/156	12/13177	4879	NPPB	1
GO:0045616	regulation of keratinocyte differentiation	0.403935527522977	0.133222879245253	0.269590149429215	1/156	12/13177	81537	SGPP1	1
GO:0045723	positive regulation of fatty acid biosynthetic process	0.431015337627685	0.133222879245253	0.269590149429215	1/156	12/13177	7376	NR1H2	1
GO:0045824	negative regulation of innate immune response	0.427731360683725	0.133222879245253	0.269590149429215	1/156	12/13177	7301	TYRO3	1
GO:0050673	epithelial cell proliferation	0.48928345986088	0.133222879245253	0.269590149429215	1/156	12/13177	221477	C6orf89	1
GO:0060213	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening	0.401794165763783	0.133222879245253	0.269590149429215	1/156	12/13177	26986	PABPC1	1
GO:0070306	lens fiber cell differentiation	0.532550622778112	0.133222879245253	0.269590149429215	1/156	12/13177	4771	NF2	1
GO:0097178	ruffle assembly	0.407786909091744	0.133222879245253	0.269590149429215	1/156	12/13177	382	ARF6	1
GO:1901381	positive regulation of potassium ion transmembrane transport	0.408385460766757	0.133222879245253	0.269590149429215	1/156	12/13177	9722	NOS1AP	1
GO:1903543	positive regulation of exosomal secretion	0.435510115375086	0.133222879245253	0.269590149429215	1/156	12/13177	9146	HGS	1
GO:1904862	inhibitory synapse assembly	0.457526026088522	0.133222879245253	0.269590149429215	1/156	12/13177	57555	NLGN2	1
GO:2000009	negative regulation of protein localization to cell surface	0.407786909091744	0.133222879245253	0.269590149429215	1/156	12/13177	382	ARF6	1
GO:2000774	positive regulation of cellular senescence	0.40941456194819	0.133222879245253	0.269590149429215	1/156	12/13177	1029	CDKN2A	1
GO:0007416	synapse assembly	0.661558880320033	0.134010524820848	0.270511951590039	2/156	54/13177	1399/57555	CRKL/NLGN2	2
GO:0021987	cerebral cortex development	0.642911205419776	0.138038419920021	0.274034547926898	2/156	55/13177	1399/664	CRKL/BNIP3	2
GO:0030336	negative regulation of cell migration	1.13688535776079	0.141756707914592	0.274034547926898	3/156	110/13177	1265/10395/4771	CNN2/DLC1/NF2	3
GO:0002087	regulation of respiratory gaseous exchange by nervous system process	0.457526026088522	0.143493842468781	0.274034547926898	1/156	13/13177	57555	NLGN2	1
GO:0003016	respiratory system process	0.413886077911913	0.143493842468781	0.274034547926898	1/156	13/13177	7534	YWHAZ	1
GO:0006270	DNA replication initiation	0.397669387495772	0.143493842468781	0.274034547926898	1/156	13/13177	898	CCNE1	1
GO:0006536	glutamate metabolic process	0.538154016733351	0.143493842468781	0.274034547926898	1/156	13/13177	2678	GGT1	1
GO:0006750	glutathione biosynthetic process	0.538154016733351	0.143493842468781	0.274034547926898	1/156	13/13177	2678	GGT1	1
GO:0009116	nucleoside metabolic process	0.427100478644422	0.143493842468781	0.274034547926898	1/156	13/13177	5631	PRPS1	1
GO:0010745	negative regulation of macrophage derived foam cell differentiation	0.431015337627685	0.143493842468781	0.274034547926898	1/156	13/13177	7376	NR1H2	1
GO:0010867	positive regulation of triglyceride biosynthetic process	0.431015337627685	0.143493842468781	0.274034547926898	1/156	13/13177	7376	NR1H2	1
GO:0016082	synaptic vesicle priming	0.40089219464705	0.143493842468781	0.274034547926898	1/156	13/13177	9342	SNAP29	1
GO:0031629	synaptic vesicle fusion to presynaptic active zone membrane	0.40089219464705	0.143493842468781	0.274034547926898	1/156	13/13177	9342	SNAP29	1
GO:0032230	positive regulation of synaptic transmission, GABAergic	0.457526026088522	0.143493842468781	0.274034547926898	1/156	13/13177	57555	NLGN2	1
GO:0032700	negative regulation of interleukin-17 production	0.4385215646066	0.143493842468781	0.274034547926898	1/156	13/13177	11334	TUSC2	1
GO:0033628	regulation of cell adhesion mediated by integrin	0.41540614993582	0.143493842468781	0.274034547926898	1/156	13/13177	1399	CRKL	1
GO:0035641	locomotory exploration behavior	0.457526026088522	0.143493842468781	0.274034547926898	1/156	13/13177	57555	NLGN2	1
GO:0036503	ERAD pathway	0.440403534786445	0.143493842468781	0.274034547926898	1/156	13/13177	54788	DNAJB12	1
GO:0042532	negative regulation of tyrosine phosphorylation of STAT protein	0.532550622778112	0.143493842468781	0.274034547926898	1/156	13/13177	4771	NF2	1
GO:0050765	negative regulation of phagocytosis	0.70923266514563	0.143493842468781	0.274034547926898	1/156	13/13177	1265	CNN2	1
GO:0050848	regulation of calcium-mediated signaling	0.493215742669288	0.143493842468781	0.274034547926898	1/156	13/13177	51643	TMBIM4	1
GO:0051489	regulation of filopodium assembly	0.407786909091744	0.143493842468781	0.274034547926898	1/156	13/13177	382	ARF6	1
GO:0051571	positive regulation of histone H3-K4 methylation	0.421051108544992	0.143493842468781	0.274034547926898	1/156	13/13177	22976	PAXIP1	1
GO:0060389	pathway-restricted SMAD protein phosphorylation	0.531199959886318	0.143493842468781	0.274034547926898	1/156	13/13177	151449	GDF7	1
GO:0070102	interleukin-6-mediated signaling pathway	0.45994743257222	0.143493842468781	0.274034547926898	1/156	13/13177	10413	YAP1	1
GO:0071482	cellular response to light stimulus	0.472210895187813	0.143493842468781	0.274034547926898	1/156	13/13177	5995	RGR	1
GO:0090110	COPII-coated vesicle cargo loading	0.58221361375351	0.143493842468781	0.274034547926898	1/156	13/13177	22937	SCAP	1
GO:0090399	replicative senescence	0.40941456194819	0.143493842468781	0.274034547926898	1/156	13/13177	1029	CDKN2A	1
GO:0097242	amyloid-beta clearance	0.438097828189521	0.143493842468781	0.274034547926898	1/156	13/13177	3689	ITGB2	1
GO:0099054	presynapse assembly	0.457526026088522	0.143493842468781	0.274034547926898	1/156	13/13177	57555	NLGN2	1
GO:1901222	regulation of NIK/NF-kappaB signaling	0.505620445149405	0.143493842468781	0.274034547926898	1/156	13/13177	5970	RELA	1
GO:1902902	negative regulation of autophagosome assembly	0.440801397716168	0.143493842468781	0.274034547926898	1/156	13/13177	10919	EHMT2	1
GO:1990403	embryonic brain development	0.43099978553275	0.143493842468781	0.274034547926898	1/156	13/13177	2019	EN1	1
GO:2000042	negative regulation of double-strand break repair via homologous recombination	0.555212671983833	0.143493842468781	0.274034547926898	1/156	13/13177	56893	UBQLN4	1
GO:2000573	positive regulation of DNA biosynthetic process	0.544107762629814	0.143493842468781	0.274034547926898	1/156	13/13177	7919	DDX39B	1
GO:2000737	negative regulation of stem cell differentiation	0.45994743257222	0.143493842468781	0.274034547926898	1/156	13/13177	10413	YAP1	1
GO:2000785	regulation of autophagosome assembly	0.412015972511709	0.143493842468781	0.274034547926898	1/156	13/13177	81876	RAB1B	1
GO:0001570	vasculogenesis	0.667672041921425	0.146172362394282	0.278171470023698	2/156	57/13177	22976/10413	PAXIP1/YAP1	2
GO:0021766	hippocampus development	0.718416892369119	0.146172362394282	0.278171470023698	2/156	57/13177	1399/4771	CRKL/NF2	2
GO:0032880	regulation of protein localization	0.653077054515544	0.146172362394282	0.278171470023698	2/156	57/13177	79583/4824	TMEM231/NKX3-1	2
GO:0001701	in utero embryonic development	1.13805280095896	0.149425892323926	0.281536404951127	4/156	173/13177	4836/2021/598/79583	NMT1/ENDOG/BCL2L1/TMEM231	4
GO:0006469	negative regulation of protein kinase activity	0.765028748813209	0.150276075330357	0.281536404951127	2/156	58/13177	55450/4771	CAMK2N1/NF2	2
GO:0006909	phagocytosis	0.65649695482532	0.150276075330357	0.281536404951127	2/156	58/13177	7301/11334	TYRO3/TUSC2	2
GO:0010595	positive regulation of endothelial cell migration	0.7391559797166	0.150276075330357	0.281536404951127	2/156	58/13177	284361/2303	EMC10/FOXC2	2
GO:0001655	urogenital system development	0.41540614993582	0.153643869859762	0.281536404951127	1/156	14/13177	1399	CRKL	1
GO:0006405	RNA export from nucleus	0.544107762629814	0.153643869859762	0.281536404951127	1/156	14/13177	7919	DDX39B	1
GO:0006691	leukotriene metabolic process	0.538154016733351	0.153643869859762	0.281536404951127	1/156	14/13177	2678	GGT1	1
GO:0008637	apoptotic mitochondrial changes	0.759944576346447	0.153643869859762	0.281536404951127	1/156	14/13177	598	BCL2L1	1
GO:0022408	negative regulation of cell-cell adhesion	0.532550622778112	0.153643869859762	0.281536404951127	1/156	14/13177	4771	NF2	1
GO:0030330	DNA damage response, signal transduction by p53 class mediator	0.421051108544992	0.153643869859762	0.281536404951127	1/156	14/13177	22976	PAXIP1	1
GO:0035810	positive regulation of urine volume	0.456472167032271	0.153643869859762	0.281536404951127	1/156	14/13177	4879	NPPB	1
GO:0035815	positive regulation of renal sodium excretion	0.456472167032271	0.153643869859762	0.281536404951127	1/156	14/13177	4879	NPPB	1
GO:0036151	phosphatidylcholine acyl-chain remodeling	0.431015337627685	0.153643869859762	0.281536404951127	1/156	14/13177	7376	NR1H2	1
GO:0044255	cellular lipid metabolic process	0.58221361375351	0.153643869859762	0.281536404951127	1/156	14/13177	22937	SCAP	1
GO:0045956	positive regulation of calcium ion-dependent exocytosis	0.450083095276663	0.153643869859762	0.281536404951127	1/156	14/13177	8913	CACNA1G	1
GO:0048148	behavioral response to cocaine	0.440801397716168	0.153643869859762	0.281536404951127	1/156	14/13177	10919	EHMT2	1
GO:0050862	positive regulation of T cell receptor signaling pathway	0.505620445149405	0.153643869859762	0.281536404951127	1/156	14/13177	5970	RELA	1
GO:0055093	response to hyperoxia	0.432920271540111	0.153643869859762	0.281536404951127	1/156	14/13177	664	BNIP3	1
GO:0060261	positive regulation of transcription initiation from RNA polymerase II promoter	0.421051108544992	0.153643869859762	0.281536404951127	1/156	14/13177	22976	PAXIP1	1
GO:1901653	cellular response to peptide	0.47674109984581	0.153643869859762	0.281536404951127	1/156	14/13177	688	KLF5	1
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	0.759944576346447	0.153643869859762	0.281536404951127	1/156	14/13177	598	BCL2L1	1
GO:0009653	anatomical structure morphogenesis	0.927180215848042	0.155677149390641	0.28462185898693	3/156	115/13177	27122/2019/2303	DKK3/EN1/FOXC2	3
GO:0001944	vasculature development	0.407984070605076	0.163674376302205	0.29044178539901	1/156	15/13177	79583	TMEM231	1
GO:0003161	cardiac conduction system development	0.456472167032271	0.163674376302205	0.29044178539901	1/156	15/13177	4879	NPPB	1
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	0.5727953585077	0.163674376302205	0.29044178539901	1/156	15/13177	1337	COX6A1	1
GO:0021542	dentate gyrus development	0.417260025280537	0.163674376302205	0.29044178539901	1/156	15/13177	2018	EMX2	1
GO:0033630	positive regulation of cell adhesion mediated by integrin	0.533776398083216	0.163674376302205	0.29044178539901	1/156	15/13177	2303	FOXC2	1
GO:0043171	peptide catabolic process	0.408072833752213	0.163674376302205	0.29044178539901	1/156	15/13177	9520	NPEPPS	1
GO:0046827	positive regulation of protein export from nucleus	0.702487105425755	0.163674376302205	0.29044178539901	1/156	15/13177	7531	YWHAE	1
GO:0061136	regulation of proteasomal protein catabolic process	0.432416766531843	0.163674376302205	0.29044178539901	1/156	15/13177	5720	PSME1	1
GO:0070207	protein homotrimerization	0.411434477920725	0.163674376302205	0.29044178539901	1/156	15/13177	286133	SCARA5	1
GO:0071816	tail-anchored membrane protein insertion into ER membrane	0.441545764447927	0.163674376302205	0.29044178539901	1/156	15/13177	284361	EMC10	1
GO:0086002	cardiac muscle cell action potential involved in contraction	0.450083095276663	0.163674376302205	0.29044178539901	1/156	15/13177	8913	CACNA1G	1
GO:0090557	establishment of endothelial intestinal barrier	0.412015972511709	0.163674376302205	0.29044178539901	1/156	15/13177	81876	RAB1B	1
GO:1900153	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	0.401794165763783	0.163674376302205	0.29044178539901	1/156	15/13177	26986	PABPC1	1
GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.759944576346447	0.163674376302205	0.29044178539901	1/156	15/13177	598	BCL2L1	1
GO:1903827	regulation of cellular protein localization	0.397669387495772	0.163674376302205	0.29044178539901	1/156	15/13177	898	CCNE1	1
GO:2000045	regulation of G1/S transition of mitotic cell cycle	0.432416766531843	0.163674376302205	0.29044178539901	1/156	15/13177	5720	PSME1	1
GO:0090090	negative regulation of canonical Wnt signaling pathway	1.01465249796594	0.170004716516378	0.297342620840719	3/156	120/13177	27122/1540/26524	DKK3/CYLD/LATS2	3
GO:0050829	defense response to Gram-negative bacterium	0.897806889296118	0.171117468469569	0.297342620840719	2/156	63/13177	353142/85569	LCE3A/GALP	2
GO:0001894	tissue homeostasis	0.45994743257222	0.173586760232979	0.297342620840719	1/156	16/13177	10413	YAP1	1
GO:0006275	regulation of DNA replication	0.440801397716168	0.173586760232979	0.297342620840719	1/156	16/13177	10919	EHMT2	1
GO:0007158	neuron cell-cell adhesion	0.457526026088522	0.173586760232979	0.297342620840719	1/156	16/13177	57555	NLGN2	1
GO:0010824	regulation of centrosome duplication	0.535575498358617	0.173586760232979	0.297342620840719	1/156	16/13177	22994	CEP131	1
GO:0030033	microvillus assembly	0.47674109984581	0.173586760232979	0.297342620840719	1/156	16/13177	688	KLF5	1
GO:0030220	platelet formation	0.777265425645326	0.173586760232979	0.297342620840719	1/156	16/13177	9948	WDR1	1
GO:0031668	cellular response to extracellular stimulus	0.464101842731108	0.173586760232979	0.297342620840719	1/156	16/13177	1030	CDKN2B	1
GO:0035082	axoneme assembly	0.604362671295129	0.173586760232979	0.297342620840719	1/156	16/13177	221421	RSPH9	1
GO:0035729	cellular response to hepatocyte growth factor stimulus	0.505620445149405	0.173586760232979	0.297342620840719	1/156	16/13177	5970	RELA	1
GO:0050773	regulation of dendrite development	0.41540614993582	0.173586760232979	0.297342620840719	1/156	16/13177	1399	CRKL	1
GO:0051895	negative regulation of focal adhesion assembly	0.522487222566526	0.173586760232979	0.297342620840719	1/156	16/13177	10395	DLC1	1
GO:0060339	negative regulation of type I interferon-mediated signaling pathway	0.429495103661506	0.173586760232979	0.297342620840719	1/156	16/13177	11274	USP18	1
GO:0070050	neuron cellular homeostasis	0.427731360683725	0.173586760232979	0.297342620840719	1/156	16/13177	7301	TYRO3	1
GO:0070266	necroptotic process	0.526939229011565	0.173586760232979	0.297342620840719	1/156	16/13177	1540	CYLD	1
GO:0070979	protein K11-linked ubiquitination	0.419255491370177	0.173586760232979	0.297342620840719	1/156	16/13177	7328	UBE2H	1
GO:0071354	cellular response to interleukin-6	0.505620445149405	0.173586760232979	0.297342620840719	1/156	16/13177	5970	RELA	1
GO:0071404	cellular response to low-density lipoprotein particle stimulus	0.438097828189521	0.173586760232979	0.297342620840719	1/156	16/13177	3689	ITGB2	1
GO:0086010	membrane depolarization during action potential	0.450083095276663	0.173586760232979	0.297342620840719	1/156	16/13177	8913	CACNA1G	1
