ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_6052	BAG3-HSC70-HSPB8-CHIP complex	-0.951095570544327	0.105454014132816	0.219688959528851	1/362	4/13177	3312	HSPA8	1
CORUM_6345	ZNF304-corepressor complex	-0.56930133323527	0.105454014132816	0.219688959528851	1/362	4/13177	1786	DNMT1	1
CORUM_6463	GARP complex	-0.464883051613422	0.105454014132816	0.219688959528851	1/362	4/13177	6293	VPS52	1
CORUM_6838	IGF2BP1 complex	-0.738678362301935	0.105454014132816	0.219688959528851	1/362	4/13177	1994	ELAVL1	1
CORUM_6937	ARHGEF2-MAPK1-MAPK3-PXN complex	-1.02913752188575	0.105454014132816	0.219688959528851	1/362	4/13177	5594	MAPK1	1
CORUM_7005	PP2A-NR3A complex	-0.573012523189625	0.105454014132816	0.219688959528851	1/362	4/13177	5520	PPP2R2A	1
CORUM_7130	PRKAR2A-GSKIP-GSK3B-DNM1L complex	-0.702287732654096	0.105454014132816	0.219688959528851	1/362	4/13177	10059	DNM1L	1
CORUM_7225	CDH4-HDAC2-MTA2-RBBP7-TWIST1 complex	-0.513670331909273	0.105454014132816	0.219688959528851	1/362	4/13177	5931	RBBP7	1
CORUM_7252	ING5 (BRPF2, MOZ, MORF) complex	-0.631903174314581	0.105454014132816	0.219688959528851	1/362	4/13177	64769	MEAF6	1
CORUM_7253	ING5 (BRPF3, MOZ, MORF) complex	-0.631903174314581	0.105454014132816	0.219688959528851	1/362	4/13177	64769	MEAF6	1
CORUM_732	SIN3 complex	-0.513670331909273	0.105454014132816	0.219688959528851	1/362	4/13177	5931	RBBP7	1
CORUM_7504	CD44-ERK1-ERK2-RHAMM complex	-1.02913752188575	0.105454014132816	0.219688959528851	1/362	4/13177	5594	MAPK1	1
CORUM_889	MTA1-HDAC core complex	-0.513670331909273	0.105454014132816	0.219688959528851	1/362	4/13177	5931	RBBP7	1
CORUM_927	CENP-A NAC complex	-0.533172914302973	0.105454014132816	0.219688959528851	1/362	4/13177	79019	CENPM	1
CORUM_1059	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)	-0.52933214996714	0.130036542553366	0.249021184313583	1/362	5/13177	51699	VPS29	1
CORUM_1060	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26B)	-0.52933214996714	0.130036542553366	0.249021184313583	1/362	5/13177	51699	VPS29	1
CORUM_1154	DSS1 complex	-0.551251937834789	0.130036542553366	0.249021184313583	1/362	5/13177	26512	INTS6	1
CORUM_2217	MDC1-MRN-ATM-FANCD2 complex	-0.834337267706543	0.130036542553366	0.249021184313583	1/362	5/13177	10111	RAD50	1
CORUM_247	RalBP1-CCNB1-AP2A-NUMB-EPN1 complex	-0.68654347462447	0.130036542553366	0.249021184313583	1/362	5/13177	891	CCNB1	1
CORUM_27	Arp2/3 protein complex	-0.408158481924092	0.130036542553366	0.249021184313583	1/362	5/13177	10096	ACTR3	1
CORUM_304	SRCAP-associated chromatin remodeling complex	-0.481853317872456	0.130036542553366	0.249021184313583	1/362	5/13177	10467	ZNHIT1	1
CORUM_3552	COG1-COG8-COG5-COG6-COG7 subcomplex	-0.59046347317614	0.130036542553366	0.249021184313583	1/362	5/13177	10466	COG5	1
CORUM_5197	PTIP-DNA damage response complex	-0.834337267706543	0.130036542553366	0.249021184313583	1/362	5/13177	10111	RAD50	1
CORUM_5211	RAF1-PPP2-PIN1 complex	-0.573012523189625	0.130036542553366	0.249021184313583	1/362	5/13177	5520	PPP2R2A	1
CORUM_5228	REL-MAP3K8-RELA-TNIP2-PAPOLA complex	-0.425957856783124	0.130036542553366	0.249021184313583	1/362	5/13177	10914	PAPOLA	1
CORUM_58	SMRT complex	-0.456324331578198	0.130036542553366	0.249021184313583	1/362	5/13177	8841	HDAC3	1
CORUM_596	SIN3-HDAC-SAP30-ARID4 complex	-0.513670331909273	0.130036542553366	0.249021184313583	1/362	5/13177	5931	RBBP7	1
CORUM_5975	Gamma-secretase complex (APH1A, PSENEN, PSEN1, NCSTN, TMP21)	-0.740491594560774	0.130036542553366	0.249021184313583	1/362	5/13177	10972	TMED10	1
CORUM_61	Mi2/NuRD complex	-0.513670331909273	0.130036542553366	0.249021184313583	1/362	5/13177	5931	RBBP7	1
CORUM_6308	protein complex (DDX28; DHX30; GRSF1; FASTKD2; FASTKD5)	-0.41208301351181	0.130036542553366	0.249021184313583	1/362	5/13177	22907	DHX30	1
CORUM_6340	PITX2-MLL4-ASH2L-RBBP5-PTIP complex	-0.418902304988315	0.130036542553366	0.249021184313583	1/362	5/13177	9070	ASH2L	1
CORUM_657	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)	-0.52933214996714	0.130036542553366	0.249021184313583	1/362	5/13177	51699	VPS29	1
CORUM_6799	VEGFR2-S1PR1-ERK1/2-PKC-alpha complex	-1.02913752188575	0.130036542553366	0.249021184313583	1/362	5/13177	5594	MAPK1	1
CORUM_6800	VEGFR2-S1PR2-ERK1/2-PKC-alpha complex	-1.02913752188575	0.130036542553366	0.249021184313583	1/362	5/13177	5594	MAPK1	1
CORUM_6801	VEGFR2-S1PR3-ERK1/2-PKC-alpha complex	-1.02913752188575	0.130036542553366	0.249021184313583	1/362	5/13177	5594	MAPK1	1
CORUM_6802	VEGFR2-S1PR5-ERK1/2-PKC-alpha complex	-1.02913752188575	0.130036542553366	0.249021184313583	1/362	5/13177	5594	MAPK1	1
CORUM_695	SIN3-HDAC-SAP30-ARID4 complex	-0.513670331909273	0.130036542553366	0.249021184313583	1/362	5/13177	5931	RBBP7	1
CORUM_698	SIN3-HDAC-SAP30-ARID4 complex	-0.513670331909273	0.130036542553366	0.249021184313583	1/362	5/13177	5931	RBBP7	1
CORUM_7373	BRD7-SWI\u2013SNF-SUZ12 complex	-0.539105190930232	0.130036542553366	0.249021184313583	1/362	5/13177	23512	SUZ12	1
CORUM_741	NCOR-HDAC3 complex	-0.456324331578198	0.130036542553366	0.249021184313583	1/362	5/13177	8841	HDAC3	1
CORUM_822	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)	-0.625792708844902	0.130036542553366	0.249021184313583	1/362	5/13177	54464	XRN1	1
CORUM_886	MTA1 complex	-0.513670331909273	0.130036542553366	0.249021184313583	1/362	5/13177	5931	RBBP7	1
CORUM_888	MTA2 complex	-0.513670331909273	0.130036542553366	0.249021184313583	1/362	5/13177	5931	RBBP7	1
CORUM_1141	CF IIAm complex (Cleavage factor IIAm complex)	-1.71462651656715	0.153945346956318	0.273634758799033	1/362	6/13177	7307	U2AF1	1
CORUM_1178	BCOR complex	-0.951095570544327	0.153945346956318	0.273634758799033	1/362	6/13177	3312	HSPA8	1
CORUM_1400	ASCOM complex	-0.418902304988315	0.153945346956318	0.273634758799033	1/362	6/13177	9070	ASH2L	1
CORUM_15	NCOR complex	-0.456324331578198	0.153945346956318	0.273634758799033	1/362	6/13177	8841	HDAC3	1
CORUM_1505	NCOR2 complex	-0.456324331578198	0.153945346956318	0.273634758799033	1/362	6/13177	8841	HDAC3	1
CORUM_2815	BRCA1-BARD1-BACH1-DNA damage complex II	-0.834337267706543	0.153945346956318	0.273634758799033	1/362	6/13177	10111	RAD50	1
CORUM_434	BASC (Ab 80) complex (BRCA1-associated genome surveillance complex)	-0.418714104734926	0.153945346956318	0.273634758799033	1/362	6/13177	5981	RFC1	1
CORUM_486	WIP-WASp-actin-myosin-IIa complex	-0.397040939883075	0.153945346956318	0.273634758799033	1/362	6/13177	10627	MYL12A	1
CORUM_5117	RBL2 complex (DNMT1, E2F4, E2F5, HDAC1, SUV39H1, RBL2)	-0.56930133323527	0.153945346956318	0.273634758799033	1/362	6/13177	1786	DNMT1	1
CORUM_5589	LINC complex, S-phase	-0.405819411700872	0.153945346956318	0.273634758799033	1/362	6/13177	55957	LIN37	1
CORUM_5596	LINC complex, quiescent cells	-0.405819411700872	0.153945346956318	0.273634758799033	1/362	6/13177	55957	LIN37	1
CORUM_5609	Emerin regulatory complex	-0.456324331578198	0.153945346956318	0.273634758799033	1/362	6/13177	8841	HDAC3	1
CORUM_587	NuRD.1 complex	-0.513670331909273	0.153945346956318	0.273634758799033	1/362	6/13177	5931	RBBP7	1
CORUM_591	SAP complex (Sin3-associated protein complex)	-0.513670331909273	0.153945346956318	0.273634758799033	1/362	6/13177	5931	RBBP7	1
CORUM_62	MeCP1 complex	-0.513670331909273	0.153945346956318	0.273634758799033	1/362	6/13177	5931	RBBP7	1
CORUM_650	HDAC2-asscociated core complex	-0.513670331909273	0.153945346956318	0.273634758799033	1/362	6/13177	5931	RBBP7	1
CORUM_6641	USP22-SAGA complex	-0.544127553616347	0.153945346956318	0.273634758799033	1/362	6/13177	56970	ATXN7L3	1
CORUM_696	BRMS1-SIN3-HDAC complex	-0.513670331909273	0.153945346956318	0.273634758799033	1/362	6/13177	5931	RBBP7	1
CORUM_738	SIN3-ING1b complex I	-0.513670331909273	0.153945346956318	0.273634758799033	1/362	6/13177	5931	RBBP7	1
CORUM_1413	NCOR1 complex	-0.456324331578198	0.177198842089703	0.296861231346743	1/362	7/13177	8841	HDAC3	1
CORUM_2857	NuA4/Tip60 HAT complex	-0.631903174314581	0.177198842089703	0.296861231346743	1/362	7/13177	64769	MEAF6	1
CORUM_592	SAP complex (Sin3-associated protein complex)	-0.513670331909273	0.177198842089703	0.296861231346743	1/362	7/13177	5931	RBBP7	1
CORUM_659	MeCP1 complex	-0.513670331909273	0.177198842089703	0.296861231346743	1/362	7/13177	5931	RBBP7	1
CORUM_6765	CCR4-NOT complex	-0.423229995700964	0.177198842089703	0.296861231346743	1/362	7/13177	25904	CNOT10	1
CORUM_685	MeCP1 complex	-0.513670331909273	0.177198842089703	0.296861231346743	1/362	7/13177	5931	RBBP7	1
CORUM_7192	CCR4-NOT-CNOT7-CNOT6 complex	-0.423229995700964	0.177198842089703	0.296861231346743	1/362	7/13177	25904	CNOT10	1
CORUM_7214	CCR4-NOT-CNOT7-CNOT6L complex	-0.423229995700964	0.177198842089703	0.296861231346743	1/362	7/13177	25904	CNOT10	1
CORUM_7215	CCR4-NOT-CNOT8-CNOT6 complex	-0.423229995700964	0.177198842089703	0.296861231346743	1/362	7/13177	25904	CNOT10	1
CORUM_7216	CCR4-NOT-CNOT8-CNOT6L complex	-0.423229995700964	0.177198842089703	0.296861231346743	1/362	7/13177	25904	CNOT10	1
CORUM_743	SIN3-SAP25 complex	-0.513670331909273	0.177198842089703	0.296861231346743	1/362	7/13177	5931	RBBP7	1
CORUM_1183	CDC5L complex	-0.951095570544327	0.199814940735378	0.319800375878226	1/362	8/13177	3312	HSPA8	1
CORUM_2300	Profilin 2 complex	-0.951095570544327	0.199814940735378	0.319800375878226	1/362	8/13177	3312	HSPA8	1
CORUM_302	INO80 chromatin remodeling complex	-0.70839077737782	0.199814940735378	0.319800375878226	1/362	8/13177	54617	INO80	1
CORUM_528	NuA4/Tip60-HAT complex	-0.631903174314581	0.199814940735378	0.319800375878226	1/362	8/13177	64769	MEAF6	1
CORUM_6167	Exocyst complex	-0.423259379985338	0.199814940735378	0.319800375878226	1/362	8/13177	60412	EXOC4	1
CORUM_646	HDAC1-associated protein complex	-0.513670331909273	0.199814940735378	0.319800375878226	1/362	8/13177	5931	RBBP7	1
CORUM_649	HDAC1-associated core complex cII	-0.513670331909273	0.199814940735378	0.319800375878226	1/362	8/13177	5931	RBBP7	1
CORUM_691	SIN3-SAP25 complex	-0.513670331909273	0.199814940735378	0.319800375878226	1/362	8/13177	5931	RBBP7	1
CORUM_798	NuA4/Tip60-HAT complex A	-0.631903174314581	0.199814940735378	0.319800375878226	1/362	8/13177	64769	MEAF6	1
CORUM_89	Exocyst Sec6/8 complex	-0.423259379985338	0.199814940735378	0.319800375878226	1/362	8/13177	60412	EXOC4	1
CORUM_2183	Kaiso-NCOR complex	-0.456324331578198	0.221811067354999	0.342599272350296	1/362	9/13177	8841	HDAC3	1
CORUM_529	NuA4/Tip60-HAT complex	-0.631903174314581	0.221811067354999	0.342599272350296	1/362	9/13177	64769	MEAF6	1
CORUM_5613	Emerin complex 25	-0.455883895466262	0.221811067354999	0.342599272350296	1/362	9/13177	56647	BCCIP	1
CORUM_1230	WINAC complex	-0.466069276604567	0.243204171366048	0.366048503100317	1/362	10/13177	9031	BAZ1B	1
CORUM_725	P2X7 receptor signalling complex	-0.951095570544327	0.243204171366048	0.366048503100317	1/362	10/13177	3312	HSPA8	1
CORUM_7557	LGR4-RSPO supercomplex	-0.745044561815432	0.243204171366048	0.366048503100317	1/362	10/13177	5604	MAP2K1	1
CORUM_115	Polycomb repressive complex 1 (PRC1, hPRC-H)	-0.423488634260108	0.26401074005789	0.3859738052004	1/362	11/13177	8467	SMARCA5	1
CORUM_2851	ING2 complex	-0.513670331909273	0.26401074005789	0.3859738052004	1/362	11/13177	5931	RBBP7	1
CORUM_3075	UTX-MLL2/3 complex	-0.418902304988315	0.26401074005789	0.3859738052004	1/362	11/13177	9070	ASH2L	1
CORUM_5196	TNF-alpha/NF-kappa B signaling complex (CHUK, BTRC, NFKB2, PPP6C, REL, CUL1, IKBKE, SAPS2, SAPS1, ANKRD28, RELA, SKP1)	-1.18938693710909	0.26401074005789	0.3859738052004	1/362	11/13177	5537	PPP6C	1
CORUM_6665	ATAC complex, YEATS2-linked	-0.654499094512269	0.26401074005789	0.3859738052004	1/362	11/13177	54107	POLE3	1
CORUM_116	Polycomb repressive complex 1 (PRC1, hPRC-H)	-0.423488634260108	0.28424681115762	0.404628310891041	1/362	12/13177	8467	SMARCA5	1
CORUM_739	SIN3-ING1b complex II	-0.513670331909273	0.28424681115762	0.404628310891041	1/362	12/13177	5931	RBBP7	1
CORUM_5386	MLL1-WDR5 complex	-0.418902304988315	0.323069436696748	0.437579237037679	1/362	14/13177	9070	ASH2L	1
CORUM_5450	Mediator complex	-0.750413772193223	0.323069436696748	0.437579237037679	1/362	14/13177	4976	OPA1	1
CORUM_632	Anti-HDAC2 complex	-0.513670331909273	0.323069436696748	0.437579237037679	1/362	14/13177	5931	RBBP7	1
CORUM_6643	SAGA complex, GCN5-linked	-0.544127553616347	0.359791814891158	0.471426824649877	1/362	16/13177	56970	ATXN7L3	1
