ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0048814	regulation of dendrite morphogenesis	-1.18991111311646	0.145348005442294	0.224998005994511	1/103	20/13177	23327	NEDD4L	1
GO:2000378	negative regulation of reactive oxygen species metabolic process	-1.03880341109056	0.145348005442294	0.224998005994511	1/103	20/13177	2539	G6PD	1
GO:0006626	protein targeting to mitochondrion	-0.801786761719984	0.152038676221305	0.232250927465158	1/103	21/13177	130916	MTERF4	1
GO:0010906	regulation of glucose metabolic process	0.44364932545233	0.152038676221305	0.232250927465158	1/103	21/13177	7033	TFF3	1
GO:0014032	neural crest cell development	0.438018318819654	0.152038676221305	0.232250927465158	1/103	21/13177	2303	FOXC2	1
GO:0031954	positive regulation of protein autophosphorylation	-0.869241528673916	0.152038676221305	0.232250927465158	1/103	21/13177	10111	RAD50	1
GO:0043473	pigmentation	0.418621125298922	0.152038676221305	0.232250927465158	1/103	21/13177	2019	EN1	1
GO:0045216	cell-cell junction organization	0.634661372557867	0.152038676221305	0.232250927465158	1/103	21/13177	4771	NF2	1
GO:0001701	in utero embryonic development	-0.748611219655523	0.153454808827031	0.233853380915834	3/103	173/13177	79583/79621/7014	TMEM231/RNASEH2B/TERF2	3
GO:0006402	mRNA catabolic process	-0.442476199070523	0.158677473450646	0.236438714825874	1/103	22/13177	25904	CNOT10	1
GO:0006882	cellular zinc ion homeostasis	0.444908180300501	0.158677473450646	0.236438714825874	1/103	22/13177	64116	SLC39A8	1
GO:0032094	response to food	-1.03880341109056	0.158677473450646	0.236438714825874	1/103	22/13177	2539	G6PD	1
GO:0032212	positive regulation of telomere maintenance via telomerase	-1.14826512656229	0.158677473450646	0.236438714825874	1/103	22/13177	5594	MAPK1	1
GO:0045807	positive regulation of endocytosis	-1.18991111311646	0.158677473450646	0.236438714825874	1/103	22/13177	23327	NEDD4L	1
GO:0048844	artery morphogenesis	0.438018318819654	0.158677473450646	0.236438714825874	1/103	22/13177	2303	FOXC2	1
GO:0051000	positive regulation of nitric-oxide synthase activity	-1.16933628118937	0.158677473450646	0.236438714825874	1/103	22/13177	7014	TERF2	1
GO:0055074	calcium ion homeostasis	0.459955782159455	0.158677473450646	0.236438714825874	1/103	22/13177	55450	CAMK2N1	1
GO:0060045	positive regulation of cardiac muscle cell proliferation	-1.14826512656229	0.158677473450646	0.236438714825874	1/103	22/13177	5594	MAPK1	1
GO:1901223	negative regulation of NIK/NF-kappaB signaling	0.452510941659523	0.158677473450646	0.236438714825874	1/103	22/13177	1540	CYLD	1
GO:1903861	positive regulation of dendrite extension	-1.18991111311646	0.158677473450646	0.236438714825874	1/103	22/13177	23327	NEDD4L	1
GO:2001235	positive regulation of apoptotic signaling pathway	0.465234850877589	0.158677473450646	0.236438714825874	1/103	22/13177	4824	NKX3-1	1
GO:0042391	regulation of membrane potential	-0.564606643683988	0.164491991800854	0.24228693824938	2/103	93/13177	64116/23327	SLC39A8/NEDD4L	2
GO:0006911	phagocytosis, engulfment	0.431439787032442	0.165264795399303	0.24228693824938	1/103	23/13177	3689	ITGB2	1
GO:0045332	phospholipid translocation	0.456977845959482	0.165264795399303	0.24228693824938	1/103	23/13177	57194	ATP10A	1
GO:0045596	negative regulation of cell differentiation	-1.14826512656229	0.165264795399303	0.24228693824938	1/103	23/13177	5594	MAPK1	1
GO:0009954	proximal/distal pattern formation	0.418621125298922	0.171801037308522	0.249287609944256	1/103	24/13177	2019	EN1	1
GO:0046329	negative regulation of JNK cascade	0.452510941659523	0.171801037308522	0.249287609944256	1/103	24/13177	1540	CYLD	1
GO:0048010	vascular endothelial growth factor receptor signaling pathway	0.438018318819654	0.171801037308522	0.249287609944256	1/103	24/13177	2303	FOXC2	1
GO:2000463	positive regulation of excitatory postsynaptic potential	0.423169246040698	0.171801037308522	0.249287609944256	1/103	24/13177	57555	NLGN2	1
GO:0006979	response to oxidative stress	-0.811885991035879	0.172812641557573	0.250185574254941	2/103	96/13177	11168/25828	PSIP1/TXN2	2
GO:0000165	MAPK cascade	-1.31820768034508	0.175601730608248	0.253501247167632	2/103	97/13177	673/5604	BRAF/MAP2K1	2
GO:0006457	protein folding	-0.121425563499491	0.175601730608248	0.253501247167632	2/103	97/13177	4879/4820	NPPB/NKTR	2
GO:0006513	protein monoubiquitination	-1.18991111311646	0.178286591414598	0.253501247167632	1/103	25/13177	23327	NEDD4L	1
GO:0007159	leukocyte cell-cell adhesion	0.431439787032442	0.178286591414598	0.253501247167632	1/103	25/13177	3689	ITGB2	1
GO:0007498	mesoderm development	0.438018318819654	0.178286591414598	0.253501247167632	1/103	25/13177	2303	FOXC2	1
GO:0007602	phototransduction	0.449708974416821	0.178286591414598	0.253501247167632	1/103	25/13177	5995	RGR	1
GO:0010875	positive regulation of cholesterol efflux	0.429490592428823	0.178286591414598	0.253501247167632	1/103	25/13177	7376	NR1H2	1
GO:0043113	receptor clustering	0.431439787032442	0.178286591414598	0.253501247167632	1/103	25/13177	3689	ITGB2	1
GO:0051493	regulation of cytoskeleton organization	-1.14826512656229	0.178286591414598	0.253501247167632	1/103	25/13177	5594	MAPK1	1
GO:0051497	negative regulation of stress fiber assembly	0.592022740603709	0.178286591414598	0.253501247167632	1/103	25/13177	10395	DLC1	1
GO:0055010	ventricular cardiac muscle tissue morphogenesis	0.438018318819654	0.178286591414598	0.253501247167632	1/103	25/13177	2303	FOXC2	1
GO:2001234	negative regulation of apoptotic signaling pathway	-0.610070838785363	0.178286591414598	0.253501247167632	1/103	25/13177	1457	CSNK2A1	1
GO:0034113	heterotypic cell-cell adhesion	0.431439787032442	0.184721846971495	0.258043457282548	1/103	26/13177	3689	ITGB2	1
GO:0043001	Golgi to plasma membrane protein transport	0.439832152686911	0.184721846971495	0.258043457282548	1/103	26/13177	81693	AMN	1
GO:0045930	negative regulation of mitotic cell cycle	0.465234850877589	0.184721846971495	0.258043457282548	1/103	26/13177	4824	NKX3-1	1
GO:0045931	positive regulation of mitotic cell cycle	0.465234850877589	0.184721846971495	0.258043457282548	1/103	26/13177	4824	NKX3-1	1
GO:0046034	ATP metabolic process	-0.603032080494518	0.184721846971495	0.258043457282548	1/103	26/13177	65220	NADK	1
GO:0046697	decidualization	-1.14826512656229	0.184721846971495	0.258043457282548	1/103	26/13177	5594	MAPK1	1
GO:0048041	focal adhesion assembly	0.592022740603709	0.184721846971495	0.258043457282548	1/103	26/13177	10395	DLC1	1
GO:0050772	positive regulation of axonogenesis	-0.858638270992194	0.184721846971495	0.258043457282548	1/103	26/13177	5604	MAP2K1	1
GO:0051968	positive regulation of synaptic transmission, glutamatergic	0.423169246040698	0.184721846971495	0.258043457282548	1/103	26/13177	57555	NLGN2	1
GO:0051973	positive regulation of telomerase activity	-1.14826512656229	0.184721846971495	0.258043457282548	1/103	26/13177	5594	MAPK1	1
GO:0070536	protein K63-linked deubiquitination	0.452510941659523	0.184721846971495	0.258043457282548	1/103	26/13177	1540	CYLD	1
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	0.452510941659523	0.184721846971495	0.258043457282548	1/103	26/13177	1540	CYLD	1
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	0.465234850877589	0.184721846971495	0.258043457282548	1/103	26/13177	4824	NKX3-1	1
GO:0001774	microglial cell activation	0.431439787032442	0.191107190273291	0.263211416657485	1/103	27/13177	3689	ITGB2	1
GO:0006303	double-strand break repair via nonhomologous end joining	-0.593421468212787	0.191107190273291	0.263211416657485	1/103	27/13177	7518	XRCC4	1
GO:0007631	feeding behavior	0.432806930469702	0.191107190273291	0.263211416657485	1/103	27/13177	257194	NEGR1	1
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	0.505752831295402	0.191107190273291	0.263211416657485	1/103	27/13177	1030	CDKN2B	1
GO:0035023	regulation of Rho protein signal transduction	0.592022740603709	0.191107190273291	0.263211416657485	1/103	27/13177	10395	DLC1	1
GO:0045765	regulation of angiogenesis	-0.661462798357623	0.191107190273291	0.263211416657485	1/103	27/13177	54583	EGLN1	1
GO:1900745	positive regulation of p38MAPK cascade	0.432915219058792	0.191107190273291	0.263211416657485	1/103	27/13177	284361	EMC10	1
GO:0006325	chromatin organization	-0.818690746636104	0.192479713444832	0.264244779018013	2/103	103/13177	5931/27000	RBBP7/DNAJC2	2
GO:0006935	chemotaxis	-1.52094836352967	0.192479713444832	0.264244779018013	2/103	103/13177	5594/5604	MAPK1/MAP2K1	2
GO:0016310	phosphorylation	-0.127060858589526	0.192479713444832	0.264244779018013	2/103	103/13177	5631/65220	PRPS1/NADK	2
GO:0001569	branching involved in blood vessel morphogenesis	0.438018318819654	0.197443004676474	0.267598285061519	1/103	28/13177	2303	FOXC2	1
GO:0007131	reciprocal meiotic recombination	-0.869241528673916	0.197443004676474	0.267598285061519	1/103	28/13177	10111	RAD50	1
GO:0010800	positive regulation of peptidyl-threonine phosphorylation	-1.14826512656229	0.197443004676474	0.267598285061519	1/103	28/13177	5594	MAPK1	1
GO:0035987	endodermal cell differentiation	0.431439787032442	0.197443004676474	0.267598285061519	1/103	28/13177	3689	ITGB2	1
GO:0042100	B cell proliferation	-0.443938095023237	0.197443004676474	0.267598285061519	1/103	28/13177	3448	IFNA14	1
GO:0048678	response to axon injury	-0.603438162703605	0.197443004676474	0.267598285061519	1/103	28/13177	25828	TXN2	1
GO:2000379	positive regulation of reactive oxygen species metabolic process	0.441546722014168	0.197443004676474	0.267598285061519	1/103	28/13177	10901	DHRS4	1
GO:0071456	cellular response to hypoxia	-0.14871297540391	0.198153871818056	0.26827633655282	2/103	105/13177	4824/54583	NKX3-1/EGLN1	2
GO:0015701	bicarbonate transport	0.444908180300501	0.203729670622046	0.273659827018063	1/103	29/13177	64116	SLC39A8	1
GO:0034504	protein localization to nucleus	-0.560032486576727	0.203729670622046	0.273659827018063	1/103	29/13177	255919	CNEP1R1	1
GO:2000272	negative regulation of signaling receptor activity	0.445616568154131	0.203729670622046	0.273659827018063	1/103	29/13177	27122	DKK3	1
GO:0000413	protein peptidyl-prolyl isomerization	-0.667508911248477	0.209967565657483	0.276341610173175	1/103	30/13177	4820	NKTR	1
GO:0015698	inorganic anion transport	0.444908180300501	0.209967565657483	0.276341610173175	1/103	30/13177	64116	SLC39A8	1
GO:0031047	gene silencing by RNA	-0.442476199070523	0.209967565657483	0.276341610173175	1/103	30/13177	25904	CNOT10	1
GO:0033574	response to testosterone	0.465234850877589	0.209967565657483	0.276341610173175	1/103	30/13177	4824	NKX3-1	1
GO:0035094	response to nicotine	-1.14826512656229	0.209967565657483	0.276341610173175	1/103	30/13177	5594	MAPK1	1
GO:0035115	embryonic forelimb morphogenesis	0.418621125298922	0.209967565657483	0.276341610173175	1/103	30/13177	2019	EN1	1
GO:0045454	cell redox homeostasis	-0.603438162703605	0.209967565657483	0.276341610173175	1/103	30/13177	25828	TXN2	1
GO:0048536	spleen development	0.505752831295402	0.209967565657483	0.276341610173175	1/103	30/13177	1030	CDKN2B	1
GO:0061077	chaperone-mediated protein folding	-0.610070838785363	0.209967565657483	0.276341610173175	1/103	30/13177	1457	CSNK2A1	1
GO:0071276	cellular response to cadmium ion	-1.14826512656229	0.209967565657483	0.276341610173175	1/103	30/13177	5594	MAPK1	1
GO:0090314	positive regulation of protein targeting to membrane	0.431439787032442	0.209967565657483	0.276341610173175	1/103	30/13177	3689	ITGB2	1
GO:1905606	regulation of presynapse assembly	0.427699318684294	0.209967565657483	0.276341610173175	1/103	30/13177	266727	MDGA1	1
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	-0.524838695122501	0.209967565657483	0.276341610173175	1/103	30/13177	51530	ZC3HC1	1
GO:0030336	negative regulation of cell migration	0.929652716097058	0.212425120834343	0.279287516968991	2/103	110/13177	10395/4771	DLC1/NF2	2
GO:0006364	rRNA processing	-0.801786761719984	0.216157064458524	0.281867042088188	1/103	31/13177	130916	MTERF4	1
GO:0007080	mitotic metaphase plate congression	-0.679014573839282	0.216157064458524	0.281867042088188	1/103	31/13177	54984	PINX1	1
GO:0042220	response to cocaine	0.418621125298922	0.216157064458524	0.281867042088188	1/103	31/13177	2019	EN1	1
GO:0070507	regulation of microtubule cytoskeleton organization	0.452510941659523	0.216157064458524	0.281867042088188	1/103	31/13177	1540	CYLD	1
GO:0001657	ureteric bud development	0.438018318819654	0.222298538850793	0.286938539509534	1/103	32/13177	2303	FOXC2	1
GO:0007346	regulation of mitotic cell cycle	0.452510941659523	0.222298538850793	0.286938539509534	1/103	32/13177	1540	CYLD	1
GO:0010942	positive regulation of cell death	0.465234850877589	0.222298538850793	0.286938539509534	1/103	32/13177	4824	NKX3-1	1
GO:0019731	antibacterial humoral response	-1.19947660515273	0.222298538850793	0.286938539509534	1/103	32/13177	6170	RPL39	1
GO:0042307	positive regulation of protein import into nucleus	-1.14826512656229	0.222298538850793	0.286938539509534	1/103	32/13177	5594	MAPK1	1
GO:0006397	mRNA processing	-1.84282356184583	0.223914443325742	0.288148485653531	2/103	114/13177	116461/7307	TSEN15/U2AF1	2
GO:0071356	cellular response to tumor necrosis factor	-0.517640152141732	0.223914443325742	0.288148485653531	2/103	114/13177	4824/5594	NKX3-1/MAPK1	2
GO:0006695	cholesterol biosynthetic process	-1.03880341109056	0.22839235783127	0.291847406095324	1/103	33/13177	2539	G6PD	1
GO:0009953	dorsal/ventral pattern formation	0.418621125298922	0.22839235783127	0.291847406095324	1/103	33/13177	2019	EN1	1
GO:0030177	positive regulation of Wnt signaling pathway	-0.610070838785363	0.22839235783127	0.291847406095324	1/103	33/13177	1457	CSNK2A1	1
GO:0032465	regulation of cytokinesis	0.418314307629834	0.22839235783127	0.291847406095324	1/103	33/13177	9903	KLHL21	1
GO:0034614	cellular response to reactive oxygen species	-1.14826512656229	0.22839235783127	0.291847406095324	1/103	33/13177	5594	MAPK1	1
GO:0045597	positive regulation of cell differentiation	0.634661372557867	0.22839235783127	0.291847406095324	1/103	33/13177	4771	NF2	1
GO:0097009	energy homeostasis	0.455894960068583	0.22839235783127	0.291847406095324	1/103	33/13177	23178	PASK	1
GO:0003007	heart morphogenesis	0.592022740603709	0.234438887589591	0.296304705147956	1/103	34/13177	10395	DLC1	1
GO:0006749	glutathione metabolic process	-1.03880341109056	0.234438887589591	0.296304705147956	1/103	34/13177	2539	G6PD	1
GO:0009408	response to heat	-0.467851825113929	0.234438887589591	0.296304705147956	1/103	34/13177	11168	PSIP1	1
GO:0048870	cell motility	-0.858638270992194	0.234438887589591	0.296304705147956	1/103	34/13177	5604	MAP2K1	1
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	0.505752831295402	0.234438887589591	0.296304705147956	1/103	34/13177	1030	CDKN2B	1
GO:0001974	blood vessel remodeling	0.438018318819654	0.2404384915292	0.301791761781478	1/103	35/13177	2303	FOXC2	1
GO:0042311	vasodilation	0.507286919640843	0.2404384915292	0.301791761781478	1/103	35/13177	4879	NPPB	1
GO:0043409	negative regulation of MAPK cascade	0.634661372557867	0.2404384915292	0.301791761781478	1/103	35/13177	4771	NF2	1
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	0.431439787032442	0.2404384915292	0.301791761781478	1/103	35/13177	3689	ITGB2	1
GO:1901216	positive regulation of neuron death	0.431439787032442	0.2404384915292	0.301791761781478	1/103	35/13177	3689	ITGB2	1
GO:0031663	lipopolysaccharide-mediated signaling pathway	-1.14826512656229	0.24639153028833	0.308049862205429	1/103	36/13177	5594	MAPK1	1
GO:0043491	protein kinase B signaling	0.465234850877589	0.24639153028833	0.308049862205429	1/103	36/13177	4824	NKX3-1	1
GO:0050853	B cell receptor signaling pathway	-1.14826512656229	0.24639153028833	0.308049862205429	1/103	36/13177	5594	MAPK1	1
GO:0021762	substantia nigra development	-1.03880341109056	0.252298361760844	0.31358840281299	1/103	37/13177	2539	G6PD	1
GO:0034198	cellular response to amino acid starvation	-1.14826512656229	0.252298361760844	0.31358840281299	1/103	37/13177	5594	MAPK1	1
GO:0050885	neuromuscular process controlling balance	0.423169246040698	0.252298361760844	0.31358840281299	1/103	37/13177	57555	NLGN2	1
GO:0008202	steroid metabolic process	0.441546722014168	0.258159341116904	0.318954150278803	1/103	38/13177	10901	DHRS4	1
GO:0031623	receptor internalization	0.431439787032442	0.258159341116904	0.318954150278803	1/103	38/13177	3689	ITGB2	1
GO:0034605	cellular response to heat	0.468122546586653	0.258159341116904	0.318954150278803	1/103	38/13177	286133	SCARA5	1
GO:0018108	peptidyl-tyrosine phosphorylation	-1.16730624082853	0.25861823959027	0.318954150278803	2/103	126/13177	4750/5604	NEK1/MAP2K1	2
GO:0009887	animal organ morphogenesis	-0.346851045001615	0.26151861210885	0.321907934132053	2/103	127/13177	8214/673	DGCR6/BRAF	2
GO:0006879	cellular iron ion homeostasis	0.468122546586653	0.2639748208235	0.323680386649797	1/103	39/13177	286133	SCARA5	1
GO:0009755	hormone-mediated signaling pathway	0.577223300094753	0.2639748208235	0.323680386649797	1/103	39/13177	26524	LATS2	1
GO:0048146	positive regulation of fibroblast proliferation	-0.440283355141452	0.2639748208235	0.323680386649797	1/103	39/13177	79621	RNASEH2B	1
GO:0048488	synaptic vesicle endocytosis	0.423169246040698	0.2639748208235	0.323680386649797	1/103	39/13177	57555	NLGN2	1
GO:0000086	G2/M transition of mitotic cell cycle	0.505752831295402	0.269745150664814	0.327915383537188	1/103	40/13177	1030	CDKN2B	1
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	0.508956368722646	0.269745150664814	0.327915383537188	1/103	40/13177	132112	RTP1	1
GO:0006310	DNA recombination	-0.869241528673916	0.269745150664814	0.327915383537188	1/103	40/13177	10111	RAD50	1
GO:0006487	protein N-linked glycosylation	0.444908180300501	0.269745150664814	0.327915383537188	1/103	40/13177	64116	SLC39A8	1
GO:0045786	negative regulation of cell cycle	0.459955782159455	0.269745150664814	0.327915383537188	1/103	40/13177	55450	CAMK2N1	1
GO:0006470	protein dephosphorylation	0.00328269616895273	0.273122233906205	0.331388310472862	2/103	131/13177	84867/11266	PTPN5/DUSP12	2
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	0.505752831295402	0.27547067776244	0.332375262938326	1/103	41/13177	1030	CDKN2B	1
GO:0006635	fatty acid beta-oxidation	0.415679285295312	0.27547067776244	0.332375262938326	1/103	41/13177	1632	ECI1	1
GO:0008344	adult locomotory behavior	0.418621125298922	0.27547067776244	0.332375262938326	1/103	41/13177	2019	EN1	1
GO:1902017	regulation of cilium assembly	0.452510941659523	0.27547067776244	0.332375262938326	1/103	41/13177	1540	CYLD	1
GO:0006629	lipid metabolic process	-1.21169102861291	0.276022785077511	0.332375262938326	2/103	132/13177	255919/2539	CNEP1R1/G6PD	2
GO:0034220	ion transmembrane transport	-0.555459547588208	0.276022785077511	0.332375262938326	2/103	132/13177	57194/23327	ATP10A/NEDD4L	2
GO:0006633	fatty acid biosynthetic process	-0.8330550918197	0.281151746595454	0.336642222897188	1/103	42/13177	51102	MECR	1
GO:0021549	cerebellum development	0.418621125298922	0.281151746595454	0.336642222897188	1/103	42/13177	2019	EN1	1
GO:0031667	response to nutrient levels	0.429490592428823	0.281151746595454	0.336642222897188	1/103	42/13177	7376	NR1H2	1
GO:0032024	positive regulation of insulin secretion	0.423169246040698	0.281151746595454	0.336642222897188	1/103	42/13177	57555	NLGN2	1
GO:0006661	phosphatidylinositol biosynthetic process	-0.487163290168299	0.286788699020324	0.341785596400274	1/103	43/13177	55697	VAC14	1
GO:0008543	fibroblast growth factor receptor signaling pathway	-0.482786626359247	0.286788699020324	0.341785596400274	1/103	43/13177	9702	CEP57	1
GO:0031397	negative regulation of protein ubiquitination	-0.679014573839282	0.286788699020324	0.341785596400274	1/103	43/13177	54984	PINX1	1
GO:0051781	positive regulation of cell division	0.465234850877589	0.286788699020324	0.341785596400274	1/103	43/13177	4824	NKX3-1	1
GO:0007059	chromosome segregation	-0.535441952804223	0.292381874290684	0.346184486846033	1/103	44/13177	79023	NUP37	1
GO:0030900	forebrain development	0.592022740603709	0.292381874290684	0.346184486846033	1/103	44/13177	10395	DLC1	1
GO:0060291	long-term synaptic potentiation	-1.14826512656229	0.292381874290684	0.346184486846033	1/103	44/13177	5594	MAPK1	1
GO:0070527	platelet aggregation	-0.470784641068447	0.292381874290684	0.346184486846033	1/103	44/13177	10627	MYL12A	1
GO:0006417	regulation of translation	-0.510355096331724	0.297931609076952	0.35112383900466	1/103	45/13177	51123	ZNF706	1
GO:0007173	epidermal growth factor receptor signaling pathway	-0.88074719126472	0.297931609076952	0.35112383900466	1/103	45/13177	673	BRAF	1
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	0.522808284077065	0.297931609076952	0.35112383900466	1/103	45/13177	151449	GDF7	1
GO:0035176	social behavior	0.418621125298922	0.303438237485806	0.355639663805812	1/103	46/13177	2019	EN1	1
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	-0.599738302576366	0.303438237485806	0.355639663805812	1/103	46/13177	440400	RNASEK	1
GO:0032147	activation of protein kinase activity	-0.858638270992194	0.308902091079513	0.360385772926099	1/103	47/13177	5604	MAP2K1	1
GO:0032981	mitochondrial respiratory chain complex I assembly	-0.571222307449353	0.308902091079513	0.360385772926099	1/103	47/13177	55572	FOXRED1	1
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.465234850877589	0.308902091079513	0.360385772926099	1/103	47/13177	4824	NKX3-1	1
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	-1.19947660515273	0.308902091079513	0.360385772926099	1/103	47/13177	6170	RPL39	1
GO:0030216	keratinocyte differentiation	-0.858638270992194	0.314323498895112	0.365039323238261	1/103	48/13177	5604	MAP2K1	1
GO:0042733	embryonic digit morphogenesis	0.447890628525019	0.314323498895112	0.365039323238261	1/103	48/13177	79583	TMEM231	1
GO:0051496	positive regulation of stress fiber assembly	0.634661372557867	0.314323498895112	0.365039323238261	1/103	48/13177	4771	NF2	1
GO:0032508	DNA duplex unwinding	-0.869241528673916	0.319702787463457	0.36993764870885	1/103	49/13177	10111	RAD50	1
GO:0042572	retinol metabolic process	0.441546722014168	0.319702787463457	0.36993764870885	1/103	49/13177	10901	DHRS4	1
GO:0006612	protein targeting to membrane	0.508956368722646	0.325040280828117	0.374413488042515	1/103	50/13177	132112	RTP1	1
GO:0007368	determination of left/right symmetry	0.435500609123314	0.325040280828117	0.374413488042515	1/103	50/13177	138162	C9orf116	1
GO:0048511	rhythmic process	-0.610070838785363	0.330336300564135	0.379484623010557	1/103	51/13177	1457	CSNK2A1	1
GO:0001666	response to hypoxia	-0.958615670837714	0.330861283365824	0.379745292800054	2/103	151/13177	54583/25828	EGLN1/TXN2	2
GO:0048666	neuron development	0.418621125298922	0.335591165796643	0.384135799842698	1/103	52/13177	2019	EN1	1
GO:0030199	collagen fibril organization	0.438018318819654	0.340805193219343	0.388359406226694	1/103	53/13177	2303	FOXC2	1
GO:0050808	synapse organization	0.423169246040698	0.340805193219343	0.388359406226694	1/103	53/13177	57555	NLGN2	1
GO:0051965	positive regulation of synapse assembly	0.423169246040698	0.340805193219343	0.388359406226694	1/103	53/13177	57555	NLGN2	1
GO:0030036	actin cytoskeleton organization	0.929652716097058	0.342287313999298	0.38969976589375	2/103	155/13177	10395/4771	DLC1/NF2	2
GO:0006006	glucose metabolic process	-1.03880341109056	0.345978697112852	0.392150231425065	1/103	54/13177	2539	G6PD	1
GO:0007416	synapse assembly	0.423169246040698	0.345978697112852	0.392150231425065	1/103	54/13177	57555	NLGN2	1
GO:0042475	odontogenesis of dentin-containing tooth	0.634661372557867	0.345978697112852	0.392150231425065	1/103	54/13177	4771	NF2	1
GO:0071902	positive regulation of protein serine/threonine kinase activity	-0.858638270992194	0.345978697112852	0.392150231425065	1/103	54/13177	5604	MAP2K1	1
GO:0045165	cell fate commitment	0.522808284077065	0.3511119893629	0.396557335503842	1/103	55/13177	151449	GDF7	1
GO:0060395	SMAD protein signal transduction	0.522808284077065	0.3511119893629	0.396557335503842	1/103	55/13177	151449	GDF7	1
GO:0070936	protein K48-linked ubiquitination	-1.18991111311646	0.3511119893629	0.396557335503842	1/103	55/13177	23327	NEDD4L	1
GO:0006959	humoral immune response	-0.443938095023237	0.356205379478402	0.401597923411933	1/103	56/13177	3448	IFNA14	1
GO:0007611	learning or memory	-1.14826512656229	0.361259174609392	0.40550148762323	1/103	57/13177	5594	MAPK1	1
GO:0021766	hippocampus development	0.634661372557867	0.361259174609392	0.40550148762323	1/103	57/13177	4771	NF2	1
GO:0043627	response to estrogen	-1.14826512656229	0.361259174609392	0.40550148762323	1/103	57/13177	5594	MAPK1	1
GO:0050804	modulation of chemical synaptic transmission	0.423169246040698	0.361259174609392	0.40550148762323	1/103	57/13177	57555	NLGN2	1
GO:0008286	insulin receptor signaling pathway	0.438018318819654	0.366273679564822	0.410406919758648	1/103	58/13177	2303	FOXC2	1
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	-0.610070838785363	0.366273679564822	0.410406919758648	1/103	58/13177	1457	CSNK2A1	1
GO:0007224	smoothened signaling pathway	0.447890628525019	0.371249196830225	0.414523643086509	1/103	59/13177	79583	TMEM231	1
GO:0006606	protein import into nucleus	-0.556513107431304	0.376186026585255	0.418934438697216	1/103	60/13177	23511	NUP188	1
GO:0030855	epithelial cell differentiation	0.522808284077065	0.381084466721088	0.423648874871436	1/103	61/13177	151449	GDF7	1
GO:0030509	BMP signaling pathway	0.522808284077065	0.390767358360985	0.432902273523387	1/103	63/13177	151449	GDF7	1
GO:0000398	mRNA splicing, via spliceosome	-1.75382394080224	0.395552394359827	0.435928849839464	1/103	64/13177	7307	U2AF1	1
GO:0017148	negative regulation of translation	-0.442476199070523	0.395552394359827	0.435928849839464	1/103	64/13177	25904	CNOT10	1
GO:0030593	neutrophil chemotaxis	0.431439787032442	0.395552394359827	0.435928849839464	1/103	64/13177	3689	ITGB2	1
GO:0070373	negative regulation of ERK1 and ERK2 cascade	0.459955782159455	0.395552394359827	0.435928849839464	1/103	64/13177	55450	CAMK2N1	1
GO:0006351	transcription, DNA-templated	0.444908180300501	0.400300209762934	0.438883362511168	1/103	65/13177	64116	SLC39A8	1
GO:0008104	protein localization	0.439832152686911	0.400300209762934	0.438883362511168	1/103	65/13177	81693	AMN	1
GO:0008217	regulation of blood pressure	0.507286919640843	0.400300209762934	0.438883362511168	1/103	65/13177	4879	NPPB	1
GO:0030307	positive regulation of cell growth	-0.610070838785363	0.400300209762934	0.438883362511168	1/103	65/13177	1457	CSNK2A1	1
GO:0007265	Ras protein signal transduction	0.474258899968416	0.405011091275626	0.443285335296518	1/103	66/13177	1029	CDKN2A	1
GO:0035264	multicellular organism growth	0.418621125298922	0.405011091275626	0.443285335296518	1/103	66/13177	2019	EN1	1
GO:0006464	cellular protein modification process	-0.518431620268014	0.40968532341647	0.446865669548444	1/103	67/13177	11266	DUSP12	1
GO:0006952	defense response	0.429170238686098	0.40968532341647	0.446865669548444	1/103	67/13177	50508	NOX3	1
GO:0043433	negative regulation of DNA-binding transcription factor activity	-0.661462798357623	0.40968532341647	0.446865669548444	1/103	67/13177	54583	EGLN1	1
GO:0001938	positive regulation of endothelial cell proliferation	0.432915219058792	0.41892496682207	0.45577319191402	1/103	69/13177	284361	EMC10	1
GO:0030183	B cell differentiation	-0.443938095023237	0.41892496682207	0.45577319191402	1/103	69/13177	3448	IFNA14	1
GO:0007626	locomotory behavior	0.432806930469702	0.423490936338192	0.459172300336048	1/103	70/13177	257194	NEGR1	1
GO:0008544	epidermis development	0.416933628118937	0.423490936338192	0.459172300336048	1/103	70/13177	412	STS	1
GO:0034599	cellular response to oxidative stress	-1.03880341109056	0.423490936338192	0.459172300336048	1/103	70/13177	2539	G6PD	1
