ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0035729	cellular response to hepatocyte growth factor stimulus	-0.244532144829051	0.121292768083572	0.207633839800694	1/106	16/13177	5970	RELA	1
GO:0050773	regulation of dendrite development	-0.465011347788096	0.121292768083572	0.207633839800694	1/106	16/13177	1399	CRKL	1
GO:0060339	negative regulation of type I interferon-mediated signaling pathway	-0.239890808214139	0.121292768083572	0.207633839800694	1/106	16/13177	11274	USP18	1
GO:0070050	neuron cellular homeostasis	-0.192190143339503	0.121292768083572	0.207633839800694	1/106	16/13177	7301	TYRO3	1
GO:0070979	protein K11-linked ubiquitination	-0.284481318198675	0.121292768083572	0.207633839800694	1/106	16/13177	7328	UBE2H	1
GO:0071354	cellular response to interleukin-6	-0.244532144829051	0.121292768083572	0.207633839800694	1/106	16/13177	5970	RELA	1
GO:0086010	membrane depolarization during action potential	-0.127888446537774	0.121292768083572	0.207633839800694	1/106	16/13177	8913	CACNA1G	1
GO:0090201	negative regulation of release of cytochrome c from mitochondria	-0.556032651065573	0.121292768083572	0.207633839800694	1/106	16/13177	598	BCL2L1	1
GO:2000377	regulation of reactive oxygen species metabolic process	-0.130751858339398	0.121292768083572	0.207633839800694	1/106	16/13177	11334	TUSC2	1
GO:2000811	negative regulation of anoikis	-0.397362454791294	0.121292768083572	0.207633839800694	1/106	16/13177	4170	MCL1	1
GO:0016579	protein deubiquitination	-0.395700152197454	0.122081199451609	0.208685811028392	2/106	75/13177	11274/10617	USP18/STAMBP	2
GO:0071260	cellular response to mechanical stimulus	-0.42822209142623	0.124751445920441	0.212342886673091	2/106	76/13177	664/1265	BNIP3/CNN2	2
GO:0006298	mismatch repair	-0.23801248091846	0.128369963325813	0.215145189931531	1/106	17/13177	5395	PMS2	1
GO:0006413	translational initiation	-0.155905155499465	0.128369963325813	0.215145189931531	1/106	17/13177	9470	EIF4E2	1
GO:0017158	regulation of calcium ion-dependent exocytosis	-0.213009516326057	0.128369963325813	0.215145189931531	1/106	17/13177	83849	SYT15	1
GO:0035994	response to muscle stretch	-0.244532144829051	0.128369963325813	0.215145189931531	1/106	17/13177	5970	RELA	1
GO:0048665	neuron fate specification	-0.293957558885685	0.128369963325813	0.215145189931531	1/106	17/13177	10919	EHMT2	1
GO:1902894	negative regulation of pri-miRNA transcription by RNA polymerase II	-0.244532144829051	0.128369963325813	0.215145189931531	1/106	17/13177	5970	RELA	1
GO:0071277	cellular response to calcium ion	-0.328333265024114	0.130133914819157	0.217797346977668	2/106	78/13177	83849/2021	SYT15/ENDOG	2
GO:0001709	cell fate determination	-0.397362454791294	0.135390691584739	0.220140325606858	1/106	18/13177	4170	MCL1	1
GO:0006520	cellular amino acid metabolic process	-0.426878467394362	0.135390691584739	0.220140325606858	1/106	18/13177	2678	GGT1	1
GO:0006622	protein targeting to lysosome	-0.538050385194154	0.135390691584739	0.220140325606858	1/106	18/13177	9146	HGS	1
GO:0030865	cortical cytoskeleton organization	-0.46875123532813	0.135390691584739	0.220140325606858	1/106	18/13177	9948	WDR1	1
GO:0031638	zymogen activation	-0.426878467394362	0.135390691584739	0.220140325606858	1/106	18/13177	2678	GGT1	1
GO:0034622	cellular protein-containing complex assembly	-0.136175767787392	0.135390691584739	0.220140325606858	1/106	18/13177	54788	DNAJB12	1
GO:0035329	hippo signaling	-0.214804626995358	0.135390691584739	0.220140325606858	1/106	18/13177	10413	YAP1	1
GO:0045022	early endosome to late endosome transport	-0.239286678404919	0.135390691584739	0.220140325606858	1/106	18/13177	83547	RILP	1
GO:0051568	histone H3-K4 methylation	-0.127210022049481	0.135390691584739	0.220140325606858	1/106	18/13177	22976	PAXIP1	1
GO:0071539	protein localization to centrosome	-0.423911914908723	0.135390691584739	0.220140325606858	1/106	18/13177	22994	CEP131	1
GO:0090141	positive regulation of mitochondrial fission	-0.154577989358096	0.135390691584739	0.220140325606858	1/106	18/13177	664	BNIP3	1
GO:1902004	positive regulation of amyloid-beta formation	-0.244532144829051	0.135390691584739	0.220140325606858	1/106	18/13177	5970	RELA	1
GO:1903077	negative regulation of protein localization to plasma membrane	-0.556032651065573	0.135390691584739	0.220140325606858	1/106	18/13177	598	BCL2L1	1
GO:0043277	apoptotic cell clearance	-0.192190143339503	0.142355399137898	0.227162870964731	1/106	19/13177	7301	TYRO3	1
GO:0045780	positive regulation of bone resorption	-0.483047001842428	0.142355399137898	0.227162870964731	1/106	19/13177	133522	PPARGC1B	1
GO:0070584	mitochondrion morphogenesis	-0.556032651065573	0.142355399137898	0.227162870964731	1/106	19/13177	598	BCL2L1	1
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	-0.508341113379178	0.149264528769406	0.234140437285343	1/106	20/13177	26986	PABPC1	1
GO:0006406	mRNA export from nucleus	-0.387811232376689	0.149264528769406	0.234140437285343	1/106	20/13177	7919	DDX39B	1
GO:0007031	peroxisome organization	-0.1363955292615	0.149264528769406	0.234140437285343	1/106	20/13177	5190	PEX6	1
GO:0007194	negative regulation of adenylate cyclase activity	-0.126916155164699	0.149264528769406	0.234140437285343	1/106	20/13177	56413	LTB4R2	1
GO:0044458	motile cilium assembly	-0.367864904747279	0.149264528769406	0.234140437285343	1/106	20/13177	221421	RSPH9	1
GO:0044772	mitotic cell cycle phase transition	-0.130652286922745	0.149264528769406	0.234140437285343	1/106	20/13177	898	CCNE1	1
GO:0070498	interleukin-1-mediated signaling pathway	-0.244532144829051	0.149264528769406	0.234140437285343	1/106	20/13177	5970	RELA	1
GO:0072657	protein localization to membrane	-0.538050385194154	0.149264528769406	0.234140437285343	1/106	20/13177	9146	HGS	1
GO:2000378	negative regulation of reactive oxygen species metabolic process	-0.154577989358096	0.149264528769406	0.234140437285343	1/106	20/13177	664	BNIP3	1
GO:0001836	release of cytochrome c from mitochondria	-0.556032651065573	0.15611851979703	0.240182338149276	1/106	21/13177	598	BCL2L1	1
GO:0007130	synaptonemal complex assembly	-0.293957558885685	0.15611851979703	0.240182338149276	1/106	21/13177	10919	EHMT2	1
GO:0007288	sperm axoneme assembly	-0.423911914908723	0.15611851979703	0.240182338149276	1/106	21/13177	22994	CEP131	1
GO:0031640	killing of cells of other organism	-0.229356741634017	0.15611851979703	0.240182338149276	1/106	21/13177	353142	LCE3A	1
GO:0090316	positive regulation of intracellular protein transport	-0.423911914908723	0.15611851979703	0.240182338149276	1/106	21/13177	22994	CEP131	1
GO:0001701	in utero embryonic development	-0.825548839639784	0.162907980102072	0.246223387555255	3/106	173/13177	4836/2021/598	NMT1/ENDOG/BCL2L1	3
GO:0007129	homologous chromosome pairing at meiosis	-0.130652286922745	0.16291780809906	0.246223387555255	1/106	22/13177	898	CCNE1	1
GO:0018345	protein palmitoylation	-0.180728973940532	0.16291780809906	0.246223387555255	1/106	22/13177	84243	ZDHHC18	1
GO:0045672	positive regulation of osteoclast differentiation	-0.483047001842428	0.16291780809906	0.246223387555255	1/106	22/13177	133522	PPARGC1B	1
GO:0046580	negative regulation of Ras protein signal transduction	-0.28223867290444	0.16291780809906	0.246223387555255	1/106	22/13177	10617	STAMBP	1
GO:0048255	mRNA stabilization	-0.508341113379178	0.16291780809906	0.246223387555255	1/106	22/13177	26986	PABPC1	1
GO:0051000	positive regulation of nitric-oxide synthase activity	-0.195056940259605	0.16291780809906	0.246223387555255	1/106	22/13177	9722	NOS1AP	1
GO:0060045	positive regulation of cardiac muscle cell proliferation	-0.214804626995358	0.16291780809906	0.246223387555255	1/106	22/13177	10413	YAP1	1
GO:1901223	negative regulation of NIK/NF-kappaB signaling	-0.244532144829051	0.16291780809906	0.246223387555255	1/106	22/13177	5970	RELA	1
GO:0008584	male gonad development	-0.773806652099265	0.166288648076153	0.250371866614032	2/106	91/13177	1399/598	CRKL/BCL2L1	2
GO:0018230	peptidyl-L-cysteine S-palmitoylation	-0.180728973940532	0.169662826140983	0.251042406127225	1/106	23/13177	84243	ZDHHC18	1
GO:0048709	oligodendrocyte differentiation	-0.154577989358096	0.169662826140983	0.251042406127225	1/106	23/13177	664	BNIP3	1
GO:0097193	intrinsic apoptotic signaling pathway	-0.145491273586235	0.169662826140983	0.251042406127225	1/106	23/13177	81537	SGPP1	1
GO:0006284	base-excision repair	-0.176154336732248	0.176354003001943	0.256514913457371	1/106	24/13177	23583	SMUG1	1
GO:0006306	DNA methylation	-0.293957558885685	0.176354003001943	0.256514913457371	1/106	24/13177	10919	EHMT2	1
GO:0010033	response to organic substance	-0.244532144829051	0.176354003001943	0.256514913457371	1/106	24/13177	5970	RELA	1
GO:0036258	multivesicular body assembly	-0.538050385194154	0.176354003001943	0.256514913457371	1/106	24/13177	9146	HGS	1
GO:0048147	negative regulation of fibroblast proliferation	-0.166956525874325	0.176354003001943	0.256514913457371	1/106	24/13177	81857	MED25	1
GO:0070509	calcium ion import	-0.127888446537774	0.176354003001943	0.256514913457371	1/106	24/13177	8913	CACNA1G	1
GO:0000723	telomere maintenance	-0.130652286922745	0.182991764400999	0.263613586171908	1/106	25/13177	898	CCNE1	1
GO:0017156	calcium-ion regulated exocytosis	-0.213009516326057	0.182991764400999	0.263613586171908	1/106	25/13177	83849	SYT15	1
GO:0032418	lysosome localization	-0.393547828797671	0.182991764400999	0.263613586171908	1/106	25/13177	64837	KLC2	1
GO:0045070	positive regulation of viral genome replication	-0.508341113379178	0.182991764400999	0.263613586171908	1/106	25/13177	26986	PABPC1	1
GO:0090200	positive regulation of release of cytochrome c from mitochondria	-0.154577989358096	0.182991764400999	0.263613586171908	1/106	25/13177	664	BNIP3	1
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	-0.317068801508641	0.182991764400999	0.263613586171908	1/106	25/13177	114034	TOE1	1
GO:0006366	transcription by RNA polymerase II	-0.363660807938099	0.183519518942516	0.264056861787793	2/106	97/13177	9603/58506	NFE2L3/SCAF1	2
GO:0032355	response to estradiol	-0.490415621122329	0.189321484266076	0.267009201018582	2/106	99/13177	2678/2021	GGT1/ENDOG	2
GO:0035924	cellular response to vascular endothelial growth factor stimulus	-0.244532144829051	0.189576532723193	0.267009201018582	1/106	26/13177	5970	RELA	1
GO:0042327	positive regulation of phosphorylation	-0.483047001842428	0.189576532723193	0.267009201018582	1/106	26/13177	133522	PPARGC1B	1
GO:0046034	ATP metabolic process	-0.246918247103241	0.189576532723193	0.267009201018582	1/106	26/13177	204	AK2	1
GO:0046677	response to antibiotic	-0.220228824243154	0.189576532723193	0.267009201018582	1/106	26/13177	2021	ENDOG	1
GO:0060612	adipose tissue development	-0.127210022049481	0.189576532723193	0.267009201018582	1/106	26/13177	22976	PAXIP1	1
GO:0070536	protein K63-linked deubiquitination	-0.28223867290444	0.189576532723193	0.267009201018582	1/106	26/13177	10617	STAMBP	1
GO:0072593	reactive oxygen species metabolic process	-0.154577989358096	0.189576532723193	0.267009201018582	1/106	26/13177	664	BNIP3	1
GO:1903955	positive regulation of protein targeting to mitochondrion	-0.393875297317615	0.189576532723193	0.267009201018582	1/106	26/13177	9520	NPEPPS	1
GO:0019228	neuronal action potential	-0.127888446537774	0.1961087270454	0.273005188462274	1/106	27/13177	8913	CACNA1G	1
GO:0043200	response to amino acid	-0.244532144829051	0.1961087270454	0.273005188462274	1/106	27/13177	5970	RELA	1
GO:0043967	histone H4 acetylation	-0.233488407132765	0.1961087270454	0.273005188462274	1/106	27/13177	10474	TADA3	1
GO:0050873	brown fat cell differentiation	-0.154577989358096	0.1961087270454	0.273005188462274	1/106	27/13177	664	BNIP3	1
GO:0097352	autophagosome maturation	-0.144135437890293	0.1961087270454	0.273005188462274	1/106	27/13177	9342	SNAP29	1
GO:0006325	chromatin organization	-0.464188154920587	0.200998808055105	0.275318817434191	2/106	103/13177	5970/124944	RELA/C17orf49	2
GO:0006935	chemotaxis	-0.202273017922355	0.200998808055105	0.275318817434191	2/106	103/13177	56413/2919	LTB4R2/CXCL1	2
GO:0003341	cilium movement	-0.367864904747279	0.202588763161992	0.275318817434191	1/106	28/13177	221421	RSPH9	1
GO:0007098	centrosome cycle	-0.704002371023595	0.202588763161992	0.275318817434191	1/106	28/13177	4659	PPP1R12A	1
GO:0007259	receptor signaling pathway via JAK-STAT	-0.28223867290444	0.202588763161992	0.275318817434191	1/106	28/13177	10617	STAMBP	1
GO:0014059	regulation of dopamine secretion	-0.213009516326057	0.202588763161992	0.275318817434191	1/106	28/13177	83849	SYT15	1
GO:0016239	positive regulation of macroautophagy	-0.154577989358096	0.202588763161992	0.275318817434191	1/106	28/13177	664	BNIP3	1
GO:0034394	protein localization to cell surface	-0.194526068952774	0.202588763161992	0.275318817434191	1/106	28/13177	382	ARF6	1
GO:0043278	response to morphine	-0.244532144829051	0.202588763161992	0.275318817434191	1/106	28/13177	5970	RELA	1
GO:0045787	positive regulation of cell cycle	-0.140061784094964	0.202588763161992	0.275318817434191	1/106	28/13177	221477	C6orf89	1
GO:0048678	response to axon injury	-0.154577989358096	0.202588763161992	0.275318817434191	1/106	28/13177	664	BNIP3	1
GO:0061025	membrane fusion	-0.144135437890293	0.202588763161992	0.275318817434191	1/106	28/13177	9342	SNAP29	1
GO:0070371	ERK1 and ERK2 cascade	-0.507104505020157	0.202588763161992	0.275318817434191	1/106	28/13177	7534	YWHAZ	1
GO:0070372	regulation of ERK1 and ERK2 cascade	-0.507104505020157	0.202588763161992	0.275318817434191	1/106	28/13177	7534	YWHAZ	1
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	-0.556032651065573	0.202588763161992	0.275318817434191	1/106	28/13177	598	BCL2L1	1
GO:0030866	cortical actin cytoskeleton organization	-0.194526068952774	0.209017053610303	0.280246328862975	1/106	29/13177	382	ARF6	1
GO:0034504	protein localization to nucleus	-0.388743478660425	0.209017053610303	0.280246328862975	1/106	29/13177	7531	YWHAE	1
GO:0043542	endothelial cell migration	-0.127210022049481	0.209017053610303	0.280246328862975	1/106	29/13177	22976	PAXIP1	1
GO:1900182	positive regulation of protein localization to nucleus	-0.214804626995358	0.209017053610303	0.280246328862975	1/106	29/13177	10413	YAP1	1
GO:1901998	toxin transport	-0.154577989358096	0.209017053610303	0.280246328862975	1/106	29/13177	664	BNIP3	1
GO:0008283	cell population proliferation	-0.584185416220367	0.212759183371671	0.284627670062437	2/106	107/13177	10413/598	YAP1/BCL2L1	2
GO:0001541	ovarian follicle development	-0.556032651065573	0.21539400769589	0.285921249153837	1/106	30/13177	598	BCL2L1	1
GO:0007281	germ cell development	-0.556032651065573	0.21539400769589	0.285921249153837	1/106	30/13177	598	BCL2L1	1
GO:0031032	actomyosin structure organization	-0.410464447846528	0.21539400769589	0.285921249153837	1/106	30/13177	1265	CNN2	1
GO:1905606	regulation of presynapse assembly	-0.194526068952774	0.21539400769589	0.285921249153837	1/106	30/13177	382	ARF6	1
GO:0006364	rRNA processing	-0.179158398655968	0.221720031517617	0.292057121647794	1/106	31/13177	10360	NPM3	1
GO:0007052	mitotic spindle organization	-0.227153049052644	0.221720031517617	0.292057121647794	1/106	31/13177	27175	TUBG2	1
GO:0035019	somatic stem cell population maintenance	-0.214804626995358	0.221720031517617	0.292057121647794	1/106	31/13177	10413	YAP1	1
GO:0002376	immune system process	-0.42662709425809	0.227995527992524	0.297385471294597	1/106	32/13177	5763	PTMS	1
GO:0006605	protein targeting	-0.507104505020157	0.227995527992524	0.297385471294597	1/106	32/13177	7534	YWHAZ	1
GO:0007346	regulation of mitotic cell cycle	-0.388743478660425	0.227995527992524	0.297385471294597	1/106	32/13177	7531	YWHAE	1
GO:0008219	cell death	-0.154577989358096	0.227995527992524	0.297385471294597	1/106	32/13177	664	BNIP3	1
GO:0030010	establishment of cell polarity	-0.465011347788096	0.227995527992524	0.297385471294597	1/106	32/13177	1399	CRKL	1
GO:0050767	regulation of neurogenesis	-0.214804626995358	0.227995527992524	0.297385471294597	1/106	32/13177	10413	YAP1	1
GO:0007616	long-term memory	-0.293957558885685	0.234220896880526	0.303198572013626	1/106	33/13177	10919	EHMT2	1
GO:0032465	regulation of cytokinesis	-0.556032651065573	0.234220896880526	0.303198572013626	1/106	33/13177	598	BCL2L1	1
GO:0034614	cellular response to reactive oxygen species	-0.483047001842428	0.234220896880526	0.303198572013626	1/106	33/13177	133522	PPARGC1B	1
GO:0048469	cell maturation	-0.130751858339398	0.234220896880526	0.303198572013626	1/106	33/13177	11334	TUSC2	1
GO:0006914	autophagy	-0.427588622564897	0.239437808155402	0.308530312054215	2/106	116/13177	9392/56893	TGFBRAP1/UBQLN4	2
GO:0016575	histone deacetylation	-0.249417133820297	0.240396534808909	0.308530312054215	1/106	34/13177	23186	RCOR1	1
GO:0046627	negative regulation of insulin receptor signaling pathway	-0.244532144829051	0.240396534808909	0.308530312054215	1/106	34/13177	5970	RELA	1
GO:0070555	response to interleukin-1	-0.244532144829051	0.240396534808909	0.308530312054215	1/106	34/13177	5970	RELA	1
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	-0.387811232376689	0.240396534808909	0.308530312054215	1/106	34/13177	7919	DDX39B	1
GO:0000422	autophagy of mitochondrion	-0.154577989358096	0.246522835296641	0.31471000250635	1/106	35/13177	664	BNIP3	1
GO:1990090	cellular response to nerve growth factor stimulus	-0.194526068952774	0.246522835296641	0.31471000250635	1/106	35/13177	382	ARF6	1
GO:0001568	blood vessel development	-0.465011347788096	0.252600188778497	0.320423072446297	1/106	36/13177	1399	CRKL	1
GO:0010212	response to ionizing radiation	-0.127210022049481	0.252600188778497	0.320423072446297	1/106	36/13177	22976	PAXIP1	1
GO:0032733	positive regulation of interleukin-10 production	-0.130751858339398	0.252600188778497	0.320423072446297	1/106	36/13177	11334	TUSC2	1
GO:0043491	protein kinase B signaling	-0.192190143339503	0.252600188778497	0.320423072446297	1/106	36/13177	7301	TYRO3	1
GO:0045214	sarcomere organization	-0.46875123532813	0.252600188778497	0.320423072446297	1/106	36/13177	9948	WDR1	1
GO:0045429	positive regulation of nitric oxide biosynthetic process	-0.195056940259605	0.252600188778497	0.320423072446297	1/106	36/13177	9722	NOS1AP	1
GO:0006906	vesicle fusion	-0.144135437890293	0.258628982629001	0.325319475005033	1/106	37/13177	9342	SNAP29	1
GO:0014065	phosphatidylinositol 3-kinase signaling	-0.192190143339503	0.258628982629001	0.325319475005033	1/106	37/13177	7301	TYRO3	1
GO:0021762	substantia nigra development	-0.388743478660425	0.258628982629001	0.325319475005033	1/106	37/13177	7531	YWHAE	1
GO:0031122	cytoplasmic microtubule organization	-0.227153049052644	0.258628982629001	0.325319475005033	1/106	37/13177	27175	TUBG2	1
GO:0045747	positive regulation of Notch signaling pathway	-0.214804626995358	0.258628982629001	0.325319475005033	1/106	37/13177	10413	YAP1	1
GO:0043524	negative regulation of neuron apoptotic process	-0.567046842460238	0.263292905035212	0.330074346593988	2/106	124/13177	7301/598	TYRO3/BCL2L1	2
GO:0009306	protein secretion	-0.156694927374217	0.26460960118618	0.330074346593988	1/106	38/13177	379	ARL4D	1
GO:0034605	cellular response to heat	-0.388743478660425	0.26460960118618	0.330074346593988	1/106	38/13177	7531	YWHAE	1
GO:0042552	myelination	-0.229790503544765	0.26460960118618	0.330074346593988	1/106	38/13177	7851	MALL	1
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	-0.465011347788096	0.26460960118618	0.330074346593988	1/106	38/13177	1399	CRKL	1
GO:0001932	regulation of protein phosphorylation	-0.233488407132765	0.270542425775134	0.3364258144354	1/106	39/13177	10474	TADA3	1
GO:0048488	synaptic vesicle endocytosis	-0.194526068952774	0.270542425775134	0.3364258144354	1/106	39/13177	382	ARF6	1
GO:0032735	positive regulation of interleukin-12 production	-0.244532144829051	0.276427834731431	0.340568174207102	1/106	40/13177	5970	RELA	1
GO:0048538	thymus development	-0.465011347788096	0.276427834731431	0.340568174207102	1/106	40/13177	1399	CRKL	1
GO:0051480	regulation of cytosolic calcium ion concentration	-0.388743478660425	0.276427834731431	0.340568174207102	1/106	40/13177	7531	YWHAE	1
GO:0097191	extrinsic apoptotic signaling pathway	-0.145491273586235	0.276427834731431	0.340568174207102	1/106	40/13177	81537	SGPP1	1
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	-0.130652286922745	0.282266203424319	0.345632085825697	1/106	41/13177	898	CCNE1	1
GO:0007249	I-kappaB kinase/NF-kappaB signaling	-0.244532144829051	0.282266203424319	0.345632085825697	1/106	41/13177	5970	RELA	1
GO:0010507	negative regulation of autophagy	-0.397362454791294	0.282266203424319	0.345632085825697	1/106	41/13177	4170	MCL1	1
GO:0006470	protein dephosphorylation	-0.937725729078993	0.284185662473473	0.347627721680089	2/106	131/13177	151987/4659	PPP4R2/PPP1R12A	2
GO:0000281	mitotic cytokinesis	-0.28223867290444	0.288057904279757	0.35057757113155	1/106	42/13177	10617	STAMBP	1
GO:0003151	outflow tract morphogenesis	-0.465011347788096	0.288057904279757	0.35057757113155	1/106	42/13177	1399	CRKL	1
GO:0032456	endocytic recycling	-0.194526068952774	0.288057904279757	0.35057757113155	1/106	42/13177	382	ARF6	1
GO:0007254	JNK cascade	-0.465011347788096	0.29380330680327	0.355407225971697	1/106	43/13177	1399	CRKL	1
GO:0008543	fibroblast growth factor receptor signaling pathway	-0.465011347788096	0.29380330680327	0.355407225971697	1/106	43/13177	1399	CRKL	1
GO:0030148	sphingolipid biosynthetic process	-0.145491273586235	0.29380330680327	0.355407225971697	1/106	43/13177	81537	SGPP1	1
GO:0045599	negative regulation of fat cell differentiation	-0.214804626995358	0.299502777602634	0.361209380023277	1/106	44/13177	10413	YAP1	1
GO:0070527	platelet aggregation	-0.192190143339503	0.299502777602634	0.361209380023277	1/106	44/13177	7301	TYRO3	1
GO:0071230	cellular response to amino acid stimulus	-0.556032651065573	0.299502777602634	0.361209380023277	1/106	44/13177	598	BCL2L1	1
GO:0008360	regulation of cell shape	-0.588727078199029	0.302056779922403	0.363558812343916	2/106	137/13177	54751/9948	FBLIM1/WDR1	2
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	-0.310792271729293	0.302056779922403	0.363558812343916	2/106	137/13177	23053/7328	ZSWIM8/UBE2H	2
GO:0006091	generation of precursor metabolites and energy	-0.487093964292116	0.30515668041038	0.365092738277623	1/106	45/13177	1337	COX6A1	1
GO:0071407	cellular response to organic cyclic compound	-0.208975003198245	0.30515668041038	0.365092738277623	1/106	45/13177	688	KLF5	1
GO:0120163	negative regulation of cold-induced thermogenesis	-0.178216641268573	0.30515668041038	0.365092738277623	1/106	45/13177	3226	HOXC10	1
GO:0071222	cellular response to lipopolysaccharide	-0.291409269932742	0.307999366363192	0.36812673270501	2/106	139/13177	2919/5970	CXCL1/RELA	2
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	-0.220228824243154	0.310765376106123	0.371063135649102	1/106	46/13177	2021	ENDOG	1
GO:0030838	positive regulation of actin filament polymerization	-0.194526068952774	0.316329222738729	0.375836700283638	1/106	47/13177	382	ARF6	1
GO:0050714	positive regulation of protein secretion	-0.194526068952774	0.316329222738729	0.375836700283638	1/106	47/13177	382	ARF6	1
GO:0000209	protein polyubiquitination	-0.514098180069983	0.31689531251504	0.376136869454054	2/106	142/13177	7328/9520	UBE2H/NPEPPS	2
GO:0030155	regulation of cell adhesion	-0.704002371023595	0.321848575548302	0.38051063119011	1/106	48/13177	4659	PPP1R12A	1
GO:1905515	non-motile cilium assembly	-0.423911914908723	0.327323786988006	0.386222757507972	1/106	49/13177	22994	CEP131	1
GO:0006612	protein targeting to membrane	-0.180728973940532	0.332755206745721	0.390328688264775	1/106	50/13177	84243	ZDHHC18	1
GO:0006968	cellular defense response	-0.244532144829051	0.332755206745721	0.390328688264775	1/106	50/13177	5970	RELA	1
GO:0007338	single fertilization	-0.465011347788096	0.332755206745721	0.390328688264775	1/106	50/13177	1399	CRKL	1
GO:0033209	tumor necrosis factor-mediated signaling pathway	-0.244532144829051	0.332755206745721	0.390328688264775	1/106	50/13177	5970	RELA	1
GO:0060548	negative regulation of cell death	-0.154577989358096	0.332755206745721	0.390328688264775	1/106	50/13177	664	BNIP3	1
GO:0040008	regulation of growth	-0.556032651065573	0.338143181765523	0.395104009852608	1/106	51/13177	598	BCL2L1	1
GO:0001666	response to hypoxia	-0.523443422102718	0.343417098520818	0.39940471659188	2/106	151/13177	664/22937	BNIP3/SCAP	2
GO:0000045	autophagosome assembly	-0.32250191755525	0.343488056269017	0.39940471659188	1/106	52/13177	81876	RAB1B	1
GO:0009612	response to mechanical stimulus	-0.220228824243154	0.343488056269017	0.39940471659188	1/106	52/13177	2021	ENDOG	1
GO:0016236	macroautophagy	-0.538050385194154	0.343488056269017	0.39940471659188	1/106	52/13177	9146	HGS	1
GO:0030097	hemopoiesis	-0.410464447846528	0.348790171776483	0.40322563211154	1/106	53/13177	1265	CNN2	1
GO:0030168	platelet activation	-0.192190143339503	0.348790171776483	0.40322563211154	1/106	53/13177	7301	TYRO3	1
GO:0034446	substrate adhesion-dependent cell spreading	-0.192190143339503	0.348790171776483	0.40322563211154	1/106	53/13177	7301	TYRO3	1
GO:0071560	cellular response to transforming growth factor beta stimulus	-0.465011347788096	0.348790171776483	0.40322563211154	1/106	53/13177	1399	CRKL	1
GO:1903078	positive regulation of protein localization to plasma membrane	-0.194526068952774	0.348790171776483	0.40322563211154	1/106	53/13177	382	ARF6	1
GO:0007416	synapse assembly	-0.465011347788096	0.354049867127876	0.40891226232286	1/106	54/13177	1399	CRKL	1
GO:0016197	endosomal transport	-0.538050385194154	0.359267478503663	0.412951124716854	1/106	55/13177	9146	HGS	1
GO:0045669	positive regulation of osteoblast differentiation	-0.214804626995358	0.359267478503663	0.412951124716854	1/106	55/13177	10413	YAP1	1
GO:0070936	protein K48-linked ubiquitination	-0.284481318198675	0.359267478503663	0.412951124716854	1/106	55/13177	7328	UBE2H	1
GO:0006260	DNA replication	-0.42662709425809	0.364443339445486	0.417700102516317	1/106	56/13177	5763	PTMS	1
GO:0090305	nucleic acid phosphodiester bond hydrolysis	-0.23801248091846	0.364443339445486	0.417700102516317	1/106	56/13177	5395	PMS2	1
GO:0000082	G1/S transition of mitotic cell cycle	-0.130652286922745	0.369577780876687	0.421171260258332	1/106	57/13177	898	CCNE1	1
GO:0021766	hippocampus development	-0.465011347788096	0.369577780876687	0.421171260258332	1/106	57/13177	1399	CRKL	1
GO:0043627	response to estrogen	-0.34493795405508	0.369577780876687	0.421171260258332	1/106	57/13177	163732	CITED4	1
GO:0050679	positive regulation of epithelial cell proliferation	-0.214804626995358	0.369577780876687	0.421171260258332	1/106	57/13177	10413	YAP1	1
GO:0001558	regulation of cell growth	-0.465011347788096	0.374671131122652	0.425762649003014	1/106	58/13177	1399	CRKL	1
GO:0010508	positive regulation of autophagy	-0.154577989358096	0.374671131122652	0.425762649003014	1/106	58/13177	664	BNIP3	1
GO:0071333	cellular response to glucose stimulus	-0.220228824243154	0.379723715931022	0.430688524685469	1/106	59/13177	2021	ENDOG	1
GO:0032757	positive regulation of interleukin-8 production	-0.244532144829051	0.384735858491726	0.43472978360647	1/106	60/13177	5970	RELA	1
GO:0051384	response to glucocorticoid	-0.483047001842428	0.384735858491726	0.43472978360647	1/106	60/13177	133522	PPARGC1B	1
GO:0031398	positive regulation of protein ubiquitination	-0.127210022049481	0.389707879456876	0.439520164800988	1/106	61/13177	22976	PAXIP1	1
GO:0070098	chemokine-mediated signaling pathway	-0.139984692119755	0.389707879456876	0.439520164800988	1/106	61/13177	2919	CXCL1	1
GO:0009267	cellular response to starvation	-0.293957558885685	0.399532826638138	0.446405392891775	1/106	63/13177	10919	EHMT2	1
GO:0045732	positive regulation of protein catabolic process	-0.239286678404919	0.399532826638138	0.446405392891775	1/106	63/13177	83547	RILP	1
