ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_72649	Translation initiation complex formation	-0.792484733271722	0.199814940735378	0.319800375878226	1/362	8/13177	1964	EIF1AX	1
REACTOME_5663213	RHO GTPases Activate WASPs and WAVEs	-1.08926668197689	0.219169698712209	0.342599272350296	2/362	32/13177	10096/5594	ACTR3/MAPK1	2
REACTOME_110056	MAPK3 (ERK1) activation	-0.745044561815432	0.221811067354999	0.342599272350296	1/362	9/13177	5604	MAP2K1	1
REACTOME_112411	MAPK1 (ERK2) activation	-1.02913752188575	0.221811067354999	0.342599272350296	1/362	9/13177	5594	MAPK1	1
REACTOME_1614558	Degradation of cysteine and homocysteine	-0.502443614577525	0.221811067354999	0.342599272350296	1/362	9/13177	25828	TXN2	1
REACTOME_199220	Vitamin B5 (pantothenate) metabolism	-0.504506921362776	0.221811067354999	0.342599272350296	1/362	9/13177	60496	AASDHPPT	1
REACTOME_447041	CHL1 interactions	-0.951095570544327	0.221811067354999	0.342599272350296	1/362	9/13177	3312	HSPA8	1
REACTOME_881907	Gastrin-CREB signalling pathway via PKC and MAPK	-1.02913752188575	0.221811067354999	0.342599272350296	1/362	9/13177	5594	MAPK1	1
REACTOME_8876725	Protein methylation	-0.951095570544327	0.221811067354999	0.342599272350296	1/362	9/13177	3312	HSPA8	1
REACTOME_9613354	Lipophagy	-0.951095570544327	0.221811067354999	0.342599272350296	1/362	9/13177	3312	HSPA8	1
REACTOME_9701898	STAT3 nuclear events downstream of ALK signaling	-0.456324331578198	0.221811067354999	0.342599272350296	1/362	9/13177	8841	HDAC3	1
REACTOME_975110	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	-1.14671346068006	0.221811067354999	0.342599272350296	1/362	9/13177	7334	UBE2N	1
REACTOME_5673000	RAF activation	-1.17323779542155	0.229363635418769	0.354058417421756	2/362	33/13177	673/5604	BRAF/MAP2K1	2
REACTOME_674695	RNA Polymerase II Pre-transcription Events	-1.20451555550292	0.239588206673406	0.366048503100317	2/362	34/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	-1.00602604969283	0.242316183569299	0.366048503100317	3/362	62/13177	10121/55142/9702	ACTR1A/HAUS2/CEP57	3
REACTOME_192823	Viral mRNA Translation	-1.19455978254224	0.243204171366048	0.366048503100317	1/362	10/13177	6170	RPL39	1
REACTOME_196025	Formation of annular gap junctions	-0.628505172013387	0.243204171366048	0.366048503100317	1/362	10/13177	1173	AP2M1	1
REACTOME_196108	Pregnenolone biosynthesis	-0.722718966383564	0.243204171366048	0.366048503100317	1/362	10/13177	2232	FDXR	1
REACTOME_450341	Activation of the AP-1 family of transcription factors	-1.02913752188575	0.243204171366048	0.366048503100317	1/362	10/13177	5594	MAPK1	1
REACTOME_6803529	FGFR2 alternative splicing	-0.419895872299862	0.243204171366048	0.366048503100317	1/362	10/13177	3178	HNRNPA1	1
REACTOME_74259	Purine catabolism	-1.68703634057178	0.243204171366048	0.366048503100317	1/362	10/13177	3704	ITPA	1
REACTOME_74749	Signal attenuation	-1.02913752188575	0.243204171366048	0.366048503100317	1/362	10/13177	5594	MAPK1	1
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	-0.68654347462447	0.243204171366048	0.366048503100317	1/362	10/13177	891	CCNB1	1
REACTOME_8934903	Receptor Mediated Mitophagy	-0.51184662724245	0.243204171366048	0.366048503100317	1/362	10/13177	1457	CSNK2A1	1
REACTOME_937039	IRAK1 recruits IKK complex	-1.14671346068006	0.243204171366048	0.366048503100317	1/362	10/13177	7334	UBE2N	1
REACTOME_9706019	RHOBTB3 ATPase cycle	-0.567649895142295	0.243204171366048	0.366048503100317	1/362	10/13177	10489	LRRC41	1
REACTOME_975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	-1.14671346068006	0.243204171366048	0.366048503100317	1/362	10/13177	7334	UBE2N	1
REACTOME_975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-1.19455978254224	0.243204171366048	0.366048503100317	1/362	10/13177	6170	RPL39	1
REACTOME_8856828	Clathrin-mediated endocytosis	-1.56529496634552	0.244587964296011	0.367922451113455	5/362	122/13177	1175/7037/10096/1173/3312	AP2S1/TFRC/ACTR3/AP2M1/HSPA8	5
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-1.66075421258559	0.249699925461242	0.374327650554991	3/362	63/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_3769402	Deactivation of the beta-catenin transactivating complex	-0.79248295394578	0.249834065415662	0.374327650554991	2/362	35/13177	4221/9070	MEN1/ASH2L	2
REACTOME_1474151	Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation	-0.782583130636744	0.26401074005789	0.3859738052004	1/362	11/13177	1719	DHFR	1
REACTOME_1660517	Synthesis of PIPs at the late endosome membrane	-0.439498467242347	0.26401074005789	0.3859738052004	1/362	11/13177	55697	VAC14	1
REACTOME_176408	Regulation of APC/C activators between G1/S and early anaphase	-0.68654347462447	0.26401074005789	0.3859738052004	1/362	11/13177	891	CCNB1	1
REACTOME_190873	Gap junction degradation	-0.628505172013387	0.26401074005789	0.3859738052004	1/362	11/13177	1173	AP2M1	1
REACTOME_203927	MicroRNA (miRNA) biogenesis	-0.500803029397441	0.26401074005789	0.3859738052004	1/362	11/13177	57510	XPO5	1
REACTOME_5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	-0.745044561815432	0.26401074005789	0.3859738052004	1/362	11/13177	5604	MAP2K1	1
REACTOME_879415	Advanced glycosylation endproduct receptor signaling	-1.02913752188575	0.26401074005789	0.3859738052004	1/362	11/13177	5594	MAPK1	1
REACTOME_8939211	ESR-mediated signaling	-1.02913752188575	0.26401074005789	0.3859738052004	1/362	11/13177	5594	MAPK1	1
REACTOME_2426168	Activation of gene expression by SREBF (SREBP)	-0.945717062879041	0.270354676228406	0.39372905071814	2/362	37/13177	10654/4598	PMVK/MVK	2
REACTOME_5675221	Negative regulation of MAPK pathway	-1.38853999842533	0.270354676228406	0.39372905071814	2/362	37/13177	5594/673	MAPK1/BRAF	2
REACTOME_6811436	COPI-independent Golgi-to-ER retrograde traffic	-1.10007324790161	0.270354676228406	0.39372905071814	2/362	37/13177	10121/22931	ACTR1A/RAB18	2
REACTOME_112043	PLC beta mediated events	-0.448451287851349	0.28424681115762	0.404628310891041	1/362	12/13177	10768	AHCYL1	1
REACTOME_156581	Methylation	-0.472536579578378	0.28424681115762	0.404628310891041	1/362	12/13177	29104	N6AMT1	1
REACTOME_196807	Nicotinate metabolism	-0.564762128791336	0.28424681115762	0.404628310891041	1/362	12/13177	65220	NADK	1
REACTOME_2032785	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-0.652967730769345	0.28424681115762	0.404628310891041	1/362	12/13177	7003	TEAD1	1
REACTOME_3322077	Glycogen synthesis	-0.640742190650337	0.28424681115762	0.404628310891041	1/362	12/13177	7360	UGP2	1
REACTOME_3371568	Attenuation phase	-0.951095570544327	0.28424681115762	0.404628310891041	1/362	12/13177	3312	HSPA8	1
REACTOME_5210891	Uptake and function of anthrax toxins	-0.745044561815432	0.28424681115762	0.404628310891041	1/362	12/13177	5604	MAP2K1	1
REACTOME_5607763	CLEC7A (Dectin-1) induces NFAT activation	-0.448451287851349	0.28424681115762	0.404628310891041	1/362	12/13177	10768	AHCYL1	1
REACTOME_75105	Fatty acyl-CoA biosynthesis	-0.413838456231003	0.28424681115762	0.404628310891041	1/362	12/13177	47	ACLY	1
REACTOME_3371497	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-1.2745931032316	0.301088587371	0.41936369217807	2/362	40/13177	10121/3312	ACTR1A/HSPA8	2
REACTOME_112409	RAF-independent MAPK1/3 activation	-1.02913752188575	0.303927985055147	0.41936369217807	1/362	13/13177	5594	MAPK1	1
REACTOME_1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-0.405819411700872	0.303927985055147	0.41936369217807	1/362	13/13177	55957	LIN37	1
REACTOME_202670	ERKs are inactivated	-1.02913752188575	0.303927985055147	0.41936369217807	1/362	13/13177	5594	MAPK1	1
REACTOME_2408557	Selenocysteine synthesis	-1.19455978254224	0.303927985055147	0.41936369217807	1/362	13/13177	6170	RPL39	1
REACTOME_5205685	PINK1-PRKN Mediated Mitophagy	-0.940664991335717	0.303927985055147	0.41936369217807	1/362	13/13177	9927	MFN2	1
REACTOME_6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	-0.521243746090642	0.303927985055147	0.41936369217807	1/362	13/13177	7874	USP7	1
REACTOME_8878166	Transcriptional regulation by RUNX2	-0.68654347462447	0.303927985055147	0.41936369217807	1/362	13/13177	891	CCNB1	1
REACTOME_888590	GABA synthesis, release, reuptake and degradation	-0.951095570544327	0.303927985055147	0.41936369217807	1/362	13/13177	3312	HSPA8	1
REACTOME_2132295	MHC class II antigen presentation	-1.32427652692835	0.30771036531291	0.424141314350227	4/362	102/13177	10121/81930/1175/1173	ACTR1A/KIF18A/AP2S1/AP2M1	4
REACTOME_1362277	Transcription of E2F targets under negative control by DREAM complex	-0.405819411700872	0.323069436696748	0.437579237037679	1/362	14/13177	55957	LIN37	1
REACTOME_189451	Heme biosynthesis	-1.09339054671373	0.323069436696748	0.437579237037679	1/362	14/13177	1355	COX15	1
REACTOME_192105	Synthesis of bile acids and bile salts	-0.577994017421583	0.323069436696748	0.437579237037679	1/362	14/13177	5007	OSBP	1
REACTOME_198323	AKT phosphorylates targets in the cytosol	-1.14206565697032	0.323069436696748	0.437579237037679	1/362	14/13177	4193	MDM2	1
REACTOME_389977	Post-chaperonin tubulin folding pathway	-0.545687861359686	0.323069436696748	0.437579237037679	1/362	14/13177	6905	TBCE	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-0.513670331909273	0.323069436696748	0.437579237037679	1/362	14/13177	5931	RBBP7	1
REACTOME_6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	-0.68654347462447	0.323069436696748	0.437579237037679	1/362	14/13177	891	CCNB1	1
REACTOME_429947	Deadenylation of mRNA	-0.423229995700964	0.341685927156049	0.454666873466052	1/362	15/13177	25904	CNOT10	1
REACTOME_4655427	SUMOylation of DNA methylation proteins	-0.56930133323527	0.341685927156049	0.454666873466052	1/362	15/13177	1786	DNMT1	1
REACTOME_5620912	Anchoring of the basal body to the plasma membrane	-1.00602604969283	0.347458743842116	0.461653601537721	3/362	76/13177	10121/55142/9702	ACTR1A/HAUS2/CEP57	3
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	-1.08070178506052	0.347458743842116	0.461653601537721	3/362	76/13177	10972/81930/10959	TMED10/KIF18A/TMED2	3
REACTOME_1538133	G0 and Early G1	-0.405819411700872	0.359791814891158	0.471426824649877	1/362	16/13177	55957	LIN37	1
REACTOME_1660514	Synthesis of PIPs at the Golgi membrane	-0.439498467242347	0.359791814891158	0.471426824649877	1/362	16/13177	55697	VAC14	1
REACTOME_1660516	Synthesis of PIPs at the early endosome membrane	-0.439498467242347	0.359791814891158	0.471426824649877	1/362	16/13177	55697	VAC14	1
REACTOME_6781823	Formation of TC-NER Pre-Incision Complex	-0.521243746090642	0.359791814891158	0.471426824649877	1/362	16/13177	7874	USP7	1
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	-1.32341044382169	0.361721219805406	0.473720827122932	2/362	46/13177	8453/6170	CUL2/RPL39	2
REACTOME_983231	Factors involved in megakaryocyte development and platelet production	-1.26856349847626	0.362534874141804	0.474552066250773	3/362	78/13177	3705/3448/9927	ITPK1/IFNA14/MFN2	3
REACTOME_1912420	Pre-NOTCH Processing in Golgi	-0.469758058004012	0.377401066696447	0.487715440154443	1/362	17/13177	10959	TMED2	1
REACTOME_198753	ERK/MAPK targets	-1.02913752188575	0.377401066696447	0.487715440154443	1/362	17/13177	5594	MAPK1	1
REACTOME_3232118	SUMOylation of transcription factors	-1.14206565697032	0.377401066696447	0.487715440154443	1/362	17/13177	4193	MDM2	1
REACTOME_389957	Prefoldin mediated transfer of substrate  to CCT/TriC	-0.472503128074897	0.377401066696447	0.487715440154443	1/362	17/13177	5201	PFDN1	1
REACTOME_399719	Trafficking of AMPA receptors	-1.14206565697032	0.377401066696447	0.487715440154443	1/362	17/13177	4193	MDM2	1
REACTOME_450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-1.14671346068006	0.377401066696447	0.487715440154443	1/362	17/13177	7334	UBE2N	1
REACTOME_450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	-0.951095570544327	0.377401066696447	0.487715440154443	1/362	17/13177	3312	HSPA8	1
REACTOME_5654732	Negative regulation of FGFR3 signaling	-1.02913752188575	0.377401066696447	0.487715440154443	1/362	17/13177	5594	MAPK1	1
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	-0.423229995700964	0.377401066696447	0.487715440154443	1/362	17/13177	25904	CNOT10	1
REACTOME_9613829	Chaperone Mediated Autophagy	-0.951095570544327	0.377401066696447	0.487715440154443	1/362	17/13177	3312	HSPA8	1
REACTOME_162588	Budding and maturation of HIV virion	-1.17391785447346	0.394527268357228	0.502780545739245	1/362	18/13177	23327	NEDD4L	1
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	-0.456324331578198	0.394527268357228	0.502780545739245	1/362	18/13177	8841	HDAC3	1
REACTOME_450302	activated TAK1 mediates p38 MAPK activation	-1.14671346068006	0.394527268357228	0.502780545739245	1/362	18/13177	7334	UBE2N	1
REACTOME_5218921	VEGFR2 mediated cell proliferation	-0.448451287851349	0.394527268357228	0.502780545739245	1/362	18/13177	10768	AHCYL1	1
REACTOME_5625900	RHO GTPases activate CIT	-0.397040939883075	0.394527268357228	0.502780545739245	1/362	18/13177	10627	MYL12A	1
REACTOME_5654733	Negative regulation of FGFR4 signaling	-1.02913752188575	0.394527268357228	0.502780545739245	1/362	18/13177	5594	MAPK1	1
REACTOME_912446	Meiotic recombination	-0.834337267706543	0.394527268357228	0.502780545739245	1/362	18/13177	10111	RAD50	1
REACTOME_9609523	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-0.572066059368668	0.394527268357228	0.502780545739245	1/362	18/13177	51608	GET4	1
REACTOME_9633012	Response of EIF2AK4 (GCN2) to amino acid deficiency	-1.19455978254224	0.394527268357228	0.502780545739245	1/362	18/13177	6170	RPL39	1
REACTOME_3928665	EPH-ephrin mediated repulsion of cells	-0.839802931393852	0.401057211893751	0.509877145705766	2/362	50/13177	1175/1173	AP2S1/AP2M1	2
REACTOME_5578775	Ion homeostasis	-0.859542310987029	0.410716058735446	0.515827341561401	2/362	51/13177	10768/476	AHCYL1/ATP1A1	2
REACTOME_3928664	Ephrin signaling	-0.397040939883075	0.411183635015385	0.515827341561401	1/362	19/13177	10627	MYL12A	1
REACTOME_5627117	RHO GTPases Activate ROCKs	-0.397040939883075	0.411183635015385	0.515827341561401	1/362	19/13177	10627	MYL12A	1
REACTOME_8932339	ROS sensing by NFE2L2	-0.51184662724245	0.411183635015385	0.515827341561401	1/362	19/13177	1457	CSNK2A1	1
REACTOME_8941858	Regulation of RUNX3 expression and activity	-1.14206565697032	0.411183635015385	0.515827341561401	1/362	19/13177	4193	MDM2	1
REACTOME_9705462	Inactivation of CSF3 (G-CSF) signaling	-1.18682733828593	0.411183635015385	0.515827341561401	1/362	19/13177	7323	UBE2D3	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	-1.17391785447346	0.427383021253752	0.532121958856784	1/362	20/13177	23327	NEDD4L	1
REACTOME_5620916	VxPx cargo-targeting to cilium	-0.423259379985338	0.427383021253752	0.532121958856784	1/362	20/13177	60412	EXOC4	1
REACTOME_917729	Endosomal Sorting Complex Required For Transport (ESCRT)	-0.418496348386416	0.427383021253752	0.532121958856784	1/362	20/13177	51028	VPS36	1
REACTOME_917977	Transferrin endocytosis and recycling	-0.512399264002906	0.427383021253752	0.532121958856784	1/362	20/13177	7037	TFRC	1
REACTOME_432722	Golgi Associated Vesicle Biogenesis	-1.10912168286282	0.429799603553968	0.534378128750643	2/362	53/13177	7037/3312	TFRC/HSPA8	2
REACTOME_9664422	FCGR3A-mediated phagocytosis	-1.08926668197689	0.439218405522813	0.54532172820529	2/362	54/13177	10096/5594	ACTR3/MAPK1	2
REACTOME_375165	NCAM signaling for neurite out-growth	-1.02913752188575	0.443137930906875	0.545843842436151	1/362	21/13177	5594	MAPK1	1
REACTOME_416572	Sema4D induced cell migration and growth-cone collapse	-0.397040939883075	0.443137930906875	0.545843842436151	1/362	21/13177	10627	MYL12A	1
REACTOME_5627123	RHO GTPases activate PAKs	-0.397040939883075	0.443137930906875	0.545843842436151	1/362	21/13177	10627	MYL12A	1
REACTOME_5696394	DNA Damage Recognition in GG-NER	-0.70839077737782	0.443137930906875	0.545843842436151	1/362	21/13177	54617	INO80	1
REACTOME_70268	Pyruvate metabolism	-0.868231225515377	0.443137930906875	0.545843842436151	1/362	21/13177	6566	SLC16A1	1
REACTOME_70895	Branched-chain amino acid catabolism	-0.988842232465751	0.443137930906875	0.545843842436151	1/362	21/13177	3028	HSD17B10	1
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	-0.700442299863917	0.443137930906875	0.545843842436151	1/362	21/13177	6648	SOD2	1
REACTOME_912694	Regulation of IFNA signaling	-0.463415478085746	0.443137930906875	0.545843842436151	1/362	21/13177	3448	IFNA14	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	-1.08926668197689	0.448551661917724	0.551743509928481	2/362	55/13177	10096/5594	ACTR3/MAPK1	2
REACTOME_8856825	Cargo recognition for clathrin-mediated endocytosis	-1.04425717526694	0.451203926725836	0.554491572602835	3/362	90/13177	1175/7037/1173	AP2S1/TFRC/AP2M1	3
REACTOME_2029485	Role of phospholipids in phagocytosis	-0.448451287851349	0.458460526605546	0.558492106824946	1/362	22/13177	10768	AHCYL1	1
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-0.626785221895813	0.458460526605546	0.558492106824946	1/362	22/13177	4221	MEN1	1
REACTOME_5654726	Negative regulation of FGFR1 signaling	-1.02913752188575	0.458460526605546	0.558492106824946	1/362	22/13177	5594	MAPK1	1
REACTOME_5654727	Negative regulation of FGFR2 signaling	-1.02913752188575	0.458460526605546	0.558492106824946	1/362	22/13177	5594	MAPK1	1
REACTOME_68949	Orc1 removal from chromatin	-0.489288231541627	0.458460526605546	0.558492106824946	1/362	22/13177	23595	ORC3	1
REACTOME_210991	Basigin interactions	-0.868231225515377	0.473362639062314	0.571136359778552	1/362	23/13177	6566	SLC16A1	1
REACTOME_264876	Insulin processing	-0.423259379985338	0.473362639062314	0.571136359778552	1/362	23/13177	60412	EXOC4	1
REACTOME_3214858	RMTs methylate histone arginines	-0.513670331909273	0.473362639062314	0.571136359778552	1/362	23/13177	5931	RBBP7	1
REACTOME_5674400	Constitutive Signaling by AKT1 E17K in Cancer	-1.14206565697032	0.473362639062314	0.571136359778552	1/362	23/13177	4193	MDM2	1
REACTOME_69202	Cyclin E associated events during G1/S transition 	-0.405819411700872	0.473362639062314	0.571136359778552	1/362	23/13177	55957	LIN37	1
REACTOME_75876	Synthesis of very long-chain fatty acyl-CoAs	-0.472814003929879	0.473362639062314	0.571136359778552	1/362	23/13177	2181	ACSL3	1
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	-0.521243746090642	0.473362639062314	0.571136359778552	1/362	23/13177	7874	USP7	1
REACTOME_9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	-1.02913752188575	0.473362639062314	0.571136359778552	1/362	23/13177	5594	MAPK1	1
REACTOME_982772	Growth hormone receptor signaling	-1.02913752188575	0.473362639062314	0.571136359778552	1/362	23/13177	5594	MAPK1	1
REACTOME_211976	Endogenous sterols	-0.722718966383564	0.487855776104997	0.583315382430321	1/362	24/13177	2232	FDXR	1
REACTOME_5620971	Pyroptosis	-0.762709610907373	0.487855776104997	0.583315382430321	1/362	24/13177	54205	CYCS	1
REACTOME_5668599	RHO GTPases Activate NADPH Oxidases	-1.02913752188575	0.487855776104997	0.583315382430321	1/362	24/13177	5594	MAPK1	1
REACTOME_5696395	Formation of Incision Complex in GG-NER	-1.14671346068006	0.487855776104997	0.583315382430321	1/362	24/13177	7334	UBE2N	1
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	-0.405819411700872	0.487855776104997	0.583315382430321	1/362	24/13177	55957	LIN37	1
REACTOME_909733	Interferon alpha/beta signaling	-0.732016799756315	0.493856938281951	0.589162663213556	2/362	60/13177	3448/103	IFNA14/ADAR	2
REACTOME_1855204	Synthesis of IP3 and IP4 in the cytosol	-0.564534180919497	0.50195113146499	0.594009103366869	1/362	25/13177	3705	ITPK1	1
REACTOME_933541	TRAF6 mediated IRF7 activation	-0.463415478085746	0.50195113146499	0.594009103366869	1/362	25/13177	3448	IFNA14	1
REACTOME_9615710	Late endosomal microautophagy	-0.951095570544327	0.50195113146499	0.594009103366869	1/362	25/13177	3312	HSPA8	1
REACTOME_3238698	WNT ligand biogenesis and trafficking	-0.52933214996714	0.515659593327039	0.605369296814214	1/362	26/13177	51699	VPS29	1
REACTOME_445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	-1.14671346068006	0.515659593327039	0.605369296814214	1/362	26/13177	7334	UBE2N	1
REACTOME_5626467	RHO GTPases activate IQGAPs	-0.626785221895813	0.515659593327039	0.605369296814214	1/362	26/13177	4221	MEN1	1
REACTOME_1483191	Synthesis of PC	-0.51184662724245	0.528991752646909	0.615570920587803	1/362	27/13177	1457	CSNK2A1	1
REACTOME_201451	Signaling by BMP	-1.18682733828593	0.528991752646909	0.615570920587803	1/362	27/13177	7323	UBE2D3	1
REACTOME_350054	Notch-HLH transcription pathway	-0.456324331578198	0.528991752646909	0.615570920587803	1/362	27/13177	8841	HDAC3	1
REACTOME_5625740	RHO GTPases activate PKNs	-0.397040939883075	0.528991752646909	0.615570920587803	1/362	27/13177	10627	MYL12A	1
REACTOME_9615017	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-0.700442299863917	0.528991752646909	0.615570920587803	1/362	27/13177	6648	SOD2	1
REACTOME_3295583	TRP channels	-0.478827577054773	0.541957911243246	0.62598971281232	1/362	28/13177	54822	TRPM7	1
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	-0.456324331578198	0.541957911243246	0.62598971281232	1/362	28/13177	8841	HDAC3	1
REACTOME_422356	Regulation of insulin secretion	-0.448451287851349	0.541957911243246	0.62598971281232	1/362	28/13177	10768	AHCYL1	1
REACTOME_6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	-0.51184662724245	0.541957911243246	0.62598971281232	1/362	28/13177	1457	CSNK2A1	1
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	-0.700442299863917	0.541957911243246	0.62598971281232	1/362	28/13177	6648	SOD2	1
REACTOME_9022692	Regulation of MECP2 expression and activity	-0.456324331578198	0.554568089669738	0.636397478928665	1/362	29/13177	8841	HDAC3	1
REACTOME_9018519	Estrogen-dependent gene expression	-0.923251184956127	0.561243595269466	0.64322299682568	2/362	68/13177	1105/1655	CHD1/DDX5	2
REACTOME_168638	NOD1/2 Signaling Pathway	-1.14671346068006	0.566832034873537	0.645166762439751	1/362	30/13177	7334	UBE2N	1
REACTOME_3928663	EPHA-mediated growth cone collapse	-0.397040939883075	0.566832034873537	0.645166762439751	1/362	30/13177	10627	MYL12A	1
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	-1.18682733828593	0.566832034873537	0.645166762439751	1/362	30/13177	7323	UBE2D3	1
REACTOME_9646399	Aggrephagy	-1.14671346068006	0.566832034873537	0.645166762439751	1/362	30/13177	7334	UBE2N	1
REACTOME_983695	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	-0.448451287851349	0.566832034873537	0.645166762439751	1/362	30/13177	10768	AHCYL1	1
REACTOME_2514859	Inactivation, recovery and regulation of the phototransduction cascade	-0.490783727953284	0.578759227645712	0.655366981945528	1/362	31/13177	10988	METAP2	1
REACTOME_2871809	FCERI mediated Ca+2 mobilization	-0.448451287851349	0.578759227645712	0.655366981945528	1/362	31/13177	10768	AHCYL1	1
REACTOME_456926	Thrombin signalling through proteinase activated receptors (PARs)	-1.02913752188575	0.578759227645712	0.655366981945528	1/362	31/13177	5594	MAPK1	1
REACTOME_2871796	FCERI mediated MAPK activation	-1.02913752188575	0.590358889869373	0.665376870350012	1/362	32/13177	5594	MAPK1	1
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-0.51184662724245	0.590358889869373	0.665376870350012	1/362	32/13177	1457	CSNK2A1	1
REACTOME_8948751	Regulation of PTEN stability and activity	-0.51184662724245	0.590358889869373	0.665376870350012	1/362	32/13177	1457	CSNK2A1	1
REACTOME_9013407	RHOH GTPase cycle	-0.512399264002906	0.590358889869373	0.665376870350012	1/362	32/13177	7037	TFRC	1
REACTOME_432720	Lysosome Vesicle Biogenesis	-0.951095570544327	0.601639991570954	0.674650848899015	1/362	33/13177	3312	HSPA8	1
REACTOME_3899300	SUMOylation of transcription cofactors	-0.772395585579955	0.623281175202451	0.695097424994491	1/362	35/13177	1655	DDX5	1
REACTOME_8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	-0.68654347462447	0.623281175202451	0.695097424994491	1/362	35/13177	891	CCNB1	1
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-1.02913752188575	0.643749757670989	0.713722557417836	1/362	37/13177	5594	MAPK1	1
REACTOME_445355	Smooth Muscle Contraction	-0.397040939883075	0.643749757670989	0.713722557417836	1/362	37/13177	10627	MYL12A	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	-0.456324331578198	0.643749757670989	0.713722557417836	1/362	37/13177	8841	HDAC3	1
REACTOME_9725370	Signaling by ALK fusions and activated point mutants	-0.598494412655904	0.643749757670989	0.713722557417836	1/362	37/13177	471	ATIC	1
REACTOME_9013404	RAC2 GTPase cycle	-0.964461732340465	0.649835237749625	0.719867606730162	2/362	80/13177	7037/25813	TFRC/SAMM50	2
REACTOME_1660661	Sphingolipid de novo biosynthesis	-0.577994017421583	0.653564262063919	0.722489546891836	1/362	38/13177	5007	OSBP	1
REACTOME_9664323	FCGR3A-mediated IL10 synthesis	-0.448451287851349	0.653564262063919	0.722489546891836	1/362	38/13177	10768	AHCYL1	1
REACTOME_9696273	RND1 GTPase cycle	-0.512399264002906	0.653564262063919	0.722489546891836	1/362	38/13177	7037	TFRC	1
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	-0.456324331578198	0.663109108485478	0.729090114304929	1/362	39/13177	8841	HDAC3	1
REACTOME_3928662	EPHB-mediated forward signaling	-0.408158481924092	0.663109108485478	0.729090114304929	1/362	39/13177	10096	ACTR3	1
REACTOME_69231	Cyclin D associated events in G1	-0.573012523189625	0.663109108485478	0.729090114304929	1/362	39/13177	5520	PPP2R2A	1
REACTOME_9696270	RND2 GTPase cycle	-0.512399264002906	0.663109108485478	0.729090114304929	1/362	39/13177	7037	TFRC	1
REACTOME_5607764	CLEC7A (Dectin-1) signaling	-1.14671346068006	0.672391685949952	0.735636448489799	1/362	40/13177	7334	UBE2N	1
REACTOME_381038	XBP1(S) activates chaperone genes	-0.683534288499416	0.681419181549108	0.743366379871755	1/362	41/13177	9570	GOSR2	1
