logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
21.8820264218899	472	349.816	PLEKHH1
21.735238409868	472	350.228	ANKRD39
21.735238409868	472	350.228	OR4C16
21.735238409868	472	350.228	KRTAP6-3
21.735238409868	472	350.228	FMN1
21.735238409868	472	350.228	ECHDC2
22.0142506678621	473	350.304	GCC1
22.0142506678621	473	350.304	TLR8
22.0142506678621	473	350.304	COX7B2
22.0142506678621	473	350.304	DEFA6
21.6135350415496	473	351.43	WHSC1L1
21.7799641589313	475	352.678	TRIM29
22.0483783271823	476	352.782	CAPN15
22.0483783271823	476	352.782	OR13F1
22.0169772861366	476	352.87	MUC5B
22.0169772861366	476	352.87	OR52D1
21.9670811866043	476	353.01	FAM188A
21.9670811866043	476	353.01	BTN2A1
21.8164169712376	476	353.434	SRGAP1
21.8164169712376	476	353.434	SIRPD
21.9871291966282	477	353.812	ATOH1
21.9871291966282	477	353.812	CRIM1
21.9871291966282	477	353.812	NAT14
21.9871291966282	477	353.812	BEND2
21.9871291966282	477	353.812	DCAF12L2
21.9871291966282	477	353.812	ZNF550
21.9871291966282	477	353.812	TOX
21.9871291966282	477	353.812	IBSP
21.9871291966282	477	353.812	HMX1
21.9075028425644	477	354.036	CPNE1
22.1554670138969	478	354.198	SFXN3
22.0015006896335	478	354.63	REPS1
21.9865690426026	478	354.672	RCBTB1
21.9865690426026	478	354.672	LRRC3B
21.9751969820542	478	354.704	SETBP1
21.7415018832969	478	355.364	IFNAR2
21.8337657721883	479	355.962	TRIM6
21.7504723367243	479	356.198	GNGT1
22.0871566346055	480	356.106	C10orf67
22.0871566346055	480	356.106	RSPH4A
22.0871566346055	480	356.106	BTBD19
22.0871566346055	480	356.106	GAP43
22.0871566346055	480	356.106	Sep 11
21.9898642040231	480	356.38	ZXDB
21.9898642040231	480	356.38	SEC14L4
21.9898642040231	480	356.38	PARM1
21.9898642040231	480	356.38	OR10G4
21.9898642040231	480	356.38	OR52E6
22.1036779111177	481	356.918	PAK7
22.1036779111177	481	356.918	SPAG6
21.6673415256436	481	358.154	EPB41L5
21.6673415256436	481	358.154	ITIH5
21.6673415256436	481	358.154	MYLPF
21.6673415256436	481	358.154	MPP4
21.6673415256436	481	358.154	OLFML1
21.6673415256436	481	358.154	SLC4A11
21.8042907753112	482	358.624	ZUFSP
21.8042907753112	482	358.624	MGAT5
21.9676188540926	483	359.02	KITLG
21.3144790137726	486	363.474	FGFR1
21.3013773923142	486	363.512	ZNF74
21.474726862389	487	363.872	WDR60
21.474726862389	487	363.872	HSD17B1
21.8221865758927	491	366.316	RNF5
21.8221865758927	491	366.316	PTCHD3
21.8221865758927	491	366.316	TM4SF1
21.8221865758927	491	366.316	TAS2R39
27.4278826949747	521	376.734	ESR1
27.4021771609894	521	376.8	ZMAT3
27.4021771609894	521	376.8	OR51I1
27.4715403784444	521	376.622	DIRAS1
27.5857729467827	522	377.176	PLEKHA7
27.5857729467827	522	377.176	SMCO2
27.481221261062	522	377.444	GP6
27.481221261062	522	377.444	PRSS48
27.481221261062	522	377.444	SULT1B1
27.481221261062	522	377.444	ZNF473
27.481221261062	522	377.444	SLC25A27
27.481221261062	522	377.444	OR4K17
27.7032324617446	523	377.722	CDKL5
27.6774190860408	523	377.788	TRIM34
27.9118067738409	524	378.036	ADA
27.9118067738409	524	378.036	APELA
27.9118067738409	524	378.036	OR4K2
27.9118067738409	524	378.036	CBLN3
27.9118067738409	524	378.036	POM121L2
27.9118067738409	524	378.036	SLC25A47
27.9118067738409	524	378.036	SPARCL1
27.9118067738409	524	378.036	FAM107B
27.9118067738409	524	378.036	FAM71E2
27.905524080286	524	378.052	CALB1
27.905524080286	524	378.052	SLC10A6
27.7878953004226	524	378.352	TRPC5
27.6924640896454	524	378.596	GALNT8
27.6924640896454	524	378.596	ADH6
27.6924640896454	524	378.596	HERPUD2
27.8984563669434	525	378.916	KDM5C
27.8984563669434	525	378.916	MRAP2
29.0088899694193	530	380.336	STK25
29.0088899694193	530	380.336	ZNF814
