logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
30.636376882331	459	317.192	ACSM5
30.9388835797044	461	318.18	PPM1B
31.8876882188512	464	318.59	KANK1
31.8849099452373	464	318.596	PITX3
31.8849099452373	464	318.596	BPY2C
31.8321537167755	464	318.71	G0S2
32.0953779884192	465	318.966	KCNJ2
32.0953779884192	465	318.966	DEFA6
32.0953779884192	465	318.966	CA14
32.2417992640745	467	320.298	P4HA1
32.7330862887124	471	322.536	RIPK4
32.7330862887124	471	322.536	SPNS3
32.7330862887124	471	322.536	TMEM247
32.9597017409302	472	322.874	AVPR2
32.9597017409302	472	322.874	DHRS3
32.8053890088578	472	323.204	ADD2
32.8053890088578	472	323.204	NKG7
32.8119256974619	472	323.19	IFI27
32.7867175914781	472	323.244	PDE5A
32.7867175914781	472	323.244	SLC39A12
34.1758932113405	477	324.406	SUPT7L
34.1758932113405	477	324.406	OR52J3
34.1758932113405	477	324.406	ABCB6
34.1758932113405	477	324.406	SPATA8
34.1072916085861	477	324.55	MPL
34.166359640636	477	324.426	RADIL
33.9912624817578	477	324.794	C7orf55
33.8508640581107	477	325.09	NEK11
33.8508640581107	477	325.09	C19orf71
33.1085237897347	478	327.492	YAF2
33.1262350857192	478	327.454	SLC2A3
33.9426677858094	481	328.18	FRYL
33.8012692415205	481	328.48	CSTF2T
34.8531154079895	487	331.184	HNF4A
34.7093531911804	487	331.486	YBX2
34.6884411720491	487	331.53	NECAP1
34.6437939874278	487	331.624	DPYD
34.6437939874278	487	331.624	ZNF765
34.5062970565371	487	331.914	CHST14
34.5062970565371	487	331.914	CRYGB
34.5062970565371	487	331.914	ACOT4
34.5062970565371	487	331.914	FMR1NB
34.5062970565371	487	331.914	C2orf82
34.5062970565371	487	331.914	FAM159A
34.5062970565371	487	331.914	ITPRIPL1
33.9599888339046	487	333.074	FLT1
33.9599888339046	487	333.074	OR9Q1
33.9599888339046	487	333.074	GSX2
33.9599888339046	487	333.074	ARHGEF15
34.2595340733382	488	333.258	CXCL8
34.1194923585214	488	333.556	CRH
34.1044772934703	488	333.588	DNALI1
34.1044772934703	488	333.588	C4orf48
34.1044772934703	488	333.588	CDH22
34.1044772934703	488	333.588	CNFN
34.3252613080006	489	333.94	MSX2
34.3252613080006	489	333.94	ARHGEF19
34.5729502006287	490	334.236	ID4
34.8042179385721	491	334.568	XBP1
34.8042179385721	491	334.568	CDRT15
34.8042179385721	491	334.568	CDH20
34.8231716600149	491	334.528	TOMM5
34.8231716600149	491	334.528	ZBED6CL
34.8231716600149	491	334.528	HTR7
34.8231716600149	491	334.528	NEUROG2
35.0721386332763	492	334.824	PLEKHJ1
34.7478498121441	492	335.508	RNASE12
34.7478498121441	492	335.508	CCDC34
34.8263648327486	492	335.342	SLIT2
34.8263648327486	492	335.342	TMCC1
34.3786437791875	492	336.292	ANAPC16
34.1417636736223	492	336.798	ARHGAP35
34.2420604676017	493	337.406	ENC1
34.2420604676017	493	337.406	IFNL2
34.2420604676017	493	337.406	OPN1MW
34.2420604676017	493	337.406	SAMD5
34.2336485063973	493	337.424	RHO
34.2336485063973	493	337.424	PCDH11Y
34.2336485063973	493	337.424	MAGIX
33.8908821457003	493	338.16	BMX
33.8908821457003	493	338.16	SMIM2
33.8908821457003	493	338.16	HOXC13
32.3059375302466	494	342.458	ERCC6
32.2843956592326	494	342.506	RFX3
32.2843956592326	494	342.506	SULT1B1
32.2843956592326	494	342.506	TP53I11
32.3014488476528	494	342.468	C6orf222
32.089163509136	494	342.942	PARVA
32.089163509136	494	342.942	FAM131B
32.089163509136	494	342.942	SAA2
32.0043328555055	494	343.132	ARHGAP22
31.9410310847847	494	343.274	FCGRT
31.7622785038945	494	343.676	TBC1D10A
31.6904775621943	495	344.668	KHDRBS3
31.8837116456116	496	345.062	ABHD10
31.8837116456116	496	345.062	CLDN11
32.3243606106365	502	349.048	TMPRSS3
32.2648321636817	502	349.182	IGSF8
